class path,method name,method arguments,LOC,Cyclomatic,Time,OwnTime,Count,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getDate,COSName,5,1,3,0,18,10,2,36,2,18
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getBoolean,"COSName, boolean",4,1,0,0,147,2,1,147,5,147
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getBoolean,"COSName, COSName, boolean",10,2,0,0,147,2,1,147,1,147
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getInt,String,4,1,0,0,6,7,2,12,1,6
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getInt,COSName,4,1,0,0,55,3,1,55,5,55
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getInt,"COSName, int",4,1,2,0,736,2,1,736,14,736
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getInt,"COSName, COSName, int",10,2,2,0,814,2,1,814,3,814
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getLong,COSName,4,1,0,0,24,10,1,24,1,24
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getLong,"COSName, long",10,2,0,0,101,1,1,101,2,101
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getFloat,"COSName, float",10,2,0,0,6,8,1,6,3,6
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,removeItem,COSName,4,1,0,0,82,0,1,82,5,82
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getItem,COSName,4,1,3,1,3723,0,1,3723,23,3723
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,keySet,,4,1,0,0,31,0,1,31,5,31
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,entrySet,,4,1,0,0,319,0,1,319,6,319
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getValues,,4,1,0,0,165,0,1,165,3,165
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,accept,ICOSVisitor,4,1,119,0,152,10,1,152,3,152
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,addAll,COSDictionary,11,3,1,0,77,6,9,1189,1,77
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,containsKey,COSName,3,1,0,0,5,4,1,5,1,5
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,mergeInto,COSDictionary,10,3,0,0,1,10,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getObjectFromPath,String,19,4,0,0,4,10,2,11,1,4
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,toString,,15,3,0,0,1,11,5,5,1,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSBase.java,<init>,,4,1,3,3,34814,0,1,130,12,34814
pdfbox\src\main\java\org\apache\pdfbox\cos\COSBase.java,getFilterManager,,4,1,4,0,84,0,1,84,4,84
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,<init>,PDAcroForm,5,1,0,0,1,10,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,<init>,PDDocument,7,1,0,0,1,10,4,4,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\Operators.java,<init>,,45,1,6,4,96,11,2,4128,2,96
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\Operators.java,getOperator,String,4,1,0,0,187,10,1,187,1,187
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,<init>,,5,1,765,0,414,,2,417,1,414
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,<init>,"String, String, String, String",9,1,804,0,438,,5,893,2,438
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createXMPMetadata,,4,1,765,0,414,,1,414,20,414
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createXMPMetadata,"String, String, String, String",5,1,42,0,25,,1,25,2,25
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getAllSchemas,,10,2,0,0,27,,5,141,6,27
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getSchema,String,14,3,0,0,182,,4,1680,3,182
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getSchema,Class<? extends XMPSchema>,5,1,0,0,39,,4,117,6,39
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getSchema,"String, String",14,3,0,0,2,,5,16,1,2
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createAndAddXMPRightsManagementSchema,,7,1,0,0,10,,3,30,1,10
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createAndAddPFAIdentificationSchema,,7,1,0,0,14,,3,42,7,14
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getPDFIdentificationSchema,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createAndAddDublinCoreSchema,,7,1,6,0,68,,3,204,9,68
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createAndAddBasicJobTicketSchema,,7,1,0,0,3,,3,9,3,3
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getDublinCoreSchema,,4,1,0,0,11,,1,11,4,11
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getBasicJobTicketSchema,,4,1,0,0,3,,1,3,3,3
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createAndAddXMPBasicSchema,,7,1,0,0,27,,3,81,6,27
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getXMPBasicSchema,,4,1,0,0,13,,1,13,3,13
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createAndAddXMPMediaManagementSchema,,7,1,0,0,22,,3,66,1,22
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createAndAddPhotoshopSchema,,7,1,2,0,90,,3,270,1,90
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getXMPMediaManagementSchema,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createAndAddAdobePDFSchema,,7,1,0,0,22,,3,66,9,22
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getAdobePDFSchema,,4,1,0,0,10,,1,10,3,10
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,addSchema,XMPSchema,4,1,0,0,325,,1,325,13,325
xmpbox\src\main\java\org\apache\xmpbox\type\TextType.java,<init>,"XMPMetadata, String, String, String, Object",4,1,1,0,738,,1,738,15,738
xmpbox\src\main\java\org\apache\xmpbox\type\TextType.java,setValue,Object,11,2,0,0,738,,6,13,1,738
xmpbox\src\main\java\org\apache\xmpbox\type\AgentNameType.java,<init>,"XMPMetadata, String, String, String, Object",4,1,0,0,30,,1,30,2,30
xmpbox\src\main\java\org\apache\xmpbox\type\ChoiceType.java,<init>,"XMPMetadata, String, String, String, Object",4,1,0,0,108,,1,108,1,108
xmpbox\src\main\java\org\apache\xmpbox\type\GUIDType.java,<init>,"XMPMetadata, String, String, String, Object",4,1,0,0,7,,1,7,1,7
xmpbox\src\main\java\org\apache\xmpbox\type\LocaleType.java,<init>,"XMPMetadata, String, String, String, Object",4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\MIMEType.java,<init>,"XMPMetadata, String, String, String, Object",4,1,0,0,12,,1,12,1,12
xmpbox\src\main\java\org\apache\xmpbox\type\PartType.java,<init>,"XMPMetadata, String, String, String, Object",4,1,0,0,7,,1,7,1,7
xmpbox\src\main\java\org\apache\xmpbox\type\ProperNameType.java,<init>,"XMPMetadata, String, String, String, Object",4,1,0,0,10,,1,10,1,10
xmpbox\src\main\java\org\apache\xmpbox\type\RenditionClassType.java,<init>,"XMPMetadata, String, String, String, Object",5,1,0,0,7,,1,7,1,7
xmpbox\src\main\java\org\apache\xmpbox\type\URIType.java,<init>,"XMPMetadata, String, String, String, Object",4,1,0,0,59,,1,59,2,59
xmpbox\src\main\java\org\apache\xmpbox\type\URLType.java,<init>,"XMPMetadata, String, String, String, Object",4,1,0,0,18,,1,18,2,18
xmpbox\src\main\java\org\apache\xmpbox\type\XPathType.java,<init>,"XMPMetadata, String, String, String, Object",4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractSimpleProperty.java,<init>,"XMPMetadata, String, String, String, Object",8,1,58,0,856,,6,1712,5,856
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,<init>,,4,1,1,0,1605,1,2,3210,5,1605
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,<init>,String,35,5,4,0,212,1,7,1065,18,212
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,<init>,byte[],12,2,0,0,23,10,3,69,1,23
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,createFromHexString,String,4,1,0,0,3,10,1,3,2,3
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,createFromHexString,"String, boolean",31,5,18,1,167,2,13,10057,3,167
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,getHexString,,11,2,0,0,3,10,4,110,1,3
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,getString,,27,5,11,0,456,1,6,402,10,456
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,toString,"byte[], int, int, Charset",5,1,7,0,191,1,5,579,1,191
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,append,byte[],5,1,0,0,53,10,1,53,3,53
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,append,int,5,1,15,5,26637,2,1,26637,4,26637
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,reset,,5,1,0,0,1,11,0,0,1,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,getBytes,,4,1,0,0,420,0,1,420,7,420
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,writePDF,OutputStream,68,13,11,0,78,1,5,2219,3,78
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,accept,ICOSVisitor,4,1,10,0,54,10,1,54,3,54
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,equals,Object,9,2,1,0,172,10,2,396,2,172
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,hashCode,,5,2,0,0,8,10,2,16,1,8
pdfbox\src\main\java\org\apache\pdfbox\encoding\PDFDocEncodingCharset.java,<init>,,4,1,0,0,2,10,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\encoding\PDFDocEncodingCharset.java,createEncoding,,51,2,0,0,2,10,0,0,1,2
pdfbox\src\main\java\org\apache\pdfbox\util\PDFOperator.java,<init>,String,8,2,0,0,42,10,1,42,1,42
pdfbox\src\main\java\org\apache\pdfbox\util\PDFOperator.java,getOperator,String,21,4,1,0,243,10,4,855,1,243
pdfbox\src\main\java\org\apache\pdfbox\util\operator\OperatorProcessor.java,<init>,,3,1,0,0,429,0,0,0,58,429
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,<init>,Properties,35,5,77,0,9,1,14,3825,2,9
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,registerOperatorProcessor,"String, OperatorProcessor",5,1,1,0,429,1,1,429,1,429
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,processStream,"PDPage, PDResources, COSStream",9,1,3496,0,11,8,7,64,2,11
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,processSubStream,"PDPage, PDResources, COSStream",20,2,3483,0,11,8,4,44,1,11
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,processSubStream,COSStream,34,5,3483,0,11,8,10,2778,1,11
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,processEncodedText,byte[],122,9,156,3,99,8,23,9527,2,99
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,processOperator,"PDFOperator, List<COSBase>",25,4,3449,0,241,8,21,482,1,241
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,getXObjects,,4,1,3,0,1,8,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,getFonts,,8,2,150,0,18,8,2,36,1,18
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,getGraphicsStates,,4,1,2,0,7,8,2,14,1,7
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,getResources,,4,1,0,0,15,8,1,15,1,15
jempbox\src\main\java\org\apache\jempbox\xmp\XMPMetadata.java,<init>,,21,1,103,0,6,,10,94,6,6
jempbox\src\main\java\org\apache\jempbox\xmp\XMPMetadata.java,<init>,Document,5,1,0,0,3,,2,6,1,3
jempbox\src\main\java\org\apache\jempbox\xmp\XMPMetadata.java,init,,19,1,0,0,9,,1,90,2,9
jempbox\src\main\java\org\apache\jempbox\xmp\XMPMetadata.java,getDublinCoreSchema,,4,1,3,0,3,,1,3,3,3
jempbox\src\main\java\org\apache\jempbox\xmp\XMPMetadata.java,load,InputSource,4,1,22,0,3,,2,6,3,3
jempbox\src\main\java\org\apache\jempbox\xmp\XMPMetadata.java,getSchemas,,50,7,3,0,3,,19,88,1,3
jempbox\src\main\java\org\apache\jempbox\xmp\XMPMetadata.java,getSchemaByClass,Class<?>,13,3,3,0,3,,7,27,1,3
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,<init>,"XMPMetadata, String, String",10,1,0,0,6,,7,32,6,6
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,<init>,"Element, String",12,2,0,0,5,,0,0,3,5
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,setTextProperty,"String, String",43,6,0,0,5,,3,13,2,5
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,getTextProperty,String,17,3,0,0,5,,2,10,2,5
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,getIntegerProperty,String,10,2,0,0,2,,3,6,1,2
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,setIntegerProperty,"String, Integer",9,2,0,0,2,,2,4,1,2
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,removeBagValue,"String, String",24,5,0,0,3,,6,42,1,3
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,addBagValue,"String, String",25,3,1,0,3,,8,29,1,3
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,getBagList,String,23,4,0,0,5,,8,76,1,5
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,removeSequenceValue,"String, String",24,5,0,0,6,,6,84,2,6
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,addSequenceValue,"String, String",30,4,0,0,6,,6,60,2,6
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,getSequenceList,String,23,4,0,0,10,,7,148,2,10
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,removeSequenceDateValue,"String, Calendar",5,1,0,0,3,,2,6,1,3
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,addSequenceDateValue,"String, Calendar",5,1,0,0,3,,2,6,1,3
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,getSequenceDateList,String,14,3,1,0,5,,6,39,1,5
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,getLanguageProperty,"String, String",34,7,0,0,4,,10,43,2,4
xmpbox\src\main\java\org\apache\xmpbox\xml\PdfaExtensionHelper.java,validateNaming,"XMPMetadata, Element",13,2,5,0,8,,6,286,1,8
xmpbox\src\main\java\org\apache\xmpbox\xml\PdfaExtensionHelper.java,checkNamespaceDeclaration,"Attr, Class<? extends AbstractStructuredType>",16,3,3,0,190,,6,1580,1,190
xmpbox\src\main\java\org\apache\xmpbox\xml\PdfaExtensionHelper.java,populateSchemaMapping,XMPMetadata,126,22,5,0,19,,46,691,1,19
xmpbox\src\main\java\org\apache\xmpbox\xml\PdfaExtensionHelper.java,transformValueType,"TypeMapping, String",43,9,0,0,36,,7,185,1,36
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAExtensionSchema.java,<init>,"XMPMetadata, String",4,1,0,0,9,,1,9,1,9
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAExtensionSchema.java,getSchemasProperty,,4,1,0,0,8,,1,8,1,8
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,<init>,"XMPMetadata, String, String, String",5,1,8,0,340,,2,680,4,340
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,<init>,XMPMetadata,4,1,6,0,254,,1,254,7,254
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,<init>,"XMPMetadata, String",4,1,1,0,60,,1,60,7,60
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,<init>,"XMPMetadata, String, String",4,1,0,0,22,,1,22,4,22
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getAbstractProperty,String,14,3,0,0,289,,4,1607,20,289
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getAboutAttribute,,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getAboutValue,,9,2,0,0,8,,1,8,3,8
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setAbout,Attribute,12,3,0,0,2,,3,5,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setAboutAsSimple,String,11,2,3,0,314,,4,631,11,314
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setSpecifiedSimpleTypeProperty,"Types, String, Object",45,7,0,0,11,,9,103,4,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setSpecifiedSimpleTypeProperty,AbstractSimpleProperty,16,3,0,0,6,,7,75,4,6
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setTextProperty,TextType,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setTextPropertyValue,"String, String",4,1,0,0,5,,1,5,2,5
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setTextPropertyValueAsSimple,"String, String",4,1,0,0,4,,1,4,2,4
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getUnqualifiedTextProperty,String,17,3,0,0,8,,2,9,4,8
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getUnqualifiedTextPropertyValue,String,5,2,0,0,4,,1,4,3,4
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getDateProperty,String,16,3,0,0,3,,2,4,2,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getDatePropertyValueAsSimple,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getDatePropertyValue,String,16,3,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setDateProperty,DateType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setDatePropertyValueAsSimple,"String, Calendar",4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setDatePropertyValue,"String, Calendar",4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getBooleanProperty,String,16,3,0,0,3,,2,4,2,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getBooleanPropertyValueAsSimple,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getBooleanPropertyValue,String,16,3,0,0,2,,2,4,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setBooleanProperty,BooleanType,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setBooleanPropertyValueAsSimple,"String, Boolean",4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setBooleanPropertyValue,"String, Boolean",4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getIntegerProperty,String,16,3,0,0,3,,2,4,2,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getIntegerPropertyValueAsSimple,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getIntegerPropertyValue,String,16,3,0,0,2,,2,4,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setIntegerProperty,IntegerType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setIntegerPropertyValueAsSimple,"String, Integer",4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setIntegerPropertyValue,"String, Integer",4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,removeUnqualifiedArrayValue,"String, String",23,5,0,0,10,,8,157,2,10
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,removeUnqualifiedBagValue,"String, String",4,1,0,0,8,,1,8,8,8
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,addBagValueAsSimple,"String, String",4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,internalAddBagValue,"String, String",15,2,0,0,47,,5,187,2,47
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,addQualifiedBagValue,"String, String",4,1,0,0,46,,1,46,15,46
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getUnqualifiedBagValueList,String,12,2,0,0,51,,2,61,15,51
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,removeUnqualifiedSequenceValue,"String, String",4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,removeUnqualifiedArrayValue,"String, AbstractField",24,5,0,0,1,,7,14,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,removeUnqualifiedSequenceValue,"String, AbstractField",4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,addUnqualifiedSequenceValue,"String, String",16,2,0,0,44,,5,171,6,44
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,addBagValue,"String, AbstractField",14,2,0,0,8,,4,32,2,8
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,addUnqualifiedSequenceValue,"String, AbstractField",15,2,0,0,7,,4,24,3,7
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getUnqualifiedSequenceValueList,String,12,2,0,0,32,,2,53,5,32
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,removeUnqualifiedSequenceDateValue,"String, Calendar",27,6,0,0,2,,8,33,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,addSequenceDateValueAsSimple,"String, Calendar",4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,addUnqualifiedSequenceDateValue,"String, Calendar",7,1,0,0,4,,2,8,3,4
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getUnqualifiedSequenceDateValueList,String,21,4,0,0,5,,6,34,3,5
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,reorganizeAltOrder,ComplexPropertyContainer,46,9,0,0,6,,9,63,1,6
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setUnqualifiedLanguagePropertyValue,"String, String, String",51,6,0,0,21,,14,197,6,21
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getUnqualifiedLanguagePropertyValue,"String, String",33,7,0,0,33,,6,221,6,33
