method,Time,OwnTime,count
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Abs.<init>(),0,0,1
org.apache.pdfbox.preflight.TestPreflightPath.<init>(),0,0,2
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setOpenAction(PDDestinationOrAction),0,0,1
org.apache.xmpbox.schema.AbstractSchemaTester.getSchemaClass(),0,0,129
org.apache.pdfbox.pdmodel.font.PDCIDFont.<init>(COSDictionary),0,0,2
"java.lang.String.<init>(byte[], String)",573,573,66545
org.apache.pdfbox.pdmodel.PDDocumentInformation.setKeywords(String),0,0,7
org.apache.xmpbox.schema.XMPSchema.<init>(XMPMetadata),6,0,254
org.apache.pdfbox.preflight.action.pdfa1b.TestSubmitAction$1.<init>(TestSubmitAction),0,0,2
org.apache.pdfbox.preflight.integration.TestValidFiles.stopIfExpected(),0,0,1
java.util.Calendar.get(int),5,5,3882
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoAction$1.getCOSObject(),0,0,1
java.io.ByteArrayOutputStream.<init>(),1,1,2309
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.token(String),6,1,445
org.apache.xmpbox.type.ResourceEventType.getParameters(),0,0,2
"java.awt.geom.AffineTransform.scale(double, double)",0,0,21
org.apache.fontbox.cff.CFFStandardString.<clinit>(),0,0,1
org.apache.log4j.LogManager.<clinit>(),344,0,2
"org.apache.fontbox.cmap.CMap.addCIDRange(char, char, int)",3,0,258
org.apache.pdfbox.util.operator.Invoke.<init>(),0,0,3
com.sun.org.apache.xerces.internal.dom.ElementImpl.getElementsByTagName(String),0,0,96
java.util.Random.setSeed(long),0,0,2
org.apache.fontbox.ttf.TTFDataStream.readInternationalDate(),20,0,6
org.apache.pdfbox.io.RandomAccessFile.close(),49,0,2
org.apache.commons.logging.impl.Jdk14Logger.info(Object),3,0,2
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionGoTo.<init>(),0,0,3
org.apache.pdfbox.pdmodel.common.COSArrayList.contains(Object),0,0,115
org.apache.pdfbox.encoding.PDFDocEncodingCharset.<init>(),0,0,2
org.apache.pdfbox.util.PDFText2HTML.writePage(),0,0,2
org.apache.xmpbox.schema.XMPSchema.setSpecifiedSimpleTypeProperty(AbstractSimpleProperty),0,0,6
javax.xml.transform.dom.DOMSource.<init>(Node),0,0,35
org.apache.xmpbox.type.ResourceRefType.getManagerVariant(),0,0,2
org.apache.fontbox.ttf.TrueTypeFont.getGlyph(),0,0,3
org.apache.xmpbox.schema.XMPBasicSchema.getCreateDate(),0,0,19
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getAlphaSourceFlag(),0,0,5
org.apache.fontbox.cff.CFFFont.getMappings(),16,0,3
"org.apache.xmpbox.schema.XMPSchemaFactory.createXMPSchema(XMPMetadata, String)",2,0,54
org.apache.commons.logging.impl.LogFactoryImpl.class$(String),0,0,9
org.apache.pdfbox.pdfparser.PDFStreamParser.parseNextToken(),28,2,643
org.apache.fontbox.ttf.CMAPEncodingEntry.initData(TTFDataStream),0,0,6
org.apache.pdfbox.cos.TestCOSString.<init>(),0,0,17
"org.apache.xmpbox.schema.XMPSchema.addUnqualifiedSequenceDateValue(String, Calendar)",0,0,4
org.apache.pdfbox.filter.JBIG2Filter.<init>(),0,0,104
org.apache.pdfbox.ExtractText.startExtraction(String[]),563,0,2
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.<init>(PDDocument, PDPage)",0,0,2
org.apache.xmpbox.type.AbstractField.containsAttribute(String),0,0,4
"org.apache.xmpbox.type.TestDerivedType.instanciate(XMPMetadata, String, String, String, Object)",2,0,11
java.util.Properties.<init>(),0,0,95
java.awt.RenderingHints.<clinit>(),0,0,1
org.apache.jempbox.xmp.XMPMetadata.<init>(Document),0,0,3
org.apache.pdfbox.cos.TestCOSFloat.testEquals(),6,0,1
org.apache.pdfbox.pdmodel.common.TestPDNumberTreeNode$PDTest.<init>(int),0,0,38
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setNonStrokingColor(Color),4,0,7
org.apache.pdfbox.pdmodel.common.TestPDNumberTreeNode.<init>(),0,0,3
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDDestination.<init>(),0,0,2
com.sun.org.apache.xerces.internal.dom.DeepNodeListImpl.item(int),3,3,230
org.apache.pdfbox.util.PDFCloneUtility.cloneForNewDocument(Object),1,0,53
org.apache.pdfbox.pdmodel.common.PDPageLabels.getLabelsByPageIndices(),3,0,3
org.apache.pdfbox.io.ccitt.TestCCITTFaxG31DDecodeInputStream.<init>(),0,0,6
org.apache.pdfbox.preflight.annotation.pdfa.PDFAbAnnotationFactory.<init>(),16,0,44
org.apache.xmpbox.schema.XMPBasicSchema.getMetadataDateProperty(),0,0,11
org.apache.xmpbox.schema.XMPBasicSchema.setMetadataDate(Calendar),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getFontFile3(),0,0,6
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4.<init>(COSBase),0,0,2
java.io.ByteArrayOutputStream.<init>(int),1,1,2444
"org.apache.pdfbox.cos.COSDictionary.getBoolean(COSName, boolean)",0,0,147
java.awt.Color.getColor(String),0,0,1
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream$EndOfLineTreeNode.<init>(CCITTFaxG31DDecodeInputStream$1),0,0,1
org.apache.xmpbox.xml.XmpSerializer.<init>(),41,0,20
"org.apache.fontbox.cmap.CMap.lookup(int, int)",1,0,517
"org.apache.fontbox.cff.CFFParser.readCharset(CFFDataInput, int)",2,0,3
org.apache.pdfbox.util.PDFTextStripper.writeLineSeparator(),0,0,10
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream$EndOfLineTreeNode.<init>(),0,0,1
"org.apache.fontbox.ttf.GlyfDescript.<init>(short, TTFDataStream)",0,0,250
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.beginText(),0,0,9
org.apache.commons.logging.impl.Log4JLogger.class$(String),0,0,3
org.apache.pdfbox.util.operator.SetStrokingGrayColor.<init>(),0,0,6
org.apache.jempbox.xmp.XMPSchemaDublinCore.getDescription(),0,0,3
"sun.java2d.SunGraphics2D.fillRect(int, int, int, int)",9,9,34
org.apache.pdfbox.io.ccitt.PackedBitArray.clear(),0,0,313
org.apache.xmpbox.schema.XMPSchemaTest.testSpecifiedSimplePropertyFormer(),0,0,1
java.io.FilterOutputStream.write(byte[]),125,4,11125
java.util.HashMap.remove(Object),8,8,4346
org.apache.fontbox.cff.Type1FontUtilTest.eexecEncryption(),4,0,1
javax.imageio.ImageIO$ImageReaderIterator.next(),250,250,27
org.apache.pdfbox.io.ccitt.PackedBitArray.clear(int),0,0,1
org.apache.pdfbox.pdmodel.font.PDCIDFont.<clinit>(),0,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema.setManageToProperty(URIType),0,0,2
"java.util.Arrays.binarySearch(Object[], Object)",0,0,14
java.lang.Character.getType(char),4,4,1036
"org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.<init>(PDDocument, BufferedImage, float)",24,0,2
"org.apache.commons.logging.impl.LogFactoryImpl.getSystemProperty(String, String)",2,0,15
java.util.ArrayList$Itr.hasNext(),11,11,118292
org.apache.xmpbox.schema.XMPMediaManagementSchema.<init>(XMPMetadata),0,0,22
org.apache.xmpbox.xml.DomHelper.getQName(Element),2,0,289
org.apache.xmpbox.type.TypeMapping.getSchemaFactory(String),0,0,302
"org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.putMapping(COSName, PDOptionalContentGroup)",0,0,4
"org.apache.pdfbox.filter.FlateFilter.decode(InputStream, OutputStream, COSDictionary, int)",22,0,80
org.apache.xmpbox.schema.XMPBasicJobTicketSchema.addJob(JobType),0,0,4
java.util.HashMap$EntryIterator.next(),6,6,13944
org.apache.pdfbox.pdmodel.common.function.type4.TestParser.testParserBasics(),0,0,1
org.apache.fontbox.cff.CFFParser$DictData$Entry.getNumber(int),0,0,33
org.apache.xmpbox.schema.AbstractXMPSchemaTest.addMethod(String),0,0,1
java.lang.String.endsWith(String),16,16,47301
org.apache.xmpbox.DateConverter.toCalendar(String),12,0,58
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getDocumentOutline(),0,0,2
org.apache.fontbox.cff.Type1FontUtilTest.randomBytes(int),0,0,3
"org.apache.commons.logging.impl.WeakHashtable$WeakKey.<init>(Object, ReferenceQueue, WeakHashtable$Referenced, WeakHashtable$1)",0,0,3
"org.apache.pdfbox.cos.COSDictionary.setDate(COSName, Calendar)",47,0,14
org.apache.pdfbox.cos.TestCOSString.testGetHex(),0,0,1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getOCGs(),0,0,11
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.setUpperLimit(Integer),0,0,17
org.apache.commons.logging.LogFactory.directGetContextClassLoader(),3,0,69
"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",60,6,23425
"org.apache.pdfbox.preflight.utils.TestCOSUtils.addToXref(COSDocument, COSObjectKey, long)",0,0,6
"org.apache.xmpbox.type.TestThumbnailType.<init>(Class, String, Types)",0,0,16
org.apache.xmpbox.schema.DublinCoreSchema.getDatesProperty(),0,0,1
"org.apache.pdfbox.util.ResourceLoader.loadProperties(String, boolean)",14,0,9
java.lang.Class.getDeclaredFields(),15,15,408
org.apache.pdfbox.cos.TestCOSFloat.setUp(),0,0,13
java.util.Collections$1.next(),0,0,158
junit.framework.Assert.assertTrue(boolean),43,43,131594
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Floor.execute(ExecutionContext),0,0,3
org.apache.xmpbox.schema.AdobePDFSchema.getKeywords(),0,0,12
"org.apache.pdfbox.cos.COSDictionary.getFloat(COSName, float)",0,0,6
org.apache.fontbox.ttf.PostScriptTable.<init>(),0,0,3
org.apache.log4j.Logger.getLogger(String),353,0,12
org.apache.pdfbox.util.operator.pagedrawer.FillNonZeroAndStrokePath.<init>(),0,0,6
java.io.File.<init>(String),78,78,750
org.apache.pdfbox.cos.COSDocument.setVersion(float),0,0,68
org.apache.pdfbox.pdmodel.graphics.color.PDColorStateTest$UnsupportedColorSpace.<init>(),0,0,1
org.apache.commons.logging.LogFactory.getCachedFactory(ClassLoader),6,0,66
"org.apache.pdfbox.preflight.action.NamedAction.<init>(ActionManagerFactory, COSDictionary, PreflightContext, String)",0,0,6
"org.apache.pdfbox.filter.LZWFilter.doLZWDecode(InputStream, OutputStream)",7092,570,41
java.util.ArrayList.<init>(int),24,24,4675
"org.apache.pdfbox.filter.ASCII85Filter.encode(InputStream, OutputStream, COSDictionary, int)",669,0,40
org.apache.commons.logging.impl.LogFactoryImpl.getInstance(String),40,0,66
"org.apache.pdfbox.preflight.action.pdfa1b.AbstractTestAction.valid(COSDictionary, boolean, String)",319,0,33
"org.apache.pdfbox.pdmodel.common.PDRange.<init>(COSArray, int)",0,0,20
"org.apache.pdfbox.preflight.integration.AbstractInvalidFileTester.<init>(File, String)",0,0,2
org.apache.fontbox.ttf.RAFDataStream.readSignedShort(),21,1,3473
org.apache.log4j.helpers.Loader.<clinit>(),0,0,1
com.sun.org.apache.xml.internal.dtm.ref.DTMNodeList.getLength(),0,0,3
sun.java2d.SunGraphics2D.setClip(Shape),30,30,15
java.math.BigDecimal.<init>(String),14,14,7084
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testIf(),0,0,1
"org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.commonXObjectCreation(COSBase, boolean)",5,0,43
org.apache.pdfbox.cos.COSString.<clinit>(),36,0,3
org.apache.xmpbox.type.TestDerivedType.test1(),2,0,11
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testIfElse(),0,0,1
"org.apache.pdfbox.pdmodel.font.PDFont.getCodeFromArray(byte[], int, int)",0,0,1073
org.apache.pdfbox.filter.FilterManager.getFilter(COSName),0,0,65
java.util.concurrent.ConcurrentHashMap.<init>(int),0,0,12
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators$Dup.execute(ExecutionContext),0,0,4
org.apache.xmpbox.schema.XMPRightsManagementSchema.getCertificateProperty(),0,0,5
org.apache.fontbox.cff.CFFParser.readDictData(CFFDataInput),4,0,6
"org.apache.pdfbox.util.PDFStreamEngine.registerOperatorProcessor(String, OperatorProcessor)",1,0,429
org.apache.pdfbox.cos.COSString.writePDF(OutputStream),11,0,78
org.apache.pdfbox.cos.COSName.accept(ICOSVisitor),87,0,953
org.apache.xmpbox.type.ResourceRefType.getFilePath(),0,0,2
"org.apache.pdfbox.pdmodel.graphics.color.PDColorSpaceFactory.createColorSpace(COSBase, Map, Map)",0,0,112
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedBagValueList(String),0,0,51
org.apache.commons.logging.LogFactory.objectId(Object),0,0,14
org.apache.pdfbox.util.operator.GRestore.<init>(),0,0,9
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testDup(),0,0,1
org.apache.pdfbox.cos.COSName.toString(),0,0,3
org.apache.commons.logging.impl.WeakHashtable.get(Object),6,0,66
org.apache.pdfbox.io.RandomAccessBuffer.getPosition(),0,0,1
java.io.FilterOutputStream.<init>(OutputStream),0,0,581
org.apache.pdfbox.pdmodel.text.PDTextState.clone(),0,0,19
"org.apache.xmpbox.schema.PhotoshopSchemaTest.<init>(String, Types, Cardinality)",0,0,90
"org.apache.pdfbox.util.operator.Concatenate.process(PDFOperator, List)",0,0,16
java.lang.String.getBytes(),3,3,447
org.apache.pdfbox.pdmodel.PDDocument.addPage(PDPage),8,0,32
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.saveGraphicsState(),0,0,33
java.util.Arrays.toString(float[]),0,0,1
org.apache.commons.logging.LogFactory$6.run(),0,0,9
"org.apache.log4j.Level.<init>(int, String, int)",0,0,13
org.apache.pdfbox.preflight.parser.TestXmlResultParser.<init>(),0,0,4
"org.apache.xmpbox.type.ProperNameType.<init>(XMPMetadata, String, String, String, Object)",0,0,10
org.apache.xmpbox.XMPMetadata.getAdobePDFSchema(),0,0,10
org.apache.pdfbox.cos.TestCOSString.testUnicode(),1,0,1
org.apache.xmpbox.XMPMetadata.getXMPBasicSchema(),0,0,13
java.text.SimpleDateFormat.<init>(String),139,139,250
java.io.RandomAccessFile.<clinit>(),0,0,2
java.util.StringTokenizer.hasMoreTokens(),63,63,59023
org.apache.pdfbox.pdmodel.font.PDType1CFont.loadBytes(),0,0,3
org.apache.log4j.xml.DOMConfigurator.subst(String),0,0,15
org.apache.xmpbox.type.TypeMapping.<clinit>(),0,0,2
org.apache.xmpbox.schema.XMPMediaManagementSchema.getHistoryProperty(),0,0,10
"org.apache.fontbox.ttf.GlyfDescript.readInstructions(TTFDataStream, int)",111,0,250
"org.apache.pdfbox.util.TIFFUtil.createLongField(int, String, long)",0,0,5
org.apache.xmpbox.schema.PhotoshopSchema.getCaptionWriter(),0,0,1
org.apache.pdfbox.pdfwriter.COSWriter.visitFromString(COSString),10,0,54
org.apache.pdfbox.cos.COSObject.<init>(COSBase),1,1,4059
java.util.Random.<init>(long),0,0,51
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoAction.testGoto_KO_missingD(),7,0,1
org.apache.fontbox.ttf.TrueTypeFont.getHorizontalHeader(),0,0,6
org.apache.pdfbox.pdmodel.PDPage.<init>(),0,0,26
org.apache.xmpbox.type.Types.<clinit>(),54,0,4
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testNot(),0,0,1
"java.awt.Dimension.<init>(int, int)",0,0,19
org.apache.xmpbox.schema.XMPMediaManagementSchema.getRenditionClassProperty(),0,0,22
"org.apache.xmpbox.type.URLType.<init>(XMPMetadata, String, String, String, Object)",0,0,18
org.apache.pdfbox.cos.TestCOSBase.testIsSetNeedToBeUpdate(),0,0,3
com.sun.org.apache.xpath.internal.jaxp.XPathFactoryImpl.newXPath(),0,0,4
sun.util.calendar.ZoneInfo.getRawOffset(),0,0,2
org.apache.commons.logging.LogFactory.getClassLoader(Class),0,0,9
org.apache.xmpbox.type.ThumbnailType.setWidth(Integer),0,0,2
java.util.TimeZone.<clinit>(),0,0,1
"junit.framework.Assert.assertSame(Object, Object)",0,0,6
java.lang.reflect.Field.get(Object),53,53,60615
org.apache.pdfbox.preflight.TestValidDirectory.initializeParameters(),0,0,1
"org.apache.commons.logging.LogFactory.getConfigurationFile(ClassLoader, String)",3,0,3
"org.apache.xmpbox.type.TextType.<init>(XMPMetadata, String, String, String, Object)",1,0,738
org.apache.pdfbox.pdmodel.graphics.xobject.CompositeImage.createMaskedImage(COSArray),3722,219,10
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetTextProperty(),0,0,10
org.apache.pdfbox.util.TestDateUtil.testFormatTZoffset(),1,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPages(),2,0,102
org.apache.xmpbox.type.ThumbnailType.setHeight(Integer),0,0,2
org.apache.pdfbox.pdmodel.PDDocumentInformation.getModificationDate(),1,0,9
"java.text.SimpleDateFormat.parse(String, ParsePosition)",124,124,488
org.apache.pdfbox.persistence.util.COSHEXTable.<clinit>(),2,0,2
"org.apache.xmpbox.schema.XmpRightsSchemaTest.<init>(String, PropertyType, Object)",0,0,10
"org.apache.pdfbox.pdmodel.PDPage.convertToImage(int, int)",3233,0,6
org.apache.pdfbox.pdmodel.common.PDRectangle.getUpperRightY(),0,0,127
org.apache.pdfbox.pdmodel.font.PDSimpleFont.<clinit>(),0,0,1
org.apache.xmpbox.type.AbstractComplexProperty.removeProperty(AbstractField),0,0,2
org.apache.pdfbox.pdfparser.PDFStreamParser$1.next(),0,0,620
java.lang.Float.valueOf(String),0,0,29
org.apache.fontbox.ttf.TTFDataStream.readUnsignedShortArray(int),4,0,264
"org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName, COSName)",3,0,1255
org.apache.pdfbox.pdfparser.PDFStreamParser.<init>(COSStream),0,0,2
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionNegativeTimeZone(),76,0,1
java.io.File.getAbsolutePath(),0,0,13
org.apache.pdfbox.preflight.annotation.AnnotationValidatorFactory.<init>(),16,0,44
java.util.Properties.propertyNames(),5,5,106
"org.apache.pdfbox.cos.COSArray.set(int, COSBase)",0,0,64
org.apache.pdfbox.pdmodel.PDDocumentInformation.getTitle(),2,0,11
org.apache.fontbox.cff.CFFOperator.equals(Object),0,0,834
org.apache.xmpbox.schema.XMPBasicSchema.setModifyDateProperty(DateType),0,0,7
"java.io.FileOutputStream.write(byte[], int, int)",69,69,11564
