method,method,invocation counts
org.apache.avro.io.BufferedBinaryEncoder.writeInt(int),org.apache.avro.io.BufferedBinaryEncoder.ensureBounds(int),524305
org.apache.avro.io.BufferedBinaryEncoder.writeInt(int),"org.apache.avro.io.BinaryData.encodeInt(int, byte[], int)",524305
"org.apache.avro.io.BinaryEncoder.writeBytes(byte[], int, int)","org.apache.avro.io.BufferedBinaryEncoder.writeFixed(byte[], int, int)",200183
"org.apache.avro.io.BufferedBinaryEncoder.writeFixed(byte[], int, int)",org.apache.avro.io.BufferedBinaryEncoder.ensureBounds(int),585548
"org.apache.avro.io.BinaryEncoder.writeBytes(byte[], int, int)",org.apache.avro.io.BufferedBinaryEncoder.writeZero(),5230
org.apache.avro.io.BufferedBinaryEncoder.writeZero(),org.apache.avro.io.BufferedBinaryEncoder.writeByte(int),79813
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)",org.apache.avro.io.BufferedBinaryEncoder.writeLong(long),258988
org.apache.avro.io.BufferedBinaryEncoder.writeLong(long),org.apache.avro.io.BufferedBinaryEncoder.ensureBounds(int),401996
org.apache.avro.io.BufferedBinaryEncoder.writeLong(long),"org.apache.avro.io.BinaryData.encodeLong(long, byte[], int)",401996
"org.apache.avro.generic.GenericDatumWriter.writeRecord(Schema, Object, Encoder)","org.apache.avro.generic.GenericData.getField(Object, String, int, Object)",879451
org.apache.avro.file.DataFileWriter.append(Object),org.apache.avro.file.DataFileWriter.writeIfBlockFull(),301887
org.apache.avro.file.DataFileWriter.writeIfBlockFull(),org.apache.avro.file.DataFileWriter.writeBlock(),8382
org.apache.avro.file.DeflateCodec.compress(ByteBuffer),"org.apache.avro.file.DeflateCodec.writeAndClose(ByteBuffer, OutputStream)",61389
org.apache.avro.file.DeflateCodec.compress(ByteBuffer),org.apache.avro.file.DeflateCodec.getDeflater(),61389
org.apache.avro.file.DeflateCodec.compress(ByteBuffer),org.apache.avro.file.DeflateCodec.getOutputBuffer(int),61389
org.apache.avro.io.BufferedBinaryEncoder.flush(),org.apache.avro.io.BufferedBinaryEncoder.flushBuffer(),228999
org.apache.avro.io.Encoder.writeFixed(byte[]),"org.apache.avro.io.BufferedBinaryEncoder.writeFixed(byte[], int, int)",70421
"org.apache.avro.io.BufferedBinaryEncoder.writeFixed(byte[], int, int)",org.apache.avro.io.BufferedBinaryEncoder.flushBuffer(),2920
org.apache.avro.file.DataFileWriter.writeBlock(),org.apache.avro.io.BufferedBinaryEncoder.flush(),64490
org.apache.avro.file.DataFileWriter.writeIfBlockFull(),org.apache.avro.file.DataFileWriter.bufferInUse(),301887
org.apache.avro.file.DataFileWriter.append(Object),org.apache.avro.file.DataFileWriter.assertOpen(),301893
org.apache.avro.file.DataFileWriter.append(Object),org.apache.avro.file.DataFileWriter.bufferInUse(),301893
"org.apache.avro.generic.GenericData.compare(Object, Object, Schema, boolean)","org.apache.avro.generic.GenericData.compare(Object, Object, Schema, boolean)",466007
"org.apache.avro.generic.GenericData.compare(Object, Object, Schema, boolean)",org.apache.avro.util.Utf8.compareTo(Utf8),227085
org.apache.avro.util.Utf8.compareTo(Utf8),"org.apache.avro.io.BinaryData.compareBytes(byte[], int, int, byte[], int, int)",227185
"org.apache.avro.generic.GenericData.compare(Object, Object, Schema, boolean)","org.apache.avro.generic.GenericData.getField(Object, String, int)",26009508
org.apache.avro.TestDataFileConcat.testConcateateFiles(),org.apache.avro.file.DataFileWriter.appendTo(File),360
org.apache.avro.file.DataFileWriter.appendTo(File),"org.apache.avro.file.DataFileReader.<init>(SeekableInput, DatumReader)",366
"org.apache.avro.file.DataFileReader.<init>(SeekableInput, DatumReader)",org.apache.avro.file.DataFileStream.initialize(InputStream),1513
org.apache.avro.file.DataFileStream.initialize(InputStream),"org.apache.avro.Schema.parse(String, boolean)",1522
"org.apache.avro.Schema.parse(JsonNode, Schema$Names)","org.apache.avro.Schema.parse(JsonNode, Schema$Names)",33845
"org.apache.avro.Schema.parse(JsonNode, Schema$Names)","org.apache.avro.Schema.getRequiredText(JsonNode, String, String)",27785
"org.apache.avro.Schema.getRequiredText(JsonNode, String, String)","org.apache.avro.Schema.getOptionalText(JsonNode, String)",27785
"org.apache.avro.Schema.parse(JsonNode, Schema$Names)",org.apache.avro.Schema.parseAliases(JsonNode),13907
"org.apache.avro.Schema.parse(JsonNode, Schema$Names)","org.apache.avro.Schema.getOptionalText(JsonNode, String)",19187
org.apache.avro.file.DataFileStream.initialize(InputStream),org.apache.avro.io.Decoder.readFixed(byte[]),3044
org.apache.avro.file.DataFileStream.initialize(InputStream),org.apache.avro.util.Utf8.toString(),2554
org.apache.avro.file.DataFileStream.initialize(InputStream),org.apache.avro.io.BinaryDecoder.readMapStart(),1522
org.apache.avro.io.BinaryDecoder.readMapStart(),org.apache.avro.io.BinaryDecoder.doReadItemCount(),18039
org.apache.avro.io.BinaryDecoder.doReadItemCount(),org.apache.avro.io.BinaryDecoder.readLong(),133589
org.apache.avro.file.DataFileStream.initialize(InputStream),org.apache.avro.file.DataFileStream.getMetaString(String),1522
org.apache.avro.file.DataFileStream.getMetaString(String),org.apache.avro.file.DataFileStream.getMeta(String),3428
org.apache.avro.file.DataFileStream.initialize(InputStream),org.apache.avro.file.DataFileStream.resolveCodec(),1523
org.apache.avro.file.DataFileStream.resolveCodec(),org.apache.avro.file.DataFileStream.getMetaString(String),1900
org.apache.avro.file.DataFileStream.resolveCodec(),org.apache.avro.file.CodecFactory.fromString(String),1271
org.apache.avro.file.DeflateCodec.<init>(int),org.apache.avro.file.Codec.<init>(),1932
org.apache.avro.file.DataFileStream.initialize(InputStream),"org.apache.avro.io.DecoderFactory.binaryDecoder(InputStream, BinaryDecoder)",1523
"org.apache.avro.io.DecoderFactory.binaryDecoder(InputStream, BinaryDecoder)","org.apache.avro.io.BinaryDecoder.<init>(InputStream, int)",12175
"org.apache.avro.io.BinaryDecoder.<init>(InputStream, int)","org.apache.avro.io.BinaryDecoder.configure(InputStream, int)",12175
"org.apache.avro.io.BinaryDecoder.configure(InputStream, int)","org.apache.avro.io.BinaryDecoder.configureSource(int, BinaryDecoder$ByteSource)",12595
"org.apache.avro.io.BinaryDecoder.<init>(InputStream, int)",org.apache.avro.io.Decoder.<init>(),12175
"org.apache.avro.io.BinaryDecoder.<init>(InputStream, int)",org.apache.avro.util.Utf8.<init>(),12175
org.apache.avro.file.DataFileStream.initialize(InputStream),org.apache.avro.io.BinaryDecoder.readBytes(ByteBuffer),2554
org.apache.avro.io.BinaryDecoder.readBytes(ByteBuffer),org.apache.avro.io.BinaryDecoder.readInt(),5357
org.apache.avro.io.BinaryDecoder.readBytes(ByteBuffer),"org.apache.avro.io.BinaryDecoder.doReadBytes(byte[], int, int)",5355
org.apache.avro.file.DataFileStream.initialize(InputStream),org.apache.avro.io.BinaryDecoder.readString(Utf8),2554
org.apache.avro.file.DataFileStream.initialize(InputStream),org.apache.avro.io.BinaryDecoder.mapNext(),1522
org.apache.avro.io.BinaryDecoder.mapNext(),org.apache.avro.io.BinaryDecoder.doReadItemCount(),3834
"org.apache.avro.file.DataFileReader.<init>(SeekableInput, DatumReader)",org.apache.avro.file.DataFileReader.blockFinished(),1513
"org.apache.avro.file.DataFileReader.<init>(SeekableInput, DatumReader)",org.apache.avro.file.DataFileStream.<init>(DatumReader),1513
org.apache.avro.file.DataFileWriter.appendTo(File),org.apache.avro.file.DataFileWriter.init(OutputStream),366
org.apache.avro.file.DataFileWriter.init(OutputStream),"org.apache.avro.io.EncoderFactory.binaryEncoder(OutputStream, BinaryEncoder)",2300
"org.apache.avro.io.EncoderFactory.binaryEncoder(OutputStream, BinaryEncoder)","org.apache.avro.io.BufferedBinaryEncoder.<init>(OutputStream, int)",18492
"org.apache.avro.io.BufferedBinaryEncoder.<init>(OutputStream, int)","org.apache.avro.io.BufferedBinaryEncoder.configure(OutputStream, int)",22714
"org.apache.avro.io.BufferedBinaryEncoder.<init>(OutputStream, int)",org.apache.avro.io.BinaryEncoder.<init>(),22714
org.apache.avro.io.BinaryEncoder.<init>(),org.apache.avro.io.Encoder.<init>(),23509
org.apache.avro.file.DataFileWriter.init(OutputStream),org.apache.avro.io.EncoderFactory.<init>(),1150
org.apache.avro.file.DataFileWriter.appendTo(File),org.apache.avro.file.SeekableFileInput.<init>(FileDescriptor),366
org.apache.avro.file.DataFileWriter.appendTo(File),org.apache.avro.file.CodecFactory.fromString(String),245
org.apache.avro.file.DataFileWriter.appendTo(File),org.apache.avro.generic.GenericDatumReader.<init>(),366
org.apache.avro.generic.GenericDatumReader.<init>(),"org.apache.avro.generic.GenericDatumReader.<init>(Schema, Schema, GenericData)",5126
org.apache.avro.file.DataFileWriter.appendTo(File),org.apache.avro.file.DataFileWriter.assertNotOpen(),366
org.apache.avro.TestDataFileConcat.testConcateateFiles(),"org.apache.avro.file.DataFileWriter.create(Schema, File)",720
"org.apache.avro.file.DataFileWriter.create(Schema, File)","org.apache.avro.file.DataFileWriter.create(Schema, OutputStream)",763
"org.apache.avro.file.DataFileWriter.create(Schema, OutputStream)",org.apache.avro.Schema.toString(),784
org.apache.avro.Schema.toString(),org.apache.avro.Schema.toString(boolean),1732
"org.apache.avro.Schema.toJson(Schema$Names, JsonGenerator)",org.apache.avro.Schema.getName(),2989
"org.apache.avro.file.DataFileWriter.create(Schema, OutputStream)",org.apache.avro.file.DataFileWriter.generateSync(),784
"org.apache.avro.file.DataFileWriter.create(Schema, OutputStream)",org.apache.avro.io.BufferedBinaryEncoder.flush(),784
"org.apache.avro.file.DataFileWriter.create(Schema, OutputStream)",org.apache.avro.file.DataFileWriter.init(OutputStream),784
"org.apache.avro.file.DataFileWriter.create(Schema, OutputStream)",org.apache.avro.io.BinaryEncoder.writeString(String),1321
org.apache.avro.io.BinaryEncoder.writeString(String),org.apache.avro.io.BufferedBinaryEncoder.writeInt(int),125167
org.apache.avro.io.BinaryEncoder.writeString(String),"org.apache.avro.io.BufferedBinaryEncoder.writeFixed(byte[], int, int)",125167
"org.apache.avro.file.DataFileWriter.create(Schema, OutputStream)","org.apache.avro.file.DataFileWriter.setMetaInternal(String, String)",784
"org.apache.avro.file.DataFileWriter.setMetaInternal(String, String)","org.apache.avro.file.DataFileWriter.setMetaInternal(String, byte[])",1313
"org.apache.avro.file.DataFileWriter.setMetaInternal(String, byte[])",org.apache.avro.file.DataFileWriter.assertNotOpen(),1322
"org.apache.avro.file.DataFileWriter.create(Schema, OutputStream)",org.apache.avro.io.Encoder.writeBytes(byte[]),1321
org.apache.avro.io.Encoder.writeBytes(byte[]),"org.apache.avro.io.BinaryEncoder.writeBytes(byte[], int, int)",2010
"org.apache.avro.file.DataFileWriter.create(Schema, OutputStream)",org.apache.avro.io.BinaryEncoder.setItemCount(long),784
org.apache.avro.io.BinaryEncoder.setItemCount(long),org.apache.avro.io.BufferedBinaryEncoder.writeLong(long),4606
"org.apache.avro.file.DataFileWriter.create(Schema, OutputStream)",org.apache.avro.io.BinaryEncoder.writeMapEnd(),784
org.apache.avro.io.BinaryEncoder.writeMapEnd(),org.apache.avro.io.BufferedBinaryEncoder.writeZero(),16785
"org.apache.avro.file.DataFileWriter.create(Schema, OutputStream)",org.apache.avro.io.Encoder.writeFixed(byte[]),1568
"org.apache.avro.file.DataFileWriter.create(Schema, OutputStream)",org.apache.avro.file.DataFileWriter.assertNotOpen(),784
org.apache.avro.TestDataFileConcat.testConcateateFiles(),"org.apache.avro.file.DataFileWriter.appendAllFrom(DataFileStream, boolean)",360
"org.apache.avro.file.DataFileWriter.appendAllFrom(DataFileStream, boolean)",org.apache.avro.file.DataFileStream.nextRawBlock(DataFileStream$DataBlock),4361
org.apache.avro.Schema.equals(Object),org.apache.avro.Schema.equalCachedHash(Schema),1756
"org.apache.avro.file.DataFileWriter.appendAllFrom(DataFileStream, boolean)",org.apache.avro.file.DataFileStream.hasNextBlock(),4726
"org.apache.avro.file.DataFileWriter.appendAllFrom(DataFileStream, boolean)",org.apache.avro.file.DataFileStream.resolveCodec(),365
"org.apache.avro.file.DataFileWriter.appendAllFrom(DataFileStream, boolean)",org.apache.avro.file.DeflateCodec.equals(Object),183
"org.apache.avro.file.DataFileWriter.appendAllFrom(DataFileStream, boolean)",org.apache.avro.file.NullCodec.equals(Object),182
"org.apache.avro.file.DataFileWriter.appendAllFrom(DataFileStream, boolean)",org.apache.avro.file.DataFileWriter.writeBlock(),365
"org.apache.avro.file.DataFileWriter.appendAllFrom(DataFileStream, boolean)",org.apache.avro.file.DataFileWriter.assertOpen(),365
org.apache.avro.TestDataFileConcat.testConcateateFiles(),"org.apache.avro.file.DataFileReader.<init>(File, DatumReader)",1080
"org.apache.avro.file.DataFileReader.<init>(File, DatumReader)","org.apache.avro.file.DataFileReader.<init>(SeekableInput, DatumReader)",1142
"org.apache.avro.file.DataFileReader.<init>(File, DatumReader)",org.apache.avro.file.SeekableFileInput.<init>(File),1142
org.apache.avro.TestDataFileConcat.testConcateateFiles(),org.apache.avro.file.DataFileWriter.close(),1080
org.apache.avro.file.DataFileWriter.close(),org.apache.avro.file.DataFileWriter.flush(),1124
org.apache.avro.file.DataFileWriter.flush(),org.apache.avro.file.DataFileWriter.sync(),56490
org.apache.avro.file.DataFileWriter.sync(),org.apache.avro.file.DataFileWriter.writeBlock(),56509
org.apache.avro.file.DataFileWriter.sync(),org.apache.avro.file.DataFileWriter.assertOpen(),56509
org.apache.avro.file.DataFileWriter.flush(),org.apache.avro.io.BufferedBinaryEncoder.flush(),56490
org.apache.avro.TestDataFileConcat.testConcateateFiles(),org.apache.avro.file.DataFileStream.close(),1080
org.apache.avro.TestDataFileConcat.testConcateateFiles(),org.apache.avro.TestDataFileConcat.makeFile(String),720
org.apache.avro.TestDataFileConcat.testConcateateFiles(),org.apache.avro.file.DataFileWriter.setCodec(CodecFactory),480
org.apache.avro.file.DataFileWriter.setCodec(CodecFactory),"org.apache.avro.file.DataFileWriter.setMetaInternal(String, String)",529
org.apache.avro.file.DataFileWriter.setCodec(CodecFactory),org.apache.avro.file.DataFileWriter.assertNotOpen(),529
org.apache.avro.TestDataFileConcat.testConcateateFiles(),org.apache.avro.file.CodecFactory.toString(),480
org.apache.avro.file.CodecFactory.toString(),org.apache.avro.file.DeflateCodec.toString(),405
org.apache.avro.file.CodecFactory.toString(),org.apache.avro.file.Codec.toString(),148
org.apache.avro.TestDataFileConcat.testConcateateFiles(),org.apache.avro.RandomData.iterator(),1800
org.apache.avro.TestDataFileConcat.testConcateateFiles(),org.apache.avro.file.DataFileWriter.<init>(DatumWriter),1080
org.apache.avro.TestDataFileConcat.testConcateateFiles(),org.apache.avro.generic.GenericDatumReader.<init>(),1080
org.apache.avro.TestDataFileConcat.testConcateateFiles(),org.apache.avro.generic.GenericDatumWriter.<init>(),1080
org.apache.avro.generic.GenericDatumWriter.<init>(),org.apache.avro.generic.GenericDatumWriter.<init>(GenericData),5193
