method,method,invocation counts
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map)","org.apache.avro.io.parsing.ResolvingGrammarGenerator$LitS2.<init>(Schema, Schema)",1972
"org.apache.avro.io.parsing.ResolvingGrammarGenerator$LitS2.<init>(Schema, Schema)",org.apache.avro.io.parsing.ValidatingGrammarGenerator$LitS.<init>(Schema),1972
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map)","org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map)",4066
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map)",java.util.ArrayList$Itr.next(),16015
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map)",java.util.ArrayList.iterator(),7866
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map)",java.util.ArrayList$Itr.hasNext(),23866
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map)",org.apache.avro.Schema$RecordSchema.getFields(),3934
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema)",org.apache.avro.io.parsing.Symbol.root(Symbol[]),9564
org.apache.avro.io.parsing.Symbol.root(Symbol[]),"org.apache.avro.io.parsing.Symbol$Root.<init>(Symbol[], Symbol$1)",28800
"org.apache.avro.io.parsing.Symbol$Root.<init>(Symbol[], Symbol$1)",org.apache.avro.io.parsing.Symbol$Root.<init>(Symbol[]),28801
org.apache.avro.io.parsing.Symbol$Root.<init>(Symbol[]),org.apache.avro.io.parsing.Symbol$Root.makeProduction(Symbol[]),28845
org.apache.avro.io.parsing.Symbol$Root.makeProduction(Symbol[]),"org.apache.avro.io.parsing.Symbol.flatten(Symbol[], int, Symbol[], int, Map, Map)",28845
"org.apache.avro.io.parsing.Symbol.flatten(Symbol[], int, Symbol[], int, Map, Map)","org.apache.avro.io.parsing.Symbol$Sequence.flatten(Map, Map)",29845
"org.apache.avro.io.parsing.Symbol$Sequence.flatten(Map, Map)","org.apache.avro.io.parsing.Symbol$Sequence.flatten(Map, Map)",37153
"org.apache.avro.io.parsing.Symbol$Sequence.flatten(Map, Map)","java.util.HashMap.put(Object, Object)",67668
"org.apache.avro.io.parsing.Symbol$Sequence.flatten(Map, Map)",java.util.HashMap.remove(Object),33834
"org.apache.avro.io.parsing.Symbol$Sequence.flatten(Map, Map)","org.apache.avro.io.parsing.Symbol.flatten(Symbol[], int, Symbol[], int, Map, Map)",33834
"org.apache.avro.io.parsing.Symbol$Sequence.flatten(Map, Map)",java.util.ArrayList.iterator(),33834
"org.apache.avro.io.parsing.Symbol$Sequence.flatten(Map, Map)",java.util.HashMap.get(Object),37153
"org.apache.avro.io.parsing.Symbol$Sequence.flatten(Map, Map)",org.apache.avro.io.parsing.Symbol$Sequence.<init>(Symbol[]),33834
"org.apache.avro.io.parsing.Symbol$Sequence.flatten(Map, Map)",java.util.ArrayList.<init>(),33834
"org.apache.avro.io.parsing.Symbol$Sequence.flatten(Map, Map)",org.apache.avro.io.parsing.Symbol$Sequence.flattenedSize(),33834
org.apache.avro.io.parsing.Symbol$Sequence.flattenedSize(),"org.apache.avro.io.parsing.Symbol.flattenedSize(Symbol[], int)",69625
"org.apache.avro.io.parsing.Symbol$Sequence.flatten(Map, Map)",java.util.ArrayList$Itr.hasNext(),37120
"org.apache.avro.io.parsing.Symbol.flatten(Symbol[], int, Symbol[], int, Map, Map)",java.util.HashMap.get(Object),29845
"org.apache.avro.io.parsing.Symbol.flatten(Symbol[], int, Symbol[], int, Map, Map)","java.lang.System.arraycopy(Object, int, Object, int, int)",917
org.apache.avro.io.parsing.Symbol$Root.makeProduction(Symbol[]),java.util.HashMap.<init>(),57690
org.apache.avro.io.parsing.Symbol$Root.makeProduction(Symbol[]),"org.apache.avro.io.parsing.Symbol.flattenedSize(Symbol[], int)",28845
"org.apache.avro.io.parsing.Symbol.flattenedSize(Symbol[], int)",org.apache.avro.io.parsing.Symbol$Sequence.flattenedSize(),35791
org.apache.avro.io.parsing.Symbol$Root.<init>(Symbol[]),"org.apache.avro.io.parsing.Symbol.<init>(Symbol$Kind, Symbol[])",28845
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema)",java.util.HashMap.<init>(),9578
"org.apache.avro.io.ResolvingDecoder.resolve(Schema, Schema)",org.apache.avro.io.parsing.ResolvingGrammarGenerator.<init>(),9578
org.apache.avro.io.parsing.ResolvingGrammarGenerator.<init>(),org.apache.avro.io.parsing.ValidatingGrammarGenerator.<init>(),9578
"org.apache.avro.io.ResolvingDecoder.<init>(Schema, Schema, Decoder)","org.apache.avro.io.ResolvingDecoder.<init>(Object, Decoder)",9563
"org.apache.avro.io.ResolvingDecoder.<init>(Object, Decoder)","org.apache.avro.io.ValidatingDecoder.<init>(Symbol, Decoder)",9563
"org.apache.avro.io.ValidatingDecoder.<init>(Symbol, Decoder)",org.apache.avro.io.ParsingDecoder.<init>(Symbol),11243
org.apache.avro.io.ParsingDecoder.<init>(Symbol),"org.apache.avro.io.parsing.SkipParser.<init>(Symbol, Parser$ActionHandler, SkipParser$SkipHandler)",15024
"org.apache.avro.io.parsing.SkipParser.<init>(Symbol, Parser$ActionHandler, SkipParser$SkipHandler)","org.apache.avro.io.parsing.Parser.<init>(Symbol, Parser$ActionHandler)",15024
org.apache.avro.io.ParsingDecoder.<init>(Symbol),org.apache.avro.io.Decoder.<init>(),15024
"org.apache.avro.io.ValidatingDecoder.<init>(Symbol, Decoder)",org.apache.avro.io.ValidatingDecoder.configure(Decoder),11243
"org.apache.avro.generic.GenericDatumReader.getResolver(Schema, Schema)",org.apache.avro.util.WeakIdentityHashMap.get(Object),49668
org.apache.avro.util.WeakIdentityHashMap.get(Object),"org.apache.avro.util.WeakIdentityHashMap$IdentityWeakReference.<init>(WeakIdentityHashMap, Object)",49668
"org.apache.avro.util.WeakIdentityHashMap$IdentityWeakReference.<init>(WeakIdentityHashMap, Object)","java.lang.ref.WeakReference.<init>(Object, ReferenceQueue)",52075
org.apache.avro.util.WeakIdentityHashMap.get(Object),java.util.HashMap.get(Object),49668
org.apache.avro.util.WeakIdentityHashMap.get(Object),org.apache.avro.util.WeakIdentityHashMap.reap(),49668
org.apache.avro.util.WeakIdentityHashMap.reap(),java.lang.ref.ReferenceQueue.poll(),52726
"org.apache.avro.generic.GenericDatumReader.getResolver(Schema, Schema)","org.apache.avro.util.WeakIdentityHashMap.put(Object, Object)",2407
"org.apache.avro.util.WeakIdentityHashMap.put(Object, Object)","java.util.HashMap.put(Object, Object)",2407
"org.apache.avro.util.WeakIdentityHashMap.put(Object, Object)","org.apache.avro.util.WeakIdentityHashMap$IdentityWeakReference.<init>(WeakIdentityHashMap, Object)",2407
"org.apache.avro.util.WeakIdentityHashMap.put(Object, Object)",org.apache.avro.util.WeakIdentityHashMap.reap(),2407
"org.apache.avro.generic.GenericDatumReader.getResolver(Schema, Schema)",org.apache.avro.util.WeakIdentityHashMap.<init>(),1194
org.apache.avro.util.WeakIdentityHashMap.<init>(),java.lang.ref.ReferenceQueue.<init>(),1264
org.apache.avro.util.WeakIdentityHashMap.<init>(),java.util.HashMap.<init>(),1264
"org.apache.avro.generic.GenericDatumReader.getResolver(Schema, Schema)",java.lang.ThreadLocal.get(),26028
"org.apache.avro.generic.GenericDatumReader.getResolver(Schema, Schema)","org.apache.avro.Schema.applyAliases(Schema, Schema)",1227
"org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)",org.apache.avro.io.ResolvingDecoder.drain(),357416
org.apache.avro.io.ResolvingDecoder.drain(),org.apache.avro.io.parsing.Parser.processImplicitActions(),357416
"org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)",org.apache.avro.io.ValidatingDecoder.configure(Decoder),357425
org.apache.avro.file.DataFileStream.next(Object),org.apache.avro.file.DataFileStream.hasNext(),322740
org.apache.avro.file.DataFileStream.hasNext(),org.apache.avro.file.DataFileStream$DataBlock.decompressUsing(Codec),114605
org.apache.avro.file.DataFileStream$DataBlock.decompressUsing(Codec),org.apache.avro.file.DeflateCodec.decompress(ByteBuffer),108852
org.apache.avro.file.DeflateCodec.decompress(ByteBuffer),"org.apache.avro.file.DeflateCodec.writeAndClose(ByteBuffer, OutputStream)",108852
"org.apache.avro.file.DeflateCodec.writeAndClose(ByteBuffer, OutputStream)","java.util.zip.InflaterOutputStream.write(byte[], int, int)",108852
"org.apache.avro.file.DeflateCodec.writeAndClose(ByteBuffer, OutputStream)",java.util.zip.InflaterOutputStream.close(),108852
"org.apache.avro.file.DeflateCodec.writeAndClose(ByteBuffer, OutputStream)",java.nio.ByteBuffer.arrayOffset(),170241
"org.apache.avro.file.DeflateCodec.writeAndClose(ByteBuffer, OutputStream)",java.nio.ByteBuffer.array(),170241
org.apache.avro.file.DeflateCodec.decompress(ByteBuffer),org.apache.avro.file.DeflateCodec.getInflater(),108852
org.apache.avro.file.DeflateCodec.getInflater(),java.util.zip.Inflater.<init>(boolean),520
org.apache.avro.file.DeflateCodec.getInflater(),java.util.zip.Inflater.reset(),108852
org.apache.avro.file.DeflateCodec.decompress(ByteBuffer),java.nio.ByteBuffer.wrap(byte[]),108852
org.apache.avro.file.DeflateCodec.decompress(ByteBuffer),"java.util.zip.InflaterOutputStream.<init>(OutputStream, Inflater)",108852
org.apache.avro.file.DeflateCodec.decompress(ByteBuffer),java.io.ByteArrayOutputStream.toByteArray(),108852
org.apache.avro.file.DeflateCodec.decompress(ByteBuffer),org.apache.avro.file.DeflateCodec.getOutputBuffer(int),108852
org.apache.avro.file.DeflateCodec.getOutputBuffer(int),java.io.ByteArrayOutputStream.<init>(int),1041
org.apache.avro.file.DataFileStream$DataBlock.decompressUsing(Codec),org.apache.avro.file.DataFileStream$DataBlock.getAsByteBuffer(),117544
org.apache.avro.file.DataFileStream$DataBlock.getAsByteBuffer(),"java.nio.ByteBuffer.wrap(byte[], int, int)",299578
org.apache.avro.file.DataFileStream$DataBlock.decompressUsing(Codec),java.nio.ByteBuffer.array(),117544
org.apache.avro.file.DataFileStream.hasNext(),"org.apache.avro.io.DecoderFactory.binaryDecoder(byte[], int, int, BinaryDecoder)",114605
"org.apache.avro.io.DecoderFactory.binaryDecoder(byte[], int, int, BinaryDecoder)","org.apache.avro.io.BinaryDecoder.configure(byte[], int, int)",113436
"org.apache.avro.io.BinaryDecoder.configure(byte[], int, int)","org.apache.avro.io.BinaryDecoder.configureSource(int, BinaryDecoder$ByteSource)",125443
"org.apache.avro.io.BinaryDecoder.configureSource(int, BinaryDecoder$ByteSource)","org.apache.avro.io.BinaryDecoder$ByteArrayByteSource.attach(int, BinaryDecoder)",125444
"org.apache.avro.io.BinaryDecoder$ByteArrayByteSource.attach(int, BinaryDecoder)","org.apache.avro.io.BinaryDecoder$BufferAccessor.<init>(BinaryDecoder, BinaryDecoder$1)",125432
"org.apache.avro.io.BinaryDecoder$BufferAccessor.<init>(BinaryDecoder, BinaryDecoder$1)",org.apache.avro.io.BinaryDecoder$BufferAccessor.<init>(BinaryDecoder),138005
"org.apache.avro.io.BinaryDecoder.configureSource(int, BinaryDecoder$ByteSource)",org.apache.avro.io.BinaryDecoder$ByteSource.detach(),114170
org.apache.avro.io.BinaryDecoder$ByteSource.detach(),org.apache.avro.io.BinaryDecoder$BufferAccessor.detach(),114170
"org.apache.avro.io.BinaryDecoder.configure(byte[], int, int)","org.apache.avro.io.BinaryDecoder$ByteArrayByteSource.<init>(byte[], int, int, BinaryDecoder$1)",125431
"org.apache.avro.io.BinaryDecoder$ByteArrayByteSource.<init>(byte[], int, int, BinaryDecoder$1)","org.apache.avro.io.BinaryDecoder$ByteArrayByteSource.<init>(byte[], int, int)",125432
"org.apache.avro.io.BinaryDecoder$ByteArrayByteSource.<init>(byte[], int, int)",org.apache.avro.io.BinaryDecoder$ByteSource.<init>(),125444
org.apache.avro.io.BinaryDecoder$ByteSource.<init>(),java.io.InputStream.<init>(),138039
"org.apache.avro.io.DecoderFactory.binaryDecoder(byte[], int, int, BinaryDecoder)","org.apache.avro.io.BinaryDecoder.<init>(byte[], int, int)",11689
"org.apache.avro.io.BinaryDecoder.<init>(byte[], int, int)","org.apache.avro.io.BinaryDecoder.configure(byte[], int, int)",11694
"org.apache.avro.io.BinaryDecoder.<init>(byte[], int, int)",org.apache.avro.io.Decoder.<init>(),11694
"org.apache.avro.io.BinaryDecoder.<init>(byte[], int, int)",org.apache.avro.util.Utf8.<init>(),11694
org.apache.avro.file.DataFileStream.hasNext(),org.apache.avro.file.DataFileStream.nextRawBlock(DataFileStream$DataBlock),114605
org.apache.avro.file.DataFileStream.nextRawBlock(DataFileStream$DataBlock),org.apache.avro.io.Decoder.readFixed(byte[]),118966
org.apache.avro.io.Decoder.readFixed(byte[]),"org.apache.avro.io.BinaryDecoder.readFixed(byte[], int, int)",122098
"org.apache.avro.io.BinaryDecoder.readFixed(byte[], int, int)","org.apache.avro.io.BinaryDecoder.doReadBytes(byte[], int, int)",448537
org.apache.avro.file.DataFileStream.nextRawBlock(DataFileStream$DataBlock),"org.apache.avro.io.BinaryDecoder.readFixed(byte[], int, int)",118966
org.apache.avro.file.DataFileStream.nextRawBlock(DataFileStream$DataBlock),org.apache.avro.file.DataFileStream.hasNextBlock(),118966
org.apache.avro.file.DataFileStream.nextRawBlock(DataFileStream$DataBlock),"org.apache.avro.file.DataFileStream$DataBlock.<init>(long, int, DataFileStream$1)",4056
"org.apache.avro.file.DataFileStream$DataBlock.<init>(long, int, DataFileStream$1)","org.apache.avro.file.DataFileStream$DataBlock.<init>(long, int)",4056
org.apache.avro.file.DataFileStream.nextRawBlock(DataFileStream$DataBlock),"java.util.Arrays.equals(byte[], byte[])",118966
org.apache.avro.file.DataFileStream.hasNext(),org.apache.avro.file.DataFileStream$DataBlock.getAsByteBuffer(),114605
org.apache.avro.file.DataFileStream.hasNext(),org.apache.avro.file.DataFileStream.hasNextBlock(),114647
org.apache.avro.file.DataFileStream.hasNextBlock(),org.apache.avro.io.BinaryDecoder.readLong(),237932
org.apache.avro.file.DataFileStream.hasNextBlock(),org.apache.avro.io.BinaryDecoder.isEnd(),119373
org.apache.avro.file.DataFileStream.hasNext(),org.apache.avro.io.BinaryDecoder.isEnd(),113471
org.apache.avro.io.BinaryDecoder.isEnd(),org.apache.avro.io.BinaryDecoder$ByteArrayByteSource.isEof(),113473
org.apache.avro.io.BinaryDecoder$ByteArrayByteSource.isEof(),org.apache.avro.io.BinaryDecoder$BufferAccessor.getLim(),113473
org.apache.avro.io.BinaryDecoder$ByteArrayByteSource.isEof(),org.apache.avro.io.BinaryDecoder$BufferAccessor.getPos(),113473
org.apache.avro.file.DataFileStream.hasNext(),java.nio.ByteBuffer.array(),114605
org.apache.avro.file.DataFileStream.hasNext(),java.nio.ByteBuffer.arrayOffset(),114605
org.apache.avro.file.DataFileStream.next(Object),org.apache.avro.file.DataFileReader.blockFinished(),114261
org.apache.avro.file.DataFileReader.blockFinished(),org.apache.avro.file.DataFileReader$SeekableInputStream.tell(),115774
org.apache.avro.file.DataFileReader$SeekableInputStream.tell(),org.apache.avro.file.SeekableFileInput.tell(),115784
org.apache.avro.file.SeekableFileInput.tell(),sun.nio.ch.FileChannelImpl.position(),115802
org.apache.avro.file.SeekableFileInput.tell(),java.io.FileInputStream.getChannel(),115802
org.apache.avro.file.DataFileReader.blockFinished(),org.apache.avro.io.BinaryDecoder$ByteSource.available(),115774
org.apache.avro.io.BinaryDecoder$ByteSource.available(),org.apache.avro.io.BinaryDecoder$BufferAccessor.getPos(),115782
org.apache.avro.io.BinaryDecoder$ByteSource.available(),org.apache.avro.io.BinaryDecoder$BufferAccessor.getLim(),115782
org.apache.avro.util.WeakIdentityHashMap.reap(),java.util.HashMap.remove(Object),651
