class path,method name,method arguments,Time,OwnTime,count
lang\java\avro\src\test\java\org\apache\avro\TestReflect.java,testRecordIO,,0,0,1
lang\java\avro\src\test\java\org\apache\avro\io\TestValidatingIO.java,nextString,"Random, int",10,2,1671
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,appendAllFrom,"DataFileStream, boolean",290,6,366
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileGetMetaTool.java,escapeKey,String,0,0,2
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolDatagram.java,createTransceiver,,0,0,2
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,createMessage,"String, String, Schema, Schema, Schema",0,0,52
lang\java\ipc\src\test\java\org\apache\avro\ipc\stats\TestStatsPluginAndServlet.java,makeContext,,0,0,2
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,getChannel,,126,0,1077
lang\java\avro\src\test\java\org\apache\avro\generic\TestGenericData.java,testHashCode,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,resolveUnion,"Schema, Object",502,178,185460
lang\java\avro\src\test\java\org\apache\avro\io\LegacyBinaryEncoder.java,writeBytes,ByteBuffer,0,0,1
lang\java\ipc\src\test\java\org\apache\avro\RandomData.java,<init>,"Schema, int",0,0,24
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,append,Object,5244,197,301894
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolSpecific.java,testUndeclaredError,,30,0,6
lang\java\ipc\src\test\java\org\apache\avro\TestCompare.java,render,"Object, Schema, DatumWriter",4,0,53
lang\java\mapred\src\test\java\org\apache\avro\mapred\TestAvroTextSort.java,<init>,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\util\WeakIdentityHashMap.java,values,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumWriter.java,<init>,ReflectData,0,0,1
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,setMetaInternal,"String, String",16,1,1314
lang\java\avro\src\main\java\org\apache\avro\io\parsing\ValidatingGrammarGenerator.java,generate,Schema,368,9,11727
lang\java\ipc\src\main\java\org\apache\avro\ipc\CallFuture.java,await,,10,0,3236
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileReadTool.java,run,"InputStream, PrintStream, PrintStream, List",17,0,4
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,createEnum,"String, Schema",0,0,411
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,<init>,"Schema, Schema",0,0,384
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,transceive,List,857,0,12
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,mapNext,,15,1,3160
lang\java\ipc\src\test\java\org\apache\avro\compiler\specific\TestSpecificCompiler.java,assertCompilesWithJavaCompiler,Collection,4459,0,4
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificRequestor.java,invoke,"Object, Method, Object[]",17003,2,5147
lang\java\tools\src\main\java\org\apache\avro\tool\RpcSendTool.java,run,"InputStream, PrintStream, PrintStream, List",192,0,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpTransceiver.java,writeBuffers,"List, OutputStream",1423,18,4344
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeArrayStart,,1,0,1986
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,readEnum,,173,0,4185
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,<init>,"OutputStream, int",595,13,22786
lang\java\avro\src\test\java\org\apache\avro\TestDataFileReflect.java,write,"DataFileWriter, Object, TestDataFileReflect$CheckList",0,0,9
lang\java\ipc\src\test\java\org\apache\avro\compiler\specific\TestSpecificCompiler.java,generateClearMethod,,2,0,1
lang\java\avro\src\main\java\org\apache\avro\util\WeakIdentityHashMap.java,remove,Object,0,0,2
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readLong,,59,1,1571
lang\java\avro\src\test\java\org\apache\avro\io\TestValidatingIO.java,convertTo2dArray,Object[][][],5,1,4
lang\java\avro\src\main\java\org\apache\avro\AvroTypeException.java,<init>,"String, Throwable",0,0,1
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,arrayNext,,5,0,1255
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,<init>,GenericData$Record,0,0,1
lang\java\avro\src\main\java\org\apache\avro\io\DecoderFactory.java,binaryDecoder,"InputStream, BinaryDecoder",229,2,12604
lang\java\avro\src\test\java\org\apache\avro\generic\TestGenericData.java,testArrayAddAtLocation,,0,0,1
lang\java\avro\src\test\java\org\apache\avro\io\TestBinaryDecoder.java,testFloatTooShort,,0,0,2
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,getSymbol,Schema,104,1,3783
lang\java\avro\src\main\java\org\apache\avro\io\BinaryData.java,encodeFloat,"float, byte[], int",0,0,1276
lang\java\avro\src\test\java\org\apache\avro\generic\TestGenericDatumWriter.java,<init>,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\io\parsing\ValidatingGrammarGenerator.java,<init>,,3,3,28860
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolGenericMeta.java,<init>,,0,0,7
lang\java\tools\src\test\java\org\apache\avro\tool\TestDataFileTools.java,testGetMetaForSingleKey,,1,0,1
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolNetty.java,<init>,,0,0,13
lang\java\avro\src\test\java\org\apache\avro\io\parsing\TestResolvingGrammarGenerator.java,test,,0,0,16
lang\java\avro\src\test\java\org\apache\avro\io\TestBinaryEncoderFidelity.java,<init>,,0,0,3
lang\java\avro\src\main\java\org\apache\avro\io\EncoderFactory.java,jsonEncoder,"Schema, JsonGenerator",0,0,5
lang\java\ipc\src\test\java\org\apache\avro\specific\TestSpecificRecordBuilder.java,attemptToSetNonNullableFieldToNull,,3,0,1
lang\java\ipc\src\test\java\org\apache\avro\SimpleException.java,<init>,String,0,0,2
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificFixed.java,<init>,,1199,254,432111
lang\java\thrift\src\test\java\org\apache\avro\thrift\test\Test.java,isSetI16Field,,0,0,2
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,create,"Schema, File",1066,1,765
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,<init>,"Symbol, InputStream",120,3,3774
lang\java\ipc\src\test\java\org\apache\avro\ipc\TestNettyServer.java,verifyResponse,String,0,0,10
lang\java\avro\src\test\java\org\apache\avro\io\LegacyBinaryEncoder.java,writeArrayEnd,,0,0,2
lang\java\ipc\src\test\java\org\apache\avro\TestDataFileSpecific.java,<init>,,0,0,1
lang\java\avro\src\test\java\org\apache\avro\io\LegacyBinaryEncoder.java,writeMapEnd,,0,0,1
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,testSchemaExplosion,,695,1,1
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,testRecordWithPrimitiveName,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\io\DecoderFactory.java,createBinaryDecoder,"byte[], BinaryDecoder",0,0,3
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileGetSchemaTool.java,run,"InputStream, PrintStream, PrintStream, List",5,0,2
lang\java\thrift\src\test\java\org\apache\avro\thrift\test\Test.java,setI16Field,short,0,0,4
lang\java\ipc\src\main\java\org\apache\avro\ipc\Transceiver.java,unlockChannel,,16,3,4266
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TraceCollection.java,<init>,Trace,4,0,2
lang\java\mapred\src\test\java\org\apache\avro\mapred\WordCountUtil.java,setMeta,JobConf,2,0,1
lang\java\tools\src\main\java\org\apache\avro\tool\SpecificCompilerTool.java,<init>,,0,0,7
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\FileSpanStorage.java,getSpansInRange,"long, long",60,0,1
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Parser.java,pushSymbol,Symbol,45,45,662115
lang\java\ipc\src\main\java\org\apache\avro\ipc\CallFuture.java,get,,24,0,5290
lang\java\avro\src\test\java\org\apache\avro\TestReflect.java,testR11,,9,0,1
lang\java\mapred\src\test\java\org\apache\avro\mapred\TestGenericJob.java,createInnerSchema,String,1,0,10
lang\java\ipc\src\test\java\org\apache\avro\TestCompare.java,testSpecificRecord,,9,0,1
lang\java\avro\src\main\java\org\apache\avro\io\DecoderFactory.java,resolvingDecoder,"Schema, Schema, Decoder",713,0,1228
lang\java\avro\src\test\java\org\apache\avro\data\RecordBuilderBaseTest.java,testIsValidValueWithNullField,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeBoolean,boolean,1,0,194
lang\java\avro\src\test\java\org\apache\avro\BarRecord.java,<init>,,0,0,6
lang\java\avro\src\test\java\org\apache\avro\io\TestResolvingIO.java,testCompatible,,1325,0,408
lang\java\tools\src\test\java\org\apache\avro\tool\TestDataFileTools.java,writeToAvroFile,"String, String, String",13,0,2
lang\java\avro\src\main\java\org\apache\avro\Schema.java,parse,String,2744,10,18170
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,getMD5,,688,0,3325
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,setItemCount,long,1,0,2375
lang\java\avro\src\main\java\org\apache\avro\file\LengthLimitedInputStream.java,read,"byte[], int, int",0,0,2
lang\java\avro\src\test\java\org\apache\avro\TestReflect.java,check,"Object, String",0,0,2
lang\java\tools\src\test\java\org\apache\avro\tool\TestRecodecTool.java,<init>,,0,0,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyServer.java,<init>,"Responder, InetSocketAddress",838,0,6
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TracePlugin.java,<init>,TracePluginConfiguration,1571,0,21
lang\java\ipc\src\test\java\org\apache\avro\ipc\TestLocalTransceiver.java,testSingleRpc,,151,0,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\InMemorySpanStorage.java,addSpan,Span,1,1,20
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,init,OutputStream,69,3,1150
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readMapStart,,176,4,18044
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectRequestor.java,getClient,"Class, Transceiver, ReflectData",30,0,3
lang\java\avro\src\main\java\org\apache\avro\io\DecoderFactory.java,binaryDecoder,"byte[], BinaryDecoder",66,3,10515
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readBoolean,,7,0,193
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,open,boolean,187,0,10
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,<init>,"InetSocketAddress, ChannelFactory",129,0,11
lang\java\ipc\src\main\java\org\apache\avro\ipc\LocalTransceiver.java,<init>,Responder,0,0,8
lang\java\ipc\src\test\java\org\apache\avro\ipc\TestRpcPluginOrdering.java,<init>,,0,0,1
lang\java\avro\src\test\java\org\apache\avro\io\LegacyBinaryEncoder.java,encodeFloat,"float, OutputStream",0,0,4
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader12.java,hasNext,,1,0,606
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,createSchema,"Type, Map",87,1,184
lang\java\avro\src\test\java\org\apache\avro\TestDataFileMeta.java,testUseMeta,,2,0,1
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,error,String,0,0,1
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolHttps.java,createTransceiver,,5,0,2
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,getVaueAsTree,JsonParser,1,0,14
lang\java\thrift\src\test\java\org\apache\avro\thrift\test\Test.java,getFieldValue,TFieldIdEnum,0,0,18
lang\java\ipc\src\main\java\org\apache\avro\ipc\DatagramServer.java,<init>,"Responder, SocketAddress",19,0,1
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumReader.java,<init>,"Schema, Schema, ReflectData",0,0,47
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,seq,Symbol[],34,10,33858
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,getSchema,Descriptors$FieldDescriptor,4,0,38
lang\java\protobuf\src\test\java\org\apache\avro\protobuf\TestProtobuf.java,testMessage,,942,0,1
lang\java\avro\src\test\java\org\apache\avro\io\LegacyBinaryEncoder.java,writeLong,long,0,0,27
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,parseName,JsonNode,0,0,59
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryDecoder.java,readBoolean,,0,0,796
lang\java\avro\src\main\java\org\apache\avro\file\SeekableFileInput.java,<init>,FileDescriptor,5,0,373
lang\java\mapred\src\test\java\org\apache\avro\mapred\TestGenericJob.java,tearDown,,2,0,1
lang\java\mapred\src\main\java\org\apache\avro\mapred\tether\TetherJob.java,submitJob,JobConf,312,0,3
lang\java\ipc\src\test\java\org\apache\avro\ipc\trace\TestSpanAggregation.java,<init>,,0,0,3
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,getSchema,Class,38,0,9
lang\java\avro\src\test\java\org\apache\avro\TestDataFileConcat.java,<init>,"CodecFactory, CodecFactory, Boolean",0,0,6
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getField,"Object, String, int",2,0,51
lang\java\avro\src\test\java\org\apache\avro\io\parsing\TestResolvingGrammarGenerator.java,data,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,get,String,0,0,6
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumWriter.java,writeBytes,"Object, Encoder",0,0,6
lang\java\avro\src\main\java\org\apache\avro\file\CodecFactory.java,fromString,String,2,0,1529
lang\java\avro\src\main\java\org\apache\avro\io\DecoderFactory.java,createBinaryDecoder,"InputStream, BinaryDecoder",8,0,4
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TraceNode.java,<init>,"Span, List",0,0,181
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryDecoder.java,<init>,InputStream,0,0,72
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,arrayNext,,5,0,4714
lang\java\avro\src\main\java\org\apache\avro\Schema.java,parseJson,String,99,1,720
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,testLockedArrayList5,,0,0,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TracePlugin.java,serverSendResponse,RPCContext,5,0,130
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,testNoDefaultField,,6,0,1
lang\java\avro\src\test\java\org\apache\avro\io\TestEncoders.java,testBadBlockintBinaryEncoderInit,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\file\DeflateCodec.java,<init>,int,0,0,1934
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,<init>,,19,0,59
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumWriter.java,writeEnum,"Schema, Object, Encoder",13,0,3754
lang\java\ipc\src\test\java\org\apache\avro\TestCompare.java,testDouble,,1,0,1
lang\java\avro\src\test\java\org\apache\avro\io\TestEncoders.java,<init>,,0,0,16
lang\java\ipc\src\test\java\org\apache\avro\ipc\trace\TestEndToEndTracing.java,testTraceAndCollectionDisk,,2280,0,1
lang\java\ipc\src\test\java\org\apache\avro\TestCompare.java,testRecord,,5,0,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,<init>,Schema,46,0,56
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,getRecordSchema,Object,0,0,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\IntegerHistogram.java,<init>,Histogram$Segmenter,0,0,22
lang\java\avro\src\main\java\org\apache\avro\Schema.java,parse,"JsonNode, Schema$Names",1283,157,54102
lang\java\avro\src\main\java\org\apache\avro\io\EncoderFactory.java,directBinaryEncoder,"OutputStream, BinaryEncoder",2,0,796
lang\java\ipc\src\test\java\org\apache\avro\ipc\TestNettyServer.java,tearDownConnections,,13,0,1
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumWriter.java,write,"Schema, Object, Encoder",18,0,142
lang\java\ipc\src\test\java\org\apache\avro\TestNamespaceSpecific.java,testStartServer,,1030,0,2
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftDatumWriter.java,writeBytes,"Object, Encoder",0,0,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,<init>,"SocketAddress, SaslClient",183,0,5
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolSpecificMeta.java,<init>,,0,0,13
lang\java\avro\src\main\java\org\apache\avro\Schema.java,applyAliases,"Schema, Schema",3,0,1230
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\StaticServlet.java,<init>,,0,0,25
lang\java\mapred\src\main\java\org\apache\avro\mapred\tether\TetheredProcess.java,startSubprocess,JobConf,0,0,1
lang\java\avro\src\test\java\org\apache\avro\io\TestBinaryDecoder.java,<init>,boolean,0,0,42
lang\java\mapred\src\main\java\org\apache\avro\mapred\Pair.java,checkIsPairSchema,Schema,0,0,10
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,initializeVelocity,,313,1,735
lang\java\ipc\src\main\java\org\apache\avro\ipc\Responder.java,handshake,"Decoder, Encoder, Transceiver",1107,0,5321
lang\java\avro\src\main\java\org\apache\avro\file\LengthLimitedInputStream.java,<init>,"InputStream, long",0,0,2
lang\java\avro\src\test\java\org\apache\avro\TestDataFileReflect.java,testNull,,35,0,1
lang\java\avro\src\test\java\org\apache\avro\io\TestBinaryDecoder.java,testEOFBoolean,,0,0,2
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,parse,JsonParser,887,0,60
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeLong,long,6,1,1597
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeArrayStart,,11,2,3096
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,testLockedArrayList3,,0,0,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\Histogram.java,toString,,4,0,1
lang\java\avro\src\main\java\org\apache\avro\file\DeflateCodec.java,getInflater,,135,43,108852
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufDatumReader.java,<init>,Schema,0,0,1
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolSpecific.java,createServer,Responder,10,0,1
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolReflect.java,testError,,13,0,2
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,addToArray,"Object, long, Object",3,1,9228
lang\java\avro\src\test\java\org\apache\avro\data\RecordBuilderBaseTest.java,setUpBeforeClass,,0,0,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketServer.java,<init>,"Responder, SocketAddress, String, String, String, Map, CallbackHandler",9,0,4
lang\java\ipc\src\main\java\org\apache\avro\ipc\SocketServer.java,close,,0,0,14
lang\java\avro\src\main\java\org\apache\avro\Schema.java,createUnion,List,36,0,444
lang\java\avro\src\main\java\org\apache\avro\io\BinaryData.java,hashCode,"BinaryData$HashData, Schema",1,0,152
lang\java\ipc\src\main\java\org\apache\avro\ipc\SocketTransceiver.java,readBuffers,,3831,10,2124
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferInputStream.java,<init>,List,5,4,10638
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificRecordBase.java,equals,Object,56230,2108,12502635
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,<init>,byte[],0,0,6
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeBytes,ByteBuffer,1,0,74
lang\java\avro\src\test\java\org\apache\avro\io\TestValidatingIO.java,generate,"Encoder, String, Object[]",191,28,9394
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Parser.java,processTrailingImplicitActions,,6,2,21523
lang\java\avro\src\test\java\org\apache\avro\io\TestBlockingIO.java,<init>,"int, int, String",0,0,376
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,mangle,"String, Set",30,4,17071
lang\java\avro\src\test\java\org\apache\avro\io\TestValidatingIO.java,testSchemas,,0,0,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,disconnect,,1,0,9
lang\java\avro\src\test\java\org\apache\avro\io\TestBinaryDecoder.java,testReuse,,0,0,2
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getFields,Class,28,0,52
lang\java\ipc\src\test\java\org\apache\avro\ipc\TestSaslDigestMd5.java,testAnonymousClient,,19,0,1
lang\java\ipc\src\test\java\org\apache\avro\generic\TestDeepCopy.java,testDeepCopy,,736,0,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,readBuffers,,1022,0,25
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,writeArray,"Schema, Object, Encoder",181,53,57456
lang\java\ipc\src\test\java\org\apache\avro\ipc\TestSaslAnonymous.java,test64kRequest,,43,0,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,readBytes,"Object, Decoder",16,0,2754
lang\java\ipc\src\test\java\org\apache\avro\ipc\trace\TestFileSpanStorage.java,testBasicStorage,,1013,0,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,readInt,"Object, Schema, Decoder",16,1,2711
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroWrapper.java,equals,Object,0,0,8
lang\java\avro\src\main\java\org\apache\avro\Schema.java,createEnum,"String, String, String, List",1,0,13
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\Util.java,getPayloadSize,List,1,0,520
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyServer.java,close,,20,0,7
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,testFixed,,513,0,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsPlugin.java,clientReceiveResponse,RPCContext,0,0,2
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,compare,"Object, Object, Schema, boolean",46607,15442,25738405
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,writeBytes,"Object, Encoder",5,0,941
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumReader.java,addToArray,"Object, long, Object",0,0,12
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolHttp.java,createServer,Responder,137,0,1
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumReader.java,createEnum,"String, Schema",24,3,3746
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,testBoolean,,23,0,1
lang\java\maven-plugin\src\main\java\org\apache\avro\mojo\SchemaMojo.java,doCompile,"String, File, File",497,0,2
lang\java\avro\src\test\java\org\apache\avro\FooRecord.java,<init>,,0,0,2
lang\java\ipc\src\test\java\org\apache\avro\TestCompare.java,testFloat,,1,0,1
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,next,Object,10275,169,322740
lang\java\avro\src\test\java\org\apache\avro\TestReflect.java,testNoPackageProtocol,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\io\Decoder.java,<init>,,2,2,39207
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,compare,"Object, Object, Schema, boolean",47950,5410,25050487
lang\java\ipc\src\test\java\org\apache\avro\ipc\TestNettyServerWithCallbacks.java,initializeConnections,,33,0,2
lang\java\avro\src\test\java\org\apache\avro\TestReflect.java,testP1,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,instanceOf,"Schema, Object",105,70,358615
lang\java\tools\src\test\java\org\apache\avro\tool\TestRecodecTool.java,assertLessThan,"long, long",0,0,4
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolNetty.java,createTransceiver,,48,0,2
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,<init>,"Schema, Decoder",95,0,1682
lang\java\ipc\src\test\java\org\apache\avro\ipc\TestSaslDigestMd5.java,<init>,,0,0,9
lang\java\avro\src\main\java\org\apache\avro\file\SeekableFileInput.java,<init>,File,70,1,1165
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TracePlugin.java,clientReceiveResponse,RPCContext,4,0,130
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumReader.java,readString,"Object, Decoder",0,0,25
lang\java\avro\src\test\java\org\apache\avro\io\TestBinaryDecoder.java,testBadIntEncoding,,0,0,2
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,setMeta,"String, long",0,0,3
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolSpecific.java,<init>,,0,0,80
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,testLockedArrayList1,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,skipBytes,,0,0,958
lang\java\mapred\src\test\java\org\apache\avro\mapred\TestSequenceFileReader.java,checkFile,FileReader,0,0,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketServer.java,getTransceiver,SocketChannel,177,0,5
lang\java\ipc\src\test\java\org\apache\avro\ipc\trace\TestTraceSingletons.java,<init>,,0,0,4
lang\java\thrift\src\test\java\org\apache\avro\thrift\test\Nested.java,getFieldValue,TFieldIdEnum,0,0,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsPlugin.java,nanosToMillis,long,0,0,18
lang\java\thrift\src\test\java\org\apache\avro\thrift\test\Test.java,getFieldValue,Test$_Fields,0,0,18
lang\java\ipc\src\test\java\org\apache\avro\ipc\trace\TestTraceSingletons.java,testNormalConfiguration,,22,0,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\Stopwatch.java,stop,,0,0,26
lang\java\avro\src\test\java\org\apache\avro\TestReflect.java,testDouble,,0,0,1
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,isRecord,Object,1,0,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpServer.java,start,,2526,0,51
lang\java\avro\src\main\java\org\apache\avro\data\RecordBuilderBase.java,validate,"Schema$Field, Object",0,0,94
lang\java\ipc\src\test\java\org\apache\avro\ipc\stats\TestStopwatch.java,testNotStarted2,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumReader.java,<init>,Schema,0,0,14
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,isRecord,Object,0,0,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,readFrame,,1016,0,93
lang\java\tools\src\test\java\org\apache\avro\tool\TestDataFileTools.java,writeSampleFile,,605,0,2
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\Trace.java,printWithTimingRecurse,"List, int",4,0,8
lang\java\mapred\src\test\java\org\apache\avro\mapred\TestSequenceFileReader.java,testNonAvroReducer,,96,0,1
lang\java\avro\src\main\java\org\apache\avro\io\parsing\SkipParser.java,skipTo,int,12291,6510,361
lang\java\avro\src\test\java\org\apache\avro\generic\TestGenericData.java,testCompare,,2,0,1
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,testPropOrdering,,0,0,1
lang\java\ipc\src\test\java\org\apache\avro\ipc\TestSaslAnonymous.java,<init>,,0,0,8
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroJob.java,setInputReflect,JobConf,0,0,1
lang\java\avro\src\test\java\org\apache\avro\io\TestBinaryEncoderFidelity.java,generateLegacyData,,2,0,1
