method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.avro.Schema.parse(File),1,129,8,30,1,1,3,1,12,2,0,21,0,4
org.apache.avro.Schema.parse(InputStream),12,2,0,0,1,1,3,1,2,2,0,15,0,3
org.apache.avro.Schema.parse(String),1,233,10,62,1,1,3,1,107,2,0,791,0,576
"org.apache.avro.Schema.parse(String, boolean)",4,46,6,14,1,2,3,1,4,3,0,230,0,387
org.apache.avro.Schema.validateName(String),2,21,4,8,2,1,15,6,5,7,1,9634,2117,1026995
"org.apache.avro.Schema.validateDefault(String, Schema, JsonNode)",3,16,3,2,2,9,10,2,5,4,0,7,2,10528
"org.apache.avro.Schema.isValidDefault(Schema, JsonNode)",3,12,2,1,2,8,48,26,17,18,3,0,0,28
"org.apache.avro.Schema.parse(JsonNode, Names)",12,79,3,7,9,24,121,36,12,48,6,1534,14,52087
org.apache.avro.Schema.parseAliases(JsonNode),12,78,10,29,2,1,14,5,3,8,1,103,89,11634
"org.apache.avro.Schema.getRequiredText(JsonNode, String, String)",12,68,10,21,2,2,8,2,4,3,0,39,5,24678
"org.apache.avro.Schema.getOptionalText(JsonNode, String)",12,68,10,22,0,0,4,2,4,3,0,52,9,40517
org.apache.avro.Schema.parseJson(String),6,76,6,30,0,0,9,3,6,5,0,0,0,1
"org.apache.avro.Schema.applyAliases(Schema, Schema)",7,133,13,21,5,18,12,3,5,7,0,2,0,795
"org.apache.avro.Schema.applyAliases(Schema, Map<Schema, Schema>, Map<Name, Name>, Map<Name, Map>)",7,44,2,1,4,18,53,17,19,25,2,0,0,30
"org.apache.avro.Schema.getAliases(Schema, Map<Schema, Schema>, Map<Name, Name>, Map<Name, Map>)",7,44,6,13,2,5,42,16,14,9,5,0,0,472
"org.apache.avro.Schema.getFieldAlias(Name, String, Map<Name, Map>)",7,42,5,17,0,0,10,3,4,2,0,0,0,18
"org.apache.avro.generic.GenericData.setStringType(Schema, StringType)",1,56,4,27,1,1,4,2,8,1,0,0,0,8
org.apache.avro.generic.GenericData.GenericData(),12,2,0,0,1,1,3,1,1,2,0,1863,0,139
org.apache.avro.generic.GenericData.GenericData(ClassLoader),0,3,1,2,0,0,5,2,3,4,0,1871,0,289
org.apache.avro.generic.GenericData.addLogicalTypeConversion(Conversion<?>),12,3,0,0,1,2,12,2,7,6,0,43,0,22
org.apache.avro.generic.GenericData.getConversionByClass(Class<T>),6,76,6,30,0,0,7,2,3,5,0,0,0,126
"org.apache.avro.generic.GenericData.getConversionByClass(Class<T>, LogicalType)",1,190,7,65,1,1,8,2,5,3,0,0,0,38
org.apache.avro.generic.GenericData.getConversionFor(LogicalType),1,132,7,43,1,1,6,2,13,3,0,2,2,48301
org.apache.avro.generic.GenericData.createDatumReader(Schema),2,184,8,56,2,1,3,1,16,2,0,4,0,43
"org.apache.avro.generic.GenericData.createDatumReader(Schema, Schema)",12,17,4,8,2,1,3,1,3,2,0,0,0,1
org.apache.avro.generic.GenericData.createDatumWriter(Schema),2,103,8,26,2,2,3,1,10,2,0,2,0,9
"org.apache.avro.generic.GenericData.validate(Schema, Object)",12,41,1,1,4,25,47,26,22,32,3,9,3,2652
org.apache.avro.generic.GenericData.toString(Object),2,28,2,6,3,13,5,1,11,4,0,40,0,361
"org.apache.avro.generic.GenericData.toString(Object, StringBuilder)",2,18,1,1,2,13,57,13,4,29,3,39,6,2558
"org.apache.avro.generic.GenericData.writeEscapedString(CharSequence, StringBuilder)",2,17,3,12,0,0,38,11,3,7,2,17,7,1335
org.apache.avro.generic.GenericData.induce(Object),12,40,0,0,4,19,45,21,11,24,2,8,2,721
"org.apache.avro.generic.GenericData.setField(Object, String, int, Object)",1,146,7,53,1,1,3,1,7,1,0,48,42,405042
"org.apache.avro.generic.GenericData.getField(Object, String, int)",1,121,6,41,1,1,3,1,10,2,0,43,39,352139
"org.apache.avro.generic.GenericData.setField(Object, String, int, Object, Object)",2,130,8,46,2,1,3,1,6,1,0,119,80,374469
"org.apache.avro.generic.GenericData.getField(Object, String, int, Object)",2,183,9,54,2,1,3,1,6,2,0,47,33,133088
"org.apache.avro.generic.GenericData.resolveUnion(Schema, Object)",3,63,4,25,3,18,21,7,14,11,1,107,13,21242
org.apache.avro.generic.GenericData.getSchemaName(Object),2,29,3,5,2,17,31,14,14,22,0,40,12,21229
org.apache.avro.generic.GenericData.isArray(Object),0,68,5,38,0,0,3,1,6,1,0,0,0,9135
org.apache.avro.generic.GenericData.getArrayAsCollection(Object),0,82,5,46,0,0,3,1,5,1,0,0,0,610
org.apache.avro.generic.GenericData.isRecord(Object),0,78,7,39,0,0,3,1,7,1,0,2,1,11939
org.apache.avro.generic.GenericData.getRecordSchema(Object),1,67,7,32,1,1,3,1,6,2,0,0,0,2243
org.apache.avro.generic.GenericData.isEnum(Object),0,48,3,35,0,0,3,1,7,1,0,4,0,7327
org.apache.avro.generic.GenericData.getEnumSchema(Object),1,49,7,19,1,1,3,1,4,2,0,0,0,271
org.apache.avro.generic.GenericData.isMap(Object),0,68,5,38,0,0,3,1,6,1,0,0,0,8421
org.apache.avro.generic.GenericData.isFixed(Object),1,23,3,18,0,0,3,1,3,1,0,3,0,2563
org.apache.avro.generic.GenericData.getFixedSchema(Object),1,23,3,18,1,1,3,1,3,2,0,0,0,296
org.apache.avro.generic.GenericData.isString(Object),0,68,5,38,0,0,3,1,6,1,0,0,0,4904
org.apache.avro.generic.GenericData.isBytes(Object),0,69,5,38,0,0,3,1,7,1,0,0,0,2107
org.apache.avro.generic.GenericData.isInteger(Object),0,66,5,37,0,0,3,1,5,1,0,0,0,1677
org.apache.avro.generic.GenericData.isLong(Object),0,66,5,37,0,0,3,1,5,1,0,0,0,1492
org.apache.avro.generic.GenericData.isFloat(Object),0,66,5,37,0,0,3,1,5,1,0,0,0,345
org.apache.avro.generic.GenericData.isDouble(Object),0,66,5,37,0,0,3,1,5,1,0,0,0,224
org.apache.avro.generic.GenericData.isBoolean(Object),0,66,5,37,0,0,3,1,5,1,0,0,0,150
"org.apache.avro.generic.GenericData.hashCode(Object, Schema)",4,46,2,4,4,17,30,12,17,17,2,1,0,190
"org.apache.avro.generic.GenericData.hashCodeAdd(int, Object, Schema)",4,38,0,0,5,17,3,1,4,2,0,0,0,89
"org.apache.avro.generic.GenericData.compare(Object, Object, Schema)",5,107,5,22,5,17,3,1,14,2,0,1,0,40
"org.apache.avro.generic.GenericData.compare(Object, Object, Schema, boolean)",4,45,3,3,4,17,49,22,16,22,2,382,135,143878
org.apache.avro.generic.GenericData.getDefaultValue(Field),4,97,5,18,5,26,28,5,8,21,0,41,0,154
"org.apache.avro.generic.GenericData.deepCopy(Schema, T)",4,147,7,31,4,19,75,21,35,35,3,16,0,363
"org.apache.avro.generic.GenericData.createFixed(Object, Schema)",2,23,4,8,2,2,6,2,7,3,0,1,0,547
"org.apache.avro.generic.GenericData.createFixed(Object, byte[], Schema)",3,52,5,19,2,3,5,1,6,5,0,1,0,108
"org.apache.avro.generic.GenericData.createEnum(String, Schema)",0,62,4,22,1,1,3,1,6,2,0,1,0,526
"org.apache.avro.generic.GenericData.newRecord(Object, Schema)",1,143,8,28,1,1,8,3,7,2,0,76,20,106816
org.apache.avro.thrift.ThriftDatumWriter.ThriftDatumWriter(Class<T>),12,23,0,0,6,7,3,1,1,4,0,621,0,3
"org.apache.avro.thrift.ThriftDatumWriter.writeBytes(Object, Encoder)",-1,1,0,0,0,0,3,1,2,2,0,0,0,1
org.apache.avro.io.Encoder.writeString(Utf8),0,13,4,4,0,0,1,1,7,0,0,0,0,1
org.apache.avro.io.Encoder.writeString(String),2,331,15,60,3,2,3,1,10,2,0,737,34,147614
org.apache.avro.io.Encoder.writeBytes(ByteBuffer),0,9,4,3,0,0,1,1,5,0,0,10,0,1363
org.apache.avro.io.Encoder.writeFixed(byte[]),1,64,6,34,1,1,3,1,7,1,0,3,1,5216
org.apache.avro.io.Encoder.writeFixed(ByteBuffer),1,25,5,6,1,1,11,2,4,8,0,4,2,2463
org.apache.avro.generic.GenericDatumWriter.GenericDatumWriter(),1,212,8,53,1,2,1,1,31,3,0,691,1,3981
org.apache.avro.generic.GenericDatumWriter.GenericDatumWriter(GenericData),0,14,2,8,0,0,1,1,9,2,0,0,0,16694
org.apache.avro.generic.GenericDatumWriter.GenericDatumWriter(Schema),2,474,15,109,2,2,4,1,31,3,0,149,0,96
"org.apache.avro.generic.GenericDatumWriter.GenericDatumWriter(Schema, GenericData)",1,165,8,52,1,2,4,1,14,3,0,6,2,12709
"org.apache.avro.generic.GenericDatumWriter.write(D, Encoder)",5,393,15,61,7,34,3,1,37,1,0,1817,39,165115
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)",4,101,5,2,6,34,12,2,9,6,0,1775,65,255074
"org.apache.avro.generic.GenericDatumWriter.convert(Schema, LogicalType, Conversion<T>, Object)",4,96,7,26,2,14,22,14,18,16,0,2,0,34
"org.apache.avro.generic.GenericDatumWriter.writeWithoutConversion(Schema, Object, Encoder)",4,96,2,1,5,31,28,16,20,23,0,1723,92,280389
"org.apache.avro.generic.GenericDatumWriter.npe(NullPointerException, String)",4,94,6,31,0,0,5,2,4,5,0,0,0,30
"org.apache.avro.generic.GenericDatumWriter.writeRecord(Schema, Object, Encoder)",4,94,0,0,8,33,7,2,5,3,1,753,64,39075
"org.apache.avro.generic.GenericDatumWriter.writeField(Object, Field, Encoder, Object)",4,96,2,1,7,34,9,2,8,6,0,331,24,64796
"org.apache.avro.generic.GenericDatumWriter.writeEnum(Schema, Object, Encoder)",2,96,6,26,2,4,6,2,7,5,0,2,0,421
"org.apache.avro.generic.GenericDatumWriter.writeArray(Schema, Object, Encoder)",4,110,7,9,7,33,18,3,5,11,1,50,5,2065
"org.apache.avro.generic.GenericDatumWriter.resolveUnion(Schema, Object)",4,94,6,27,4,18,3,1,4,2,0,95,3,18042
org.apache.avro.generic.GenericDatumWriter.getArraySize(Object),4,94,8,33,0,0,3,1,2,2,0,0,0,2065
org.apache.avro.generic.GenericDatumWriter.getArrayElements(Object),4,94,8,33,0,0,3,1,2,2,0,2,0,2065
"org.apache.avro.generic.GenericDatumWriter.writeMap(Schema, Object, Encoder)",4,94,0,0,7,34,19,3,4,13,1,168,31,16068
org.apache.avro.generic.GenericDatumWriter.getMapSize(Object),4,94,8,34,0,0,3,1,2,2,0,0,0,16068
org.apache.avro.generic.GenericDatumWriter.getMapEntries(Object),4,94,8,34,0,0,3,1,2,2,0,25,3,16068
"org.apache.avro.generic.GenericDatumWriter.writeString(Schema, Object, Encoder)",4,94,6,30,3,1,4,1,3,1,0,608,31,131447
"org.apache.avro.generic.GenericDatumWriter.writeString(Object, Encoder)",2,97,8,32,2,1,3,1,5,1,0,771,31,147611
"org.apache.avro.generic.GenericDatumWriter.writeBytes(Object, Encoder)",1,97,6,31,1,1,3,1,4,1,0,19,0,2562
"org.apache.avro.generic.GenericDatumWriter.writeFixed(Schema, Object, Encoder)",4,94,6,27,2,3,4,1,4,3,0,8,1,6737
"org.apache.avro.thrift.ThriftData.setField(Object, String, int, Object, Object)",-1,1,0,0,0,0,4,2,5,1,0,0,0,35
"org.apache.avro.thrift.ThriftData.getField(Object, String, int, Object)",-1,1,0,0,0,0,7,2,4,3,0,2,0,35
"org.apache.avro.thrift.ThriftData.getRecordState(Object, Schema)",12,5,0,0,2,3,12,3,5,11,1,1,0,8
org.apache.avro.thrift.ThriftData.getSchemaName(Object),12,21,0,0,3,16,7,3,2,3,0,1,0,24
org.apache.avro.thrift.ThriftData.getEnumSchema(Object),-1,1,0,0,0,0,3,1,1,3,0,0,0,1
org.apache.avro.thrift.ThriftData.isBytes(Object),-1,1,0,0,0,0,6,3,2,4,0,0,0,2
"org.apache.avro.thrift.ThriftData.newRecord(Object, Schema)",12,6,0,0,3,2,12,4,3,6,0,7,0,4
org.apache.avro.thrift.ThriftData.getRecordSchema(Object),-1,1,0,0,0,0,3,1,1,3,0,0,0,2
org.apache.avro.thrift.ThriftData.getSchema(Class),5,28,5,3,5,5,32,8,14,19,2,21,0,11
org.apache.avro.thrift.ThriftData.getSchema(FieldValueMetaData),12,20,0,0,4,10,52,16,28,11,0,14,0,22
org.apache.avro.thrift.ThriftData.nullable(Schema),0,34,5,14,0,0,3,1,4,3,0,1,0,13
org.apache.avro.io.parsing.ValidatingGrammarGenerator.generate(Schema),4,34,3,2,5,15,3,1,3,4,0,407,9,11755
"org.apache.avro.io.parsing.ValidatingGrammarGenerator.generate(Schema, Map<LitS, Symbol>)",3,95,8,21,3,14,60,18,35,19,2,165,46,54005
org.apache.avro.io.parsing.Symbol.Symbol(Kind),1,6,1,4,1,1,3,1,5,2,0,12,9,38556
"org.apache.avro.io.parsing.Symbol.Symbol(Kind, Symbol[])",0,9,4,4,0,0,4,1,6,3,0,17,17,165886
org.apache.avro.io.parsing.Symbol.root(Symbol...),1,92,9,22,4,2,3,1,5,2,0,604,9,28660
org.apache.avro.io.parsing.Symbol.seq(Symbol...),3,89,7,30,2,1,3,1,6,2,0,34,11,33702
"org.apache.avro.io.parsing.Symbol.repeat(Symbol, Symbol...)",3,89,8,24,2,2,3,1,5,2,0,24,5,15658
"org.apache.avro.io.parsing.Symbol.alt(Symbol[], String[])",3,84,9,20,3,1,3,1,4,2,0,10,2,8026
org.apache.avro.io.parsing.Symbol.error(String),4,84,7,27,1,1,3,1,3,2,0,0,0,62
"org.apache.avro.io.parsing.Symbol.resolve(Symbol, Symbol)",4,84,8,22,1,1,3,1,3,2,0,10,1,4270
"org.apache.avro.io.parsing.Symbol.flatten(Symbol[], int, Symbol[], int, Map<Sequence, Sequence>, Map<Sequence, List>)",1,12,3,4,1,3,23,5,11,8,2,497,48,77974
"org.apache.avro.io.parsing.Symbol.copyFixups(List<Fixup>, Symbol[], int, Symbol[])",1,4,2,1,1,1,9,3,7,4,1,2,1,3724
"org.apache.avro.io.parsing.Symbol.flattenedSize(Symbol[], int)",0,11,3,5,1,1,12,3,6,2,1,28,20,113781
org.apache.avro.io.parsing.Symbol.hasErrors(Symbol),5,100,10,27,1,1,20,8,14,3,0,1,0,259
"org.apache.avro.io.parsing.Symbol.hasErrors(Symbol, Symbol[])",5,2,0,0,1,1,13,5,3,2,1,0,0,49
org.apache.avro.io.parsing.Symbol.intCheckAction(int),3,84,8,21,3,1,3,1,3,2,0,0,0,723
"org.apache.avro.io.parsing.Symbol.enumAdjustAction(int, Object[])",4,6,1,1,4,1,3,1,3,2,0,0,0,121
org.apache.avro.io.parsing.Symbol.writerUnionAction(),4,84,9,20,1,1,3,1,1,2,0,11,0,2256
org.apache.avro.io.parsing.Symbol.skipAction(Symbol),4,84,7,27,4,1,3,1,2,2,0,0,0,74
"org.apache.avro.io.parsing.Symbol.fieldAdjustAction(int, String)",12,30,5,12,1,1,3,1,3,2,0,8,0,2210
org.apache.avro.io.parsing.Symbol.fieldOrderAction(Schema.Field[]),4,84,7,29,1,1,3,1,2,2,0,10,1,1521
org.apache.avro.io.parsing.Symbol.defaultStartAction(byte[]),4,84,7,29,1,1,3,1,2,2,0,5,0,126
"org.apache.avro.io.parsing.Symbol.unionAdjustAction(int, Symbol)",4,84,8,22,1,1,3,1,3,2,0,19,0,2929
org.apache.avro.io.parsing.Symbol.enumLabelsAction(List<String>),12,30,4,12,4,1,3,1,2,2,0,3,0,410
org.apache.avro.AvroRemoteException.AvroRemoteException(),12,2,1,1,0,0,1,1,1,1,0,0,0,18
org.apache.avro.AvroRemoteException.AvroRemoteException(Throwable),0,166,12,36,0,0,4,1,8,4,0,0,0,12
org.apache.avro.AvroRemoteException.AvroRemoteException(Object),0,357,15,69,0,0,4,2,5,4,0,0,0,22
"org.apache.avro.AvroRemoteException.AvroRemoteException(Object, Throwable)",12,2,1,1,0,0,4,2,3,4,0,0,0,17
org.apache.avro.ipc.LocalTransceiver.LocalTransceiver(Responder),-1,1,0,0,0,0,3,1,5,2,0,0,0,8
org.apache.avro.ipc.LocalTransceiver.transceive(List<ByteBuffer>),12,340,0,0,16,81,4,1,2,2,0,17,0,18
org.apache.avro.ipc.RPCContext.requestHandshakeMeta(),0,130,10,38,0,0,5,2,5,3,0,2,1,3183
org.apache.avro.ipc.RPCContext.responseHandshakeMeta(),0,7,2,4,0,0,5,2,4,3,0,0,0,39
org.apache.avro.ipc.RPCContext.requestCallMeta(),0,157,11,36,0,0,6,2,5,3,0,6,1,14444
org.apache.avro.ipc.RPCContext.responseCallMeta(),0,344,15,81,0,0,6,2,4,3,0,7,1,12326
"org.apache.avro.ipc.specific.SpecificRequestor.SpecificRequestor(Class<?>, Transceiver)",12,32,0,0,11,9,4,1,3,4,0,0,0,14
"org.apache.avro.ipc.specific.SpecificRequestor.SpecificRequestor(Class<?>, Transceiver, SpecificData)",12,32,3,1,10,9,5,1,4,3,0,0,0,20
"org.apache.avro.ipc.specific.SpecificRequestor.SpecificRequestor(Protocol, Transceiver, SpecificData)",1,34,11,9,1,1,6,1,7,3,0,0,0,41
"org.apache.avro.ipc.specific.SpecificRequestor.invoke(Object, Method, Object[])",12,170,0,0,13,36,57,13,5,21,1,15360,4,6203
org.apache.avro.ipc.specific.SpecificRequestor.getDatumWriter(Schema),12,10,3,3,3,2,3,1,3,2,0,7,0,6157
"org.apache.avro.ipc.specific.SpecificRequestor.getDatumReader(Schema, Schema)",3,8,2,3,3,1,3,1,6,2,0,21,0,6128
"org.apache.avro.ipc.specific.SpecificRequestor.writeRequest(Schema, Object, Encoder)",12,10,0,0,4,4,7,2,3,4,1,167,16,6200
"org.apache.avro.ipc.specific.SpecificRequestor.readResponse(Schema, Schema, Decoder)",12,6,0,0,4,2,4,1,3,3,0,266,2,6122
"org.apache.avro.ipc.specific.SpecificRequestor.readError(Schema, Schema, Decoder)",12,6,0,0,4,2,7,2,3,5,0,15,0,21
"org.apache.avro.ipc.specific.SpecificRequestor.getClient(Class<T>, Transceiver)",12,33,0,0,11,9,5,1,2,4,0,25,0,16
"org.apache.avro.ipc.specific.SpecificRequestor.getClient(Class<T>, Transceiver, SpecificData)",12,33,3,1,10,9,9,1,4,5,0,24,0,16
"org.apache.avro.ipc.specific.SpecificRequestor.getClient(Class<T>, SpecificRequestor)",12,2,0,0,1,1,5,1,4,3,0,66,0,14
org.apache.avro.ipc.specific.SpecificRequestor.getRemote(Object),12,330,0,0,15,77,3,1,3,3,0,18,0,7
"org.apache.avro.ipc.specific.SpecificResponder.SpecificResponder(Class, Object)",12,34,0,0,11,9,3,1,2,5,0,1898,0,20
"org.apache.avro.ipc.specific.SpecificResponder.SpecificResponder(Class, Object, SpecificData)",12,34,3,1,10,9,3,1,4,3,0,1860,0,26
"org.apache.avro.ipc.specific.SpecificResponder.SpecificResponder(Protocol, Object, SpecificData)",9,35,3,3,12,10,4,1,6,3,0,1530,0,32
org.apache.avro.ipc.specific.SpecificResponder.getSpecificData(),0,33,4,11,1,1,1,1,5,2,0,0,0,18542
org.apache.avro.ipc.specific.SpecificResponder.getDatumWriter(Schema),12,9,2,1,3,2,3,1,2,3,0,11,2,6151
"org.apache.avro.ipc.specific.SpecificResponder.getDatumReader(Schema, Schema)",12,6,0,0,3,2,3,1,2,3,0,26,6,6183
"org.apache.avro.ipc.specific.SpecificResponder.writeError(Schema, Object, Encoder)",12,10,1,1,4,2,4,1,4,2,0,40,0,31
"org.apache.avro.ipc.specific.SpecificResponder.respond(Message, Object)",12,23,0,0,3,10,26,6,6,17,1,221,22,6198
org.apache.avro.ipc.Responder.Responder(Protocol),8,27,1,1,10,10,8,1,4,8,0,2167,0,44
org.apache.avro.ipc.Responder.addRPCPlugin(RPCPlugin),12,38,15,10,0,0,3,1,11,1,0,0,0,15
org.apache.avro.ipc.Responder.respond(List<ByteBuffer>),9,348,3,5,15,81,3,1,4,2,0,1418,0,3078
"org.apache.avro.ipc.Responder.respond(List<ByteBuffer>, Transceiver)",8,349,4,6,14,81,81,14,13,43,2,3012,0,6253
"org.apache.avro.ipc.Responder.handshake(Decoder, Encoder, Transceiver)",8,338,3,25,14,77,33,9,15,15,1,910,0,6253
"org.apache.avro.ipc.Requestor.Requestor(Protocol, Transceiver)",0,3,1,2,0,0,7,1,4,5,0,0,0,70
org.apache.avro.ipc.Requestor.addRPCPlugin(RPCPlugin),-1,1,0,0,0,0,3,1,6,1,0,0,0,11
"org.apache.avro.ipc.Requestor.request(String, Object)",11,172,2,1,12,36,18,5,5,9,0,16822,4,6237
"org.apache.avro.ipc.Requestor.request(String, Object, Callback<T>)",11,171,2,2,12,36,4,1,5,2,0,8,0,13
"org.apache.avro.ipc.Requestor.request(Request, Callback<T>)",10,171,3,3,11,36,46,9,5,18,0,16558,3,6250
org.apache.avro.ipc.Requestor.writeHandshake(Encoder),8,343,13,47,9,38,25,5,14,12,1,278,14,6262
org.apache.avro.ipc.Requestor.readHandshake(Decoder),9,364,9,36,14,56,32,7,11,11,1,371,0,6210
org.apache.avro.ipc.Requestor.setRemote(HandshakeResponse),9,237,15,56,1,1,6,1,7,6,0,49,0,11
org.apache.avro.ipc.Requestor.getRemote(),12,330,1,1,14,77,25,4,7,18,0,18,0,7
"org.apache.avro.file.DataFileReader.openReader(File, DatumReader<D>)",12,70,0,0,8,19,4,1,5,3,0,9,0,11
"org.apache.avro.file.DataFileReader.openReader(SeekableInput, DatumReader<D>)",6,85,4,7,7,19,15,5,10,8,1,11,0,16
"org.apache.avro.file.DataFileReader.openReader(SeekableInput, DatumReader<D>, Header, boolean)",12,59,0,0,7,14,12,2,5,5,0,3,0,19
"org.apache.avro.file.DataFileReader.DataFileReader(File, DatumReader<D>)",6,210,8,44,7,17,3,1,37,3,0,243,0,260
"org.apache.avro.file.DataFileReader.DataFileReader(SeekableInput, DatumReader<D>)",5,141,6,30,6,17,7,1,35,6,0,354,0,348
"org.apache.avro.file.DataFileReader.DataFileReader(SeekableInput, DatumReader<D>, Header)",12,59,8,11,4,4,6,1,5,5,0,0,0,20
org.apache.avro.file.DataFileReader.seek(long),2,104,7,27,2,2,7,1,11,7,0,17,0,624
org.apache.avro.file.DataFileReader.sync(long),5,132,8,20,6,15,28,7,12,10,2,61,3,125
org.apache.avro.file.DataFileReader.blockFinished(),5,53,7,16,2,2,3,1,3,4,0,53,2,3920
org.apache.avro.file.DataFileReader.pastSync(long),2,45,7,9,2,1,3,1,7,2,0,18,0,1891
org.apache.avro.generic.GenericDatumReader.GenericDatumReader(),2,272,10,72,2,2,3,1,39,3,0,452,1,3939
org.apache.avro.generic.GenericDatumReader.GenericDatumReader(Schema),2,474,15,111,2,2,3,1,27,3,0,940,0,102
"org.apache.avro.generic.GenericDatumReader.GenericDatumReader(Schema, Schema)",12,6,2,1,2,2,3,1,10,3,0,0,0,41
"org.apache.avro.generic.GenericDatumReader.GenericDatumReader(Schema, Schema, GenericData)",1,244,15,56,1,1,5,1,14,4,0,45,2,16758
org.apache.avro.generic.GenericDatumReader.GenericDatumReader(GenericData),0,3,1,2,0,0,4,1,3,4,0,39,11,16824
