class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,writeBuffers,List,,15,644,2,24,1,24,1,12
lang\java\ipc\src\main\java\org\apache\avro\ipc\Requestor.java,request,"Requestor$Request, Callback",,16,41687,2,6250,9,13605,2,6250
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnMetaData.java,hasIndexValues,,,1,1384108,6,1384108,1,1384108,6,1384108
lang\java\avro\src\main\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,hasMatchError,Symbol,,0,0,1,19,0,0,1,19
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnFileReader.java,readColumnStarts,InputBuffer,,1,106,1,53,1,106,1,53
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readDouble,,,1,2456,6,2456,1,2456,6,2456
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,generateHasMethod,"Schema, Schema$Field",,1,2436,2,2436,1,2436,1,19
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumReader.java,readArray,"Object, Schema, ResolvingDecoder",,10,147,1,33,5,105,1,33
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeFixed,"byte[], int, int",,2,314,2,157,2,314,2,157
lang\java\avro\src\main\java\org\apache\avro\file\DeflateCodec.java,getDeflater,,,5,822,1,761,,,1,761
lang\java\tools\src\main\java\org\apache\avro\tool\SpecificCompilerTool.java,determineInputs,"List, FilenameFilter",,17,105,1,4,,,1,4
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileRepairTool.java,<init>,,,0,0,9,9,0,0,9,9
lang\java\trevni\core\src\main\java\org\apache\trevni\Checksum.java,<init>,,,0,0,2,299,0,0,2,299
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeByteArray,"byte[], int, int",,2,674,2,337,,,2,337
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,getField,"Object, String, int",,26,25694,8,352139,3,133,8,352139
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,arrayNext,,,4,15574,12,5465,4,15574,12,5465
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\AvroColumnWriter.java,write,"Object, Schema, int",,20,64904,2,9818,7,35874,2,9818
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readArrayStart,,,1,5823,5,5823,1,5823,3,5374
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,getTypes,,,1,22,4,22,,,3,11
lang\java\avro\src\main\java\org\apache\avro\file\SnappyCodec.java,<init>,SnappyCodec$1,,1,24,1,24,1,24,,
lang\java\trevni\core\src\main\java\org\apache\trevni\SnappyCodec.java,decompress,ByteBuffer,,5,1393,1,199,,,1,199
lang\java\avro\src\main\java\org\apache\avro\io\BinaryEncoder.java,writeString,String,,11,520308,9,130092,9,260154,8,123834
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeString,Utf8,,3,912,1,456,3,912,1,456
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getCachedFields,Class,,3,220,1,98,1,61,1,98
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readEnum,,,3,24,1,12,3,24,1,12
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,initialize,InputStream,,20,8260,3,382,11,5089,3,382
lang\java\avro\src\main\java\org\apache\avro\io\BinaryEncoder.java,setItemCount,long,,2,4961,15,20102,2,4961,14,20100
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,getType,String,,1,22,3,22,,,2,18
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsServlet.java,escapeStringArray,List,,6,1080,1,9,,,1,9
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader12.java,skipSync,,,2,18,1,9,1,9,1,9
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,isEnum,Object,,1,38,5,7327,,,5,7327
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeMapEnd,,,4,4018,2,874,2,2270,2,874
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,<init>,GenericData,,0,0,3,16691,0,0,3,16691
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,writeBuffers,List,,6,210,1,35,1,35,1,35
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificRecordBuilderBase.java,<init>,SpecificRecordBuilderBase,,1,6,6,6,1,6,,
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,clear,String,,2,2,1,1,1,1,1,1
lang\java\avro\src\main\java\org\apache\avro\util\WeakIdentityHashMap.java,<init>,,,3,1676,2,826,,,1,748
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,skip,"Schema, Decoder",,4,52,2,48,2,48,2,48
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,<init>,,,1,3938,24,3938,1,3938,24,3938
lang\java\trevni\core\src\main\java\org\apache\trevni\OutputBuffer.java,isFull,,,0,0,1,1382380,0,0,1,1382380
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,read,"Object, Schema, ResolvingDecoder",,3,523145,4,523125,3,523145,4,523125
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,enumLabelsAction,List,,2,405,1,397,,,1,397
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroSerialization.java,setValueReaderSchema,"Configuration, Schema",,2,4,1,2,1,2,1,2
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryDecoder.java,configure,InputStream,,3,16,2,12,,,2,12
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,resolveCodec,,,6,1219,3,455,2,764,3,455
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,isBoolean,Object,,0,0,3,150,0,0,3,150
lang\java\avro\src\main\java\org\apache\avro\file\Codec.java,<init>,,,0,0,6,509,0,0,6,509
lang\java\trevni\core\src\main\java\org\apache\trevni\BlockDescriptor.java,<init>,"int, int, int",,0,0,1,403,0,0,1,403
lang\java\trevni\core\src\main\java\org\apache\trevni\OutputBuffer.java,writeInt,int,,1,797843,7,797843,1,797843,7,797843
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumReader.java,<init>,,,1,6,4,6,1,6,4,6
lang\java\avro\src\main\java\org\apache\avro\JsonProperties.java,addProp,"String, String",,7,455,27,216,2,216,25,214
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader12.java,getMetaLong,String,,2,18,1,9,1,9,1,9
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,writeDataPack,NettyTransportCodec$NettyDataPack,,2,2210,2,1105,1,1105,2,1105
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroJob.java,getInputKeySchema,Configuration,,2,2,1,1,1,1,1,1
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader.java,<init>,"SeekableInput, DatumReader, DataFileStream$Header",,3,54,1,18,2,36,1,18
lang\java\trevni\core\src\main\java\org\apache\trevni\InputBuffer.java,<init>,"Input, long",,4,2163,4,952,1,255,4,952
lang\java\avro\src\main\java\org\apache\avro\file\SeekableByteArrayInput.java,<init>,byte[],,1,8,4,8,,,4,8
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readNull,,,2,13294,3,13084,2,13294,3,13084
lang\java\tools\src\main\java\org\apache\avro\tool\Util.java,compressionLevelOption,OptionParser,,6,61,2,12,,,2,12
lang\java\tools\src\main\java\org\apache\avro\tool\SpecificCompilerTool.java,run,"InputStream, PrintStream, PrintStream, List",,13,103,1,4,3,18,1,4
lang\java\ipc\src\main\java\org\apache\avro\ipc\DatagramTransceiver.java,writeBuffers,List,,10,31366,2,2024,,,2,2024
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeMapStart,,,4,3496,2,874,2,1748,2,874
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnDescriptor.java,<init>,"Input, ColumnMetaData",,0,0,1,106,0,0,1,106
lang\java\trevni\core\src\main\java\org\apache\trevni\InputBytes.java,read,"long, byte[], int, int",,1,100,1,100,,,1,100
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\AvroColumnReader.java,<init>,AvroColumnReader$Params,,7,151,3,29,4,116,3,29
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,has,Schema$Field,,1,7,1,7,1,7,1,7
lang\java\avro\src\main\java\org\apache\avro\JsonProperties.java,<init>,Set,,2,1062750,5,1062726,,,3,1051868
lang\java\avro\src\main\java\org\apache\avro\file\LengthLimitedInputStream.java,read,byte[],,1,2,1,2,1,2,1,2
lang\java\maven-plugin\src\main\java\org\apache\avro\mojo\ProtocolMojo.java,doCompile,"String, File, File",,6,6,1,1,4,4,1,1
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readDouble,,,7,336,2,111,1,111,2,111
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,transceive,List,,3,3,1,1,3,3,1,1
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,getRecordSchema,Object,,1,2,1,2,1,2,1,2
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,<init>,Protocol,,5,46,5,6,3,26,5,6
lang\java\avro\src\main\java\org\apache\avro\io\DecoderFactory.java,validatingDecoder,"Schema, Decoder",,1,720,1,720,1,720,1,720
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumWriter.java,writeField,"Object, Schema$Field, Encoder, Object",,6,50787,2,25464,5,50785,2,25464
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,<init>,DatumReader,,0,0,2,362,0,0,2,362
lang\java\avro\src\main\java\org\apache\avro\AvroRemoteException.java,<init>,"Object, Throwable",,1,14,1,14,,,1,14
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumWriter.java,writeString,"Schema, Object, Encoder",,9,12491,1,12443,4,12477,1,12443
lang\java\ipc\src\main\java\org\apache\avro\ipc\generic\GenericRequestor.java,writeRequest,"Schema, Object, Encoder",,2,122,1,61,2,122,,
lang\java\avro\src\main\java\org\apache\avro\io\Encoder.java,writeString,String,,2,2,1,1,1,1,1,1
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,<init>,,,4,108,12,42,1,36,9,28
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getNameForNonStringMapRecord,"Type, Type, Schema, Schema",,11,88,1,7,2,3,1,7
lang\java\avro\src\main\java\org\apache\avro\file\XZCodec.java,toString,,,4,345,1,69,,,1,69
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,doSkipFixed,int,,2,8,1,4,1,4,1,4
lang\java\ipc\src\main\java\org\apache\avro\ipc\SocketServer.java,getTransceiver,SocketChannel,,1,14,1,14,1,14,,
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,<init>,,,3,4,1,1,1,1,,
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader.java,<init>,"File, DatumReader",,3,524,21,258,2,516,21,258
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,doReadItemCount,,,2,34173,4,32791,2,34173,4,32791
lang\java\avro\src\main\java\org\apache\avro\AvroRemoteException.java,<init>,,,1,17,1,17,,,1,17
lang\java\avro\src\main\java\org\apache\avro\file\LengthLimitedInputStream.java,read,,,1,1,1,1,,,1,1
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnFileWriter.java,writeLength,"int, int",,1,2183,1,2183,1,2183,1,2183
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsServlet.java,renderMethod,Protocol$Message,,19,293,1,3,5,27,1,3
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileRepairTool.java,recoverAfter,"String, String, PrintStream, PrintStream",,1,2,1,2,1,2,1,2
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,resolveUnion,"Schema, Object",,1,18042,1,18042,1,18042,1,18042
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificResponder.java,<init>,"Protocol, Object, SpecificData",,1,32,2,32,1,32,2,32
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,<init>,"byte[], int, int",,5,34127,3,11372,3,34116,1,11367
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpServer.java,<init>,"ResponderServlet, String, int",,11,223,1,4,,,1,4
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Parser.java,processImplicitActions,,,3,2164,2,134346,3,2164,2,134346
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\AvroColumnWriter.java,<init>,"Schema, ColumnFileMetaData, GenericData",,9,182,1,28,6,168,1,28
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readIndex,,,4,18222,3,6074,4,18222,3,6074
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnMetaData.java,isArray,boolean,,1,312,12,312,1,312,12,312
lang\java\trevni\core\src\main\java\org\apache\trevni\OutputBuffer.java,writeFixed64,long,,1,2253,4,2253,1,2253,4,2253
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeArrayStart,,,4,5740,2,1435,2,2870,2,1435
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,writerUnionAction,,,2,2279,1,2237,,,1,2237
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumWriter.java,write,"Schema, Object, Encoder",,3,433,7,391,2,422,7,391
lang\java\ipc\src\main\java\org\apache\avro\ipc\generic\GenericRequestor.java,readResponse,"Schema, Schema, Decoder",,2,82,1,41,2,82,,
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificFixed.java,hashCode,,,1,6245,4,6245,,,1,28
lang\java\trevni\core\src\main\java\org\apache\trevni\Codec.java,get,MetaData,,8,508,3,199,5,398,3,199
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnFileReader.java,<init>,Input,,1,53,2,53,1,53,2,53
lang\java\avro\src\main\java\org\apache\avro\file\CodecFactory.java,xzCodec,int,,2,24,3,14,,,2,9
lang\java\trevni\core\src\main\java\org\apache\trevni\BZip2Codec.java,getOutputBuffer,int,,1,1,1,1,,,1,1
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileWriteTool.java,run,"InputStream, PrintStream, PrintStream, List",,31,330,3,7,15,183,3,7
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,readFieldOrder,,,1,110827,2,110827,1,110827,2,110827
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\Stopwatch.java,elapsedNanos,,,1,1,5,19,,,5,19
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readByteArray,,,2,612,3,306,,,3,306
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnDescriptor.java,ensureBlocksRead,,,6,1299,1,101,6,1299,1,101
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,configure,"OutputStream, int",,2,29150,3,29150,,,3,29150
lang\java\avro\src\main\java\org\apache\avro\Schema.java,toString,,,1,1430,38,1430,1,1430,34,491
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,<init>,"InputStream, int",,5,38749,1,12883,3,38649,1,12883
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,initialize,"InputStream, DataFileStream$Header",,1,18,1,18,1,18,1,18
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftDatumReader.java,<init>,Class,,2,4,1,2,2,4,1,2
lang\java\trevni\core\src\main\java\org\apache\trevni\ValueType.java,valueOf,String,,1,106,1,106,,,1,106
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectRequestor.java,getClient,"Class, ReflectRequestor",,3,3,1,1,1,1,1,1
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,nextRawBlock,DataFileStream$DataBlock,,6,21244,2,4779,3,14337,2,4779
lang\java\ipc\src\main\java\org\apache\avro\ipc\generic\GenericResponder.java,writeError,"Schema, Object, Encoder",,2,24,1,12,2,24,1,12
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,isEnum,Object,,0,0,2,9,0,0,2,9
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,readString,"Object, Schema, Decoder",,5,442062,2,221024,5,442062,2,221024
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeDouble,double,,4,218,2,109,4,218,2,109
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,getJsonGenerator,"OutputStream, boolean",,8,11580,3,3853,,,3,3853
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,parseMessages,JsonNode,,5,1137,1,72,1,249,1,72
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,create,"Schema, OutputStream",,1,63,17,63,1,63,17,63
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificRecordBase.java,put,"String, Object",,2,8,2,4,,,2,4
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,<init>,,,1,130,6,130,1,130,4,72
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectRequestor.java,<init>,"Protocol, Transceiver, ReflectData",,1,6,2,6,1,6,2,6
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumWriter.java,writeField,"Object, Schema$Field, Encoder, Object",,12,185,1,177,2,149,1,177
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,configureSource,"int, BinaryDecoder$ByteSource",,3,32099,2,28177,,,2,28177
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectResponder.java,<init>,"Protocol, Object, ReflectData",,1,6,1,6,1,6,1,6
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroKeyValue.java,getKey,,,1,7,4,7,,,4,7
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,write,ByteBuffer,,6,90,2,22,1,22,2,22
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,writeFully,ByteBuffer[],,1,64,3,62,,,3,62
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,equals,Object,,2,2,1,1,1,1,,
lang\java\avro\src\main\java\org\apache\avro\reflect\ArrayAccessor.java,writeArray,"int[], Encoder",,6,1010,1,6,6,1010,1,6
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumWriter.java,getSpecificData,,,0,0,1,17,0,0,1,17
lang\java\avro\src\main\java\org\apache\avro\io\Encoder.java,<init>,,,0,0,4,37648,0,0,3,37646
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftDatumReader.java,<init>,Schema,,1,2,1,2,1,2,1,2
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,createFixed,"Object, byte[], Schema",,4,217,2,108,2,108,2,108
lang\java\avro\src\main\java\org\apache\avro\io\BinaryData.java,hashCode,"byte[], int, int, Schema",,3,306,1,102,1,102,1,102
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,getSchemaName,Object,,3,18993,1,15722,3,18993,1,15722
lang\java\avro\src\main\java\org\apache\avro\Schema.java,parse,File,,2,6,1,3,,,1,3
lang\java\avro\src\main\java\org\apache\avro\data\Json.java,read,Decoder,,16,38881,2,5850,8,22050,2,5850
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,isFixed,Object,,1,8,1,2563,,,1,2563
lang\java\ipc\src\main\java\org\apache\avro\ipc\Requestor.java,<init>,"Protocol, Transceiver",,2,140,2,70,,,2,70
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Parser.java,pushProduction,Symbol,,2,6962,4,223835,1,3104,4,223835
lang\java\avro\src\main\java\org\apache\avro\reflect\CustomEncoding.java,<init>,,,0,0,1,14,0,0,1,14
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,<init>,"Symbol, String",,3,63,1,21,2,42,1,21
lang\java\avro\src\main\java\org\apache\avro\Schema.java,toString,boolean,,15,9359,14,1541,1,231,14,1541
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferOutputStream.java,reset,,,4,149906,2,49963,,,2,49963
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readFloat,,,3,136,2,68,3,136,2,68
lang\java\avro\src\main\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,resolveRecords,"Schema, Schema, Map",,21,65906,2,1538,7,6681,2,1538
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,write,"Object, Encoder",,2,165115,51,165115,2,165115,46,158853
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,compare,"Object, Object, Schema",,2,40,6,40,2,40,3,21
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,getSchema,Descriptors$Descriptor,,21,320,3,6,4,84,3,6
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\AvroColumnator.java,<init>,Schema,,4,442,3,110,1,110,3,110
lang\java\tools\src\main\java\org\apache\avro\tool\ToTrevniTool.java,<init>,,,0,0,1,1,0,0,1,1
lang\java\avro\src\main\java\org\apache\avro\io\ParsingEncoder.java,push,,,1,16,4,8941,,,4,8941
lang\java\ipc\src\main\java\org\apache\avro\ipc\Requestor.java,addRPCPlugin,RPCPlugin,,1,11,4,11,,,4,11
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,<init>,Schema,,1,96,29,96,1,96,26,63
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,hasNextBlock,,,2,14480,3,9701,2,14480,3,9701
lang\java\trevni\core\src\main\java\org\apache\trevni\OutputBuffer.java,writeString,String,,3,1783131,3,594377,1,594377,3,594377
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeMapStart,,,4,8222,3,3391,4,8222,3,3391
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,setByteLength,int,,1,3093,3,297877,,,3,297877
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,configure,"byte[], int, int",,2,29324,2,14662,1,14662,2,14662
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,skipBytes,,,3,46,2,23,3,46,2,23
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnFileReader.java,getColumnMetaData,String,,1,32,1,32,1,32,1,32
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,hasBuilder,Schema,,5,1652,2,16786,2,448,1,329
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,innerLongDecode,long,,1,2,1,44754,,,1,44754
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\AvroColumnator.java,p,"String, Schema, String",,3,120,1,60,2,101,1,60
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpTransceiver.java,getLength,List,,3,14520,2,4105,,,2,4105
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumWriter.java,<init>,"Schema, SpecificData",,1,12417,4,12417,1,12417,4,12417
lang\java\avro\src\main\java\org\apache\avro\specific\ExternalizableInput.java,read,"byte[], int, int",,1,3,1,3,,,1,3
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumWriter.java,<init>,Schema,,1,45,10,45,1,45,10,45
lang\java\tools\src\main\java\org\apache\avro\tool\Util.java,compressionCodecOption,OptionParser,,5,53,2,13,,,2,13
