method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.avro.Schema.applyAliases(Schema, Map<Schema, Schema>, Map<Name, Name>, Map<Name, Map>)",7,44,2,1,4,18,53,17,19,25,2,0,0,30
"org.apache.avro.Schema.getAliases(Schema, Map<Schema, Schema>, Map<Name, Name>, Map<Name, Map>)",7,44,6,13,2,5,42,16,14,9,5,0,0,472
"org.apache.avro.Schema.getFieldAlias(Name, String, Map<Name, Map>)",7,42,5,17,0,0,10,3,4,2,0,0,0,18
"org.apache.avro.generic.GenericData.setStringType(Schema, StringType)",1,56,4,27,1,1,4,2,8,1,0,0,0,8
org.apache.avro.generic.GenericData.get(),0,186,13,44,0,0,1,1,40,1,0,,,
org.apache.avro.generic.GenericData.GenericData(),12,2,0,0,1,1,3,1,1,2,0,1602,0,130
org.apache.avro.generic.GenericData.GenericData(ClassLoader),0,3,1,2,0,0,5,2,3,4,0,1610,0,280
org.apache.avro.generic.GenericData.getClassLoader(),0,118,9,40,0,0,1,1,10,1,0,,,
org.apache.avro.generic.GenericData.addLogicalTypeConversion(Conversion<?>),12,3,0,0,1,2,12,2,7,6,0,43,0,22
org.apache.avro.generic.GenericData.getConversionByClass(Class<T>),6,76,6,30,0,0,7,2,3,5,0,0,0,126
"org.apache.avro.generic.GenericData.getConversionByClass(Class<T>, LogicalType)",1,190,7,65,1,1,8,2,5,3,0,0,0,38
org.apache.avro.generic.GenericData.getConversionFor(LogicalType),1,132,7,43,1,1,6,2,13,3,0,2,2,48301
org.apache.avro.generic.GenericData.createDatumReader(Schema),2,184,8,56,2,1,3,1,16,2,0,4,0,43
"org.apache.avro.generic.GenericData.createDatumReader(Schema, Schema)",12,17,4,8,2,1,3,1,3,2,0,0,0,1
org.apache.avro.generic.GenericData.createDatumWriter(Schema),2,103,8,26,2,2,3,1,10,2,0,2,0,9
"org.apache.avro.generic.GenericData.validate(Schema, Object)",12,41,1,1,4,25,47,26,22,32,3,9,3,2652
org.apache.avro.generic.GenericData.toString(Object),2,28,2,6,3,13,5,1,11,4,0,40,0,361
"org.apache.avro.generic.GenericData.toString(Object, StringBuilder)",2,18,1,1,2,13,57,13,4,29,3,39,6,2558
"org.apache.avro.generic.GenericData.writeEscapedString(CharSequence, StringBuilder)",2,17,3,12,0,0,38,11,3,7,2,17,7,1335
org.apache.avro.generic.GenericData.induce(Object),12,40,0,0,4,19,45,21,11,24,2,8,2,721
"org.apache.avro.generic.GenericData.setField(Object, String, int, Object)",1,146,7,53,1,1,3,1,7,1,0,48,42,405042
"org.apache.avro.generic.GenericData.getField(Object, String, int)",1,121,6,41,1,1,3,1,10,2,0,43,39,352139
"org.apache.avro.generic.GenericData.getRecordState(Object, Schema)",2,183,9,57,0,0,1,1,3,1,0,,,
"org.apache.avro.generic.GenericData.setField(Object, String, int, Object, Object)",2,130,8,46,2,1,3,1,6,1,0,119,80,374469
"org.apache.avro.generic.GenericData.getField(Object, String, int, Object)",2,183,9,54,2,1,3,1,6,2,0,47,33,133088
"org.apache.avro.generic.GenericData.resolveUnion(Schema, Object)",3,63,4,25,3,18,21,7,14,11,1,107,13,21242
org.apache.avro.generic.GenericData.getSchemaName(Object),2,29,3,5,2,17,31,14,14,22,0,40,12,21229
"org.apache.avro.generic.GenericData.instanceOf(Schema, Object)",12,21,0,0,2,18,26,18,15,20,0,,,
org.apache.avro.generic.GenericData.isArray(Object),0,68,5,38,0,0,3,1,6,1,0,0,0,9135
org.apache.avro.generic.GenericData.getArrayAsCollection(Object),0,82,5,46,0,0,3,1,5,1,0,0,0,610
org.apache.avro.generic.GenericData.isRecord(Object),0,78,7,39,0,0,3,1,7,1,0,2,1,11939
org.apache.avro.generic.GenericData.getRecordSchema(Object),1,67,7,32,1,1,3,1,6,2,0,0,0,2243
org.apache.avro.generic.GenericData.isEnum(Object),0,48,3,35,0,0,3,1,7,1,0,4,0,7327
org.apache.avro.generic.GenericData.getEnumSchema(Object),1,49,7,19,1,1,3,1,4,2,0,0,0,271
org.apache.avro.generic.GenericData.isMap(Object),0,68,5,38,0,0,3,1,6,1,0,0,0,8421
org.apache.avro.generic.GenericData.isFixed(Object),1,23,3,18,0,0,3,1,3,1,0,3,0,2563
org.apache.avro.generic.GenericData.getFixedSchema(Object),1,23,3,18,1,1,3,1,3,2,0,0,0,296
org.apache.avro.generic.GenericData.isString(Object),0,68,5,38,0,0,3,1,6,1,0,0,0,4904
org.apache.avro.generic.GenericData.isBytes(Object),0,69,5,38,0,0,3,1,7,1,0,0,0,2107
org.apache.avro.generic.GenericData.isInteger(Object),0,66,5,37,0,0,3,1,5,1,0,0,0,1677
org.apache.avro.generic.GenericData.isLong(Object),0,66,5,37,0,0,3,1,5,1,0,0,0,1492
org.apache.avro.generic.GenericData.isFloat(Object),0,66,5,37,0,0,3,1,5,1,0,0,0,345
org.apache.avro.generic.GenericData.isDouble(Object),0,66,5,37,0,0,3,1,5,1,0,0,0,224
org.apache.avro.generic.GenericData.isBoolean(Object),0,66,5,37,0,0,3,1,5,1,0,0,0,150
"org.apache.avro.generic.GenericData.hashCode(Object, Schema)",4,46,2,4,4,17,30,12,17,17,2,1,0,190
"org.apache.avro.generic.GenericData.hashCodeAdd(int, Object, Schema)",4,38,0,0,5,17,3,1,4,2,0,0,0,89
"org.apache.avro.generic.GenericData.compare(Object, Object, Schema)",5,107,5,22,5,17,3,1,14,2,0,1,0,40
"org.apache.avro.generic.GenericData.compare(Object, Object, Schema, boolean)",4,45,3,3,4,17,49,22,16,22,2,382,135,143878
org.apache.avro.generic.GenericData.getDefaultValue(Field),4,97,5,18,5,26,28,5,8,21,0,41,0,154
"org.apache.avro.generic.GenericData.deepCopy(Schema, T)",4,147,7,31,4,19,75,21,35,35,3,16,0,363
"org.apache.avro.generic.GenericData.createFixed(Object, Schema)",2,23,4,8,2,2,6,2,7,3,0,1,0,547
"org.apache.avro.generic.GenericData.createFixed(Object, byte[], Schema)",3,52,5,19,2,3,5,1,6,5,0,1,0,108
"org.apache.avro.generic.GenericData.createEnum(String, Schema)",0,62,4,22,1,1,3,1,6,2,0,1,0,526
"org.apache.avro.generic.GenericData.newRecord(Object, Schema)",1,143,8,28,1,1,8,3,7,2,0,76,20,106816
org.apache.avro.thrift.ThriftDatumWriter.ThriftDatumWriter(),12,3,0,0,1,2,3,1,0,3,0,,,
org.apache.avro.thrift.ThriftDatumWriter.ThriftDatumWriter(Class<T>),12,23,0,0,6,7,3,1,1,4,0,621,0,3
org.apache.avro.thrift.ThriftDatumWriter.ThriftDatumWriter(Schema),12,5,0,0,2,2,3,1,1,3,0,,,
"org.apache.avro.thrift.ThriftDatumWriter.ThriftDatumWriter(Schema, ThriftData)",12,5,1,1,2,2,3,1,3,2,0,,,
org.apache.avro.thrift.ThriftDatumWriter.ThriftDatumWriter(ThriftData),12,2,0,0,1,1,3,1,1,2,0,,,
"org.apache.avro.thrift.ThriftDatumWriter.writeBytes(Object, Encoder)",-1,1,0,0,0,0,3,1,2,2,0,0,0,1
org.apache.avro.io.Encoder.writeNull(),0,107,6,40,0,0,1,1,7,0,0,,,
org.apache.avro.io.Encoder.writeBoolean(boolean),0,342,12,72,0,0,1,1,11,0,0,,,
org.apache.avro.io.Encoder.writeInt(int),0,345,15,53,0,0,1,1,23,0,0,,,
org.apache.avro.io.Encoder.writeLong(long),0,126,6,47,0,0,1,1,17,0,0,,,
org.apache.avro.io.Encoder.writeFloat(float),0,108,6,39,0,0,1,1,11,0,0,,,
org.apache.avro.io.Encoder.writeDouble(double),0,110,6,41,0,0,1,1,13,0,0,,,
org.apache.avro.io.Encoder.writeString(Utf8),0,13,4,4,0,0,1,1,7,0,0,0,0,1
org.apache.avro.io.Encoder.writeString(String),2,331,15,60,3,2,3,1,10,2,0,737,34,147613
org.apache.avro.io.Encoder.writeString(CharSequence),1,10,4,3,1,1,6,2,4,3,0,,,
org.apache.avro.io.Encoder.writeBytes(ByteBuffer),0,9,4,3,0,0,1,1,5,0,0,10,0,1361
"org.apache.avro.io.Encoder.writeBytes(byte[], int, int)",0,10,4,3,0,0,1,1,5,0,0,,,
org.apache.avro.io.Encoder.writeBytes(byte[]),1,6,3,2,1,1,3,1,9,1,0,,,
"org.apache.avro.io.Encoder.writeFixed(byte[], int, int)",0,20,4,8,0,0,1,1,9,0,0,,,
org.apache.avro.io.Encoder.writeFixed(byte[]),1,64,6,34,1,1,3,1,7,1,0,3,1,5213
org.apache.avro.io.Encoder.writeFixed(ByteBuffer),1,25,5,6,1,1,11,2,4,8,0,4,2,2462
org.apache.avro.io.Encoder.writeEnum(int),0,44,5,29,0,0,1,1,8,0,0,,,
org.apache.avro.io.Encoder.writeArrayStart(),0,124,8,41,0,0,1,1,10,0,0,,,
org.apache.avro.io.Encoder.setItemCount(long),0,118,8,35,0,0,1,1,19,0,0,,,
org.apache.avro.io.Encoder.startItem(),0,111,8,34,0,0,1,1,18,0,0,,,
org.apache.avro.io.Encoder.writeArrayEnd(),0,124,8,41,0,0,1,1,10,0,0,,,
org.apache.avro.io.Encoder.writeMapStart(),0,108,8,33,0,0,1,1,9,0,0,,,
org.apache.avro.io.Encoder.writeMapEnd(),0,108,8,33,0,0,1,1,9,0,0,,,
org.apache.avro.io.Encoder.writeIndex(int),0,110,6,43,0,0,1,1,7,0,0,,,
org.apache.avro.generic.GenericDatumWriter.GenericDatumWriter(),1,212,8,53,1,2,1,1,31,3,0,204,1,3979
org.apache.avro.generic.GenericDatumWriter.GenericDatumWriter(GenericData),0,14,2,8,0,0,1,1,9,2,0,0,0,16691
org.apache.avro.generic.GenericDatumWriter.GenericDatumWriter(Schema),2,474,15,109,2,2,4,1,31,3,0,149,0,96
"org.apache.avro.generic.GenericDatumWriter.GenericDatumWriter(Schema, GenericData)",1,165,8,52,1,2,4,1,14,3,0,6,2,12707
org.apache.avro.generic.GenericDatumWriter.getData(),2,97,7,36,0,0,1,1,4,1,0,,,
org.apache.avro.generic.GenericDatumWriter.setSchema(Schema),0,6,3,2,0,0,1,1,5,1,0,,,
"org.apache.avro.generic.GenericDatumWriter.write(D, Encoder)",5,393,15,61,7,34,3,1,37,1,0,1817,39,165115
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)",4,101,5,2,6,34,12,2,9,6,0,1775,65,255074
"org.apache.avro.generic.GenericDatumWriter.convert(Schema, LogicalType, Conversion<T>, Object)",4,96,7,26,2,14,22,14,18,16,0,2,0,34
"org.apache.avro.generic.GenericDatumWriter.writeWithoutConversion(Schema, Object, Encoder)",4,96,2,1,5,31,28,16,20,23,0,1723,92,280389
"org.apache.avro.generic.GenericDatumWriter.npe(NullPointerException, String)",4,94,6,31,0,0,5,2,4,5,0,0,0,30
"org.apache.avro.generic.GenericDatumWriter.writeRecord(Schema, Object, Encoder)",4,94,0,0,8,33,7,2,5,3,1,753,64,39075
"org.apache.avro.generic.GenericDatumWriter.writeField(Object, Field, Encoder, Object)",4,96,2,1,7,34,9,2,8,6,0,331,24,64796
"org.apache.avro.generic.GenericDatumWriter.writeEnum(Schema, Object, Encoder)",2,96,6,26,2,4,6,2,7,5,0,2,0,421
"org.apache.avro.generic.GenericDatumWriter.writeArray(Schema, Object, Encoder)",4,110,7,9,7,33,18,3,5,11,1,50,5,2065
"org.apache.avro.generic.GenericDatumWriter.resolveUnion(Schema, Object)",4,94,6,27,4,18,3,1,4,2,0,95,3,18042
org.apache.avro.generic.GenericDatumWriter.getArraySize(Object),4,94,8,33,0,0,3,1,2,2,0,0,0,2065
org.apache.avro.generic.GenericDatumWriter.getArrayElements(Object),4,94,8,33,0,0,3,1,2,2,0,2,0,2065
"org.apache.avro.generic.GenericDatumWriter.writeMap(Schema, Object, Encoder)",4,94,0,0,7,34,19,3,4,13,1,168,31,16068
org.apache.avro.generic.GenericDatumWriter.getMapSize(Object),4,94,8,34,0,0,3,1,2,2,0,0,0,16068
org.apache.avro.generic.GenericDatumWriter.getMapEntries(Object),4,94,8,34,0,0,3,1,2,2,0,25,3,16068
"org.apache.avro.generic.GenericDatumWriter.writeString(Schema, Object, Encoder)",4,94,6,30,3,1,4,1,3,1,0,608,31,131447
"org.apache.avro.generic.GenericDatumWriter.writeString(Object, Encoder)",2,97,8,32,2,1,3,1,5,1,0,771,31,147611
"org.apache.avro.generic.GenericDatumWriter.writeBytes(Object, Encoder)",1,97,6,31,1,1,3,1,4,1,0,19,0,2562
"org.apache.avro.generic.GenericDatumWriter.writeFixed(Schema, Object, Encoder)",4,94,6,27,2,3,4,1,4,3,0,8,1,6737
"org.apache.avro.generic.GenericDatumWriter.error(Schema, Object)",4,94,6,29,2,1,3,1,3,2,0,,,
org.apache.avro.thrift.ThriftData.ThriftData(),,,,,,,1,1,0,1,0,0,0,1
org.apache.avro.thrift.ThriftData.get(),0,32,7,7,0,0,1,1,9,1,0,,,
org.apache.avro.thrift.ThriftData.createDatumReader(Schema),12,4,0,0,3,1,3,1,1,2,0,,,
org.apache.avro.thrift.ThriftData.createDatumWriter(Schema),12,5,0,0,3,2,3,1,1,2,0,,,
"org.apache.avro.thrift.ThriftData.setField(Object, String, int, Object)",-1,1,0,0,0,0,3,1,4,4,0,,,
"org.apache.avro.thrift.ThriftData.getField(Object, String, int)",-1,1,0,0,0,0,3,1,3,5,0,,,
"org.apache.avro.thrift.ThriftData.setField(Object, String, int, Object, Object)",-1,1,0,0,0,0,4,2,5,1,0,0,0,35
"org.apache.avro.thrift.ThriftData.getField(Object, String, int, Object)",-1,1,0,0,0,0,7,2,4,3,0,2,0,35
"org.apache.avro.thrift.ThriftData.getRecordState(Object, Schema)",12,5,0,0,2,3,12,3,5,11,1,1,0,8
org.apache.avro.thrift.ThriftData.getSchemaName(Object),12,21,0,0,3,16,7,3,2,3,0,1,0,24
org.apache.avro.thrift.ThriftData.isRecord(Object),,,,,,,3,1,1,1,0,0,0,10
org.apache.avro.thrift.ThriftData.isEnum(Object),,,,,,,3,1,1,1,0,0,0,9
org.apache.avro.thrift.ThriftData.getEnumSchema(Object),-1,1,0,0,0,0,3,1,1,3,0,0,0,1
org.apache.avro.thrift.ThriftData.isBytes(Object),-1,1,0,0,0,0,6,3,2,4,0,0,0,2
"org.apache.avro.thrift.ThriftData.newRecord(Object, Schema)",12,6,0,0,3,2,12,4,3,6,0,7,0,4
org.apache.avro.thrift.ThriftData.getRecordSchema(Object),-1,1,0,0,0,0,3,1,1,3,0,0,0,2
org.apache.avro.thrift.ThriftData.getSchema(Class),5,28,5,3,5,5,32,8,14,19,2,21,0,11
org.apache.avro.thrift.ThriftData.getSchema(FieldValueMetaData),12,20,0,0,4,10,52,16,28,11,0,14,0,22
org.apache.avro.thrift.ThriftData.nullable(Schema),0,34,5,14,0,0,3,1,4,3,0,1,0,13
org.apache.avro.io.parsing.ValidatingGrammarGenerator.generate(Schema),4,34,3,2,5,15,3,1,3,4,0,405,9,11753
"org.apache.avro.io.parsing.ValidatingGrammarGenerator.generate(Schema, Map<LitS, Symbol>)",3,95,8,21,3,14,60,18,35,19,2,163,46,54002
org.apache.avro.io.parsing.Symbol.Symbol(Kind),1,6,1,4,1,1,3,1,5,2,0,12,9,38420
"org.apache.avro.io.parsing.Symbol.Symbol(Kind, Symbol[])",0,9,4,4,0,0,4,1,6,3,0,17,17,165717
org.apache.avro.io.parsing.Symbol.root(Symbol...),1,92,9,22,4,2,3,1,5,2,0,604,9,28653
org.apache.avro.io.parsing.Symbol.seq(Symbol...),3,89,7,30,2,1,3,1,6,2,0,34,11,33685
"org.apache.avro.io.parsing.Symbol.repeat(Symbol, Symbol...)",3,89,8,24,2,2,3,1,5,2,0,24,5,15647
"org.apache.avro.io.parsing.Symbol.alt(Symbol[], String[])",3,84,9,20,3,1,3,1,4,2,0,10,2,8022
org.apache.avro.io.parsing.Symbol.error(String),4,84,7,27,1,1,3,1,3,2,0,0,0,60
"org.apache.avro.io.parsing.Symbol.resolve(Symbol, Symbol)",4,84,8,22,1,1,3,1,3,2,0,10,1,4264
"org.apache.avro.io.parsing.Symbol.flatten(Map<Sequence, Sequence>, Map<Sequence, List>)",0,15,4,6,0,0,4,1,5,1,0,,,
org.apache.avro.io.parsing.Symbol.flattenedSize(),,,,,,,3,1,0,1,0,,,
"org.apache.avro.io.parsing.Symbol.flatten(Symbol[], int, Symbol[], int, Map<Sequence, Sequence>, Map<Sequence, List>)",1,12,3,4,1,3,23,5,11,8,2,497,48,77965
"org.apache.avro.io.parsing.Symbol.copyFixups(List<Fixup>, Symbol[], int, Symbol[])",1,4,2,1,1,1,9,3,7,4,1,2,1,3724
"org.apache.avro.io.parsing.Symbol.flattenedSize(Symbol[], int)",0,11,3,5,1,1,12,3,6,2,1,28,20,113766
org.apache.avro.io.parsing.Symbol.hasErrors(Symbol),5,100,10,27,1,1,20,8,14,3,0,0,0,236
"org.apache.avro.io.parsing.Symbol.hasErrors(Symbol, Symbol[])",5,2,0,0,1,1,13,5,3,2,1,0,0,44
org.apache.avro.io.parsing.Symbol.intCheckAction(int),3,84,8,21,3,1,3,1,3,2,0,0,0,706
"org.apache.avro.io.parsing.Symbol.enumAdjustAction(int, Object[])",4,6,1,1,4,1,3,1,3,2,0,0,0,107
org.apache.avro.io.parsing.Symbol.writerUnionAction(),4,84,9,20,1,1,3,1,1,2,0,11,0,2237
org.apache.avro.io.parsing.Symbol.skipAction(Symbol),4,84,7,27,4,1,3,1,2,2,0,0,0,64
"org.apache.avro.io.parsing.Symbol.fieldAdjustAction(int, String)",12,30,5,12,1,1,3,1,3,2,0,8,0,2203
org.apache.avro.io.parsing.Symbol.fieldOrderAction(Schema.Field[]),4,84,7,29,1,1,3,1,2,2,0,10,1,1517
org.apache.avro.io.parsing.Symbol.defaultStartAction(byte[]),4,84,7,29,1,1,3,1,2,2,0,5,0,122
"org.apache.avro.io.parsing.Symbol.unionAdjustAction(int, Symbol)",4,84,8,22,1,1,3,1,3,2,0,19,0,2919
org.apache.avro.io.parsing.Symbol.enumLabelsAction(List<String>),12,30,4,12,4,1,3,1,2,2,0,3,0,397
org.apache.avro.AvroRemoteException.AvroRemoteException(),12,2,1,1,0,0,1,1,1,1,0,0,0,17
org.apache.avro.AvroRemoteException.AvroRemoteException(Throwable),0,166,12,36,0,0,4,1,8,4,0,0,0,10
org.apache.avro.AvroRemoteException.AvroRemoteException(Object),0,357,15,69,0,0,4,2,5,4,0,0,0,18
"org.apache.avro.AvroRemoteException.AvroRemoteException(Object, Throwable)",12,2,1,1,0,0,4,2,3,4,0,0,0,14
org.apache.avro.AvroRemoteException.getValue(),0,15,4,7,0,0,1,1,4,1,0,,,
org.apache.avro.ipc.LocalTransceiver.LocalTransceiver(Responder),-1,1,0,0,0,0,3,1,5,2,0,0,0,4
org.apache.avro.ipc.LocalTransceiver.getRemoteName(),,,,,,,3,1,0,1,0,,,
org.apache.avro.ipc.LocalTransceiver.transceive(List<ByteBuffer>),12,340,0,0,16,81,4,1,2,2,0,17,0,17
org.apache.avro.ipc.LocalTransceiver.readBuffers(),,,,,,,3,1,0,2,0,,,
org.apache.avro.ipc.LocalTransceiver.writeBuffers(List<ByteBuffer>),,,,,,,3,1,0,1,0,,,
org.apache.avro.ipc.RPCContext.setHandshakeRequest(HandshakeRequest),0,316,15,77,0,0,3,1,3,1,0,,,
org.apache.avro.ipc.RPCContext.getHandshakeRequest(),-1,1,0,0,0,0,3,1,2,1,0,,,
