method,Time,OwnTime,count
"org.apache.avro.mapred.AvroTextOutputFormat$AvroTextRecordWriter.toByteBuffer(Object, byte[], Object)",0,0,2
org.apache.avro.thrift.test.Nested$NestedTupleSchemeFactory.<init>(Nested$1),0,0,1
"java.text.SimpleDateFormat.<init>(String, Locale)",163,163,45
org.apache.avro.protobuf.Test$Foo$Builder.setFixed32(int),0,0,5
org.apache.trevni.InputBuffer_ESTest.test124(),0,0,1
java.lang.Iterable.spliterator(),3,2,2
"org.apache.log4j.PropertyConfigurator.parseAppenderFilters(Properties, String, Appender)",6,0,4
org.apache.avro.io.BlockingBinaryEncoder_ESTest.test01(),0,0,1
org.apache.trevni.TestUtil.createRandom(),0,0,98
"org.apache.avro.JsonProperties.addProp(String, JsonNode)",2,0,973
org.codehaus.plexus.component.configurator.converters.special.ClassRealmConverter.<clinit>(),0,0,1
org.apache.avro.io.Encoder_ESTest.test20(),9728,0,1
org.apache.log4j.spi.LoggingEvent.getRenderedMessage(),0,0,384
org.apache.avro.io.TestValidatingIO.cartesian(Object[][][]),1,0,4
org.apache.avro.ipc.NettyTransportCodec$NettyFrameDecoder.<init>(),0,0,37
org.apache.avro.thrift.test.Test.setI64FieldIsSet(boolean),0,0,4
org.apache.velocity.runtime.resource.ResourceManagerImpl.<init>(),0,0,409
sun.net.www.protocol.file.FileURLConnection.getInputStream(),4,4,34
"org.apache.log4j.helpers.OptionConverter.getSystemProperty(String, String)",0,0,35
org.apache.avro.file.DataFileStream$Header.<init>(DataFileStream$1),1,0,386
"org.joda.time.LocalDate.<init>(int, int, int)",438,438,10
java.lang.StringBuilder.append(String),4820,4820,3049957
org.apache.avro.mapred.SequenceFileRecordReader_ESTest.<init>(),0,0,1
org.apache.avro.io.BlockingBinaryEncoder_ESTest.test15(),1,0,1
org.apache.avro.test.TestError$Builder.setMessage$(String),0,0,9
org.apache.hadoop.hdfs.DistributedFileSystem.<clinit>(),9,0,4
org.apache.avro.ipc.specific.Person.newBuilder(Person),0,0,2
joptsimple.ArgumentList.<init>(String[]),0,0,29
org.codehaus.plexus.component.composition.DefaultCompositionResolver.addComponentDescriptor(ComponentDescriptor),20,0,504
org.apache.avro.test.http.HttpURI.newBuilder(),1,0,7
org.apache.hadoop.mapred.JobConf.setMapOutputKeyClass(Class),0,0,4
org.apache.avro.ipc.Requestor$TransceiverCallback.handleResult(List),1099,0,6209
org.apache.hadoop.security.UserGroupInformation.getCredentials(),1,0,21
"org.apache.avro.io.parsing.JsonGrammarGenerator.generate(Schema, Map)",122,17,18131
org.mortbay.jetty.HttpFields$Field.getNameOrdinal(),1,1,4098
org.apache.avro.file.LengthLimitedInputStream_ESTest.test06(),0,0,1
org.apache.avro.reflect.Company.<init>(),0,0,4
"org.codehaus.plexus.util.dag.CycleDetector.isNotVisited(Vertex, Map)",0,0,576
org.apache.trevni.avro.TestShredder.checkWrite(Schema),241,1,25
org.apache.avro.TestProtocolGeneric.testHandshake(),23,0,2
"org.apache.velocity.runtime.parser.node.ASTReference.execute(Object, InternalContextAdapter)",6651,189,457370
org.apache.avro.reflect.FieldAccessUnsafe_ESTest.test04(),0,0,1
java.io.ByteArrayOutputStream.<init>(),13,13,16451
org.apache.avro.util.ByteBufferOutputStream.append(List),67,13,12462
"org.apache.hadoop.util.ReflectionUtils.setConf(Object, Configuration)",73,0,22
org.mortbay.io.nio.SelectorManager$SelectSet.scheduleIdle(Timeout$Task),11,3,3215
org.apache.avro.io.parsing.JsonGrammarGenerator.<init>(),2,2,7728
org.evosuite.runtime.vfs.VirtualFileSystem.<clinit>(),1264,0,10
org.apache.trevni.InputBuffer_ESTest.test138(),0,0,1
org.objenesis.strategy.SerializingInstantiatorStrategy.<init>(),0,0,1
"org.tukaani.xz.BlockOutputStream.write(byte[], int,",55,1,742
org.apache.avro.reflect.TestReflect$R7.<init>(),0,0,3
org.apache.trevni.OutputBuffer_ESTest.test69(),0,0,1
org.apache.velocity.runtime.directive.Evaluate.<init>(),0,0,409
"org.apache.avro.SchemaBuilder$FieldBuilder.type(String, String)",0,0,20
org.easymock.internal.MocksControl.anyTimes(),4,0,9
"java.util.Arrays.copyOf(boolean[], int)",0,0,8
org.codehaus.plexus.component.repository.ComponentDependency.<init>(),0,0,90
java.util.zip.DeflaterOutputStream.close(),72,72,871
org.apache.avro.io.EncoderFactory_ESTest.test11(),0,0,1
org.apache.avro.data.TestTimeConversions.testTimestampMillisConversion(),21,0,1
org.apache.avro.LogicalTypes$Decimal.equals(Object),0,0,25
org.apache.avro.io.EncoderFactory_ESTest.test28(),0,0,1
org.apache.avro.tool.IdlToSchemataTool.getOutputDirectory(List),0,0,1
org.mortbay.jetty.servlet.Holder.doStart(),0,0,7
org.apache.avro.thrift.test.Nested.toString(),0,0,1
org.apache.avro.compiler.specific.SpecificCompiler.<clinit>(),689,0,10
"org.apache.avro.reflect.ReflectData.getFieldAccessors(Class, Schema)",23518,437,1000226
org.apache.hadoop.util.ShutdownHookManager.<init>(),0,0,2
org.apache.avro.generic.TestGenericData.testEnumCompare(),0,0,1
org.easymock.internal.Results.next(),0,0,13
org.mortbay.io.nio.SelectorManager$SelectSet.getNow(),0,0,1057
"org.codehaus.plexus.component.discovery.PlexusXmlComponentDiscoverer.findComponents(Context, ClassRealm)",27,0,3
org.apache.avro.file.DataFileWriter_ESTest.test24(),0,0,1
org.apache.avro.io.ValidatingDecoder_ESTest.test06(),0,0,1
org.apache.hadoop.security.UserGroupInformation$HadoopConfiguration.getAppConfigurationEntry(String),0,0,2
org.apache.trevni.OutputBuffer_ESTest.test61(),0,0,1
org.apache.commons.compress.compressors.bzip2.BZip2CompressorOutputStream.writeRun(),77,52,197702
org.apache.avro.mapred.tether.TetheredProcess.<clinit>(),0,0,1
"java.util.Date.<init>(int, int, int, int, int, int)",0,0,2
org.apache.trevni.TestUtil.randomString(Random),21038,4263,991488
sun.security.ssl.SSLSocketImpl.getLocalSocketAddress(),0,0,2
org.apache.avro.ipc.HttpServer_ESTest.test7(),0,0,1
net.sf.cglib.proxy.Enhancer.<init>(),0,0,3
org.apache.trevni.OutputBuffer_ESTest.test38(),0,0,1
org.apache.avro.reflect.FieldAccessUnsafe_ESTest.test07(),0,0,1
"java.util.Arrays.binarySearch(Object[], Object)",0,0,194
org.codehaus.jackson.JsonNode.iterator(),13,13,12233
"org.apache.avro.io.BinaryData.hashCode(BinaryData$HashData, Schema)",0,0,153
org.apache.trevni.ColumnFileWriter_ESTest.test03(),2,0,1
org.apache.hadoop.fs.FilterFileSystem.getConf(),0,0,38
org.apache.avro.reflect.TestReflectLogicalTypes.testReadUUIDMissingLogicalTypeReflect(),0,0,1
org.apache.commons.compress.compressors.bzip2.BZip2CompressorOutputStream.bsPutInt(int),0,0,17
joptsimple.internal.MethodInvokingValueConverter.convert(String),0,0,2
java.lang.Thread.isAlive() Thread.java,0,0,637
java.io.PipedOutputStream.close(),0,0,2
java.util.EnumSet.noneOf(Class),0,0,4
"org.mortbay.jetty.AbstractBuffers$ThreadBuffers.<init>(int, int, int, int)",0,0,5
org.easymock.internal.Invocation.equals(Object),0,0,6
org.apache.log4j.PropertyConfigurator.class$(String),4,0,8
com.thoughtworks.paranamer.DefaultParanamer.getParameterTypeNamesCSV(Class[]),11,0,40
org.mortbay.io.ByteArrayBuffer.equalsIgnoreCase(Buffer),5,4,6151
org.apache.avro.specific.ExternalizableInput_ESTest.test4(),0,0,1
java.lang.Float.hashCode(),0,0,12
org.apache.commons.logging.LogFactory.directGetContextClassLoader(),4,0,55
java.lang.Character.isLowerCase(char),39,39,30724
org.apache.avro.ipc.stats.StatsServlet.writeStats(Writer),687,0,7
"org.apache.avro.TestLogicalType$2.<init>(TestLogicalType, Schema)",0,0,1
java.util.Vector.elements(),0,0,41
junit.framework.Assert.assertTrue(boolean),0,0,35
org.apache.avro.mapred.AvroKey_ESTest.test0(),0,0,1
org.apache.avro.ipc.TestNettyServer.tearDownConnections(),29,0,3
"org.apache.avro.Conversion.fromMap(Map, Schema, LogicalType)",0,0,2
org.apache.avro.ipc.specific.Person.newBuilder(),1,0,6
org.apache.avro.io.Decoder_ESTest.test06(),0,0,1
org.apache.velocity.runtime.RuntimeInstance.initializeEvaluateScopeSettings(),4,0,408
java.io.File.<init>(String),1875,1875,31541
org.apache.avro.file.SeekableFileInput.tell(),46,2,3942
org.apache.trevni.OutputBuffer_ESTest.test47(),0,0,1
org.apache.avro.mojo.TestSchemaMojo.testSchemaMojo(),234,0,1
org.apache.avro.file.XZCodec_ESTest.test06(),0,0,1
org.mortbay.resource.FileResource.<init>(URL),1,0,2
org.apache.avro.util.ByteBufferOutputStream.prepend(List),38,9,6202
org.apache.trevni.avro.TestShredder.testSimpleMap(),33,0,1
"java.util.zip.InflaterOutputStream.write(byte[], int, int)",211,211,1673
org.apache.trevni.TestColumnFile.testInts(),2007,185,3
java.math.BigDecimal.<init>(String),0,0,18
"java.util.Arrays.copyOf(short[], int)",0,0,17
org.mortbay.jetty.Response.complete(),10,0,2049
"java.lang.ClassLoader.defineClass(String, byte[], int, int)",3,2,11
org.apache.avro.io.DecoderFactory_ESTest.test04(),0,0,1
"org.apache.avro.io.TestBlockingIO2.<init>(int, int, String)",15,0,84
org.apache.avro.ipc.specific.Person$Builder.<init>(Person$1),0,0,5
org.apache.trevni.OutputBuffer_ESTest.test37(),0,0,1
org.mortbay.jetty.security.Password.<init>(String),0,0,2
org.apache.trevni.OutputBuffer_ESTest.test34(),0,0,1
org.mortbay.io.nio.SelectChannelEndPoint.dispatch(boolean),8,2,2034
org.apache.hadoop.fs.FileSystem.get(Configuration),3867,0,22
org.apache.trevni.InputBuffer_ESTest.test028(),0,0,1
"org.apache.avro.compiler.idl.Idl.MessageDeclaration(Protocol, Map)",3,0,21
java.lang.Byte.equals(Object),12,12,152897
org.apache.avro.LogicalTypes$TimestampMillis.<init>(),0,0,30
"org.tukaani.xz.lzma.LZMAEncoderFast.<init>(RangeEncoder, int, int, int, int, int, int, int,",581,0,496
org.apache.avro.generic.GenericData.getRecordSchema(Object),0,0,2243
org.apache.hadoop.fs.ChecksumFileSystem.<clinit>(),2,0,2
org.apache.trevni.ColumnMetaData_ESTest.test12(),0,0,1
org.apache.avro.reflect.TestReflectLogicalTypes.addUUID(),0,0,1
org.apache.avro.thrift.test.Nested$_Fields.<clinit>(),0,0,1
"org.mortbay.jetty.HttpGenerator.<init>(Buffers, EndPoint, int, int)",0,0,5
org.apache.avro.ipc.TestNettyServerWithCallbacks.initializeConnections(),53,0,2
org.apache.avro.io.DirectBinaryDecoder_ESTest.test04(),0,0,1
org.apache.avro.util.Utf8_ESTest.test13(),0,0,1
org.apache.avro.util.internal.TestJacksonUtils.testToObject(),2,0,1
org.apache.avro.io.ValidatingEncoder_ESTest.test30(),0,0,1
org.apache.avro.test.TestError.get(int),0,0,15
org.apache.avro.specific.SpecificData.<init>(),2,0,71
org.apache.avro.tool.Main.<init>(),38,0,3
org.apache.avro.TestSchema.testLockedArrayList3(),0,0,1
java.lang.Double.parseDouble(String),5,5,459
org.apache.hadoop.security.HadoopKerberosName.<init>(String),0,0,2
org.apache.trevni.InputFile_ESTest.test02(),0,0,1
org.apache.velocity.util.introspection.UberspectImpl$VelGetterImpl.<init>(AbstractExecutor),0,0,275
"org.mortbay.io.BufferDateCache.<init>(String, Locale)",1,0,4
org.apache.velocity.runtime.parser.Parser.jj_2_10(int),2403,0,51642
org.apache.velocity.runtime.directive.Block.<init>(),0,0,409
java.util.Random.<init>(long),13,13,17855
java.net.ServerSocket.isClosed(),0,0,21
org.apache.avro.ipc.NettyTransceiver.close(boolean),128,0,13
"org.apache.hadoop.fs.FSInputChecker.read(byte[], int, int)",0,0,35
org.apache.avro.TestProtocolParsing.oneWayResponse(),644,0,1
"org.apache.avro.io.EncoderFactory.blockingBinaryEncoder(OutputStream, BinaryEncoder)",80,1,4307
"org.apache.avro.thrift.test.Test$_Fields.<init>(String, int, short, String)",0,0,16
org.apache.trevni.MetaData.setCodec(String),0,0,25
java.lang.reflect.Field.get(Object),1101,26,338
org.apache.avro.SchemaBuilder$LongBuilder.endLong(),0,0,70
org.mortbay.jetty.MimeTypes.<init>(),0,0,7
org.apache.avro.io.JsonDecoder.readArrayStart(),9,0,1221
"org.apache.velocity.runtime.parser.ParserTokenManager.jjMoveNfa_3(int, int)",224,91,119978
org.apache.velocity.runtime.RuntimeInstance.getInt(String),12,2,6196
"org.apache.avro.Schema$Name.<init>(String, String)",10549,422,1016125
org.apache.avro.io.BufferedBinaryEncoder.flush(),217,24,50688
"org.apache.avro.generic.GenericDatumWriter.resolveUnion(Schema, Object)",95,3,18042
org.apache.avro.io.EncoderFactory_ESTest.test10(),0,0,1
org.evosuite.runtime.mock.java.io.MockFileOutputStream.write(int),0,0,7
"org.apache.avro.generic.GenericDatumReader.convert(Object, Schema, LogicalType, Conversion)",3,0,25
org.apache.avro.TestSchemaBuilder.testNames(),1,0,1
"org.apache.avro.file.TestSeekableByteArrayInput.getSerializedMessage(IndexedRecord, Schema)",0,0,1
java.io.File.getAbsolutePath(),0,0,468
java.util.Properties.propertyNames(),0,0,14
org.apache.avro.ipc.TestNettyServerWithCallbacks.tearDownConnections(),14,0,1
"org.apache.avro.reflect.ReflectData.getMessage(Method, Protocol, Map)",173,0,54
org.apache.avro.io.ValidatingEncoder_ESTest.test00(),11,0,1
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema)",723,8,9198
org.apache.avro.compiler.idl.Idl.JsonArray(),0,0,6
org.apache.velocity.context.ChainedInternalContextAdapter.getCurrentMacroCallDepth(),0,0,36
org.apache.avro.mapred.HadoopCombiner.getCollector(OutputCollector),0,0,2
org.codehaus.jackson.map.ObjectMapper.<init>(),120,120,4602
"org.apache.avro.io.JsonDecoder.readFixed(byte[], int, int)",4,0,151
org.apache.avro.tool.ConcatTool_ESTest.test5(),0,0,1
org.mortbay.jetty.nio.SelectChannelConnector.setLowResourceMaxIdleTime(int),0,0,10
org.apache.trevni.ColumnFileReader.getColumnMetaData(),0,0,1
org.apache.hadoop.conf.Configuration.<init>(Configuration),0,0,21
org.jboss.netty.channel.group.DefaultChannelGroup.remove(Object),0,0,51
org.codehaus.plexus.component.configurator.converters.AbstractConfigurationConverter.fromXML(String),15,1,270
java.io.PrintStream.println(Object),33,14,3
org.apache.hadoop.fs.FileSystem$Statistics$StatisticsData.<init>(WeakReference),0,0,4
org.apache.avro.TestProtocolSpecificMeta.addRpcPlugins(Requestor),0,0,3
org.apache.avro.ipc.Requestor$TransceiverCallback.handleResult(Object),1099,0,6209
"org.apache.avro.compiler.idl.Idl.<init>(URL, Idl)",2,0,7
org.apache.avro.tool.Util.compressionCodecOption(OptionParser),27,0,13
org.apache.avro.tool.TestRecodecTool.testRecodec(),1017,0,1
"org.apache.avro.SchemaBuilder$RecordBuilder.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext, String)",0,0,174
javax.servlet.ServletInputStream.<init>(),0,0,5
org.apache.avro.mojo.AbstractAvroMojoTest.tearDown(),1,0,3
org.mortbay.jetty.AbstractGenerator$Output.blockForOutput(),2,0,20
org.apache.log4j.ConsoleAppender.activateOptions(),6,0,4
org.apache.maven.plugin.testing.AbstractMojoTestCase.<init>(),0,0,3
org.apache.avro.mapred.MapCollector_ESTest.test2(),0,0,1
java.io.DataInputStream.readUnsignedShort(),10,9,4662
org.mortbay.jetty.HttpFields$2.hasNext(),5,3,6147
org.apache.velocity.runtime.parser.Parser.jj_3R_51(),109,43,154049
org.apache.trevni.TestUtil.getRandomSeed(),0,0,98
"org.apache.avro.Conversion.toMap(Object, Schema, LogicalType)",0,0,2
org.apache.trevni.ColumnDescriptor_ESTest.test12(),0,0,1
org.apache.trevni.avro.TestCases.runCase(File),254,0,2
java.lang.Throwable.initCause(Throwable),0,0,69
org.apache.avro.util.Utf8_ESTest.test33(),0,0,1
org.apache.avro.test.Message.newBuilder(),3,0,52
"org.apache.log4j.helpers.PatternConverter.format(StringBuffer, LoggingEvent)",36,1,1536
org.apache.avro.io.BinaryDecoder_ESTest.test27(),0,0,1
org.apache.avro.specific.TestRecordWithoutLogicalTypes.get(int),0,0,54
"org.apache.avro.SchemaBuilder$BytesBuilder.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext)",0,0,15
org.apache.avro.reflect.TestReflect.testMultipleAnnotations(),12,0,2
org.apache.avro.io.DecoderFactory.defaultFactory(),0,0,2
org.apache.avro.Conversion_ESTest.test03(),0,0,1
"org.apache.avro.io.LegacyBinaryEncoder.encodeFloat(float, OutputStream)",0,0,4
"org.apache.avro.tool.Util.jsonToGenericDatum(Schema, String)",3,0,4
"org.apache.commons.compress.compressors.bzip2.BlockSort.mainQSort3(BZip2CompressorOutputStream$Data, int, int, int, int)",102,7,1
org.apache.avro.mapred.TestAvroTextOutputFormat.asString(ByteBuffer),0,0,6
org.apache.avro.util.TestCaseFinder$SimpleCases.testOutput(),3,0,14
org.apache.avro.io.EncoderFactory$DefaultEncoderFactory.<init>(),0,0,27
"org.apache.avro.reflect.ArrayAccessor.readArray(float[], long, ResolvingDecoder)",0,0,5
"org.tukaani.xz.lzma.LZMAEncoderNormal.calcNormalMatchPrices(int, int, int, int,",8,3,6042
java.math.BigDecimal.toString(),0,0,14
org.apache.avro.io.BinaryEncoder_ESTest.test20(),0,0,1
org.apache.trevni.MetaData.setChecksum(String),0,0,24
java.lang.String.<init>(),0,0,2
org.apache.avro.file.DataFileStream$DataBlock.compressUsing(Codec),6159,2,4525
sun.security.ssl.AppInputStream.available(),1,1,2024
org.apache.avro.test.TestRecord$Builder.<init>(TestRecord$1),0,0,1
"java.io.BufferedInputStream.read(byte[], int, int)",161,161,3291
org.apache.avro.io.BufferedBinaryEncoder_ESTest.test04(),0,0,1
org.apache.avro.ipc.TestNettyServerWithCallbacks.cancelPendingRequestsAfterChannelCloseByServerShutdown(),59,0,1
org.apache.hadoop.io.WritableFactories.<clinit>(),0,0,2
"org.apache.avro.compiler.idl.TestIdl$GenTest.<init>(File, File)",0,0,18
org.codehaus.plexus.logging.AbstractLogger.debug(String),0,0,4
org.codehaus.plexus.component.repository.DefaultComponentRepository.addComponentDescriptor(PlexusConfiguration),5,0,15
org.apache.hadoop.conf.Configuration.isDeprecated(String),0,0,500
org.apache.avro.io.BlockingBinaryEncoder$BlockedValue$State.values(),0,0,4
java.lang.Float.isInfinite(),0,0,18
"java.util.Arrays.copyOf(long[], int)",0,0,76
org.mortbay.jetty.AbstractGenerator$Output.write(int),1072,22,33072
org.apache.hadoop.io.IntWritable$Comparator.<init>(),0,0,1
java.io.FilterInputStream.<init>(InputStream),8,8,12628
"org.joda.time.LocalTime.<init>(int, int, int, int)",0,0,4
java.util.Locale$FilteringMode.<clinit>(),0,0,1
sun.nio.ch.FileChannelImpl.size(),17,17,2118
org.apache.trevni.MetaData.getBoolean(String),1370,318,1384322
"org.apache.avro.mapred.FsInput.<init>(Path, FileSystem)",114,0,13
net.sf.cglib.proxy.Enhancer.setCallbackType(Class),32,32,3
java.io.ByteArrayInputStream.skip(long),0,0,5103
org.apache.hadoop.fs.FSInputChecker.seek(long),0,0,6
org.mortbay.jetty.bio.SocketConnector.getLocalPort(),0,0,15
org.apache.commons.lang.StringUtils.isNotEmpty(String),0,0,902
org.apache.avro.SchemaBuilder$BaseTypeBuilder.booleanType(),1,0,6
org.apache.avro.specific.SpecificRecordBase.toString(),0,0,2
org.apache.avro.LogicalType_ESTest.test1(),0,0,1
org.apache.avro.file.BZip2Codec.<init>(),0,0,16
org.apache.log4j.helpers.OnlyOnceErrorHandler.<init>(),0,0,4
"org.apache.avro.ipc.HttpServer.<init>(ResponderServlet, int)",0,0,1
"org.tukaani.xz.CountingInputStream.read(byte[], int,",0,0,1360
org.apache.avro.util.Utf8_ESTest.test41(),0,0,1
org.codehaus.plexus.util.xml.pull.MXParser.ensureElementsCapacity(),0,0,5989
org.apache.avro.mojo.AbstractAvroMojo_ESTest.test2(),0,0,1
org.apache.velocity.runtime.parser.node.ASTNotNode.evaluate(InternalContextAdapter),2,0,16
"org.apache.avro.TestSchema.checkBlockingBinary(Schema, Object, DatumWriter, DatumReader)",86,2,721
org.apache.avro.mapreduce.AvroKeyRecordReader_ESTest.test2(),0,0,1
org.apache.avro.generic.TestGenericLogicalTypes.testWriteUUID(),2,0,1
"org.apache.avro.reflect.FieldAccessUnsafe$UnsafeCharField.write(Object, Encoder)",0,0,1
org.codehaus.jackson.node.ObjectNode.putArray(String),0,0,1
org.apache.avro.file.DeflateCodec$Option.<init>(int),0,0,25
"org.apache.avro.mojo.AbstractAvroMojo.getIncludedFiles(String, String[], String[])",29,0,4
org.apache.avro.SchemaValidatorBuilder.validateAll(),0,0,13
org.apache.velocity.runtime.VelocimacroFactory.setReplacementPermission(boolean),0,0,817
"com.sun.proxy.$Proxy17.hello(String,",0,0,2
org.apache.avro.io.JsonDecoder.skipArray(),3,0,203
org.apache.avro.hadoop.io.AvroDatumConverterFactory$AvroWrapperConverter.convert(AvroWrapper),0,0,7
org.apache.avro.specific.TestSpecificErrorBuilder.testSpecificErrorBuilder(),5,0,1
org.apache.avro.SchemaBuilder$TypeBuilder.unionOf(),0,0,4
org.apache.commons.logging.impl.LogFactoryImpl.isDiagnosticsEnabled(),0,0,72
"org.apache.avro.generic.GenericDatumReader.readWithConversion(Object, Schema, LogicalType, Conversion, ResolvingDecoder)",1,0,10
org.apache.avro.compiler.specific.TestSpecificCompiler.testMakePath(),0,0,1
org.apache.avro.generic.GenericData$Array.iterator(),8,2,10638
"org.apache.avro.Schema$Parser.parse(String, String[])",0,0,1
org.apache.avro.io.ValidatingDecoder_ESTest.test04(),0,0,1
org.apache.avro.TestDataFileConcat.codecs(),0,0,1
org.apache.avro.test.http.UserAgent$Builder.<init>(UserAgent$1),0,0,4
java.util.concurrent.locks.ReentrantReadWriteLock.getReadHoldCount(),0,0,35
org.apache.avro.io.BinaryDecoder.readBoolean(),0,0,14396
org.apache.avro.data.TimeConversions_ESTest.test04(),11,0,1
org.apache.commons.compress.compressors.bzip2.CRC.<init>(),0,0,18
org.jboss.netty.channel.socket.nio.NioClientSocketChannelFactory.releaseExternalResources(),116,116,14
"org.tukaani.xz.lz.Hash234.calcHashes(byte[],",30,30,293407
org.apache.avro.TestNamespaceReflect.<init>(),0,0,2
org.apache.avro.file.DataFileWriter_ESTest.test30(),0,0,1
org.apache.avro.ipc.RPCPlugin_ESTest.test6(),0,0,1
org.mortbay.jetty.HttpGenerator.setServerVersion(String),0,0,6
org.apache.avro.Schema.parse(InputStream),15,0,3
org.junit.Assume.assumeTrue(boolean),4,1,3
java.util.TreeSet.isEmpty(),0,0,15
"org.mortbay.io.ByteArrayBuffer.poke(int, byte[], int, int)",4,2,4098
"org.apache.avro.tool.RpcReceiveTool$SinkResponder.respond(Protocol$Message, Object)",3,0,1
org.apache.trevni.OutputBuffer.ensure(int),117,114,1395513
"org.apache.avro.io.LegacyBinaryEncoder.writeBytes(byte[], int, int)",0,0,6
"org.codehaus.plexus.component.configurator.converters.AbstractConfigurationConverter.fromExpression(PlexusConfiguration, ExpressionEvaluator, Class)",0,0,211
java.io.ObjectOutputStream.write(int),0,0,4
org.mortbay.io.nio.SelectorManager$SelectSet.addChange(Object),1,0,1010
"org.apache.thrift.meta_data.MapMetaData.<init>(byte, FieldValueMetaData, FieldValueMetaData)",0,0,1
org.apache.avro.compiler.idl.Idl.PrimitiveType(),0,0,73
org.easymock.internal.Results.getMainInterval(),0,0,9
org.apache.avro.io.ResolvingDecoder.skipBytes(),0,0,60
org.apache.avro.mapred.HadoopReducerBase$ReduceIterable.hasNext(),0,0,1
org.apache.avro.TestProtocol.testPropEquals(),0,0,1
org.apache.avro.mapreduce.TestAvroKeyRecordReader.testReadRecords(),233,0,1
org.apache.log4j.helpers.Loader.class$(String),0,0,10
"org.tukaani.xz.lz.LZEncoder.getInstance(int, int, int, int, int, int,",2723,0,742
