class path,method name,method arguments,Time,OwnTime,count
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,<init>,,0,0,16
src\java\org\apache\ivy\plugins\repository\TransferEvent.java,getElapsedTime,"int, int",17,15,12087
src\java\org\apache\ivy\plugins\repository\file\FileRepository.java,move,"File, File",240,0,90
src\java\org\apache\ivy\ant\IvyAntSettings.java,configureURLHandler,,120,1,206
src\java\org\apache\ivy\core\resolve\IvyNode.java,getConfsToFetch,,12,4,1283
src\java\org\apache\ivy\core\deliver\DeliverEngine.java,getCache,,0,0,84
src\java\org\apache\ivy\core\module\descriptor\DefaultArtifact.java,getModuleRevisionId,,19,19,68246
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,shouldUseMavenMetadata,String,0,0,20
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,checkRevision,ModuleRevisionId,4,2,1500
src\java\org\apache\ivy\core\module\id\ModuleRules.java,<init>,,12,5,7502
src\java\org\apache\ivy\plugins\version\LatestVersionMatcher.java,accept,"ModuleRevisionId, ModuleDescriptor",5,0,217
src\java\org\apache\ivy\plugins\version\PatternVersionMatcher.java,<init>,,0,0,3
test\java\org\apache\ivy\ant\IvyVarTest.java,testPrefix,,101,0,1
test\java\org\apache\ivy\plugins\namespace\MRIDTransformationRuleTest.java,<init>,,0,0,2
src\java\org\apache\ivy\Ivy.java,setVariable,"String, String",24,0,47
test\java\org\apache\ivy\core\repository\RepositoryManagementEngineTest.java,tearDown,,192,0,2
src\java\org\apache\ivy\core\IvyContext.java,pop,String,0,0,4
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getArchiveFileInCache,"String, String, String, String, String, String",2398,1,279
src\java\org\apache\ivy\core\settings\IvySettings.java,getResolutionCacheManager,,14,0,897
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,addDependencyArtifact,"String, DependencyArtifactDescriptor",4,0,416
src\java\org\apache\ivy\core\resolve\IvyNode.java,getAllRealCallers,,0,0,10
src\java\org\apache\ivy\core\resolve\IvyNode.java,hasConfigurationsToLoad,,4,4,3090
src\java\org\apache\ivy\util\cli\CommandLineParser.java,<init>,,0,0,9
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveExceptConfiguration,,426,0,1
src\java\org\apache\ivy\ant\IvyTask.java,execute,,57544,0,326
src\java\org\apache\ivy\core\settings\IvySettings.java,getResolveMode,ModuleId,55,10,5424
src\java\org\apache\ivy\ant\IvyConvertPom.java,doExecute,,687,0,1
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getDownloadedNodes,,46,4,684
src\java\org\apache\ivy\core\search\ModuleEntry.java,toString,,0,0,16
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testFromCacheOnly,,340,0,1
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,updateDataFrom,"IvyNodeUsage, String",32,0,231
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testRefreshDynamicFromCache,,348,0,1
src\java\org\apache\ivy\Ivy.java,postConfigure,,11,2,665
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,getRevision,,0,0,179
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,addBuildListeners,"Project, int",1,0,1
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,getModuleIdsNumber,,0,0,1
test\java\org\apache\ivy\ant\IvyReportTest.java,testWithLatest,,1128,0,1
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,put,"Artifact, File, String, boolean",2560,0,895
src\java\org\apache\ivy\ant\AntMessageLogger.java,<init>,Task,9,3,1006
src\java\org\apache\ivy\core\settings\IvySettings.java,addRepositoryCacheManager,RepositoryCacheManager,1,0,758
src\java\org\apache\ivy\core\sort\SortEngine.java,getVersionMatcher,,1,0,1277
src\java\org\apache\ivy\util\url\HttpClientHandler.java,useProxyAuthentication,,0,0,50
test\java\org\apache\ivy\ant\IvyInstallTest.java,cleanCache,,174,0,12
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printConfigurations,"ModuleDescriptor, PrintWriter",485,6,473
test\java\org\apache\ivy\plugins\conflict\RegexpConflictManagerTest.java,setUp,,70,0,2
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParser.java,toIvyFile,"InputStream, Resource, File, ModuleDescriptor",23788,0,973
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,createLogger,int,1,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,getEvictedRevisions,"ModuleId, String",133,6,5020
src\java\org\apache\ivy\core\module\descriptor\License.java,<init>,"String, String",0,0,52
src\java\org\apache\ivy\core\install\InstallOptions.java,<init>,,0,0,21
src\java\org\apache\ivy\ant\IvyReport.java,getOutputPattern,"String, String",71,0,18
src\java\org\apache\ivy\Main.java,getParser,,12,1,10
src\java\org\apache\ivy\core\event\download\EndArtifactDownloadEvent.java,<init>,"DependencyResolver, Artifact, ArtifactDownloadReport, File",264,20,1283
src\java\org\apache\ivy\core\resolve\IvyNode.java,getDependencies,"String, String[]",2033,12,1631
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,resolveTokenValues,"String[], String, Map, boolean",873,7,450
src\java\org\apache\ivy\ant\IvyResolve.java,setKeep,boolean,0,0,42
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,findArtifactRef,"Artifact, Date",2876,4,1623
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,addArtifactPattern,String,0,0,59
test\java\org\apache\ivy\ant\IvyResolveTest.java,<init>,,0,0,46
src\java\org\apache\ivy\Ivy.java,publish,"ModuleRevisionId, Collection, String, PublishOptions",1180,0,21
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getDependencyId,,4,4,13427
src\java\org\apache\ivy\core\event\EventManager.java,fireIvyEvent,IvyEvent,1223,4,10472
src\java\org\apache\ivy\core\event\retrieve\StartRetrieveEvent.java,<init>,"ModuleRevisionId, String[], RetrieveOptions",1,0,32
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveForceInDepOnly2,,2577,0,1
src\java\org\apache\ivy\plugins\repository\url\URLResource.java,init,,4394,4,2091
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testInline2,,238,0,1
test\java\org\apache\ivy\ant\IvyCleanCacheTest.java,testResolutionOnly,,2,0,1
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testChanging,,25,0,1
test\java\org\apache\ivy\plugins\latest\LatestRevisionStrategyTest.java,testComparator,,28,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY1159_orderIsModBModA,,1026,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testExtraAttributesMultipleDependenciesHang2,,576,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testIVY779,,341,0,1
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testWithRoot,,305,0,1
test\java\org\apache\ivy\plugins\resolver\IvyRepResolverTest.java,testDefaults,,1,0,1
src\java\org\apache\ivy\util\MessageLoggerEngine.java,progress,,66,1,1182
test\java\org\apache\ivy\plugins\repository\vfs\VfsURI.java,<init>,"String, String, String, String, String",5,0,12
src\java\org\apache\ivy\core\event\resolve\StartResolveDependencyEvent.java,<init>,"DependencyResolver, DependencyDescriptor, ModuleRevisionId",119,1,913
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getExcludeRules,String,28,3,1774
src\java\org\apache\ivy\core\module\descriptor\DefaultArtifact.java,<init>,"ModuleRevisionId, Date, String, String, String, Map",2,0,102
src\java\org\apache\ivy\core\cache\DefaultResolutionCacheManager.java,getConfigurationResolveReportInCache,"String, String",65,3,969
test\java\org\apache\ivy\plugins\version\PatternVersionMatcherTest.java,testSingleMatch,,1,0,1
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testWithVersionPropertyAndPropertiesTag,,22,0,1
src\java\org\apache\ivy\ant\IvyTask.java,getSettings,,77,0,84
test\java\org\apache\ivy\MainTest.java,testHelp,,6,0,1
src\java\org\apache\ivy\core\deliver\DeliverEngine.java,<init>,DeliverEngineSettings,0,0,687
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,listTokenValues,"String[], Map",0,0,24
src\java\org\apache\ivy\util\url\ApacheURLLister.java,listDirectories,URL,53,0,3
test\java\org\apache\ivy\plugins\conflict\LatestConflictManagerTest.java,testLatestTime2,,230,0,1
src\java\org\apache\ivy\core\module\descriptor\AbstractIncludeExcludeRule.java,initStandardAttributes,,1,0,76
src\java\org\apache\ivy\ant\IvyReport.java,genxml,String[],5,0,2
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,<init>,"ArtifactId, ModuleRevisionId, Map",5903,941,114199
src\java\org\apache\ivy\core\resolve\IvyNode.java,getDependencyDescriptor,IvyNode,47,14,9826
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testLockingStrategies,,36,0,1
src\java\org\apache\ivy\core\module\descriptor\Configuration.java,findConfigurationExtending,"String, Configuration[]",5,1,246
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveModeDynamicWithBranch1,,451,0,1
src\java\org\apache\ivy\core\search\ModuleEntry.java,<init>,"OrganisationEntry, String",0,0,7
test\java\org\apache\ivy\core\publish\PublishEventsTest.java,<init>,,0,0,8
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testParent,,22,0,1
test\java\org\apache\ivy\plugins\matcher\RegexpPatternMatcherTest.java,<init>,,0,0,14
test\java\org\apache\ivy\ant\IvyReportTest.java,setUp,,4,0,6
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testWithAPreviousResolveAndResolveId,,493,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getPublicConfigurationsNames,,50,21,2634
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testUpdateWithComments,,49,0,1
test\java\org\apache\ivy\plugins\repository\vfs\VfsRepositoryTest.java,testGetResourceValidNoExist,,11,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,toString,,221,7,4141
test\java\org\apache\ivy\plugins\version\PatternVersionMatcherTest.java,testMultipleMatchEqualRevisions,,1,0,1
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,updateDependency,"ModuleRevisionId, IvyNode",0,0,19
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testCompatibilityResolveCircularDependency3,,1832,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveDefaultWithArtifactsConf1,,268,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParser.java,getMetadataArtifact,"ModuleRevisionId, Resource",19,0,113
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testThisConfiguration,,3363,0,1
src\java\org\apache\ivy\plugins\report\XmlReportOutputter.java,output,"ConfigurationResolveReport, String, String[], ResolutionCacheManager",13666,21,689
test\java\org\apache\ivy\plugins\matcher\AbstractPatternMatcherTest.java,testNullExpression,,0,0,4
test\java\org\apache\ivy\plugins\matcher\ExactPatternMatcherTest.java,testImplementation,,0,0,1
src\java\org\apache\ivy\core\event\retrieve\RetrieveArtifactEvent.java,addArtifactAttributes,Artifact,11,0,114
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testIncludeAbsoluteFile,,69,0,1
src\java\org\apache\ivy\core\module\descriptor\AbstractArtifact.java,getQualifiedExtraAttributes,,942,17,19708
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,assertLink,String,0,0,2
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,acceptNone,,1,0,1
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,inConfiguratorStarted,"String, Map",4971,30,9056
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithExcludesArtifacts5,,838,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,replaceProps,String,57,3,2306
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteVariable,"StringBuffer, String, String",0,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY1159_orderIsModBModAReplaceForced,,1078,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testExtendsMixed,,28,0,1
src\java\org\apache\ivy\ant\IvyReport.java,genStyled,"String[], File, String",4490,0,11
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveDefaultWithArtifactsConf2,,249,0,1
test\java\org\apache\ivy\core\sort\SortTest.java,testDifferentVersionNotConsidered,,22,0,1
src\java\org\apache\ivy\core\sort\ModuleInSort.java,getDependencies,,3,1,2392
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getRepositoryCacheRoot,,76,62,63770
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testExtends,,364,0,1
src\java\org\apache\ivy\plugins\version\ChainVersionMatcher.java,getMatchers,,0,0,6
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMultipleExtendsAndConfs,,1343,0,1
src\java\org\apache\ivy\core\search\RevisionEntry.java,toString,,0,0,10
test\java\org\apache\ivy\plugins\conflict\LatestConflictManagerTest.java,testIvy388,,307,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,clean,,5,3,2372
src\java\org\apache\ivy\util\StringUtils.java,getStackTrace,Exception,35,0,21
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testBadConfs,,31,0,1
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,<init>,,182,0,50
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,<init>,,0,0,8
test\java\org\apache\ivy\ant\IvyPublishTest.java,cleanCache,,221,0,17
src\java\org\apache\ivy\util\Configurator.java,setAttribute,"String, String",214,22,9371
src\java\org\apache\ivy\plugins\matcher\AnyMatcher.java,<init>,,0,0,5
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testInlineWithoutKeep,,303,0,1
src\java\org\apache\ivy\core\sort\CollectionOfModulesToSort.java,size,,0,0,1277
src\java\org\apache\ivy\plugins\repository\url\URLResource.java,getLastModified,,2906,1,1848
src\java\org\apache\ivy\core\report\ArtifactDownloadReport.java,getName,,0,0,999
src\java\org\apache\ivy\core\IvyPatternHelper.java,getTokenRoot,String,0,0,36
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testNotGenerateRevConstraint,,242,0,1
src\java\org\apache\ivy\core\resolve\ResolveOptions.java,getDefaultResolveId,ModuleId,7,1,508
src\java\org\apache\ivy\core\settings\IvySettings.java,<init>,IvyVariableContainer,8754,64,991
src\java\org\apache\ivy\Ivy.java,getWorkingRevision,,23,2,1608
src\java\org\apache\ivy\plugins\latest\ComparatorLatestStrategy.java,<init>,,0,0,1739
src\java\org\apache\ivy\core\cache\ArtifactOrigin.java,equals,Object,0,0,1
test\java\org\apache\ivy\ant\IvyCachePathTest.java,<init>,,0,0,18
src\java\org\apache\ivy\util\StringUtils.java,join,"Object[], String",65,13,2034
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteTokens,"String, Map",20324,2867,69776
src\java\org\apache\ivy\ant\IvyBuildNumber.java,findLastNumber,String,0,0,7
src\java\org\apache\ivy\util\url\HttpClientHandler.java,configureProxy,,5,0,218
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,testRetrieveReport,,288,0,1
src\java\org\apache\ivy\plugins\repository\file\FileRepository.java,delete,File,4,0,1
test\java\org\apache\ivy\ant\AntBuildTriggerTest.java,<init>,,0,0,2
test\java\org\apache\ivy\plugins\conflict\RegexpConflictManagerTest.java,<init>,,0,0,4
src\java\org\apache\ivy\core\settings\IvySettings.java,logResolvedRevision,,3,0,230
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,removeTransferListener,TransferListener,6,2,731
test\java\org\apache\ivy\plugins\report\XmlReportWriterTest.java,getResolveOptions,String[],0,0,3
src\java\org\apache\ivy\core\settings\IvySettings.java,addVersionMatcher,VersionMatcher,58,13,1932
test\java\org\apache\ivy\util\url\ArtifactoryListingTest.java,testWicketListing,,723,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,ModuleDescriptorParser,0,0,2
src\java\org\apache\ivy\plugins\report\XmlReportWriter.java,output,"ConfigurationResolveReport, OutputStream",1,0,3
src\java\org\apache\ivy\ant\IvyRetrieve.java,doExecute,,6817,0,22
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,findIvyFileRef,"DependencyDescriptor, ResolveData",482,0,38
src\java\org\apache\ivy\ant\IvyArtifactReport.java,startArtifact,"TransformerHandler, Artifact",0,0,1
test\java\org\apache\ivy\plugins\version\PatternVersionMatcherTest.java,generateRegexpMatch2,,0,0,1
test\java\org\apache\ivy\ant\IvyArtifactReportTest.java,<init>,,0,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getExtraAttribute,String,0,0,10
src\java\org\apache\ivy\core\module\descriptor\AbstractArtifact.java,equals,Object,134,7,965
test\java\org\apache\ivy\plugins\resolver\Maven2LocalTest.java,setUp,,13,0,2
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,findArtifactRef,"Artifact, Date",1348,2,177
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testLatestMultiple,,1004,0,1
test\java\org\apache\ivy\ant\IvyFindRevisionTest.java,<init>,,0,0,6
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getSavedArtResolverName,ModuleDescriptor,315,0,526
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testExtendsDependencies,,30,0,1
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,getDependencyArtifactsSet,String,128,15,2968
src\java\org\apache\ivy\Ivy.java,newInstance,,3362,0,348
test\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCacheTest.java,testSizeIsLimitied,,1,0,1
src\java\org\apache\ivy\plugins\repository\vfs\VfsResource.java,init,,49,0,24
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printDependencyExcludeRules,"ModuleDescriptor, PrintWriter, ExcludeRule[]",0,0,167
src\java\org\apache\ivy\ant\IvyRetrieve.java,<init>,,0,0,22
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithResolveIdAndPreviousResolveInSameBuildAndWildcard,,369,0,1
src\java\org\apache\ivy\plugins\version\ExactVersionMatcher.java,accept,"ModuleRevisionId, ModuleRevisionId",1,1,3099
src\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCache.java,putInCache,"File, ParserSettingsMonitor, boolean, ModuleDescriptor",270,1,1013
src\java\org\apache\ivy\core\event\IvyEvent.java,getAttributes,,5,0,166
test\java\org\apache\ivy\util\IvyPatternHelperTest.java,testSubstitute,,0,0,1
src\java\org\apache\ivy\core\module\id\ArtifactId.java,hashCode,,36,23,12067
test\java\org\apache\ivy\core\NormalRelativeUrlResolverTest.java,<init>,,1,0,14
test\java\org\apache\ivy\core\repository\RepositoryManagementEngineTest.java,<init>,,0,0,4
src\java\org\apache\ivy\plugins\resolver\util\MDResolvedResource.java,<init>,"Resource, String, ResolvedModuleRevision",0,0,15
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getIncludeRules,,1,0,2547
test\java\org\apache\ivy\plugins\matcher\ExactPatternMatcherTest.java,getExactExpressions,,0,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getIncludeRules,String,20,4,4335
test\java\org\apache\ivy\core\event\IvyEventFilterTest.java,testSimpleExpression,,1,0,1
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,<init>,,0,0,4
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testExtraModuleAttribute,,20,0,1
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,checkForcedResolvedModuleRevision,ResolvedModuleRevision,0,0,948
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testLatest2,,52,0,1
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testTypedef,,27,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,getIvy,,5,0,32
src\java\org\apache\ivy\plugins\matcher\AbstractPatternMatcher.java,getMatcher,String,15981,183,606299
src\java\org\apache\ivy\ant\IvyArtifactReport.java,createTransformerHandler,FileOutputStream,128,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveForceWithDynamicRevisionsAndSeveralConfs,,423,0,1
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,newInstance,"ModuleRevisionId, String, String, String, Map",6117,179,114204
test\java\org\apache\ivy\ant\IvyRepositoryReportTest.java,testBranchBeforeModule,,201,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getIsLocalKey,Artifact,455,17,5253
test\java\org\apache\ivy\util\url\BasicURLHandlerTest.java,testContentEncoding,,6550,0,1
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,propertiesStarted,Map,1390,0,434
test\java\org\apache\ivy\core\install\InstallTest.java,tearDown,,1059,0,9
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testRelativePath,,30,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testDoubleResolveWithResolveId,,465,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,DependencyResolver,43,0,2031
test\java\org\apache\ivy\TestHelper.java,getArchiveFileInCache,"Ivy, String, String, String, String",44,0,12
