class path,method name,method arguments,Time,OwnTime,count
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testRefreshDynamicFromCache,,348,0,1
src\java\org\apache\ivy\core\IvyThread.java,<init>,"ThreadGroup, Runnable",0,0,4
src\java\org\apache\ivy\Ivy.java,postConfigure,,20,4,1514
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,getRevision,,0,0,214
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,addBuildListeners,"Project, int",2,0,2
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,getModuleIdsNumber,,0,0,3
test\java\org\apache\ivy\ant\IvyReportTest.java,testWithLatest,,3721,0,2
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,put,"Artifact, File, String, boolean",4515,0,1076
src\java\org\apache\ivy\ant\AntMessageLogger.java,<init>,Task,23,6,2056
src\java\org\apache\ivy\Ivy14.java,deliver,"ModuleRevisionId, String, File, String, String, Date, PublishingDependencyRevisionResolver, boolean",24,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,addRepositoryCacheManager,RepositoryCacheManager,4,0,1627
src\java\org\apache\ivy\core\sort\SortEngine.java,getVersionMatcher,,8,0,1687
src\java\org\apache\ivy\util\url\HttpClientHandler.java,useProxyAuthentication,,0,0,264
test\java\org\apache\ivy\ant\IvyInstallTest.java,cleanCache,,327,0,24
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printConfigurations,"ModuleDescriptor, PrintWriter",582,7,619
test\java\org\apache\ivy\plugins\conflict\RegexpConflictManagerTest.java,setUp,,70,0,2
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParser.java,toIvyFile,"InputStream, Resource, File, ModuleDescriptor",26963,0,1186
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,createLogger,int,2,0,2
src\java\org\apache\ivy\core\resolve\IvyNode.java,getEvictedRevisions,"ModuleId, String",157,8,6305
src\java\org\apache\ivy\core\module\descriptor\License.java,<init>,"String, String",0,0,91
src\java\org\apache\ivy\core\install\InstallOptions.java,<init>,,0,0,60
src\java\org\apache\ivy\ant\IvyReport.java,getOutputPattern,"String, String",183,0,36
src\java\org\apache\ivy\Main.java,getParser,,20,1,16
src\java\org\apache\ivy\core\event\download\EndArtifactDownloadEvent.java,<init>,"DependencyResolver, Artifact, ArtifactDownloadReport, File",331,26,1610
src\java\org\apache\ivy\core\resolve\IvyNode.java,getDependencies,"String, String[]",2560,15,2038
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,resolveTokenValues,"String[], String, Map, boolean",1175,14,780
src\java\org\apache\ivy\ant\IvyResolve.java,setKeep,boolean,0,0,89
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,findArtifactRef,"Artifact, Date",3694,6,2327
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,addArtifactPattern,String,0,0,64
test\java\org\apache\ivy\ant\IvyResolveTest.java,<init>,,0,0,69
src\java\org\apache\ivy\Ivy.java,listOrganisationEntries,,0,0,7
src\java\org\apache\ivy\plugins\resolver\CacheResolver.java,<init>,,0,0,46
src\java\org\apache\ivy\Ivy.java,publish,"ModuleRevisionId, Collection, String, PublishOptions",2672,0,45
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getDependencyId,,4,4,22657
src\java\org\apache\ivy\core\event\EventManager.java,fireIvyEvent,IvyEvent,2543,7,13491
src\java\org\apache\ivy\core\event\retrieve\StartRetrieveEvent.java,<init>,"ModuleRevisionId, String[], RetrieveOptions",129,0,59
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveForceInDepOnly2,,2577,0,1
src\java\org\apache\ivy\plugins\repository\url\URLResource.java,init,,32843,6,2860
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testInline2,,507,0,2
src\java\org\apache\ivy\plugins\resolver\CacheResolver.java,listRevisions,ModuleEntry,1,0,3
test\java\org\apache\ivy\ant\IvyCleanCacheTest.java,testResolutionOnly,,3,0,2
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,getExpectedUploadMessage,"File, String",0,0,3
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testChanging,,25,0,1
src\java\org\apache\ivy\plugins\resolver\packager\BuiltFileResource.java,openStream,,0,0,2
test\java\org\apache\ivy\plugins\latest\LatestRevisionStrategyTest.java,testComparator,,28,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY1159_orderIsModBModA,,1026,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testExtraAttributesMultipleDependenciesHang2,,576,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testIVY779,,752,0,2
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testWithRoot,,605,0,2
test\java\org\apache\ivy\plugins\resolver\IvyRepResolverTest.java,testDefaults,,1,0,1
src\java\org\apache\ivy\util\MessageLoggerEngine.java,progress,,68,1,1423
test\java\org\apache\ivy\plugins\repository\vfs\VfsURI.java,<init>,"String, String, String, String, String",5,0,12
src\java\org\apache\ivy\core\event\resolve\StartResolveDependencyEvent.java,<init>,"DependencyResolver, DependencyDescriptor, ModuleRevisionId",217,1,1224
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getExcludeRules,String,29,4,2786
src\java\org\apache\ivy\plugins\matcher\AbstractPatternMatcher.java,toString,,0,0,1199
src\java\org\apache\ivy\core\module\descriptor\DefaultArtifact.java,<init>,"ModuleRevisionId, Date, String, String, String, Map",3,0,163
src\java\org\apache\ivy\core\cache\DefaultResolutionCacheManager.java,getConfigurationResolveReportInCache,"String, String",98,5,1466
src\java\org\apache\ivy\util\url\AbstractURLHandler.java,getLastModified,"URL, int",13,0,13
test\java\org\apache\ivy\plugins\version\PatternVersionMatcherTest.java,testSingleMatch,,1,0,1
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testWithVersionPropertyAndPropertiesTag,,22,0,1
src\java\org\apache\ivy\ant\IvyTask.java,getSettings,,325,1,175
test\java\org\apache\ivy\MainTest.java,testHelp,,6,0,1
src\java\org\apache\ivy\core\deliver\DeliverEngine.java,<init>,DeliverEngineSettings,0,0,1831
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,listTokenValues,"String[], Map",0,0,49
src\java\org\apache\ivy\plugins\repository\TransferEvent.java,<init>,"Repository, Resource, Exception, int",534,0,8
src\java\org\apache\ivy\util\url\ApacheURLLister.java,listDirectories,URL,54,0,10
test\java\org\apache\ivy\plugins\conflict\LatestConflictManagerTest.java,testLatestTime2,,230,0,1
src\java\org\apache\ivy\core\module\descriptor\AbstractIncludeExcludeRule.java,initStandardAttributes,,1,0,109
src\java\org\apache\ivy\ant\IvyReport.java,genxml,String[],11,0,4
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,<init>,"ArtifactId, ModuleRevisionId, Map",7339,1176,145939
src\java\org\apache\ivy\plugins\repository\ssh\AbstractSshBasedRepository.java,parseURI,String,18,0,102
src\java\org\apache\ivy\core\resolve\IvyNode.java,getDependencyDescriptor,IvyNode,62,16,12604
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testLockingStrategies,,36,0,1
src\java\org\apache\ivy\core\module\descriptor\Configuration.java,findConfigurationExtending,"String, Configuration[]",21,9,3935
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveModeDynamicWithBranch1,,451,0,1
src\java\org\apache\ivy\core\search\ModuleEntry.java,<init>,"OrganisationEntry, String",0,0,70
test\java\org\apache\ivy\core\publish\PublishEventsTest.java,<init>,,0,0,8
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testParent,,22,0,1
test\java\org\apache\ivy\plugins\matcher\RegexpPatternMatcherTest.java,<init>,,0,0,14
test\java\org\apache\ivy\ant\IvyReportTest.java,setUp,,8,0,12
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,ensureConnectionOpened,,7,0,29
src\java\org\apache\ivy\plugins\namespace\NameSpaceHelper.java,toSystem,"ResolvedModuleRevision, Namespace",0,0,6
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testWithAPreviousResolveAndResolveId,,992,0,2
src\java\org\apache\ivy\ant\AddPathTask.java,execute,,0,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getPublicConfigurationsNames,,56,24,3125
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testUpdateWithComments,,49,0,1
test\java\org\apache\ivy\plugins\repository\vfs\VfsRepositoryTest.java,testGetResourceValidNoExist,,11,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,toString,,258,8,5191
test\java\org\apache\ivy\plugins\version\PatternVersionMatcherTest.java,testMultipleMatchEqualRevisions,,1,0,1
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,updateDependency,"ModuleRevisionId, IvyNode",0,0,21
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testCompatibilityResolveCircularDependency3,,1832,0,1
src\java\org\apache\ivy\util\url\URLHandlerDispatcher.java,getLastModified,URL,12,0,8
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveDefaultWithArtifactsConf1,,268,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParser.java,getMetadataArtifact,"ModuleRevisionId, Resource",21,0,171
src\java\org\apache\ivy\plugins\repository\ssh\SshRepository.java,list,String,2,0,4
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testThisConfiguration,,3363,0,1
src\java\org\apache\ivy\plugins\report\XmlReportOutputter.java,output,"ConfigurationResolveReport, String, String[], ResolutionCacheManager",16260,30,903
test\java\org\apache\ivy\plugins\matcher\AbstractPatternMatcherTest.java,testNullExpression,,0,0,4
test\java\org\apache\ivy\plugins\matcher\ExactPatternMatcherTest.java,testImplementation,,0,0,1
src\java\org\apache\ivy\plugins\resolver\packager\BuiltFileResource.java,getContentLength,,0,0,2
src\java\org\apache\ivy\core\event\retrieve\RetrieveArtifactEvent.java,addArtifactAttributes,Artifact,24,0,209
src\java\org\apache\ivy\plugins\resolver\util\ApacheHttpURLLister.java,listAll,URL,1,0,4
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testIncludeAbsoluteFile,,69,0,1
src\java\org\apache\ivy\core\module\descriptor\AbstractArtifact.java,getQualifiedExtraAttributes,,1263,22,25622
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,assertLink,String,0,0,2
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getEvictedMrids,,0,0,3
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,acceptNone,,1,0,1
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,inConfiguratorStarted,"String, Map",11548,81,20420
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithExcludesArtifacts5,,838,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,replaceProps,String,58,3,2593
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,toSystem,ResolvedModuleRevision,1,0,2
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteVariable,"StringBuffer, String, String",0,0,14
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY1159_orderIsModBModAReplaceForced,,1078,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testExtendsMixed,,28,0,1
src\java\org\apache\ivy\ant\IvyReport.java,genStyled,"String[], File, String",11069,0,22
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveDefaultWithArtifactsConf2,,249,0,1
test\java\org\apache\ivy\core\sort\SortTest.java,testDifferentVersionNotConsidered,,22,0,1
src\java\org\apache\ivy\core\sort\ModuleInSort.java,getDependencies,,4,1,2885
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getRepositoryCacheRoot,,83,65,80265
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testExtends,,364,0,1
src\java\org\apache\ivy\plugins\version\ChainVersionMatcher.java,getMatchers,,0,0,11
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMultipleExtendsAndConfs,,1343,0,1
src\java\org\apache\ivy\core\search\RevisionEntry.java,toString,,0,0,11
test\java\org\apache\ivy\plugins\conflict\LatestConflictManagerTest.java,testIvy388,,307,0,1
src\java\org\apache\ivy\Ivy14.java,publish,"ModuleDescriptor, DependencyResolver, Collection, String, Artifact[], boolean, String",2,0,2
src\java\org\apache\ivy\ant\IvyResolve.java,setShowprogress,boolean,0,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,clean,,7,3,3283
src\java\org\apache\ivy\util\url\BasicURLHandler.java,upload,"File, URL, CopyProgressListener",6,0,5
src\java\org\apache\ivy\util\StringUtils.java,getStackTrace,Exception,45,0,32
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testBadConfs,,31,0,1
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,<init>,,182,0,50
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,<init>,,15,0,130
test\java\org\apache\ivy\ant\IvyPublishTest.java,cleanCache,,710,0,34
src\java\org\apache\ivy\util\Configurator.java,setAttribute,"String, String",483,58,20765
src\java\org\apache\ivy\plugins\matcher\AnyMatcher.java,<init>,,0,0,16
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testInlineWithoutKeep,,652,0,2
src\java\org\apache\ivy\core\sort\CollectionOfModulesToSort.java,size,,0,0,1683
src\java\org\apache\ivy\plugins\repository\url\URLResource.java,getLastModified,,4750,1,2531
src\java\org\apache\ivy\core\report\ArtifactDownloadReport.java,getName,,0,0,1208
src\java\org\apache\ivy\core\IvyPatternHelper.java,getTokenRoot,String,0,0,75
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testNotGenerateRevConstraint,,507,0,2
src\java\org\apache\ivy\core\resolve\ResolveOptions.java,getDefaultResolveId,ModuleId,14,2,732
src\java\org\apache\ivy\core\settings\IvySettings.java,<init>,IvyVariableContainer,22210,207,2818
src\java\org\apache\ivy\Ivy.java,getWorkingRevision,,32,3,1940
src\java\org\apache\ivy\plugins\latest\ComparatorLatestStrategy.java,<init>,,2,2,4482
src\java\org\apache\ivy\core\module\descriptor\DefaultExcludeRule.java,toString,,0,0,4
src\java\org\apache\ivy\ant\IvyAntSettings.java,setUsername,String,0,0,2
src\java\org\apache\ivy\core\cache\ArtifactOrigin.java,equals,Object,0,0,7
test\java\org\apache\ivy\ant\IvyCachePathTest.java,<init>,,0,0,27
src\java\org\apache\ivy\util\StringUtils.java,join,"Object[], String",84,18,3039
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteTokens,"String, Map",24669,3500,88910
src\java\org\apache\ivy\ant\IvyBuildNumber.java,findLastNumber,String,1,0,14
src\java\org\apache\ivy\util\url\HttpClientHandler.java,configureProxy,,10,0,492
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpResource.java,clone,String,9,0,2
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,testRetrieveReport,,288,0,1
src\java\org\apache\ivy\plugins\repository\file\FileRepository.java,delete,File,4,0,2
test\java\org\apache\ivy\ant\AntBuildTriggerTest.java,<init>,,0,0,3
test\java\org\apache\ivy\plugins\conflict\RegexpConflictManagerTest.java,<init>,,0,0,4
src\java\org\apache\ivy\core\settings\IvySettings.java,logResolvedRevision,,3,0,276
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,removeTransferListener,TransferListener,8,2,943
test\java\org\apache\ivy\plugins\report\XmlReportWriterTest.java,getResolveOptions,String[],0,0,3
src\java\org\apache\ivy\core\settings\IvySettings.java,addVersionMatcher,VersionMatcher,72,16,2767
test\java\org\apache\ivy\util\url\ArtifactoryListingTest.java,testWicketListing,,723,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,ModuleDescriptorParser,3,0,4
src\java\org\apache\ivy\plugins\report\XmlReportWriter.java,output,"ConfigurationResolveReport, OutputStream",1,0,4
src\java\org\apache\ivy\ant\IvyRetrieve.java,doExecute,,20136,0,46
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,findIvyFileRef,"DependencyDescriptor, ResolveData",18116,0,86
src\java\org\apache\ivy\ant\IvyArtifactReport.java,startArtifact,"TransformerHandler, Artifact",0,0,2
test\java\org\apache\ivy\plugins\version\PatternVersionMatcherTest.java,generateRegexpMatch2,,0,0,1
test\java\org\apache\ivy\ant\IvyArtifactReportTest.java,<init>,,0,0,3
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getExtraAttribute,String,0,0,24
src\java\org\apache\ivy\core\module\descriptor\AbstractArtifact.java,equals,Object,173,11,1239
test\java\org\apache\ivy\plugins\resolver\Maven2LocalTest.java,setUp,,13,0,2
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,findArtifactRef,"Artifact, Date",6161,2,212
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testLatestMultiple,,1004,0,1
