method,Time,OwnTime,count
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.addExtendingConfigurations(String[], DefaultDependencyDescriptor, boolean)",3,0,50
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testValidationClearInvalidatedCache(),0,0,1
java.util.zip.Inflater.<init>(boolean),1,1,41
"org.apache.commons.vfs.FileSystemException.<init>(String, Object, Throwable)",0,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getQualifiedExtraAttributes(),0,0,30
org.apache.ivy.core.module.id.ModuleRevisionId.normalizeRevision(String),33,10,16449
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.hashCode(),17,1,513
org.apache.ivy.MainTest.testResolveSimpleWithConfs2(),262,0,1
org.apache.tools.ant.taskdefs.Definer.<clinit>(),0,0,2
org.apache.ivy.util.StringUtils.decrypt(char),0,0,70
org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),1102,104,15129
org.apache.ivy.core.resolve.ResolveTest.testDisableTransitivityPerConfiguration3(),647,0,1
java.util.ArrayList.removeAll(Collection),1,1,589
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesInProfile(),22,0,1
"org.apache.ivy.util.Checks.checkNotNull(Object, String)",38,38,151000
"org.apache.xerces.parsers.ObjectFactory.findProviderClass(String, ClassLoader,",124,4,4214
"org.apache.ivy.ant.IvyArtifactReport.writeCacheLocationIfPresent(RepositoryCacheManager, TransformerHandler, ArtifactDownloadReport)",0,0,1
org.apache.commons.vfs.provider.UriParser.fixSeparators(StringBuffer),0,0,39
"org.apache.commons.httpclient.HttpMethodBase.processResponseHeaders(HttpState, HttpConnection)",154,0,43
org.apache.ivy.util.MessageLoggerEngine.peekLogger(),155,100,179309
org.apache.commons.httpclient.SimpleHttpConnectionManager.class$(String),0,0,4
org.apache.commons.httpclient.HttpVersion.toString(),0,0,43
org.apache.commons.httpclient.URI.getPath(),2,0,51
org.apache.ivy.plugins.report.XmlReportParserTest.cleanCache(),42,0,1
org.apache.ivy.core.resolve.ResolveTest.testEvictWithConf3(),1855,0,1
org.apache.commons.httpclient.protocol.Protocol.hashCode(),1,0,163
"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",229342,0,422
org.apache.ivy.core.resolve.ResolveTest.testLatestMilestone(),2567,0,1
org.apache.ivy.core.deliver.DeliverTest.createCache(),0,0,1
"org.apache.xerces.impl.XMLScanner.scanPIData(String,",7,0,163
org.apache.commons.vfs.events.CreateEvent.<init>(FileObject),0,0,4
"com.sun.org.apache.xalan.internal.xsltc.dom.SAXImpl.endElement(String, String, String)",0,0,152
java.io.RandomAccessFile.read(),0,0,4
org.apache.ivy.core.NormalRelativeUrlResolver.<init>(),0,0,39
org.apache.tools.ant.types.Path.list(),82,0,49
java.util.Stack.empty(),5,5,42179
"org.apache.ivy.util.ChecksumHelper.compute(File, String)",253,5,675
"java.security.MessageDigest.update(byte[], int, int)",42,42,474
org.apache.ivy.plugins.namespace.NameSpaceHelperTest.testTransformArtifactWithExtraAttributes(),6,0,1
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$ReferenceQueueThread.<init>(),0,0,4
"java.lang.reflect.Method.invoke(Object, Object[])",461889,3888,20568
org.apache.ivy.core.module.id.ModuleId.hashCode(),71,62,109869
org.apache.commons.httpclient.methods.GetMethod.<clinit>(),0,0,2
"org.apache.ivy.core.resolve.IvyNode.addArtifactsFromMergedUsage(String, Set)",3,0,153
org.apache.ivy.plugins.resolver.FileSystemResolver.<init>(),203,3,2547
java.text.Collator.<clinit>(),0,0,1
org.apache.ivy.util.MessageLoggerEngine.progress(),66,1,1182
org.apache.ivy.core.resolve.ResolveTest.testTransitiveConfMapping(),2336,0,1
sun.net.www.protocol.file.FileURLConnection.getContentLength(),2637,2637,2179
org.apache.tools.ant.types.DataType.<init>(),1,0,1378
org.apache.ivy.ant.IvyReportTest.setUp(),4,0,6
org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotVersion(ModuleRevisionId),329,0,12
"java.util.StringTokenizer.<init>(String, String)",13,13,4782
org.apache.commons.httpclient.HeaderGroup.removeHeader(Header),0,0,1
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findResource(ResolvedResource[], ResourceMDParser, ModuleRevisionId, Date)",5916,7,253
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.closeIfStale(),15,0,51
org.apache.ivy.plugins.trigger.AbstractTrigger.createFilter(),4,0,11
org.apache.ivy.ant.IvyVar.doExecute(),2,0,4
org.apache.ivy.core.event.IvyEventFilter.parseExpression(String),5,0,19
"org.apache.ivy.core.resolve.IvyNodeCallers$Caller.<init>(ModuleDescriptor, ModuleRevisionId, DependencyDescriptor, boolean)",0,0,1336
"org.apache.xerces.impl.dtd.DTDGrammar$QNameHashtable.put(String,",28,5,11331
"org.apache.ivy.core.report.ConfigurationResolveReport.updateDependency(ModuleRevisionId, IvyNode)",0,0,19
"org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, OutputStream)",1,0,3
org.apache.commons.logging.impl.Jdk14Logger.<init>(String),21,0,90
org.apache.ivy.ant.IvyBuildNumberTest.testDefault2(),47,0,1
org.apache.ivy.Ivy.getVariable(String),2,0,16
"org.apache.xerces.parsers.AbstractSAXParser.setProperty(String,",145,12,3881
org.apache.ivy.plugins.report.XmlReportParser$SaxXmlReportParser$XmlReportParserHandler.<init>(XmlReportParser$SaxXmlReportParser),0,0,67
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.getExactExpressions(),0,0,1
"org.apache.ivy.core.module.descriptor.DefaultExtendsDescriptor.<init>(ModuleRevisionId, ModuleRevisionId, String, String[])",0,0,4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConfWithDefaultConfMapping(),30,0,1
"org.apache.ivy.core.sort.SortTest$1NonMatchingVersionReporterMock.reportNonMatchingVersion(DependencyDescriptor, ModuleDescriptor)",0,0,1
org.apache.ivy.ant.IvyAntSettingsBuildFileTest.<init>(),0,0,10
org.apache.tools.ant.IntrospectionHelper$Creator.store(),0,0,1
org.apache.ivy.ant.IvyRetrieveTest.testHaltOnFailure(),203,0,1
java.util.zip.GZIPInputStream.close(),3,0,12
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isChanging(DependencyDescriptor, ModuleRevisionId, CacheMetadataOptions)",29,9,3077
org.apache.ivy.util.url.AbstractURLHandlerTest$TestURLHandler.<init>(),0,0,4
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String, String)",826,105,7280
org.apache.commons.httpclient.HttpMethodDirector.authenticateHost(HttpMethod),0,0,51
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testSizeIsLimitied(),1,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultTTL(),7,0,105
java.io.ByteArrayOutputStream.write(int),66,66,172374
"org.apache.ivy.util.XMLHelper.parse(InputStream, URL, DefaultHandler, LexicalHandler)",441,0,21
"org.apache.tools.zip.ZipFile$BoundedInputStream.read(byte[], int, int)",0,0,2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParentProperties(),46,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.mergeInfo(ModuleDescriptor),0,0,4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurationsWithExtendOtherConfigs(),34,0,1
"org.apache.tools.ant.types.selectors.SelectorUtils.tokenizePath(String, String)",0,0,73
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findIvyFileRef(DependencyDescriptor, ResolveData)",8059,8,1448
org.apache.ivy.core.settings.ConfigureTest.testTypedefWithCustomClasspathWithFile(),41,0,1
"org.apache.tools.ant.helper.ProjectHelper2.parseUnknownElement(Project, URL)",360,0,22
"org.apache.ivy.core.module.descriptor.DefaultIncludeRule.<init>(ArtifactId, PatternMatcher, Map)",0,0,32
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitiveExcludesSimple(),1042,0,1
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testDefaults(),1,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveSeveralDefaultWithArtifactsAndConfs2(),1567,0,1
java.io.File.getCanonicalFile(),478,478,743
org.apache.ivy.core.sort.SortTest$1CircularDependencyReporterMock.validate(),0,0,1
org.apache.ivy.plugins.report.XmlReportParser.getArtifactReports(),0,0,45
org.apache.ivy.core.settings.IvySettings.configureRepositories(boolean),7,0,4
org.apache.ivy.util.ConfiguratorTest$House.<init>(),0,0,7
org.apache.commons.lang.text.StrBuilder.append(String),0,0,108
org.apache.tools.ant.DefaultLogger.buildStarted(BuildEvent),0,0,1
org.apache.commons.httpclient.HttpState.<init>(),0,0,4
org.apache.commons.vfs.util.MonitorInputStream.close(),0,0,6
sun.net.www.protocol.jar.JarURLConnection$JarURLInputStream.close(),35,35,4126
java.io.PrintStream.println(String),1384,1375,14320
org.apache.ivy.core.module.descriptor.DefaultArtifact.getName(),83,57,66989
java.net.Socket.getInputStream(),4,4,41
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testCompatibilityResolve1(),835,0,1
org.apache.ivy.core.retrieve.RetrieveTest.testRetrieveSimple(),252,0,1
org.apache.commons.vfs.provider.local.WindowsFileNameParser.<init>(),0,0,20
org.apache.ivy.plugins.circular.CircularDependencyHelper.formatMessage(ModuleRevisionId[]),3,0,37
