method,method,invocation counts
org.apache.ivy.ant.IvyTask.execute(),org.apache.ivy.ant.IvyPublish.doExecute(),42
org.apache.ivy.ant.IvyPublish.doExecute(),"org.apache.ivy.Ivy.publish(ModuleRevisionId, Collection, String, PublishOptions)",42
"org.apache.ivy.Ivy.publish(ModuleRevisionId, Collection, String, PublishOptions)","org.apache.ivy.core.publish.PublishEngine.publish(ModuleRevisionId, Collection, String, PublishOptions)",45
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleRevisionId, Collection, String, PublishOptions)","org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",44
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)","org.apache.ivy.core.publish.PublishEngine.publish(Artifact, File, DependencyResolver, boolean)",72
"org.apache.ivy.core.publish.PublishEngine.publish(Artifact, File, DependencyResolver, boolean)","org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",64
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)","org.apache.ivy.plugins.resolver.RepositoryResolver.put(Artifact, File, String, boolean)",371
"org.apache.ivy.plugins.resolver.RepositoryResolver.put(Artifact, File, String, boolean)","org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)",702
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)","org.apache.ivy.plugins.repository.AbstractRepository.put(Artifact, File, String, boolean)",702
"org.apache.ivy.plugins.repository.AbstractRepository.put(Artifact, File, String, boolean)","org.apache.ivy.plugins.repository.file.FileRepository.put(File, String, boolean)",1073
"org.apache.ivy.plugins.repository.file.FileRepository.put(File, String, boolean)","org.apache.ivy.plugins.repository.file.FileRepository.copy(File, File, boolean)",1073
"org.apache.ivy.plugins.repository.file.FileRepository.copy(File, File, boolean)","org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener, boolean)",2747
"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener, boolean)","org.apache.ivy.util.FileUtil.copy(InputStream, File, CopyProgressListener)",3007
"org.apache.ivy.util.FileUtil.copy(InputStream, File, CopyProgressListener)","org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",4978
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.progress(CopyProgressEvent),2253
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.progress(CopyProgressEvent),org.apache.ivy.plugins.repository.AbstractRepository.fireTransferProgress(long),2334
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferProgress(long),org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),5187
org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),"org.apache.ivy.plugins.repository.TransferEvent.getElapsedTime(int, int)",14484
"org.apache.ivy.plugins.repository.TransferEvent.getElapsedTime(int, int)",org.apache.ivy.plugins.repository.TransferEvent.checkEventType(int),28970
org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),"org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",14484
org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),org.apache.ivy.plugins.repository.TransferEvent.checkEventType(int),13952
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferProgress(long),org.apache.ivy.plugins.repository.AbstractRepository.fireTransferEvent(TransferEvent),5187
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.end(CopyProgressEvent),2854
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.end(CopyProgressEvent),org.apache.ivy.plugins.repository.AbstractRepository.fireTransferCompleted(),2854
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferCompleted(),org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),2854
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferCompleted(),org.apache.ivy.plugins.repository.AbstractRepository.fireTransferEvent(TransferEvent),2854
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.end(CopyProgressEvent),org.apache.ivy.plugins.repository.AbstractRepository.fireTransferProgress(long),2855
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.start(CopyProgressEvent),2903
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.start(CopyProgressEvent),org.apache.ivy.plugins.repository.AbstractRepository.fireTransferStarted(long),2898
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferStarted(long),org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),2897
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferStarted(long),org.apache.ivy.plugins.repository.AbstractRepository.fireTransferEvent(TransferEvent),2897
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",org.apache.ivy.util.CopyProgressEvent.<init>(),2903
"org.apache.ivy.plugins.repository.file.FileRepository.put(File, String, boolean)",org.apache.ivy.plugins.repository.file.FileRepository.getResource(String),1074
org.apache.ivy.plugins.repository.file.FileRepository.getResource(String),org.apache.ivy.plugins.repository.file.FileRepository.getFile(String),7228
org.apache.ivy.plugins.repository.file.FileRepository.getFile(String),"org.apache.ivy.util.Checks.checkAbsolute(String, String)",13872
"org.apache.ivy.util.Checks.checkAbsolute(String, String)","org.apache.ivy.util.Checks.checkNotNull(Object, String)",23720
org.apache.ivy.plugins.repository.file.FileRepository.getResource(String),"org.apache.ivy.plugins.repository.file.FileResource.<init>(FileRepository, File)",7223
"org.apache.ivy.plugins.repository.file.FileRepository.put(File, String, boolean)",org.apache.ivy.plugins.repository.file.FileRepository.getFile(String),1073
"org.apache.ivy.plugins.repository.file.FileRepository.put(File, String, boolean)","org.apache.ivy.plugins.repository.AbstractRepository.fireTransferInitiated(Resource, int)",1073
"org.apache.ivy.plugins.repository.AbstractRepository.fireTransferInitiated(Resource, int)","org.apache.ivy.plugins.repository.TransferEvent.<init>(Repository, Resource, int, int)",2923
"org.apache.ivy.plugins.repository.TransferEvent.<init>(Repository, Resource, int, int)",org.apache.ivy.core.event.IvyEvent.<init>(String),2960
org.apache.ivy.core.event.IvyEvent.<init>(String),org.apache.ivy.core.IvyContext.getContext(),12519
org.apache.ivy.core.IvyContext.getContext(),org.apache.ivy.core.IvyContext.getCurrentStack(),517610
org.apache.ivy.core.event.IvyEvent.<init>(String),org.apache.ivy.core.IvyContext.getEventManager(),12519
org.apache.ivy.core.IvyContext.getEventManager(),org.apache.ivy.core.IvyContext.getIvy(),12522
org.apache.ivy.core.IvyContext.getIvy(),org.apache.ivy.core.IvyContext.peekIvy(),50551
"org.apache.ivy.plugins.repository.TransferEvent.<init>(Repository, Resource, int, int)",org.apache.ivy.plugins.repository.TransferEvent.setResource(Resource),2960
org.apache.ivy.plugins.repository.TransferEvent.setResource(Resource),"org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",2957
org.apache.ivy.plugins.repository.TransferEvent.setResource(Resource),org.apache.ivy.plugins.repository.file.FileResource.getName(),2746
"org.apache.ivy.plugins.repository.TransferEvent.<init>(Repository, Resource, int, int)",org.apache.ivy.plugins.repository.TransferEvent.setRequestType(int),2954
org.apache.ivy.plugins.repository.TransferEvent.setRequestType(int),"org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",2946
"org.apache.ivy.plugins.repository.TransferEvent.<init>(Repository, Resource, int, int)",org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),2956
"org.apache.ivy.plugins.repository.TransferEvent.<init>(Repository, Resource, int, int)",org.apache.ivy.plugins.repository.TransferEvent.getName(int),2960
"org.apache.ivy.plugins.repository.AbstractRepository.fireTransferInitiated(Resource, int)",org.apache.ivy.plugins.repository.AbstractRepository.fireTransferEvent(TransferEvent),2923
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)","org.apache.ivy.util.FileUtil.copy(InputStream, File, CopyProgressListener)",702
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)","org.apache.ivy.util.ChecksumHelper.computeAsString(File, String)",703
"org.apache.ivy.util.ChecksumHelper.computeAsString(File, String)","org.apache.ivy.util.ChecksumHelper.compute(File, String)",806
"org.apache.ivy.util.ChecksumHelper.compute(File, String)",org.apache.ivy.util.ChecksumHelper.getMessageDigest(String),803
"org.apache.ivy.util.ChecksumHelper.computeAsString(File, String)",org.apache.ivy.util.ChecksumHelper.byteArrayToHexString(byte[]),802
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)","org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)",702
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)","org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String, Map)",2636
"org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String, Map)","org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId, Map)",145915
"org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId, Map)","org.apache.ivy.util.extendable.UnmodifiableExtendableItem.<init>(Map, Map)",145939
"org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId, Map)","org.apache.ivy.util.extendable.UnmodifiableExtendableItem.setStandardAttribute(String, String)",875611
"org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId, Map)",org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),145936
"org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId, Map)",org.apache.ivy.core.module.id.ArtifactRevisionId.getExt(),145934
"org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId, Map)",org.apache.ivy.core.module.id.ArtifactRevisionId.getName(),145936
"org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId, Map)",org.apache.ivy.core.module.id.ArtifactRevisionId.getType(),145934
"org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId, Map)",org.apache.ivy.core.module.id.ModuleRevisionId.getName(),145936
"org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String, Map)","org.apache.ivy.core.module.id.ArtifactId.<init>(ModuleId, String, String, String)",145915
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)",org.apache.ivy.core.module.descriptor.AbstractArtifact.getQualifiedExtraAttributes(),2636
org.apache.ivy.core.module.descriptor.AbstractArtifact.getQualifiedExtraAttributes(),org.apache.ivy.core.module.descriptor.MDArtifact.getId(),21119
org.apache.ivy.core.module.descriptor.MDArtifact.getId(),"org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String, Map)",35981
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)",org.apache.ivy.core.module.descriptor.MDArtifact.getModuleRevisionId(),384
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)","org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ArtifactRevisionId, Date, URL, boolean)",2636
"org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ArtifactRevisionId, Date, URL, boolean)",org.apache.ivy.core.module.descriptor.AbstractArtifact.<init>(),109943
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)",org.apache.ivy.core.module.descriptor.MDArtifact.getPublicationDate(),384
"org.apache.ivy.plugins.resolver.RepositoryResolver.put(Artifact, File, String, boolean)","org.apache.ivy.plugins.repository.AbstractRepository.put(Artifact, File, String, boolean)",372
"org.apache.ivy.plugins.resolver.RepositoryResolver.put(Artifact, File, String, boolean)",org.apache.ivy.plugins.resolver.BasicResolver.getChecksumAlgorithms(),373
org.apache.ivy.plugins.resolver.BasicResolver.getChecksumAlgorithms(),org.apache.ivy.core.settings.IvySettings.getVariable(String),2045
org.apache.ivy.core.settings.IvySettings.getVariable(String),org.apache.ivy.ant.IvyAntVariableContainer.getVariable(String),9976
"org.apache.ivy.plugins.resolver.RepositoryResolver.put(Artifact, File, String, boolean)",org.apache.ivy.util.ChecksumHelper.isKnownAlgorithm(String),706
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)","org.apache.ivy.plugins.resolver.FileSystemResolver.getDestination(String, Artifact, ModuleRevisionId)",371
"org.apache.ivy.plugins.resolver.FileSystemResolver.getDestination(String, Artifact, ModuleRevisionId)","org.apache.ivy.plugins.resolver.RepositoryResolver.getDestination(String, Artifact, ModuleRevisionId)",191
"org.apache.ivy.plugins.resolver.RepositoryResolver.getDestination(String, Artifact, ModuleRevisionId)","org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact)",191
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact)","org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",5127
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)","org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map, Map)",74924
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map, Map)","org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",87614
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",org.apache.ivy.core.module.descriptor.AbstractArtifact.getExtraAttributes(),74924
org.apache.ivy.core.module.descriptor.AbstractArtifact.getExtraAttributes(),org.apache.ivy.core.module.descriptor.MDArtifact.getId(),5405
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),74924
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",org.apache.ivy.core.module.id.ModuleRevisionId.getName(),74924
"org.apache.ivy.plugins.resolver.FileSystemResolver.getDestination(String, Artifact, ModuleRevisionId)",org.apache.ivy.plugins.resolver.FileSystemResolver.supportTransaction(),373
org.apache.ivy.plugins.resolver.FileSystemResolver.supportTransaction(),org.apache.ivy.plugins.resolver.FileSystemResolver.checkSupportTransaction(),1503
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",org.apache.ivy.util.Message.info(String),369
org.apache.ivy.util.Message.info(String),org.apache.ivy.util.MessageLoggerEngine.info(String),7996
org.apache.ivy.util.MessageLoggerEngine.info(String),org.apache.ivy.util.AbstractMessageLogger.info(String),8167
org.apache.ivy.util.AbstractMessageLogger.info(String),"org.apache.ivy.ant.AntMessageLogger.log(String, int)",3226
org.apache.ivy.util.MessageLoggerEngine.info(String),org.apache.ivy.util.MessageLoggerEngine.peekLogger(),8167
org.apache.ivy.util.Message.info(String),org.apache.ivy.util.Message.getLogger(),8100
org.apache.ivy.util.Message.getLogger(),org.apache.ivy.core.IvyContext.getContext(),431879
org.apache.ivy.util.Message.getLogger(),org.apache.ivy.core.IvyContext.getMessageLogger(),431879
org.apache.ivy.core.IvyContext.getMessageLogger(),org.apache.ivy.core.IvyContext.peekIvy(),431882
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getIvyPatterns(),388
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getArtifactPatterns(),354
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",org.apache.ivy.core.module.descriptor.MDArtifact.getModuleRevisionId(),190
"org.apache.ivy.core.publish.PublishEngine.publish(Artifact, File, DependencyResolver, boolean)","org.apache.ivy.core.event.publish.EndArtifactPublishEvent.<init>(DependencyResolver, Artifact, File, boolean, boolean)",72
"org.apache.ivy.core.event.publish.EndArtifactPublishEvent.<init>(DependencyResolver, Artifact, File, boolean, boolean)","org.apache.ivy.core.event.publish.PublishEvent.<init>(String, DependencyResolver, Artifact, File, boolean)",74
"org.apache.ivy.core.event.publish.PublishEvent.<init>(String, DependencyResolver, Artifact, File, boolean)",org.apache.ivy.core.event.IvyEvent.addAttributes(Map),148
"org.apache.ivy.core.event.publish.PublishEvent.<init>(String, DependencyResolver, Artifact, File, boolean)",org.apache.ivy.core.module.descriptor.AbstractArtifact.getAttributes(),148
org.apache.ivy.core.module.descriptor.AbstractArtifact.getAttributes(),org.apache.ivy.core.module.descriptor.MDArtifact.getId(),2872
"org.apache.ivy.core.event.publish.PublishEvent.<init>(String, DependencyResolver, Artifact, File, boolean)",org.apache.ivy.core.event.IvyEvent.addMridAttributes(ModuleRevisionId),148
org.apache.ivy.core.event.IvyEvent.addMridAttributes(ModuleRevisionId),org.apache.ivy.core.event.IvyEvent.addModuleIdAttributes(ModuleId),8898
org.apache.ivy.core.event.IvyEvent.addModuleIdAttributes(ModuleId),"org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",17798
org.apache.ivy.core.event.IvyEvent.addMridAttributes(ModuleRevisionId),org.apache.ivy.core.event.IvyEvent.addAttributes(Map),17796
org.apache.ivy.core.event.IvyEvent.addMridAttributes(ModuleRevisionId),"org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",17796
"org.apache.ivy.core.event.publish.PublishEvent.<init>(String, DependencyResolver, Artifact, File, boolean)",org.apache.ivy.core.event.IvyEvent.<init>(String),149
"org.apache.ivy.core.event.publish.PublishEvent.<init>(String, DependencyResolver, Artifact, File, boolean)","org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",444
"org.apache.ivy.core.event.publish.PublishEvent.<init>(String, DependencyResolver, Artifact, File, boolean)",org.apache.ivy.core.module.descriptor.MDArtifact.getModuleRevisionId(),145
"org.apache.ivy.core.event.publish.EndArtifactPublishEvent.<init>(DependencyResolver, Artifact, File, boolean, boolean)","org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",74
"org.apache.ivy.core.publish.PublishEngine.publish(Artifact, File, DependencyResolver, boolean)","org.apache.ivy.core.event.publish.StartArtifactPublishEvent.<init>(DependencyResolver, Artifact, File, boolean)",72
"org.apache.ivy.core.event.publish.StartArtifactPublishEvent.<init>(DependencyResolver, Artifact, File, boolean)","org.apache.ivy.core.event.publish.PublishEvent.<init>(String, DependencyResolver, Artifact, File, boolean)",75
"org.apache.ivy.core.publish.PublishEngine.publish(Artifact, File, DependencyResolver, boolean)",org.apache.ivy.core.event.EventManager.fireIvyEvent(IvyEvent),144
org.apache.ivy.core.event.FilteredIvyListener.progress(IvyEvent),org.apache.ivy.core.event.IvyEventFilter.accept(Object),149
"org.apache.ivy.core.publish.PublishEngine.publish(Artifact, File, DependencyResolver, boolean)",org.apache.ivy.core.IvyContext.checkInterrupted(),72
org.apache.ivy.core.IvyContext.checkInterrupted(),org.apache.ivy.core.IvyContext.getIvy(),185
org.apache.ivy.core.IvyContext.checkInterrupted(),org.apache.ivy.Ivy.checkInterrupted(),185
"org.apache.ivy.core.publish.PublishEngine.publish(Artifact, File, DependencyResolver, boolean)",org.apache.ivy.core.IvyContext.getContext(),72
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)","org.apache.ivy.plugins.resolver.FileSystemResolver.beginPublishTransaction(ModuleRevisionId, boolean)",36
"org.apache.ivy.plugins.resolver.FileSystemResolver.beginPublishTransaction(ModuleRevisionId, boolean)",org.apache.ivy.plugins.resolver.FileSystemResolver.supportTransaction(),209
org.apache.ivy.plugins.resolver.FileSystemResolver.checkSupportTransaction(),org.apache.ivy.plugins.resolver.FileSystemResolver.unsupportedTransaction(String),235
org.apache.ivy.plugins.resolver.FileSystemResolver.unsupportedTransaction(String),org.apache.ivy.util.Message.verbose(String),240
org.apache.ivy.util.Message.verbose(String),org.apache.ivy.util.MessageLoggerEngine.verbose(String),46033
org.apache.ivy.util.MessageLoggerEngine.verbose(String),org.apache.ivy.util.AbstractMessageLogger.verbose(String),46034
org.apache.ivy.util.AbstractMessageLogger.verbose(String),"org.apache.ivy.ant.AntMessageLogger.log(String, int)",15970
org.apache.ivy.util.MessageLoggerEngine.verbose(String),org.apache.ivy.util.MessageLoggerEngine.peekLogger(),46034
org.apache.ivy.util.Message.verbose(String),org.apache.ivy.util.Message.getLogger(),46687
org.apache.ivy.plugins.resolver.FileSystemResolver.checkSupportTransaction(),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getIvyPatterns(),308
org.apache.ivy.plugins.resolver.FileSystemResolver.checkSupportTransaction(),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getArtifactPatterns(),307
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)","org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact)",99
"org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact)","org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact, String)",34716
"org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact, String)","org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",34724
"org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact, String)",org.apache.ivy.core.module.descriptor.MDArtifact.getModuleRevisionId(),106
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",org.apache.ivy.core.settings.IvySettings.substitute(String),49
org.apache.ivy.core.settings.IvySettings.substitute(String),"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer)",134161
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer)","org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer, Stack)",358341
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",org.apache.ivy.core.settings.IvySettings.resolveFile(String),98
org.apache.ivy.core.settings.IvySettings.resolveFile(String),"org.apache.ivy.util.FileUtil.resolveFile(File, String)",533
org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),org.apache.ivy.core.module.descriptor.AbstractArtifact.getQualifiedExtraAttributes(),19893
org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),org.apache.ivy.core.module.descriptor.MDArtifact.getModuleRevisionId(),17993
org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),org.apache.ivy.core.module.descriptor.MDArtifact.getPublicationDate(),35982
org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),org.apache.ivy.core.module.id.ModuleRevisionId.hashCode(),19893
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifacts(String),72
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifacts(String),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfiguration(String),10568
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",org.apache.ivy.core.module.descriptor.MDArtifact.newIvyArtifact(ModuleDescriptor),43
org.apache.ivy.core.module.descriptor.MDArtifact.newIvyArtifact(ModuleDescriptor),"org.apache.ivy.core.module.descriptor.MDArtifact.<init>(ModuleDescriptor, String, String, String, boolean)",66
"org.apache.ivy.core.module.descriptor.MDArtifact.<init>(ModuleDescriptor, String, String, String, boolean)","org.apache.ivy.core.module.descriptor.MDArtifact.<init>(ModuleDescriptor, String, String, String, URL, Map)",212
"org.apache.ivy.core.module.descriptor.MDArtifact.<init>(ModuleDescriptor, String, String, String, URL, Map)",org.apache.ivy.core.module.descriptor.AbstractArtifact.<init>(),4906
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)","org.apache.ivy.util.ConfigurationUtils.replaceWildcards(String[], ModuleDescriptor)",58
"org.apache.ivy.util.ConfigurationUtils.replaceWildcards(String[], ModuleDescriptor)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurationsNames(),587
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",org.apache.ivy.plugins.resolver.FileSystemResolver.commitPublishTransaction(),33
org.apache.ivy.plugins.resolver.FileSystemResolver.commitPublishTransaction(),org.apache.ivy.plugins.resolver.FileSystemResolver.supportTransaction(),195
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleRevisionId, Collection, String, PublishOptions)","org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",54
