class path,method name,method arguments,Time,OwnTime,count
preflight\src\main\java\org\apache\pdfbox\preflight\font\CIDType2FontValidator.java,<init>,"PreflightContext, PDCIDFontType2",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\io\MemoryUsageSetting.java,<init>,"boolean, boolean, long, long",0,0,411
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\AppearanceGeneratorHelper.java,initializeAppearanceContent,"PDAnnotationWidget, PDAppearanceStream",43,2,32
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\RC4Cipher.java,write,"byte[], int, int, OutputStream",8996,935,9517
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,setBorderStyle,PDBorderStyleDictionary,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,isSort,,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,<init>,"XMPMetadata, String",9,0,470
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDTextField.java,constructAppearances,,4013,0,32
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\state\SetLineWidth.java,<init>,,0,0,165
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeDescript.java,getPointCount,,4,2,2608
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\TestPDFunctionType4.java,testFunctionArgumentOrder,,42,0,1
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,writePage,,10715,460,133
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColor.java,getComponents,,36,36,179078
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\FontDescriptorHelper.java,validate,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getCategory,,0,0,1
preflight\src\test\java\org\apache\pdfbox\preflight\metadata\TestSynchronizedMetadataValidation.java,testNullArrayValue,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\PartType.java,<init>,"XMPMetadata, String, String, String, Object",0,0,307
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSStream.java,testCompressedStream2Decode,,3,0,1
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,log2,int,0,0,2
fontbox\src\main\java\org\apache\fontbox\cff\DataInput.java,<init>,byte[],0,0,330
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,mergeComplexProperty,"Iterator, ArrayProperty",0,0,3
pdfbox\src\test\java\org\apache\pdfbox\io\TestRandomAccessBuffer.java,testSimpleReadWrite,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\blend\SeparableBlendMode.java,<init>,,0,0,48
xmpbox\src\main\java\org\apache\xmpbox\type\PropertiesDescription.java,addNewProperty,"String, PropertyType",510,71,326567
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,getInt,"int, int",0,0,453
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,toCalendar,String,203,1,196
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestPDPageTree.java,<init>,,0,0,4
xmpbox\src\main\java\org\apache\xmpbox\xml\PdfaExtensionHelper.java,validateNaming,"XMPMetadata, Element",6,0,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,getFontMatrix,,5,1,6289
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,setSelectedOptionsIndex,List,0,0,3
fontbox\src\main\java\org\apache\fontbox\ttf\BufferedRandomAccessFile.java,fillBuffer,,11,0,293
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInteger.java,get,long,285,114,472631
pdfbox\src\test\java\org\apache\pdfbox\encryption\TestSymmetricKeyEncryption.java,getStreamAsByteArray,InputStream,4,0,11
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\PDButtonTest.java,tearDown,,9,0,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpace.java,create,COSBase,4710,0,66
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestPDPageTree.java,indexOfPageFromOutlineDestination,,67,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationLine.java,setInteriorColor,Color,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,prepareForDecryption,"PDEncryption, COSArray, DecryptionMaterial",5759,0,21
xmpbox\src\main\java\org\apache\xmpbox\xml\PdfaExtensionHelper.java,populatePDFASchemaType,"XMPMetadata, PDFASchemaType, TypeMapping",6,0,31
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,setLength,int,0,0,10
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\PDIntegerNameTreeNode.java,<init>,,0,0,10
tools\src\test\java\org\apache\pdfbox\tools\imageio\TestImageIOUtils.java,checkResolution,"String, int",99,1,40
pdfbox\src\main\java\org\apache\pdfbox\io\MemoryUsageSetting.java,setupTempFileOnly,long,0,0,5
xmpbox\src\test\java\org\apache\xmpbox\schema\BasicJobTicketSchemaTest.java,testAddTwoJobs,,10,0,1
xmpbox\src\test\java\org\apache\xmpbox\schema\XMPSchemaTest.java,testBadRdfAbout,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,instanciateDefinedType,"String, String",0,0,2
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readDictData,CFFDataInput,15,0,24
xmpbox\src\main\java\org\apache\xmpbox\type\RealType.java,<init>,"XMPMetadata, String, String, String, Object",0,0,4
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,removeComments,Node,16,0,69
tools\src\main\java\org\apache\pdfbox\tools\imageio\JPEGUtil.java,updateMetadata,"IIOMetadata, int",10,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRange.java,getMin,,0,0,63
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setCharacterSet,String,4,0,56
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFCatalog.java,<init>,Element,290,0,1
pdfbox\src\main\java\org\apache\pdfbox\filter\ccitt\PackedBitArray.java,byteOffset,int,3,3,27047
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,removeV45filters,,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpace.java,<init>,,0,0,112
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\pattern\PDTilingPattern.java,getContents,,3,0,22
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,writeOperand,COSName,3,0,145
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,getAppearanceState,,0,0,16
fontbox\src\main\java\org\apache\fontbox\cff\CharStringCommand.java,equals,Object,0,0,357
pdfbox\src\test\java\org\apache\pdfbox\pdfparser\TestPDFParser.java,executeParserTest,"RandomAccessRead, MemoryUsageSetting",96,0,4
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getCountry,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getThreadBeads,,4,0,133
fontbox\src\main\java\org\apache\fontbox\cff\CFFCharset.java,getSID,String,2,0,1694
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,instanciateSimpleField,"Class, String, String, String, Object",724,6,6232
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getBooleanPropertyValueAsSimple,String,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,isValidPDFDateFormat,COSBase,10,0,24
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\form\PDFormXObject.java,setResources,PDResources,0,0,12
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestForbiddenAction.java,createAction,String,6,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequence.java,addInteger,int,0,0,193
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\blend\BlendComposite.java,getInstance,"BlendMode, float",177,70,179294
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSignDesigner.java,getTemplateHeight,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDDefaultAppearanceString.java,copyNeededResourcesTo,PDAppearanceStream,5,0,32
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,compareTo,COSName,0,0,176
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestPDPageTransitions.java,saveAndReadTransitions,,10,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,insertSiblingAfter,PDOutlineItem,0,0,16
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\RandomAccessSource.java,read,,2509,1202,4138507
examples\src\main\java\org\apache\pdfbox\examples\signature\TSAClient.java,getTimeStampToken,byte[],115,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\SinglePageValidationProcess.java,validateActions,"PreflightContext, PDPage",0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,getValue,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,setRichContents,String,2,0,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,getUsageTerms,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,load,"PDDocument, File",1131,0,2
fontbox\src\main\java\org\apache\fontbox\type1\Type1Parser.java,readPrivate,"String, List",5,1,490
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setResources,PDResources,0,0,95
pdfbox\src\test\java\org\apache\pdfbox\text\BidiTest.java,setUp,,224,0,2
xmpbox\src\test\java\org\apache\xmpbox\parser\DeserializationTest.java,testEmptyLi,,11,0,1
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createXMPMetadata,,1883,0,631
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setTextProperty,TextType,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,<init>,byte[],94,60,116972
fontbox\src\main\java\org\apache\fontbox\ttf\RAFDataStream.java,readSignedShort,,61,13,33813
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType3Font.java,getDisplacement,int,0,0,86
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,setCreationDate,Calendar,7,0,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDAction.java,setNext,List,2,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\pattern\PDTilingPattern.java,getBBox,,17,0,132
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\FillNonZeroAndStrokePath.java,<init>,,0,0,159
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,writeText,"PDDocument, Writer",47565,0,67
pdfbox\src\test\java\org\apache\pdfbox\pdfparser\EndstreamOutputStreamTest.java,<init>,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,getUserKey,,0,0,21
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\JPEGFactory.java,getAlphaImage,BufferedImage,9,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,getCOSObject,,0,0,112
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\color\PDLabTest.java,<init>,,0,0,1
xmpbox\src\test\java\org\apache\xmpbox\schema\XMPSchemaTest.java,<init>,,0,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\RenderingMode.java,<init>,"String, int, int",0,0,32
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,convertCOSToPD,COSBase,0,0,24
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSignature.java,setFilter,COSName,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,hasGlyph,String,58,1,643
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,computeOwnerPassword,"byte[], byte[], int, int",6,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,size,,39,39,317840
pdfbox\src\main\java\org\apache\pdfbox\text\TextPosition.java,getYLowerLeftRot,float,365,365,3252886
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDLineDashPattern.java,getDashArray,,2,2,880
fontbox\src\main\java\org\apache\fontbox\util\autodetect\WindowsFontDirFinder.java,find,,306,0,2
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSStream.java,validateEncoded,"COSStream, byte[]",0,0,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setBaseURLProperty,URLType,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\filter\ccitt\CCITTFaxG31DDecodeInputStream.java,buildUpMakeUp,"short[], CCITTFaxG31DDecodeInputStream$NonLeafLookupTreeNode",0,0,2
fontbox\src\main\java\org\apache\fontbox\ttf\GlyphRenderer.java,calculatePath,GlyphRenderer$Point[],490,88,3790
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\color\SetStrokingColor.java,<init>,,1,0,825
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNodeTest.java,<init>,,0,0,27
tools\src\test\java\org\apache\pdfbox\tools\imageio\TestImageIOUtils.java,<init>,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\PDButtonTest.java,testAcrobatRadioButtonProperties,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\AppearanceGeneratorHelper.java,setAppearanceValue,String,480,0,32
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,containsValue,Object,0,0,84
preflight\src\test\java\org\apache\pdfbox\preflight\TestPreflightConfiguration.java,testGetValidationProcess,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\filter\ccitt\CCITTFaxG31DDecodeInputStream.java,writeRun,"int, int",20,4,26131
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,<init>,,1,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parseCOSArray,,18,0,62
pdfbox\src\main\java\org\apache\pdfbox\filter\ccitt\PackedBitArray.java,toBitString,"byte[], int, int",0,0,16
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getSourceProperty,,0,0,51
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,setBRange,PDRange,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItemTest.java,setUp,,2,0,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,setAppearance,PDAppearanceDictionary,0,0,10
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\TestPDNumberTreeNode.java,testLowerLimit,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\ToUnicodeWriter.java,writeTo,OutputStream,2323,51,5
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getVersionIDProperty,,0,0,22
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,isUserPassword,"byte[], byte[], byte[], int, byte[], int, int, boolean",969,0,26
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,removeTrailingNul,String,0,0,57
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,<init>,"PDDocument, TrueTypeFont, boolean",2781,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PublicKeyProtectionPolicy.java,getNumberOfRecipients,,0,0,4
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,<init>,TTFDataStream,1,0,634
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDTransitionTest.java,directionNumber,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\filter\ccitt\TIFFFaxDecoder.java,getNextChangingElement,"int, boolean, int[]",44,44,452213
pdfbox\src\main\java\org\apache\pdfbox\io\MemoryUsageSetting.java,getPartitionedCopy,int,0,0,6
xmpbox\src\test\java\org\apache\xmpbox\type\TestVersionType.java,before,,26,0,7
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractSchemaTester.java,<init>,"String, Types, Cardinality",1,0,270
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,buildHeadTable,,1,0,2
pdfbox\src\main\java\org\apache\pdfbox\text\TextPosition.java,getWidthDirAdj,,63,40,105635
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPageTextSchema.java,<init>,"XMPMetadata, String",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,setComponentRangeArray,"PDRange, int",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\OperatorProcessor.java,checkArrayTypesClass,"List, Class",897,363,97488
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2.java,codeToGID,int,0,0,88
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontUtil.java,hexEncode,byte[],644,67,1001
xmpbox\src\test\java\org\apache\xmpbox\schema\XMPSchemaTest.java,testMergeSchema,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,setStdCryptFilterDictionary,PDCryptFilterDictionary,0,0,2
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestGotoAction.java,testGoto_OK,,27,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDPattern.java,getPattern,PDColor,11,0,22
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,getDisplacement,int,15,1,1996
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\state\SetRenderingIntent.java,process,"Operator, List",1,0,32
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readStringNumber,,185,47,27653
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,setOwnerEncryptionKey,byte[],0,0,2
tools\src\test\java\org\apache\pdfbox\tools\imageio\TestImageIOUtils.java,checkBufferedImageSize,"String, BufferedImage, BufferedImage",1,0,56
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,<init>,String,3329,364,362986
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItemTest.java,insertSiblingTop,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\FontValidationProcess.java,validate,PreflightContext,14,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\PDFATypeType.java,getDescription,,0,0,2
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,testGetSetDateProperty,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,getInitialColor,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\form\PDFormXObject.java,getResources,,2,1,750
fontbox\src\main\java\org\apache\fontbox\encoding\Encoding.java,getCodeToNameMap,,0,0,42
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,addNewToList,"Queue, Collection, Set",237,41,22195
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,<init>,File,15,0,6
fontbox\src\main\java\org\apache\fontbox\ttf\TTCDataStream.java,seek,long,0,0,70
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,add,"COSName, String, COSObjectable",3,0,119
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,hasAnyRevision3PermissionSet,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,setOutputIntents,List,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,hashCode,,19,19,112249
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestPDDocumentCatalog.java,retrieveNumberOfPages,,1134,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDLineDashPattern.java,<init>,,0,0,320
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\DictionaryEncoding.java,applyDifferences,,65,12,77
examples\src\main\java\org\apache\pdfbox\examples\signature\CreateSignature.java,signTimeStamps,CMSSignedData,115,0,1
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCII85InputStream.java,read,,3583,299,275433
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\LosslessFactory.java,createAlphaFromARGBImage,"PDDocument, BufferedImage",1563,44,11
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readIntegerNumber,"CFFDataInput, int",0,0,682
preflight\src\test\java\org\apache\pdfbox\preflight\utils\TestCOSUtils.java,testIsDictionary,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDTransitionDirection.java,<init>,"String, int, int, PDTransitionDirection$1",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateCreator.java,buildPDF,PDVisibleSignDesigner,171,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestParser.java,testParserBasics,,0,0,1
tools\src\main\java\org\apache\pdfbox\tools\imageio\TIFFUtil.java,createLongField,"int, String, long",0,0,17
pdfbox\src\main\java\org\apache\pdfbox\text\TextPosition.java,getXRot,float,353,353,3253070
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,getClosestTypePosition,Class,0,0,22
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setSpecifiedSimpleTypeProperty,AbstractSimpleProperty,0,0,6
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setInstanceIDProperty,URIType,0,0,2
fontbox\src\main\java\org\apache\fontbox\cmap\CodespaceRange.java,isFullMatch,"byte[], int",1,0,2058
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSignDesigner.java,setImage,BufferedImage,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDSimpleFont.java,<init>,COSDictionary,147,1,784
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\DrawObject.java,<init>,,0,0,159
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getPublishersProperty,,0,0,51
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSFloat.java,suite,,32,0,2
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setVersionID,String,7,0,51
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setCreatorTool,String,7,0,7
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\CurveTo.java,<init>,,0,0,159
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDOutputIntent.java,setInfo,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getCOSName,COSName,11,3,8659
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestGotoRemoteAction.java,testGoto_KO_MissingF,,15,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,getMarkedProperty,,0,0,5
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,parseUsecmap,"Object, CMap",16,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setAboutAsSimple,String,126,15,37397
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFXRefStream.java,getIndexEntry,,8,0,6
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\DrawObject.java,process,"Operator, List",109,0,5
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,isParagraphSeparation,"PDFTextStripper$PositionWrapper, PDFTextStripper$PositionWrapper, PDFTextStripper$PositionWrapper, float",58,10,3698
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,add,"int, COSBase",0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\pdfa\PDFAbAnnotationFactory.java,initializeClasses,,31,1,83
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoiceTest.java,createComboBox,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\io\ScratchFileBuffer.java,ensureAvailableBytesInPage,boolean,10577,10133,80659637
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,addSimpleProperty,"String, Object",479,2,4659
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStreamEngine.java,showGlyph,"Matrix, PDFont, int, String, Vector",18543,676,211905
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,readBoolean,,0,0,102
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\PDButtonTest.java,setValueForAbstractedCheckBoxGroup,,1,0,1
