method,Time,OwnTime,count
org.apache.pdfbox.pdmodel.common.PDStream.createInputStream(),20549,0,1363
"org.apache.pdfbox.pdmodel.graphics.image.SampledImageReader.fromAny(PDImage, WritableRaster, COSArray)",222,22,32
org.apache.pdfbox.preflight.PreflightConfiguration_ESTest.test08(),6,0,1
org.apache.fontbox.ttf.TTFSubsetter.add(int),0,0,67
org.apache.xmpbox.schema.XMPRightsManagementSchema.getMarked(),0,0,6
org.apache.pdfbox.examples.interactive.form.SetField_ESTest.test5(),0,0,1
"org.apache.pdfbox.pdmodel.graphics.blend.SoftMaskPaint.<init>(Paint, Raster)",0,0,2
org.apache.pdfbox.pdmodel.font.encoding.DictionaryEncoding.applyDifferences(),65,12,79
org.apache.xmpbox.type.ResourceRefType.getManager(),0,0,53
org.apache.xmpbox.schema.XMPBasicJobTicketSchema_ESTest.test6(),0,0,1
org.apache.pdfbox.cos.TestCOSInteger.testHashCode(),0,0,1
org.apache.xmpbox.type.PDFATypeType.<init>(XMPMetadata),0,0,16
org.apache.pdfbox.preflight.font.container.FontContainer_ESTest.test00(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateCreator.<init>(PDFTemplateBuilder),0,0,4
org.apache.pdfbox.pdfparser.BaseParser.isEndOfName(int),170,170,1348746
org.apache.pdfbox.preflight.PreflightContext_ESTest.test10(),0,0,1
"org.bouncycastle.operator.GenericKey.<init>(AlgorithmIdentifier,",0,0,3
org.apache.pdfbox.pdmodel.PDDestinationNameTreeNode.convertCOSToPD(COSBase),0,0,1
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition_ESTest.test08(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationMarkup_ESTest.test09(),0,0,1
"java.util.Arrays.copyOfRange(byte[], int, int)",17,17,110939
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedString(String, COSName, String)",0,0,43
org.apache.pdfbox.pdmodel.graphics.shading.PDTriangleBasedShadingType.getBitsPerComponent(),0,0,1
org.apache.fontbox.cff.CFFStandardString.<clinit>(),0,0,3
"org.apache.fontbox.ttf.BufferedRandomAccessFile.<init>(File, String, int)",3,0,57
org.apache.pdfbox.filter.ccitt.PackedBitArray.getByteCount(),4,4,37760
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationTest.createDefaultWidgetAnnotation(),0,0,1
org.apache.fontbox.cff.CFFOperator_ESTest.test12(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuild_ESTest.<init>(),0,0,8
org.apache.pdfbox.pdmodel.interactive.action.PDDocumentCatalogAdditionalActions_ESTest.test09(),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDActionFactory_ESTest.test0(),0,0,1
org.apache.xmpbox.type.VersionType.setComments(String),0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.setSource(String),0,0,1
javax.imageio.ImageIO.getImageReadersBySuffix(String),8,8,48
org.apache.pdfbox.pdmodel.encryption.PDEncryption_ESTest.test38(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.Parser$1.<clinit>(),0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setBorderStyle(PDBorderStyleDictionary),0,0,13
"jj2000.j2k.wavelet.synthesis.InvWTAdapter.<init>(MultiResImgData, DecoderSpecs)",0,0,48
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4.<init>(COSBase),3,0,3
"org.bouncycastle.asn1.ASN1InputStream.buildObject(int, int,",155,1,1342
org.apache.pdfbox.pdmodel.font.PDType1Font.generateBoundingBox(),7,0,60
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFreeText_ESTest.test12(),0,0,1
org.apache.pdfbox.examples.lucene.LucenePDFDocument_ESTest.test3(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDTextField_ESTest.test35(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test00(),3,0,1
org.apache.pdfbox.pdfparser.BaseParser_ESTest.test24(),0,0,1
org.apache.pdfbox.pdfparser.COSParser_ESTest.test09(),0,0,1
org.apache.pdfbox.debugger.ui.PDFTreeModel_ESTest.test28(),0,0,1
"com.sun.imageio.plugins.bmp.BMPImageWriter.getDefaultImageMetadata(ImageTypeSpecifier, ImageWriteParam)",1,1,8
org.apache.pdfbox.debugger.ui.PDFTreeModel_ESTest.test12(),0,0,1
org.apache.fontbox.afm.CharMetric_ESTest.test15(),0,0,1
org.apache.pdfbox.tools.WriteDecodedDoc_ESTest.test1(),0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.CubicBezierCurve.toString(),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDURIDictionary_ESTest.test2(),0,0,1
com.github.jaiimageio.impl.plugins.bmp.BMPMetadata.mergeStandardTree(Node),1,0,8
org.apache.xmpbox.type.Attribute_ESTest.test03(),0,0,1
org.apache.xmpbox.schema.AdobePDFSchema.getKeywords(),0,0,13
org.apache.pdfbox.tools.Encrypt_ESTest.test07(),0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.Type1ShadingContext_ESTest.<init>(),0,0,1
"org.bouncycastle.jcajce.provider.symmetric.util.BaseBlockCipher$BufferedGenericBlockCipher.processBytes(byte[], int, int, byte[],",0,0,9
org.apache.pdfbox.debugger.hexviewer.HexModel_ESTest.test07(),0,0,1
"javax.imageio.IIOParam.setSourceSubsampling(int, int, int, int)",0,0,66
org.apache.pdfbox.pdmodel.font.FontInfo.<init>(),0,0,2370
org.apache.pdfbox.pdmodel.font.PDFontFactory_ESTest.<init>(),0,0,3
org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test04(),0,0,1
org.apache.pdfbox.pdmodel.graphics.state.RenderingIntent_ESTest.test04(),0,0,1
"org.apache.pdfbox.rendering.PageDrawer.moveTo(float, float)",6,4,3877
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm_ESTest.test02(),0,0,1
org.apache.xmpbox.schema.XMPageTextSchema_ESTest.test0(),21,0,1
"org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransitionMotion.<init>(String, int)",0,0,4
org.apache.pdfbox.pdmodel.interactive.form.PDPushButton_ESTest.test2(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode_ESTest.test29(),0,0,1
org.apache.pdfbox.pdmodel.font.PDType3Font.readEncoding(),0,0,2
org.apache.pdfbox.cos.COSName_ESTest.test14(),0,0,1
org.apache.pdfbox.pdmodel.common.PDRange.<init>(COSArray),0,0,5
java.lang.Byte.equals(Object),0,0,3
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation.setColorantName(String),0,0,2
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState_ESTest.test59(),0,0,1
"jj2000.j2k.StringSpec.<init>(int, int, byte, String, String[], J2KImageWriteParamJava, String)",0,0,60
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus_ESTest.test23(),0,0,1
com.github.jaiimageio.jpeg2000.impl.ColorSpecificationBox.<init>(Node),0,0,6
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm_ESTest.test14(),0,0,1
"org.bouncycastle.asn1.ASN1InputStream.readTagNumber(InputStream,",0,0,2411
"org.apache.pdfbox.contentstream.operator.graphics.MoveTo.process(Operator, List)",79,13,3878
org.apache.pdfbox.pdmodel.common.PDRectangle_ESTest.test31(),0,0,1
javax.imageio.ImageIO$ImageWriterIterator.hasNext(),0,0,113
org.apache.xmpbox.type.Types.<clinit>(),120,0,5
"org.apache.xmpbox.type.URLType.<init>(XMPMetadata, String, String, String, Object)",0,0,174
org.apache.pdfbox.pdmodel.interactive.form.PDTextField_ESTest.test21(),0,0,1
java.util.TimeZone.<clinit>(),0,0,4
org.apache.pdfbox.cos.COSDocument.dereferenceObjectStreams(),0,0,6
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject_ESTest.test2(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation_ESTest.test39(),0,0,1
javax.swing.border.LineBorder.<init>(Color),0,0,7
"javax.imageio.metadata.IIOMetadataFormatImpl.addAttribute(String, String, int, boolean, String)",0,0,58
javax.xml.parsers.DocumentBuilder.parse(InputStream),315,315,42
org.apache.pdfbox.pdmodel.graphics.color.PDCIEDictionaryBasedColorSpace_ESTest.test07(),0,0,1
org.apache.pdfbox.pdmodel.PDDocumentInformation.getTitle(),0,0,21
javax.imageio.stream.ImageInputStreamImpl.readUnsignedInt(),6,6,1288
org.apache.pdfbox.pdmodel.common.PDRectangle_ESTest.test09(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test030(),0,0,1
org.apache.pdfbox.preflight.annotation.MarkupAnnotationValidator_ESTest.<init>(),0,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem_ESTest.test12(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test006(),0,0,1
"org.apache.xmpbox.xml.XmpParsingException.<init>(XmpParsingException$ErrorType, String)",0,0,11
org.apache.pdfbox.examples.rendering.CustomGraphicsStreamEngine_ESTest.test03(),2,0,1
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateLang(PreflightContext),0,0,7
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine_ESTest.test26(),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDAnnotationAdditionalActions_ESTest.test27(),0,0,1
"org.apache.pdfbox.text.BidiTest.stringsEqual(String, String)",0,0,18
org.apache.pdfbox.pdmodel.font.PDFont.<init>(),0,0,7
"org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransitionDirection.<init>(String, int, int, PDTransitionDirection$1)",0,0,2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine_ESTest.test14(),0,0,1
org.apache.pdfbox.cos.COSStream_ESTest.test14(),0,0,1
"org.apache.pdfbox.pdmodel.font.encoding.Encoding.add(int, String)",112,14,18372
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText_ESTest.test13(),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDAnnotationAdditionalActions_ESTest.test37(),0,0,1
java.awt.image.BufferedImage.<clinit>(),2,2,3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation_ESTest.test04(),0,0,1
jj2000.j2k.codestream.writer.BitOutputBuffer.<init>(),0,0,15
org.apache.pdfbox.pdmodel.interactive.form.PDSignatureField.getValueAsString(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test086(),0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.Line_ESTest.<init>(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationMarkup_ESTest.test28(),0,0,1
org.apache.pdfbox.preflight.PreflightContext.<init>(DataSource),1,0,48
org.apache.pdfbox.examples.util.RemoveAllText_ESTest.test1(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setCharacterSet(String),4,0,73
"org.apache.log4j.helpers.PatternConverter.format(StringBuffer, LoggingEvent)",14,0,35
org.apache.pdfbox.pdmodel.common.function.PDFunctionType3.getFunctions(),0,0,1
org.apache.fontbox.ttf.NamingTable.<init>(TrueTypeFont),0,0,631
"com.github.jaiimageio.impl.plugins.bmp.BMPMetadata.getDoubleAttribute(Node, String)",0,0,16
org.apache.pdfbox.pdmodel.graphics.shading.CubicBezierCurve_ESTest.<init>(),0,0,14
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours_ESTest.test7(),0,0,1
org.apache.xmpbox.schema.XMPRightsManagementSchema_ESTest.test04(),0,0,1
org.apache.xmpbox.schema.XMPSchema_ESTest.test03(),0,0,1
java.net.ServerSocket.accept(),0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFTemplate_ESTest.test00(),1,0,1
javax.swing.BorderFactory.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLink.<init>(COSDictionary),0,0,1
org.apache.pdfbox.pdmodel.font.PDCIDFontType2_ESTest.<init>(),0,0,2
org.apache.pdfbox.text.TextPosition_ESTest.<init>(),0,0,45
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test20(),0,0,1
org.apache.xmpbox.type.Cardinality.<clinit>(),0,0,4
java.io.FilterInputStream.<init>(InputStream),17,17,18061
"org.apache.fontbox.ttf.VerticalMetricsTable.read(TrueTypeFont, TTFDataStream)",0,0,1
org.apache.xmpbox.type.AbstractSimpleProperty_ESTest.test07(),0,0,1
org.apache.fontbox.cff.CFFParser_ESTest.<init>(),0,0,10
org.apache.pdfbox.pdmodel.font.PDType3CharProc.getGlyphBBox(),0,0,1
org.apache.pdfbox.preflight.font.container.CIDType2Container_ESTest.<init>(),0,0,1
org.apache.pdfbox.util.Hex_ESTest.<init>(),0,0,2
java.io.ByteArrayInputStream.skip(long),0,0,1970
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot_ESTest.test19(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateStructure_ESTest.test35(),0,0,1
org.apache.fontbox.type1.Type1Parser_ESTest.test0(),5,0,1
org.apache.fontbox.ttf.HeaderTable_ESTest.test24(),0,0,1
org.apache.log4j.helpers.OnlyOnceErrorHandler.<init>(),0,0,1
javax.swing.text.StyleContext.<clinit>(),2,2,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test107(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation_ESTest.test12(),0,0,1
org.apache.pdfbox.pdmodel.common.filespecification.PDFileSpecification_ESTest.test3(),0,0,1
"jj2000.j2k.wavelet.analysis.AnWTFilterSpec.<init>(int, int, byte, QuantTypeSpec, J2KImageWriteParamJava, String)",3,0,12
org.apache.pdfbox.pdfparser.BaseParser.skipWhiteSpaces(),9,4,4616
jj2000.j2k.image.ImgDataAdapter.getTileIdx(),2,1,5011
org.apache.fontbox.cff.Type2CharStringParser_ESTest.test18(),0,0,1
javax.swing.JDialog.<clinit>(),0,0,1
jj2000.j2k.codestream.HeaderInfo$SIZ.<init>(HeaderInfo),0,0,48
"org.apache.pdfbox.pdmodel.font.ToUnicodeWriter.writeLine(BufferedWriter, String)",0,0,192
org.apache.fontbox.ttf.HorizontalHeaderTable_ESTest.test34(),0,0,1
org.apache.fontbox.ttf.HorizontalHeaderTable_ESTest.test22(),0,0,1
com.github.jaiimageio.plugins.tiff.EXIFTIFFTagSet$FocalPlaneXResolution.<init>(),0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFField_ESTest.test21(),0,0,1
org.apache.fontbox.ttf.VerticalMetricsTable_ESTest.test3(),0,0,1
org.apache.pdfbox.examples.pdmodel.AddMessageToEachPage.usage(),0,0,2
org.apache.pdfbox.pdmodel.encryption.MessageDigests_ESTest.test0(),1,0,1
org.apache.pdfbox.examples.pdmodel.CreateBookmarks.usage(),0,0,2
com.github.jaiimageio.jpeg2000.impl.J2KMetadata.getElement(String),0,0,52
org.apache.pdfbox.pdmodel.fdf.FDFField_ESTest.test35(),0,0,1
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.<init>(String),1,0,3
java.util.Vector.elementAt(int),360,360,2123427
org.apache.pdfbox.pdfparser.BaseParser_ESTest.<init>(),0,0,46
org.apache.pdfbox.pdmodel.encryption.PDCryptFilterDictionary_ESTest.test02(),0,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setActions(PDDocumentCatalogAdditionalActions),0,0,1
com.sun.org.apache.xerces.internal.dom.CoreDocumentImpl.getDocumentElement(),6,6,2
org.apache.pdfbox.pdmodel.interactive.action.PDActionGoTo_ESTest.test0(),0,0,1
org.apache.pdfbox.contentstream.PDFStreamEngine.saveGraphicsState(),1021,211,327843
"org.apache.fontbox.cmap.CMapParser.parseBegincidchar(Object, PushbackInputStream, CMap)",0,0,1
org.apache.fontbox.ttf.TrueTypeFont.getOS2Windows(),0,0,13
java.util.TreeMap$EntrySet.iterator(),0,0,296
org.apache.pdfbox.io.TestRandomAccessBuffer.testSeekBeyondEOF(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationTextMarkup_ESTest.test0(),0,0,1
org.apache.pdfbox.pdmodel.font.TestTTFParser.testPostTable(),57,0,1
org.apache.commons.logging.impl.SLF4JLog.<init>(Logger),0,0,38
"org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.insertObjectableBefore(COSObjectable, Object)",0,0,9
java.lang.Long.valueOf(long),164,164,306711
org.apache.pdfbox.pdmodel.graphics.color.PDPattern.<clinit>(),0,0,2
org.apache.pdfbox.pdmodel.PDDocumentInformation_ESTest.test11(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolyline_ESTest.test20(),0,0,1
org.apache.pdfbox.tools.WriteDecodedDoc_ESTest.test2(),0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.getDescriptionProperty(),0,0,7
org.apache.pdfbox.pdmodel.interactive.measurement.PDNumberFormatDictionary_ESTest.test42(),0,0,1
sun.net.www.protocol.http.HttpURLConnection$HttpInputStream.read(byte[]),0,0,3
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus_ESTest.test24(),0,0,1
org.apache.pdfbox.util.Matrix_ESTest.test36(),0,0,1
org.apache.xmpbox.schema.XMPRightsManagementSchema.addOwner(String),0,0,2
org.apache.pdfbox.debugger.hexviewer.HexModel_ESTest.test00(),0,0,1
org.apache.pdfbox.text.PDFTextStreamEngine.<clinit>(),0,0,5
org.apache.pdfbox.pdmodel.common.function.type4.Type4Tester.pop(int),0,0,69
org.apache.pdfbox.util.Matrix_ESTest.test44(),0,0,1
org.apache.pdfbox.filter.MissingImageReaderException_ESTest.<init>(),0,0,1
org.apache.pdfbox.preflight.action.GoToRemoteAction_ESTest.test0(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.AlignmentTest.<init>(),0,0,1
org.apache.pdfbox.pdfparser.BaseParser_ESTest.test16(),0,0,1
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper_ESTest.test7(),0,0,1
"org.evosuite.runtime.testdata.FileSystemHandling.appendStringToFile(EvoSuiteFile, String)",637,0,56
org.apache.fontbox.ttf.GlyfDescript_ESTest.test2(),0,0,1
javax.activation.FileDataSource.<init>(String),1,1,34
org.apache.pdfbox.preflight.process.reflect.TilingPatternValidationProcess_ESTest.test2(),0,0,1
org.apache.pdfbox.preflight.action.pdfa1b.TestHideAction.testHideAction_InvalideH(),16,0,1
org.apache.xmpbox.type.ThumbnailType_ESTest.test00(),4,0,1
"java.lang.reflect.Method.invoke(Object, Object[])",306035,7321,13339
javax.xml.namespace.QName.<init>(String),0,0,103
org.apache.pdfbox.text.PDFTextStripper.parseBidiFile(InputStream),54,5,5
org.apache.pdfbox.pdmodel.interactive.form.PDRadioButton.getSelectedExportValues(),0,0,2
org.apache.pdfbox.pdmodel.common.function.type4.Type4Tester.pop(float),0,0,18
java.lang.ExceptionInInitializerError.<init>(Throwable),0,0,7
org.apache.pdfbox.multipdf.TestLayerUtility.createMainPDF(),94,0,1
"org.apache.pdfbox.pdmodel.font.encoding.GlyphList.<init>(GlyphList, InputStream)",216,0,9
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolygon_ESTest.test02(),0,0,1
org.apache.pdfbox.pdmodel.common.PDRectangle_ESTest.test28(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontFactory_ESTest.test0(),3,0,1
org.apache.fontbox.util.autodetect.WindowsFontDirFinder_ESTest.test2(),30,0,1
org.apache.pdfbox.preflight.font.descriptor.TrueTypeDescriptorHelper_ESTest.test0(),0,0,1
org.apache.pdfbox.debugger.colorpane.ColorBarCellRenderer_ESTest.test0(),1,0,1
org.apache.pdfbox.cos.COSDictionary_ESTest.test067(),0,0,1
org.apache.pdfbox.pdmodel.common.PDRectangle_ESTest.test32(),0,0,1
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoRemoteAction.testGoto_OK(),15,0,1
"java.util.StringTokenizer.<init>(String, String)",9,9,4489
org.apache.fontbox.cff.CFFFont_ESTest.test13(),0,0,1
org.apache.pdfbox.pdfwriter.ContentStreamWriter.writeTokens(Object[]),2,0,66
org.apache.fontbox.cff.CFFFont_ESTest.test01(),0,0,1
"org.evosuite.runtime.mock.java.util.MockGregorianCalendar.<init>(int, int, int, int, int)",0,0,1
"org.apache.pdfbox.pdmodel.encryption.AccessPermission.setPermissionBit(int, boolean)",0,0,1018
org.apache.xmpbox.type.OECFType.<init>(XMPMetadata),0,0,2
org.apache.pdfbox.multipdf.Splitter_ESTest.test05(),0,0,1
org.apache.xmpbox.schema.PhotoshopSchema.setDateCreated(String),0,0,1
"org.apache.pdfbox.cos.COSDictionary.getCOSName(COSName, COSName)",1,0,840
org.apache.pdfbox.pdmodel.graphics.shading.TensorPatch_ESTest.test0(),0,0,1
"com.github.jaiimageio.impl.plugins.tiff.TIFFImageReader.prepareRead(int, ImageReadParam)",33,0,21
org.apache.pdfbox.debugger.ui.PDFTreeCellRenderer.lookupIcon(Object),0,0,11
org.apache.pdfbox.pdmodel.PDResources_ESTest.test38(),0,0,1
org.apache.fontbox.ttf.HeaderTable_ESTest.test13(),0,0,1
org.apache.fontbox.cff.Type1FontUtil.hexDecode(String),487,46,1010
org.apache.pdfbox.pdmodel.graphics.shading.PDTriangleBasedShadingType.getDecodeValues(),0,0,1
org.apache.pdfbox.pdmodel.PDResources_ESTest.test26(),0,0,1
"org.apache.pdfbox.cos.COSDictionary.setFlag(COSName, int, boolean)",1,0,191
"org.apache.pdfbox.pdmodel.PDDocument.load(byte[], String, InputStream, String)",12,0,6
"org.apache.pdfbox.pdmodel.font.FontMapperImpl.getCIDFont(String, PDFontDescriptor, PDCIDSystemInfo)",2,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNodeTest.addLastOpenChildToOpenParent(),0,0,1
"com.github.jaiimageio.jpeg2000.impl.J2KImageReader.read(int, ImageReadParam)",7931,0,48
org.apache.lucene.document.DateTools$Resolution.<clinit>(),12,0,2
org.apache.pdfbox.preflight.annotation.pdfa.PDFAbAnnotationFactory.initializeClasses(),44,1,110
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode_ESTest.test16(),0,0,1
java.awt.image.ColorModel.getComponentSize(int),0,0,165
org.apache.pdfbox.tools.imageio.ImageIOUtil_ESTest.<init>(),0,0,15
org.apache.pdfbox.debugger.streampane.tooltip.KToolTip_ESTest.test0(),1,0,1
java.lang.Math.floor(double),1187,1187,756650
org.apache.pdfbox.pdmodel.common.COSArrayList.convertCOSNameCOSArrayToList(COSArray),0,0,13
org.apache.pdfbox.util.Matrix.createAffineTransform(),671,241,593548
org.apache.fontbox.ttf.TrueTypeFont.parseUniName(String),434,54,26104
org.apache.xmpbox.schema.AdobePDFSchema_ESTest.<init>(),0,0,12
org.apache.pdfbox.filter.ccitt.PackedBitArray_ESTest.test16(),0,0,1
org.apache.pdfbox.pdmodel.common.PDPageLabelRange_ESTest.<init>(),0,0,20
org.apache.pdfbox.pdmodel.fdf.FDFTemplate_ESTest.test07(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDPropertyList.getCOSObject(),0,0,10
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDExportFormatAttributeObject_ESTest.test32(),0,0,1
"javax.imageio.stream.FileCacheImageOutputStream.write(byte[], int, int)",205,205,1290
"java.lang.System.arraycopy(Object, int, Object, int, int) System.java",110,110,432244
com.github.jaiimageio.impl.plugins.bmp.BMPImageWriter.getCompressionType(String),0,0,24
org.apache.pdfbox.preflight.process.reflect.FontValidationProcess.validate(PreflightContext),14,0,2
"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedArrayValue(String, AbstractField)",0,0,3
org.apache.pdfbox.pdmodel.graphics.blend.BlendMode$10.<init>(),0,0,6
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.setOutputConditionIdentifier(String),0,0,3
"org.apache.pdfbox.pdmodel.encryption.RC4Cipher.write(byte[], OutputStream)",9,2,334
org.apache.pdfbox.tools.ImportXFDF_ESTest.test4(),0,0,1
org.apache.pdfbox.io.MemoryUsageSetting.setupTempFileOnly(),0,0,24
org.apache.fontbox.cff.Type2CharString_ESTest.<init>(),0,0,2
java.util.Arrays.deepToString(Object[]),0,0,1
org.apache.fontbox.afm.FontMetrics_ESTest.<init>(),0,0,62
org.apache.log4j.Layout.<init>(),0,0,1
org.apache.pdfbox.pdfparser.BaseParser.readExpectedString(String),0,0,104
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test094(),0,0,1
org.apache.xmpbox.type.PropertiesDescription_ESTest.test1(),0,0,1
java.net.Socket.getInputStream(),1,1,3
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.isEOF(),1581,138,568015
org.apache.fontbox.type1.Type1Parser_ESTest.test5(),0,0,1
javax.imageio.ImageIO.read(File),1814,1259,98
org.apache.pdfbox.cos.COSArray_ESTest.test34(),2,0,1
org.apache.pdfbox.pdmodel.encryption.PDCryptFilterDictionary_ESTest.test08(),0,0,1
