method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.pdmodel.PDDocument.getNumberOfPages(),5,1056,15,164,5,10,4,1,38,4,0,3,0,103
org.apache.pdfbox.pdmodel.PDDocument.close(),2,1783,15,471,2,4,11,3,154,3,0,92,1,370
org.apache.pdfbox.pdmodel.PDDocument.protect(ProtectionPolicy),14,302,16,61,6,7,19,4,8,11,0,3282,0,11
org.apache.pdfbox.pdmodel.PDDocument.getCurrentAccessPermission(),12,595,15,144,3,9,8,2,8,3,0,3,0,30
org.apache.pdfbox.pdmodel.PDDocument.getVersion(),3,345,8,89,4,5,25,4,11,8,0,0,0,48
org.apache.pdfbox.pdmodel.PDDocument.setVersion(float),4,288,8,74,5,6,21,4,6,8,0,5,0,12
org.apache.pdfbox.pdmodel.PDDocumentInformation.PDDocumentInformation(),14,2,0,0,1,1,4,1,0,3,0,0,0,35
org.apache.pdfbox.pdmodel.PDDocumentInformation.PDDocumentInformation(COSDictionary),0,12,4,5,0,0,4,1,3,2,0,0,0,67
org.apache.pdfbox.pdmodel.PDDocumentInformation.getPropertyStringValue(String),14,36,8,9,4,3,4,1,4,2,0,0,0,19
org.apache.pdfbox.pdmodel.PDDocumentInformation.getTitle(),3,598,15,133,3,2,4,1,9,2,0,0,0,21
org.apache.pdfbox.pdmodel.PDDocumentInformation.setTitle(String),14,7,0,0,3,3,4,1,11,1,0,0,0,13
org.apache.pdfbox.pdmodel.PDDocumentInformation.getAuthor(),3,571,15,132,3,2,4,1,7,2,0,0,0,19
org.apache.pdfbox.pdmodel.PDDocumentInformation.setAuthor(String),14,7,0,0,3,3,4,1,11,1,0,0,0,11
org.apache.pdfbox.pdmodel.PDDocumentInformation.getSubject(),3,596,15,133,3,2,4,1,8,2,0,0,0,19
org.apache.pdfbox.pdmodel.PDDocumentInformation.setSubject(String),14,7,0,0,3,3,4,1,11,1,0,0,0,10
org.apache.pdfbox.pdmodel.PDDocumentInformation.getKeywords(),3,593,15,133,3,2,4,1,7,2,0,0,0,19
org.apache.pdfbox.pdmodel.PDDocumentInformation.setKeywords(String),14,7,0,0,3,3,4,1,10,1,0,0,0,10
org.apache.pdfbox.pdmodel.PDDocumentInformation.getCreator(),3,596,15,133,3,2,4,1,8,2,0,0,0,19
org.apache.pdfbox.pdmodel.PDDocumentInformation.setCreator(String),14,7,0,0,3,3,4,1,10,1,0,0,0,10
org.apache.pdfbox.pdmodel.PDDocumentInformation.getProducer(),3,596,15,133,3,2,4,1,8,2,0,0,0,19
org.apache.pdfbox.pdmodel.PDDocumentInformation.setProducer(String),14,7,0,0,3,3,4,1,10,1,0,0,0,11
org.apache.pdfbox.pdmodel.PDDocumentInformation.getCreationDate(),3,597,15,129,6,4,4,1,7,2,0,8,0,17
org.apache.pdfbox.pdmodel.PDDocumentInformation.setCreationDate(Calendar),14,11,0,0,4,4,4,1,10,1,0,9,0,9
org.apache.pdfbox.pdmodel.PDDocumentInformation.getModificationDate(),3,597,15,129,6,4,4,1,7,2,0,2,0,17
org.apache.pdfbox.pdmodel.PDDocumentInformation.setModificationDate(Calendar),14,11,0,0,4,4,4,1,10,1,0,9,0,9
org.apache.pdfbox.pdmodel.PDDocumentInformation.getTrapped(),3,560,15,132,3,3,4,1,5,2,0,0,0,4
org.apache.pdfbox.pdmodel.PDDocumentInformation.getMetadataKeys(),14,3,0,0,1,2,9,2,2,5,1,0,0,11
org.apache.pdfbox.pdmodel.PDDocumentInformation.getCustomMetadataValue(String),14,9,0,0,4,3,4,1,3,2,0,0,0,5
"org.apache.pdfbox.pdmodel.PDDocumentInformation.setCustomMetadataValue(String, String)",14,10,0,0,4,3,4,1,3,1,0,0,0,4
org.apache.pdfbox.pdmodel.PDDocumentInformation.setTrapped(String),14,6,0,0,3,2,12,2,3,3,0,0,0,5
"org.apache.pdfbox.preflight.exception.ValidationException.ValidationException(String, Throwable, Integer)",-1,1,0,0,0,0,6,1,3,4,0,0,0,2
"org.apache.pdfbox.preflight.exception.ValidationException.ValidationException(String, Throwable)",0,346,10,77,0,0,5,1,14,3,0,0,0,5
org.apache.pdfbox.preflight.exception.ValidationException.ValidationException(String),0,264,14,44,0,0,4,1,11,2,0,0,0,27
org.apache.pdfbox.preflight.exception.ValidationException.ValidationException(Throwable),14,2,1,1,0,0,5,1,2,3,0,0,0,2
org.apache.pdfbox.preflight.ValidationResult.ValidationResult(boolean),0,9,3,3,0,0,4,1,8,2,0,0,0,78
org.apache.pdfbox.preflight.ValidationResult.ValidationResult(ValidationError),14,3,2,1,0,0,8,2,3,3,0,0,0,17
org.apache.pdfbox.preflight.ValidationResult.mergeResult(ValidationResult),10,5,2,1,1,2,8,2,3,4,0,0,0,24
org.apache.pdfbox.preflight.ValidationResult.addError(ValidationError),0,6,2,3,1,1,8,2,9,3,0,0,0,53
org.apache.pdfbox.preflight.ValidationResult.addErrors(List<ValidationError>),14,3,0,0,2,1,10,3,1,1,1,0,0,13
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeTitleProperty(PDDocumentInformation, DublinCoreSchema, List<ValidationError>)",14,57,9,16,4,5,52,9,4,16,0,1,0,15
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeAuthorProperty(PDDocumentInformation, DublinCoreSchema, List<ValidationError>)",14,57,9,16,4,5,41,7,4,11,0,1,0,15
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeSubjectProperty(PDDocumentInformation, DublinCoreSchema, List<ValidationError>)",14,57,9,16,4,5,34,6,4,9,0,0,0,15
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeKeywordsProperty(PDDocumentInformation, AdobePDFSchema, List<ValidationError>)",14,57,9,16,4,5,26,5,4,9,0,0,0,15
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeProducerProperty(PDDocumentInformation, AdobePDFSchema, List<ValidationError>)",14,57,9,16,4,5,26,5,4,9,0,0,0,15
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeCreatorToolProperty(PDDocumentInformation, XMPBasicSchema, List<ValidationError>)",14,57,9,16,4,5,26,5,4,9,0,1,0,15
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeCreationDateProperty(PDDocumentInformation, XMPBasicSchema, List<ValidationError>)",14,57,4,12,7,9,33,6,5,15,0,38,0,15
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeModifyDateProperty(PDDocumentInformation, XMPBasicSchema, List<ValidationError>)",14,57,4,12,7,9,33,6,5,15,0,28,0,15
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.validateMetadataSynchronization(PDDocument, XMPMetadata)",14,119,9,20,8,22,32,3,14,15,0,76,0,17
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.unexpectedPrefixFoundError(String, String, String)",14,4,0,0,3,1,7,1,4,5,0,0,0,1
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.schemaAccessException(String, Throwable)",14,2,0,0,1,1,6,1,3,5,0,0,0,2
org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.unsynchronizedMetaDataError(String),14,49,8,16,3,1,6,1,10,5,0,1,0,18
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.absentSchemaMetaDataError(String, String)",14,49,8,16,3,1,7,1,11,5,0,0,0,9
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.absentXMPPropertyError(String, String)",14,49,8,16,3,1,7,1,11,5,0,0,0,12
org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.removeTrailingNul(String),14,24,5,9,0,0,9,2,7,4,1,0,0,57
org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.hasTimeZone(Object),14,36,8,9,0,0,13,3,3,2,0,12,0,32
org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.isValidPDFDateFormat(COSBase),14,36,8,9,2,1,12,3,3,3,0,10,0,24
org.apache.pdfbox.pdmodel.encryption.SecurityHandlerFactory.SecurityHandlerFactory(),14,2,0,0,1,1,9,1,2,2,0,11,0,4
"org.apache.pdfbox.pdmodel.encryption.SecurityHandlerFactory.registerHandler(String, Class<? extends SecurityHandler>, Class<? extends ProtectionPolicy>)",14,2,1,1,0,0,11,2,6,3,0,0,0,4
org.apache.pdfbox.pdmodel.encryption.SecurityHandlerFactory.newSecurityHandlerForPolicy(ProtectionPolicy),14,21,7,6,1,1,11,2,3,4,0,208,0,10
org.apache.pdfbox.pdmodel.encryption.SecurityHandlerFactory.newSecurityHandlerForFilter(String),3,10,5,3,1,1,11,2,3,3,0,2,0,26
"org.apache.pdfbox.pdmodel.encryption.SecurityHandlerFactory.newSecurityHandler(Class<? extends SecurityHandler>, Class<?>[], Object[])",3,3,1,2,0,0,26,5,9,4,0,211,0,34
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.encryptData(long, long, InputStream, OutputStream, boolean)",1,46,7,9,4,5,21,3,12,5,0,13740,4,5161
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.calcFinalKey(long, long)",1,14,5,4,1,1,21,2,7,6,0,143,5,3469
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.encryptDataRC4(byte[], InputStream, OutputStream)",1,14,3,3,3,3,6,1,7,2,0,9030,2,4035
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.encryptDataRC4(byte[], byte[], OutputStream)",14,6,0,0,2,3,5,1,6,2,0,12,0,333
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.encryptDataAES256(InputStream, OutputStream, boolean)",1,14,5,3,1,2,37,6,10,8,0,4578,5,1692
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.prepareAESInitializationVector(boolean, byte[], InputStream, OutputStream)",1,4,2,2,0,0,24,4,7,6,0,50,1,1692
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.decrypt(COSBase, long, long)",6,187,8,48,7,13,23,6,8,6,0,848,11,22388
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.decryptStream(COSStream, long, long)",6,187,8,48,6,14,37,5,12,14,0,8579,3,544
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.encryptStream(COSStream, long, int)",14,69,6,16,6,10,14,1,4,6,0,4198,0,265
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.decryptDictionary(COSDictionary, long, long)",6,44,0,0,8,10,21,5,10,7,1,849,12,3304
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.decryptString(COSString, long, long)",6,44,8,10,5,5,15,2,7,8,0,712,5,2932
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.encryptString(COSString, long, int)",14,36,6,5,5,5,7,1,4,6,0,363,2,1423
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.decryptArray(COSArray, long, long)",6,44,0,0,8,11,7,2,4,3,1,64,8,2118
org.apache.pdfbox.pdmodel.encryption.ProtectionPolicy.setEncryptionKeyLength(int),14,302,16,62,0,0,8,2,3,2,0,0,0,11
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.StandardSecurityHandler(StandardProtectionPolicy),14,2,0,0,1,1,5,1,2,4,0,0,0,7
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeRevisionNumber(int),14,88,7,30,3,4,20,5,3,3,0,0,0,6
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.prepareForDecryption(PDEncryption, COSArray, DecryptionMaterial)",14,58,0,0,4,23,92,11,7,28,0,5759,0,22
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.getDocumentIDBytes(COSArray),14,58,5,22,2,3,14,2,2,4,0,0,0,21
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.validatePerms(PDEncryption, int, boolean)",14,58,5,22,3,2,29,5,8,8,0,3,0,6
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.prepareDocumentForEncryption(PDDocument),14,88,0,0,6,31,46,7,4,21,0,2783,0,8
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.prepareEncryptionDictRev6(String, String, PDEncryption, int)",14,88,7,19,5,11,69,3,10,20,1,2767,0,2
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.prepareEncryptionDictRev2345(String, String, PDEncryption, int, PDDocument, int, int)",14,88,7,18,5,16,37,3,10,24,0,15,0,4
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.prepareEncryptionDictAES(PDEncryption, COSName)",14,51,4,23,4,7,10,1,6,7,0,1,0,2
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.isOwnerPassword(byte[], byte[], byte[], int, byte[], int, int, boolean)",14,16,0,0,4,5,29,3,10,8,0,2820,0,32
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.getUserPassword(byte[], byte[], int, int)",2,61,5,26,2,2,28,5,7,7,2,31,0,34
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeEncryptedKey(byte[], byte[], byte[], byte[], byte[], int, byte[], int, int, boolean, boolean)",1,86,6,35,3,5,14,2,14,3,0,2004,0,64
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeEncryptedKeyRev234(byte[], byte[], int, byte[], boolean, int, int)",1,11,4,3,1,2,29,4,8,8,1,41,1,55
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeEncryptedKeyRev56(byte[], boolean, byte[], byte[], byte[], byte[], int)",1,11,3,2,2,3,45,5,10,9,0,1962,0,9
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeUserPassword(byte[], byte[], int, byte[], int, int, boolean)",2,47,6,13,4,4,37,5,11,13,2,43,1,36
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeOwnerPassword(byte[], byte[], int, int)",14,46,6,14,2,2,28,5,6,10,2,10,0,12
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeRC4key(byte[], int, int)",1,5,1,2,1,2,16,3,5,7,1,24,0,45
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.truncateOrPad(byte[]),1,5,2,3,0,0,9,1,6,3,0,0,0,108
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.isUserPassword(byte[], byte[], byte[], int, byte[], int, int, boolean)",14,16,3,1,4,4,39,5,11,10,0,971,0,37
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.isUserPassword(String, byte[], byte[], int, byte[], int, int, boolean)",-1,1,0,0,0,0,15,2,10,3,0,2,0,6
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.isOwnerPassword(String, byte[], byte[], int, byte[], int, int, boolean)",-1,1,0,0,0,0,7,1,9,3,0,0,0,4
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeHash2A(byte[], byte[], byte[])",1,16,4,3,2,3,24,4,7,6,0,5676,0,17
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeHash2B(byte[], byte[], byte[])",1,32,6,9,1,1,66,7,9,13,2,8439,53,25
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.concat(byte[], byte[])",14,31,6,10,0,0,7,1,4,2,0,0,0,4
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.concat(byte[], byte[], byte[])",1,32,6,10,0,0,8,1,6,2,0,0,0,25
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.truncate127(byte[]),1,43,6,13,0,0,10,2,6,2,0,0,0,35
"org.apache.pdfbox.pdmodel.encryption.StandardProtectionPolicy.StandardProtectionPolicy(String, String, AccessPermission)",14,302,16,62,0,0,7,1,5,4,0,0,0,16
org.apache.pdfbox.pdmodel.encryption.PublicKeySecurityHandler.PublicKeySecurityHandler(PublicKeyProtectionPolicy),14,2,0,0,1,1,5,1,2,4,0,1,0,5
"org.apache.pdfbox.pdmodel.encryption.PublicKeySecurityHandler.prepareForDecryption(PDEncryption, COSArray, DecryptionMaterial)",14,24,0,0,4,13,103,15,8,34,3,501,0,6
"org.apache.pdfbox.pdmodel.encryption.PublicKeySecurityHandler.appendCertInfo(StringBuilder, KeyTransRecipientId, X509Certificate, X509CertificateHolder)",14,24,5,12,0,0,23,4,5,6,0,3,0,3
org.apache.pdfbox.pdmodel.encryption.PublicKeySecurityHandler.prepareDocumentForEncryption(PDDocument),14,55,0,0,6,20,62,7,8,28,2,7236,0,7
