method,method,invocation counts
"org.apache.fontbox.ttf.CmapSubtable.processSubtype4(TTFDataStream, int)",org.apache.fontbox.ttf.TTFDataStream.readUnsignedShortArray(int),4468
org.apache.fontbox.ttf.TTFDataStream.readUnsignedShortArray(int),org.apache.fontbox.ttf.RAFDataStream.readUnsignedShort(),12945
"org.apache.fontbox.ttf.CmapSubtable.processSubtype4(TTFDataStream, int)",org.apache.fontbox.ttf.CmapSubtable.newGlyphIdToCharacterCode(int),1117
"org.apache.fontbox.ttf.CmapSubtable.processSubtype4(TTFDataStream, int)",org.apache.fontbox.ttf.RAFDataStream.getCurrentPosition(),20
"org.apache.fontbox.ttf.CmapSubtable.processSubtype4(TTFDataStream, int)",org.apache.fontbox.ttf.RAFDataStream.readUnsignedShort(),21468
"org.apache.fontbox.ttf.CmapSubtable.initSubtable(CmapTable, int, TTFDataStream)","org.apache.fontbox.ttf.CmapSubtable.processSubtype6(TTFDataStream, int)",29
"org.apache.fontbox.ttf.CmapSubtable.processSubtype6(TTFDataStream, int)",org.apache.fontbox.ttf.TTFDataStream.readUnsignedShortArray(int),29
"org.apache.fontbox.ttf.CmapSubtable.processSubtype6(TTFDataStream, int)",org.apache.fontbox.ttf.CmapSubtable.newGlyphIdToCharacterCode(int),29
"org.apache.fontbox.ttf.CmapSubtable.processSubtype6(TTFDataStream, int)",org.apache.fontbox.ttf.RAFDataStream.readUnsignedShort(),8
"org.apache.fontbox.ttf.CmapSubtable.initSubtable(CmapTable, int, TTFDataStream)",org.apache.fontbox.ttf.RAFDataStream.readUnsignedShort(),90
"org.apache.fontbox.ttf.CmapSubtable.initSubtable(CmapTable, int, TTFDataStream)",org.apache.fontbox.ttf.RAFDataStream.seek(long),30
"org.apache.fontbox.ttf.CmapTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.RAFDataStream.readUnsignedShort(),20
"org.apache.fontbox.ttf.CmapTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.CmapSubtable.initData(TTFDataStream),1706
org.apache.fontbox.ttf.CmapSubtable.initData(TTFDataStream),org.apache.fontbox.ttf.TTFDataStream.readUnsignedInt(),1706
org.apache.fontbox.ttf.CmapSubtable.initData(TTFDataStream),org.apache.fontbox.ttf.RAFDataStream.readUnsignedShort(),60
"org.apache.fontbox.ttf.CmapTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.CmapSubtable.<init>(),1706
"org.apache.fontbox.ttf.CmapTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getNumberOfGlyphs(),1706
org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),"org.apache.fontbox.ttf.PostScriptTable.read(TrueTypeFont, TTFDataStream)",589
"org.apache.fontbox.ttf.PostScriptTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TTFDataStream.readString(int),1701053
org.apache.fontbox.ttf.TTFDataStream.readString(int),"org.apache.fontbox.ttf.TTFDataStream.readString(int, Charset)",1716043
"org.apache.fontbox.ttf.TTFDataStream.readString(int, Charset)",org.apache.fontbox.ttf.TTFDataStream.read(int),1748563
org.apache.fontbox.ttf.TTFDataStream.read(int),"org.apache.fontbox.ttf.RAFDataStream.read(byte[], int, int)",10225
"org.apache.fontbox.ttf.RAFDataStream.read(byte[], int, int)","org.apache.fontbox.ttf.BufferedRandomAccessFile.read(byte[], int, int)",10335
"org.apache.fontbox.ttf.PostScriptTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.RAFDataStream.readUnsignedShort(),10352
"org.apache.fontbox.ttf.PostScriptTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TTFDataStream.readUnsignedByte(),1701053
org.apache.fontbox.ttf.TTFDataStream.readUnsignedByte(),org.apache.fontbox.ttf.RAFDataStream.read(),20922
"org.apache.fontbox.ttf.PostScriptTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TTFDataStream.readUnsignedInt(),2945
"org.apache.fontbox.ttf.PostScriptTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TTFDataStream.read32Fixed(),1178
"org.apache.fontbox.ttf.PostScriptTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.RAFDataStream.readSignedShort(),20
org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),"org.apache.fontbox.ttf.KerningTable.read(TrueTypeFont, TTFDataStream)",545
"org.apache.fontbox.ttf.KerningTable.read(TrueTypeFont, TTFDataStream)","org.apache.fontbox.ttf.KerningSubtable.read(TTFDataStream, int)",545
"org.apache.fontbox.ttf.KerningSubtable.read(TTFDataStream, int)",org.apache.fontbox.ttf.KerningSubtable.readSubtable0(TTFDataStream),546
org.apache.fontbox.ttf.KerningSubtable.readSubtable0(TTFDataStream),org.apache.fontbox.ttf.KerningSubtable.readSubtable0Format0(TTFDataStream),545
org.apache.fontbox.ttf.KerningSubtable.readSubtable0(TTFDataStream),org.apache.fontbox.ttf.RAFDataStream.readUnsignedShort(),12
org.apache.fontbox.ttf.KerningSubtable.readSubtable0(TTFDataStream),"org.apache.fontbox.ttf.KerningSubtable.isBitsSet(int, int, int)",1635
"org.apache.fontbox.ttf.KerningTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.RAFDataStream.readUnsignedShort(),8
"org.apache.fontbox.ttf.KerningTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.KerningSubtable.<init>(),545
org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),"org.apache.fontbox.ttf.HorizontalMetricsTable.read(TrueTypeFont, TTFDataStream)",608
"org.apache.fontbox.ttf.HorizontalMetricsTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.RAFDataStream.readSignedShort(),31193
"org.apache.fontbox.ttf.HorizontalMetricsTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.RAFDataStream.readUnsignedShort(),27490
"org.apache.fontbox.ttf.HorizontalMetricsTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getHorizontalHeader(),608
"org.apache.fontbox.ttf.HorizontalMetricsTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getNumberOfGlyphs(),608
org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),"org.apache.fontbox.ttf.NamingTable.read(TrueTypeFont, TTFDataStream)",595
"org.apache.fontbox.ttf.NamingTable.read(TrueTypeFont, TTFDataStream)","org.apache.fontbox.ttf.TTFDataStream.readString(int, Charset)",32518
"org.apache.fontbox.ttf.NamingTable.read(TrueTypeFont, TTFDataStream)","org.apache.fontbox.ttf.NameRecord.initData(TrueTypeFont, TTFDataStream)",32518
"org.apache.fontbox.ttf.NameRecord.initData(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.RAFDataStream.readUnsignedShort(),720
"org.apache.fontbox.ttf.NamingTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.RAFDataStream.readUnsignedShort(),12
"org.apache.fontbox.ttf.NamingTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.NamingTable.getEnglishName(int),1190
org.apache.fontbox.ttf.NamingTable.getEnglishName(int),"org.apache.fontbox.ttf.NamingTable.getName(int, int, int, int)",2890
"org.apache.fontbox.ttf.NamingTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.RAFDataStream.seek(long),120
"org.apache.fontbox.ttf.NamingTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.NameRecord.<init>(),32518
"org.apache.fontbox.ttf.NamingTable.read(TrueTypeFont, TTFDataStream)","org.apache.fontbox.ttf.NamingTable.getName(int, int, int, int)",602
org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),"org.apache.fontbox.ttf.OS2WindowsMetricsTable.read(TrueTypeFont, TTFDataStream)",568
"org.apache.fontbox.ttf.OS2WindowsMetricsTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.RAFDataStream.readSignedShort(),72
"org.apache.fontbox.ttf.OS2WindowsMetricsTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TTFDataStream.readString(int),568
"org.apache.fontbox.ttf.OS2WindowsMetricsTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TTFDataStream.read(int),568
"org.apache.fontbox.ttf.OS2WindowsMetricsTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TTFDataStream.readUnsignedInt(),3408
"org.apache.fontbox.ttf.OS2WindowsMetricsTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.RAFDataStream.readUnsignedShort(),44
org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),"org.apache.fontbox.ttf.HorizontalHeaderTable.read(TrueTypeFont, TTFDataStream)",608
"org.apache.fontbox.ttf.HorizontalHeaderTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TTFDataStream.read32Fixed(),608
"org.apache.fontbox.ttf.HorizontalHeaderTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.RAFDataStream.readSignedShort(),126
"org.apache.fontbox.ttf.HorizontalHeaderTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.RAFDataStream.readUnsignedShort(),18
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getIndexToLocation(),603
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getPostScript(),603
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getTables(),603
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getGlyph(),603
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getCmap(),9
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getNaming(),603
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getHorizontalMetrics(),603
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getHeader(),603
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getHorizontalHeader(),603
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getMaximumProfile(),603
org.apache.fontbox.ttf.TTFParser.parse(TTFDataStream),"org.apache.fontbox.ttf.TTFParser.readTableDirectory(TrueTypeFont, TTFDataStream)",14419
"org.apache.fontbox.ttf.TTFParser.readTableDirectory(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TTFDataStream.readString(int),14419
"org.apache.fontbox.ttf.TTFParser.readTableDirectory(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TTFDataStream.readUnsignedInt(),43257
"org.apache.fontbox.ttf.TTFParser.readTableDirectory(TrueTypeFont, TTFDataStream)","org.apache.fontbox.ttf.TTFParser.readTable(TrueTypeFont, String)",7019
"org.apache.fontbox.ttf.TTFParser.readTable(TrueTypeFont, String)",org.apache.fontbox.ttf.TTFTable.<init>(TrueTypeFont),7021
"org.apache.fontbox.ttf.TTFParser.readTableDirectory(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.OS2WindowsMetricsTable.<init>(TrueTypeFont),600
org.apache.fontbox.ttf.OS2WindowsMetricsTable.<init>(TrueTypeFont),org.apache.fontbox.ttf.TTFTable.<init>(TrueTypeFont),667
"org.apache.fontbox.ttf.TTFParser.readTableDirectory(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.NamingTable.<init>(TrueTypeFont),625
org.apache.fontbox.ttf.NamingTable.<init>(TrueTypeFont),org.apache.fontbox.ttf.TTFTable.<init>(TrueTypeFont),631
"org.apache.fontbox.ttf.TTFParser.readTableDirectory(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.GlyphTable.<init>(TrueTypeFont),635
org.apache.fontbox.ttf.GlyphTable.<init>(TrueTypeFont),org.apache.fontbox.ttf.TTFTable.<init>(TrueTypeFont),641
"org.apache.fontbox.ttf.TTFParser.readTableDirectory(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.PostScriptTable.<init>(TrueTypeFont),615
org.apache.fontbox.ttf.PostScriptTable.<init>(TrueTypeFont),org.apache.fontbox.ttf.TTFTable.<init>(TrueTypeFont),652
"org.apache.fontbox.ttf.TTFParser.readTableDirectory(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.CmapTable.<init>(TrueTypeFont),615
org.apache.fontbox.ttf.CmapTable.<init>(TrueTypeFont),org.apache.fontbox.ttf.TTFTable.<init>(TrueTypeFont),621
"org.apache.fontbox.ttf.TTFParser.readTableDirectory(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.HeaderTable.<init>(TrueTypeFont),635
org.apache.fontbox.ttf.HeaderTable.<init>(TrueTypeFont),org.apache.fontbox.ttf.TTFTable.<init>(TrueTypeFont),685
"org.apache.fontbox.ttf.TTFParser.readTableDirectory(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.HorizontalHeaderTable.<init>(TrueTypeFont),635
org.apache.fontbox.ttf.HorizontalHeaderTable.<init>(TrueTypeFont),org.apache.fontbox.ttf.TTFTable.<init>(TrueTypeFont),687
"org.apache.fontbox.ttf.TTFParser.readTableDirectory(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.HorizontalMetricsTable.<init>(TrueTypeFont),635
org.apache.fontbox.ttf.HorizontalMetricsTable.<init>(TrueTypeFont),org.apache.fontbox.ttf.TTFTable.<init>(TrueTypeFont),642
"org.apache.fontbox.ttf.TTFParser.readTableDirectory(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.IndexToLocationTable.<init>(TrueTypeFont),635
org.apache.fontbox.ttf.IndexToLocationTable.<init>(TrueTypeFont),org.apache.fontbox.ttf.TTFTable.<init>(TrueTypeFont),639
"org.apache.fontbox.ttf.TTFParser.readTableDirectory(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.KerningTable.<init>(TrueTypeFont),565
org.apache.fontbox.ttf.KerningTable.<init>(TrueTypeFont),org.apache.fontbox.ttf.TTFTable.<init>(TrueTypeFont),568
"org.apache.fontbox.ttf.TTFParser.readTableDirectory(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.MaximumProfileTable.<init>(TrueTypeFont),635
org.apache.fontbox.ttf.MaximumProfileTable.<init>(TrueTypeFont),org.apache.fontbox.ttf.TTFTable.<init>(TrueTypeFont),681
org.apache.fontbox.ttf.TTFParser.parse(TTFDataStream),org.apache.fontbox.ttf.TTFParser.newFont(TTFDataStream),637
org.apache.fontbox.ttf.TTFParser.newFont(TTFDataStream),org.apache.fontbox.ttf.TrueTypeFont.<init>(TTFDataStream),637
org.apache.fontbox.ttf.TTFParser.parse(TTFDataStream),org.apache.fontbox.ttf.TTFDataStream.read32Fixed(),635
org.apache.fontbox.ttf.TTFParser.parse(TTFDataStream),org.apache.fontbox.ttf.TrueTypeFont.addTable(TTFTable),14419
org.apache.fontbox.ttf.TTFParser.parse(TTFDataStream),org.apache.fontbox.ttf.RAFDataStream.readUnsignedShort(),136
org.apache.fontbox.ttf.TTFParser.parse(File),"org.apache.fontbox.ttf.RAFDataStream.<init>(File, String)",48
"org.apache.fontbox.ttf.RAFDataStream.<init>(File, String)","org.apache.fontbox.ttf.BufferedRandomAccessFile.<init>(File, String, int)",55
"org.apache.fontbox.ttf.RAFDataStream.<init>(File, String)",org.apache.fontbox.ttf.TTFDataStream.<init>(),54
org.apache.fontbox.ttf.TTFSubsetterTest.testEmptySubset(),org.apache.fontbox.ttf.TTFSubsetter.<init>(TrueTypeFont),1
org.apache.fontbox.ttf.TTFSubsetter.<init>(TrueTypeFont),"org.apache.fontbox.ttf.TTFSubsetter.<init>(TrueTypeFont, List)",2
"org.apache.fontbox.ttf.TTFSubsetter.<init>(TrueTypeFont, List)",org.apache.fontbox.ttf.TrueTypeFont.getUnicodeCmap(),3
org.apache.fontbox.ttf.TrueTypeFont.getUnicodeCmap(),org.apache.fontbox.ttf.TrueTypeFont.getUnicodeCmap(boolean),8
org.apache.fontbox.ttf.TrueTypeFont.getUnicodeCmap(boolean),"org.apache.fontbox.ttf.CmapTable.getSubtable(int, int)",34824
org.apache.fontbox.ttf.TrueTypeFont.getUnicodeCmap(boolean),org.apache.fontbox.ttf.TrueTypeFont.getCmap(),17433
org.apache.fontbox.ttf.TTFSubsetterTest.testEmptySubset(),org.apache.fontbox.ttf.TTFSubsetter.writeToStream(OutputStream),1
org.apache.fontbox.ttf.TTFSubsetterTest.testEmptySubset(),org.apache.fontbox.ttf.TTFParser.<init>(),1
org.apache.fontbox.ttf.TTFParser.<init>(),org.apache.fontbox.ttf.TTFParser.<init>(boolean),33
org.apache.fontbox.ttf.TTFParser.<init>(boolean),"org.apache.fontbox.ttf.TTFParser.<init>(boolean, boolean)",630
org.apache.fontbox.cff.Type1FontUtilTest.testCharstringEncryption(),org.apache.fontbox.cff.Type1FontUtilTest.tryCharstringEncryption(long),1001
org.apache.fontbox.cff.Type1FontUtilTest.tryCharstringEncryption(long),"org.apache.fontbox.cff.Type1FontUtilTest.createRandomByteArray(int, long)",1001
org.apache.fontbox.cff.Type1FontUtilTest.tryCharstringEncryption(long),"org.apache.fontbox.cff.Type1FontUtil.charstringDecrypt(byte[], int)",1001
"org.apache.fontbox.cff.Type1FontUtil.charstringDecrypt(byte[], int)","org.apache.fontbox.cff.Type1FontUtil.decrypt(byte[], int, int)",1008
org.apache.fontbox.cff.Type1FontUtilTest.tryCharstringEncryption(long),"org.apache.fontbox.cff.Type1FontUtil.charstringEncrypt(byte[], int)",1001
"org.apache.fontbox.cff.Type1FontUtil.charstringEncrypt(byte[], int)","org.apache.fontbox.cff.Type1FontUtil.encrypt(byte[], int, int)",1015
org.apache.fontbox.cff.Type1FontUtilTest.testEexecEncryption(),org.apache.fontbox.cff.Type1FontUtilTest.tryEexecEncryption(long),1001
org.apache.fontbox.cff.Type1FontUtilTest.tryEexecEncryption(long),"org.apache.fontbox.cff.Type1FontUtilTest.createRandomByteArray(int, long)",1001
org.apache.fontbox.cff.Type1FontUtilTest.tryEexecEncryption(long),org.apache.fontbox.cff.Type1FontUtil.eexecDecrypt(byte[]),1001
org.apache.fontbox.cff.Type1FontUtil.eexecDecrypt(byte[]),"org.apache.fontbox.cff.Type1FontUtil.decrypt(byte[], int, int)",1005
org.apache.fontbox.cff.Type1FontUtilTest.tryEexecEncryption(long),org.apache.fontbox.cff.Type1FontUtil.eexecEncrypt(byte[]),1001
org.apache.fontbox.cff.Type1FontUtil.eexecEncrypt(byte[]),"org.apache.fontbox.cff.Type1FontUtil.encrypt(byte[], int, int)",1009
org.apache.fontbox.ttf.TestTTFParser.testUTCDate(),org.apache.fontbox.ttf.TTFParser.parse(File),1
org.apache.fontbox.ttf.TestTTFParser.testUTCDate(),org.apache.fontbox.ttf.TrueTypeFont.getHeader(),1
org.apache.fontbox.ttf.TestTTFParser.testUTCDate(),org.apache.fontbox.ttf.TTFParser.<init>(),1
org.apache.fontbox.cmap.TestCMapParser.testParserWithPoorWhitespace(),org.apache.fontbox.cmap.CMapParser.parse(InputStream),1
org.apache.fontbox.cmap.CMapParser.parse(InputStream),org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),1687
org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),"org.apache.fontbox.cmap.CMapParser.readUntilEndOfLine(InputStream, StringBuffer)",255
org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),242
org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),org.apache.fontbox.cmap.CMapParser.isDelimiter(int),11844
org.apache.fontbox.cmap.CMapParser.parse(InputStream),"org.apache.fontbox.cmap.CMapParser.parseBeginbfchar(Object, PushbackInputStream, CMap)",24
"org.apache.fontbox.cmap.CMapParser.parseBeginbfchar(Object, PushbackInputStream, CMap)",org.apache.fontbox.cmap.CMapParser.createStringFromBytes(byte[]),333
"org.apache.fontbox.cmap.CMapParser.parseBeginbfchar(Object, PushbackInputStream, CMap)",org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),666
"org.apache.fontbox.cmap.CMapParser.parseBeginbfchar(Object, PushbackInputStream, CMap)","org.apache.fontbox.cmap.CMap.addCharMapping(byte[], String)",333
"org.apache.fontbox.cmap.CMap.addCharMapping(byte[], String)","org.apache.fontbox.cmap.CMap.getCodeFromArray(byte[], int, int)",3383
org.apache.fontbox.cmap.CMapParser.parse(InputStream),"org.apache.fontbox.cmap.CMapParser.parseBegincodespacerange(Object, PushbackInputStream, CMap)",50
"org.apache.fontbox.cmap.CMapParser.parseBegincodespacerange(Object, PushbackInputStream, CMap)",org.apache.fontbox.cmap.CMap.addCodespaceRange(CodespaceRange),50
"org.apache.fontbox.cmap.CMapParser.parseBegincodespacerange(Object, PushbackInputStream, CMap)",org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),100
"org.apache.fontbox.cmap.CMapParser.parseBegincodespacerange(Object, PushbackInputStream, CMap)",org.apache.fontbox.cmap.CodespaceRange.<init>(),50
