method,Time,OwnTime,count
"com.github.jaiimageio.impl.plugins.tiff.TIFFLZWCompressor.encode(byte[], int, int, int, int[], int)",6300,0,9
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setBorderStyle(PDBorderStyleDictionary),0,0,7
com.sun.org.apache.xerces.internal.dom.DeepNodeListImpl.item(int),0,0,2
org.apache.pdfbox.pdmodel.common.PDPageLabels.getLabelsByPageIndices(),4,0,3
com.github.jaiimageio.jpeg2000.impl.J2KImageWriter.getDefaultWriteParam(),0,0,3
"jj2000.j2k.wavelet.synthesis.InvWTAdapter.<init>(MultiResImgData, DecoderSpecs)",0,0,48
org.apache.pdfbox.pdmodel.common.PDPageLabels$LabelGenerator.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4.<init>(COSBase),3,0,2
"org.apache.pdfbox.cos.COSDictionary.getBoolean(COSName, boolean)",5,0,2110
org.apache.pdfbox.pdmodel.font.TestFontEmbedding.<init>(),0,0,2
org.apache.pdfbox.pdmodel.font.PDCIDFontType2.generateBoundingBox(),1,0,16
"org.bouncycastle.asn1.ASN1InputStream.buildObject(int, int,",155,1,1342
com.sun.org.apache.xerces.internal.dom.ElementImpl.getTagName(),6,6,21
org.apache.pdfbox.pdmodel.font.PDType1Font.generateBoundingBox(),7,0,60
"org.apache.fontbox.ttf.GlyfDescript.<init>(short, TTFDataStream)",0,0,1133
org.apache.pdfbox.pdmodel.encryption.PublicKeySecurityHandler.prepareDocumentForEncryption(PDDocument),7236,0,4
org.apache.fontbox.ttf.TTFDataStream.readUnsignedInt(),2180,1357,2035319
java.io.FilterOutputStream.write(byte[]),288,107,361306
javax.imageio.ImageIO$ImageReaderIterator.next(),397,74,332
org.apache.xmpbox.schema.XMPMediaManagementSchema.setManageToProperty(URIType),0,0,2
"java.util.Arrays.binarySearch(Object[], Object)",1,1,154
org.apache.pdfbox.preflight.parser.TestPreflightConfiguration.testGetValidationProcess_MissingProcess(),0,0,1
org.apache.xmpbox.xml.DomHelper.getQName(Element),3,0,376
"org.apache.pdfbox.filter.FlateFilter.decode(InputStream, OutputStream, COSDictionary, int)",5861,8,2344
"com.sun.imageio.plugins.bmp.BMPImageWriter.getDefaultImageMetadata(ImageTypeSpecifier, ImageWriteParam)",1,1,8
"org.apache.pdfbox.pdmodel.common.COSDictionaryMap.<init>(Map, COSDictionary)",0,0,88
org.apache.pdfbox.pdmodel.interactive.form.PlainTextFormatter$1.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.graphics.blend.BlendMode$3.<init>(),0,0,4
org.apache.pdfbox.pdmodel.font.PDFont.encode(String),381,4,645
"org.apache.pdfbox.util.filetypedetector.FileType.<init>(String, int)",0,0,17
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardDocumentNode(),0,0,32
"org.apache.pdfbox.filter.CryptFilter.decode(InputStream, OutputStream, COSDictionary, int)",0,0,20
org.apache.pdfbox.tools.imageio.TestImageIOUtils.<init>(),0,0,1
com.github.jaiimageio.impl.plugins.bmp.BMPMetadata.mergeStandardTree(Node),1,0,8
com.levigo.jbig2.JBIG2Page.composePageBitmap(),883,0,15
org.apache.commons.logging.LogFactory.directGetContextClassLoader(),0,0,207
"jj2000.j2k.wavelet.synthesis.SynWTFilterSpec.<init>(int, int, byte)",0,0,48
jj2000.j2k.codestream.reader.HeaderDecoder.readFoundMainMarkSeg(),27,0,48
java.util.Vector.elements(),17,17,23493
org.apache.log4j.Logger.class$(String),0,0,1
java.awt.Rectangle.setLocation(Point),0,0,144
java.io.File.<init>(String),241,241,2946
java.util.Arrays.hashCode(byte[]),1,1,7172
"org.apache.pdfbox.io.RandomAccessInputStream.read(byte[], int, int)",80527,15972,31199056
"org.apache.pdfbox.pdmodel.graphics.image.CCITTFactory.readshort(char, RandomAccess)",1,0,169
"org.bouncycastle.jcajce.provider.symmetric.util.BaseBlockCipher$BufferedGenericBlockCipher.processBytes(byte[], int, int, byte[],",0,0,9
"org.apache.pdfbox.preflight.action.NamedAction.<init>(ActionManagerFactory, COSDictionary, PreflightContext, String)",0,0,6
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setDate(String),1,0,17
"org.apache.pdfbox.pdfparser.COSParser.lastIndexOf(char[], byte[], int)",0,0,582
"javax.imageio.IIOParam.setSourceSubsampling(int, int, int, int)",0,0,66
org.apache.pdfbox.pdmodel.font.FontInfo.<init>(),0,0,790
org.apache.pdfbox.pdfparser.COSParser.isString(byte[]),64,19,16840
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setSymbolic(boolean),0,0,59
sun.java2d.SunGraphics2D.setClip(Shape),1327,1327,1732
java.math.BigDecimal.<init>(String),1016,1016,385897
org.apache.fontbox.ttf.RAFDataStream.readLong(),0,0,20
"com.github.jaiimageio.jpeg2000.impl.RenderedImageSrc.<init>(RenderedImage, J2KImageWriteParamJava, J2KImageWriter)",0,0,18
jj2000.j2k.roi.encoder.ROIScaler.getCbULX(),0,0,69
"org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransitionMotion.<init>(String, int)",0,0,2
org.apache.xmpbox.type.AbstractTypeTester.calculateSimpleGetter(String),37,3,2756
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators$Dup.execute(ExecutionContext),0,0,4
org.apache.pdfbox.rendering.PageDrawer.getCurrentPoint(),131,32,48373
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFlags(int),0,0,124
org.apache.fontbox.cff.CFFParser.readDictData(CFFDataInput),15,0,24
javax.imageio.ImageReader.processImageStarted(int),0,0,269
org.apache.pdfbox.pdmodel.font.PDType3Font.readEncoding(),0,0,2
"jj2000.j2k.codestream.writer.BitOutputBuffer.writeBits(int, int)",3,3,25639
"org.bouncycastle.asn1.ASN1InputStream.createPrimitiveDERObject(int, DefiniteLengthInputStream,",48,3,1138
org.apache.pdfbox.cos.COSName.toString(),0,0,5
org.apache.pdfbox.io.RandomAccessBuffer.getPosition(),0,0,13
org.apache.pdfbox.pdmodel.TestPDDocumentInformation.testPDFBox3068(),6,0,1
org.apache.pdfbox.pdmodel.PDDocument.addPage(PDPage),14,0,103
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.getFonts(COSDictionary, PreflightContext)",1609,0,6
"org.bouncycastle.asn1.ASN1InputStream.readTagNumber(InputStream,",0,0,2411
"org.apache.pdfbox.pdmodel.graphics.PDXObject.createXObject(COSBase, PDResources)",6044,0,327
"org.apache.pdfbox.contentstream.operator.graphics.MoveTo.process(Operator, List)",79,13,3877
java.net.Socket.setKeepAlive(boolean),0,0,1
jj2000.j2k.fileformat.reader.FileFormatReader.readJP2HeaderBox(int),0,0,48
javax.imageio.ImageIO$ImageWriterIterator.hasNext(),0,0,103
java.util.Random.<init>(long),4,4,4901
org.apache.fontbox.ttf.TrueTypeFont.getHorizontalHeader(),4,0,1219
org.apache.xmpbox.type.Types.<clinit>(),108,0,4
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testNot(),0,0,1
"org.apache.xmpbox.type.URLType.<init>(XMPMetadata, String, String, String, Object)",0,0,168
org.apache.pdfbox.cos.COSBoolean.<init>(boolean),0,0,6
"org.apache.fontbox.ttf.HeaderTable.read(TrueTypeFont, TTFDataStream)",364,3,609
org.apache.xmpbox.type.ThumbnailType.setWidth(Integer),2,0,52
java.util.TimeZone.<clinit>(),0,0,4
"com.levigo.jbig2.JBIG2Document.<init>(ImageInputStream, JBIG2Globals)",31,0,15
java.lang.reflect.Field.get(Object),313,313,376350
"junit.framework.TestCase.assertNull(String, Object)",0,0,4
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.<init>(PDDocument),0,0,1
org.apache.pdfbox.pdmodel.font.TestFontEmbedding.validateCIDFontType2(boolean),2460,0,2
"org.apache.xmpbox.xml.DomXmpParser.loadAttributes(AbstractField, Element)",5,0,798
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDPropertyList.<init>(COSDictionary),0,0,10
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPages(),10,0,564
org.apache.pdfbox.pdmodel.interactive.action.PDAction.setType(String),0,0,14
"javax.imageio.metadata.IIOMetadataFormatImpl.addAttribute(String, String, int, boolean, String)",0,0,58
javax.xml.parsers.DocumentBuilder.parse(InputStream),277,277,37
"java.text.SimpleDateFormat.parse(String, ParsePosition)",122,122,494
org.apache.pdfbox.contentstream.operator.OperatorProcessor.<init>(),1,1,10494
org.apache.pdfbox.pdmodel.PDPage.setRotation(int),0,0,65
"org.apache.pdfbox.cos.COSDictionary.setInt(String, int)",8,2,2
java.lang.Float.valueOf(String),0,0,2
java.io.File.getAbsolutePath(),8,8,2318
"com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getIFDAsTree(TIFFIFD, String, int)",13,0,32
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.encryptDataRC4(byte[], byte[], OutputStream)",12,0,329
org.apache.pdfbox.examples.signature.CreateSignature.signTimeStamps(CMSSignedData),115,0,1
javax.imageio.stream.ImageInputStreamImpl.readUnsignedInt(),6,6,1288
"org.apache.pdfbox.pdmodel.graphics.image.SampledImageReader.fromAny(PDImage, WritableRaster, COSArray)",222,22,32
"org.apache.xmpbox.xml.XmpParsingException.<init>(XmpParsingException$ErrorType, String)",0,0,9
org.apache.pdfbox.pdmodel.common.PDRange.setMin(float),0,0,2
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateLang(PreflightContext),0,0,6
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItemTest.insertSiblingAfter_OpenChildToClosedParent(),0,0,1
"org.apache.pdfbox.examples.pdmodel.RubberStampWithImage.appendRawCommands(OutputStream, String)",0,0,21
"jj2000.j2k.roi.ROIDeScaler.getSynSubbandTree(int, int)",363,162,626544
org.apache.pdfbox.rendering.TilingPaint.ceiling(double),3,0,44
"java.util.GregorianCalendar.<init>(int, int, int, int, int, int)",0,0,1
org.apache.wink.client.MockHttpServer$HttpProcessor.processRequestMethod(String),0,0,1
"org.apache.pdfbox.preflight.font.CIDType2FontValidator.<init>(PreflightContext, PDCIDFontType2)",0,0,1
"org.apache.pdfbox.text.BidiTest.stringsEqual(String, String)",0,0,18
org.apache.fontbox.ttf.TTFDataStream.readString(int),8357,269,1713687
org.apache.pdfbox.pdmodel.font.PDFont.<init>(),0,0,3
"org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransitionDirection.<init>(String, int, int, PDTransitionDirection$1)",0,0,1
"org.apache.pdfbox.pdmodel.font.encoding.Encoding.add(int, String)",95,12,14724
org.apache.pdfbox.pdmodel.encryption.RC4Cipher.setKey(byte[]),13,13,4298
java.awt.image.BufferedImage.<clinit>(),2,2,2
com.github.jaiimageio.plugins.tiff.GeoTIFFTagSet.initTags(),11,0,2
org.apache.pdfbox.pdmodel.PDPageContentStream.saveGraphicsState(),2,0,104
org.apache.log4j.ConsoleAppender.activateOptions(),2,0,1
"org.apache.pdfbox.pdmodel.PDPageContentStream.drawImage(PDImageXObject, float, float, float, float)",11,0,30
java.io.DataInputStream.readUnsignedShort(),1,1,1690
org.apache.fontbox.cmap.CMap.toUnicode(int),11,3,7252
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFreeText.setLineEndingStyle(String),0,0,1
org.apache.pdfbox.cos.TestCOSFloat$FloatValueTester.<init>(TestCOSFloat),0,0,1
org.apache.pdfbox.util.Charsets.<clinit>(),0,0,4
org.apache.pdfbox.rendering.PageDrawer.isRectangular(GeneralPath),1546,366,66081
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setCharacterSet(String),4,0,56
org.apache.pdfbox.preflight.TestPreflightConfiguration.testGetMissingValidationPageProcess2(),0,0,1
"org.apache.fontbox.cmap.CMapParser.increment(byte[], int)",1,1,6104
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testNe(),1,0,1
org.apache.fontbox.ttf.NamingTable.<init>(TrueTypeFont),0,0,624
java.io.RandomAccessFile.write(byte[]),1,1,53
"com.github.jaiimageio.impl.plugins.bmp.BMPMetadata.getDoubleAttribute(Node, String)",0,0,16
"org.apache.pdfbox.pdfparser.COSParser.addExcludedToList(COSName[], COSDictionary, Set)",0,0,506
org.apache.fontbox.cff.CFFEncoding.<init>(),0,0,14
"org.apache.pdfbox.filter.JBIG2Filter.decode(InputStream, OutputStream, COSDictionary, int)",2051,0,15
"org.apache.pdfbox.util.TestDateUtil.checkToString(int, int, int, int, int, int, TimeZone, int, int)",77,0,22
org.apache.fontbox.ttf.TTFParser.parse(InputStream),48504,1,597
com.github.jaiimageio.impl.plugins.wbmp.WBMPImageWriterSpi.<init>(),1,0,3
org.apache.xmpbox.schema.XMPMediaManagementSchema.getInstanceID(),0,0,11
java.net.ServerSocket.accept(),0,0,3
org.apache.pdfbox.pdmodel.font.PDType1Font.<init>(COSDictionary),827,0,78
"java.io.BufferedInputStream.read(byte[], int, int)",5534,5534,51961
org.apache.fontbox.ttf.TrueTypeFont.getIndexToLocation(),2741,1,1215
"com.github.jaiimageio.jpeg2000.impl.J2KImageWriterSpi.onRegistration(ServiceRegistry, Class)",1,0,2
com.github.jaiimageio.impl.plugins.tiff.TIFFFaxDecompressor.nextLesserThan8Bits(int),3,3,27769
java.text.NumberFormat.format(double),38,38,1386
java.awt.Rectangle.equals(Object),0,0,106
"org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.flatten(List, boolean)",47,0,1
org.apache.pdfbox.pdmodel.PDPage.setAnnotations(List),0,0,2
org.apache.xmpbox.type.Cardinality.<clinit>(),0,0,3
java.io.FilterInputStream.<init>(InputStream),14,14,16345
java.lang.Byte$ByteCache.<clinit>(),0,0,1
com.github.jaiimageio.jpeg2000.impl.J2KImageWriteParamJava.setCodeBlockSize(String),0,0,9
org.apache.pdfbox.pdmodel.fdf.FDFCatalog.<init>(Element),290,0,1
org.apache.pdfbox.cos.COSArray.addAll(Collection),16,2,4026
"java.lang.Long.parseLong(String, int)",1986,1986,295367
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$BitsPerSample.<init>(),0,0,2
"com.github.jaiimageio.impl.plugins.tiff.TIFFImageReader.decodeTile(int, int, int)",174,0,21
java.io.ByteArrayInputStream.skip(long),0,0,1970
"com.github.jaiimageio.impl.plugins.tiff.TIFFIFD.<init>(List, TIFFTag)",2,0,237
org.apache.xmpbox.type.AbstractStructuredTypeTester.testRandomPropertyType(),227,0,31
"org.apache.pdfbox.pdmodel.interactive.form.PDButton.<init>(PDAcroForm, COSDictionary, PDNonTerminalField)",0,0,133
org.apache.log4j.helpers.OnlyOnceErrorHandler.<init>(),0,0,1
java.io.PushbackInputStream.unread(byte[]),85,85,105299
org.apache.xmpbox.parser.DeserializationTest.testUndefinedStructuredWithDefinedSchema(),11,0,1
"jj2000.j2k.image.ImgDataAdapter.getTileCompHeight(int, int)",0,0,231
org.apache.fontbox.ttf.TrueTypeFont.getMaximumProfile(),25,3,8483
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDDocumentOutline.<init>(COSDictionary),0,0,12
java.io.BufferedWriter.close(),19,19,53
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNodeTest.equalsNode(),0,0,1
"jj2000.j2k.wavelet.analysis.AnWTFilterSpec.<init>(int, int, byte, QuantTypeSpec, J2KImageWriteParamJava, String)",3,0,12
org.apache.commons.logging.impl.LogFactoryImpl.isDiagnosticsEnabled(),0,0,99
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setOutputIntents(List),0,0,1
org.apache.pdfbox.contentstream.operator.graphics.FillEvenOddAndStrokePath.<init>(),0,0,159
org.apache.pdfbox.pdfparser.BaseParser.skipWhiteSpaces(),9,4,4597
com.sun.imageio.plugins.wbmp.WBMPImageWriter.setOutput(Object),0,0,8
jj2000.j2k.image.ImgDataAdapter.getTileIdx(),2,1,5011
com.github.jaiimageio.plugins.tiff.EXIFGPSTagSet$GPSStatus.<init>(),0,0,2
org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Eq.<init>(),0,0,2
"org.apache.xmpbox.xml.DomXmpParser.manageLangAlt(XMPMetadata, Element, ComplexPropertyContainer)",3,0,19
java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet$UnmodifiableEntry.getKey(),0,0,2075
org.apache.xmpbox.schema.XMPMediaManagementSchema.setRenditionParamsProperty(TextType),0,0,2
jj2000.j2k.codestream.HeaderInfo$SIZ.<init>(HeaderInfo),0,0,48
java.util.TreeSet.isEmpty(),553,553,133388
org.apache.pdfbox.pdmodel.encryption.SecurityHandlerFactory.<clinit>(),900,0,2
org.apache.pdfbox.preflight.parser.TestPreflightConfiguration.testGetValidationProcess_MissingProcess_NoError(),0,0,1
com.github.jaiimageio.jpeg2000.impl.Box.getNativeNode(),0,0,3
com.github.jaiimageio.plugins.tiff.EXIFTIFFTagSet$FocalPlaneXResolution.<init>(),0,0,2
"jj2000.j2k.image.invcomptransf.InvCompTransf.invICT(DataBlk, int)",4413,242,297696
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$JPEGInterchangeFormatLength.<init>(),0,0,2
com.github.jaiimageio.jpeg2000.impl.J2KMetadata.getElement(String),0,0,52
jj2000.j2k.image.ImgDataAdapter.getCompULY(int),0,0,66
org.apache.pdfbox.pdmodel.common.function.PDFunction.getDomainValues(),2,0,6
org.apache.pdfbox.pdmodel.common.function.type4.ConditionalOperators$If.<init>(),0,0,1
java.util.Vector.elementAt(int),360,360,2123427
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators$Copy.execute(ExecutionContext),2,0,1
"org.apache.pdfbox.preflight.process.StreamValidationProcess.checkStreamLength(PreflightContext, COSObject)",12,0,22
org.apache.pdfbox.cos.TestCOSBase.testGetCOSObject(),0,0,3
org.apache.pdfbox.pdmodel.font.encoding.Encoding.contains(String),13,1,4728
org.apache.pdfbox.cos.TestCOSStream.<init>(),0,0,6
org.apache.pdfbox.pdmodel.PDResources.add(PDPropertyList),0,0,4
org.apache.pdfbox.pdmodel.common.function.type4.Parser$Tokenizer.nextChar(),2,1,1448
org.apache.pdfbox.preflight.exception.MissingValidationProcessException.<init>(String),0,0,5
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNodeTest.openNodeWithOpendParent(),0,0,1
"org.apache.pdfbox.tools.imageio.TIFFUtil.createAsciiField(int, String, String)",0,0,17
"org.apache.xmpbox.schema.XMPBasicJobTicketSchema.<init>(XMPMetadata, String)",0,0,7
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItemTest.insertSiblingAfter_OpenChildToOpenParent(),0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.addCreator(String),1,0,113
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateResources(PreflightContext, PDPage)",1632,0,6
"org.apache.pdfbox.preflight.action.UriAction.<init>(ActionManagerFactory, COSDictionary, PreflightContext, String)",0,0,6
"org.apache.fontbox.cmap.CMapParser.parseBegincidchar(Object, PushbackInputStream, CMap)",0,0,1
java.awt.image.ComponentSampleModel.getBandOffsets(),0,0,1129
org.apache.fontbox.ttf.TrueTypeFont.getOS2Windows(),0,0,11
org.apache.fontbox.ttf.KerningSubtable$PairData.<init>(KerningSubtable$1),1,0,544
java.util.TreeMap$EntrySet.iterator(),0,0,293
org.apache.pdfbox.pdfparser.BaseParser.isDigit(),192,30,104666
org.apache.pdfbox.io.TestRandomAccessBuffer.testSeekBeyondEOF(),0,0,1
javax.imageio.stream.FileCacheImageOutputStream.flushBefore(long),15,15,29
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$JPEGInterchangeFormat.<init>(),0,0,2
"org.apache.pdfbox.filter.FlateFilter.encode(InputStream, OutputStream, COSDictionary)",102,1,164
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.prepend(PDOutlineItem),0,0,19
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testSin(),0,0,1
"org.bouncycastle.jcajce.provider.asymmetric.rsa.CipherSpi.engineDoFinal(byte[], int,",165,0,9
org.apache.pdfbox.pdmodel.font.TestTTFParser.testPostTable(),57,0,1
javax.imageio.metadata.IIOMetadataNode.getAttribute(String),0,0,118
org.apache.commons.logging.impl.SLF4JLog.<init>(Logger),0,0,38
org.apache.xmpbox.type.LayerType.getLayerText(),0,0,52
java.lang.Long.valueOf(long),149,149,285428
"org.apache.pdfbox.rendering.PDFRenderer.renderImage(int, float, ImageType)",467664,1,159
org.apache.xmpbox.type.TypeMapping.getDefinedDescriptionByNamespace(String),0,0,2
org.apache.pdfbox.text.PDFTextStripper.fillBeadRectangles(PDPage),21,0,133
org.apache.pdfbox.pdmodel.graphics.color.PDPattern.<clinit>(),0,0,1
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedSequenceDateValueList(String),0,0,5
"org.apache.pdfbox.text.TestTextStripper$1.accept(File, String)",0,0,80
"org.apache.pdfbox.util.DateConverter.parseBigEndianDate(String, ParsePosition)",9,1,185
