method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.contentstream.PDFStreamEngine.restoreGraphicsState(),0,420,12,107,0,0,4,1,5,1,0,442,103,327834
org.apache.pdfbox.contentstream.PDFStreamEngine.saveGraphicsStack(),5,150,7,37,0,0,7,1,6,6,0,6,2,966
org.apache.pdfbox.contentstream.PDFStreamEngine.restoreGraphicsStack(Stack<PDGraphicsState>),5,150,7,37,0,0,4,1,6,1,0,,,
org.apache.pdfbox.contentstream.PDFStreamEngine.getGraphicsStackSize(),0,18,7,4,0,0,4,1,3,2,0,2,2,3860
org.apache.pdfbox.contentstream.PDFStreamEngine.getGraphicsState(),0,769,12,178,0,0,4,1,64,2,0,1235,483,1281129
org.apache.pdfbox.contentstream.PDFStreamEngine.getTextLineMatrix(),14,12,3,7,0,0,4,1,2,1,0,,,
org.apache.pdfbox.contentstream.PDFStreamEngine.setTextLineMatrix(Matrix),0,13,3,8,0,0,4,1,4,1,0,,,
org.apache.pdfbox.contentstream.PDFStreamEngine.getTextMatrix(),0,322,14,66,0,0,4,1,4,1,0,,,
org.apache.pdfbox.contentstream.PDFStreamEngine.setTextMatrix(Matrix),0,18,3,11,0,0,4,1,5,1,0,,,
"org.apache.pdfbox.contentstream.PDFStreamEngine.setLineDashPattern(COSArray, int)",14,14,3,3,4,3,10,2,4,4,0,0,0,27
org.apache.pdfbox.contentstream.PDFStreamEngine.getResources(),0,563,12,91,0,0,4,1,20,1,0,,,
org.apache.pdfbox.contentstream.PDFStreamEngine.getCurrentPage(),14,77,7,22,0,0,4,1,2,1,0,,,
org.apache.pdfbox.contentstream.PDFStreamEngine.getInitialMatrix(),0,184,9,35,0,0,4,1,5,1,0,,,
"org.apache.pdfbox.contentstream.PDFStreamEngine.transformedPoint(float, float)",1,19,3,8,1,3,7,1,8,5,0,1797,440,368926
org.apache.pdfbox.contentstream.PDFStreamEngine.transformWidth(float),9,15,2,7,1,6,7,1,2,8,0,4,1,1760
org.apache.pdfbox.pdmodel.PDDocument.PDDocument(),3,912,16,147,3,10,4,1,64,3,0,48,0,90
org.apache.pdfbox.pdmodel.PDDocument.PDDocument(MemoryUsageSetting),2,516,15,96,3,10,32,3,14,13,0,46,1,96
org.apache.pdfbox.pdmodel.PDDocument.addPage(PDPage),6,1014,15,194,5,9,4,1,40,2,0,14,0,103
"org.apache.pdfbox.pdmodel.PDDocument.addSignature(PDSignature, SignatureInterface)",8,436,15,58,7,41,4,1,4,2,0,0,0,2
"org.apache.pdfbox.pdmodel.PDDocument.addSignature(PDSignature, SignatureInterface, SignatureOptions)",7,437,15,58,6,41,70,8,7,41,0,1,0,3
"org.apache.pdfbox.pdmodel.PDDocument.findSignatureField(List<PDField>, PDSignature)",7,145,7,36,4,3,16,4,3,4,1,0,0,3
"org.apache.pdfbox.pdmodel.PDDocument.checkSignatureField(List<PDField>, PDSignatureField)",7,148,7,41,1,2,19,4,4,5,1,0,0,3
"org.apache.pdfbox.pdmodel.PDDocument.prepareVisibleSignature(PDSignatureField, PDAcroForm, COSDocument)",7,145,7,31,6,8,36,7,9,8,1,0,0,1
"org.apache.pdfbox.pdmodel.PDDocument.assignSignatureRectangle(PDSignatureField, COSDictionary)",7,29,3,4,5,8,6,1,4,5,0,0,0,1
"org.apache.pdfbox.pdmodel.PDDocument.assignAppearanceDictionary(PDSignatureField, COSDictionary)",7,29,5,4,5,5,6,1,3,5,0,0,0,1
"org.apache.pdfbox.pdmodel.PDDocument.assignAcroFormDefaultResource(PDAcroForm, COSDictionary)",7,29,7,7,2,5,11,2,4,5,0,0,0,1
org.apache.pdfbox.pdmodel.PDDocument.prepareNonVisibleSignature(PDSignatureField),7,145,7,32,5,7,5,1,2,4,0,0,0,2
"org.apache.pdfbox.pdmodel.PDDocument.addSignatureField(List<PDSignatureField>, SignatureInterface, SignatureOptions)",14,148,0,0,7,38,33,6,3,15,1,,,
org.apache.pdfbox.pdmodel.PDDocument.removePage(PDPage),14,33,0,0,6,13,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.PDDocument.removePage(int),14,297,16,57,5,15,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.PDDocument.importPage(PDPage),7,190,7,42,8,18,20,3,5,9,0,511,0,40
org.apache.pdfbox.pdmodel.PDDocument.PDDocument(COSDocument),1,53,8,20,2,1,4,1,3,2,0,0,0,40
"org.apache.pdfbox.pdmodel.PDDocument.PDDocument(COSDocument, RandomAccessRead)",1,3,1,1,1,1,4,1,3,2,0,0,0,40
"org.apache.pdfbox.pdmodel.PDDocument.PDDocument(COSDocument, RandomAccessRead, AccessPermission)",0,5,2,2,0,0,6,1,5,4,0,4,0,316
org.apache.pdfbox.pdmodel.PDDocument.getDocument(),0,863,15,269,0,0,4,1,68,1,0,,,
org.apache.pdfbox.pdmodel.PDDocument.getDocumentInformation(),2,766,15,121,2,5,15,3,16,7,0,3,0,64
org.apache.pdfbox.pdmodel.PDDocument.setDocumentInformation(PDDocumentInformation),7,137,10,32,2,3,5,1,5,4,0,0,0,5
org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),2,1215,15,307,3,4,17,3,68,6,0,17,0,707
org.apache.pdfbox.pdmodel.PDDocument.isEncrypted(),2,583,15,119,3,1,4,1,17,2,0,0,0,67
org.apache.pdfbox.pdmodel.PDDocument.getEncryption(),4,180,8,55,5,4,8,2,8,5,0,0,0,1769
org.apache.pdfbox.pdmodel.PDDocument.setEncryptionDictionary(PDEncryption),0,109,7,39,0,0,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.PDDocument.getLastSignatureDictionary(),14,48,0,0,9,11,10,2,0,4,0,,,
org.apache.pdfbox.pdmodel.PDDocument.getSignatureFields(),14,47,2,2,7,11,16,4,1,6,1,,,
org.apache.pdfbox.pdmodel.PDDocument.getSignatureDictionaries(),14,48,1,1,8,11,13,3,2,7,1,,,
org.apache.pdfbox.pdmodel.PDDocument.getFontsToSubset(),5,27,6,7,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.PDDocument.load(File),11,1274,13,260,14,63,4,1,69,3,0,29414,0,117
"org.apache.pdfbox.pdmodel.PDDocument.load(File, MemoryUsageSetting)",14,267,0,0,13,63,4,1,2,2,0,57969,0,73
"org.apache.pdfbox.pdmodel.PDDocument.load(File, String)",11,965,13,117,13,63,4,1,21,3,0,489,0,12
"org.apache.pdfbox.pdmodel.PDDocument.load(File, String, MemoryUsageSetting)",11,268,1,1,13,63,4,1,4,2,0,29413,0,117
"org.apache.pdfbox.pdmodel.PDDocument.load(File, String, InputStream, String)",14,300,5,13,13,63,5,1,5,3,0,,,
"org.apache.pdfbox.pdmodel.PDDocument.load(File, String, InputStream, String, MemoryUsageSetting)",10,270,1,4,12,63,25,3,11,7,0,87383,1,190
org.apache.pdfbox.pdmodel.PDDocument.load(InputStream),11,579,11,59,13,64,4,1,27,3,0,11285,0,68
"org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, MemoryUsageSetting)",11,515,9,71,13,64,4,1,3,2,0,2532,0,9
"org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, String)",11,551,11,71,13,64,5,1,5,3,0,,,
"org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, String, InputStream, String)",14,271,0,0,13,64,5,1,4,3,0,,,
"org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, String, MemoryUsageSetting)",14,271,0,0,13,64,5,1,3,2,0,,,
"org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, String, InputStream, String, MemoryUsageSetting)",10,275,1,5,12,64,17,2,12,7,0,15192,0,92
org.apache.pdfbox.pdmodel.PDDocument.load(byte[]),14,267,0,0,15,63,4,1,1,2,0,,,
"org.apache.pdfbox.pdmodel.PDDocument.load(byte[], String)",14,267,1,1,14,63,4,1,3,2,0,,,
"org.apache.pdfbox.pdmodel.PDDocument.load(byte[], String, InputStream, String)",14,266,1,1,13,63,5,1,5,3,0,,,
"org.apache.pdfbox.pdmodel.PDDocument.load(byte[], String, InputStream, String, MemoryUsageSetting)",14,265,1,1,12,63,9,1,6,6,0,,,
org.apache.pdfbox.pdmodel.PDDocument.save(String),1,1289,14,301,1,1,4,1,48,2,0,206,0,16
org.apache.pdfbox.pdmodel.PDDocument.save(File),0,551,15,79,0,0,4,1,17,3,0,9952,0,61
org.apache.pdfbox.pdmodel.PDDocument.save(OutputStream),11,515,15,86,7,18,22,3,9,7,1,17138,0,68
org.apache.pdfbox.pdmodel.PDDocument.saveIncremental(OutputStream),8,436,15,67,6,21,17,2,5,3,0,1330,0,3
org.apache.pdfbox.pdmodel.PDDocument.getPage(int),6,889,15,132,5,13,4,1,27,4,0,18,0,255
org.apache.pdfbox.pdmodel.PDDocument.getPages(),5,936,15,168,5,9,4,1,26,3,0,15,0,189
org.apache.pdfbox.pdmodel.PDDocument.getNumberOfPages(),5,1056,15,164,5,10,4,1,38,4,0,3,0,101
org.apache.pdfbox.pdmodel.PDDocument.close(),2,1783,15,471,2,4,11,3,154,3,0,88,1,323
org.apache.pdfbox.pdmodel.PDDocument.protect(ProtectionPolicy),14,302,16,61,6,7,19,4,8,11,0,1722,0,9
org.apache.pdfbox.pdmodel.PDDocument.getCurrentAccessPermission(),12,595,15,144,3,9,8,2,8,3,0,1,0,28
org.apache.pdfbox.pdmodel.PDDocument.isAllSecurityToBeRemoved(),5,47,6,22,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.PDDocument.setAllSecurityToBeRemoved(boolean),14,318,15,61,0,0,4,1,8,1,0,,,
org.apache.pdfbox.pdmodel.PDDocument.getDocumentId(),5,41,6,17,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.PDDocument.setDocumentId(Long),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.PDDocument.getVersion(),3,345,8,89,4,5,25,4,11,8,0,0,0,42
org.apache.pdfbox.pdmodel.PDDocument.setVersion(float),4,288,8,74,5,6,21,4,6,8,0,2,0,8
org.apache.pdfbox.pdmodel.PDDocument.getResourceCache(),0,24,5,8,0,0,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.PDDocument.setResourceCache(ResourceCache),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.PDDocumentInformation.PDDocumentInformation(),14,2,0,0,1,1,4,1,0,3,0,,,
org.apache.pdfbox.pdmodel.PDDocumentInformation.PDDocumentInformation(COSDictionary),0,12,4,5,0,0,4,1,3,2,0,0,0,43
org.apache.pdfbox.pdmodel.PDDocumentInformation.getCOSObject(),0,306,8,83,0,0,4,1,5,1,0,,,
org.apache.pdfbox.pdmodel.PDDocumentInformation.getPropertyStringValue(String),14,36,8,9,4,3,4,1,4,2,0,0,0,16
org.apache.pdfbox.pdmodel.PDDocumentInformation.getTitle(),3,598,15,133,3,2,4,1,9,2,0,0,0,17
org.apache.pdfbox.pdmodel.PDDocumentInformation.setTitle(String),14,7,0,0,3,3,4,1,11,1,0,0,0,9
org.apache.pdfbox.pdmodel.PDDocumentInformation.getAuthor(),3,571,15,132,3,2,4,1,7,2,0,0,0,15
org.apache.pdfbox.pdmodel.PDDocumentInformation.setAuthor(String),14,7,0,0,3,3,4,1,11,1,0,0,0,8
org.apache.pdfbox.pdmodel.PDDocumentInformation.getSubject(),3,596,15,133,3,2,4,1,8,2,0,0,0,15
org.apache.pdfbox.pdmodel.PDDocumentInformation.setSubject(String),14,7,0,0,3,3,4,1,11,1,0,0,0,7
org.apache.pdfbox.pdmodel.PDDocumentInformation.getKeywords(),3,593,15,133,3,2,4,1,7,2,0,0,0,15
org.apache.pdfbox.pdmodel.PDDocumentInformation.setKeywords(String),14,7,0,0,3,3,4,1,10,1,0,0,0,7
org.apache.pdfbox.pdmodel.PDDocumentInformation.getCreator(),3,596,15,133,3,2,4,1,8,2,0,0,0,15
org.apache.pdfbox.pdmodel.PDDocumentInformation.setCreator(String),14,7,0,0,3,3,4,1,10,1,0,0,0,7
org.apache.pdfbox.pdmodel.PDDocumentInformation.getProducer(),3,596,15,133,3,2,4,1,8,2,0,0,0,15
org.apache.pdfbox.pdmodel.PDDocumentInformation.setProducer(String),14,7,0,0,3,3,4,1,10,1,0,0,0,7
org.apache.pdfbox.pdmodel.PDDocumentInformation.getCreationDate(),3,597,15,129,6,4,4,1,7,2,0,8,0,15
org.apache.pdfbox.pdmodel.PDDocumentInformation.setCreationDate(Calendar),14,11,0,0,4,4,4,1,10,1,0,9,0,7
org.apache.pdfbox.pdmodel.PDDocumentInformation.getModificationDate(),3,597,15,129,6,4,4,1,7,2,0,2,0,15
org.apache.pdfbox.pdmodel.PDDocumentInformation.setModificationDate(Calendar),14,11,0,0,4,4,4,1,10,1,0,9,0,7
org.apache.pdfbox.pdmodel.PDDocumentInformation.getTrapped(),3,560,15,132,3,3,4,1,5,2,0,0,0,1
org.apache.pdfbox.pdmodel.PDDocumentInformation.getMetadataKeys(),14,3,0,0,1,2,9,2,2,5,1,0,0,9
org.apache.pdfbox.pdmodel.PDDocumentInformation.getCustomMetadataValue(String),14,9,0,0,4,3,4,1,3,2,0,0,0,2
"org.apache.pdfbox.pdmodel.PDDocumentInformation.setCustomMetadataValue(String, String)",14,10,0,0,4,3,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.PDDocumentInformation.setTrapped(String),14,6,0,0,3,2,12,2,3,3,0,,,
"org.apache.pdfbox.preflight.exception.ValidationException.ValidationException(String, Throwable, Integer)",-1,1,0,0,0,0,6,1,3,4,0,,,
"org.apache.pdfbox.preflight.exception.ValidationException.ValidationException(String, Throwable)",0,346,10,77,0,0,5,1,14,3,0,0,0,1
org.apache.pdfbox.preflight.exception.ValidationException.ValidationException(String),0,264,14,44,0,0,4,1,11,2,0,0,0,7
org.apache.pdfbox.preflight.exception.ValidationException.ValidationException(Throwable),14,2,1,1,0,0,5,1,2,3,0,,,
org.apache.pdfbox.preflight.exception.ValidationException.getPageNumber(),,,,,,,4,1,1,1,0,,,
org.apache.xmpbox.XMPMetadata.XMPMetadata(),,,,,,,5,1,6,2,0,2272,0,798
"org.apache.xmpbox.XMPMetadata.XMPMetadata(String, String, String, String)",,,,,,,9,1,6,9,0,2682,1,832
org.apache.xmpbox.XMPMetadata.createXMPMetadata(),,,,,,,4,1,23,2,0,1883,0,631
"org.apache.xmpbox.XMPMetadata.createXMPMetadata(String, String, String, String)",,,,,,,5,1,6,2,0,414,0,36
org.apache.xmpbox.XMPMetadata.getTypeMapping(),,,,,,,4,1,32,1,0,,,
org.apache.xmpbox.XMPMetadata.getXpacketBytes(),,,,,,,4,1,3,1,0,,,
org.apache.xmpbox.XMPMetadata.getXpacketEncoding(),,,,,,,4,1,3,1,0,,,
org.apache.xmpbox.XMPMetadata.getXpacketBegin(),,,,,,,4,1,3,1,0,,,
org.apache.xmpbox.XMPMetadata.getXpacketId(),,,,,,,4,1,3,1,0,,,
org.apache.xmpbox.XMPMetadata.getAllSchemas(),,,,,,,10,2,8,6,1,0,0,45
org.apache.xmpbox.XMPMetadata.setEndXPacket(String),,,,,,,4,1,2,1,0,,,
org.apache.xmpbox.XMPMetadata.getEndXPacket(),,,,,,,4,1,2,1,0,,,
org.apache.xmpbox.XMPMetadata.getSchema(String),,,,,,,14,3,6,6,1,1,0,323
org.apache.xmpbox.XMPMetadata.getSchema(Class<? extends XMPSchema>),,,,,,,5,1,11,4,0,1,0,75
"org.apache.xmpbox.XMPMetadata.getSchema(String, String)",,,,,,,14,3,4,8,1,0,0,2
"org.apache.xmpbox.XMPMetadata.createAndAddDefaultSchema(String, String)",,,,,,,7,1,2,4,0,,,
org.apache.xmpbox.XMPMetadata.createAndAddPDFAExtensionSchemaWithDefaultNS(),,,,,,,7,1,0,4,0,,,
"org.apache.xmpbox.XMPMetadata.createAndAddPDFAExtensionSchemaWithNS(Map<String, String>)",,,,,,,8,1,0,4,0,,,
org.apache.xmpbox.XMPMetadata.getPDFExtensionSchema(),,,,,,,4,1,0,2,0,,,
org.apache.xmpbox.XMPMetadata.createAndAddPFAIdentificationSchema(),,,,,,,7,1,8,4,0,0,0,15
org.apache.xmpbox.XMPMetadata.getPDFIdentificationSchema(),,,,,,,4,1,2,2,0,0,0,7
org.apache.xmpbox.XMPMetadata.createAndAddDublinCoreSchema(),,,,,,,7,1,11,4,0,231,8,13293
org.apache.xmpbox.XMPMetadata.getDublinCoreSchema(),,,,,,,4,1,9,2,0,0,0,19
org.apache.xmpbox.XMPMetadata.createAndAddBasicJobTicketSchema(),,,,,,,7,1,3,4,0,0,0,3
org.apache.xmpbox.XMPMetadata.getBasicJobTicketSchema(),,,,,,,4,1,3,2,0,0,0,3
org.apache.xmpbox.XMPMetadata.createAndAddXMPRightsManagementSchema(),,,,,,,7,1,1,4,0,0,0,10
org.apache.xmpbox.XMPMetadata.getXMPRightsManagementSchema(),,,,,,,4,1,1,2,0,,,
org.apache.xmpbox.XMPMetadata.createAndAddXMPBasicSchema(),,,,,,,7,1,7,4,0,0,0,27
org.apache.xmpbox.XMPMetadata.getXMPBasicSchema(),,,,,,,4,1,7,2,0,0,0,27
org.apache.xmpbox.XMPMetadata.createAndAddXMPMediaManagementSchema(),,,,,,,7,1,1,4,0,0,0,22
org.apache.xmpbox.XMPMetadata.createAndAddPhotoshopSchema(),,,,,,,7,1,1,4,0,374,12,23904
org.apache.xmpbox.XMPMetadata.getPhotoshopSchema(),,,,,,,4,1,0,2,0,,,
org.apache.xmpbox.XMPMetadata.getXMPMediaManagementSchema(),,,,,,,4,1,1,2,0,0,0,1
org.apache.xmpbox.XMPMetadata.createAndAddAdobePDFSchema(),,,,,,,7,1,10,4,0,0,0,22
org.apache.xmpbox.XMPMetadata.getAdobePDFSchema(),,,,,,,4,1,5,2,0,0,0,17
org.apache.xmpbox.XMPMetadata.addSchema(XMPSchema),,,,,,,4,1,19,1,0,31,8,37578
org.apache.xmpbox.XMPMetadata.removeSchema(XMPSchema),,,,,,,4,1,2,1,0,,,
org.apache.xmpbox.XMPMetadata.clearSchemas(),,,,,,,4,1,1,1,0,,,
org.apache.xmpbox.schema.AdobePDFSchema.AdobePDFSchema(XMPMetadata),,,,,,,4,1,2,2,0,0,0,22
"org.apache.xmpbox.schema.AdobePDFSchema.AdobePDFSchema(XMPMetadata, String)",,,,,,,4,1,4,2,0,0,0,19
org.apache.xmpbox.schema.AdobePDFSchema.setKeywords(String),,,,,,,6,1,10,2,0,0,0,11
org.apache.xmpbox.schema.AdobePDFSchema.setKeywordsProperty(TextType),,,,,,,4,1,1,1,0,0,0,1
org.apache.xmpbox.schema.AdobePDFSchema.setPDFVersion(String),,,,,,,6,1,5,2,0,0,0,6
org.apache.xmpbox.schema.AdobePDFSchema.setPDFVersionProperty(TextType),,,,,,,4,1,1,1,0,0,0,1
org.apache.xmpbox.schema.AdobePDFSchema.setProducer(String),,,,,,,6,1,11,2,0,0,0,11
org.apache.xmpbox.schema.AdobePDFSchema.setProducerProperty(TextType),,,,,,,4,1,1,1,0,0,0,1
org.apache.xmpbox.schema.AdobePDFSchema.getKeywordsProperty(),,,,,,,9,2,4,2,0,0,0,16
org.apache.xmpbox.schema.AdobePDFSchema.getKeywords(),,,,,,,9,2,5,3,0,0,0,12
org.apache.xmpbox.schema.AdobePDFSchema.getPDFVersionProperty(),,,,,,,9,2,3,2,0,0,0,10
org.apache.xmpbox.schema.AdobePDFSchema.getPDFVersion(),,,,,,,9,2,4,3,0,0,0,7
org.apache.xmpbox.schema.AdobePDFSchema.getProducerProperty(),,,,,,,9,2,4,2,0,0,0,21
org.apache.xmpbox.schema.AdobePDFSchema.getProducer(),,,,,,,9,2,7,3,0,0,0,23
org.apache.xmpbox.schema.DublinCoreSchema.DublinCoreSchema(XMPMetadata),,,,,,,4,1,3,2,0,163,3,13294
"org.apache.xmpbox.schema.DublinCoreSchema.DublinCoreSchema(XMPMetadata, String)",,,,,,,4,1,5,2,0,0,0,36
org.apache.xmpbox.schema.DublinCoreSchema.addContributor(String),,,,,,,4,1,4,1,0,1,0,106
