class path,method name,method arguments,Time,OwnTime,count
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMultipleExtendsAndConfs,,1164,0,2
src\java\org\apache\ivy\core\search\RevisionEntry.java,toString,,0,0,19
test\java\org\apache\ivy\plugins\conflict\LatestConflictManagerTest.java,testIvy388,,538,0,2
src\java\org\apache\ivy\ant\IvyResolve.java,setShowprogress,boolean,0,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,clean,,4,1,4199
src\java\org\apache\ivy\util\StringUtils.java,getStackTrace,Exception,69,0,40
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testBadConfs,,59,0,2
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,<init>,,306,0,72
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,<init>,,1,0,90
test\java\org\apache\ivy\ant\IvyPublishTest.java,cleanCache,,384,0,28
src\java\org\apache\ivy\util\Configurator.java,setAttribute,"String, String",362,45,21577
src\java\org\apache\ivy\plugins\matcher\AnyMatcher.java,<init>,,0,0,19
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testInlineWithoutKeep,,784,0,2
src\java\org\apache\ivy\core\sort\CollectionOfModulesToSort.java,size,,0,0,2145
src\java\org\apache\ivy\plugins\repository\url\URLResource.java,getLastModified,,3826,1,3220
test\java\org\apache\ivy\ant\IvyInfoRepositoryTest.java,setUp,,4,0,6
src\java\org\apache\ivy\core\IvyPatternHelper.java,getTokenRoot,String,0,0,76
src\java\org\apache\ivy\core\resolve\ResolveOptions.java,getDefaultResolveId,ModuleId,18,4,939
src\java\org\apache\ivy\core\settings\IvySettings.java,<init>,IvyVariableContainer,28953,211,3323
src\java\org\apache\ivy\Ivy.java,getWorkingRevision,,27,6,2431
src\java\org\apache\ivy\plugins\latest\ComparatorLatestStrategy.java,<init>,,0,0,5105
src\java\org\apache\ivy\core\module\descriptor\DefaultExcludeRule.java,toString,,0,0,3
src\java\org\apache\ivy\ant\IvyAntSettings.java,setUsername,String,0,0,2
src\java\org\apache\ivy\core\cache\ArtifactOrigin.java,equals,Object,0,0,7
test\java\org\apache\ivy\ant\IvyCachePathTest.java,<init>,,0,0,27
src\java\org\apache\ivy\util\StringUtils.java,join,"Object[], String",77,21,3657
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteTokens,"String, Map",16902,3441,117227
src\java\org\apache\ivy\ant\IvyBuildNumber.java,findLastNumber,String,1,0,12
src\java\org\apache\ivy\util\url\HttpClientHandler.java,configureProxy,,30,0,462
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpResource.java,clone,String,0,0,2
src\java\org\apache\ivy\plugins\repository\file\FileRepository.java,delete,File,7,0,4
test\java\org\apache\ivy\ant\AntBuildTriggerTest.java,<init>,,0,0,3
test\java\org\apache\ivy\plugins\conflict\RegexpConflictManagerTest.java,<init>,,0,0,6
src\java\org\apache\ivy\core\settings\IvySettings.java,logResolvedRevision,,0,0,335
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,removeTransferListener,TransferListener,8,2,1253
test\java\org\apache\ivy\plugins\report\XmlReportWriterTest.java,getResolveOptions,String[],0,0,6
src\java\org\apache\ivy\core\settings\IvySettings.java,addVersionMatcher,VersionMatcher,68,14,3567
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,ModuleDescriptorParser,0,0,4
src\java\org\apache\ivy\plugins\report\XmlReportWriter.java,output,"ConfigurationResolveReport, OutputStream",3,0,7
src\java\org\apache\ivy\ant\IvyRetrieve.java,doExecute,,18038,0,44
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,findIvyFileRef,"DependencyDescriptor, ResolveData",16238,0,128
src\java\org\apache\ivy\ant\IvyArtifactReport.java,startArtifact,"TransformerHandler, Artifact",0,0,2
test\java\org\apache\ivy\ant\IvyArtifactReportTest.java,<init>,,0,0,3
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getExtraAttribute,String,0,0,18
src\java\org\apache\ivy\core\module\descriptor\AbstractArtifact.java,equals,Object,156,15,1694
test\java\org\apache\ivy\plugins\resolver\Maven2LocalTest.java,setUp,,28,0,4
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,findArtifactRef,"Artifact, Date",5531,1,305
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testLatestMultiple,,584,0,2
test\java\org\apache\ivy\ant\IvyFindRevisionTest.java,<init>,,0,0,9
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getSavedArtResolverName,ModuleDescriptor,374,0,853
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,getDependencyArtifactsSet,String,166,29,5073
src\java\org\apache\ivy\Ivy14.java,interrupt,,0,0,4
src\java\org\apache\ivy\Ivy.java,newInstance,,13446,2,1490
test\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCacheTest.java,testSizeIsLimitied,,0,0,1
src\java\org\apache\ivy\plugins\repository\vfs\VfsResource.java,init,,45,0,50
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printDependencyExcludeRules,"ModuleDescriptor, PrintWriter, ExcludeRule[]",2,0,321
src\java\org\apache\ivy\ant\IvyRetrieve.java,<init>,,0,0,67
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithResolveIdAndPreviousResolveInSameBuildAndWildcard,,832,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getAttributes,,0,0,7
src\java\org\apache\ivy\plugins\version\ExactVersionMatcher.java,accept,"ModuleRevisionId, ModuleRevisionId",0,0,5088
src\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCache.java,putInCache,"File, ParserSettingsMonitor, boolean, ModuleDescriptor",341,4,1636
src\java\org\apache\ivy\core\event\IvyEvent.java,getAttributes,,4,0,191
test\java\org\apache\ivy\util\IvyPatternHelperTest.java,testSubstitute,,0,0,2
src\java\org\apache\ivy\core\module\id\ArtifactId.java,hashCode,,50,42,20826
src\java\org\apache\ivy\plugins\resolver\packager\BuiltFileResource.java,<init>,File,0,0,9
test\java\org\apache\ivy\core\NormalRelativeUrlResolverTest.java,<init>,,1,0,14
test\java\org\apache\ivy\core\repository\RepositoryManagementEngineTest.java,<init>,,0,0,4
src\java\org\apache\ivy\plugins\resolver\util\MDResolvedResource.java,<init>,"Resource, String, ResolvedModuleRevision",0,0,31
