method,Time,OwnTime,count
org.apache.tools.ant.AntClassLoader$ResourceEnumeration.nextElement(),191,0,11
org.apache.ivy.core.settings.XmlSettingsParserTest.testParser(),14,0,1
sun.net.www.protocol.file.FileURLConnection.getInputStream(),1270,1270,15080
java.lang.StringBuilder.append(String),5118,5118,2335448
"org.apache.ivy.core.resolve.IvyNode.addRootModuleConfigurations(IvyNodeUsage, String, String[])",107,17,10986
org.apache.tools.ant.taskdefs.Ant.execute(),1461,0,2
org.apache.commons.httpclient.HttpConnection.<clinit>(),0,0,4
"org.apache.ivy.core.resolve.IvyNode.setPendingConflicts(ModuleId, String, Collection)",20,1,1514
org.apache.tools.ant.taskdefs.CallTarget.createParam(),0,0,16
"org.apache.ivy.core.settings.IvySettings.typeDef(String, String, boolean)",680,14,27110
org.apache.commons.vfs.provider.DefaultFileContent.getLastModifiedTime(),0,0,10
"org.apache.tools.ant.IntrospectionHelper.isHiddenSetMethod(String, Class)",0,0,358
org.apache.ivy.core.resolve.IvyNode.getAllEvictingNodesDetails(),6,0,87
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime1(),205,0,1
java.io.ByteArrayOutputStream.<init>(),7,7,4895
org.apache.ivy.plugins.resolver.URLResolverTest.setUp(),98,0,8
"org.apache.ivy.util.Configurator$MacroRecord.recordChild(String, Object)",0,0,1
org.apache.tools.ant.helper.ProjectHelper2$AntHandler.<init>(),0,0,4
org.apache.ivy.plugins.matcher.GlobPatternMatcher$GlobMatcher.calculateExact(),0,0,10
org.apache.ivy.plugins.namespace.MRIDTransformationRule$MridRuleMatcher.<init>(MRIDTransformationRule$1),0,0,743
com.sun.org.apache.xalan.internal.xsltc.trax.TransformerHandlerImpl.endDocument(),0,0,1
org.apache.ivy.plugins.resolver.ChainResolver.<init>(),1,0,656
org.apache.ivy.core.resolve.IvyNodeEviction.markEvicted(IvyNodeEviction$EvictionData),0,0,137
org.apache.ivy.ant.IvyTask.isValidate(),0,0,39
org.apache.tools.ant.types.EnumeratedAttribute.indexOfValue(String),0,0,8
"org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.startEntity(String, XMLResourceIdentifier,",9,7,4960
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchivePathInCache(Artifact),11,0,2
org.apache.tools.ant.util.FileUtils.getFileURL(File),6,0,11
org.apache.ivy.plugins.resolver.BasicResolver$5.resolve(Artifact),649,1,680
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(MetadataArtifactDownloadReport),103,0,543
org.apache.ivy.core.event.EventManager.transferProgress(TransferEvent),144,2,2871
org.apache.ivy.core.settings.IvySettings.getMatcher(String),4,1,1490
org.apache.ivy.ant.IvyRetrieveBuildFileTest.<init>(),0,0,2
org.apache.ivy.core.module.id.ModuleRevisionId.encodeToString(),60,9,485
org.apache.ivy.ant.IvyBuildNumberTest.testPrefix(),98,0,1
org.apache.commons.httpclient.params.HostParams.<init>(),0,0,139
"org.apache.tools.ant.util.FileUtils.removeLeadingPath(File, File)",24,0,56
"org.apache.ivy.plugins.resolver.IvyRepResolver.getDependency(DependencyDescriptor, ResolveData)",27,0,2
org.apache.ivy.ant.IvyInfoRepositoryTest.testLatestSubversion(),108,0,1
org.apache.tools.ant.types.PatternSet.getIncludePatterns(Project),0,0,74
"org.apache.commons.logging.LogFactory$2.<init>(ClassLoader, String)",0,0,5
org.apache.ivy.ant.IvyArtifactPropertyTest.setUp(),3,0,3
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping5(),393,0,1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFindIvyFileRefWithMultipleIvyPatterns(),6,0,1
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.parseDepsConfs(String[], DefaultDependencyDescriptor, boolean, boolean)",205,8,1188
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.write(ModuleDescriptor, File)",2850,0,443
org.apache.ivy.util.url.URLHandlerDispatcher.getURLInfo(URL),1027,1,489
org.apache.ivy.core.resolve.IvyNode.getConfiguration(String),338,8,3807
"org.apache.xerces.impl.XMLEntityManager$RewindableInputStream.<init>(XMLEntityManager,",2,1,5066
org.apache.tools.ant.DirectoryScanner.addDefaultExcludes(),1,0,74
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.<init>(HttpConnection),0,0,44
org.apache.ivy.ant.IvyAntSettingsBuildFileTest.testOverrideSetToFalse(),230,0,1
"org.apache.xerces.impl.xs.traversers.XSDElementTraverser.traverseLocal(Element, XSDocumentInfo, SchemaGrammar, int,",10187,30,32993
java.util.Vector.elements(),8,8,17830
junit.framework.Assert.assertTrue(boolean),1,1,943
org.apache.ivy.ant.IvyArtifactPropertyTest.testWithResolveId(),323,0,1
java.io.File.<init>(String),7091,7091,74505
org.apache.ivy.ant.IvyConfigureTest.testOverrideVariables(),23,0,1
"org.apache.ivy.plugins.resolver.IBiblioResolver$2.<init>(IBiblioResolver, List)",0,0,4
org.apache.tools.ant.AntClassLoader.buildFinished(BuildEvent),0,0,2
java.util.LinkedHashMap.<init>(),22,22,25716
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.doesExclude(String[], ArtifactId)",105,0,385
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.setUp(),245,0,6
"org.apache.ivy.core.settings.XmlSettingsParser.cachesStarted(String, Map)",553,3,389
org.apache.ivy.util.url.HttpClientHandler.useAuthentication(URL),0,0,43
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addExtraInfo(String, String)",0,0,24
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyArtifacts(String),17,6,4086
"org.apache.xerces.impl.xs.traversers.XSDAttributeGroupTraverser.<init>(XSDHandler,",5,0,1222
"org.apache.xerces.impl.dtd.XMLDTDValidator.handleEndElement(QName, Augmentations,",4,0,3111
java.util.HashMap$KeySet.contains(Object),13,11,3652
org.apache.ivy.ant.IvyResolveTest.getResolvedIvyFileInCache(ModuleRevisionId),1,0,5
org.apache.ivy.plugins.repository.file.FileResource.getName(),0,0,16116
"org.apache.xerces.util.SymbolTable$Entry.<init>(String,",131,66,72167
"org.apache.oro.text.regex.Perl5Compiler.__programAddOperatorTail(int,",68,36,300129
org.apache.ivy.core.module.id.ModuleRevisionIdTest.testParse(),1,0,1
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testPutOverwriteFalse(),12,0,1
"org.apache.tools.ant.helper.ProjectHelper2$ProjectHandler.onStartChild(String, String, String, Attributes, AntXMLContext)",0,0,44
"org.apache.ivy.util.XMLHelper.parse(URL, URL, DefaultHandler)",40261,0,1371
org.apache.ivy.plugins.resolver.IvyRepResolver.getIvyPatterns(),3,0,3
"java.util.Vector.subList(int, int)",2,2,23
org.apache.ivy.core.resolve.VisitNode.isConfRequiredByMergedUsageOnly(String),0,0,1
com.sun.org.apache.xml.internal.dtm.ref.sax2dtm.SAX2DTM2$TypedAttributeIterator.next(),0,0,1226
"org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.setProperty(String,",220,62,36389
java.util.Random.<init>(long),0,0,54
"org.apache.ivy.core.resolve.ResolveTest$3.<init>(ResolveTest, boolean[])",0,0,1
org.apache.ivy.core.resolve.ResolveTest.testVersionRange1(),144,0,1
org.apache.tools.ant.util.ClasspathUtils$Delegate.getClassLoadId(),0,0,11
org.apache.ivy.ant.IvyAntSettings.setUrl(String),0,0,9
org.apache.ivy.util.ContextualSAXHandler.getContext(),2,0,228
org.apache.ivy.core.settings.IvySettings.logResolvedRevision(),0,0,171
java.lang.reflect.Field.get(Object),2,2,907
org.apache.commons.httpclient.util.ExceptionUtil.class$(String),0,0,6
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addExtraAttributeNamespace(String, String)",0,0,119
javax.xml.parsers.DocumentBuilder.parse(InputStream),36,0,20
java.io.File.getAbsolutePath(),317,317,21058
java.util.Properties.propertyNames(),20,20,103
org.apache.ivy.core.resolve.ResolveTest.testResolveForceWithDynamicRevisionsAndCyclicDependencies(),489,0,1
"org.apache.tools.ant.IntrospectionHelper.supportsNestedElement(String, String)",7,0,551
"org.apache.ivy.core.module.id.ModuleRulesTest.assertRule(Object, String)",0,0,4
org.apache.ivy.core.install.InstallTest.cleanInstall(),232,0,9
"org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.print(String, String)",5,0,109
org.apache.ivy.util.url.IvyAuthenticator.<clinit>(),0,0,7
"java.util.GregorianCalendar.<init>(int, int, int, int, int, int)",0,0,8
"org.apache.ivy.core.event.resolve.ResolveDependencyEvent.<init>(String, DependencyResolver, DependencyDescriptor, ModuleRevisionId)",127,15,1558
"org.apache.tools.ant.ProjectHelper.parsePropertyString(String, Vector, Vector)",29,2,4819
org.apache.commons.vfs.provider.AbstractFileObject.attach(),3,0,81
org.apache.commons.vfs.impl.DefaultFileSystemManager.init(),5,0,20
"org.apache.ivy.core.deliver.DeliverEngine.deliver(ModuleRevisionId, String, String, DeliverOptions)",1188,0,25
"org.apache.ivy.core.settings.IvySettings.addLockStrategy(String, LockStrategy)",3,0,1807
org.apache.tools.ant.util.ClasspathUtils$Delegate.getContextProject(),0,0,22
org.apache.ivy.core.resolve.ResolveTest.testDependenciesOrder(),440,0,1
org.apache.ivy.plugins.resolver.DualResolver.<init>(),0,0,393
"org.apache.tools.ant.AntClassLoader.log(String, int)",2,0,275
org.apache.commons.vfs.provider.AbstractFileSystem.getFileFromCache(FileName),3,0,32
java.lang.Throwable.initCause(Throwable),0,0,22
org.apache.ivy.plugins.version.SubVersionMatcher.<init>(),0,0,435
org.apache.ivy.plugins.report.XmlReportParser.getResolvedModule(),0,0,9
org.apache.ivy.ant.IvyConfigureTest.testExposeAntProperties(),23,0,1
org.apache.ivy.ant.IvyInfoTest.<init>(),0,0,6
"org.apache.tools.ant.DirectoryScanner.matchPath(String, String, boolean)",566,5,15083
org.apache.ivy.core.resolve.ResolveTest.testRefreshDynamicFromCache(),280,0,1
"org.apache.ivy.core.resolve.ResolveEngine.downloadArtifacts(ResolveReport, Filter, DownloadOptions)",11968,15,405
org.apache.ivy.core.settings.IvySettings.resolveFile(String),34,0,242
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.transformInstance(DependencyDescriptor, Namespace)",150,0,6
java.lang.String.<init>(),0,0,1
org.apache.ivy.ant.IvyInstallTest.createCache(),5,0,8
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitiveDisabled(),122,0,1
org.apache.ivy.core.report.ConfigurationResolveReport.getModuleRevisionIds(),108,6,677
org.apache.commons.vfs.impl.DefaultFileSystemManager.closeComponent(Object),2,0,10
org.apache.ivy.ant.IvyInstall.<init>(),0,0,8
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2Snapshot2(),380,0,1
org.apache.tools.ant.util.JAXPUtils.getNamespaceXMLReader(),77,0,34
"org.apache.ivy.TestHelper.newArtifact(String, String, String, String, String, String)",43,1,301
org.apache.tools.ant.taskdefs.Ant.overrideProperties(),0,0,2
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer)",8318,116,138368
org.apache.ivy.core.resolve.ResolveTest.testResolveForceInDepOnly(),563,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencyManagmentWithScope(),17,0,1
java.io.FilterInputStream.<init>(InputStream),23,23,23210
org.apache.ivy.core.settings.IvySettings.getDefaultLatestStrategy(),3,0,6525
org.apache.ivy.util.Configurator.startCreateChild(String),3306,28,7908
org.apache.tools.ant.Target.performTasks(),3153,0,15
org.apache.commons.httpclient.HttpConnection.flushRequestOutputStream(),2,0,36
"javax.swing.event.EventListenerList.remove(Class, EventListener)",2,2,645
org.apache.commons.httpclient.params.HttpMethodParams.<clinit>(),0,0,5
java.util.Collections$UnmodifiableMap.hashCode(),159,159,34973
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testLatestTime(),42,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations5(),31,0,1
"org.apache.ivy.core.resolve.ResolveEngine.isDependenciesFetched(IvyNode, String)",104,3,2610
org.apache.ivy.util.AbstractMessageLogger.rawinfo(String),180,1,2613
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",0,0,296
org.apache.ivy.core.module.status.StatusManager.addStatus(Status),0,0,3
"org.apache.tools.ant.IntrospectionHelper.getElementCreator(Project, String, Object, String, UnknownElement)",1,0,1
org.apache.tools.ant.types.PatternSet.addPatternToList(Vector),0,0,95
org.apache.tools.ant.helper.AntXMLContext.<init>(Project),4,0,32
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getLockStrategy(),5,4,19754
java.lang.String.<init>(String),0,0,2
"org.apache.ivy.core.resolve.ResolveEngine.checkConflictSolvedEvicted(VisitNode, VisitNode)",134,17,4348
java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet$UnmodifiableEntry.getKey(),132,132,512404
org.apache.commons.vfs.provider.AbstractFileSystem.fireEvent(AbstractFileChangeEvent),0,0,4
"org.apache.xerces.impl.xs.XMLSchemaValidator.doctypeDecl(String, String, String,",0,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveForceInDepOnly2(),365,0,1
"org.apache.xerces.util.ParserConfigurationSettings.setProperty(String,",279,32,34026
org.apache.ivy.plugins.version.VersionRangeMatcher.isDynamic(ModuleRevisionId),221,26,19697
"org.apache.ivy.TestHelper.assertModuleRevisionIds(String, Collection)",5,0,10
org.apache.ivy.core.module.id.ModuleId.encodeToString(),0,0,2
"org.apache.xerces.impl.xs.traversers.XSDHandler.getSchemaDocument(String, XMLInputSource, boolean, short,",9693,0,1237
java.lang.Thread.join(long),0,0,6
org.apache.tools.ant.util.SourceFileScanner.<init>(Task),0,0,2
java.util.Vector.elementAt(int),141,141,829463
org.apache.ivy.core.settings.IvySettings.getResolveMode(ModuleId),36,5,4689
org.apache.tools.ant.RuntimeConfigurable.maybeConfigure(Project),63,0,632
org.apache.ivy.Ivy.configure(File),15118,0,430
org.apache.ivy.core.search.SearchTest.<init>(),0,0,4
org.apache.ivy.Ivy.substitute(String),0,0,1
org.apache.tools.ant.taskdefs.Mkdir.mkdirs(File),24,0,2
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.applyFacets1(XSFacets, short,",280,0,108
org.apache.commons.httpclient.URI.getScheme(),0,0,88
org.apache.ivy.core.event.download.DownloadEvent.addArtifactAttributes(Artifact),312,14,3266
org.apache.ivy.ant.IvyPublishTest.cleanCache(),182,0,14
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",765,0,19
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolvers(ModuleDescriptor, String, String)",7464,13,1546
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.addExtendingConfigurations(String[], DefaultDependencyDescriptor, boolean)",2,0,50
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testValidationClearInvalidatedCache(),0,0,1
"org.apache.commons.vfs.FileSystemException.<init>(String, Object, Throwable)",0,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getQualifiedExtraAttributes(),0,0,6
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.hashCode(),5,0,457
org.apache.ivy.MainTest.testResolveSimpleWithConfs2(),321,0,1
org.apache.tools.ant.taskdefs.Definer.<clinit>(),0,0,2
org.apache.ivy.util.StringUtils.decrypt(char),0,0,70
org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),596,67,11722
org.apache.ivy.core.resolve.ResolveTest.testDisableTransitivityPerConfiguration3(),679,0,1
java.util.ArrayList.removeAll(Collection),0,0,445
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesInProfile(),21,0,1
"org.apache.ivy.util.Checks.checkNotNull(Object, String)",23,23,127867
"org.apache.xerces.parsers.ObjectFactory.findProviderClass(String, ClassLoader,",104,2,3633
org.apache.commons.vfs.provider.UriParser.fixSeparators(StringBuffer),0,0,39
"org.apache.commons.httpclient.HttpMethodBase.processResponseHeaders(HttpState, HttpConnection)",127,0,28
org.apache.ivy.util.MessageLoggerEngine.peekLogger(),99,63,160159
org.apache.commons.httpclient.SimpleHttpConnectionManager.class$(String),0,0,4
org.apache.commons.httpclient.HttpVersion.toString(),0,0,36
org.apache.commons.httpclient.URI.getPath(),1,0,44
org.apache.ivy.plugins.report.XmlReportParserTest.cleanCache(),46,0,1
org.apache.ivy.core.resolve.ResolveTest.testEvictWithConf3(),221,0,1
org.apache.commons.httpclient.protocol.Protocol.hashCode(),1,0,141
"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",105351,0,380
org.apache.ivy.core.resolve.ResolveTest.testLatestMilestone(),322,0,1
"org.apache.xerces.impl.XMLScanner.scanPIData(String,",2,0,149
org.apache.commons.vfs.events.CreateEvent.<init>(FileObject),0,0,4
"com.sun.org.apache.xalan.internal.xsltc.dom.SAXImpl.endElement(String, String, String)",0,0,152
java.io.RandomAccessFile.read(),0,0,4
org.apache.ivy.core.NormalRelativeUrlResolver.<init>(),0,0,27
org.apache.tools.ant.types.Path.list(),76,1,49
java.util.Stack.empty(),7,7,33208
"org.apache.ivy.util.ChecksumHelper.compute(File, String)",202,4,636
"java.security.MessageDigest.update(byte[], int, int)",28,28,433
org.apache.ivy.plugins.namespace.NameSpaceHelperTest.testTransformArtifactWithExtraAttributes(),5,0,1
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$ReferenceQueueThread.<init>(),0,0,4
"java.lang.reflect.Method.invoke(Object, Object[])",306444,2856,18839
org.apache.ivy.core.module.id.ModuleId.hashCode(),32,27,93942
org.apache.commons.httpclient.methods.GetMethod.<clinit>(),0,0,1
"org.apache.ivy.core.resolve.IvyNode.addArtifactsFromMergedUsage(String, Set)",2,0,135
org.apache.ivy.plugins.resolver.FileSystemResolver.<init>(),136,2,2307
java.text.Collator.<clinit>(),0,0,1
org.apache.ivy.util.MessageLoggerEngine.progress(),49,0,1011
org.apache.ivy.core.resolve.ResolveTest.testTransitiveConfMapping(),796,0,1
sun.net.www.protocol.file.FileURLConnection.getContentLength(),1950,1950,2568
org.apache.tools.ant.types.DataType.<init>(),0,0,1287
org.apache.ivy.ant.IvyReportTest.setUp(),5,0,6
org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotVersion(ModuleRevisionId),92,0,10
"java.util.StringTokenizer.<init>(String, String)",12,12,4460
org.apache.commons.httpclient.HeaderGroup.removeHeader(Header),0,0,1
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findResource(ResolvedResource[], ResourceMDParser, ModuleRevisionId, Date)",1094,4,217
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.closeIfStale(),10,0,44
org.apache.ivy.plugins.trigger.AbstractTrigger.createFilter(),4,0,11
org.apache.ivy.ant.IvyVar.doExecute(),2,0,4
org.apache.ivy.core.event.IvyEventFilter.parseExpression(String),7,0,19
"org.apache.ivy.core.resolve.IvyNodeCallers$Caller.<init>(ModuleDescriptor, ModuleRevisionId, DependencyDescriptor, boolean)",0,0,1173
"org.apache.xerces.impl.dtd.DTDGrammar$QNameHashtable.put(String,",19,3,9987
"org.apache.ivy.core.report.ConfigurationResolveReport.updateDependency(ModuleRevisionId, IvyNode)",0,0,12
"org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, OutputStream)",1,0,3
org.apache.commons.logging.impl.Jdk14Logger.<init>(String),22,0,85
org.apache.ivy.ant.IvyBuildNumberTest.testDefault2(),88,0,1
org.apache.ivy.Ivy.getVariable(String),1,0,16
"org.apache.xerces.parsers.AbstractSAXParser.setProperty(String,",85,6,3401
org.apache.ivy.plugins.report.XmlReportParser$SaxXmlReportParser$XmlReportParserHandler.<init>(XmlReportParser$SaxXmlReportParser),0,0,54
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.getExactExpressions(),0,0,1
"org.apache.ivy.core.sort.SortTest$1NonMatchingVersionReporterMock.reportNonMatchingVersion(DependencyDescriptor, ModuleDescriptor)",0,0,1
org.apache.ivy.ant.IvyAntSettingsBuildFileTest.<init>(),0,0,10
org.apache.tools.ant.IntrospectionHelper$Creator.store(),0,0,1
org.apache.ivy.Ivy.getWorkingRevision(),12,4,1473
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String, String)",464,59,5833
org.apache.commons.httpclient.HttpMethodDirector.authenticateHost(HttpMethod),1,0,44
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testSizeIsLimitied(),0,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultTTL(),7,0,119
java.io.ByteArrayOutputStream.write(int),67,67,168697
"org.apache.ivy.util.XMLHelper.parse(InputStream, URL, DefaultHandler, LexicalHandler)",238,0,19
"org.apache.tools.zip.ZipFile$BoundedInputStream.read(byte[], int, int)",0,0,2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParentProperties(),33,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurationsWithExtendOtherConfigs(),29,0,1
"org.apache.tools.ant.types.selectors.SelectorUtils.tokenizePath(String, String)",1,0,74
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findIvyFileRef(DependencyDescriptor, ResolveData)",2257,6,1310
org.apache.ivy.core.settings.ConfigureTest.testTypedefWithCustomClasspathWithFile(),43,0,1
"org.apache.tools.ant.helper.ProjectHelper2.parseUnknownElement(Project, URL)",410,0,22
"org.apache.ivy.core.module.descriptor.DefaultIncludeRule.<init>(ArtifactId, PatternMatcher, Map)",0,0,31
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testDefaults(),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveSeveralDefaultWithArtifactsAndConfs2(),870,0,1
java.io.File.getCanonicalFile(),268,268,694
org.apache.ivy.core.sort.SortTest$1CircularDependencyReporterMock.validate(),0,0,1
"org.apache.ivy.plugins.resolver.BasicResolver$3.<init>(BasicResolver, ModuleId)",0,0,1591
org.apache.ivy.core.settings.IvySettings.configureRepositories(boolean),7,0,4
org.apache.ivy.util.ConfiguratorTest$House.<init>(),0,0,7
org.apache.commons.lang.text.StrBuilder.append(String),0,0,108
org.apache.tools.ant.DefaultLogger.buildStarted(BuildEvent),0,0,1
org.apache.commons.httpclient.HttpState.<init>(),0,0,4
org.apache.commons.vfs.util.MonitorInputStream.close(),0,0,6
sun.net.www.protocol.jar.JarURLConnection$JarURLInputStream.close(),20,20,1996
java.io.PrintStream.println(String),965,959,13553
org.apache.ivy.core.module.descriptor.DefaultArtifact.getName(),33,21,56451
java.net.Socket.getInputStream(),3,3,39
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testCompatibilityResolve1(),911,0,1
org.apache.ivy.core.retrieve.RetrieveTest.testRetrieveSimple(),176,0,1
org.apache.commons.vfs.provider.local.WindowsFileNameParser.<init>(),0,0,20
org.apache.ivy.plugins.circular.CircularDependencyHelper.formatMessage(ModuleRevisionId[]),3,0,38
org.apache.ivy.ant.IvyCacheFilesetTest.testGetBaseDir(),1,0,1
org.apache.ivy.plugins.repository.url.URLResource.init(),2698,2,1790
org.apache.ivy.core.publish.PublishEventsTest$PostPublishTrigger.<init>(),0,0,4
org.apache.commons.vfs.impl.PrivilegedFileReplicator.close(),2,0,2
org.apache.ivy.plugins.parser.m2.PomReader$AddDTDFilterInputStream.<init>(InputStream),25,2,104
org.apache.ivy.core.resolve.ResolveTest.testResolveDualChain(),342,0,1
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$ConnectionPool.createConnection(HostConfiguration),16,0,10
"org.apache.xerces.dom.DeferredTextImpl.<init>(DeferredDocumentImpl,",2,0,3205
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getAllDependencyArtifacts(),18,2,913
org.apache.ivy.plugins.circular.ErrorCircularDependencyStrategy.handleCircularDependency(ModuleRevisionId[]),0,0,3
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestRevision(),25,0,1
"org.apache.commons.httpclient.HttpMethodBase.readStatusLine(HttpState, HttpConnection)",5371,0,36
org.apache.tools.ant.ComponentHelper.getDataTypeDefinitions(),0,0,3
java.net.Socket.getSendBufferSize(),0,0,16
"java.util.Collections.sort(List, Comparator)",710,4,670
org.apache.tools.ant.Location.toString(),0,0,7
"org.apache.oro.text.regex.OpCode._isInArray(char, char[],",0,0,49
org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),31,31,167458
org.apache.ivy.core.report.ArtifactDownloadReport.getName(),0,0,884
org.apache.ivy.util.url.AbstractURLHandler.normalizeToString(URL),38,0,54
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getExcludeRules(String[]),27,1,395
org.apache.commons.httpclient.params.HttpMethodParams.getCookiePolicy(),0,0,35
org.apache.ivy.core.report.DownloadReport.getArtifactsReports(),4,2,690
org.apache.ivy.plugins.parser.m2.PomReader.getHomePage(),8,0,103
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.addConfiguredTtl(Map),0,0,4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.getPatternMatcher(String),0,0,61
org.apache.ivy.plugins.repository.vfs.VfsRepository.<init>(),0,0,9
org.apache.commons.vfs.provider.AbstractFileName.createURI(),0,0,8
