class path,method name,method arguments,Time,OwnTime,count
test\java\org\apache\ivy\ant\IvyReportTest.java,testWithLatest,,1003,0,1
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,put,"Artifact, File, String, boolean",2579,0,836
src\java\org\apache\ivy\core\settings\IvySettings.java,addRepositoryCacheManager,RepositoryCacheManager,2,0,688
src\java\org\apache\ivy\core\sort\SortEngine.java,getVersionMatcher,,1,0,1139
src\java\org\apache\ivy\util\url\HttpClientHandler.java,useProxyAuthentication,,0,0,43
test\java\org\apache\ivy\ant\IvyInstallTest.java,cleanCache,,660,0,9
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printConfigurations,"ModuleDescriptor, PrintWriter",344,11,442
test\java\org\apache\ivy\plugins\conflict\RegexpConflictManagerTest.java,setUp,,44,0,2
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParser.java,toIvyFile,"InputStream, Resource, File, ModuleDescriptor",9838,0,848
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,createLogger,int,1,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,getEvictedRevisions,"ModuleId, String",81,2,4348
src\java\org\apache\ivy\core\module\descriptor\License.java,<init>,"String, String",0,0,10
src\java\org\apache\ivy\core\install\InstallOptions.java,<init>,,0,0,18
src\java\org\apache\ivy\ant\IvyReport.java,getOutputPattern,"String, String",61,0,18
src\java\org\apache\ivy\Main.java,getParser,,13,1,10
src\java\org\apache\ivy\core\event\download\EndArtifactDownloadEvent.java,<init>,"DependencyResolver, Artifact, ArtifactDownloadReport, File",172,14,1109
src\java\org\apache\ivy\core\resolve\IvyNode.java,getDependencies,"String, String[]",1145,8,1429
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,resolveTokenValues,"String[], String, Map, boolean",609,5,287
src\java\org\apache\ivy\ant\IvyResolve.java,setKeep,boolean,0,0,41
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,findArtifactRef,"Artifact, Date",1494,3,1452
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,addArtifactPattern,String,0,0,61
test\java\org\apache\ivy\ant\IvyResolveTest.java,<init>,,0,0,46
src\java\org\apache\ivy\Ivy.java,publish,"ModuleRevisionId, Collection, String, PublishOptions",691,0,15
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getDependencyId,,1,1,11733
src\java\org\apache\ivy\core\event\EventManager.java,fireIvyEvent,IvyEvent,1515,2,9003
src\java\org\apache\ivy\core\event\retrieve\StartRetrieveEvent.java,<init>,"ModuleRevisionId, String[], RetrieveOptions",3,2,30
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveForceInDepOnly2,,365,0,1
src\java\org\apache\ivy\plugins\repository\url\URLResource.java,init,,2698,2,1790
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testInline2,,243,0,1
test\java\org\apache\ivy\ant\IvyCleanCacheTest.java,testResolutionOnly,,1,0,1
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testChanging,,23,0,1
test\java\org\apache\ivy\plugins\latest\LatestRevisionStrategyTest.java,testComparator,,21,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testIVY779,,299,0,1
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testWithRoot,,247,0,1
test\java\org\apache\ivy\plugins\resolver\IvyRepResolverTest.java,testDefaults,,0,0,1
src\java\org\apache\ivy\util\MessageLoggerEngine.java,progress,,49,0,1011
test\java\org\apache\ivy\plugins\repository\vfs\VfsURI.java,<init>,"String, String, String, String, String",5,0,12
src\java\org\apache\ivy\core\event\resolve\StartResolveDependencyEvent.java,<init>,"DependencyResolver, DependencyDescriptor, ModuleRevisionId",67,0,789
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getExcludeRules,String,13,1,1264
src\java\org\apache\ivy\core\module\descriptor\DefaultArtifact.java,<init>,"ModuleRevisionId, Date, String, String, String, Map",1,0,72
src\java\org\apache\ivy\core\cache\DefaultResolutionCacheManager.java,getConfigurationResolveReportInCache,"String, String",48,6,855
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testWithVersionPropertyAndPropertiesTag,,18,0,1
src\java\org\apache\ivy\ant\IvyTask.java,getSettings,,0,0,42
test\java\org\apache\ivy\MainTest.java,testHelp,,5,0,1
src\java\org\apache\ivy\core\deliver\DeliverEngine.java,<init>,DeliverEngineSettings,0,0,622
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,listTokenValues,"String[], Map",0,0,4
src\java\org\apache\ivy\util\url\ApacheURLLister.java,listDirectories,URL,17,0,3
test\java\org\apache\ivy\plugins\conflict\LatestConflictManagerTest.java,testLatestTime2,,162,0,1
src\java\org\apache\ivy\core\module\descriptor\AbstractIncludeExcludeRule.java,initStandardAttributes,,0,0,69
src\java\org\apache\ivy\ant\IvyReport.java,genxml,String[],4,0,2
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,<init>,"ArtifactId, ModuleRevisionId, Map",3507,635,95928
src\java\org\apache\ivy\core\resolve\IvyNode.java,getDependencyDescriptor,IvyNode,33,7,10967
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testLockingStrategies,,14,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveModeDynamicWithBranch1,,263,0,1
src\java\org\apache\ivy\core\search\ModuleEntry.java,<init>,"OrganisationEntry, String",0,0,7
test\java\org\apache\ivy\core\publish\PublishEventsTest.java,<init>,,0,0,8
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testParent,,15,0,1
test\java\org\apache\ivy\plugins\matcher\RegexpPatternMatcherTest.java,<init>,,0,0,14
test\java\org\apache\ivy\ant\IvyReportTest.java,setUp,,5,0,6
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testWithAPreviousResolveAndResolveId,,431,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getPublicConfigurationsNames,,28,8,2243
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testUpdateWithComments,,54,0,1
test\java\org\apache\ivy\plugins\repository\vfs\VfsRepositoryTest.java,testGetResourceValidNoExist,,10,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,toString,,137,8,3563
src\java\org\apache\ivy\util\Configurator.java,addMacroElement,"String, boolean",0,0,1
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,updateDependency,"ModuleRevisionId, IvyNode",0,0,12
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testCompatibilityResolveCircularDependency3,,921,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveDefaultWithArtifactsConf1,,218,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParser.java,getMetadataArtifact,"ModuleRevisionId, Resource",11,1,100
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testThisConfiguration,,1218,0,1
src\java\org\apache\ivy\plugins\report\XmlReportOutputter.java,output,"ConfigurationResolveReport, String, String[], ResolutionCacheManager",6730,15,596
test\java\org\apache\ivy\plugins\matcher\AbstractPatternMatcherTest.java,testNullExpression,,0,0,4
test\java\org\apache\ivy\plugins\matcher\ExactPatternMatcherTest.java,testImplementation,,0,0,1
src\java\org\apache\ivy\util\cli\CommandLine.java,getOptionValue,"String, String",0,0,21
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testIncludeAbsoluteFile,,45,0,1
src\java\org\apache\ivy\core\module\descriptor\AbstractArtifact.java,getQualifiedExtraAttributes,,527,10,15739
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,assertLink,String,0,0,2
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,acceptNone,,0,0,1
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,inConfiguratorStarted,"String, Map",3801,22,8263
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithExcludesArtifacts5,,614,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,replaceProps,String,35,0,1587
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteVariable,"StringBuffer, String, String",0,0,2
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testInline,,584,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveDefaultWithArtifactsConf2,,227,0,1
test\java\org\apache\ivy\core\sort\SortTest.java,testDifferentVersionNotConsidered,,12,0,1
src\java\org\apache\ivy\core\sort\ModuleInSort.java,getDependencies,,4,1,2162
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getRepositoryCacheRoot,,49,31,53752
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testExtends,,243,0,1
src\java\org\apache\ivy\plugins\version\ChainVersionMatcher.java,getMatchers,,0,0,6
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMultipleExtendsAndConfs,,782,0,1
src\java\org\apache\ivy\core\search\RevisionEntry.java,toString,,0,0,9
test\java\org\apache\ivy\plugins\conflict\LatestConflictManagerTest.java,testIvy388,,199,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,clean,,2,1,2004
src\java\org\apache\ivy\util\StringUtils.java,getStackTrace,Exception,36,0,20
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testBadConfs,,32,0,1
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,<init>,,187,0,48
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,<init>,,0,0,8
test\java\org\apache\ivy\ant\IvyPublishTest.java,cleanCache,,182,0,14
src\java\org\apache\ivy\util\Configurator.java,setAttribute,"String, String",146,16,8529
src\java\org\apache\ivy\plugins\matcher\AnyMatcher.java,<init>,,0,0,4
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testInlineWithoutKeep,,445,0,1
src\java\org\apache\ivy\core\sort\CollectionOfModulesToSort.java,size,,0,0,1139
src\java\org\apache\ivy\plugins\repository\url\URLResource.java,getLastModified,,1674,0,1588
test\java\org\apache\ivy\ant\IvyInfoRepositoryTest.java,setUp,,2,0,3
src\java\org\apache\ivy\core\IvyPatternHelper.java,getTokenRoot,String,0,0,33
src\java\org\apache\ivy\core\resolve\ResolveOptions.java,getDefaultResolveId,ModuleId,9,2,472
src\java\org\apache\ivy\core\settings\IvySettings.java,<init>,IvyVariableContainer,7168,48,903
src\java\org\apache\ivy\Ivy.java,getWorkingRevision,,12,4,1473
src\java\org\apache\ivy\plugins\latest\ComparatorLatestStrategy.java,<init>,,0,0,1583
src\java\org\apache\ivy\core\cache\ArtifactOrigin.java,equals,Object,0,0,1
test\java\org\apache\ivy\ant\IvyCachePathTest.java,<init>,,0,0,18
src\java\org\apache\ivy\util\StringUtils.java,join,"Object[], String",39,10,1839
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteTokens,"String, Map",8357,1710,58977
src\java\org\apache\ivy\ant\IvyBuildNumber.java,findLastNumber,String,0,0,6
src\java\org\apache\ivy\util\url\HttpClientHandler.java,configureProxy,,15,0,203
src\java\org\apache\ivy\plugins\repository\file\FileRepository.java,delete,File,3,0,1
test\java\org\apache\ivy\ant\AntBuildTriggerTest.java,<init>,,0,0,2
test\java\org\apache\ivy\plugins\conflict\RegexpConflictManagerTest.java,<init>,,0,0,4
src\java\org\apache\ivy\core\settings\IvySettings.java,logResolvedRevision,,0,0,171
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,removeTransferListener,TransferListener,4,1,645
test\java\org\apache\ivy\plugins\report\XmlReportWriterTest.java,getResolveOptions,String[],0,0,3
src\java\org\apache\ivy\core\settings\IvySettings.java,addVersionMatcher,VersionMatcher,36,8,1744
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,ModuleDescriptorParser,0,0,2
src\java\org\apache\ivy\plugins\report\XmlReportWriter.java,output,"ConfigurationResolveReport, OutputStream",1,0,3
src\java\org\apache\ivy\ant\IvyRetrieve.java,doExecute,,7065,0,21
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,findIvyFileRef,"DependencyDescriptor, ResolveData",128,0,36
src\java\org\apache\ivy\ant\IvyArtifactReport.java,startArtifact,"TransformerHandler, Artifact",0,0,1
test\java\org\apache\ivy\ant\IvyArtifactReportTest.java,<init>,,0,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getExtraAttribute,String,0,0,8
src\java\org\apache\ivy\core\module\descriptor\AbstractArtifact.java,equals,Object,74,7,841
test\java\org\apache\ivy\plugins\resolver\Maven2LocalTest.java,setUp,,13,0,2
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,findArtifactRef,"Artifact, Date",890,1,137
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testLatestMultiple,,215,0,1
test\java\org\apache\ivy\ant\IvyFindRevisionTest.java,<init>,,0,0,6
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getSavedArtResolverName,ModuleDescriptor,194,0,439
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,getDependencyArtifactsSet,String,79,15,2599
src\java\org\apache\ivy\Ivy.java,newInstance,,2579,0,309
test\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCacheTest.java,testSizeIsLimitied,,0,0,1
src\java\org\apache\ivy\plugins\repository\vfs\VfsResource.java,init,,42,0,24
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printDependencyExcludeRules,"ModuleDescriptor, PrintWriter, ExcludeRule[]",1,0,156
src\java\org\apache\ivy\ant\IvyRetrieve.java,<init>,,0,0,21
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithResolveIdAndPreviousResolveInSameBuildAndWildcard,,486,0,1
src\java\org\apache\ivy\plugins\version\ExactVersionMatcher.java,accept,"ModuleRevisionId, ModuleRevisionId",0,0,2767
src\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCache.java,putInCache,"File, ParserSettingsMonitor, boolean, ModuleDescriptor",176,1,851
src\java\org\apache\ivy\core\event\IvyEvent.java,getAttributes,,4,0,166
test\java\org\apache\ivy\util\IvyPatternHelperTest.java,testSubstitute,,0,0,1
src\java\org\apache\ivy\core\module\id\ArtifactId.java,hashCode,,22,18,10523
test\java\org\apache\ivy\core\NormalRelativeUrlResolverTest.java,<init>,,1,0,14
test\java\org\apache\ivy\core\repository\RepositoryManagementEngineTest.java,<init>,,0,0,4
src\java\org\apache\ivy\plugins\resolver\util\MDResolvedResource.java,<init>,"Resource, String, ResolvedModuleRevision",0,0,14
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getIncludeRules,,1,1,1895
test\java\org\apache\ivy\plugins\matcher\ExactPatternMatcherTest.java,getExactExpressions,,0,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getIncludeRules,String,11,3,3611
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,<init>,,0,0,4
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testExtraModuleAttribute,,12,0,1
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,checkForcedResolvedModuleRevision,ResolvedModuleRevision,0,0,822
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testLatest2,,149,0,1
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testTypedef,,17,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,getIvy,,0,0,32
src\java\org\apache\ivy\plugins\matcher\AbstractPatternMatcher.java,getMatcher,String,14184,168,606082
src\java\org\apache\ivy\ant\IvyArtifactReport.java,createTransformerHandler,FileOutputStream,148,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveForceWithDynamicRevisionsAndSeveralConfs,,359,0,1
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,newInstance,"ModuleRevisionId, String, String, String, Map",3641,107,95933
src\java\org\apache\ivy\plugins\repository\url\URLResource.java,toString,,3,0,251
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getIsLocalKey,Artifact,288,14,4514
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,propertiesStarted,Map,973,0,389
test\java\org\apache\ivy\core\install\InstallTest.java,tearDown,,462,0,9
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testRelativePath,,33,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testDoubleResolveWithResolveId,,398,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,DependencyResolver,35,0,1874
test\java\org\apache\ivy\TestHelper.java,getArchiveFileInCache,"Ivy, String, String, String, String",58,0,12
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,isDependenciesFetched,"IvyNode, String",104,3,2610
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,runAnt,"File, Vector, int",653,0,1
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,getArtifactPatterns,,4,0,2979
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testExclusion,,19,0,1
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,checkSupportTransaction,,63,2,1012
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testModuleId,,0,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testWithNonExistingConfigInDependency,,27,0,1
src\java\org\apache\ivy\util\extendable\UnmodifiableExtendableItem.java,<init>,"Map, Map",889,388,112623
src\java\org\apache\ivy\ant\IvyArtifactReport.java,writeRetrieveLocation,"TransformerHandler, String",0,0,1
src\java\org\apache\ivy\core\IvyPatternHelper.java,substitute,"String, ModuleRevisionId, Artifact, String, ArtifactOrigin",16189,286,49836
src\java\org\apache\ivy\core\resolve\IvyNode.java,markEvicted,"String, IvyNode, ConflictManager, Collection",35,0,109
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,createCache,,6,0,13
src\java\org\apache\ivy\core\settings\IvySettings.java,validateAll,Collection,290,14,11044
src\java\org\apache\ivy\core\resolve\IvyNode.java,getModuleId,,12,12,28177
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getConfigurationsNames,,21,5,2655
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,setUp,,6,0,7
test\java\org\apache\ivy\ant\IvyPublishTest.java,testHaltOnMissing3,,163,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testChangeCacheLayout2,,256,0,1
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,<init>,,139,0,2487
src\java\org\apache\ivy\plugins\matcher\MatcherHelper.java,isExact,"PatternMatcher, ModuleRevisionId",1,0,18
