class path,method name,method arguments,Time,OwnTime,count
src\java\org\apache\ivy\plugins\matcher\AbstractPatternMatcher.java,toString,,0,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultArtifact.java,<init>,"ModuleRevisionId, Date, String, String, String, Map",3,0,148
src\java\org\apache\ivy\core\cache\DefaultResolutionCacheManager.java,getConfigurationResolveReportInCache,"String, String",80,5,1382
src\java\org\apache\ivy\util\url\AbstractURLHandler.java,getLastModified,"URL, int",10,0,9
test\java\org\apache\ivy\plugins\version\PatternVersionMatcherTest.java,testSingleMatch,,2,0,1
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testWithVersionPropertyAndPropertiesTag,,33,0,2
src\java\org\apache\ivy\ant\IvyTask.java,getSettings,,338,0,175
test\java\org\apache\ivy\MainTest.java,testHelp,,3,0,1
src\java\org\apache\ivy\core\deliver\DeliverEngine.java,<init>,DeliverEngineSettings,0,0,1779
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,listTokenValues,"String[], Map",0,0,49
src\java\org\apache\ivy\plugins\repository\TransferEvent.java,<init>,"Repository, Resource, Exception, int",150,0,6
src\java\org\apache\ivy\util\url\ApacheURLLister.java,listDirectories,URL,71,0,10
test\java\org\apache\ivy\plugins\conflict\LatestConflictManagerTest.java,testLatestTime2,,163,0,1
src\java\org\apache\ivy\core\module\descriptor\AbstractIncludeExcludeRule.java,initStandardAttributes,,1,0,138
src\java\org\apache\ivy\ant\IvyReport.java,genxml,String[],22,0,4
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,<init>,"ArtifactId, ModuleRevisionId, Map",5632,988,131750
src\java\org\apache\ivy\plugins\repository\ssh\AbstractSshBasedRepository.java,parseURI,String,11,0,84
src\java\org\apache\ivy\core\resolve\IvyNode.java,getDependencyDescriptor,IvyNode,60,8,14638
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testLockingStrategies,,16,0,1
src\java\org\apache\ivy\core\module\descriptor\Configuration.java,findConfigurationExtending,"String, Configuration[]",26,6,3911
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveModeDynamicWithBranch1,,220,0,1
test\java\org\apache\ivy\plugins\matcher\RegexpPatternMatcherTest.java,testImplementation,,0,0,1
test\java\org\apache\ivy\core\publish\PublishEventsTest.java,<init>,,0,0,8
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testParent,,37,0,2
test\java\org\apache\ivy\plugins\matcher\RegexpPatternMatcherTest.java,<init>,,0,0,14
test\java\org\apache\ivy\ant\IvyReportTest.java,setUp,,10,0,12
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,ensureConnectionOpened,,6,0,27
src\java\org\apache\ivy\plugins\namespace\NameSpaceHelper.java,toSystem,"ResolvedModuleRevision, Namespace",0,0,5
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testWithAPreviousResolveAndResolveId,,746,0,2
src\java\org\apache\ivy\ant\AddPathTask.java,execute,,0,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getPublicConfigurationsNames,,44,18,2936
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testUpdateWithComments,,91,0,2
test\java\org\apache\ivy\plugins\repository\vfs\VfsRepositoryTest.java,testGetResourceValidNoExist,,19,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,toString,,190,3,4596
test\java\org\apache\ivy\plugins\version\PatternVersionMatcherTest.java,testMultipleMatchEqualRevisions,,2,0,1
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,updateDependency,"ModuleRevisionId, IvyNode",0,0,20
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testCompatibilityResolveCircularDependency3,,1493,0,1
src\java\org\apache\ivy\util\url\URLHandlerDispatcher.java,getLastModified,URL,7,0,7
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveDefaultWithArtifactsConf1,,217,0,1
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testWithLeafCircular,,588,0,2
src\java\org\apache\ivy\plugins\repository\ssh\SshRepository.java,list,String,64,0,4
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testThisConfiguration,,2854,0,1
src\java\org\apache\ivy\plugins\report\XmlReportOutputter.java,output,"ConfigurationResolveReport, String, String[], ResolutionCacheManager",13768,31,841
src\java\org\apache\ivy\core\settings\IvySettings.java,typeDefs,InputStream,0,0,2
test\java\org\apache\ivy\plugins\matcher\AbstractPatternMatcherTest.java,testNullExpression,,0,0,4
test\java\org\apache\ivy\plugins\matcher\ExactPatternMatcherTest.java,testImplementation,,0,0,1
src\java\org\apache\ivy\plugins\resolver\packager\BuiltFileResource.java,getContentLength,,0,0,2
src\java\org\apache\ivy\core\event\retrieve\RetrieveArtifactEvent.java,addArtifactAttributes,Artifact,26,0,210
src\java\org\apache\ivy\plugins\resolver\util\ApacheHttpURLLister.java,listAll,URL,8,0,4
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testIncludeAbsoluteFile,,42,0,1
src\java\org\apache\ivy\core\module\descriptor\AbstractArtifact.java,getQualifiedExtraAttributes,,1009,15,24129
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,assertLink,String,0,0,2
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getEvictedMrids,,0,0,1
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,acceptNone,,0,0,1
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,inConfiguratorStarted,"String, Map",11158,83,20776
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithExcludesArtifacts5,,484,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,replaceProps,String,61,0,3069
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,toSystem,ResolvedModuleRevision,0,0,1
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteVariable,"StringBuffer, String, String",0,0,14
src\java\org\apache\ivy\ant\IvyReport.java,genStyled,"String[], File, String",10168,0,22
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveDefaultWithArtifactsConf2,,232,0,1
test\java\org\apache\ivy\core\sort\SortTest.java,testDifferentVersionNotConsidered,,12,0,1
src\java\org\apache\ivy\core\sort\ModuleInSort.java,getDependencies,,5,1,2764
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getRepositoryCacheRoot,,49,38,71864
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testExtends,,211,0,1
src\java\org\apache\ivy\plugins\version\ChainVersionMatcher.java,getMatchers,,0,0,11
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMultipleExtendsAndConfs,,528,0,1
src\java\org\apache\ivy\core\search\RevisionEntry.java,toString,,0,0,10
test\java\org\apache\ivy\plugins\conflict\LatestConflictManagerTest.java,testIvy388,,419,0,1
src\java\org\apache\ivy\ant\IvyResolve.java,setShowprogress,boolean,0,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,clean,,5,4,2896
src\java\org\apache\ivy\util\StringUtils.java,getStackTrace,Exception,40,0,30
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testBadConfs,,61,0,2
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,<init>,,182,0,48
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,<init>,,2,0,109
test\java\org\apache\ivy\ant\IvyPublishTest.java,cleanCache,,488,0,28
src\java\org\apache\ivy\util\Configurator.java,setAttribute,"String, String",444,57,21057
src\java\org\apache\ivy\plugins\matcher\AnyMatcher.java,<init>,,0,0,14
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testInlineWithoutKeep,,601,0,2
src\java\org\apache\ivy\core\sort\CollectionOfModulesToSort.java,size,,0,0,1595
src\java\org\apache\ivy\plugins\repository\url\URLResource.java,getLastModified,,3362,1,2397
src\java\org\apache\ivy\core\report\ArtifactDownloadReport.java,getName,,0,0,1169
src\java\org\apache\ivy\core\IvyPatternHelper.java,getTokenRoot,String,0,0,63
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testNotGenerateRevConstraint,,543,0,2
src\java\org\apache\ivy\core\resolve\ResolveOptions.java,getDefaultResolveId,ModuleId,16,0,698
src\java\org\apache\ivy\core\settings\IvySettings.java,<init>,IvyVariableContainer,23193,197,2922
src\java\org\apache\ivy\Ivy.java,getWorkingRevision,,19,4,1865
src\java\org\apache\ivy\plugins\latest\ComparatorLatestStrategy.java,<init>,,0,0,4619
src\java\org\apache\ivy\core\module\descriptor\DefaultExcludeRule.java,toString,,0,0,4
src\java\org\apache\ivy\ant\IvyAntSettings.java,setUsername,String,0,0,2
src\java\org\apache\ivy\core\cache\ArtifactOrigin.java,equals,Object,0,0,5
test\java\org\apache\ivy\ant\IvyCachePathTest.java,<init>,,0,0,27
src\java\org\apache\ivy\util\StringUtils.java,join,"Object[], String",87,27,2894
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteTokens,"String, Map",18613,2722,79753
src\java\org\apache\ivy\ant\IvyBuildNumber.java,findLastNumber,String,0,0,14
src\java\org\apache\ivy\util\url\HttpClientHandler.java,configureProxy,,35,1,458
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpResource.java,clone,String,10,0,2
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,testRetrieveReport,,199,0,1
src\java\org\apache\ivy\plugins\repository\file\FileRepository.java,delete,File,3,0,2
test\java\org\apache\ivy\ant\AntBuildTriggerTest.java,<init>,,0,0,3
test\java\org\apache\ivy\plugins\conflict\RegexpConflictManagerTest.java,<init>,,0,0,4
src\java\org\apache\ivy\core\settings\IvySettings.java,logResolvedRevision,,0,0,229
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,removeTransferListener,TransferListener,8,2,899
test\java\org\apache\ivy\plugins\report\XmlReportWriterTest.java,getResolveOptions,String[],0,0,6
src\java\org\apache\ivy\core\settings\IvySettings.java,addVersionMatcher,VersionMatcher,58,17,2662
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,ModuleDescriptorParser,0,0,4
src\java\org\apache\ivy\plugins\report\XmlReportWriter.java,output,"ConfigurationResolveReport, OutputStream",4,0,7
src\java\org\apache\ivy\ant\IvyRetrieve.java,doExecute,,20720,0,46
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,findIvyFileRef,"DependencyDescriptor, ResolveData",6227,0,73
src\java\org\apache\ivy\ant\IvyArtifactReport.java,startArtifact,"TransformerHandler, Artifact",0,0,2
test\java\org\apache\ivy\plugins\version\PatternVersionMatcherTest.java,generateRegexpMatch2,,0,0,1
test\java\org\apache\ivy\ant\IvyArtifactReportTest.java,<init>,,0,0,3
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getExtraAttribute,String,0,0,9
src\java\org\apache\ivy\core\module\descriptor\AbstractArtifact.java,equals,Object,148,12,1184
test\java\org\apache\ivy\plugins\resolver\Maven2LocalTest.java,setUp,,22,0,2
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,findArtifactRef,"Artifact, Date",4542,1,168
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testLatestMultiple,,686,0,1
test\java\org\apache\ivy\ant\IvyFindRevisionTest.java,<init>,,0,0,9
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getSavedArtResolverName,ModuleDescriptor,383,1,656
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,getDependencyArtifactsSet,String,118,19,3431
src\java\org\apache\ivy\Ivy14.java,interrupt,,0,0,2
src\java\org\apache\ivy\Ivy.java,newInstance,,9177,0,1205
test\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCacheTest.java,testSizeIsLimitied,,1,0,1
src\java\org\apache\ivy\plugins\repository\vfs\VfsResource.java,init,,55,0,57
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printDependencyExcludeRules,"ModuleDescriptor, PrintWriter, ExcludeRule[]",0,0,201
src\java\org\apache\ivy\ant\IvyRetrieve.java,<init>,,0,0,72
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithResolveIdAndPreviousResolveInSameBuildAndWildcard,,940,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getAttributes,,0,0,9
