class path,method name,method arguments,Time,OwnTime,count
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveExcludesModuleWide,,637,0,1
test\java\org\apache\ivy\util\url\ApacheURLListerTest.java,testRetrieveListingWithSpaces,,7,0,1
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testOrderFromConf,,11,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testResolveWithoutIvyFile,,195,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY218,,378,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testUpdateWithExcludeConfigurations1,,54,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,ReportOutputter,0,0,1
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testUseOrigin,,335,0,1
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testWithAPreviousResolve,,355,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,load,File,15927,1,450
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,<init>,,0,0,16
src\java\org\apache\ivy\plugins\repository\TransferEvent.java,getElapsedTime,"int, int",18,13,11282
src\java\org\apache\ivy\plugins\repository\file\FileRepository.java,move,"File, File",512,0,89
src\java\org\apache\ivy\ant\IvyAntSettings.java,configureURLHandler,,131,1,197
src\java\org\apache\ivy\core\resolve\IvyNode.java,getConfsToFetch,,11,3,1191
src\java\org\apache\ivy\core\deliver\DeliverEngine.java,getCache,,0,0,54
src\java\org\apache\ivy\core\module\descriptor\DefaultArtifact.java,getModuleRevisionId,,15,15,61498
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,shouldUseMavenMetadata,String,0,0,18
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,checkRevision,ModuleRevisionId,3,1,1403
src\java\org\apache\ivy\core\module\id\ModuleRules.java,<init>,,8,3,6985
src\java\org\apache\ivy\plugins\version\LatestVersionMatcher.java,accept,"ModuleRevisionId, ModuleDescriptor",4,0,205
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,isCheckmodified,,0,0,51
test\java\org\apache\ivy\ant\IvyVarTest.java,testPrefix,,92,0,1
test\java\org\apache\ivy\plugins\namespace\MRIDTransformationRuleTest.java,<init>,,0,0,2
src\java\org\apache\ivy\Ivy.java,setVariable,"String, String",19,0,47
test\java\org\apache\ivy\core\repository\RepositoryManagementEngineTest.java,tearDown,,156,0,2
src\java\org\apache\ivy\core\IvyContext.java,pop,String,0,0,4
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getArchiveFileInCache,"String, String, String, String, String, String",1179,0,268
src\java\org\apache\ivy\core\settings\IvySettings.java,getResolutionCacheManager,,14,0,815
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,addDependencyArtifact,"String, DependencyArtifactDescriptor",0,0,128
src\java\org\apache\ivy\core\resolve\IvyNode.java,getAllRealCallers,,0,0,8
src\java\org\apache\ivy\core\resolve\IvyNode.java,hasConfigurationsToLoad,,3,3,2794
src\java\org\apache\ivy\util\cli\CommandLineParser.java,<init>,,0,0,9
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveExceptConfiguration,,273,0,1
src\java\org\apache\ivy\ant\IvyTask.java,execute,,53512,0,306
src\java\org\apache\ivy\core\settings\IvySettings.java,getResolveMode,ModuleId,48,10,4952
src\java\org\apache\ivy\ant\IvyConvertPom.java,doExecute,,629,0,1
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getDownloadedNodes,,51,4,627
src\java\org\apache\ivy\core\search\ModuleEntry.java,toString,,0,0,15
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testFromCacheOnly,,717,0,1
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,updateDataFrom,"IvyNodeUsage, String",29,0,189
src\java\org\apache\ivy\Ivy.java,postConfigure,,16,3,623
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,getRevision,,0,0,142
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,addBuildListeners,"Project, int",2,0,1
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,getModuleIdsNumber,,0,0,1
test\java\org\apache\ivy\ant\IvyReportTest.java,testWithLatest,,1128,0,1
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,put,"Artifact, File, String, boolean",2829,0,836
src\java\org\apache\ivy\core\settings\IvySettings.java,addRepositoryCacheManager,RepositoryCacheManager,3,0,712
src\java\org\apache\ivy\core\sort\SortEngine.java,getVersionMatcher,,0,0,1195
src\java\org\apache\ivy\util\url\HttpClientHandler.java,useProxyAuthentication,,0,0,43
test\java\org\apache\ivy\ant\IvyInstallTest.java,cleanCache,,160,0,9
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printConfigurations,"ModuleDescriptor, PrintWriter",342,14,455
test\java\org\apache\ivy\plugins\conflict\RegexpConflictManagerTest.java,setUp,,53,0,2
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParser.java,toIvyFile,"InputStream, Resource, File, ModuleDescriptor",13680,0,892
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,createLogger,int,2,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,getEvictedRevisions,"ModuleId, String",131,6,4584
src\java\org\apache\ivy\core\module\descriptor\License.java,<init>,"String, String",0,0,10
src\java\org\apache\ivy\core\install\InstallOptions.java,<init>,,0,0,18
src\java\org\apache\ivy\ant\IvyReport.java,getOutputPattern,"String, String",68,0,18
src\java\org\apache\ivy\Main.java,getParser,,8,1,10
src\java\org\apache\ivy\core\event\download\EndArtifactDownloadEvent.java,<init>,"DependencyResolver, Artifact, ArtifactDownloadReport, File",217,17,1186
src\java\org\apache\ivy\core\resolve\IvyNode.java,getDependencies,"String, String[]",1558,7,1518
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,resolveTokenValues,"String[], String, Map, boolean",867,9,444
src\java\org\apache\ivy\ant\IvyResolve.java,setKeep,boolean,0,0,42
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,findArtifactRef,"Artifact, Date",1743,7,1521
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,addArtifactPattern,String,0,0,58
test\java\org\apache\ivy\ant\IvyResolveTest.java,<init>,,0,0,46
src\java\org\apache\ivy\Ivy.java,publish,"ModuleRevisionId, Collection, String, PublishOptions",1080,0,15
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getDependencyId,,1,1,12451
src\java\org\apache\ivy\core\event\EventManager.java,fireIvyEvent,IvyEvent,1625,4,9742
src\java\org\apache\ivy\core\event\retrieve\StartRetrieveEvent.java,<init>,"ModuleRevisionId, String[], RetrieveOptions",2,0,32
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveForceInDepOnly2,,829,0,1
src\java\org\apache\ivy\plugins\repository\url\URLResource.java,init,,3119,3,1893
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testInline2,,302,0,1
test\java\org\apache\ivy\ant\IvyCleanCacheTest.java,testResolutionOnly,,1,0,1
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testChanging,,96,0,1
test\java\org\apache\ivy\plugins\latest\LatestRevisionStrategyTest.java,testComparator,,32,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testIVY779,,406,0,1
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testWithRoot,,263,0,1
test\java\org\apache\ivy\plugins\resolver\IvyRepResolverTest.java,testDefaults,,0,0,1
src\java\org\apache\ivy\util\MessageLoggerEngine.java,progress,,60,1,1104
test\java\org\apache\ivy\plugins\repository\vfs\VfsURI.java,<init>,"String, String, String, String, String",4,0,12
src\java\org\apache\ivy\core\event\resolve\StartResolveDependencyEvent.java,<init>,"DependencyResolver, DependencyDescriptor, ModuleRevisionId",94,1,842
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getExcludeRules,String,17,4,1537
src\java\org\apache\ivy\core\module\descriptor\DefaultArtifact.java,<init>,"ModuleRevisionId, Date, String, String, String, Map",1,0,89
src\java\org\apache\ivy\core\cache\DefaultResolutionCacheManager.java,getConfigurationResolveReportInCache,"String, String",49,3,900
test\java\org\apache\ivy\plugins\version\PatternVersionMatcherTest.java,testSingleMatch,,2,0,1
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testWithVersionPropertyAndPropertiesTag,,17,0,1
src\java\org\apache\ivy\ant\IvyTask.java,getSettings,,69,0,84
test\java\org\apache\ivy\MainTest.java,testHelp,,3,0,1
src\java\org\apache\ivy\core\deliver\DeliverEngine.java,<init>,DeliverEngineSettings,0,0,645
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,listTokenValues,"String[], Map",0,0,24
src\java\org\apache\ivy\util\url\ApacheURLLister.java,listDirectories,URL,61,0,3
test\java\org\apache\ivy\plugins\conflict\LatestConflictManagerTest.java,testLatestTime2,,163,0,1
src\java\org\apache\ivy\core\module\descriptor\AbstractIncludeExcludeRule.java,initStandardAttributes,,1,0,76
src\java\org\apache\ivy\ant\IvyReport.java,genxml,String[],16,0,2
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,<init>,"ArtifactId, ModuleRevisionId, Map",4386,766,103631
src\java\org\apache\ivy\core\resolve\IvyNode.java,getDependencyDescriptor,IvyNode,47,7,11605
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testLockingStrategies,,16,0,1
src\java\org\apache\ivy\core\module\descriptor\Configuration.java,findConfigurationExtending,"String, Configuration[]",6,0,246
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveModeDynamicWithBranch1,,220,0,1
test\java\org\apache\ivy\plugins\matcher\RegexpPatternMatcherTest.java,testImplementation,,0,0,1
test\java\org\apache\ivy\core\publish\PublishEventsTest.java,<init>,,0,0,8
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testParent,,16,0,1
test\java\org\apache\ivy\plugins\matcher\RegexpPatternMatcherTest.java,<init>,,0,0,14
test\java\org\apache\ivy\ant\IvyReportTest.java,setUp,,5,0,6
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testWithAPreviousResolveAndResolveId,,348,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getPublicConfigurationsNames,,36,14,2444
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testUpdateWithComments,,51,0,1
test\java\org\apache\ivy\plugins\repository\vfs\VfsRepositoryTest.java,testGetResourceValidNoExist,,19,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,toString,,154,3,3717
test\java\org\apache\ivy\plugins\version\PatternVersionMatcherTest.java,testMultipleMatchEqualRevisions,,2,0,1
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,updateDependency,"ModuleRevisionId, IvyNode",0,0,14
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testCompatibilityResolveCircularDependency3,,1493,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveDefaultWithArtifactsConf1,,217,0,1
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testWithLeafCircular,,276,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testThisConfiguration,,2854,0,1
src\java\org\apache\ivy\plugins\report\XmlReportOutputter.java,output,"ConfigurationResolveReport, String, String[], ResolutionCacheManager",7871,24,632
test\java\org\apache\ivy\plugins\matcher\AbstractPatternMatcherTest.java,testNullExpression,,0,0,4
test\java\org\apache\ivy\plugins\matcher\ExactPatternMatcherTest.java,testImplementation,,0,0,1
src\java\org\apache\ivy\core\event\retrieve\RetrieveArtifactEvent.java,addArtifactAttributes,Artifact,14,0,114
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testIncludeAbsoluteFile,,42,0,1
src\java\org\apache\ivy\core\module\descriptor\AbstractArtifact.java,getQualifiedExtraAttributes,,727,11,18431
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,assertLink,String,0,0,2
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,acceptNone,,0,0,1
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,inConfiguratorStarted,"String, Map",3964,26,8560
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithExcludesArtifacts5,,484,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,replaceProps,String,43,0,1820
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteVariable,"StringBuffer, String, String",0,0,2
src\java\org\apache\ivy\ant\IvyReport.java,genStyled,"String[], File, String",4494,0,11
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveDefaultWithArtifactsConf2,,232,0,1
test\java\org\apache\ivy\core\sort\SortTest.java,testDifferentVersionNotConsidered,,12,0,1
src\java\org\apache\ivy\core\sort\ModuleInSort.java,getDependencies,,4,1,2270
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getRepositoryCacheRoot,,38,29,57472
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testExtends,,211,0,1
src\java\org\apache\ivy\plugins\version\ChainVersionMatcher.java,getMatchers,,0,0,6
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMultipleExtendsAndConfs,,528,0,1
src\java\org\apache\ivy\core\search\RevisionEntry.java,toString,,0,0,9
test\java\org\apache\ivy\plugins\conflict\LatestConflictManagerTest.java,testIvy388,,419,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,clean,,4,3,2120
src\java\org\apache\ivy\util\StringUtils.java,getStackTrace,Exception,32,0,20
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testBadConfs,,30,0,1
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,<init>,,182,0,48
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,<init>,,0,0,8
test\java\org\apache\ivy\ant\IvyPublishTest.java,cleanCache,,194,0,14
src\java\org\apache\ivy\util\Configurator.java,setAttribute,"String, String",166,21,8833
src\java\org\apache\ivy\plugins\matcher\AnyMatcher.java,<init>,,0,0,4
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testInlineWithoutKeep,,303,0,1
src\java\org\apache\ivy\core\sort\CollectionOfModulesToSort.java,size,,0,0,1195
src\java\org\apache\ivy\plugins\repository\url\URLResource.java,getLastModified,,2008,1,1692
src\java\org\apache\ivy\core\report\ArtifactDownloadReport.java,getName,,0,0,951
src\java\org\apache\ivy\core\IvyPatternHelper.java,getTokenRoot,String,0,0,34
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testNotGenerateRevConstraint,,298,0,1
src\java\org\apache\ivy\core\resolve\ResolveOptions.java,getDefaultResolveId,ModuleId,11,0,485
src\java\org\apache\ivy\core\settings\IvySettings.java,<init>,IvyVariableContainer,7096,53,930
src\java\org\apache\ivy\Ivy.java,getWorkingRevision,,16,3,1527
src\java\org\apache\ivy\plugins\latest\ComparatorLatestStrategy.java,<init>,,0,0,1635
src\java\org\apache\ivy\core\cache\ArtifactOrigin.java,equals,Object,0,0,1
test\java\org\apache\ivy\ant\IvyCachePathTest.java,<init>,,0,0,18
src\java\org\apache\ivy\util\StringUtils.java,join,"Object[], String",71,22,1923
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteTokens,"String, Map",14473,2129,63042
src\java\org\apache\ivy\ant\IvyBuildNumber.java,findLastNumber,String,0,0,7
src\java\org\apache\ivy\util\url\HttpClientHandler.java,configureProxy,,16,0,207
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,testRetrieveReport,,199,0,1
src\java\org\apache\ivy\plugins\repository\file\FileRepository.java,delete,File,3,0,1
test\java\org\apache\ivy\ant\AntBuildTriggerTest.java,<init>,,0,0,2
test\java\org\apache\ivy\plugins\conflict\RegexpConflictManagerTest.java,<init>,,0,0,4
src\java\org\apache\ivy\core\settings\IvySettings.java,logResolvedRevision,,0,0,184
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,removeTransferListener,TransferListener,6,2,685
test\java\org\apache\ivy\plugins\report\XmlReportWriterTest.java,getResolveOptions,String[],0,0,3
src\java\org\apache\ivy\core\settings\IvySettings.java,addVersionMatcher,VersionMatcher,40,13,1820
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,ModuleDescriptorParser,0,0,2
src\java\org\apache\ivy\plugins\report\XmlReportWriter.java,output,"ConfigurationResolveReport, OutputStream",1,0,3
src\java\org\apache\ivy\ant\IvyRetrieve.java,doExecute,,6337,0,22
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,findIvyFileRef,"DependencyDescriptor, ResolveData",190,0,37
src\java\org\apache\ivy\ant\IvyArtifactReport.java,startArtifact,"TransformerHandler, Artifact",0,0,1
test\java\org\apache\ivy\plugins\version\PatternVersionMatcherTest.java,generateRegexpMatch2,,0,0,1
test\java\org\apache\ivy\ant\IvyArtifactReportTest.java,<init>,,0,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getExtraAttribute,String,0,0,8
src\java\org\apache\ivy\core\module\descriptor\AbstractArtifact.java,equals,Object,102,8,890
test\java\org\apache\ivy\plugins\resolver\Maven2LocalTest.java,setUp,,22,0,2
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,findArtifactRef,"Artifact, Date",1088,1,140
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testLatestMultiple,,686,0,1
test\java\org\apache\ivy\ant\IvyFindRevisionTest.java,<init>,,0,0,6
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getSavedArtResolverName,ModuleDescriptor,276,1,498
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,getDependencyArtifactsSet,String,98,15,2764
src\java\org\apache\ivy\Ivy.java,newInstance,,2474,0,326
test\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCacheTest.java,testSizeIsLimitied,,1,0,1
src\java\org\apache\ivy\plugins\repository\vfs\VfsResource.java,init,,50,0,24
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printDependencyExcludeRules,"ModuleDescriptor, PrintWriter, ExcludeRule[]",0,0,157
src\java\org\apache\ivy\ant\IvyRetrieve.java,<init>,,0,0,22
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithResolveIdAndPreviousResolveInSameBuildAndWildcard,,512,0,1
src\java\org\apache\ivy\plugins\version\ExactVersionMatcher.java,accept,"ModuleRevisionId, ModuleRevisionId",1,0,2922
src\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCache.java,putInCache,"File, ParserSettingsMonitor, boolean, ModuleDescriptor",200,1,932
src\java\org\apache\ivy\core\event\IvyEvent.java,getAttributes,,5,0,166
test\java\org\apache\ivy\util\IvyPatternHelperTest.java,testSubstitute,,0,0,1
src\java\org\apache\ivy\core\module\id\ArtifactId.java,hashCode,,22,16,11217
test\java\org\apache\ivy\core\NormalRelativeUrlResolverTest.java,<init>,,1,0,14
test\java\org\apache\ivy\core\repository\RepositoryManagementEngineTest.java,<init>,,0,0,4
src\java\org\apache\ivy\plugins\resolver\util\MDResolvedResource.java,<init>,"Resource, String, ResolvedModuleRevision",0,0,14
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getIncludeRules,,2,0,2069
test\java\org\apache\ivy\plugins\matcher\ExactPatternMatcherTest.java,getExactExpressions,,0,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getIncludeRules,String,10,4,3869
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,<init>,,0,0,4
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testExtraModuleAttribute,,13,0,1
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,checkForcedResolvedModuleRevision,ResolvedModuleRevision,1,1,878
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testLatest2,,51,0,1
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testTypedef,,17,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,getIvy,,1,0,32
src\java\org\apache\ivy\plugins\matcher\AbstractPatternMatcher.java,getMatcher,String,13715,160,606186
src\java\org\apache\ivy\ant\IvyArtifactReport.java,createTransformerHandler,FileOutputStream,118,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveForceWithDynamicRevisionsAndSeveralConfs,,255,0,1
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,newInstance,"ModuleRevisionId, String, String, String, Map",4563,136,103636
test\java\org\apache\ivy\ant\IvyRepositoryReportTest.java,testBranchBeforeModule,,192,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getIsLocalKey,Artifact,327,17,4831
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,propertiesStarted,Map,1159,0,409
test\java\org\apache\ivy\core\install\InstallTest.java,tearDown,,554,0,9
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testRelativePath,,27,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testDoubleResolveWithResolveId,,448,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,DependencyResolver,45,0,1931
test\java\org\apache\ivy\TestHelper.java,getArchiveFileInCache,"Ivy, String, String, String, String",109,0,12
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,isDependenciesFetched,"IvyNode, String",135,6,2764
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,runAnt,"File, Vector, int",815,0,1
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,getArtifactPatterns,,6,0,3142
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testExclusion,,114,0,1
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,checkSupportTransaction,,73,1,1048
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testModuleId,,0,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testWithNonExistingConfigInDependency,,29,0,1
src\java\org\apache\ivy\util\extendable\UnmodifiableExtendableItem.java,<init>,"Map, Map",1151,468,121601
src\java\org\apache\ivy\ant\IvyArtifactReport.java,writeRetrieveLocation,"TransformerHandler, String",0,0,1
src\java\org\apache\ivy\core\IvyPatternHelper.java,substitute,"String, ModuleRevisionId, Artifact, String, ArtifactOrigin",15839,223,53028
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithRetainingArtifactNameAndExtraAttributes,,252,0,1
