method,method,invocation counts
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)","org.apache.ivy.plugins.repository.AbstractRepository.put(Artifact, File, String, boolean)",630
"org.apache.ivy.plugins.repository.AbstractRepository.put(Artifact, File, String, boolean)","org.apache.ivy.plugins.repository.file.FileRepository.put(File, String, boolean)",963
"org.apache.ivy.plugins.repository.file.FileRepository.put(File, String, boolean)","org.apache.ivy.plugins.repository.file.FileRepository.copy(File, File, boolean)",964
"org.apache.ivy.plugins.repository.file.FileRepository.copy(File, File, boolean)","org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener, boolean)",2529
"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener, boolean)","org.apache.ivy.util.FileUtil.copy(InputStream, File, CopyProgressListener)",2780
"org.apache.ivy.util.FileUtil.copy(InputStream, File, CopyProgressListener)",java.io.FileOutputStream.<init>(File),4569
"org.apache.ivy.util.FileUtil.copy(InputStream, File, CopyProgressListener)","org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",4572
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",java.io.FileOutputStream.close(),9101
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)","java.io.FileOutputStream.write(byte[], int, int)",3948
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",java.io.FileInputStream.read(byte[]),4971
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",java.io.FileInputStream.close(),5556
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.end(CopyProgressEvent),2624
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.end(CopyProgressEvent),org.apache.ivy.plugins.repository.AbstractRepository.fireTransferCompleted(),2624
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferCompleted(),org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),2624
org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),java.lang.String.valueOf(long),13289
org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),"org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",13289
"org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)","java.util.HashMap.put(Object, Object)",96297
org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),"org.apache.ivy.plugins.repository.TransferEvent.getElapsedTime(int, int)",13289
"org.apache.ivy.plugins.repository.TransferEvent.getElapsedTime(int, int)",org.apache.ivy.plugins.repository.TransferEvent.checkEventType(int),26590
org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),java.lang.System.currentTimeMillis(),923
org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),org.apache.ivy.plugins.repository.TransferEvent.checkEventType(int),12765
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferCompleted(),org.apache.ivy.plugins.repository.AbstractRepository.fireTransferEvent(TransferEvent),2624
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.end(CopyProgressEvent),org.apache.ivy.plugins.repository.AbstractRepository.fireTransferProgress(long),2624
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferProgress(long),org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),4733
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferProgress(long),org.apache.ivy.plugins.repository.AbstractRepository.fireTransferEvent(TransferEvent),4733
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.start(CopyProgressEvent),2659
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.start(CopyProgressEvent),org.apache.ivy.plugins.repository.AbstractRepository.fireTransferStarted(long),2653
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferStarted(long),org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),2652
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferStarted(long),org.apache.ivy.plugins.repository.AbstractRepository.fireTransferEvent(TransferEvent),2652
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.progress(CopyProgressEvent),2029
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.progress(CopyProgressEvent),org.apache.ivy.plugins.repository.AbstractRepository.fireTransferProgress(long),2109
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",java.lang.Thread.isInterrupted(),3984
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",org.apache.ivy.util.CopyProgressEvent.<init>(),2659
"org.apache.ivy.util.FileUtil.copy(InputStream, File, CopyProgressListener)",java.io.File.mkdirs(),4566
"org.apache.ivy.util.FileUtil.copy(InputStream, File, CopyProgressListener)",java.io.File.getParentFile(),9130
"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener, boolean)",java.io.File.setLastModified(long),2775
"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener, boolean)",java.io.FileInputStream.<init>(File),2779
"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener, boolean)",java.io.File.length(),5550
"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener, boolean)",java.io.File.lastModified(),2775
"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener, boolean)",java.io.File.exists(),2779
"org.apache.ivy.plugins.repository.file.FileRepository.copy(File, File, boolean)",java.io.File.length(),2524
"org.apache.ivy.plugins.repository.file.FileRepository.copy(File, File, boolean)",java.lang.Long.<init>(long),2525
"org.apache.ivy.plugins.repository.file.FileRepository.put(File, String, boolean)",org.apache.ivy.plugins.repository.file.FileRepository.getResource(String),965
org.apache.ivy.plugins.repository.file.FileRepository.getResource(String),org.apache.ivy.plugins.repository.file.FileRepository.getFile(String),6582
org.apache.ivy.plugins.repository.file.FileRepository.getFile(String),"org.apache.ivy.util.Checks.checkAbsolute(String, String)",12710
"org.apache.ivy.util.Checks.checkAbsolute(String, String)",java.io.File.<init>(String),22513
"org.apache.ivy.util.Checks.checkAbsolute(String, String)",java.io.File.isAbsolute(),22513
"org.apache.ivy.util.Checks.checkAbsolute(String, String)","org.apache.ivy.util.Checks.checkNotNull(Object, String)",22519
org.apache.ivy.plugins.repository.file.FileRepository.getResource(String),"org.apache.ivy.plugins.repository.file.FileResource.<init>(FileRepository, File)",6573
"org.apache.ivy.plugins.repository.file.FileRepository.put(File, String, boolean)",org.apache.ivy.plugins.repository.file.FileRepository.getFile(String),964
"org.apache.ivy.plugins.repository.file.FileRepository.put(File, String, boolean)","org.apache.ivy.plugins.repository.AbstractRepository.fireTransferInitiated(Resource, int)",964
"org.apache.ivy.plugins.repository.AbstractRepository.fireTransferInitiated(Resource, int)","org.apache.ivy.plugins.repository.TransferEvent.<init>(Repository, Resource, int, int)",2679
"org.apache.ivy.plugins.repository.TransferEvent.<init>(Repository, Resource, int, int)",org.apache.ivy.core.event.IvyEvent.<init>(String),2710
org.apache.ivy.core.event.IvyEvent.<init>(String),org.apache.ivy.core.IvyContext.getContext(),11545
org.apache.ivy.core.IvyContext.getContext(),org.apache.ivy.core.IvyContext.getCurrentStack(),513344
org.apache.ivy.core.IvyContext.getCurrentStack(),java.lang.ThreadLocal.get(),529283
org.apache.ivy.core.IvyContext.getContext(),java.util.Stack.peek(),513344
org.apache.ivy.core.event.IvyEvent.<init>(String),org.apache.ivy.core.IvyContext.getEventManager(),11545
org.apache.ivy.core.IvyContext.getEventManager(),org.apache.ivy.core.IvyContext.getIvy(),11545
org.apache.ivy.core.IvyContext.getIvy(),org.apache.ivy.core.IvyContext.peekIvy(),45423
org.apache.ivy.core.event.IvyEvent.<init>(String),java.util.HashMap.<init>(),11545
"org.apache.ivy.plugins.repository.TransferEvent.<init>(Repository, Resource, int, int)",org.apache.ivy.plugins.repository.TransferEvent.setResource(Resource),2710
org.apache.ivy.plugins.repository.TransferEvent.setResource(Resource),"org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",2708
org.apache.ivy.plugins.repository.TransferEvent.setResource(Resource),org.apache.ivy.plugins.repository.file.FileResource.getName(),2525
"org.apache.ivy.plugins.repository.TransferEvent.<init>(Repository, Resource, int, int)",org.apache.ivy.plugins.repository.TransferEvent.setRequestType(int),2705
org.apache.ivy.plugins.repository.TransferEvent.setRequestType(int),"org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",2700
"org.apache.ivy.plugins.repository.TransferEvent.<init>(Repository, Resource, int, int)",org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),2706
"org.apache.ivy.plugins.repository.TransferEvent.<init>(Repository, Resource, int, int)",org.apache.ivy.plugins.repository.TransferEvent.getName(int),2710
"org.apache.ivy.plugins.repository.AbstractRepository.fireTransferInitiated(Resource, int)",org.apache.ivy.plugins.repository.AbstractRepository.fireTransferEvent(TransferEvent),2679
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)",java.io.File.delete(),632
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)","org.apache.ivy.util.FileUtil.copy(InputStream, File, CopyProgressListener)",630
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",java.io.InputStream.read(byte[]),1260
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)","org.apache.ivy.util.ChecksumHelper.computeAsString(File, String)",632
"org.apache.ivy.util.ChecksumHelper.computeAsString(File, String)","org.apache.ivy.util.ChecksumHelper.compute(File, String)",733
"org.apache.ivy.util.ChecksumHelper.compute(File, String)",org.apache.ivy.util.ChecksumHelper.getMessageDigest(String),729
org.apache.ivy.util.ChecksumHelper.getMessageDigest(String),java.security.MessageDigest.getInstance(String),728
org.apache.ivy.util.ChecksumHelper.getMessageDigest(String),java.lang.ClassLoader.loadClass(String),4
org.apache.ivy.util.ChecksumHelper.getMessageDigest(String),java.util.HashMap.get(Object),729
org.apache.ivy.util.ChecksumHelper.getMessageDigest(String),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",4
"org.apache.ivy.util.ChecksumHelper.compute(File, String)","java.security.MessageDigest.update(byte[], int, int)",530
"org.apache.ivy.util.ChecksumHelper.compute(File, String)",java.io.FileInputStream.<init>(File),733
"org.apache.ivy.util.ChecksumHelper.compute(File, String)",java.io.FileInputStream.close(),729
"org.apache.ivy.util.ChecksumHelper.compute(File, String)",java.io.FileInputStream.read(byte[]),1258
"org.apache.ivy.util.ChecksumHelper.compute(File, String)",java.security.MessageDigest.digest(),728
"org.apache.ivy.util.ChecksumHelper.compute(File, String)",java.security.MessageDigest.reset(),728
"org.apache.ivy.util.ChecksumHelper.computeAsString(File, String)",org.apache.ivy.util.ChecksumHelper.byteArrayToHexString(byte[]),728
org.apache.ivy.util.ChecksumHelper.byteArrayToHexString(byte[]),java.lang.StringBuffer.append(char),26594
org.apache.ivy.util.ChecksumHelper.byteArrayToHexString(byte[]),java.lang.StringBuffer.toString(),729
org.apache.ivy.util.ChecksumHelper.byteArrayToHexString(byte[]),java.lang.StringBuffer.<init>(int),729
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)","org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)",630
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)",org.apache.ivy.core.module.descriptor.AbstractArtifact.getQualifiedExtraAttributes(),2403
org.apache.ivy.core.module.descriptor.AbstractArtifact.getQualifiedExtraAttributes(),org.apache.ivy.core.module.descriptor.MDArtifact.getId(),19849
org.apache.ivy.core.module.descriptor.MDArtifact.getId(),"org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String, Map)",33817
"org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String, Map)","org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId, Map)",131733
"org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId, Map)","org.apache.ivy.util.extendable.UnmodifiableExtendableItem.setStandardAttribute(String, String)",790467
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.setStandardAttribute(String, String)","java.util.HashMap.put(Object, Object)",869538
"org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId, Map)","org.apache.ivy.util.extendable.UnmodifiableExtendableItem.<init>(Map, Map)",131750
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.<init>(Map, Map)",java.util.Collections.unmodifiableMap(Map),469683
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.<init>(Map, Map)",java.util.HashMap.<init>(),469683
"org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId, Map)",org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),131745
"org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId, Map)",org.apache.ivy.core.module.id.ModuleRevisionId.getName(),131745
"org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId, Map)",org.apache.ivy.core.module.id.ArtifactRevisionId.getName(),131745
"org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId, Map)",org.apache.ivy.core.module.id.ArtifactRevisionId.getExt(),131744
"org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId, Map)",org.apache.ivy.core.module.id.ArtifactRevisionId.getType(),131744
"org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String, Map)","org.apache.ivy.core.module.id.ArtifactId.<init>(ModuleId, String, String, String)",131733
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)","org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String, Map)",2403
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.<init>(Map, Map)",java.util.Collections$UnmodifiableMap.entrySet(),8881
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.<init>(Map, Map)",java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet.iterator(),8881
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.<init>(Map, Map)",java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet$1.hasNext(),9222
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)","org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ArtifactRevisionId, Date, URL, boolean)",2403
"org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ArtifactRevisionId, Date, URL, boolean)",org.apache.ivy.core.module.descriptor.AbstractArtifact.<init>(),97922
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)",org.apache.ivy.core.module.descriptor.MDArtifact.getModuleRevisionId(),323
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)",org.apache.ivy.core.module.descriptor.MDArtifact.getPublicationDate(),323
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)",java.lang.String.getBytes(),630
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)",java.lang.StringBuilder.append(String),3780
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)",java.io.ByteArrayInputStream.<init>(byte[]),630
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)",java.lang.StringBuilder.toString(),1260
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)",java.lang.StringBuilder.<init>(),1260
"org.apache.ivy.plugins.resolver.RepositoryResolver.put(Artifact, File, String, boolean)","org.apache.ivy.plugins.repository.AbstractRepository.put(Artifact, File, String, boolean)",333
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",java.lang.ClassLoader.loadClass(String),16
"org.apache.ivy.plugins.repository.file.FileRepository.copy(File, File, boolean)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",11
org.apache.ivy.plugins.repository.file.FileRepository.getResource(String),java.lang.ClassLoader.loadClass(String),20
"org.apache.ivy.plugins.resolver.RepositoryResolver.put(Artifact, File, String, boolean)",java.lang.ClassLoader.loadClass(String),6
"org.apache.ivy.plugins.resolver.RepositoryResolver.put(Artifact, File, String, boolean)",org.apache.ivy.plugins.resolver.BasicResolver.getChecksumAlgorithms(),334
org.apache.ivy.plugins.resolver.BasicResolver.getChecksumAlgorithms(),java.lang.String.split(String),1759
org.apache.ivy.plugins.resolver.BasicResolver.getChecksumAlgorithms(),org.apache.ivy.core.settings.IvySettings.getVariable(String),1887
org.apache.ivy.core.settings.IvySettings.getVariable(String),org.apache.ivy.ant.IvyAntVariableContainer.getVariable(String),9513
org.apache.ivy.ant.IvyAntVariableContainer.getVariable(String),org.apache.tools.ant.Project.getProperty(String),14527
org.apache.tools.ant.Project.getProperty(String),"org.apache.tools.ant.PropertyHelper.getProperty(String, String)",95367
"org.apache.tools.ant.PropertyHelper.getProperty(String, String)","org.apache.tools.ant.PropertyHelper.getPropertyHook(String, String, boolean)",98141
"org.apache.tools.ant.PropertyHelper.getPropertyHook(String, String, boolean)",java.lang.String.startsWith(String),98187
"org.apache.tools.ant.PropertyHelper.getProperty(String, String)",java.util.Hashtable.get(Object),98141
org.apache.tools.ant.Project.getProperty(String),org.apache.tools.ant.PropertyHelper.getPropertyHelper(Project),95368
org.apache.tools.ant.PropertyHelper.getPropertyHelper(Project),org.apache.tools.ant.Project.getReference(String),183878
org.apache.tools.ant.Project.getReference(String),org.apache.tools.ant.Project$AntRefTable.get(Object),188501
org.apache.tools.ant.Project$AntRefTable.get(Object),java.util.Hashtable.get(Object),188501
org.apache.ivy.ant.IvyAntVariableContainer.getVariable(String),java.util.HashMap.get(Object),20867
org.apache.ivy.plugins.resolver.BasicResolver.getChecksumAlgorithms(),java.util.ArrayList.add(Object),3517
org.apache.ivy.plugins.resolver.BasicResolver.getChecksumAlgorithms(),java.util.ArrayList.toArray(Object[]),1759
org.apache.ivy.plugins.resolver.BasicResolver.getChecksumAlgorithms(),java.lang.String.equals(Object),7034
org.apache.ivy.plugins.resolver.BasicResolver.getChecksumAlgorithms(),java.lang.String.trim(),3517
org.apache.ivy.plugins.resolver.BasicResolver.getChecksumAlgorithms(),java.util.ArrayList.<init>(),1759
"org.apache.ivy.plugins.resolver.RepositoryResolver.put(Artifact, File, String, boolean)",org.apache.ivy.util.ChecksumHelper.<clinit>(),3
org.apache.ivy.util.ChecksumHelper.<clinit>(),"java.util.HashMap.put(Object, Object)",20
org.apache.ivy.util.ChecksumHelper.<clinit>(),java.util.HashMap.<init>(),10
"org.apache.ivy.plugins.resolver.RepositoryResolver.put(Artifact, File, String, boolean)",org.apache.ivy.util.ChecksumHelper.isKnownAlgorithm(String),634
org.apache.ivy.util.ChecksumHelper.isKnownAlgorithm(String),java.util.HashMap.containsKey(Object),3420
"org.apache.ivy.plugins.resolver.RepositoryResolver.put(Artifact, File, String, boolean)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",3
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)","org.apache.ivy.plugins.resolver.FileSystemResolver.getDestination(String, Artifact, ModuleRevisionId)",333
"org.apache.ivy.plugins.resolver.FileSystemResolver.getDestination(String, Artifact, ModuleRevisionId)","org.apache.ivy.plugins.resolver.RepositoryResolver.getDestination(String, Artifact, ModuleRevisionId)",155
"org.apache.ivy.plugins.resolver.RepositoryResolver.getDestination(String, Artifact, ModuleRevisionId)","org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact)",156
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact)","org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",4571
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)","org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map, Map)",66852
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map, Map)","org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",78478
"org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",java.lang.StringBuffer.append(char),4643613
"org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",java.util.HashMap.<init>(Map),79753
"org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",java.util.HashMap.get(Object),430959
"org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",java.lang.StringBuffer.append(String),459764
"org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",java.lang.StringBuffer.toString(),539490
"org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",java.util.HashMap.containsKey(Object),159394
"org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",java.lang.StringBuffer.<init>(),637901
"org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",java.lang.String.toCharArray(),79743
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map, Map)","java.util.HashMap.put(Object, Object)",784780
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map, Map)",java.util.HashMap.putAll(Map),143891
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map, Map)",java.util.HashMap.<init>(),78478
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map, Map)","org.apache.ivy.core.IvyPatternHelper$OriginalArtifactNameValue.<init>(String, String, String, String, String, String, String, Map, Map)",47161
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",org.apache.ivy.core.module.descriptor.AbstractArtifact.getExtraAttributes(),66852
org.apache.ivy.core.module.descriptor.AbstractArtifact.getExtraAttributes(),org.apache.ivy.core.module.descriptor.MDArtifact.getId(),4980
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",org.apache.ivy.core.module.id.ModuleRevisionId.getName(),66852
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),66852
"org.apache.ivy.plugins.resolver.FileSystemResolver.getDestination(String, Artifact, ModuleRevisionId)",org.apache.ivy.plugins.resolver.FileSystemResolver.supportTransaction(),335
