method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.util.FileUtil.forceDelete(File),0,34,7,9,0,0,14,5,51,5,1,11437,36,7109
"org.apache.ivy.util.FileUtil.getPathFiles(File, File)",12,237,12,44,0,0,12,3,3,7,1,1,0,60
"org.apache.ivy.util.FileUtil.listAll(File, Collection)",12,237,12,43,1,1,3,1,3,3,0,7,0,5
"org.apache.ivy.util.FileUtil.listAll(File, Collection, Collection)",12,2,1,1,0,0,15,5,5,7,1,7,0,69
"org.apache.ivy.util.FileUtil.resolveFile(File, String)",0,5,3,2,0,0,7,2,4,4,0,25,0,256
org.apache.ivy.util.Message.setDefaultLogger(MessageLogger),18,2,0,0,1,1,4,1,9,2,0,0,0,38
org.apache.ivy.util.Message.getLogger(),2,36,2,14,2,5,3,1,14,3,0,814,162,178631
org.apache.ivy.util.Message.showInfo(),9,171,8,53,4,5,7,2,2,5,0,0,0,197
org.apache.ivy.util.Message.debug(String),3,1238,11,478,3,5,3,1,94,2,0,1788,111,142133
org.apache.ivy.util.Message.verbose(String),3,1681,9,740,3,5,3,1,110,2,0,421,40,24637
org.apache.ivy.util.Message.info(String),3,1218,11,411,3,5,3,1,37,2,0,458,11,5169
org.apache.ivy.util.Message.rawinfo(String),3,275,12,41,3,5,3,1,4,2,0,267,5,2749
org.apache.ivy.util.Message.deprecated(String),3,454,10,122,3,5,3,1,10,2,0,4,0,76
org.apache.ivy.util.Message.warn(String),3,1268,11,429,3,5,3,1,59,2,0,61,2,659
org.apache.ivy.util.Message.error(String),3,1172,12,309,3,5,3,1,33,2,0,18,0,568
org.apache.ivy.util.Message.getProblems(),14,22,3,8,3,5,3,1,1,3,0,4,2,426
org.apache.ivy.util.Message.sumupProblems(),3,680,13,103,3,5,3,1,4,2,0,93,1,435
org.apache.ivy.util.Message.progress(),3,52,5,21,3,5,3,1,3,2,0,68,1,1104
org.apache.ivy.util.Message.endProgress(String),18,18,3,6,3,5,3,1,2,2,0,62,0,675
org.apache.ivy.util.url.URLHandlerRegistry.getHttp(),4,50,4,19,4,5,23,5,5,6,0,241,2,206
org.apache.ivy.plugins.repository.vfs.VfsRepository.VfsRepository(),18,3,2,1,0,0,2,1,2,1,0,0,0,9
org.apache.ivy.plugins.repository.vfs.VfsRepository.getVFSManager(),4,167,15,42,5,5,8,2,5,3,0,80,0,7
org.apache.ivy.plugins.repository.vfs.VfsRepository.createVFSManager(),4,14,1,1,4,5,24,3,4,11,1,80,0,7
org.apache.ivy.plugins.repository.vfs.VfsRepository.finalize(),-1,1,0,0,0,0,6,2,1,2,0,56,0,2
org.apache.ivy.plugins.repository.vfs.VfsRepository.getResource(String),18,16,0,0,6,5,3,1,3,3,0,27,0,2
"org.apache.ivy.plugins.repository.vfs.VfsRepository.get(String, File)",18,161,0,0,14,43,18,4,8,8,0,69,0,2
"org.apache.ivy.plugins.repository.vfs.VfsRepository.put(File, String, boolean)",18,162,0,0,14,43,13,3,8,11,0,43,0,3
org.apache.ivy.plugins.repository.AbstractRepository.addTransferListener(TransferListener),-1,1,0,0,0,0,3,1,2,1,0,2,1,685
org.apache.ivy.plugins.repository.AbstractRepository.removeTransferListener(TransferListener),-1,1,0,0,0,0,3,1,2,1,0,6,2,685
"org.apache.ivy.plugins.repository.AbstractRepository.fireTransferInitiated(Resource, int)",13,268,9,30,13,45,4,1,13,3,0,84,6,2258
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferStarted(),18,11,3,2,2,4,4,1,3,2,0,0,0,4
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferStarted(long),2,12,2,2,2,4,6,1,5,4,0,47,6,2252
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferProgress(long),2,199,12,43,2,6,8,2,7,6,0,148,4,4104
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferCompleted(),18,15,3,2,2,5,7,2,3,5,0,141,3,2256
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferError(Exception),2,216,12,43,2,4,5,1,8,3,0,0,0,1
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferEvent(TransferEvent),1,164,14,45,1,1,8,3,11,2,1,187,3,10875
org.apache.ivy.plugins.repository.AbstractRepository.standardize(String),-1,1,0,0,0,0,3,1,1,2,0,0,0,664
org.apache.ivy.plugins.repository.AbstractRepository.toString(),18,2,0,0,1,1,3,1,0,2,0,0,0,3098
"org.apache.ivy.plugins.repository.AbstractRepository.put(Artifact, File, String, boolean)",18,3,0,0,2,1,4,1,3,1,0,2829,0,836
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.start(CopyProgressEvent),18,11,0,0,3,4,7,2,2,3,0,52,2,2256
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.progress(CopyProgressEvent),18,13,0,0,3,6,3,1,2,2,0,83,1,1848
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.end(CopyProgressEvent),18,15,0,0,3,7,4,1,2,3,0,216,4,2256
"org.apache.ivy.plugins.repository.TransferEvent.TransferEvent(Repository, Resource, int, int)",12,153,3,3,12,45,8,1,7,7,0,69,13,2258
org.apache.ivy.plugins.repository.TransferEvent.getName(int),12,148,13,45,0,0,16,6,12,1,0,0,0,2258
org.apache.ivy.plugins.repository.TransferEvent.setRequestType(int),12,148,13,45,1,1,12,4,4,3,0,7,2,2258
org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),1,163,13,45,1,3,15,4,12,7,0,142,31,10875
org.apache.ivy.plugins.repository.TransferEvent.setResource(Resource),12,148,13,45,1,2,4,1,3,3,0,18,2,2258
"org.apache.ivy.plugins.repository.TransferEvent.getElapsedTime(int, int)",1,4,2,1,1,1,13,3,4,2,0,18,13,11282
org.apache.ivy.plugins.repository.TransferEvent.checkEventType(int),1,4,2,2,0,0,5,2,4,1,0,12,12,33439
"org.apache.ivy.plugins.repository.vfs.VfsResource.VfsResource(String, FileSystemManager)",0,167,15,43,0,0,5,1,12,4,0,0,0,13
org.apache.ivy.plugins.repository.vfs.VfsResource.init(),4,18,2,6,4,5,17,3,12,13,0,50,0,24
org.apache.ivy.plugins.repository.vfs.VfsResource.getChildren(),18,13,0,0,4,5,17,4,7,12,1,5,0,3
org.apache.ivy.plugins.repository.vfs.VfsResource.getContent(),5,166,15,43,5,5,4,1,4,2,0,39,0,6
org.apache.ivy.plugins.repository.vfs.VfsResource.getName(),1,165,15,43,1,1,3,1,7,2,0,0,0,9
org.apache.ivy.plugins.repository.vfs.VfsResource.normalize(String),0,21,5,6,0,0,9,3,4,3,0,0,0,13
org.apache.ivy.plugins.repository.vfs.VfsResource.getLastModified(),18,12,0,0,5,5,4,1,4,2,0,0,0,3
org.apache.ivy.plugins.repository.vfs.VfsResource.getContentLength(),18,12,0,0,5,5,4,1,4,2,0,0,0,3
org.apache.ivy.plugins.repository.vfs.VfsResource.exists(),18,12,0,0,5,5,4,1,4,2,0,3,0,3
org.apache.ivy.plugins.repository.vfs.VfsResource.physicallyExists(),18,162,15,43,4,5,9,2,6,5,0,3,0,6
org.apache.ivy.ant.IvyArtifactReport.doExecute(),18,690,0,0,13,143,44,7,5,39,1,261,0,1
"org.apache.ivy.ant.IvyArtifactReport.generateXml(IvyNode[], Map, Map)",18,690,14,135,6,17,49,9,9,23,3,121,0,1
org.apache.ivy.ant.IvyArtifactReport.createTransformerHandler(FileOutputStream),18,56,7,17,0,0,11,1,4,7,0,118,0,1
"org.apache.ivy.ant.IvyArtifactReport.startModule(TransformerHandler, IvyNode)",18,56,7,10,2,8,13,1,3,11,0,0,0,1
"org.apache.ivy.ant.IvyArtifactReport.startArtifact(TransformerHandler, Artifact)",18,56,7,14,1,3,8,1,3,6,0,0,0,1
"org.apache.ivy.ant.IvyArtifactReport.writeOriginLocationIfPresent(RepositoryCacheManager, TransformerHandler, ArtifactDownloadReport)",18,56,7,13,1,4,24,3,4,11,0,0,0,1
"org.apache.ivy.ant.IvyArtifactReport.writeCacheLocation(RepositoryCacheManager, TransformerHandler, ArtifactDownloadReport)",18,56,7,16,1,1,8,1,4,8,0,0,0,1
"org.apache.ivy.ant.IvyArtifactReport.writeRetrieveLocation(TransformerHandler, String)",18,56,7,16,1,1,9,1,4,10,0,0,0,1
"org.apache.ivy.ant.IvyArtifactReport.removeLeadingPath(File, File)",18,2,1,1,0,0,11,4,4,7,0,0,0,1
org.apache.ivy.ant.IvyPostResolveTask.prepareAndCheck(),12,751,14,100,10,56,92,17,13,38,1,8488,0,54
org.apache.ivy.ant.IvyPostResolveTask.ensureResolved(IvySettings),12,255,4,9,12,54,17,3,3,18,0,7414,0,43
"org.apache.ivy.ant.IvyPostResolveTask.getConfsToResolve(String, String, String, boolean)",12,255,5,27,12,52,5,1,6,4,0,7,0,40
"org.apache.ivy.ant.IvyPostResolveTask.getConfsToResolve(String, String)",12,243,5,21,12,52,13,3,3,6,0,3,0,10
"org.apache.ivy.ant.IvyPostResolveTask.getConfsToResolve(ModuleDescriptor, String, String[])",12,199,3,3,11,52,40,8,5,20,1,9,1,47
"org.apache.ivy.ant.IvyPostResolveTask.createResolve(boolean, boolean)",12,255,6,28,11,53,15,1,4,21,0,2,0,40
org.apache.ivy.ant.IvyPostResolveTask.getResolvedMrid(),18,382,8,56,14,44,4,2,1,5,0,2,0,21
org.apache.ivy.ant.IvyPostResolveTask.getResolvedModuleId(),13,342,11,66,1,4,4,2,3,5,0,0,0,22
org.apache.ivy.ant.IvyPostResolveTask.getResolvedReport(),14,235,11,60,2,4,4,2,2,5,0,0,0,13
org.apache.ivy.ant.IvyPostResolveTask.setKeep(boolean),-1,1,0,0,0,0,3,1,3,2,0,0,0,4
org.apache.ivy.ant.IvyPostResolveTask.isKeep(),12,194,12,53,1,1,3,2,2,3,0,0,0,40
org.apache.ivy.ant.IvyTask.doValidate(IvySettings),7,1074,11,233,1,1,6,2,11,3,0,0,0,353
org.apache.ivy.ant.IvyTask.setValidate(boolean),11,394,11,64,0,0,3,1,7,2,0,0,0,60
org.apache.ivy.ant.IvyTask.getSettings(),11,754,14,111,10,57,3,1,8,3,0,69,0,84
org.apache.ivy.ant.IvyTask.getIvyInstance(),10,1183,11,223,9,57,23,4,41,11,0,10221,1,825
"org.apache.ivy.ant.IvyTask.setResolved(ResolveReport, boolean)",18,8,1,1,1,6,14,2,3,8,0,50,4,133
"org.apache.ivy.ant.IvyTask.setResolved(ResolveReport, String, boolean)",18,742,16,126,2,4,10,2,4,5,0,53,0,133
"org.apache.ivy.ant.IvyTask.getResolvedConfigurations(String, String, boolean)",12,255,11,53,1,1,3,1,5,2,0,0,0,47
"org.apache.ivy.ant.IvyTask.getResolvedDescriptor(String, boolean)",12,196,13,52,0,0,8,2,4,3,0,0,0,10
"org.apache.ivy.ant.IvyTask.getResolvedDescriptor(String, String, boolean)",0,691,14,143,1,1,3,1,6,2,0,0,0,41
"org.apache.ivy.ant.IvyTask.getReference(String, String, String, boolean)",0,4,1,3,0,0,10,3,7,3,0,0,0,101
"org.apache.ivy.ant.IvyTask.getResolvedReport(String, String, String)",14,6,2,3,1,1,10,2,4,2,0,0,0,13
org.apache.ivy.ant.IvyTask.splitConfs(String),0,1026,11,191,0,0,10,3,12,3,1,3,0,247
org.apache.ivy.ant.IvyTask.mergeConfs(String[]),1,743,16,122,1,1,3,1,3,2,0,4,0,304
"org.apache.ivy.ant.IvyTask.getPubDate(String, Date)",0,444,11,90,0,0,16,4,7,5,0,6,0,182
"org.apache.ivy.ant.IvyTask.getProperty(String, IvySettings, String)",5,1029,11,181,4,5,9,2,13,4,0,71,3,923
"org.apache.ivy.ant.IvyTask.getProperty(String, IvySettings, String, String)",6,323,11,61,5,5,7,2,6,2,0,8,0,96
"org.apache.ivy.ant.IvyTask.getProperty(IvySettings, String, String)",5,282,11,57,5,5,7,2,5,2,0,6,0,49
"org.apache.ivy.ant.IvyTask.getProperty(IvySettings, String)",4,876,16,116,4,5,15,3,9,7,0,61,4,738
org.apache.ivy.ant.IvyTask.prepareTask(),11,186,4,2,10,54,6,1,2,8,0,10042,1,306
org.apache.ivy.ant.IvyTask.finalizeTask(),11,186,12,52,4,4,6,2,2,5,0,8,1,306
org.apache.ivy.ant.IvyTask.execute(),11,434,10,74,11,52,8,1,166,3,0,53512,0,306
org.apache.ivy.plugins.version.VersionRangeMatcher.VersionRangeMatcher(),3,15,4,5,1,1,3,1,1,2,0,5,1,454
org.apache.ivy.plugins.version.VersionRangeMatcher.isDynamic(ModuleRevisionId),18,2,0,0,1,1,4,1,2,4,0,310,37,20978
"org.apache.ivy.plugins.version.VersionRangeMatcher.accept(ModuleRevisionId, ModuleRevisionId)",18,165,0,0,15,44,22,4,7,9,0,345,1,222
"org.apache.ivy.plugins.version.VersionRangeMatcher.isLower(ModuleRevisionId, String, ModuleRevisionId, boolean)",18,165,2,2,14,44,6,2,6,3,0,136,0,188
"org.apache.ivy.plugins.version.VersionRangeMatcher.isUpper(ModuleRevisionId, String, ModuleRevisionId, boolean)",18,165,2,2,14,44,6,2,6,3,0,190,0,212
"org.apache.ivy.plugins.version.VersionRangeMatcher.compare(ModuleRevisionId, ModuleRevisionId, Comparator)",18,165,0,0,14,44,24,5,6,8,0,2,0,5
org.apache.ivy.core.module.id.ModuleRevisionId.parse(String),-1,1,0,0,0,0,9,2,18,8,0,56,1,353
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",13,1321,11,266,14,44,4,1,277,4,0,385,6,3734
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, Map)",18,162,0,0,14,44,6,1,7,4,0,0,0,4
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String)",12,833,15,108,14,44,6,1,21,4,0,37,0,578
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String, Map)",12,304,9,76,13,44,6,1,16,4,0,574,21,5286
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String, Map, boolean)",18,204,9,11,12,44,6,1,7,4,0,85,2,1230
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(ModuleRevisionId, String)",12,1123,12,204,13,44,5,1,22,6,0,260,7,3652
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(ModuleRevisionId, String, String)",12,305,8,59,13,44,5,1,5,5,0,3,0,45
org.apache.ivy.core.module.id.ModuleRevisionId.intern(ModuleRevisionId),0,173,13,44,0,0,14,3,9,5,0,319,18,14525
"org.apache.ivy.core.module.id.ModuleRevisionId.ModuleRevisionId(ModuleId, String)",12,330,8,58,13,44,3,1,16,2,0,217,1,3778
"org.apache.ivy.core.module.id.ModuleRevisionId.ModuleRevisionId(ModuleId, String, String)",12,770,15,101,13,44,3,1,5,2,0,13,0,581
"org.apache.ivy.core.module.id.ModuleRevisionId.ModuleRevisionId(ModuleId, String, Map)",18,162,3,2,13,44,3,1,4,2,0,0,0,4
"org.apache.ivy.core.module.id.ModuleRevisionId.ModuleRevisionId(ModuleId, String, String, Map)",11,169,3,6,12,44,4,1,10,2,0,725,8,13345
"org.apache.ivy.core.module.id.ModuleRevisionId.ModuleRevisionId(ModuleId, String, String, Map, boolean)",11,161,3,2,11,44,14,4,14,13,0,751,94,14575
org.apache.ivy.core.module.id.ModuleRevisionId.getName(),1,1093,13,244,1,2,3,1,55,3,0,61,61,180928
org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),1,1081,13,235,1,2,3,1,43,3,0,41,41,179660
org.apache.ivy.core.module.id.ModuleRevisionId.equals(Object),1,480,14,147,1,5,17,6,21,8,0,146,60,31605
org.apache.ivy.core.module.id.ModuleRevisionId.hashCode(),1,27,3,11,1,5,10,3,6,9,0,160,71,205343
org.apache.ivy.core.module.id.ModuleRevisionId.toString(),1,1481,11,599,1,1,5,3,14,2,0,1236,134,37598
org.apache.ivy.core.module.id.ModuleRevisionId.encodeToString(),15,620,15,99,1,1,12,3,5,10,1,77,13,510
org.apache.ivy.core.module.id.ModuleRevisionId.decode(String),13,232,6,39,14,44,45,9,11,10,1,8,0,35
org.apache.ivy.plugins.version.AbstractVersionMatcher.AbstractVersionMatcher(String),0,8,1,7,0,0,3,1,8,2,0,1,1,2294
"org.apache.ivy.plugins.version.AbstractVersionMatcher.accept(ModuleRevisionId, ModuleDescriptor)",18,3,0,0,1,2,3,1,2,3,0,123,3,3022
org.apache.ivy.plugins.version.AbstractVersionMatcher.setSettings(IvySettings),18,4,2,1,1,1,4,1,2,2,0,3,3,1820
org.apache.ivy.core.settings.IvySettings.IvySettings(),4,83,3,11,5,26,3,1,78,3,0,5490,0,733
org.apache.ivy.core.settings.IvySettings.IvySettings(IvyVariableContainer),4,171,8,33,4,26,65,7,9,41,1,7096,53,930
org.apache.ivy.core.settings.IvySettings.addSystemProperties(),4,65,5,24,4,6,9,2,2,4,0,4257,1,930
org.apache.ivy.core.settings.IvySettings.configureRepositories(boolean),18,19,0,0,4,6,36,8,5,13,0,6,0,4
"org.apache.ivy.core.settings.IvySettings.typeDefs(InputStream, boolean)",18,16,1,1,7,5,9,1,4,4,0,931,4,930
"org.apache.ivy.core.settings.IvySettings.typeDefs(Properties, boolean)",5,16,1,2,6,5,6,2,4,6,1,677,24,930
org.apache.ivy.core.settings.IvySettings.load(File),7,131,9,20,5,24,23,3,3,18,0,15927,1,450
org.apache.ivy.core.settings.IvySettings.load(URL),7,134,9,19,5,25,16,2,5,14,0,8637,0,176
org.apache.ivy.core.settings.IvySettings.defaultInit(),18,47,0,0,5,17,12,2,1,9,0,47,0,13
org.apache.ivy.core.settings.IvySettings.loadDefault(),8,132,9,19,6,25,3,1,1,2,0,5750,0,91
org.apache.ivy.core.settings.IvySettings.loadDefault14(),18,133,9,19,6,25,3,1,1,2,0,56,0,1
org.apache.ivy.core.settings.IvySettings.loadDefaultProperties(),6,67,6,23,2,2,3,1,3,2,0,2544,0,638
org.apache.ivy.core.settings.IvySettings.getDefaultPropertiesURL(),1,5,2,2,1,1,3,1,2,2,0,375,0,835
org.apache.ivy.core.settings.IvySettings.getDefaultSettingsURL(),4,69,7,24,1,1,3,1,3,2,0,453,0,1045
org.apache.ivy.core.settings.IvySettings.getDefault14SettingsURL(),1,68,7,24,1,1,3,1,2,2,0,0,0,2
org.apache.ivy.core.settings.IvySettings.getDefaultSettingsDir(),4,65,5,24,2,1,5,1,1,5,0,436,3,930
org.apache.ivy.core.settings.IvySettings.getSettingsURL(String),0,72,5,30,0,0,3,1,6,2,0,1127,3,2816
org.apache.ivy.core.settings.IvySettings.setSettingsVariables(File),7,62,6,20,3,2,15,2,4,10,0,654,5,455
"org.apache.ivy.core.settings.IvySettings.setDeprecatedVariable(String, String)",3,67,5,23,3,2,3,1,5,2,0,325,4,3821
org.apache.ivy.core.settings.IvySettings.setSettingsVariables(URL),4,70,6,19,4,5,13,2,3,6,0,108,1,763
org.apache.ivy.core.settings.IvySettings.dumpSettings(),6,67,6,9,4,12,22,4,6,20,2,643,24,637
"org.apache.ivy.core.settings.IvySettings.loadProperties(URL, boolean)",0,19,5,5,0,0,3,1,5,2,0,2773,2,1047
"org.apache.ivy.core.settings.IvySettings.loadProperties(File, boolean)",18,2,1,1,0,0,3,1,3,2,0,2427,6,1046
"org.apache.ivy.core.settings.IvySettings.setVariable(String, String)",2,757,16,98,2,1,3,1,19,1,0,801,1,10078
"org.apache.ivy.core.settings.IvySettings.setVariable(String, String, boolean)",1,114,6,41,1,1,3,1,24,1,0,7445,31,80539
org.apache.ivy.core.settings.IvySettings.addAllVariables(Map),4,158,10,40,3,1,3,1,3,1,0,4270,0,933
"org.apache.ivy.core.settings.IvySettings.addAllVariables(Map, boolean)",2,21,5,5,2,1,7,2,5,6,1,6498,73,1983
org.apache.ivy.core.settings.IvySettings.substitute(String),3,695,13,179,3,1,3,1,12,2,0,3217,33,68352
"org.apache.ivy.core.settings.IvySettings.typeDef(String, String)",18,16,2,1,6,5,3,1,3,2,0,16,0,20
"org.apache.ivy.core.settings.IvySettings.typeDef(String, String, boolean)",4,15,1,2,5,5,7,2,6,3,0,598,12,28850
"org.apache.ivy.core.settings.IvySettings.classForName(String, boolean)",4,13,1,1,4,5,14,3,4,6,0,535,13,28850
org.apache.ivy.core.settings.IvySettings.getClassLoader(),4,12,5,5,0,0,11,3,3,7,0,10,3,28850
org.apache.ivy.core.settings.IvySettings.addClasspathURL(URL),18,4,3,1,0,0,4,1,3,2,0,0,0,2
org.apache.ivy.core.settings.IvySettings.addConfigured(DependencyResolver),18,9,0,0,3,5,3,1,1,1,0,45,0,1931
org.apache.ivy.core.settings.IvySettings.addConfigured(ModuleDescriptorParser),18,3,0,0,1,2,3,1,2,2,0,0,0,2
org.apache.ivy.core.settings.IvySettings.addResolver(DependencyResolver),18,9,1,1,2,5,23,7,13,10,1,43,8,4333
org.apache.ivy.core.settings.IvySettings.setDefaultCache(File),5,588,13,140,2,3,11,3,26,6,0,45,0,664
org.apache.ivy.core.settings.IvySettings.setDefaultResolver(String),18,27,5,11,1,1,4,1,8,2,0,1,0,631
org.apache.ivy.core.settings.IvySettings.checkResolverName(String),0,8,3,3,0,0,6,2,4,2,0,0,0,654
"org.apache.ivy.core.settings.IvySettings.addModuleConfiguration(Map, PatternMatcher, String, String, String, String)",18,9,2,1,2,4,7,1,10,4,0,27,0,23
org.apache.ivy.core.settings.IvySettings.resolveFile(String),18,144,12,45,1,1,3,1,3,2,0,27,0,256
org.apache.ivy.core.settings.IvySettings.setBaseDir(File),9,171,8,56,2,2,5,1,5,5,0,74,1,200
org.apache.ivy.core.settings.IvySettings.getDefaultIvyUserDir(),4,75,6,23,4,6,13,3,6,7,0,105,4,1387
org.apache.ivy.core.settings.IvySettings.setDefaultIvyUserDir(File),4,67,6,23,3,1,5,1,6,3,0,67,0,650
org.apache.ivy.core.settings.IvySettings.getDefaultCache(),5,939,14,160,4,8,12,3,14,8,0,15,0,1741
org.apache.ivy.core.settings.IvySettings.setDefaultRepositoryCacheBasedir(String),18,45,6,7,6,5,9,2,4,5,0,0,0,8
org.apache.ivy.core.settings.IvySettings.setDefaultResolutionCacheBasedir(String),18,45,6,7,6,5,8,2,4,3,0,0,0,8
org.apache.ivy.core.settings.IvySettings.getDefaultRepositoryCacheBasedir(),6,34,4,3,5,6,8,2,4,4,0,20,0,704
org.apache.ivy.core.settings.IvySettings.getDefaultResolutionCacheBasedir(),6,28,2,2,5,6,8,2,3,4,0,5,0,388
org.apache.ivy.core.settings.IvySettings.getResolver(ModuleRevisionId),5,307,12,40,5,6,7,2,6,3,0,50,2,1746
org.apache.ivy.core.settings.IvySettings.getResolver(String),4,446,11,81,4,5,10,3,39,3,0,32,3,3252
org.apache.ivy.core.settings.IvySettings.getDefaultResolver(),6,42,5,12,0,0,9,3,18,3,0,0,0,650
org.apache.ivy.core.settings.IvySettings.getResolverName(ModuleRevisionId),5,21,6,5,4,3,8,2,4,3,0,31,3,1642
org.apache.ivy.core.settings.IvySettings.getDefaultBranch(ModuleId),11,751,15,112,4,3,8,2,7,4,0,96,17,9841
org.apache.ivy.core.settings.IvySettings.getConflictManager(ModuleId),18,17,0,0,4,6,18,3,3,6,0,22,2,2087
org.apache.ivy.core.settings.IvySettings.getResolveMode(ModuleId),18,10,0,0,4,3,8,2,4,4,0,48,10,4952
org.apache.ivy.core.settings.IvySettings.addConfigured(ConflictManager),18,6,0,0,3,2,3,1,2,2,0,0,0,13
org.apache.ivy.core.settings.IvySettings.getConflictManager(String),3,83,6,22,4,3,6,2,5,4,0,0,0,25
"org.apache.ivy.core.settings.IvySettings.addConflictManager(String, ConflictManager)",2,67,5,26,2,2,4,1,5,2,0,9,3,4663
org.apache.ivy.core.settings.IvySettings.addConfigured(LockStrategy),18,6,0,0,3,2,3,1,1,2,0,0,0,1
org.apache.ivy.core.settings.IvySettings.getLockStrategy(String),2,28,5,11,3,1,6,2,5,4,0,0,0,3
"org.apache.ivy.core.settings.IvySettings.addLockStrategy(String, LockStrategy)",2,67,5,26,2,2,4,1,5,2,0,4,0,1861
org.apache.ivy.core.settings.IvySettings.addConfigured(Namespace),18,6,0,0,3,2,3,1,1,1,0,0,0,7
org.apache.ivy.core.settings.IvySettings.getNamespace(String),18,2,0,0,1,1,6,2,2,4,0,0,0,7
org.apache.ivy.core.settings.IvySettings.addNamespace(Namespace),18,6,1,1,2,2,4,1,3,3,0,0,0,7
