class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
lang\java\avro\src\main\java\org\apache\avro\reflect\DateAsLongEncoding.java,<init>,,,3,45,2,15,3,45,,
lang\java\trevni\core\src\main\java\org\apache\trevni\Crc32Checksum.java,<init>,,,5,108,4,51,1,51,1,48
lang\java\avro\src\main\java\org\apache\avro\ValidateMutualRead.java,canRead,"Schema, Schema",,7,125,4,39,4,118,3,38
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumWriter.java,<init>,Schema,,5,153,33,111,1,111,5,6
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,isDouble,Object,,0,0,3,224,0,0,3,224
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,compile,Schema,,15,10903,2,749,5,3364,2,749
lang\java\trevni\core\src\main\java\org\apache\trevni\InputBuffer.java,readDouble,,,3,1109,7,1107,1,1107,2,1102
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferOutputStream.java,<init>,,,2,37596,20,18798,1,18798,4,6273
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readBytes,ByteBuffer,,3,115,2,58,3,115,1,57
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,<init>,"InetSocketAddress, Long",,10,263,9,15,1,15,9,15
lang\java\avro\src\main\java\org\apache\avro\AvroTypeException.java,<init>,String,,1,96,15,96,1,96,13,92
lang\java\trevni\core\src\main\java\org\apache\trevni\OutputBuffer.java,writeLength,int,,1,1522,3,1522,1,1522,2,1521
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroWrapper.java,toString,,,1,1,3,3,,,1,1
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroSerializer.java,open,OutputStream,,1,3,2,3,1,3,2,3
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,writeBuffers,List,,15,644,2,24,1,24,1,12
lang\java\ipc\src\main\java\org\apache\avro\ipc\Requestor.java,request,"Requestor$Request, Callback",,16,41687,2,6250,9,13605,2,6250
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\mapreduce\AvroTrevniKeyValueOutputFormat.java,getRecordWriter,TaskAttemptContext,,3,8,1,1,1,1,,
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnMetaData.java,hasIndexValues,,,1,1384110,8,1384110,1,1384110,6,1384108
lang\java\avro\src\main\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,hasMatchError,Symbol,,0,0,1,19,0,0,1,19
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnFileReader.java,readColumnStarts,InputBuffer,,1,106,1,64,1,106,1,64
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readDouble,,,2,2461,10,2460,1,2460,6,2456
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,generateHasMethod,"Schema, Schema$Field",,1,2436,2,2436,1,2436,1,19
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumReader.java,readArray,"Object, Schema, ResolvingDecoder",,10,147,1,33,5,105,1,33
lang\java\avro\src\main\java\org\apache\avro\util\WeakIdentityHashMap.java,containsValue,Object,,2,8,4,4,1,4,,
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeFixed,"byte[], int, int",,2,314,2,157,2,314,2,157
lang\java\avro\src\main\java\org\apache\avro\file\DeflateCodec.java,getDeflater,,,5,822,1,761,,,1,761
lang\java\avro\src\main\java\org\apache\avro\Conversion.java,fromFixed,"GenericFixed, Schema, LogicalType",,4,5,1,1,,,,
lang\java\tools\src\main\java\org\apache\avro\tool\SpecificCompilerTool.java,determineInputs,"List, FilenameFilter",,17,105,1,4,,,1,4
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileRepairTool.java,<init>,,,0,0,12,12,0,0,9,9
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroMultipleInputs.java,getInputSchemaMap,JobConf,,1,1,1,1,,,,
lang\java\trevni\core\src\main\java\org\apache\trevni\Checksum.java,<init>,,,0,0,2,305,0,0,2,305
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeByteArray,"byte[], int, int",,2,674,2,337,,,2,337
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,getField,"Object, String, int",,26,25694,8,352139,3,133,8,352139
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,arrayNext,,,4,15580,15,5468,4,15580,12,5465
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\AvroColumnWriter.java,write,"Object, Schema, int",,20,64904,2,9818,7,35874,2,9818
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readArrayStart,,,1,5828,10,5828,1,5828,3,5374
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,getTypes,,,1,22,4,22,,,3,11
lang\java\avro\src\main\java\org\apache\avro\file\SnappyCodec.java,<init>,SnappyCodec$1,,1,33,1,33,1,33,,
lang\java\trevni\core\src\main\java\org\apache\trevni\SnappyCodec.java,decompress,ByteBuffer,,10,1402,5,203,,,1,199
lang\java\avro\src\main\java\org\apache\avro\io\BinaryEncoder.java,writeString,String,,11,520329,16,130099,9,260164,8,123834
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeString,Utf8,,4,916,4,459,3,915,1,456
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getCachedFields,Class,,3,220,1,98,1,61,1,98
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StaticServlet.java,<init>,,,2,7,6,6,,,1,1
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readEnum,,,4,29,5,16,3,28,2,13
lang\java\mapred\src\main\java\org\apache\avro\mapred\tether\TetherData.java,<init>,ByteBuffer,,0,0,4,4,0,0,,
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,initialize,InputStream,,22,8287,3,386,11,5097,3,386
lang\java\avro\src\main\java\org\apache\avro\io\BinaryEncoder.java,setItemCount,long,,2,4962,17,20104,2,4962,14,20100
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,getType,String,,1,22,3,22,,,2,18
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsServlet.java,escapeStringArray,List,,9,1100,4,12,,,1,9
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader12.java,skipSync,,,2,18,1,9,1,9,1,9
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,isEnum,Object,,1,38,5,7327,,,5,7327
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeMapEnd,,,4,4018,2,874,2,2270,2,874
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,<init>,GenericData,,0,0,3,16694,0,0,3,16694
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,writeBuffers,List,,6,210,1,35,1,35,1,35
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificRecordBuilderBase.java,<init>,SpecificRecordBuilderBase,,1,6,6,6,1,6,,
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,clear,String,,2,2,1,1,1,1,1,1
lang\java\avro\src\main\java\org\apache\avro\util\WeakIdentityHashMap.java,<init>,,,3,1743,27,859,,,1,748
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,skip,"Schema, Decoder",,4,52,2,48,2,48,2,48
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,<init>,,,3,3942,24,3939,1,3939,24,3939
lang\java\trevni\core\src\main\java\org\apache\trevni\OutputBuffer.java,isFull,,,0,0,4,1382383,0,0,1,1382380
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,read,"Object, Schema, ResolvingDecoder",,3,523145,4,523125,3,523145,4,523125
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,enumLabelsAction,List,,2,418,14,410,,,1,397
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroSerialization.java,setValueReaderSchema,"Configuration, Schema",,2,4,1,2,1,2,1,2
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryDecoder.java,configure,InputStream,,3,91,5,87,,,3,85
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,resolveCodec,,,6,1221,3,457,2,766,3,457
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,isBoolean,Object,,0,0,3,150,0,0,3,150
lang\java\avro\src\main\java\org\apache\avro\file\Codec.java,<init>,,,0,0,6,575,0,0,6,575
lang\java\trevni\core\src\main\java\org\apache\trevni\BlockDescriptor.java,<init>,"int, int, int",,0,0,6,408,0,0,1,403
lang\java\trevni\core\src\main\java\org\apache\trevni\OutputBuffer.java,writeInt,int,,1,797868,13,797868,1,797868,7,797862
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumReader.java,<init>,,,1,6,4,6,1,6,4,6
lang\java\avro\src\main\java\org\apache\avro\JsonProperties.java,addProp,"String, String",,7,459,27,218,2,218,25,216
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader12.java,getMetaLong,String,,2,18,1,9,1,9,1,9
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,writeDataPack,NettyTransportCodec$NettyDataPack,,2,2210,2,1105,1,1105,2,1105
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroJob.java,getInputKeySchema,Configuration,,2,2,1,1,1,1,1,1
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader.java,<init>,"SeekableInput, DatumReader, DataFileStream$Header",,3,60,2,20,2,40,1,19
lang\java\trevni\core\src\main\java\org\apache\trevni\InputBuffer.java,<init>,"Input, long",,6,2494,46,1113,1,256,4,1071
lang\java\avro\src\main\java\org\apache\avro\file\SeekableByteArrayInput.java,<init>,byte[],,1,29,25,29,,,4,8
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readNull,,,2,13298,6,13088,2,13298,3,13085
lang\java\tools\src\main\java\org\apache\avro\tool\Util.java,compressionLevelOption,OptionParser,,6,61,2,12,,,2,12
lang\java\avro\src\main\java\org\apache\avro\Conversion.java,fromBytes,"ByteBuffer, Schema, LogicalType",,3,3,1,1,,,,
lang\java\tools\src\main\java\org\apache\avro\tool\SpecificCompilerTool.java,run,"InputStream, PrintStream, PrintStream, List",,13,103,1,4,3,18,1,4
lang\java\ipc\src\main\java\org\apache\avro\ipc\DatagramTransceiver.java,writeBuffers,List,,10,31366,2,2024,,,2,2024
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeMapStart,,,4,3496,2,874,2,1748,2,874
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnDescriptor.java,<init>,"Input, ColumnMetaData",,0,0,23,128,0,0,1,106
lang\java\trevni\core\src\main\java\org\apache\trevni\InputBytes.java,read,"long, byte[], int, int",,1,135,8,135,,,2,129
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\AvroColumnReader.java,<init>,AvroColumnReader$Params,,7,151,3,29,4,116,3,29
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,has,Schema$Field,,1,7,1,7,1,7,1,7
lang\java\mapred\src\main\java\org\apache\avro\mapred\TaggedInputSplit.java,getLength,,,1,1,1,1,,,,
lang\java\avro\src\main\java\org\apache\avro\JsonProperties.java,<init>,Set,,2,1062784,5,1062758,,,3,1051896
lang\java\avro\src\main\java\org\apache\avro\file\LengthLimitedInputStream.java,read,byte[],,1,7,6,7,1,7,1,2
lang\java\maven-plugin\src\main\java\org\apache\avro\mojo\ProtocolMojo.java,doCompile,"String, File, File",,6,6,1,1,4,4,1,1
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readDouble,,,7,336,2,111,1,111,2,111
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,transceive,List,,3,3,1,1,3,3,1,1
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,getRecordSchema,Object,,1,2,1,2,1,2,1,2
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,<init>,Protocol,,5,46,5,6,3,26,5,6
lang\java\avro\src\main\java\org\apache\avro\io\DecoderFactory.java,validatingDecoder,"Schema, Decoder",,1,721,2,721,1,721,1,720
lang\java\trevni\core\src\main\java\org\apache\trevni\OutputBuffer.java,utf8Length,String,,4,16,1,2,,,1,2
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumWriter.java,writeField,"Object, Schema$Field, Encoder, Object",,6,50787,2,25464,5,50785,2,25464
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,<init>,DatumReader,,0,0,3,369,0,0,2,368
lang\java\avro\src\main\java\org\apache\avro\AvroRemoteException.java,<init>,"Object, Throwable",,1,17,4,17,,,1,14
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumWriter.java,writeString,"Schema, Object, Encoder",,9,12491,1,12443,4,12477,1,12443
lang\java\ipc\src\main\java\org\apache\avro\ipc\generic\GenericRequestor.java,writeRequest,"Schema, Object, Encoder",,2,122,1,61,2,122,,
lang\java\avro\src\main\java\org\apache\avro\io\Encoder.java,writeString,String,,2,2,1,1,1,1,1,1
lang\java\tools\src\main\java\org\apache\avro\tool\TrevniMetadataTool.java,run,"InputStream, PrintStream, PrintStream, List",,1,1,1,1,,,,
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,<init>,,,4,108,12,42,1,36,9,28
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getNameForNonStringMapRecord,"Type, Type, Schema, Schema",,11,88,1,7,2,3,1,7
lang\java\avro\src\main\java\org\apache\avro\file\XZCodec.java,toString,,,4,355,2,71,,,1,70
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,doSkipFixed,int,,2,8,1,4,1,4,1,4
lang\java\ipc\src\main\java\org\apache\avro\ipc\SocketServer.java,getTransceiver,SocketChannel,,1,14,1,14,1,14,,
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,<init>,,,3,4,1,1,1,1,,
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader.java,<init>,"File, DatumReader",,3,526,23,260,2,518,21,258
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,doReadItemCount,,,2,34205,8,32822,2,34205,4,32818
lang\java\avro\src\main\java\org\apache\avro\AvroRemoteException.java,<init>,,,1,18,2,18,,,1,17
lang\java\avro\src\main\java\org\apache\avro\file\LengthLimitedInputStream.java,read,,,1,4,6,6,,,1,1
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnFileWriter.java,writeLength,"int, int",,2,2184,2,2184,1,2183,1,2183
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsServlet.java,renderMethod,Protocol$Message,,19,293,1,3,5,27,1,3
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileRepairTool.java,recoverAfter,"String, String, PrintStream, PrintStream",,1,2,1,2,1,2,1,2
lang\java\avro\src\main\java\org\apache\avro\Conversion.java,fromArray,"Collection, Schema, LogicalType",,5,8,2,2,,,,
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,resolveUnion,"Schema, Object",,1,18042,1,18042,1,18042,1,18042
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificResponder.java,<init>,"Protocol, Object, SpecificData",,1,32,2,32,1,32,2,32
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,<init>,"byte[], int, int",,5,34232,26,11407,3,34221,2,11375
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\mapreduce\AvroTrevniKeyRecordReader.java,<init>,,,2,6,3,3,2,6,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpServer.java,<init>,"ResponderServlet, String, int",,11,310,5,10,,,3,8
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Parser.java,processImplicitActions,,,5,45473594,11,134355,3,45473591,2,134346
lang\java\ipc\src\main\java\org\apache\avro\ipc\CallFuture.java,isDone,,,1,4,3,4,,,,
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\AvroColumnWriter.java,<init>,"Schema, ColumnFileMetaData, GenericData",,9,182,1,28,6,168,1,28
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readIndex,,,4,18224,5,6076,4,18224,3,6074
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnMetaData.java,isArray,boolean,,6,330,24,324,2,323,12,312
lang\java\trevni\core\src\main\java\org\apache\trevni\OutputBuffer.java,writeFixed64,long,,1,2259,5,2259,1,2259,4,2258
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeArrayStart,,,4,5740,2,1435,2,2870,2,1435
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,writerUnionAction,,,2,2298,18,2256,,,1,2237
lang\java\avro\src\main\java\org\apache\avro\util\WeakIdentityHashMap.java,entrySet,,,10,11,1,1,1,1,,
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumWriter.java,write,"Schema, Object, Encoder",,3,433,7,391,2,422,7,391
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,subSequence,"int, int",,2,6,3,3,1,3,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\generic\GenericRequestor.java,readResponse,"Schema, Schema, Decoder",,2,82,1,41,2,82,,
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificFixed.java,hashCode,,,1,6245,4,6245,,,1,28
lang\java\trevni\core\src\main\java\org\apache\trevni\Codec.java,get,MetaData,,9,510,3,201,5,398,3,201
lang\java\avro\src\main\java\org\apache\avro\Conversion.java,fromLong,"Long, Schema, LogicalType",,5,8,2,2,,,,
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnFileReader.java,<init>,Input,,1,73,19,73,1,73,4,58
lang\java\avro\src\main\java\org\apache\avro\file\CodecFactory.java,xzCodec,int,,2,31,4,17,,,2,9
lang\java\trevni\core\src\main\java\org\apache\trevni\BZip2Codec.java,getOutputBuffer,int,,1,8,1,10,,,1,10
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileWriteTool.java,run,"InputStream, PrintStream, PrintStream, List",,31,330,3,7,15,183,3,7
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,readFieldOrder,,,1,110827,2,110827,1,110827,2,110827
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\Stopwatch.java,elapsedNanos,,,1,2,10,24,,,5,19
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readByteArray,,,2,612,3,306,,,3,306
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnDescriptor.java,ensureBlocksRead,,,8,1309,6,106,6,1307,1,101
lang\java\avro\src\main\java\org\apache\avro\Conversions.java,<init>,,,0,0,1,1,0,0,,
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroKeyValueOutputFormat.java,<init>,,,1,1,1,1,1,1,,
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,configure,"OutputStream, int",,5,29257,10,29253,2,3,3,29246
lang\java\avro\src\main\java\org\apache\avro\Schema.java,toString,,,1,1430,38,1430,1,1430,34,491
lang\java\avro\src\main\java\org\apache\avro\Conversion.java,fromMap,"Map, Schema, LogicalType",,5,8,2,2,,,,
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,<init>,"InputStream, int",,5,38845,21,12913,3,38739,1,12893
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,initialize,"InputStream, DataFileStream$Header",,1,20,1,20,1,20,1,20
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftDatumReader.java,<init>,Class,,2,4,1,2,2,4,1,2
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsPlugin.java,clientSendRequest,RPCContext,,10,67,8,9,5,38,,
lang\java\trevni\core\src\main\java\org\apache\trevni\ValueType.java,valueOf,String,,1,113,5,113,,,1,109
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectRequestor.java,getClient,"Class, ReflectRequestor",,3,3,1,1,1,1,1,1
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,nextRawBlock,DataFileStream$DataBlock,,6,21244,2,4779,3,14337,2,4779
lang\java\ipc\src\main\java\org\apache\avro\ipc\generic\GenericResponder.java,writeError,"Schema, Object, Encoder",,2,24,1,12,2,24,1,12
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,isEnum,Object,,0,0,2,9,0,0,2,9
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,readString,"Object, Schema, Decoder",,5,442062,2,221024,5,442062,2,221024
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeDouble,double,,4,221,5,112,4,221,2,109
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,getJsonGenerator,"OutputStream, boolean",,8,11604,3,3860,,,3,3860
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,parseMessages,JsonNode,,5,1137,1,72,1,249,1,72
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,create,"Schema, OutputStream",,1,64,18,64,1,64,17,63
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificRecordBase.java,put,"String, Object",,2,8,2,4,,,2,4
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,<init>,,,1,139,6,139,1,139,4,74
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectRequestor.java,<init>,"Protocol, Transceiver, ReflectData",,1,6,2,6,1,6,2,6
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumWriter.java,writeField,"Object, Schema$Field, Encoder, Object",,12,185,1,177,2,149,1,177
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,configureSource,"int, BinaryDecoder$ByteSource",,3,32190,2,28262,,,2,28262
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectResponder.java,<init>,"Protocol, Object, ReflectData",,1,6,1,6,1,6,1,6
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroKeyValue.java,getKey,,,1,7,4,7,,,4,7
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,write,ByteBuffer,,6,90,2,22,1,22,2,22
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,writeFully,ByteBuffer[],,1,64,3,62,,,3,62
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,equals,Object,,2,2,1,1,1,1,,
lang\java\avro\src\main\java\org\apache\avro\reflect\ArrayAccessor.java,writeArray,"int[], Encoder",,9,1016,3,8,8,1015,1,6
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumWriter.java,getSpecificData,,,0,0,1,17,0,0,1,17
lang\java\avro\src\main\java\org\apache\avro\io\Encoder.java,<init>,,,0,0,4,37878,0,0,3,37876
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftDatumReader.java,<init>,Schema,,1,2,1,2,1,2,1,2
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,createFixed,"Object, byte[], Schema",,4,217,2,108,2,108,2,108
lang\java\mapred\src\main\java\org\apache\avro\mapred\TaggedInputSplit.java,readClass,DataInput,,3,12,1,1,,,1,1
lang\java\avro\src\main\java\org\apache\avro\io\BinaryData.java,hashCode,"byte[], int, int, Schema",,3,309,2,103,1,103,1,102
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,getSchemaName,Object,,3,18993,1,15722,3,18993,1,15722
lang\java\avro\src\main\java\org\apache\avro\Schema.java,parse,File,,2,8,2,4,,,1,3
lang\java\avro\src\main\java\org\apache\avro\data\Json.java,read,Decoder,,16,38881,2,5850,8,22050,2,5850
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,isFixed,Object,,1,8,1,2563,,,1,2563
lang\java\ipc\src\main\java\org\apache\avro\ipc\Requestor.java,<init>,"Protocol, Transceiver",,2,140,2,70,,,2,70
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Parser.java,pushProduction,Symbol,,3,7667,10,53869633,1,3108,4,53869626
lang\java\avro\src\main\java\org\apache\avro\reflect\CustomEncoding.java,<init>,,,0,0,1,15,0,0,1,15
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,<init>,"Symbol, String",,3,63,1,21,2,42,1,21
lang\java\avro\src\main\java\org\apache\avro\Schema.java,toString,boolean,,15,9359,14,1541,1,231,14,1541
