method,Time,OwnTime,count
java.lang.StringBuilder.append(String),4288,4288,2777789
org.apache.avro.test.TestError$Builder.setMessage$(String),0,0,9
org.apache.hadoop.hdfs.DistributedFileSystem.<clinit>(),9,0,4
org.apache.avro.ipc.specific.Person.newBuilder(Person),0,0,2
joptsimple.ArgumentList.<init>(String[]),0,0,29
org.codehaus.plexus.component.composition.DefaultCompositionResolver.addComponentDescriptor(ComponentDescriptor),20,0,504
org.apache.avro.test.http.HttpURI.newBuilder(),1,0,7
org.apache.hadoop.mapred.JobConf.setMapOutputKeyClass(Class),0,0,4
org.apache.avro.ipc.Requestor$TransceiverCallback.handleResult(List),1099,0,6209
org.apache.hadoop.security.UserGroupInformation.getCredentials(),1,0,21
"org.apache.avro.io.parsing.JsonGrammarGenerator.generate(Schema, Map)",121,17,18124
org.mortbay.jetty.HttpFields$Field.getNameOrdinal(),1,1,4098
org.apache.avro.reflect.Company.<init>(),0,0,4
"org.codehaus.plexus.util.dag.CycleDetector.isNotVisited(Vertex, Map)",0,0,576
org.apache.trevni.avro.TestShredder.checkWrite(Schema),241,1,25
org.apache.avro.TestProtocolGeneric.testHandshake(),23,0,2
"org.apache.velocity.runtime.parser.node.ASTReference.execute(Object, InternalContextAdapter)",6627,189,457358
java.io.ByteArrayOutputStream.<init>(),13,13,16228
org.apache.avro.util.ByteBufferOutputStream.append(List),67,13,12458
"org.apache.hadoop.util.ReflectionUtils.setConf(Object, Configuration)",73,0,22
org.mortbay.io.nio.SelectorManager$SelectSet.scheduleIdle(Timeout$Task),11,3,3215
org.apache.avro.io.parsing.JsonGrammarGenerator.<init>(),2,2,7721
org.objenesis.strategy.SerializingInstantiatorStrategy.<init>(),0,0,1
"org.tukaani.xz.BlockOutputStream.write(byte[], int,",55,1,742
org.apache.avro.reflect.TestReflect$R7.<init>(),0,0,3
org.apache.velocity.runtime.directive.Evaluate.<init>(),0,0,406
"org.apache.avro.SchemaBuilder$FieldBuilder.type(String, String)",0,0,20
org.easymock.internal.MocksControl.anyTimes(),4,0,9
"java.util.Arrays.copyOf(boolean[], int)",0,0,6
org.codehaus.plexus.component.repository.ComponentDependency.<init>(),0,0,90
java.util.zip.DeflaterOutputStream.close(),72,72,871
org.apache.avro.data.TestTimeConversions.testTimestampMillisConversion(),21,0,1
org.apache.avro.LogicalTypes$Decimal.equals(Object),0,0,14
org.apache.avro.tool.IdlToSchemataTool.getOutputDirectory(List),0,0,1
org.mortbay.jetty.servlet.Holder.doStart(),0,0,5
org.apache.avro.thrift.test.Nested.toString(),0,0,1
org.apache.avro.compiler.specific.SpecificCompiler.<clinit>(),689,0,10
"org.apache.avro.reflect.ReflectData.getFieldAccessors(Class, Schema)",23518,437,1000226
org.apache.hadoop.util.ShutdownHookManager.<init>(),0,0,2
org.apache.avro.generic.TestGenericData.testEnumCompare(),0,0,1
org.easymock.internal.Results.next(),0,0,13
org.mortbay.io.nio.SelectorManager$SelectSet.getNow(),0,0,1057
"org.codehaus.plexus.component.discovery.PlexusXmlComponentDiscoverer.findComponents(Context, ClassRealm)",27,0,3
org.apache.hadoop.security.UserGroupInformation$HadoopConfiguration.getAppConfigurationEntry(String),0,0,2
org.apache.commons.compress.compressors.bzip2.BZip2CompressorOutputStream.writeRun(),75,52,197422
org.apache.trevni.TestUtil.randomString(Random),21038,4263,991488
sun.security.ssl.SSLSocketImpl.getLocalSocketAddress(),0,0,2
net.sf.cglib.proxy.Enhancer.<init>(),0,0,3
"java.util.Arrays.binarySearch(Object[], Object)",0,0,189
org.codehaus.jackson.JsonNode.iterator(),13,13,12228
"org.apache.avro.io.BinaryData.hashCode(BinaryData$HashData, Schema)",0,0,152
org.apache.hadoop.fs.FilterFileSystem.getConf(),0,0,38
org.apache.avro.reflect.TestReflectLogicalTypes.testReadUUIDMissingLogicalTypeReflect(),0,0,1
org.apache.commons.compress.compressors.bzip2.BZip2CompressorOutputStream.bsPutInt(int),0,0,4
joptsimple.internal.MethodInvokingValueConverter.convert(String),0,0,2
java.lang.Thread.isAlive() Thread.java,0,0,637
java.util.EnumSet.noneOf(Class),0,0,4
"org.mortbay.jetty.AbstractBuffers$ThreadBuffers.<init>(int, int, int, int)",0,0,5
org.easymock.internal.Invocation.equals(Object),0,0,6
org.apache.log4j.PropertyConfigurator.class$(String),2,0,4
com.thoughtworks.paranamer.DefaultParanamer.getParameterTypeNamesCSV(Class[]),11,0,40
org.mortbay.io.ByteArrayBuffer.equalsIgnoreCase(Buffer),5,4,6151
java.lang.Float.hashCode(),0,0,12
org.apache.commons.logging.LogFactory.directGetContextClassLoader(),4,0,55
java.lang.Character.isLowerCase(char),38,38,29634
org.apache.avro.ipc.stats.StatsServlet.writeStats(Writer),367,0,4
"org.apache.avro.TestLogicalType$2.<init>(TestLogicalType, Schema)",0,0,1
java.util.Vector.elements(),0,0,26
junit.framework.Assert.assertTrue(boolean),0,0,35
org.apache.avro.ipc.TestNettyServer.tearDownConnections(),29,0,3
org.apache.avro.ipc.specific.Person.newBuilder(),1,0,6
org.apache.velocity.runtime.RuntimeInstance.initializeEvaluateScopeSettings(),4,0,405
java.io.File.<init>(String),1776,1776,30571
org.apache.avro.file.SeekableFileInput.tell(),46,2,3940
org.apache.avro.mojo.TestSchemaMojo.testSchemaMojo(),234,0,1
org.apache.avro.util.ByteBufferOutputStream.prepend(List),38,9,6200
org.apache.trevni.avro.TestShredder.testSimpleMap(),33,0,1
"java.util.zip.InflaterOutputStream.write(byte[], int, int)",211,211,1671
org.apache.trevni.TestColumnFile.testInts(),2007,185,3
java.math.BigDecimal.<init>(String),0,0,18
"java.util.Arrays.copyOf(short[], int)",0,0,16
org.mortbay.jetty.Response.complete(),10,0,2049
"java.lang.ClassLoader.defineClass(String, byte[], int, int)",3,2,11
"org.apache.avro.io.TestBlockingIO2.<init>(int, int, String)",15,0,84
org.apache.avro.ipc.specific.Person$Builder.<init>(Person$1),0,0,5
org.mortbay.jetty.security.Password.<init>(String),0,0,2
org.mortbay.io.nio.SelectChannelEndPoint.dispatch(boolean),8,2,2034
org.apache.hadoop.fs.FileSystem.get(Configuration),3867,0,22
"org.apache.avro.compiler.idl.Idl.MessageDeclaration(Protocol, Map)",3,0,21
java.lang.Byte.equals(Object),12,12,152814
org.apache.avro.LogicalTypes$TimestampMillis.<init>(),0,0,28
"org.tukaani.xz.lzma.LZMAEncoderFast.<init>(RangeEncoder, int, int, int, int, int, int, int,",581,0,496
org.apache.avro.generic.GenericData.getRecordSchema(Object),0,0,2243
org.apache.hadoop.fs.ChecksumFileSystem.<clinit>(),2,0,2
org.apache.avro.reflect.TestReflectLogicalTypes.addUUID(),0,0,1
org.apache.avro.thrift.test.Nested$_Fields.<clinit>(),0,0,1
"org.mortbay.jetty.HttpGenerator.<init>(Buffers, EndPoint, int, int)",0,0,5
org.apache.avro.ipc.TestNettyServerWithCallbacks.initializeConnections(),53,0,2
org.apache.avro.util.internal.TestJacksonUtils.testToObject(),2,0,1
org.apache.avro.test.TestError.get(int),0,0,15
org.apache.avro.specific.SpecificData.<init>(),2,0,69
org.apache.avro.tool.Main.<init>(),30,0,1
org.apache.avro.TestSchema.testLockedArrayList3(),0,0,1
java.lang.Double.parseDouble(String),5,5,459
org.apache.hadoop.security.HadoopKerberosName.<init>(String),0,0,2
org.apache.velocity.util.introspection.UberspectImpl$VelGetterImpl.<init>(AbstractExecutor),0,0,275
"org.mortbay.io.BufferDateCache.<init>(String, Locale)",1,0,4
org.apache.velocity.runtime.parser.Parser.jj_2_10(int),2403,0,51642
org.apache.velocity.runtime.directive.Block.<init>(),0,0,406
java.util.Random.<init>(long),13,13,17855
java.net.ServerSocket.isClosed(),0,0,12
org.apache.avro.ipc.NettyTransceiver.close(boolean),128,0,13
"org.apache.hadoop.fs.FSInputChecker.read(byte[], int, int)",0,0,35
org.apache.avro.TestProtocolParsing.oneWayResponse(),644,0,1
"org.apache.avro.io.EncoderFactory.blockingBinaryEncoder(OutputStream, BinaryEncoder)",80,1,4300
"org.apache.avro.thrift.test.Test$_Fields.<init>(String, int, short, String)",0,0,16
org.apache.trevni.MetaData.setCodec(String),0,0,25
java.lang.reflect.Field.get(Object),1101,26,331
org.apache.avro.SchemaBuilder$LongBuilder.endLong(),0,0,70
org.mortbay.jetty.MimeTypes.<init>(),0,0,5
org.apache.avro.io.JsonDecoder.readArrayStart(),9,0,1221
"org.apache.velocity.runtime.parser.ParserTokenManager.jjMoveNfa_3(int, int)",224,91,119705
org.apache.velocity.runtime.RuntimeInstance.getInt(String),12,2,6178
"org.apache.avro.Schema$Name.<init>(String, String)",10549,422,1016117
org.apache.avro.io.BufferedBinaryEncoder.flush(),217,24,50685
"org.apache.avro.generic.GenericDatumWriter.resolveUnion(Schema, Object)",95,3,18042
"org.apache.avro.generic.GenericDatumReader.convert(Object, Schema, LogicalType, Conversion)",3,0,25
org.apache.avro.TestSchemaBuilder.testNames(),1,0,1
"org.apache.avro.file.TestSeekableByteArrayInput.getSerializedMessage(IndexedRecord, Schema)",0,0,1
java.io.File.getAbsolutePath(),0,0,382
java.util.Properties.propertyNames(),0,0,8
org.apache.avro.ipc.TestNettyServerWithCallbacks.tearDownConnections(),14,0,1
"org.apache.avro.reflect.ReflectData.getMessage(Method, Protocol, Map)",173,0,54
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema)",723,8,9193
org.apache.avro.compiler.idl.Idl.JsonArray(),0,0,6
org.apache.velocity.context.ChainedInternalContextAdapter.getCurrentMacroCallDepth(),0,0,36
org.codehaus.jackson.map.ObjectMapper.<init>(),120,120,4601
"org.apache.avro.io.JsonDecoder.readFixed(byte[], int, int)",4,0,151
org.mortbay.jetty.nio.SelectChannelConnector.setLowResourceMaxIdleTime(int),0,0,4
org.apache.hadoop.conf.Configuration.<init>(Configuration),0,0,21
org.jboss.netty.channel.group.DefaultChannelGroup.remove(Object),0,0,51
org.codehaus.plexus.component.configurator.converters.AbstractConfigurationConverter.fromXML(String),15,1,270
java.io.PrintStream.println(Object),33,14,3
org.apache.hadoop.fs.FileSystem$Statistics$StatisticsData.<init>(WeakReference),0,0,4
org.apache.avro.TestProtocolSpecificMeta.addRpcPlugins(Requestor),0,0,3
org.apache.avro.ipc.Requestor$TransceiverCallback.handleResult(Object),1099,0,6209
"org.apache.avro.compiler.idl.Idl.<init>(URL, Idl)",2,0,7
org.apache.avro.tool.Util.compressionCodecOption(OptionParser),27,0,13
org.apache.avro.tool.TestRecodecTool.testRecodec(),1017,0,1
"org.apache.avro.SchemaBuilder$RecordBuilder.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext, String)",0,0,174
javax.servlet.ServletInputStream.<init>(),0,0,5
org.apache.avro.mojo.AbstractAvroMojoTest.tearDown(),1,0,3
org.mortbay.jetty.AbstractGenerator$Output.blockForOutput(),2,0,20
org.apache.log4j.ConsoleAppender.activateOptions(),3,0,2
org.apache.maven.plugin.testing.AbstractMojoTestCase.<init>(),0,0,3
java.io.DataInputStream.readUnsignedShort(),10,9,4662
org.mortbay.jetty.HttpFields$2.hasNext(),5,3,6147
org.apache.velocity.runtime.parser.Parser.jj_3R_51(),109,43,154043
org.apache.trevni.TestUtil.getRandomSeed(),0,0,98
org.apache.trevni.avro.TestCases.runCase(File),254,0,2
java.lang.Throwable.initCause(Throwable),0,0,58
org.apache.avro.test.Message.newBuilder(),3,0,52
"org.apache.log4j.helpers.PatternConverter.format(StringBuffer, LoggingEvent)",36,1,1536
org.apache.avro.specific.TestRecordWithoutLogicalTypes.get(int),0,0,54
"org.apache.avro.SchemaBuilder$BytesBuilder.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext)",0,0,15
org.apache.avro.reflect.TestReflect.testMultipleAnnotations(),12,0,2
"org.apache.avro.io.LegacyBinaryEncoder.encodeFloat(float, OutputStream)",0,0,4
"org.apache.avro.tool.Util.jsonToGenericDatum(Schema, String)",3,0,4
"org.apache.commons.compress.compressors.bzip2.BlockSort.mainQSort3(BZip2CompressorOutputStream$Data, int, int, int, int)",102,7,1
org.apache.avro.mapred.TestAvroTextOutputFormat.asString(ByteBuffer),0,0,6
org.apache.avro.util.TestCaseFinder$SimpleCases.testOutput(),3,0,14
org.apache.avro.io.EncoderFactory$DefaultEncoderFactory.<init>(),0,0,25
"org.apache.avro.reflect.ArrayAccessor.readArray(float[], long, ResolvingDecoder)",0,0,2
"org.tukaani.xz.lzma.LZMAEncoderNormal.calcNormalMatchPrices(int, int, int, int,",8,3,6042
java.math.BigDecimal.toString(),0,0,14
org.apache.trevni.MetaData.setChecksum(String),0,0,24
java.lang.String.<init>(),0,0,2
org.apache.avro.file.DataFileStream$DataBlock.compressUsing(Codec),6159,2,4525
sun.security.ssl.AppInputStream.available(),1,1,2024
org.apache.avro.test.TestRecord$Builder.<init>(TestRecord$1),0,0,1
"java.io.BufferedInputStream.read(byte[], int, int)",159,159,2264
org.apache.avro.ipc.TestNettyServerWithCallbacks.cancelPendingRequestsAfterChannelCloseByServerShutdown(),59,0,1
org.apache.hadoop.io.WritableFactories.<clinit>(),0,0,2
"org.apache.avro.compiler.idl.TestIdl$GenTest.<init>(File, File)",0,0,18
org.codehaus.plexus.logging.AbstractLogger.debug(String),0,0,4
org.codehaus.plexus.component.repository.DefaultComponentRepository.addComponentDescriptor(PlexusConfiguration),5,0,15
org.apache.hadoop.conf.Configuration.isDeprecated(String),0,0,500
org.apache.avro.io.BlockingBinaryEncoder$BlockedValue$State.values(),0,0,3
java.lang.Float.isInfinite(),0,0,18
"java.util.Arrays.copyOf(long[], int)",0,0,73
org.mortbay.jetty.AbstractGenerator$Output.write(int),1072,22,33072
org.apache.hadoop.io.IntWritable$Comparator.<init>(),0,0,1
java.io.FilterInputStream.<init>(InputStream),6,6,11750
"org.joda.time.LocalTime.<init>(int, int, int, int)",0,0,4
sun.nio.ch.FileChannelImpl.size(),17,17,2115
org.apache.trevni.MetaData.getBoolean(String),1370,318,1384320
"org.apache.avro.mapred.FsInput.<init>(Path, FileSystem)",114,0,13
net.sf.cglib.proxy.Enhancer.setCallbackType(Class),32,32,3
java.io.ByteArrayInputStream.skip(long),0,0,4813
org.apache.hadoop.fs.FSInputChecker.seek(long),0,0,6
org.mortbay.jetty.bio.SocketConnector.getLocalPort(),0,0,8
org.apache.commons.lang.StringUtils.isNotEmpty(String),0,0,899
org.apache.avro.SchemaBuilder$BaseTypeBuilder.booleanType(),1,0,6
org.apache.avro.specific.SpecificRecordBase.toString(),0,0,2
org.apache.avro.file.BZip2Codec.<init>(),0,0,1
org.apache.log4j.helpers.OnlyOnceErrorHandler.<init>(),0,0,2
"org.tukaani.xz.CountingInputStream.read(byte[], int,",0,0,1360
org.codehaus.plexus.util.xml.pull.MXParser.ensureElementsCapacity(),0,0,5989
org.apache.velocity.runtime.parser.node.ASTNotNode.evaluate(InternalContextAdapter),2,0,16
"org.apache.avro.TestSchema.checkBlockingBinary(Schema, Object, DatumWriter, DatumReader)",86,2,721
org.apache.avro.generic.TestGenericLogicalTypes.testWriteUUID(),2,0,1
"org.apache.avro.reflect.FieldAccessUnsafe$UnsafeCharField.write(Object, Encoder)",0,0,1
org.apache.avro.file.DeflateCodec$Option.<init>(int),0,0,21
"org.apache.avro.mojo.AbstractAvroMojo.getIncludedFiles(String, String[], String[])",29,0,4
org.apache.avro.SchemaValidatorBuilder.validateAll(),0,0,11
org.apache.velocity.runtime.VelocimacroFactory.setReplacementPermission(boolean),0,0,811
"com.sun.proxy.$Proxy17.hello(String,",0,0,2
org.apache.avro.io.JsonDecoder.skipArray(),3,0,203
org.apache.avro.hadoop.io.AvroDatumConverterFactory$AvroWrapperConverter.convert(AvroWrapper),0,0,7
org.apache.avro.specific.TestSpecificErrorBuilder.testSpecificErrorBuilder(),5,0,1
org.apache.avro.SchemaBuilder$TypeBuilder.unionOf(),0,0,4
org.apache.commons.logging.impl.LogFactoryImpl.isDiagnosticsEnabled(),0,0,72
"org.apache.avro.generic.GenericDatumReader.readWithConversion(Object, Schema, LogicalType, Conversion, ResolvingDecoder)",1,0,10
org.apache.avro.compiler.specific.TestSpecificCompiler.testMakePath(),0,0,1
org.apache.avro.generic.GenericData$Array.iterator(),8,2,10638
"org.apache.avro.Schema$Parser.parse(String, String[])",0,0,1
org.apache.avro.TestDataFileConcat.codecs(),0,0,1
org.apache.avro.test.http.UserAgent$Builder.<init>(UserAgent$1),0,0,4
java.util.concurrent.locks.ReentrantReadWriteLock.getReadHoldCount(),0,0,35
org.apache.avro.io.BinaryDecoder.readBoolean(),0,0,14394
org.apache.commons.compress.compressors.bzip2.CRC.<init>(),0,0,4
org.jboss.netty.channel.socket.nio.NioClientSocketChannelFactory.releaseExternalResources(),116,116,14
"org.tukaani.xz.lz.Hash234.calcHashes(byte[],",30,30,293407
org.apache.avro.TestNamespaceReflect.<init>(),0,0,2
org.mortbay.jetty.HttpGenerator.setServerVersion(String),0,0,5
org.apache.avro.Schema.parse(InputStream),15,0,3
org.junit.Assume.assumeTrue(boolean),4,1,3
java.util.TreeSet.isEmpty(),0,0,4
"org.mortbay.io.ByteArrayBuffer.poke(int, byte[], int, int)",4,2,4098
"org.apache.avro.tool.RpcReceiveTool$SinkResponder.respond(Protocol$Message, Object)",3,0,1
org.apache.trevni.OutputBuffer.ensure(int),117,114,1395452
"org.apache.avro.io.LegacyBinaryEncoder.writeBytes(byte[], int, int)",0,0,4
"org.codehaus.plexus.component.configurator.converters.AbstractConfigurationConverter.fromExpression(PlexusConfiguration, ExpressionEvaluator, Class)",0,0,211
java.io.ObjectOutputStream.write(int),0,0,4
org.mortbay.io.nio.SelectorManager$SelectSet.addChange(Object),1,0,1010
"org.apache.thrift.meta_data.MapMetaData.<init>(byte, FieldValueMetaData, FieldValueMetaData)",0,0,1
org.apache.avro.compiler.idl.Idl.PrimitiveType(),0,0,73
org.easymock.internal.Results.getMainInterval(),0,0,9
org.apache.avro.io.ResolvingDecoder.skipBytes(),0,0,60
org.apache.avro.TestProtocol.testPropEquals(),0,0,1
org.apache.avro.mapreduce.TestAvroKeyRecordReader.testReadRecords(),233,0,1
org.apache.log4j.helpers.Loader.class$(String),0,0,6
"org.tukaani.xz.lz.LZEncoder.getInstance(int, int, int, int, int, int,",2723,0,742
org.apache.avro.compiler.specific.TestSpecificCompiler.testInvalidParameterCounts(),37007,0,1
"org.apache.avro.Schema$EnumSchema.<init>(Schema$Name, String, Schema$LockableArrayList)",3,0,264
"joptsimple.internal.Reflection.meetsConverterRequirements(Method, Class)",0,0,12
org.apache.avro.SchemaBuilder$UnionFieldTypeBuilder.bytesBuilder(),0,0,1
java.lang.Thread.join(long),0,0,15
org.apache.avro.SchemaCompatibility$ReaderWriter.equals(Object),0,0,31
java.util.Vector.elementAt(int),0,0,4140
org.jboss.netty.buffer.AbstractChannelBuffer.resetReaderIndex(),0,0,1
com.sun.org.apache.xerces.internal.dom.CoreDocumentImpl.getDocumentElement(),12,12,204
org.codehaus.jackson.node.JsonNodeFactory.booleanNode(boolean),0,0,2
"org.apache.avro.data.TimeConversions$TimestampConversion.toLong(Object, Schema, LogicalType)",0,0,2
joptsimple.ParserRules.isAllowedPunctuation(char),0,0,20
org.apache.avro.Foo.<clinit>(),1,0,6
"org.apache.commons.collections.ExtendedProperties.addPropertyDirect(String, Object)",5,1,2416
joptsimple.ArgumentAcceptingOptionSpec.ofType(Class),15,0,57
"java.util.ArrayList.subList(int, int)",1,1,406
"org.apache.hadoop.fs.ContentSummary.<init>(long, long, long)",0,0,4
org.apache.hadoop.fs.FileSystem$Cache$ClientFinalizer.<init>(FileSystem$Cache),0,0,2
"org.apache.velocity.runtime.resource.ResourceManagerImpl.loadResource(String, int, String)",37638,0,759
org.apache.avro.mapred.FsInput.seek(long),10,0,6
org.apache.avro.specific.TestRecordWithLogicalTypes.<clinit>(),1,0,2
org.apache.avro.Schema$4.initialValue(),0,0,108
"org.apache.avro.io.JsonDecoder.<init>(Schema, InputStream)",251,3,3847
java.util.zip.Inflater.<init>(boolean),1,1,123
org.apache.avro.specific.ExternalizableOutput.<init>(ObjectOutput),0,0,2
org.apache.avro.TestProtocolSpecific$TestImpl.error(),24,0,12
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream.getAndMoveToFrontDecode0(int),0,0,2
java.util.TreeMap$EntrySet.iterator(),0,0,29
"joptsimple.ArgumentAcceptingOptionSpec.<init>(Collection, boolean, String)",0,0,56
"org.apache.avro.generic.GenericDatumReader.readString(Object, Decoder)",479,42,208636
org.apache.avro.file.DataFileReader$SeekableInputStream.length(),18,0,1840
org.apache.avro.TestProtocolSpecific$TestImpl.<init>(),0,0,13
org.apache.avro.file.DataFileStream.hasNextBlock(),18,4,9701
"org.apache.velocity.runtime.parser.node.BooleanPropertyExecutor.discover(Class, String)",3,0,218
org.apache.avro.test.http.HttpURI.<clinit>(),1,0,2
org.apache.avro.ipc.stats.Histogram$EntryIterator.<init>(Histogram),1,0,2
org.apache.velocity.runtime.parser.node.NodeUtils.tokenLiteral(Token),563,305,2635180
org.codehaus.plexus.util.xml.pull.MXParser.parseXmlDecl(char),0,0,21
org.codehaus.plexus.context.ContextMapAdapter.get(Object),1,0,123
java.lang.Long.valueOf(long),715,715,1692833
org.codehaus.plexus.util.dag.Vertex.addEdgeTo(Vertex),0,0,282
"java.util.concurrent.atomic.AtomicReference.compareAndSet(Object, Object)",0,0,12
org.mortbay.jetty.handler.AbstractHandler.toString(),0,0,38
org.apache.avro.SchemaBuilder$UnionFieldTypeBuilder.array(),0,0,1
org.apache.avro.test.http.Request$Builder.build(),0,0,7
"org.tukaani.xz.lzma.LZMAEncoder$LiteralEncoder$LiteralSubencoder.getMatchedPrice(int,",0,0,199
org.apache.avro.util.Utf8.<clinit>(),0,0,25
"org.apache.avro.util.TestCaseFinder$SimpleCases.<init>(String, String, Object[][])",0,0,14
org.apache.avro.ipc.SaslSocketTransceiver.<init>(SocketAddress),180,0,4
org.apache.avro.SchemaBuilder$BytesBuilder.self(),0,0,1
org.apache.avro.TestSchemaValidation.testReadOnePrior(),1,0,1
org.apache.avro.hadoop.io.AvroSerialization.getDataModelClass(Configuration),628,0,12
org.mortbay.io.BufferCache.lookup(Buffer),39,4,10245
org.apache.avro.io.TestBinaryDecoder.testEOFDouble(),0,0,2
"org.apache.velocity.runtime.parser.node.ASTMathNode.init(InternalContextAdapter, Object)",11,0,740
org.apache.velocity.runtime.RuntimeInstance.getLoaderNameForResource(String),719,0,405
org.mortbay.util.IO$NullWrite.<init>(IO$1),0,0,4
org.apache.avro.ipc.TestNettyServer.initializeServer(Responder),73,0,3
org.hamcrest.StringDescription.asString(SelfDescribing),0,0,3
com.google.common.collect.MapMaker.weakKeys(),220,220,300
"org.tukaani.xz.rangecoder.RangeEncoder.encodeBit(short[], int,",346,319,2620956
org.apache.avro.mapred.TestAvroWrapper.<init>(),0,0,1
joptsimple.ParserRules.<clinit>(),0,0,1
"org.easymock.internal.ReflectionUtils.findMethod(Class, String, Class[])",0,0,3
org.apache.avro.generic.TestGenericLogicalTypes.<clinit>(),0,0,1
