method,method,invocation counts
"org.apache.avro.Schema$Name.<init>(String, String)",org.apache.avro.Schema.access$200(String),1015777
org.apache.avro.Schema.access$200(String),org.apache.avro.Schema.validateName(String),1026995
org.apache.avro.Schema.validateName(String),java.lang.Character.isLetterOrDigit(char),5034060
org.apache.avro.Schema.validateName(String),java.lang.Character.isLetter(char),1025879
org.apache.avro.Schema.validateName(String),java.lang.ThreadLocal.get(),1026995
org.apache.avro.Schema.validateName(String),java.lang.String.charAt(int),6059939
org.apache.avro.Schema.validateName(String),java.lang.String.length(),1025880
"org.apache.avro.Schema$Name.<init>(String, String)",java.lang.StringBuilder.append(String),3972
"org.apache.avro.Schema$Name.<init>(String, String)","java.lang.String.substring(int, int)",262
"org.apache.avro.Schema$Name.<init>(String, String)",java.lang.String.equals(Object),16387
"org.apache.avro.Schema$Name.<init>(String, String)",java.lang.String.lastIndexOf(int),1015777
"org.apache.avro.Schema$Name.<init>(String, String)",java.lang.String.length(),131
"org.apache.avro.Schema$Name.<init>(String, String)",java.lang.StringBuilder.<init>(),1324
"org.apache.avro.Schema$Name.<init>(String, String)",java.lang.StringBuilder.toString(),1324
"org.apache.avro.Schema.createRecord(String, String, String, boolean)","org.apache.avro.Schema$RecordSchema.<init>(Schema$Name, String, boolean)",1000889
"org.apache.avro.Schema$RecordSchema.<init>(Schema$Name, String, boolean)","org.apache.avro.Schema$NamedSchema.<init>(Schema$Type, Schema$Name, String)",1004816
"org.apache.avro.Schema$NamedSchema.<init>(Schema$Type, Schema$Name, String)",org.apache.avro.Schema.Schema(Type),1005339
"org.apache.avro.Schema$NamedSchema.<init>(Schema$Type, Schema$Name, String)",java.util.HashMap.containsKey(Object),1005339
org.apache.avro.thrift.ThriftData.getSchema(Class),"org.apache.avro.Schema$Field.<init>(String, Schema, String, JsonNode)",19
"org.apache.avro.Schema$Field.<init>(String, Schema, String, JsonNode)","org.apache.avro.Schema$Field.<init>(String, Schema, String, JsonNode, Schema$Field$Order)",833
"org.apache.avro.Schema$Field.<init>(String, Schema, String, JsonNode, Schema$Field$Order)",org.apache.avro.Schema.access$200(String),10531
"org.apache.avro.Schema$Field.<init>(String, Schema, String, JsonNode, Schema$Field$Order)","org.apache.avro.Schema.access$300(String, Schema, JsonNode)",10528
"org.apache.avro.Schema.access$300(String, Schema, JsonNode)","org.apache.avro.Schema.validateDefault(String, Schema, JsonNode)",10528
"org.apache.avro.Schema.validateDefault(String, Schema, JsonNode)",java.lang.ThreadLocal.get(),10528
"org.apache.avro.Schema$Field.<init>(String, Schema, String, JsonNode, Schema$Field$Order)",org.apache.avro.JsonProperties.JsonProperties(Set<String>),10531
org.apache.avro.thrift.ThriftData.getSchema(Class),java.util.Collections$UnmodifiableCollection$1.next(),19
org.apache.avro.thrift.ThriftData.getSchema(Class),java.util.ArrayList.add(Object),22
org.apache.avro.thrift.ThriftData.getSchema(Class),java.util.Collections$UnmodifiableCollection.iterator(),3
org.apache.avro.thrift.ThriftData.getSchema(Class),java.util.Collections$UnmodifiableMap.values(),3
org.apache.avro.thrift.ThriftData.getSchema(Class),"java.util.concurrent.ConcurrentHashMap.put(Object, Object)",4
org.apache.avro.thrift.ThriftData.getSchema(Class),java.lang.Class.getName(),4
org.apache.avro.thrift.ThriftData.getSchema(Class),java.util.Collections$UnmodifiableCollection$1.hasNext(),22
org.apache.avro.thrift.ThriftData.getSchema(Class),java.util.concurrent.ConcurrentHashMap.get(Object),11
org.apache.avro.thrift.ThriftData.getSchema(Class),java.util.ArrayList.<init>(),4
org.apache.avro.thrift.ThriftData.getSchema(FieldValueMetaData),"org.apache.avro.JsonProperties.addProp(String, String)",5
"org.apache.avro.JsonProperties.addProp(String, String)",java.lang.ClassLoader.loadClass(String),6
"org.apache.avro.JsonProperties.addProp(String, String)",org.codehaus.jackson.node.TextNode.<clinit>(),4
"org.apache.avro.JsonProperties.addProp(String, String)",org.codehaus.jackson.JsonNode.<clinit>(),3
"org.apache.avro.JsonProperties.addProp(String, String)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",10
org.apache.avro.thrift.ThriftData.getSchema(FieldValueMetaData),java.lang.ClassLoader.loadClass(String),2
org.apache.avro.thrift.ThriftData.getSchema(Class),"org.apache.avro.Schema.createEnum(String, String, String, List<String>)",1
"org.apache.avro.Schema.createEnum(String, String, String, List<String>)","org.apache.avro.Schema$EnumSchema.<init>(Schema$Name, String, Schema$LockableArrayList)",36
"org.apache.avro.Schema$EnumSchema.<init>(Schema$Name, String, Schema$LockableArrayList)",org.apache.avro.Schema.access$200(String),687
"org.apache.avro.Schema$EnumSchema.<init>(Schema$Name, String, Schema$LockableArrayList)","org.apache.avro.Schema$NamedSchema.<init>(Schema$Type, Schema$Name, String)",264
"org.apache.avro.Schema$EnumSchema.<init>(Schema$Name, String, Schema$LockableArrayList)","java.util.HashMap.put(Object, Object)",684
"org.apache.avro.Schema$EnumSchema.<init>(Schema$Name, String, Schema$LockableArrayList)",java.lang.Integer.valueOf(int),684
"org.apache.avro.Schema$EnumSchema.<init>(Schema$Name, String, Schema$LockableArrayList)",java.util.ArrayList.iterator(),263
"org.apache.avro.Schema$EnumSchema.<init>(Schema$Name, String, Schema$LockableArrayList)",java.util.ArrayList$Itr.hasNext(),946
"org.apache.avro.Schema$EnumSchema.<init>(Schema$Name, String, Schema$LockableArrayList)",java.util.ArrayList$Itr.next(),687
"org.apache.avro.Schema$EnumSchema.<init>(Schema$Name, String, Schema$LockableArrayList)",java.util.HashMap.<init>(),263
"org.apache.avro.Schema.createEnum(String, String, String, List<String>)","org.apache.avro.Schema$Name.<init>(String, String)",37
"org.apache.avro.Schema.createEnum(String, String, String, List<String>)",org.apache.avro.Schema$LockableArrayList.<init>(List),36
org.apache.avro.thrift.ThriftData.getSchema(Class),java.lang.Class.getEnumConstants(),1
java.lang.Class.getEnumConstants(),org.apache.avro.thrift.test.E.<clinit>(),1
org.apache.avro.thrift.test.E.<clinit>(),"org.apache.avro.thrift.test.E.<init>(String, int, int)",3
"org.apache.avro.thrift.test.E.<init>(String, int, int)","java.lang.Enum.<init>(String, int)",3
java.lang.Class.getEnumConstants(),org.apache.avro.thrift.test.E.values(),1
org.apache.avro.thrift.ThriftData.getSchema(Class),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",9
org.apache.avro.thrift.ThriftData.getSchema(FieldValueMetaData),org.apache.avro.Schema.createMap(Schema),1
org.apache.avro.Schema.createMap(Schema),org.apache.avro.Schema$MapSchema.<init>(Schema),87
org.apache.avro.Schema$MapSchema.<init>(Schema),org.apache.avro.Schema.Schema(Type),4223
org.apache.avro.thrift.ThriftData.getSchema(FieldValueMetaData),org.apache.avro.Schema.createArray(Schema),2
org.apache.avro.Schema.createArray(Schema),org.apache.avro.Schema$ArraySchema.<init>(Schema),144
org.apache.avro.Schema$ArraySchema.<init>(Schema),org.apache.avro.Schema.Schema(Type),4511
org.apache.avro.Schema$UnionSchema.<init>(Schema$LockableArrayList),org.apache.avro.Schema$NamedSchema.getFullName(),12339
org.apache.avro.Schema.create(Type),org.apache.avro.Schema$LongSchema.<init>(),5952
org.apache.avro.Schema$LongSchema.<init>(),org.apache.avro.Schema.Schema(Type),5952
org.apache.avro.Schema.create(Type),org.apache.avro.Schema$BytesSchema.<init>(),1583
org.apache.avro.Schema$BytesSchema.<init>(),org.apache.avro.Schema.Schema(Type),1583
org.apache.avro.Schema.create(Type),org.apache.avro.Schema$BooleanSchema.<init>(),2583
org.apache.avro.Schema$BooleanSchema.<init>(),org.apache.avro.Schema.Schema(Type),2583
org.apache.avro.thrift.ThriftData.getSchema(FieldValueMetaData),org.apache.avro.generic.GenericData$StringType.<clinit>(),1
org.apache.avro.generic.GenericData$StringType.<clinit>(),"org.apache.avro.generic.GenericData$StringType.<init>(String, int)",84
"org.apache.avro.generic.GenericData$StringType.<init>(String, int)","java.lang.Enum.<init>(String, int)",84
org.apache.avro.Schema.create(Type),org.apache.avro.Schema$DoubleSchema.<init>(),3193
org.apache.avro.Schema$DoubleSchema.<init>(),org.apache.avro.Schema.Schema(Type),3193
org.apache.avro.thrift.ThriftData.getSchema(FieldValueMetaData),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",7
org.apache.avro.thrift.ThriftData.getSchema(FieldValueMetaData),org.apache.avro.thrift.ThriftData.getSchema(FieldValueMetaData),3
"org.apache.avro.Schema$Field.<init>(String, Schema, String, JsonNode)",java.lang.ClassLoader.loadClass(String),14
java.lang.ThreadLocal.get(),org.apache.avro.Schema$4.initialValue(),57
org.apache.avro.Schema$4.initialValue(),org.apache.avro.Schema$4.initialValue(),57
"org.apache.avro.Schema$Field.<init>(String, Schema, String, JsonNode)",org.apache.avro.Schema$Field$Order.<clinit>(),7
org.apache.avro.Schema$Field$Order.<clinit>(),"org.apache.avro.Schema$Field$Order.<init>(String, int)",93
"org.apache.avro.Schema$Field$Order.<init>(String, int)",java.lang.String.toLowerCase(Locale),93
"org.apache.avro.Schema$Field$Order.<init>(String, int)","java.lang.Enum.<init>(String, int)",93
org.apache.avro.thrift.ThriftData.getSchema(Class),org.apache.avro.thrift.ThriftData.nullable(Schema),3
org.apache.avro.Schema.createUnion(List<Schema>),java.lang.ClassLoader.loadClass(String),38
org.apache.avro.Schema$UnionSchema.<init>(Schema$LockableArrayList),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",40
org.apache.avro.Schema.createUnion(List<Schema>),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",19
org.apache.avro.thrift.ThriftData.nullable(Schema),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.avro.thrift.ThriftData.getSchema(Class),java.lang.ClassLoader.loadClass(String),2
"org.apache.avro.Schema.createRecord(String, String, String, boolean)",java.lang.ClassLoader.loadClass(String),14
java.lang.ThreadLocal.get(),org.apache.avro.Schema$3.initialValue(),62
org.apache.avro.Schema$3.initialValue(),org.apache.avro.Schema$3.initialValue(),62
org.apache.avro.Schema$3.initialValue(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",28
org.apache.avro.Schema.validateName(String),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",28
"org.apache.avro.Schema$Name.<init>(String, String)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",24
org.apache.avro.thrift.ThriftDatumWriter.ThriftDatumWriter(Class<T>),java.lang.ClassLoader.loadClass(String),3
org.apache.avro.thrift.ThriftDatumWriter.ThriftDatumWriter(Class<T>),org.apache.avro.thrift.ThriftData.<clinit>(),1
org.apache.avro.thrift.ThriftData.<clinit>(),org.apache.avro.thrift.ThriftData.ThriftData(),1
org.apache.avro.thrift.ThriftData.ThriftData(),org.apache.avro.generic.GenericData.GenericData(),1
org.apache.avro.generic.GenericData.GenericData(ClassLoader),java.util.IdentityHashMap.<init>(),258
org.apache.avro.generic.GenericData.GenericData(ClassLoader),java.util.HashMap.<init>(),258
org.apache.avro.thrift.ThriftData.ThriftData(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.avro.thrift.ThriftData.ThriftData(),java.util.concurrent.ConcurrentHashMap.<init>(),2
org.apache.avro.thrift.ThriftData.<clinit>(),org.apache.avro.Schema.create(Type),1
org.apache.avro.Schema.create(Type),org.apache.avro.Schema$NullSchema.<init>(),969
org.apache.avro.Schema$NullSchema.<init>(),org.apache.avro.Schema.Schema(Type),969
