method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.pdmodel.PDDocumentCatalog.addOutputIntent(PDOutputIntent),2,263,9,43,2,5,10,2,6,5,0,0,0,2
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setOutputIntents(List<PDOutputIntent>),14,6,0,0,2,4,9,2,4,4,1,0,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPageMode(),11,284,8,76,3,3,12,2,4,3,0,1,0,26
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getStructureTreeRoot(),11,284,8,76,2,2,5,2,3,3,0,0,0,26
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getLanguage(),14,15,5,3,3,2,4,1,3,2,0,0,0,208
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getVersion(),3,17,5,3,3,3,4,1,4,2,0,0,0,46
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setVersion(String),4,23,6,5,3,2,4,1,5,1,0,0,0,8
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPageLabels(),14,24,0,0,6,9,5,2,5,3,0,5,0,2
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getOCProperties(),2,134,10,31,2,2,5,2,6,3,0,2,0,211
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setOCProperties(PDOptionalContentProperties),14,123,10,21,5,8,8,2,6,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.PDAcroForm(PDDocument),3,194,7,52,2,3,6,1,18,6,0,0,0,36
"org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.PDAcroForm(PDDocument, COSDictionary)",0,12,6,3,0,0,5,1,4,3,0,0,0,27
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getCOSObject(),0,355,8,112,0,0,4,1,10,1,0,0,0,8
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.flatten(),14,191,0,0,9,46,14,3,3,6,1,74,0,2
"org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.flatten(List<PDField>, boolean)",14,191,3,1,8,46,64,13,8,31,4,73,1,2
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getFields(),5,277,8,79,6,11,22,5,16,9,1,26,1,94
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.setFields(List<PDField>),2,245,9,65,3,5,4,1,6,2,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getFieldTree(),1,211,8,47,1,1,4,1,7,2,0,0,0,71
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getField(String),5,384,16,60,5,2,15,4,31,5,1,46,1,68
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getDefaultAppearance(),14,7,0,0,4,2,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.setDefaultAppearance(String),3,146,7,36,3,3,4,1,7,1,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getNeedAppearances(),5,10,2,2,5,2,4,1,3,2,0,0,0,69
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.setNeedAppearances(Boolean),7,51,7,23,0,0,4,1,5,1,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getDefaultResources(),10,245,16,38,2,3,10,2,4,4,0,0,0,144
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.hasXFA(),6,35,8,11,1,1,4,1,3,2,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.xfaIsDynamic(),6,192,9,41,7,11,4,1,3,4,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.setSignaturesExist(boolean),5,155,7,36,6,4,4,1,7,1,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.setAppendOnly(boolean),5,152,7,34,6,4,4,1,6,1,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.buildAnnotationToPageRef(),14,188,9,36,6,18,17,5,3,7,2,2,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDCheckBox.PDCheckBox(PDAcroForm),14,9,0,0,4,3,4,1,3,2,0,0,0,2
"org.apache.pdfbox.pdmodel.interactive.form.PDCheckBox.PDCheckBox(PDAcroForm, COSDictionary, PDNonTerminalField)",4,13,6,3,3,1,4,1,4,2,0,0,0,77
org.apache.pdfbox.pdmodel.interactive.form.PDCheckBox.isChecked(),14,34,0,0,6,13,4,1,3,4,0,0,0,8
org.apache.pdfbox.pdmodel.interactive.form.PDCheckBox.check(),14,49,0,0,7,18,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDCheckBox.getOnValue(),7,53,8,7,5,11,22,5,7,9,1,0,0,16
org.apache.pdfbox.pdmodel.interactive.form.PDComboBox.PDComboBox(PDAcroForm),14,21,0,0,7,5,5,1,2,3,0,0,0,1
"org.apache.pdfbox.pdmodel.interactive.form.PDComboBox.PDComboBox(PDAcroForm, COSDictionary, PDNonTerminalField)",4,13,6,2,4,1,4,1,4,2,0,0,0,38
org.apache.pdfbox.pdmodel.interactive.form.PDField.PDField(PDAcroForm),1,5,1,2,1,2,4,1,3,3,0,0,0,18
"org.apache.pdfbox.pdmodel.interactive.form.PDField.PDField(PDAcroForm, COSDictionary, PDNonTerminalField)",0,5,2,3,0,0,6,1,6,4,0,0,0,2145
"org.apache.pdfbox.pdmodel.interactive.form.PDField.fromDictionary(PDAcroForm, COSDictionary, PDNonTerminalField)",4,38,2,6,5,11,4,1,6,2,0,25,0,2127
org.apache.pdfbox.pdmodel.interactive.form.PDField.getInheritableAttribute(COSName),2,261,14,42,2,3,15,3,14,4,0,1,0,370
org.apache.pdfbox.pdmodel.interactive.form.PDField.getActions(),2,746,16,105,2,2,9,2,5,3,0,1,0,52
org.apache.pdfbox.pdmodel.interactive.form.PDField.getCOSObject(),0,301,8,86,0,0,4,1,102,1,0,0,0,5
org.apache.pdfbox.pdmodel.interactive.form.PDField.getPartialName(),3,121,8,29,3,2,4,1,10,2,0,15,0,1344
org.apache.pdfbox.pdmodel.interactive.form.PDField.setPartialName(String),3,137,7,34,3,3,4,1,7,1,0,0,0,8
org.apache.pdfbox.pdmodel.interactive.form.PDField.getFullyQualifiedName(),4,107,8,22,4,2,17,4,7,2,0,18,1,1344
org.apache.pdfbox.pdmodel.interactive.form.PDListBox.PDListBox(PDAcroForm),14,10,0,0,5,3,4,1,3,2,0,0,0,2
"org.apache.pdfbox.pdmodel.interactive.form.PDListBox.PDListBox(PDAcroForm, COSDictionary, PDNonTerminalField)",4,13,6,2,4,1,4,1,4,2,0,0,0,38
org.apache.pdfbox.pdmodel.interactive.form.PDRadioButton.PDRadioButton(PDAcroForm),14,20,0,0,7,4,5,1,3,3,0,0,0,2
"org.apache.pdfbox.pdmodel.interactive.form.PDRadioButton.PDRadioButton(PDAcroForm, COSDictionary, PDNonTerminalField)",4,13,6,3,3,1,4,1,4,2,0,0,0,38
org.apache.pdfbox.pdmodel.interactive.form.PDRadioButton.getSelectedExportValues(),14,39,0,0,6,15,24,4,1,9,1,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.PDTextField(PDAcroForm),14,133,7,34,4,3,5,1,8,4,0,0,0,4
"org.apache.pdfbox.pdmodel.interactive.form.PDTextField.PDTextField(PDAcroForm, COSDictionary, PDNonTerminalField)",4,28,5,8,3,1,4,1,4,2,0,1,0,1671
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.isMultiline(),10,406,17,52,6,2,4,1,5,3,0,0,0,96
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.doNotScroll(),14,9,0,0,6,2,4,1,3,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.setDoNotScroll(boolean),14,14,0,0,6,4,4,1,4,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.isComb(),10,13,2,3,6,2,4,1,4,3,0,0,0,57
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.setComb(boolean),14,14,0,0,6,4,4,1,4,2,0,0,0,8
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.setValue(String),6,369,16,56,7,5,5,1,9,3,0,2999,0,48
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.getValue(),7,513,12,86,9,8,4,1,4,3,0,102,0,51
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.getDefaultValue(),14,33,0,0,9,8,4,1,2,3,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.constructAppearances(),14,512,0,0,11,90,6,1,0,3,0,2987,0,48
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.PDTristimulus(),14,5,0,0,2,3,7,1,2,5,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.PDTristimulus(COSArray),0,9,3,4,0,0,4,1,3,2,0,0,0,106
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.getX(),1,6,2,2,1,2,4,1,3,3,0,0,0,99
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.setX(float),14,4,0,0,2,2,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.getY(),1,6,2,2,1,2,4,1,3,3,0,0,0,99
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.setY(float),14,4,0,0,2,2,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.getZ(),1,6,2,2,1,2,4,1,3,3,0,0,0,99
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.setZ(float),14,4,0,0,2,2,4,1,3,2,0,0,0,2
org.apache.pdfbox.cos.COSArray.COSArray(),0,1178,16,308,0,0,3,1,141,1,0,62,24,52827
org.apache.pdfbox.cos.COSArray.add(COSBase),0,1114,16,286,0,0,4,1,101,1,0,496,131,560845
org.apache.pdfbox.cos.COSArray.add(COSObjectable),1,108,8,36,1,1,4,1,19,2,0,0,0,135
"org.apache.pdfbox.cos.COSArray.add(int, COSBase)",0,91,8,36,0,0,4,1,10,1,0,0,0,2
org.apache.pdfbox.cos.COSArray.clear(),0,8,3,3,0,0,4,1,3,1,0,0,0,34
org.apache.pdfbox.cos.COSArray.addAll(Collection<COSBase>),-1,1,0,0,0,0,4,1,5,1,0,9,1,3042
"org.apache.pdfbox.cos.COSArray.set(int, COSBase)",0,246,13,46,0,0,4,1,49,1,0,0,0,2665
org.apache.pdfbox.cos.COSArray.getObject(int),1,1042,15,233,1,1,13,3,93,3,0,151,62,267592
org.apache.pdfbox.cos.COSArray.get(int),0,650,8,187,0,0,4,1,74,2,0,1025,430,1736924
org.apache.pdfbox.cos.COSArray.getInt(int),1,84,9,31,2,2,4,1,19,2,0,0,0,489
"org.apache.pdfbox.cos.COSArray.getInt(int, int)",1,4,1,1,1,2,13,3,4,4,0,0,0,489
"org.apache.pdfbox.cos.COSArray.setInt(int, int)",1,23,4,10,2,2,4,1,12,2,0,0,0,30
"org.apache.pdfbox.cos.COSArray.setName(int, String)",2,29,4,14,2,2,4,1,16,2,0,0,0,1
"org.apache.pdfbox.cos.COSArray.setString(int, String)",14,13,3,4,2,2,11,2,4,2,0,0,0,16
org.apache.pdfbox.cos.COSArray.getString(int),1,41,5,11,3,2,4,1,9,2,0,0,0,27
"org.apache.pdfbox.cos.COSArray.getString(int, String)",1,5,1,1,2,2,13,3,4,4,0,0,0,27
org.apache.pdfbox.cos.COSArray.size(),0,1228,11,360,0,0,4,1,149,2,0,54,54,514016
org.apache.pdfbox.cos.COSArray.remove(int),0,75,6,21,0,0,4,1,7,2,0,20,7,34760
org.apache.pdfbox.cos.COSArray.remove(COSBase),0,47,7,20,0,0,4,1,7,2,0,0,0,1
org.apache.pdfbox.cos.COSArray.toString(),0,20,3,12,0,0,4,1,2,2,0,0,0,2
org.apache.pdfbox.cos.COSArray.iterator(),0,228,11,42,0,0,4,1,7,2,0,40,11,43847
org.apache.pdfbox.cos.COSArray.accept(ICOSVisitor),14,2,0,0,1,1,4,1,1,2,0,479,2,5665
org.apache.pdfbox.cos.COSArray.toFloatArray(),2,258,12,62,2,3,9,2,36,4,1,38,12,3923
org.apache.pdfbox.cos.COSArray.setFloatArray(float[]),2,107,6,43,2,3,8,2,26,3,1,4,0,34
org.apache.pdfbox.cos.COSArray.toList(),1,259,12,45,1,2,9,2,4,5,1,0,0,22
org.apache.pdfbox.cos.COSFloat.COSFloat(float),1,111,8,47,1,1,5,1,62,7,0,486,43,28576
org.apache.pdfbox.cos.COSFloat.COSFloat(String),1,6,3,1,2,1,29,4,5,8,0,1204,163,207028
org.apache.pdfbox.cos.COSFloat.checkMinMaxValues(),1,3,1,1,1,1,28,8,6,8,0,592,96,207028
org.apache.pdfbox.cos.COSFloat.removeNullDigits(String),0,3,1,2,0,0,11,3,3,5,1,41,16,28576
org.apache.pdfbox.cos.COSFloat.floatValue(),0,54,8,26,0,0,4,1,9,2,0,2838,428,1721944
org.apache.pdfbox.cos.COSFloat.doubleValue(),14,8,4,3,0,0,4,1,3,2,0,1,0,3553
org.apache.pdfbox.cos.COSFloat.longValue(),-1,1,0,0,0,0,4,1,2,2,0,0,0,40
org.apache.pdfbox.cos.COSFloat.intValue(),-1,1,0,0,0,0,4,1,2,2,0,0,0,42
org.apache.pdfbox.cos.COSFloat.equals(Object),-1,1,0,0,0,0,5,1,3,3,0,18,6,11895
org.apache.pdfbox.cos.COSFloat.hashCode(),-1,1,0,0,0,0,4,1,2,2,0,5,3,15956
org.apache.pdfbox.cos.COSFloat.accept(ICOSVisitor),14,2,0,0,1,1,4,1,2,2,0,77,4,17683
org.apache.pdfbox.cos.COSFloat.writePDF(OutputStream),0,23,5,13,0,0,4,1,5,2,0,71,7,17836
org.apache.pdfbox.cos.COSNumber.get(String),1,600,16,91,3,2,38,7,9,10,0,4415,556,697229
org.apache.pdfbox.cos.COSName.getPDFName(String),1,691,15,172,1,1,17,4,127,3,0,568,111,331232
"org.apache.pdfbox.cos.COSName.COSName(String, boolean)",0,3,1,2,0,0,13,2,7,5,0,11,5,3244
org.apache.pdfbox.cos.COSName.COSName(String),14,2,0,0,1,1,4,1,1,2,0,7,0,1884
org.apache.pdfbox.cos.COSName.toString(),0,517,15,72,0,0,4,1,4,1,0,0,0,56
org.apache.pdfbox.cos.COSName.equals(Object),0,968,10,255,0,0,4,1,60,2,0,12,11,59939
org.apache.pdfbox.cos.COSName.compareTo(COSName),0,30,6,11,0,0,4,1,4,2,0,0,0,176
org.apache.pdfbox.cos.COSName.accept(ICOSVisitor),14,2,0,0,1,1,4,1,2,2,0,411,13,49845
org.apache.pdfbox.cos.COSName.writePDF(OutputStream),1,25,5,13,1,1,28,3,6,6,1,391,60,50146
org.apache.pdfbox.pdmodel.PDPage.PDPage(),4,869,15,129,3,3,4,1,34,2,0,4,0,41
org.apache.pdfbox.pdmodel.PDPage.PDPage(PDRectangle),3,345,10,68,2,3,6,1,15,5,0,0,0,49
org.apache.pdfbox.pdmodel.PDPage.PDPage(COSDictionary),0,309,8,83,0,0,4,1,10,2,0,0,0,104
"org.apache.pdfbox.pdmodel.PDPage.PDPage(COSDictionary, ResourceCache)",3,75,8,22,0,0,5,1,5,3,0,0,0,714
org.apache.pdfbox.pdmodel.PDPage.getCOSObject(),0,462,8,155,0,0,4,1,23,1,0,0,0,4
org.apache.pdfbox.pdmodel.PDPage.getContents(),14,106,8,28,7,7,22,4,4,10,1,86,0,493
org.apache.pdfbox.pdmodel.PDPage.hasContents(),2,379,8,106,2,3,13,3,7,4,0,1,0,976
org.apache.pdfbox.pdmodel.PDPage.getResources(),4,992,15,140,3,2,13,3,25,4,0,3,0,1107
org.apache.pdfbox.pdmodel.PDPage.setResources(PDResources),3,356,8,101,2,2,12,2,11,3,0,0,0,96
org.apache.pdfbox.pdmodel.PDPage.getBBox(),6,490,14,67,5,14,4,1,2,2,0,50,0,482
org.apache.pdfbox.pdmodel.PDPage.getMatrix(),6,33,6,14,1,1,4,1,1,2,0,0,0,1006
org.apache.pdfbox.pdmodel.PDPage.getMediaBox(),4,840,16,188,3,5,17,4,27,5,0,56,0,1666
org.apache.pdfbox.pdmodel.PDPage.setMediaBox(PDRectangle),3,316,8,88,2,2,12,2,6,3,0,0,0,65
org.apache.pdfbox.pdmodel.PDPage.getCropBox(),5,684,11,107,4,14,12,2,19,5,0,232,2,1548
org.apache.pdfbox.pdmodel.PDPage.setCropBox(PDRectangle),3,317,8,90,1,3,11,2,7,3,0,0,0,65
org.apache.pdfbox.pdmodel.PDPage.clipToMediaBox(PDRectangle),5,31,1,4,4,10,10,1,5,13,0,116,3,599
org.apache.pdfbox.pdmodel.PDPage.getRotation(),4,877,16,147,3,2,13,3,14,3,0,4,0,497
org.apache.pdfbox.pdmodel.PDPage.setRotation(int),3,390,8,112,3,2,4,1,7,1,0,0,0,65
org.apache.pdfbox.pdmodel.PDPage.setContents(PDStream),5,343,16,52,3,2,4,1,5,1,0,0,0,31
org.apache.pdfbox.pdmodel.PDPage.getThreadBeads(),8,470,14,71,2,6,20,4,4,9,1,4,0,133
org.apache.pdfbox.pdmodel.PDPage.getTransition(),14,5,0,0,2,2,5,2,4,3,0,0,0,2
"org.apache.pdfbox.pdmodel.PDPage.setTransition(PDTransition, float)",14,7,0,0,2,3,5,1,6,3,0,0,0,1
org.apache.pdfbox.pdmodel.PDPage.getAnnotations(),6,1051,16,223,5,14,26,4,20,10,1,35,1,363
org.apache.pdfbox.pdmodel.PDPage.setAnnotations(List<PDAnnotation>),2,250,9,67,3,5,4,1,6,2,0,0,0,3
org.apache.pdfbox.pdmodel.PDResources.PDResources(),1,623,16,100,1,1,5,1,17,4,0,0,0,50
org.apache.pdfbox.pdmodel.PDResources.PDResources(COSDictionary),0,564,8,148,0,0,9,2,8,4,0,0,0,32
"org.apache.pdfbox.pdmodel.PDResources.PDResources(COSDictionary, ResourceCache)",0,11,3,4,0,0,9,2,5,4,0,0,0,1866
org.apache.pdfbox.pdmodel.PDResources.getCOSObject(),0,295,9,64,0,0,4,1,10,1,0,0,0,135
org.apache.pdfbox.pdmodel.PDResources.getFont(COSName),9,233,8,24,10,36,23,5,9,6,0,72631,4,7108
org.apache.pdfbox.pdmodel.PDResources.getColorSpace(COSName),8,239,5,37,12,28,4,1,15,2,0,2038,1,3328
"org.apache.pdfbox.pdmodel.PDResources.getColorSpace(COSName, boolean)",8,138,0,0,11,28,27,5,6,6,0,2036,5,3400
org.apache.pdfbox.pdmodel.PDResources.hasColorSpace(COSName),8,173,11,36,3,1,4,1,4,2,0,12,2,6189
org.apache.pdfbox.pdmodel.PDResources.getExtGState(COSName),14,226,13,45,3,5,23,5,4,6,0,9,0,118
org.apache.pdfbox.pdmodel.PDResources.getShading(COSName),5,59,6,12,4,10,23,5,5,6,0,8,0,1
org.apache.pdfbox.pdmodel.PDResources.getPattern(COSName),4,47,6,11,4,5,23,5,5,6,0,8,0,3
org.apache.pdfbox.pdmodel.PDResources.getProperties(COSName),14,13,0,0,3,5,23,5,5,6,0,0,0,3
org.apache.pdfbox.pdmodel.PDResources.isImageXObject(COSName),14,179,12,50,2,4,18,4,5,5,0,0,0,26
org.apache.pdfbox.pdmodel.PDResources.getXObject(COSName),8,314,10,60,10,12,31,6,10,7,0,6034,0,367
"org.apache.pdfbox.pdmodel.PDResources.getIndirect(COSName, COSName)",2,298,11,59,2,2,14,3,10,3,0,30,6,11000
"org.apache.pdfbox.pdmodel.PDResources.get(COSName, COSName)",2,299,11,59,2,1,9,2,12,2,0,18,4,10708
org.apache.pdfbox.pdmodel.PDResources.getColorSpaceNames(),14,151,14,27,3,2,4,1,2,2,0,0,0,208
org.apache.pdfbox.pdmodel.PDResources.getXObjectNames(),3,674,15,103,3,2,4,1,4,2,0,0,0,26
org.apache.pdfbox.pdmodel.PDResources.getShadingNames(),14,50,6,19,3,2,4,1,2,2,0,0,0,233
org.apache.pdfbox.pdmodel.PDResources.getPatternNames(),14,44,6,14,3,2,4,1,2,2,0,0,0,233
