class path,method name,method arguments,LOC,Cyclomatic,Time,OwnTime,Count,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDTristimulus.java,setY,float,4,1,0,0,2,11,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDTristimulus.java,getZ,,4,1,0,0,99,1,2,198,2,99
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDTristimulus.java,setZ,float,4,1,0,0,2,11,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,<init>,,3,1,62,24,52827,1,3,105655,61,52827
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,add,COSBase,4,1,496,131,560845,0,1,560845,46,560845
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,add,COSObjectable,4,1,0,0,135,1,4,246,5,135
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,add,"int, COSBase",4,1,0,0,2,5,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,clear,,4,1,0,0,34,11,1,34,1,34
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,addAll,Collection<COSBase>,4,1,9,1,3042,7,1,3042,2,3042
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,set,"int, COSBase",4,1,0,0,2665,0,1,2665,15,2665
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,getObject,int,13,3,151,62,267592,0,1,267592,40,267592
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,get,int,4,1,1025,430,1736924,0,1,1736924,35,1736924
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,getInt,int,4,1,0,0,489,1,1,489,4,489
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,getInt,"int, int",13,3,0,0,489,1,2,978,1,489
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,setInt,"int, int",4,1,0,0,30,3,2,60,2,30
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,setName,"int, String",4,1,0,0,1,11,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,setString,"int, String",11,2,0,0,16,3,2,32,2,16
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,getString,int,4,1,0,0,27,1,1,27,6,27
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,getString,"int, String",13,3,0,0,27,1,3,74,1,27
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,size,,4,1,54,54,514016,0,0,0,65,514016
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,remove,int,4,1,20,7,34760,5,1,34760,1,34760
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,remove,COSBase,4,1,0,0,1,11,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,toString,,4,1,0,0,2,0,4,10,2,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,iterator,,4,1,40,11,43847,0,1,43847,11,43847
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,accept,ICOSVisitor,4,1,479,2,5665,4,1,5665,2,5665
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,toFloatArray,,9,2,38,12,3923,1,3,57024,4,3923
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,setFloatArray,float[],8,2,4,0,34,11,3,504,8,34
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,toList,,9,2,0,0,22,1,4,126,2,22
pdfbox\src\main\java\org\apache\pdfbox\cos\COSBase.java,<init>,,3,1,87,86,765322,0,1,605,11,765322
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,<init>,float,5,1,486,43,28576,2,8,142889,38,28576
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,<init>,String,29,4,1204,163,207028,5,6,621087,1,207028
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,checkMinMaxValues,,28,8,592,96,207028,5,2,414056,1,207028
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,removeNullDigits,String,11,3,41,16,28576,2,4,68288,1,28576
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,floatValue,,4,1,2838,428,1721944,0,1,1721944,34,1721944
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,doubleValue,,4,1,1,0,3553,5,1,3553,3,3553
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,longValue,,4,1,0,0,40,,1,40,1,40
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,intValue,,4,1,0,0,42,10,1,42,2,42
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,equals,Object,5,1,18,6,11895,,3,34853,6,11895
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,hashCode,,4,1,5,3,15956,,1,15956,5,15956
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,accept,ICOSVisitor,4,1,77,4,17683,4,1,17683,3,17683
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,writePDF,OutputStream,4,1,71,7,17836,1,4,35673,3,17836
pdfbox\src\main\java\org\apache\pdfbox\cos\COSNumber.java,get,String,38,7,4415,556,697229,5,10,3129542,5,697229
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,getPDFName,String,17,4,568,111,331232,2,3,400001,65,331232
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,<init>,"String, boolean",13,2,11,5,3244,1,5,9734,2,3244
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,<init>,String,4,1,7,0,1884,11,1,1884,1,1884
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,toString,,4,1,0,0,56,10,3,280,4,56
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,equals,Object,4,1,12,11,59939,0,1,14193,32,59939
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,compareTo,COSName,4,1,0,0,176,7,1,176,2,176
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,accept,ICOSVisitor,4,1,411,13,49845,4,1,49845,2,49845
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,writePDF,OutputStream,28,3,391,60,50146,0,7,355640,3,50146
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,<init>,,4,1,4,0,41,3,3,44,23,41
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,<init>,PDRectangle,6,1,0,0,49,2,3,147,5,49
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,<init>,COSDictionary,4,1,0,0,104,0,0,0,4,104
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,<init>,"COSDictionary, ResourceCache",5,1,0,0,714,4,0,0,3,714
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getCOSObject,,4,1,0,0,4,1,0,0,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getContents,,22,4,86,0,493,5,9,1588,3,493
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,hasContents,,13,3,1,0,976,1,3,1893,4,976
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getResources,,13,3,3,0,1107,3,2,1325,15,1107
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setResources,PDResources,12,2,0,0,96,2,1,96,6,96
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getBBox,,4,1,50,0,482,9,1,482,1,482
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getMatrix,,4,1,0,0,1006,9,1,1006,2,1006
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getMediaBox,,17,4,56,0,1666,4,4,1145,9,1666
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setMediaBox,PDRectangle,12,2,0,0,65,4,1,65,2,65
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getCropBox,,12,2,232,2,1548,5,6,3698,10,1548
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setCropBox,PDRectangle,11,2,0,0,65,4,1,65,2,65
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,clipToMediaBox,PDRectangle,10,1,116,3,599,5,12,10782,1,599
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getRotation,,13,3,4,0,497,3,1,497,6,497
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setRotation,int,4,1,0,0,65,4,1,65,2,65
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setContents,PDStream,4,1,0,0,31,5,1,31,1,31
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getThreadBeads,,20,4,4,0,133,10,9,837,1,133
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getTransition,,5,2,0,0,2,11,2,4,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setTransition,"PDTransition, float",5,1,0,0,1,11,3,3,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getAnnotations,,26,4,35,1,363,5,11,5980,7,363
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setAnnotations,List<PDAnnotation>,4,1,0,0,3,4,2,6,2,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,<init>,,5,1,0,0,50,2,1,50,12,50
