method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getDocumentOutline(),4,544,16,93,4,5,5,2,8,3,0,6,0,236
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setDocumentOutline(PDDocumentOutline),6,513,16,88,3,2,4,1,5,1,0,,,
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getThreads(),14,10,0,0,2,7,15,3,2,10,1,,,
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setThreads(List),14,10,0,0,3,5,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getMetadata(),2,328,16,64,2,2,9,2,6,3,0,0,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setMetadata(PDMetadata),3,684,15,114,3,2,4,1,6,1,0,0,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setOpenAction(PDDestinationOrAction),3,511,16,87,3,2,4,1,7,1,0,0,0,13
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getOpenAction(),11,284,8,72,4,25,20,4,3,5,0,0,0,26
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getActions(),14,7,0,0,2,4,10,2,2,5,0,,,
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setActions(PDDocumentCatalogAdditionalActions),14,5,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getNames(),2,733,15,107,2,2,5,2,9,3,0,3,0,243
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getDests(),2,300,8,83,2,2,10,2,4,3,0,0,0,26
org.apache.pdfbox.pdmodel.PDDocumentCatalog.findNamedDestinationPage(PDNamedDestination),9,96,7,22,4,17,24,5,2,7,0,,,
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setNames(PDDocumentNameDictionary),14,182,10,43,3,2,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getMarkInfo(),11,284,8,77,2,2,5,2,3,3,0,0,0,26
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setMarkInfo(PDMarkInfo),14,5,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getOutputIntents(),11,51,8,15,1,3,18,4,4,6,1,0,0,29
org.apache.pdfbox.pdmodel.PDDocumentCatalog.addOutputIntent(PDOutputIntent),2,263,9,43,2,5,10,2,6,5,0,0,0,2
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setOutputIntents(List<PDOutputIntent>),14,6,0,0,2,4,9,2,4,4,1,0,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPageMode(),11,284,8,76,3,3,12,2,4,3,0,1,0,26
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setPageMode(PageMode),11,284,8,76,3,2,4,1,4,2,0,,,
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPageLayout(),14,8,0,0,3,3,12,2,3,3,0,,,
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setPageLayout(PageLayout),14,7,0,0,3,2,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getURI(),14,4,0,0,2,2,5,2,2,3,0,,,
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setURI(PDURIDictionary),14,5,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getStructureTreeRoot(),11,284,8,76,2,2,5,2,3,3,0,0,0,26
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setStructureTreeRoot(PDStructureTreeRoot),11,284,8,77,3,2,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getLanguage(),14,15,5,3,3,2,4,1,3,2,0,0,0,208
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setLanguage(String),14,7,0,0,3,3,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getVersion(),3,17,5,3,3,3,4,1,4,2,0,0,0,46
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setVersion(String),4,23,6,5,3,2,4,1,5,1,0,0,0,8
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPageLabels(),14,24,0,0,6,9,5,2,5,3,0,5,0,2
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setPageLabels(PDPageLabels),14,5,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getOCProperties(),2,134,10,31,2,2,5,2,6,3,0,2,0,211
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setOCProperties(PDOptionalContentProperties),14,123,10,21,5,8,8,2,6,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.PDAcroForm(PDDocument),3,194,7,52,2,3,6,1,18,6,0,0,0,36
"org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.PDAcroForm(PDDocument, COSDictionary)",0,12,6,3,0,0,5,1,4,3,0,0,0,27
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getDocument(),10,507,11,92,0,0,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getCOSObject(),0,355,8,112,0,0,4,1,10,1,0,0,0,8
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.importFDF(FDFDocument),6,52,4,4,5,22,16,4,4,6,1,,,
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.exportFDF(),6,329,16,58,7,19,19,3,3,14,1,,,
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.flatten(),14,191,0,0,9,46,14,3,3,6,1,74,0,2
"org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.flatten(List<PDField>, boolean)",14,191,3,1,8,46,64,13,8,31,4,73,1,2
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.refreshAppearances(),14,4,0,0,2,2,10,3,0,2,1,,,
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.refreshAppearances(List<PDField>),14,188,9,46,1,1,10,3,2,1,1,,,
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getFields(),5,277,8,79,6,11,22,5,16,9,1,26,1,94
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.setFields(List<PDField>),2,245,9,65,3,5,4,1,6,2,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getFieldIterator(),14,41,0,0,9,11,4,1,0,3,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getFieldTree(),1,211,8,47,1,1,4,1,7,2,0,0,0,71
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.setCacheFields(boolean),6,52,7,19,5,2,15,3,4,5,1,,,
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.isCachingFields(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getField(String),5,384,16,60,5,2,15,4,31,5,1,46,1,68
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getDefaultAppearance(),14,7,0,0,4,2,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.setDefaultAppearance(String),3,146,7,36,3,3,4,1,7,1,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getNeedAppearances(),5,10,2,2,5,2,4,1,3,2,0,0,0,69
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.setNeedAppearances(Boolean),7,51,7,23,0,0,4,1,5,1,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getDefaultResources(),10,245,16,38,2,3,10,2,4,4,0,0,0,144
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.setDefaultResources(PDResources),3,138,7,35,3,2,4,1,5,1,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.hasXFA(),6,35,8,11,1,1,4,1,3,2,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.xfaIsDynamic(),6,192,9,41,7,11,4,1,3,4,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getXFA(),14,4,0,0,2,2,10,2,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.setXFA(PDXFAResource),14,5,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getQ(),14,4,0,0,2,2,10,2,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.setQ(int),14,6,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.isSignaturesExist(),5,153,8,38,6,2,4,1,5,2,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.setSignaturesExist(boolean),5,155,7,36,6,4,4,1,7,1,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.isAppendOnly(),14,11,2,2,6,2,4,1,4,2,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.setAppendOnly(boolean),5,152,7,34,6,4,4,1,6,1,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.buildAnnotationToPageRef(),14,188,9,36,6,18,17,5,3,7,2,2,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDCheckBox.PDCheckBox(PDAcroForm),14,9,0,0,4,3,4,1,3,2,0,0,0,2
"org.apache.pdfbox.pdmodel.interactive.form.PDCheckBox.PDCheckBox(PDAcroForm, COSDictionary, PDNonTerminalField)",4,13,6,3,3,1,4,1,4,2,0,0,0,77
org.apache.pdfbox.pdmodel.interactive.form.PDCheckBox.isChecked(),14,34,0,0,6,13,4,1,3,4,0,0,0,8
org.apache.pdfbox.pdmodel.interactive.form.PDCheckBox.check(),14,49,0,0,7,18,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDCheckBox.unCheck(),14,48,0,0,8,14,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDCheckBox.getOnValue(),7,53,8,7,5,11,22,5,7,9,1,0,0,16
org.apache.pdfbox.pdmodel.interactive.form.PDComboBox.PDComboBox(PDAcroForm),14,21,0,0,7,5,5,1,2,3,0,0,0,1
"org.apache.pdfbox.pdmodel.interactive.form.PDComboBox.PDComboBox(PDAcroForm, COSDictionary, PDNonTerminalField)",4,13,6,2,4,1,4,1,4,2,0,0,0,38
org.apache.pdfbox.pdmodel.interactive.form.PDComboBox.isEdit(),14,9,0,0,6,2,4,1,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDComboBox.setEdit(boolean),14,14,0,0,6,4,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDComboBox.constructAppearances(),14,509,0,0,11,90,14,2,0,5,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.PDField(PDAcroForm),1,5,1,2,1,2,4,1,3,3,0,0,0,18
"org.apache.pdfbox.pdmodel.interactive.form.PDField.PDField(PDAcroForm, COSDictionary, PDNonTerminalField)",0,5,2,3,0,0,6,1,6,4,0,0,0,2145
"org.apache.pdfbox.pdmodel.interactive.form.PDField.fromDictionary(PDAcroForm, COSDictionary, PDNonTerminalField)",4,38,2,6,5,11,4,1,6,2,0,25,0,2127
org.apache.pdfbox.pdmodel.interactive.form.PDField.getInheritableAttribute(COSName),2,261,14,42,2,3,15,3,14,4,0,1,0,370
org.apache.pdfbox.pdmodel.interactive.form.PDField.getFieldType(),-1,1,0,0,0,0,1,1,1,1,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.getValueAsString(),14,38,8,11,0,0,1,1,4,1,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.setValue(String),14,22,7,7,0,0,1,1,9,0,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.getWidgets(),0,451,16,66,0,0,1,1,6,1,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.setReadOnly(boolean),14,13,0,0,6,4,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.isReadOnly(),14,8,0,0,6,2,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.setRequired(boolean),14,13,0,0,6,4,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.isRequired(),14,8,0,0,6,2,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.setNoExport(boolean),14,13,0,0,6,4,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.isNoExport(),14,8,0,0,6,2,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.getFieldFlags(),3,15,5,6,0,0,1,1,1,1,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.setFieldFlags(int),3,15,4,5,3,2,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.getActions(),2,746,16,105,2,2,9,2,5,3,0,1,0,52
org.apache.pdfbox.pdmodel.interactive.form.PDField.importFDF(FDFField),3,85,7,21,4,7,32,5,6,7,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.exportFDF(),0,86,8,20,0,0,1,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.getParent(),0,13,4,6,0,0,4,1,3,1,0,,,
"org.apache.pdfbox.pdmodel.interactive.form.PDField.findKid(String[], int)",14,33,0,0,6,11,22,5,7,7,1,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.getAcroForm(),0,536,11,96,0,0,4,1,8,1,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.getCOSObject(),0,301,8,86,0,0,4,1,102,1,0,0,0,5
org.apache.pdfbox.pdmodel.interactive.form.PDField.getPartialName(),3,121,8,29,3,2,4,1,10,2,0,15,0,1344
org.apache.pdfbox.pdmodel.interactive.form.PDField.setPartialName(String),3,137,7,34,3,3,4,1,7,1,0,0,0,8
org.apache.pdfbox.pdmodel.interactive.form.PDField.getFullyQualifiedName(),4,107,8,22,4,2,17,4,7,2,0,18,1,1344
org.apache.pdfbox.pdmodel.interactive.form.PDField.getAlternateFieldName(),14,6,0,0,3,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.setAlternateFieldName(String),14,7,0,0,3,3,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.getMappingName(),14,6,0,0,3,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.setMappingName(String),14,7,0,0,3,3,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.toString(),14,11,0,0,5,4,5,1,1,5,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDListBox.PDListBox(PDAcroForm),14,10,0,0,5,3,4,1,3,2,0,0,0,2
"org.apache.pdfbox.pdmodel.interactive.form.PDListBox.PDListBox(PDAcroForm, COSDictionary, PDNonTerminalField)",4,13,6,2,4,1,4,1,4,2,0,0,0,38
org.apache.pdfbox.pdmodel.interactive.form.PDListBox.getTopIndex(),10,88,6,26,5,2,4,1,3,3,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDListBox.setTopIndex(Integer),14,3,0,0,1,2,11,2,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDListBox.constructAppearances(),14,509,0,0,11,88,6,1,0,2,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDRadioButton.PDRadioButton(PDAcroForm),14,20,0,0,7,4,5,1,3,3,0,0,0,2
"org.apache.pdfbox.pdmodel.interactive.form.PDRadioButton.PDRadioButton(PDAcroForm, COSDictionary, PDNonTerminalField)",4,13,6,3,3,1,4,1,4,2,0,0,0,38
org.apache.pdfbox.pdmodel.interactive.form.PDRadioButton.setRadiosInUnison(boolean),14,14,0,0,6,4,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDRadioButton.isRadiosInUnison(),14,9,0,0,6,2,4,1,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDRadioButton.getSelectedExportValues(),14,39,0,0,6,15,24,4,1,9,1,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.PDTextField(PDAcroForm),14,133,7,34,4,3,5,1,8,4,0,0,0,4
"org.apache.pdfbox.pdmodel.interactive.form.PDTextField.PDTextField(PDAcroForm, COSDictionary, PDNonTerminalField)",4,28,5,8,3,1,4,1,4,2,0,1,0,1671
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.isMultiline(),10,406,17,52,6,2,4,1,5,3,0,0,0,96
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.setMultiline(boolean),14,14,0,0,6,4,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.isPassword(),10,13,2,3,6,2,4,1,3,3,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.setPassword(boolean),14,14,0,0,6,4,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.isFileSelect(),10,13,2,3,6,2,4,1,3,3,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.setFileSelect(boolean),14,14,0,0,6,4,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.doNotSpellCheck(),14,9,0,0,6,2,4,1,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.setDoNotSpellCheck(boolean),14,14,0,0,6,4,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.doNotScroll(),14,9,0,0,6,2,4,1,3,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.setDoNotScroll(boolean),14,14,0,0,6,4,4,1,4,2,0,0,0,2
