method,Time,OwnTime,count
org.apache.fontbox.ttf.TTFDataStream.readInternationalDate(),210,4,1614
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationTest.createDefaultWidgetAnnotation(),0,0,1
org.apache.pdfbox.pdmodel.font.TestFontEmbedding.testCIDFontType2(),1167,0,1
java.util.zip.DeflaterOutputStream.close(),15,15,164
com.github.jaiimageio.impl.common.LZWStringTable.ClearTable(int),7,2,49
javax.imageio.ImageIO.getImageReadersBySuffix(String),7,7,48
jj2000.j2k.fileformat.reader.FileFormatReader.getColorModel(),0,0,48
"com.github.jaiimageio.impl.plugins.tiff.TIFFLZWCompressor.encode(byte[], int, int, int, int[], int)",6385,0,9
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setBorderStyle(PDBorderStyleDictionary),0,0,7
com.sun.org.apache.xerces.internal.dom.DeepNodeListImpl.item(int),0,0,2
org.apache.pdfbox.pdmodel.common.PDPageLabels.getLabelsByPageIndices(),3,0,3
com.github.jaiimageio.jpeg2000.impl.J2KImageWriter.getDefaultWriteParam(),0,0,3
"jj2000.j2k.wavelet.synthesis.InvWTAdapter.<init>(MultiResImgData, DecoderSpecs)",0,0,48
org.apache.pdfbox.pdmodel.common.PDPageLabels$LabelGenerator.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4.<init>(COSBase),12,0,8
"org.apache.pdfbox.cos.COSDictionary.getBoolean(COSName, boolean)",4,0,2089
org.apache.pdfbox.pdmodel.font.TestFontEmbedding.<init>(),0,0,2
org.apache.pdfbox.pdmodel.font.PDCIDFontType2.generateBoundingBox(),1,0,16
"org.bouncycastle.asn1.ASN1InputStream.buildObject(int, int,",159,0,1342
com.sun.org.apache.xerces.internal.dom.ElementImpl.getTagName(),3,3,21
org.apache.pdfbox.pdmodel.font.PDType1Font.generateBoundingBox(),6,0,61
"org.apache.fontbox.ttf.GlyfDescript.<init>(short, TTFDataStream)",0,0,1192
org.apache.pdfbox.pdmodel.encryption.PublicKeySecurityHandler.prepareDocumentForEncryption(PDDocument),6532,0,4
org.apache.fontbox.ttf.TTFDataStream.readUnsignedInt(),2664,1688,2652819
java.io.FilterOutputStream.write(byte[]),3801,1055,475792
javax.imageio.ImageIO$ImageReaderIterator.next(),466,68,299
org.apache.xmpbox.schema.XMPMediaManagementSchema.setManageToProperty(URIType),0,0,2
"java.util.Arrays.binarySearch(Object[], Object)",0,0,154
org.apache.pdfbox.preflight.parser.TestPreflightConfiguration.testGetValidationProcess_MissingProcess(),0,0,1
org.apache.xmpbox.xml.DomHelper.getQName(Element),6,1,1701
"org.apache.pdfbox.filter.FlateFilter.decode(InputStream, OutputStream, COSDictionary, int)",7209,8,2952
"com.sun.imageio.plugins.bmp.BMPImageWriter.getDefaultImageMetadata(ImageTypeSpecifier, ImageWriteParam)",1,1,8
"org.apache.pdfbox.pdmodel.common.COSDictionaryMap.<init>(Map, COSDictionary)",0,0,88
org.apache.pdfbox.pdmodel.interactive.form.PlainTextFormatter$1.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.graphics.blend.BlendMode$3.<init>(),0,0,4
org.apache.pdfbox.pdmodel.font.PDFont.encode(String),606,8,1222
"org.apache.pdfbox.util.filetypedetector.FileType.<init>(String, int)",0,0,17
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardDocumentNode(),0,0,32
"org.apache.pdfbox.filter.CryptFilter.decode(InputStream, OutputStream, COSDictionary, int)",0,0,20
org.apache.pdfbox.tools.imageio.TestImageIOUtils.<init>(),0,0,1
com.github.jaiimageio.impl.plugins.bmp.BMPMetadata.mergeStandardTree(Node),1,0,8
com.levigo.jbig2.JBIG2Page.composePageBitmap(),813,0,15
org.apache.commons.logging.LogFactory.directGetContextClassLoader(),0,0,230
"jj2000.j2k.wavelet.synthesis.SynWTFilterSpec.<init>(int, int, byte)",0,0,48
jj2000.j2k.codestream.reader.HeaderDecoder.readFoundMainMarkSeg(),28,0,48
java.util.Vector.elements(),12,12,22920
org.apache.pdfbox.preflight.font.Type0FontValidator.processCMapAsStream(COSStream),3020,0,4
org.apache.log4j.Logger.class$(String),0,0,1
java.awt.Rectangle.setLocation(Point),0,0,144
java.io.File.<init>(String),198,198,3410
"org.apache.pdfbox.io.RandomAccessInputStream.read(byte[], int, int)",77955,15715,31327726
"org.apache.pdfbox.pdmodel.graphics.image.CCITTFactory.readshort(char, RandomAccess)",1,0,169
"org.bouncycastle.jcajce.provider.symmetric.util.BaseBlockCipher$BufferedGenericBlockCipher.processBytes(byte[], int, int, byte[],",0,0,9
"org.apache.pdfbox.preflight.action.NamedAction.<init>(ActionManagerFactory, COSDictionary, PreflightContext, String)",0,0,10
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setDate(String),0,0,17
"org.apache.pdfbox.pdfparser.COSParser.lastIndexOf(char[], byte[], int)",0,0,980
java.io.File.listFiles(FileFilter),22,8,49
"javax.imageio.IIOParam.setSourceSubsampling(int, int, int, int)",0,0,66
org.apache.pdfbox.pdmodel.font.FontInfo.<init>(),0,0,1131
org.apache.pdfbox.pdfparser.COSParser.isString(byte[]),88,28,29071
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setSymbolic(boolean),0,0,104
sun.java2d.SunGraphics2D.setClip(Shape),485,485,1595
java.math.BigDecimal.<init>(String),412,412,235810
org.apache.pdfbox.pdmodel.graphics.PDPostScriptXObject.<init>(COSStream),0,0,2
org.apache.fontbox.ttf.RAFDataStream.readLong(),0,0,28
"com.github.jaiimageio.jpeg2000.impl.RenderedImageSrc.<init>(RenderedImage, J2KImageWriteParamJava, J2KImageWriter)",0,0,18
jj2000.j2k.roi.encoder.ROIScaler.getCbULX(),0,0,69
"org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransitionMotion.<init>(String, int)",0,0,2
org.apache.xmpbox.type.AbstractTypeTester.calculateSimpleGetter(String),36,3,2756
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators$Dup.execute(ExecutionContext),0,0,4
org.apache.pdfbox.rendering.PageDrawer.getCurrentPoint(),41,10,23886
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFlags(int),0,0,214
org.apache.fontbox.cff.CFFParser.readDictData(CFFDataInput),27,0,254
javax.imageio.ImageReader.processImageStarted(int),0,0,235
org.apache.pdfbox.pdmodel.font.PDType3Font.readEncoding(),124,0,8
"jj2000.j2k.codestream.writer.BitOutputBuffer.writeBits(int, int)",3,3,25639
"org.bouncycastle.asn1.ASN1InputStream.createPrimitiveDERObject(int, DefiniteLengthInputStream,",37,1,1138
"org.apache.pdfbox.preflight.graphic.ColorSpaces.<init>(String, int, String)",0,0,15
org.apache.pdfbox.cos.COSName.toString(),0,0,56
org.apache.pdfbox.io.RandomAccessBuffer.getPosition(),0,0,13
org.apache.pdfbox.pdmodel.TestPDDocumentInformation.testPDFBox3068(),6,0,1
org.apache.pdfbox.pdmodel.PDDocument.addPage(PDPage),15,0,105
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.getFonts(COSDictionary, PreflightContext)",8531,0,233
"org.bouncycastle.asn1.ASN1InputStream.readTagNumber(InputStream,",0,0,2411
org.apache.pdfbox.pdfwriter.COSWriter.doWriteObjects(),8926,5,144
"org.apache.pdfbox.contentstream.operator.graphics.MoveTo.process(Operator, List)",23,3,1816
java.net.Socket.setKeepAlive(boolean),0,0,1
jj2000.j2k.fileformat.reader.FileFormatReader.readJP2HeaderBox(int),0,0,48
javax.imageio.ImageIO$ImageWriterIterator.hasNext(),0,0,103
java.util.Random.<init>(long),6,6,6017
org.apache.fontbox.ttf.TrueTypeFont.getHorizontalHeader(),4,0,1607
org.apache.xmpbox.type.Types.<clinit>(),115,0,4
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testNot(),0,0,1
"org.apache.xmpbox.type.URLType.<init>(XMPMetadata, String, String, String, Object)",0,0,168
org.apache.pdfbox.cos.COSBoolean.<init>(boolean),0,0,6
"org.apache.fontbox.ttf.HeaderTable.read(TrueTypeFont, TTFDataStream)",223,4,807
org.apache.xmpbox.type.ThumbnailType.setWidth(Integer),2,0,52
java.util.TimeZone.<clinit>(),0,0,4
"com.levigo.jbig2.JBIG2Document.<init>(ImageInputStream, JBIG2Globals)",28,0,15
java.lang.reflect.Field.get(Object),337,337,426642
"junit.framework.TestCase.assertNull(String, Object)",0,0,4
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.<init>(PDDocument),0,0,1
org.apache.pdfbox.pdmodel.font.TestFontEmbedding.validateCIDFontType2(boolean),2009,0,2
"org.apache.xmpbox.xml.DomXmpParser.loadAttributes(AbstractField, Element)",20,4,2889
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDPropertyList.<init>(COSDictionary),0,0,10
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPages(),11,1,1198
org.apache.pdfbox.pdmodel.interactive.action.PDAction.setType(String),0,0,14
"javax.imageio.metadata.IIOMetadataFormatImpl.addAttribute(String, String, int, boolean, String)",0,0,58
javax.xml.parsers.DocumentBuilder.parse(InputStream),595,591,237
"java.text.SimpleDateFormat.parse(String, ParsePosition)",123,123,494
org.apache.pdfbox.contentstream.operator.OperatorProcessor.<init>(),2,2,27102
org.apache.pdfbox.pdmodel.PDPage.setRotation(int),0,0,65
"org.apache.pdfbox.cos.COSDictionary.setInt(String, int)",4,1,2
java.lang.Float.valueOf(String),0,0,2
org.apache.pdfbox.filter.CCITTFaxDecoderStream.decode2D(),800,207,47612
java.io.File.getAbsolutePath(),1,1,3218
"com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getIFDAsTree(TIFFIFD, String, int)",12,0,32
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.encryptDataRC4(byte[], byte[], OutputStream)",15,0,469
org.apache.pdfbox.examples.signature.CreateSignature.signTimeStamps(CMSSignedData),146,0,1
javax.imageio.stream.ImageInputStreamImpl.readUnsignedInt(),6,6,1288
"org.apache.pdfbox.pdmodel.graphics.image.SampledImageReader.fromAny(PDImage, WritableRaster, COSArray)",231,21,32
"org.apache.xmpbox.xml.XmpParsingException.<init>(XmpParsingException$ErrorType, String)",0,0,23
org.apache.pdfbox.pdmodel.common.PDRange.setMin(float),0,0,2
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateLang(PreflightContext),0,0,208
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItemTest.insertSiblingAfter_OpenChildToClosedParent(),0,0,1
"org.apache.pdfbox.examples.pdmodel.RubberStampWithImage.appendRawCommands(OutputStream, String)",0,0,21
"jj2000.j2k.roi.ROIDeScaler.getSynSubbandTree(int, int)",357,161,626544
org.apache.pdfbox.rendering.TilingPaint.ceiling(double),0,0,2
"java.util.GregorianCalendar.<init>(int, int, int, int, int, int)",0,0,1
org.apache.wink.client.MockHttpServer$HttpProcessor.processRequestMethod(String),0,0,1
"org.apache.pdfbox.preflight.font.CIDType2FontValidator.<init>(PreflightContext, PDCIDFontType2)",0,0,6
"org.apache.pdfbox.text.BidiTest.stringsEqual(String, String)",0,0,18
org.apache.fontbox.ttf.TTFDataStream.readString(int),10151,316,2252836
org.apache.pdfbox.pdmodel.font.PDFont.<init>(),0,0,3
"org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransitionDirection.<init>(String, int, int, PDTransitionDirection$1)",0,0,1
"org.apache.pdfbox.preflight.TestIsartorBavaria.<init>(File, Set)",9,0,204
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.getName(),0,0,9
"org.apache.pdfbox.pdmodel.font.encoding.Encoding.add(int, String)",100,16,26325
org.apache.pdfbox.pdmodel.encryption.RC4Cipher.setKey(byte[]),16,16,4686
"org.apache.pdfbox.preflight.utils.COSUtils.getAsFloat(COSBase, COSDocument)",0,0,5
java.awt.image.BufferedImage.<clinit>(),3,3,3
com.github.jaiimageio.plugins.tiff.GeoTIFFTagSet.initTags(),13,0,2
org.apache.pdfbox.pdmodel.PDPageContentStream.saveGraphicsState(),2,0,155
org.apache.log4j.ConsoleAppender.activateOptions(),1,0,1
"org.apache.pdfbox.pdmodel.PDPageContentStream.drawImage(PDImageXObject, float, float, float, float)",12,0,31
java.io.DataInputStream.readUnsignedShort(),1,1,1690
org.apache.fontbox.cmap.CMap.toUnicode(int),10,2,7252
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFreeText.setLineEndingStyle(String),0,0,1
org.apache.pdfbox.cos.TestCOSFloat$FloatValueTester.<init>(TestCOSFloat),0,0,1
org.apache.pdfbox.util.Charsets.<clinit>(),0,0,4
org.apache.pdfbox.rendering.PageDrawer.isRectangular(GeneralPath),75,20,4532
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setCharacterSet(String),5,0,101
org.apache.pdfbox.preflight.TestPreflightConfiguration.testGetMissingValidationPageProcess2(),0,0,1
"org.apache.fontbox.cmap.CMapParser.increment(byte[], int)",1,1,21156
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testNe(),0,0,1
org.apache.fontbox.ttf.NamingTable.<init>(TrueTypeFont),0,0,820
java.io.RandomAccessFile.write(byte[]),0,0,53
"com.github.jaiimageio.impl.plugins.bmp.BMPMetadata.getDoubleAttribute(Node, String)",0,0,16
"org.apache.pdfbox.pdfparser.COSParser.addExcludedToList(COSName[], COSDictionary, Set)",0,0,819
org.apache.fontbox.cff.CFFEncoding.<init>(),0,0,10
"org.apache.pdfbox.filter.JBIG2Filter.decode(InputStream, OutputStream, COSDictionary, int)",1935,0,15
"org.apache.pdfbox.util.TestDateUtil.checkToString(int, int, int, int, int, int, TimeZone, int, int)",50,0,22
org.apache.fontbox.ttf.TTFParser.parse(InputStream),58509,1,796
com.github.jaiimageio.impl.plugins.wbmp.WBMPImageWriterSpi.<init>(),0,0,2
org.apache.xmpbox.schema.XMPMediaManagementSchema.getInstanceID(),0,0,11
java.net.ServerSocket.accept(),0,0,3
org.apache.pdfbox.pdmodel.font.PDType1Font.<init>(COSDictionary),1378,0,138
"java.io.BufferedInputStream.read(byte[], int, int)",4732,4732,14519
org.apache.fontbox.ttf.TrueTypeFont.getIndexToLocation(),3108,1,1603
"com.github.jaiimageio.jpeg2000.impl.J2KImageWriterSpi.onRegistration(ServiceRegistry, Class)",0,0,2
com.github.jaiimageio.impl.plugins.tiff.TIFFFaxDecompressor.nextLesserThan8Bits(int),3,3,26634
java.text.NumberFormat.format(double),50,50,2268
java.awt.Rectangle.equals(Object),0,0,106
"org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.flatten(List, boolean)",73,1,2
org.apache.pdfbox.pdmodel.PDPage.setAnnotations(List),0,0,3
org.apache.xmpbox.type.Cardinality.<clinit>(),0,0,3
java.io.FilterInputStream.<init>(InputStream),16,16,18147
java.lang.Byte$ByteCache.<clinit>(),0,0,1
com.github.jaiimageio.jpeg2000.impl.J2KImageWriteParamJava.setCodeBlockSize(String),0,0,9
org.apache.pdfbox.pdmodel.fdf.FDFCatalog.<init>(Element),249,0,1
org.apache.pdfbox.cos.COSArray.addAll(Collection),9,1,3042
"java.lang.Long.parseLong(String, int)",2003,2003,371874
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$BitsPerSample.<init>(),0,0,2
"com.github.jaiimageio.impl.plugins.tiff.TIFFImageReader.decodeTile(int, int, int)",199,0,21
java.io.ByteArrayInputStream.skip(long),0,0,1966
org.apache.pdfbox.preflight.xobject.AbstractXObjValidator.checkSMask(),1,0,41
"org.apache.pdfbox.pdmodel.DefaultResourceCache.put(COSObject, PDShading)",0,0,1
"com.github.jaiimageio.impl.plugins.tiff.TIFFIFD.<init>(List, TIFFTag)",2,0,237
org.apache.xmpbox.type.AbstractStructuredTypeTester.testRandomPropertyType(),212,0,31
"org.apache.pdfbox.pdmodel.interactive.form.PDButton.<init>(PDAcroForm, COSDictionary, PDNonTerminalField)",0,0,136
org.apache.log4j.helpers.OnlyOnceErrorHandler.<init>(),0,0,1
java.io.PushbackInputStream.unread(byte[]),71,71,101452
org.apache.xmpbox.parser.DeserializationTest.testUndefinedStructuredWithDefinedSchema(),15,0,1
"jj2000.j2k.image.ImgDataAdapter.getTileCompHeight(int, int)",0,0,231
org.apache.fontbox.ttf.TrueTypeFont.getMaximumProfile(),25,2,8906
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDDocumentOutline.<init>(COSDictionary),1,0,214
java.io.BufferedWriter.close(),15,15,53
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNodeTest.equalsNode(),0,0,1
"jj2000.j2k.wavelet.analysis.AnWTFilterSpec.<init>(int, int, byte, QuantTypeSpec, J2KImageWriteParamJava, String)",3,0,12
org.apache.commons.logging.impl.LogFactoryImpl.isDiagnosticsEnabled(),0,0,99
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setOutputIntents(List),0,0,1
org.apache.pdfbox.contentstream.operator.graphics.FillEvenOddAndStrokePath.<init>(),0,0,149
org.apache.pdfbox.pdfparser.BaseParser.skipWhiteSpaces(),13,5,15690
jj2000.j2k.image.ImgDataAdapter.getTileIdx(),2,1,5011
com.github.jaiimageio.plugins.tiff.EXIFGPSTagSet$GPSStatus.<init>(),0,0,2
org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Eq.<init>(),0,0,4
"org.apache.xmpbox.xml.DomXmpParser.manageLangAlt(XMPMetadata, Element, ComplexPropertyContainer)",5,0,25
java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet$UnmodifiableEntry.getKey(),0,0,2298
org.apache.xmpbox.schema.XMPMediaManagementSchema.setRenditionParamsProperty(TextType),0,0,2
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.getAction(),13,0,2
java.util.TreeSet.isEmpty(),469,469,133388
org.apache.pdfbox.pdmodel.encryption.SecurityHandlerFactory.<clinit>(),1607,0,4
org.apache.pdfbox.preflight.parser.TestPreflightConfiguration.testGetValidationProcess_MissingProcess_NoError(),0,0,1
com.github.jaiimageio.jpeg2000.impl.Box.getNativeNode(),0,0,3
com.github.jaiimageio.plugins.tiff.EXIFTIFFTagSet$FocalPlaneXResolution.<init>(),0,0,2
"jj2000.j2k.image.invcomptransf.InvCompTransf.invICT(DataBlk, int)",4367,240,297696
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$JPEGInterchangeFormatLength.<init>(),0,0,2
com.github.jaiimageio.jpeg2000.impl.J2KMetadata.getElement(String),0,0,52
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType1.<init>(COSDictionary),0,0,1
jj2000.j2k.image.ImgDataAdapter.getCompULY(int),0,0,66
org.apache.pdfbox.pdmodel.common.function.PDFunction.getDomainValues(),1,0,6
org.apache.pdfbox.pdmodel.common.function.type4.ConditionalOperators$If.<init>(),0,0,2
java.util.Vector.elementAt(int),179,179,1649136
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators$Copy.execute(ExecutionContext),1,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.setRegistryName(String),0,0,2
org.apache.pdfbox.pdmodel.font.CMapManager.parseCMap(InputStream),6185,0,64
org.apache.pdfbox.pdmodel.font.encoding.Encoding.contains(String),19,2,8611
org.apache.pdfbox.cos.TestCOSStream.<init>(),0,0,6
org.apache.pdfbox.pdmodel.PDResources.add(PDPropertyList),0,0,4
org.apache.pdfbox.pdmodel.common.function.type4.Parser$Tokenizer.nextChar(),1,0,1529
org.apache.pdfbox.preflight.exception.MissingValidationProcessException.<init>(String),0,0,5
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNodeTest.openNodeWithOpendParent(),0,0,1
"org.apache.pdfbox.tools.imageio.TIFFUtil.createAsciiField(int, String, String)",0,0,17
org.apache.pdfbox.pdmodel.font.PDType3CharProc.getContents(),0,0,5
"org.apache.xmpbox.schema.XMPBasicJobTicketSchema.<init>(XMPMetadata, String)",0,0,7
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItemTest.insertSiblingAfter_OpenChildToOpenParent(),0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.addCreator(String),1,0,113
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateResources(PreflightContext, PDPage)",12219,0,208
"org.apache.pdfbox.preflight.action.UriAction.<init>(ActionManagerFactory, COSDictionary, PreflightContext, String)",0,0,6
"org.apache.fontbox.cmap.CMapParser.parseBegincidchar(Object, PushbackInputStream, CMap)",0,0,1
java.awt.image.ComponentSampleModel.getBandOffsets(),0,0,1129
org.apache.fontbox.ttf.TrueTypeFont.getOS2Windows(),0,0,11
org.apache.fontbox.ttf.KerningSubtable$PairData.<init>(KerningSubtable$1),0,0,715
java.util.TreeMap$EntrySet.iterator(),0,0,293
org.apache.pdfbox.pdfparser.BaseParser.isDigit(),353,60,236046
org.apache.pdfbox.io.TestRandomAccessBuffer.testSeekBeyondEOF(),0,0,1
javax.imageio.stream.FileCacheImageOutputStream.flushBefore(long),12,12,29
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$JPEGInterchangeFormat.<init>(),0,0,2
"org.apache.pdfbox.filter.FlateFilter.encode(InputStream, OutputStream, COSDictionary)",86,1,164
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.prepend(PDOutlineItem),0,0,19
