method,Time,OwnTime,count
"org.apache.xerces.impl.xs.traversers.XSDElementTraverser.traverseLocal(Element, XSDocumentInfo, SchemaGrammar, int,",19829,59,64634
org.apache.ivy.core.resolve.IvyNodeBlacklist_ESTest.test3(),0,0,1
org.apache.ivy.plugins.repository.AbstractRepository_ESTest.test08(),7,0,1
java.util.Vector.elements(),17,17,36709
junit.framework.Assert.assertTrue(boolean),3,3,1749
org.apache.ivy.util.cli.OptionBuilder_ESTest.test2(),0,0,1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test40(),0,0,1
org.apache.ivy.plugins.resolver.FileSystemResolver_ESTest.test13(),6,0,1
org.apache.ivy.util.Message_ESTest.test9(),0,0,1
org.apache.ivy.plugins.resolver.IvyRepResolver.listModules(OrganisationEntry),0,0,6
org.apache.ivy.plugins.matcher.RegexpPatternMatcher_ESTest.test2(),0,0,1
org.apache.ivy.ant.IvyArtifactPropertyTest.testWithResolveId(),620,0,2
java.io.File.<init>(String),18083,18083,189665
org.apache.ivy.ant.IvyConfigureTest.testOverrideVariables(),48,0,2
"org.evosuite.runtime.testdata.EvoSuiteAddress.<init>(String, int)",0,0,1
"org.apache.ivy.plugins.resolver.IBiblioResolver$2.<init>(IBiblioResolver, List)",0,0,7
org.apache.ivy.ant.AddPathTask_ESTest.test10(),0,0,1
org.apache.tools.ant.AntClassLoader.buildFinished(BuildEvent),0,0,4
org.apache.ivy.plugins.namespace.NamespaceRule_ESTest.test09(),0,0,1
java.util.LinkedHashMap.<init>(),53,53,65724
org.apache.ivy.plugins.resolver.ChainResolver_ESTest.test19(),0,0,1
"java.lang.Thread.<init>(ThreadGroup, Runnable, String)",10,10,204
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.doesExclude(String[], ArtifactId)",207,1,903
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.setUp(),361,0,12
org.apache.ivy.plugins.repository.file.FileRepository_ESTest.test10(),7,0,1
"org.apache.ivy.core.settings.XmlSettingsParser.cachesStarted(String, Map)",998,6,745
org.apache.ivy.core.resolve.IvyNodeCallers_ESTest.test05(),1,0,1
org.apache.ivy.util.url.HttpClientHandler.useAuthentication(URL),1,0,286
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addExtraInfo(String, String)",0,0,48
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyArtifacts(String),37,14,8275
"org.apache.xerces.impl.xs.traversers.XSDAttributeGroupTraverser.<init>(XSDHandler,",11,0,2385
"org.apache.xerces.impl.dtd.XMLDTDValidator.handleEndElement(QName, Augmentations,",9,0,7007
org.apache.ivy.util.ChecksumHelper_ESTest.test00(),103,0,1
org.apache.ivy.plugins.repository.ssh.SshResource_ESTest.test23(),0,0,1
java.util.HashMap$KeySet.contains(Object),24,17,7425
org.apache.ivy.ant.IvyResolveTest.getResolvedIvyFileInCache(ModuleRevisionId),2,0,10
org.apache.ivy.core.resolve.IvyNodeUsage_ESTest.test00(),240,0,1
org.apache.ivy.plugins.repository.file.FileResource.getName(),4,3,31206
"java.util.Date.<init>(int, int, int)",3,3,18
"org.apache.xerces.util.SymbolTable$Entry.<init>(String,",259,128,141019
"org.apache.oro.text.regex.Perl5Compiler.__programAddOperatorTail(int,",138,75,600324
org.apache.ivy.ant.IvyTask_ESTest.test03(),0,0,1
org.apache.ivy.core.module.id.ModuleRevisionIdTest.testParse(),1,0,1
org.apache.ivy.plugins.resolver.packager.BuiltFileResource.getLastModified(),0,0,2
org.apache.ivy.core.event.download.DownloadEvent_ESTest.test0(),62,0,1
org.apache.ivy.util.filter.AndFilter_ESTest.test3(),0,0,1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test32(),0,0,1
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testPutOverwriteFalse(),12,0,1
org.apache.ivy.plugins.resolver.RepositoryResolver_ESTest.test24(),26,0,1
org.apache.ivy.Ivy14_ESTest.test68(),6,0,1
"org.apache.tools.ant.helper.ProjectHelper2$ProjectHandler.onStartChild(String, String, String, Attributes, AntXMLContext)",0,0,88
org.apache.ivy.plugins.repository.file.FileRepository.setBaseDir(File),0,0,22
"org.apache.ivy.util.XMLHelper.parse(URL, URL, DefaultHandler)",80661,0,2700
org.apache.ivy.core.search.RevisionEntry_ESTest.test02(),0,0,1
org.apache.ivy.plugins.matcher.GlobPatternMatcher_ESTest.test1(),0,0,1
org.apache.ivy.plugins.resolver.IvyRepResolver.getIvyPatterns(),5,0,36
org.apache.ivy.plugins.conflict.AbstractConflictManager_ESTest.test3(),11,0,1
"java.util.Vector.subList(int, int)",3,3,44
org.apache.ivy.core.resolve.VisitNode.isConfRequiredByMergedUsageOnly(String),0,0,2
com.sun.org.apache.xml.internal.dtm.ref.sax2dtm.SAX2DTM2$TypedAttributeIterator.next(),0,0,2452
org.apache.ivy.util.url.CredentialsStore_ESTest.test3(),0,0,1
"org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.setProperty(String,",549,144,95574
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter_ESTest.test00(),0,0,1
org.apache.ivy.core.module.status.StatusManager_ESTest.test08(),0,0,1
java.util.Random.<init>(long),0,0,125
"org.apache.ivy.core.resolve.ResolveTest$3.<init>(ResolveTest, boolean[])",0,0,2
org.apache.ivy.core.resolve.ResolveTest.testVersionRange1(),355,0,2
org.apache.ivy.core.event.download.StartArtifactDownloadEvent_ESTest.<init>(),0,0,4
org.apache.ivy.plugins.repository.ssh.SshRepository_ESTest.test08(),0,0,1
org.apache.tools.ant.util.ClasspathUtils$Delegate.getClassLoadId(),0,0,22
org.apache.ivy.ant.IvyResolve_ESTest.test24(),0,0,1
org.apache.ivy.ant.IvyAntSettings.setUrl(String),0,0,20
org.apache.ivy.util.ContextualSAXHandler.getContext(),6,0,457
org.apache.ivy.ant.IvyInstall_ESTest.test20(),0,0,1
"org.apache.ivy.util.url.URLHandlerDispatcher.getContentLength(URL, int)",6,0,5
org.apache.ivy.core.settings.IvySettings.logResolvedRevision(),0,0,335
java.lang.reflect.Field.get(Object),8,8,3338
org.apache.ivy.ant.IvyDeliver_ESTest.test02(),0,0,1
"org.apache.tools.ant.taskdefs.Execute.launch(Project, String[], String[], File, boolean)",12,0,1
org.apache.ivy.util.EncrytedProperties_ESTest.test09(),0,0,1
org.apache.commons.httpclient.util.ExceptionUtil.class$(String),0,0,12
"org.apache.ivy.plugins.repository.ssh.SshCache.attachChannelSftp(Session, ChannelSftp)",0,0,1
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addExtraAttributeNamespace(String, String)",0,0,262
org.apache.ivy.plugins.resolver.RepositoryResolver_ESTest.test30(),0,0,1
org.apache.ivy.plugins.repository.vsftp.VsftpRepository_ESTest.test37(),0,0,1
org.apache.ivy.util.url.URLHandlerDispatcher_ESTest.test18(),3,0,1
javax.xml.parsers.DocumentBuilder.parse(InputStream),197,0,66
org.apache.ivy.util.Message.isShowProgress(),0,0,2
org.apache.ivy.plugins.repository.url.URLResource_ESTest.test03(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test26(),59,0,1
org.apache.ivy.plugins.resolver.RepositoryResolver_ESTest.test00(),0,0,1
java.io.File.getAbsolutePath(),666,666,47458
org.apache.ivy.core.settings.IvySettings_ESTest.test17(),78,0,1
java.util.Properties.propertyNames(),40,40,206
org.apache.ivy.util.ContextualSAXHandler_ESTest.test2(),0,0,1
org.apache.ivy.core.resolve.IvyNodeUsage_ESTest.test07(),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveForceWithDynamicRevisionsAndCyclicDependencies(),736,0,2
org.apache.ivy.plugins.repository.ResourceHelper_ESTest.test01(),0,0,1
"org.apache.tools.ant.IntrospectionHelper.supportsNestedElement(String, String)",14,0,1102
org.apache.ivy.plugins.repository.sftp.SFTPRepository_ESTest.test13(),18,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test50(),67,0,1
javax.swing.event.EventListenerList.getListeners(Class),0,0,52
org.apache.ivy.util.Configurator_ESTest.test13(),0,0,1
"org.apache.ivy.core.module.id.ModuleRulesTest.assertRule(Object, String)",0,0,4
org.apache.ivy.core.install.InstallTest.cleanInstall(),232,0,9
"org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.print(String, String)",24,0,800
org.apache.ivy.util.url.IvyAuthenticator.<clinit>(),0,0,19
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test34(),0,0,1
"java.util.GregorianCalendar.<init>(int, int, int, int, int, int)",0,0,17
org.evosuite.runtime.mock.java.time.chrono.MockThaiBuddhistDate.<init>(),0,0,1
"org.apache.ivy.core.event.resolve.ResolveDependencyEvent.<init>(String, DependencyResolver, DependencyDescriptor, ModuleRevisionId)",481,32,3127
org.apache.ivy.core.module.descriptor.DefaultArtifact_ESTest.test22(),92,0,1
org.apache.ivy.util.MemoryUtil_ESTest.test3(),0,0,1
"org.apache.tools.ant.ProjectHelper.parsePropertyString(String, Vector, Vector)",59,5,10046
org.apache.commons.vfs.provider.AbstractFileObject.attach(),3,0,81
org.apache.commons.vfs.impl.DefaultFileSystemManager.init(),38,0,63
"org.apache.ivy.core.deliver.DeliverEngine.deliver(ModuleRevisionId, String, String, DeliverOptions)",2267,0,60
org.apache.ivy.Ivy14_ESTest.test03(),23,0,1
"org.apache.ivy.core.settings.IvySettings.addLockStrategy(String, LockStrategy)",10,2,6648
org.apache.ivy.util.XMLHelper_ESTest.test10(),0,0,1
org.apache.tools.ant.util.ClasspathUtils$Delegate.getContextProject(),0,0,44
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test40(),76,0,1
org.apache.ivy.core.resolve.ResolveTest.testDependenciesOrder(),1252,0,2
org.apache.ivy.core.cache.ModuleDescriptorMemoryCache_ESTest.test05(),8,0,1
org.apache.ivy.ant.IvyExtractFromSources_ESTest.<init>(),0,0,23
org.apache.ivy.plugins.resolver.DualResolver.<init>(),0,0,813
"org.apache.tools.ant.AntClassLoader.log(String, int)",4,0,550
org.apache.ivy.ant.IvyMakePom_ESTest.test11(),0,0,1
org.apache.ivy.plugins.matcher.AbstractPatternMatcher.toString(),0,0,8
org.apache.commons.vfs.provider.AbstractFileSystem.getFileFromCache(FileName),3,0,32
"org.apache.ivy.plugins.resolver.DualResolver.beginPublishTransaction(ModuleRevisionId, boolean)",0,0,1
org.apache.ivy.util.filter.OrFilter_ESTest.test0(),0,0,1
org.apache.ivy.plugins.namespace.MRIDRule_ESTest.test06(),0,0,1
java.lang.Throwable.initCause(Throwable),0,0,568
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test30(),86,0,1
org.apache.ivy.plugins.version.SubVersionMatcher.<init>(),0,0,910
org.apache.ivy.plugins.report.XmlReportParser.getResolvedModule(),0,0,19
org.apache.tools.ant.taskdefs.PumpStreamHandler.setProcessOutputStream(InputStream),1,0,1
org.apache.ivy.ant.IvyConfigureTest.testExposeAntProperties(),49,0,2
java.lang.StringBuffer.append(float),3,3,1
org.apache.ivy.ant.IvyInfoTest.<init>(),0,0,9
"org.apache.tools.ant.DirectoryScanner.matchPath(String, String, boolean)",1463,12,37410
org.apache.ivy.core.resolve.ResolveTest.testRefreshDynamicFromCache(),838,0,2
org.apache.ivy.ant.IvyExtractFromSources_ESTest.test05(),0,0,1
"org.apache.ivy.core.resolve.ResolveEngine.downloadArtifacts(ResolveReport, Filter, DownloadOptions)",26490,31,798
org.apache.ivy.ant.IvyRepositoryReport_ESTest.test04(),0,0,1
org.apache.ivy.core.resolve.ResolveEngine_ESTest.test25(),6,0,1
org.apache.ivy.ant.IvyDeliver_ESTest.test18(),0,0,1
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver_ESTest.test05(),0,0,1
org.apache.ivy.ant.IvyListModules_ESTest.test23(),0,0,1
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver_ESTest.test20(),0,0,1
org.apache.ivy.core.cache.ModuleDescriptorMemoryCache_ESTest.test11(),77,0,1
org.apache.ivy.core.module.descriptor.Configuration_ESTest.test08(),0,0,1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test27(),0,0,1
org.apache.ivy.core.settings.IvySettings.resolveFile(String),69,0,484
org.apache.ivy.util.url.URLHandlerDispatcher_ESTest.test06(),2,0,1
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.transformInstance(DependencyDescriptor, Namespace)",298,0,18
java.lang.String.<init>(),0,0,5
org.apache.ivy.plugins.resolver.VsftpResolver_ESTest.test14(),0,0,1
org.apache.ivy.ant.IvyInstallTest.createCache(),8,0,16
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitiveDisabled(),351,0,2
org.apache.ivy.ant.IvyFindRevision_ESTest.test14(),0,0,1
org.apache.ivy.core.report.ConfigurationResolveReport_ESTest.test25(),0,0,1
org.apache.ivy.core.report.ConfigurationResolveReport.getModuleRevisionIds(),211,13,1353
org.apache.ivy.ant.IvyDeliver_ESTest.test22(),0,0,1
org.apache.commons.vfs.impl.DefaultFileSystemManager.closeComponent(Object),10,0,135
org.apache.ivy.core.report.ConfigurationResolveReport_ESTest.test09(),1,0,1
org.apache.ivy.util.url.AbstractURLHandler_ESTest.test10(),118,0,1
org.apache.ivy.ant.IvyInstall.<init>(),0,0,49
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2Snapshot2(),689,0,2
org.apache.ivy.ant.IvyFindRevision_ESTest.test06(),0,0,1
org.apache.ivy.plugins.resolver.VsftpResolver_ESTest.test06(),0,0,1
org.apache.tools.ant.util.JAXPUtils.getNamespaceXMLReader(),150,0,68
"org.apache.ivy.TestHelper.newArtifact(String, String, String, String, String, String)",89,3,602
org.apache.ivy.core.resolve.IvyNodeCallers_ESTest.test06(),0,0,1
org.apache.ivy.core.resolve.ResolveEngine_ESTest.test15(),12,0,1
org.apache.tools.ant.taskdefs.Ant.overrideProperties(),1,0,4
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer)",27092,302,405445
org.apache.ivy.core.resolve.ResolveTest.testResolveForceInDepOnly(),1112,0,2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencyManagmentWithScope(),34,0,2
java.io.FilterInputStream.<init>(InputStream),51,51,48687
org.apache.ivy.core.settings.IvySettings.getDefaultLatestStrategy(),7,1,21798
org.apache.ivy.util.Configurator.startCreateChild(String),8013,60,18785
org.apache.tools.ant.Target.performTasks(),5894,0,30
org.apache.ivy.core.publish.PublishOptions_ESTest.test03(),0,0,1
org.apache.ivy.plugins.resolver.SshResolver.setFileSeparator(String),0,0,4
org.apache.commons.httpclient.HttpConnection.flushRequestOutputStream(),27,0,266
"javax.swing.event.EventListenerList.remove(Class, EventListener)",4,4,1304
org.apache.ivy.core.install.InstallOptions_ESTest.test07(),0,0,1
org.apache.ivy.core.sort.ModuleDescriptorSorter_ESTest.test1(),0,0,1
