method,method,invocation counts
org.apache.tools.ant.Project.<init>(),org.apache.tools.ant.util.FileUtils.newFileUtils(),867
org.apache.tools.ant.util.FileUtils.newFileUtils(),org.apache.tools.ant.util.FileUtils.<init>(),2232
org.apache.tools.ant.util.FileUtils.<init>(),org.apache.tools.ant.taskdefs.condition.Os.isFamily(String),2229
org.apache.tools.ant.taskdefs.condition.Os.isFamily(String),"org.apache.tools.ant.taskdefs.condition.Os.isOs(String, String, String, String)",2263
"org.apache.tools.ant.taskdefs.condition.Os.isOs(String, String, String, String)",java.lang.String.indexOf(String),2266
"org.apache.tools.ant.taskdefs.condition.Os.isOs(String, String, String, String)",java.lang.String.equals(Object),6855
org.apache.tools.ant.Project.<init>(),org.apache.tools.ant.types.FilterSetCollection.<init>(FilterSet),864
org.apache.tools.ant.types.FilterSetCollection.<init>(FilterSet),org.apache.tools.ant.types.FilterSetCollection.addFilterSet(FilterSet),864
org.apache.tools.ant.types.FilterSetCollection.addFilterSet(FilterSet),java.util.Vector.addElement(Object),864
org.apache.tools.ant.types.FilterSetCollection.<init>(FilterSet),java.util.Vector.<init>(),864
org.apache.tools.ant.Project.<init>(),org.apache.tools.ant.Project$AntRefTable.<init>(Project),864
org.apache.tools.ant.Project$AntRefTable.<init>(Project),java.util.Hashtable.<init>(),864
org.apache.tools.ant.Project.<init>(),org.apache.tools.ant.types.FilterSet.<init>(),864
org.apache.tools.ant.types.FilterSet.<init>(),java.util.Vector.<init>(),864
org.apache.tools.ant.types.FilterSet.<init>(),org.apache.tools.ant.types.DataType.<init>(),864
org.apache.tools.ant.types.DataType.<init>(),org.apache.tools.ant.ProjectComponent.<init>(),2614
org.apache.tools.ant.Project.<init>(),java.util.Vector.<init>(),864
org.apache.tools.ant.Project.<init>(),java.util.Hashtable.<init>(),2592
org.apache.tools.ant.Project.<init>(),org.apache.tools.ant.input.DefaultInputHandler.<init>(),864
org.apache.ivy.ant.IvyCacheFilesetTest.cleanCache(),org.apache.tools.ant.taskdefs.Delete.<init>(),14
org.apache.tools.ant.taskdefs.Delete.<init>(),org.apache.tools.ant.taskdefs.MatchingTask.<init>(),444
org.apache.tools.ant.taskdefs.MatchingTask.<init>(),org.apache.tools.ant.types.FileSet.<init>(),442
org.apache.tools.ant.types.FileSet.<init>(),org.apache.tools.ant.types.AbstractFileSet.<init>(),593
org.apache.tools.ant.types.AbstractFileSet.<init>(),org.apache.tools.ant.types.PatternSet.<init>(),597
org.apache.tools.ant.types.PatternSet.<init>(),java.util.Vector.<init>(),2388
org.apache.tools.ant.types.PatternSet.<init>(),org.apache.tools.ant.types.DataType.<init>(),597
org.apache.tools.ant.types.AbstractFileSet.<init>(),java.util.Vector.<init>(),1194
org.apache.tools.ant.types.AbstractFileSet.<init>(),org.apache.tools.ant.types.DataType.<init>(),597
org.apache.tools.ant.taskdefs.MatchingTask.<init>(),org.apache.tools.ant.Task.<init>(),444
org.apache.tools.ant.Task.<init>(),org.apache.tools.ant.ProjectComponent.<init>(),4837
org.apache.tools.ant.taskdefs.Delete.<init>(),java.util.Vector.<init>(),442
org.apache.ivy.ant.IvyCacheFilesetTest.cleanCache(),org.apache.tools.ant.taskdefs.MatchingTask.setProject(Project),14
org.apache.ivy.ant.IvyCacheFilesetTest.tearDown(),java.lang.Class.getName(),56
org.apache.ivy.ant.IvyCacheFilesetTest.tearDown(),java.lang.String.startsWith(String),14
org.apache.ivy.ant.IvyCacheFilesetTest.tearDown(),java.lang.String.equals(Object),28
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.AntBuildTriggerTest.tearDown(),2
org.apache.ivy.ant.AntBuildTriggerTest.tearDown(),org.apache.ivy.util.FileUtil.forceDelete(File),4
org.apache.ivy.ant.AntBuildTriggerTest.tearDown(),java.lang.ClassLoader.loadClass(String),2
org.apache.ivy.ant.AntBuildTriggerTest.tearDown(),java.io.File.<init>(String),4
org.apache.ivy.ant.AntBuildTriggerTest.tearDown(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.ivy.ant.AntBuildTriggerTest.tearDown(),java.lang.Class.getName(),8
org.apache.ivy.ant.AntBuildTriggerTest.tearDown(),java.lang.String.equals(Object),4
org.apache.ivy.ant.AntBuildTriggerTest.tearDown(),java.lang.String.startsWith(String),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.AntBuildTriggerTest.test(),2
org.apache.ivy.ant.AntBuildTriggerTest.test(),org.apache.ivy.Ivy.resolve(File),2
org.apache.ivy.Ivy.resolve(File),org.apache.ivy.core.resolve.ResolveEngine.resolve(File),3
org.apache.ivy.core.resolve.ResolveEngine.resolve(File),org.apache.ivy.core.resolve.ResolveEngine.resolve(URL),4
org.apache.ivy.core.resolve.ResolveEngine.resolve(URL),"org.apache.ivy.core.resolve.ResolveEngine.resolve(URL, ResolveOptions)",21
"org.apache.ivy.core.resolve.ResolveEngine.resolve(URL, ResolveOptions)","org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleDescriptor, ResolveOptions)",756
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleDescriptor, ResolveOptions)","org.apache.ivy.core.resolve.ResolveEngine.getDependencies(ModuleDescriptor, ResolveOptions, ResolveReport)",787
"org.apache.ivy.core.resolve.ResolveEngine.getDependencies(ModuleDescriptor, ResolveOptions, ResolveReport)","org.apache.ivy.core.resolve.ResolveEngine.fetchDependencies(VisitNode, String, boolean)",1247
"org.apache.ivy.core.resolve.ResolveEngine.fetchDependencies(VisitNode, String, boolean)","org.apache.ivy.core.resolve.ResolveEngine.doFetchDependencies(VisitNode, String)",5203
"org.apache.ivy.core.resolve.ResolveEngine.doFetchDependencies(VisitNode, String)","org.apache.ivy.core.resolve.ResolveEngine.fetchDependencies(VisitNode, String, boolean)",4214
"org.apache.ivy.core.resolve.ResolveEngine.fetchDependencies(VisitNode, String, boolean)","org.apache.ivy.core.resolve.VisitNode.loadData(String, boolean)",5534
"org.apache.ivy.core.resolve.VisitNode.loadData(String, boolean)","org.apache.ivy.core.resolve.IvyNode.loadData(String, IvyNode, String, String, boolean, IvyNodeUsage)",5534
"org.apache.ivy.core.resolve.IvyNode.loadData(String, IvyNode, String, String, boolean, IvyNodeUsage)",org.apache.ivy.core.event.EventManager.fireIvyEvent(IvyEvent),3114
org.apache.ivy.core.event.EventManager.fireIvyEvent(IvyEvent),org.apache.ivy.core.event.FilteredIvyListener.progress(IvyEvent),150
org.apache.ivy.core.event.FilteredIvyListener.progress(IvyEvent),org.apache.ivy.ant.AntBuildTrigger.progress(IvyEvent),2
org.apache.ivy.ant.AntBuildTrigger.progress(IvyEvent),org.apache.tools.ant.taskdefs.Ant.execute(),2
org.apache.tools.ant.taskdefs.Ant.execute(),org.apache.tools.ant.Project.executeTarget(String),4
org.apache.tools.ant.Project.executeTarget(String),org.apache.tools.ant.Target.performTasks(),30
org.apache.tools.ant.Target.performTasks(),org.apache.tools.ant.Target.execute(),30
org.apache.tools.ant.Target.execute(),org.apache.tools.ant.Task.perform(),74
org.apache.tools.ant.Task.perform(),org.apache.tools.ant.UnknownElement.execute(),74
org.apache.tools.ant.UnknownElement.execute(),org.apache.ivy.ant.IvyTask.execute(),22
org.apache.ivy.ant.IvyTask.execute(),org.apache.ivy.ant.IvyPublish.doExecute(),30
org.apache.ivy.ant.IvyPublish.doExecute(),"org.apache.ivy.Ivy.publish(ModuleRevisionId, Collection, String, PublishOptions)",30
"org.apache.ivy.Ivy.publish(ModuleRevisionId, Collection, String, PublishOptions)","org.apache.ivy.core.publish.PublishEngine.publish(ModuleRevisionId, Collection, String, PublishOptions)",33
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleRevisionId, Collection, String, PublishOptions)","org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",32
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)","org.apache.ivy.core.publish.PublishEngine.publish(Artifact, File, DependencyResolver, boolean)",52
"org.apache.ivy.core.publish.PublishEngine.publish(Artifact, File, DependencyResolver, boolean)","org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",44
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)","org.apache.ivy.plugins.resolver.RepositoryResolver.put(Artifact, File, String, boolean)",493
"org.apache.ivy.plugins.resolver.RepositoryResolver.put(Artifact, File, String, boolean)","org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)",922
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)","java.io.File.createTempFile(String, String)",923
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)","org.apache.ivy.plugins.repository.AbstractRepository.put(Artifact, File, String, boolean)",922
"org.apache.ivy.plugins.repository.AbstractRepository.put(Artifact, File, String, boolean)","org.apache.ivy.plugins.repository.file.FileRepository.put(File, String, boolean)",1415
"org.apache.ivy.plugins.repository.file.FileRepository.put(File, String, boolean)","org.apache.ivy.plugins.repository.file.FileRepository.copy(File, File, boolean)",1415
"org.apache.ivy.plugins.repository.file.FileRepository.copy(File, File, boolean)","org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener, boolean)",3843
"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener, boolean)","org.apache.ivy.util.FileUtil.copy(InputStream, File, CopyProgressListener)",4024
"org.apache.ivy.util.FileUtil.copy(InputStream, File, CopyProgressListener)",java.io.FileOutputStream.<init>(File),6580
"org.apache.ivy.util.FileUtil.copy(InputStream, File, CopyProgressListener)","org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",6580
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",java.io.FileOutputStream.close(),13100
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)","java.io.FileOutputStream.write(byte[], int, int)",5708
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",java.io.FileInputStream.close(),8046
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",java.io.FileInputStream.read(byte[]),7231
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.end(CopyProgressEvent),4020
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.end(CopyProgressEvent),org.apache.ivy.plugins.repository.AbstractRepository.fireTransferCompleted(),4020
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferCompleted(),org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),4020
org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),java.lang.String.valueOf(long),20312
org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),"org.apache.ivy.plugins.repository.TransferEvent.getElapsedTime(int, int)",20312
"org.apache.ivy.plugins.repository.TransferEvent.getElapsedTime(int, int)",org.apache.ivy.plugins.repository.TransferEvent.checkEventType(int),40626
org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),"org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",20312
"org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)","java.util.HashMap.put(Object, Object)",137814
org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),java.lang.System.currentTimeMillis(),1173
org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),org.apache.ivy.plugins.repository.TransferEvent.checkEventType(int),19569
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferCompleted(),org.apache.ivy.plugins.repository.AbstractRepository.fireTransferEvent(TransferEvent),4020
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.end(CopyProgressEvent),org.apache.ivy.plugins.repository.AbstractRepository.fireTransferProgress(long),4020
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferProgress(long),org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),7300
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferProgress(long),org.apache.ivy.plugins.repository.AbstractRepository.fireTransferEvent(TransferEvent),7300
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.progress(CopyProgressEvent),3120
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.progress(CopyProgressEvent),org.apache.ivy.plugins.repository.AbstractRepository.fireTransferProgress(long),3281
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.start(CopyProgressEvent),4073
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.start(CopyProgressEvent),org.apache.ivy.plugins.repository.AbstractRepository.fireTransferStarted(long),4068
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferStarted(long),org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),4067
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferStarted(long),org.apache.ivy.plugins.repository.AbstractRepository.fireTransferEvent(TransferEvent),4067
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",java.lang.Thread.isInterrupted(),5763
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",org.apache.ivy.util.CopyProgressEvent.CopyProgressEvent(),4073
"org.apache.ivy.util.FileUtil.copy(InputStream, File, CopyProgressListener)",java.io.File.mkdirs(),6577
"org.apache.ivy.util.FileUtil.copy(InputStream, File, CopyProgressListener)",java.io.File.getParentFile(),13154
"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener, boolean)",java.io.File.setLastModified(long),4021
"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener, boolean)",java.io.FileInputStream.<init>(File),4024
"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener, boolean)",java.io.File.length(),8042
"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener, boolean)",java.io.File.lastModified(),4021
"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener, boolean)",java.io.File.exists(),4024
"org.apache.ivy.plugins.repository.file.FileRepository.copy(File, File, boolean)",java.io.File.length(),3840
"org.apache.ivy.plugins.repository.file.FileRepository.copy(File, File, boolean)",java.lang.Long.<init>(long),3840
"org.apache.ivy.plugins.repository.file.FileRepository.put(File, String, boolean)",org.apache.ivy.plugins.repository.file.FileRepository.getFile(String),1415
org.apache.ivy.plugins.repository.file.FileRepository.getFile(String),"org.apache.ivy.util.Checks.checkAbsolute(String, String)",18152
"org.apache.ivy.util.Checks.checkAbsolute(String, String)",java.io.File.<init>(String),29364
"org.apache.ivy.util.Checks.checkAbsolute(String, String)",java.io.File.isAbsolute(),29364
"org.apache.ivy.util.Checks.checkAbsolute(String, String)","org.apache.ivy.util.Checks.checkNotNull(Object, String)",29368
"org.apache.ivy.plugins.repository.file.FileRepository.put(File, String, boolean)",org.apache.ivy.plugins.repository.file.FileRepository.getResource(String),1416
org.apache.ivy.plugins.repository.file.FileRepository.getResource(String),org.apache.ivy.plugins.repository.file.FileRepository.getFile(String),9401
org.apache.ivy.plugins.repository.file.FileRepository.getResource(String),"org.apache.ivy.plugins.repository.file.FileResource.FileResource(FileRepository, File)",9392
"org.apache.ivy.plugins.repository.file.FileRepository.put(File, String, boolean)","org.apache.ivy.plugins.repository.AbstractRepository.fireTransferInitiated(Resource, int)",1415
"org.apache.ivy.plugins.repository.AbstractRepository.fireTransferInitiated(Resource, int)","org.apache.ivy.plugins.repository.TransferEvent.TransferEvent(Repository, Resource, int, int)",4091
"org.apache.ivy.plugins.repository.TransferEvent.TransferEvent(Repository, Resource, int, int)",org.apache.ivy.core.event.IvyEvent.IvyEvent(String),4122
org.apache.ivy.core.event.IvyEvent.IvyEvent(String),org.apache.ivy.core.IvyContext.getContext(),16458
org.apache.ivy.core.IvyContext.getContext(),org.apache.ivy.core.IvyContext.getCurrentStack(),602411
org.apache.ivy.core.IvyContext.getCurrentStack(),java.lang.ThreadLocal.get(),622568
org.apache.ivy.core.IvyContext.getContext(),java.util.Stack.peek(),602411
org.apache.ivy.core.event.IvyEvent.IvyEvent(String),org.apache.ivy.core.IvyContext.getEventManager(),16458
org.apache.ivy.core.IvyContext.getEventManager(),org.apache.ivy.core.IvyContext.getIvy(),16459
org.apache.ivy.core.IvyContext.getIvy(),org.apache.ivy.core.IvyContext.peekIvy(),65811
org.apache.ivy.core.event.IvyEvent.IvyEvent(String),java.util.HashMap.<init>(),16458
"org.apache.ivy.plugins.repository.TransferEvent.TransferEvent(Repository, Resource, int, int)",org.apache.ivy.plugins.repository.TransferEvent.setResource(Resource),4122
org.apache.ivy.plugins.repository.TransferEvent.setResource(Resource),"org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",4120
org.apache.ivy.plugins.repository.TransferEvent.setResource(Resource),org.apache.ivy.plugins.repository.file.FileResource.getName(),3841
"org.apache.ivy.plugins.repository.TransferEvent.TransferEvent(Repository, Resource, int, int)",org.apache.ivy.plugins.repository.TransferEvent.setRequestType(int),4114
org.apache.ivy.plugins.repository.TransferEvent.setRequestType(int),"org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",4110
"org.apache.ivy.plugins.repository.TransferEvent.TransferEvent(Repository, Resource, int, int)",org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),4119
"org.apache.ivy.plugins.repository.TransferEvent.TransferEvent(Repository, Resource, int, int)",org.apache.ivy.plugins.repository.TransferEvent.getName(int),4122
"org.apache.ivy.plugins.repository.AbstractRepository.fireTransferInitiated(Resource, int)",org.apache.ivy.plugins.repository.AbstractRepository.fireTransferEvent(TransferEvent),4091
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)",java.io.File.delete(),923
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)","org.apache.ivy.util.FileUtil.copy(InputStream, File, CopyProgressListener)",922
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",java.io.InputStream.read(byte[]),1844
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)","org.apache.ivy.util.ChecksumHelper.computeAsString(File, String)",923
"org.apache.ivy.util.ChecksumHelper.computeAsString(File, String)","org.apache.ivy.util.ChecksumHelper.compute(File, String)",1102
"org.apache.ivy.util.ChecksumHelper.compute(File, String)",org.apache.ivy.util.ChecksumHelper.getMessageDigest(String),1099
org.apache.ivy.util.ChecksumHelper.getMessageDigest(String),java.security.MessageDigest.getInstance(String),1098
org.apache.ivy.util.ChecksumHelper.getMessageDigest(String),java.util.HashMap.get(Object),1099
"org.apache.ivy.util.ChecksumHelper.compute(File, String)","java.security.MessageDigest.update(byte[], int, int)",730
"org.apache.ivy.util.ChecksumHelper.compute(File, String)",java.io.FileInputStream.<init>(File),1102
"org.apache.ivy.util.ChecksumHelper.compute(File, String)",java.io.FileInputStream.close(),1099
"org.apache.ivy.util.ChecksumHelper.compute(File, String)",java.security.MessageDigest.digest(),1098
"org.apache.ivy.util.ChecksumHelper.compute(File, String)",java.io.FileInputStream.read(byte[]),1828
"org.apache.ivy.util.ChecksumHelper.compute(File, String)",java.security.MessageDigest.reset(),1098
"org.apache.ivy.util.ChecksumHelper.computeAsString(File, String)",org.apache.ivy.util.ChecksumHelper.byteArrayToHexString(byte[]),1098
org.apache.ivy.util.ChecksumHelper.byteArrayToHexString(byte[]),java.lang.StringBuffer.append(char),40234
org.apache.ivy.util.ChecksumHelper.byteArrayToHexString(byte[]),java.lang.StringBuffer.toString(),1099
org.apache.ivy.util.ChecksumHelper.byteArrayToHexString(byte[]),java.lang.StringBuffer.<init>(int),1099
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)",java.lang.ClassLoader.loadClass(String),10
