method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.core.resolve.IvyNode.init(ResolveData),15,10,2,3,2,3,6,1,3,7,0,31,2,1295
"org.apache.ivy.core.resolve.IvyNode.loadData(String, IvyNode, String, String, boolean, IvyNodeUsage)",15,302,4,5,14,53,118,19,17,65,0,67338,38,2745
"org.apache.ivy.core.resolve.IvyNode.moveToRealNode(String, IvyNode, String, String, boolean, IvyNode)",15,291,0,0,15,51,22,4,13,20,0,11,0,12
"org.apache.ivy.core.resolve.IvyNode.getDependencies(String, String, String)",15,287,8,3,13,44,38,7,9,21,1,1798,41,3548
"org.apache.ivy.core.resolve.IvyNode.addDependencyDescriptor(IvyNode, DependencyDescriptor)",15,271,14,44,0,0,3,1,4,1,0,5,2,2740
org.apache.ivy.core.resolve.IvyNode.getDependencyDescriptor(IvyNode),4,644,13,109,0,0,3,1,7,2,0,33,7,10967
org.apache.ivy.core.resolve.IvyNode.hasConfigurationsToLoad(),15,291,15,52,0,0,3,1,2,2,0,1,1,2650
org.apache.ivy.core.resolve.IvyNode.markRootModuleConfLoaded(String),15,291,15,52,0,0,3,1,3,2,0,13,0,2123
org.apache.ivy.core.resolve.IvyNode.isRootModuleConfLoaded(String),15,291,15,52,0,0,3,1,3,2,0,2,0,715
"org.apache.ivy.core.resolve.IvyNode.handleConfiguration(boolean, String, IvyNode, String, String, boolean, IvyNodeUsage)",15,291,15,44,4,10,45,9,13,15,1,345,15,2692
org.apache.ivy.core.resolve.IvyNode.getDefaultConf(String),15,10,3,4,0,0,8,2,4,4,0,360,11,8962
org.apache.ivy.core.resolve.IvyNode.getMainConf(String),15,10,3,4,0,0,8,2,4,4,0,323,10,8962
org.apache.ivy.core.resolve.IvyNode.updateConfsToFetch(Collection),4,522,12,107,0,0,4,1,9,2,0,150,7,5646
"org.apache.ivy.core.resolve.IvyNode.getRequiredConfigurations(IvyNode, String)",15,293,15,53,2,2,9,3,6,10,1,112,15,2023
"org.apache.ivy.core.resolve.IvyNode.addAllIfNotNull(Collection, Collection)",0,85,8,23,0,0,5,2,6,1,0,211,10,16349
org.apache.ivy.core.resolve.IvyNode.getConfiguration(String),15,11,3,4,1,3,13,3,4,5,0,338,8,3807
org.apache.ivy.core.resolve.IvyNode.getConfigurations(String),1,384,16,61,1,2,9,2,6,10,1,179,18,3985
"org.apache.ivy.core.resolve.IvyNode.isConfRequiredByMergedUsageOnly(String, String)",15,36,5,10,1,1,4,1,5,3,0,0,0,5
"org.apache.ivy.core.resolve.IvyNode.addRootModuleConfigurations(IvyNodeUsage, String, String[])",15,280,14,44,1,3,18,5,7,4,2,107,17,10986
org.apache.ivy.core.resolve.IvyNode.getRootModuleConfigurations(),14,295,12,49,2,2,4,1,4,4,0,190,11,4905
org.apache.ivy.core.resolve.IvyNode.getRootModuleConfigurationsSet(),1,263,20,44,1,2,9,2,5,8,1,170,26,6270
org.apache.ivy.core.resolve.IvyNode.getConfsToFetch(),15,2,1,1,0,0,3,1,2,3,0,8,1,1117
org.apache.ivy.core.resolve.IvyNode.getRealConfs(String),15,36,5,7,2,5,22,7,5,10,1,442,21,5155
org.apache.ivy.core.resolve.IvyNode.findPath(ModuleId),15,180,13,44,5,6,3,1,2,3,0,2,0,63
"org.apache.ivy.core.resolve.IvyNode.findPath(ModuleId, IvyNode, List)",15,18,1,1,4,6,19,4,4,12,0,1,0,126
"org.apache.ivy.core.resolve.IvyNode.updateDataFrom(IvyNode, String, boolean)",4,294,16,47,3,6,15,3,10,8,0,34,0,147
org.apache.ivy.core.resolve.IvyNode.getAllUsages(),4,291,16,50,0,0,6,1,4,5,0,1,0,159
org.apache.ivy.core.resolve.IvyNode.getSelectedArtifacts(Filter),16,294,5,23,19,44,11,3,3,14,1,843,14,1365
org.apache.ivy.core.resolve.IvyNode.getArtifacts(String),4,264,20,44,7,23,63,14,9,35,6,830,38,2596
"org.apache.ivy.core.resolve.IvyNode.addArtifactsFromOwnUsage(Set, Set)",4,80,8,17,1,6,7,2,4,10,1,11,1,135
"org.apache.ivy.core.resolve.IvyNode.addArtifactsFromMergedUsage(String, Set)",4,80,8,17,2,11,17,4,5,19,2,2,0,135
"org.apache.ivy.core.resolve.IvyNode.findArtifactsMatching(IncludeRule, Map)",4,80,8,20,3,6,10,3,3,11,1,23,0,114
org.apache.ivy.core.resolve.IvyNode.getProblemMessage(),1,259,15,45,1,1,3,1,3,2,0,2,0,60
org.apache.ivy.core.resolve.IvyNode.findNode(ModuleRevisionId),20,216,20,46,4,2,3,1,4,2,0,0,0,48
org.apache.ivy.core.resolve.IvyNode.getConflictManager(ModuleId),4,398,15,60,3,5,9,3,6,5,0,48,3,1546
org.apache.ivy.core.resolve.IvyNode.getRealNode(),2,47,4,15,4,2,4,2,9,3,0,60,8,13633
org.apache.ivy.core.resolve.IvyNode.getModuleId(),1,626,13,116,1,1,3,1,8,2,0,12,12,28177
org.apache.ivy.core.resolve.IvyNode.getPublication(),15,265,20,46,2,1,6,2,2,3,0,1,0,915
org.apache.ivy.core.resolve.IvyNode.getLastModified(),20,3,1,1,1,1,6,2,2,2,0,0,0,20
org.apache.ivy.core.resolve.IvyNode.getResolvedId(),2,741,13,158,1,4,9,3,30,5,0,13,13,68240
org.apache.ivy.core.resolve.IvyNode.clean(),15,522,15,95,0,0,3,1,2,1,0,2,1,2004
org.apache.ivy.core.resolve.IvyNode.canExclude(String),15,31,6,10,2,3,9,3,3,3,1,11,3,1173
org.apache.ivy.core.resolve.IvyNode.getDirectCallerFor(ModuleId),15,17,5,5,1,1,3,1,3,2,0,0,0,126
org.apache.ivy.core.resolve.IvyNode.getCallers(String),1,256,20,42,1,1,3,1,7,2,0,29,2,3514
org.apache.ivy.core.resolve.IvyNode.getAllCallersModuleIds(),15,31,6,10,1,1,3,1,2,2,0,4,1,3621
org.apache.ivy.core.resolve.IvyNode.getAllRealCallers(),0,29,7,6,2,1,3,1,3,2,0,0,0,8
"org.apache.ivy.core.resolve.IvyNode.doesCallersExclude(String, Artifact, Stack)",2,23,0,0,6,9,4,1,5,2,0,45,0,342
"org.apache.ivy.core.resolve.IvyNode.toMrids(Collection, IvyNode)",15,180,13,44,1,1,10,2,4,6,1,0,0,63
"org.apache.ivy.core.resolve.IvyNode.getResolvedNodes(ModuleId, String)",15,361,15,44,6,2,3,1,7,2,0,139,3,5414
"org.apache.ivy.core.resolve.IvyNode.getResolvedRevisions(ModuleId, String)",13,199,7,5,16,46,3,1,5,2,0,656,15,24364
org.apache.ivy.core.resolve.IvyNode.markEvicted(EvictionData),4,263,21,41,4,6,10,3,5,7,1,34,0,137
org.apache.ivy.core.resolve.IvyNode.getAllEvictingNodesDetails(),20,257,15,45,2,2,3,1,2,2,0,6,0,87
org.apache.ivy.core.resolve.IvyNode.getEvictedConfs(),20,257,15,45,7,7,3,1,2,2,0,4,0,174
org.apache.ivy.core.resolve.IvyNode.getEvictedData(String),14,489,14,97,7,7,3,1,8,2,0,5,0,377
"org.apache.ivy.core.resolve.IvyNode.getEvictedNodes(ModuleId, String)",15,361,15,47,6,2,3,1,4,2,0,14,0,1507
"org.apache.ivy.core.resolve.IvyNode.getEvictedRevisions(ModuleId, String)",15,4,1,1,2,1,3,1,4,2,0,81,2,4348
"org.apache.ivy.core.resolve.IvyNode.getEvictionDataInRoot(String, IvyNode)",15,34,2,1,8,13,3,1,4,2,0,147,1,2788
org.apache.ivy.core.resolve.IvyNode.isCompletelyEvicted(),14,674,13,99,19,46,3,1,6,2,0,218,2,2447
org.apache.ivy.core.resolve.IvyNode.isEvicted(String),13,426,6,100,18,46,3,1,13,2,0,749,10,17576
"org.apache.ivy.core.resolve.IvyNode.markEvicted(String, IvyNode, ConflictManager, Collection)",15,371,15,46,5,6,6,1,7,2,0,35,0,109
"org.apache.ivy.core.resolve.IvyNode.setEvictedNodes(ModuleId, String, Collection)",15,361,15,47,3,3,3,1,5,1,0,53,2,1507
"org.apache.ivy.core.resolve.IvyNode.setResolvedNodes(ModuleId, String, Collection)",15,361,15,47,2,1,3,1,5,1,0,50,3,1458
org.apache.ivy.core.resolve.IvyNode.toString(),3,696,13,175,2,5,3,1,5,3,0,137,8,3563
org.apache.ivy.core.resolve.IvyNode.equals(Object),2,313,16,44,2,5,7,2,5,3,0,25,6,11625
org.apache.ivy.core.resolve.IvyNode.hashCode(),20,11,2,2,2,5,3,1,1,3,0,48,32,53723
"org.apache.ivy.core.resolve.IvyNode.getPendingConflicts(String, ModuleId)",15,361,15,47,6,2,3,1,4,2,0,13,3,1530
"org.apache.ivy.core.resolve.IvyNode.setPendingConflicts(ModuleId, String, Collection)",15,361,15,47,2,1,4,1,5,1,0,20,1,1514
org.apache.ivy.core.resolve.IvyNode.blacklist(IvyNodeBlacklist),20,260,21,41,6,13,12,2,4,10,0,3,0,13
"org.apache.ivy.core.resolve.IvyNode.clearEvictionDataInAllCallers(String, Stack)",20,45,5,11,5,4,16,4,4,9,1,0,0,29
org.apache.ivy.core.resolve.IvyNode.isBlacklisted(String),0,306,13,44,1,1,3,1,7,2,0,11,2,3629
org.apache.ivy.core.resolve.IvyNode.isCompletelyBlacklisted(),15,522,15,93,3,3,12,4,2,4,1,37,0,965
org.apache.ivy.core.resolve.IvyNode.getBlacklistData(String),20,32,6,9,1,1,3,1,3,2,0,0,0,1
"org.apache.ivy.core.resolve.IvyNodeBlacklist.IvyNodeBlacklist(IvyNode, IvyNode, IvyNode, IvyNode, String)",20,214,20,46,0,0,8,1,6,6,0,0,0,13
org.apache.ivy.core.resolve.IvyNodeBlacklist.toString(),20,45,7,10,3,5,4,1,5,1,0,1,0,13
"org.apache.ivy.core.resolve.ResolveData.ResolveData(ResolveData, boolean)",2,228,12,43,2,5,6,1,10,6,0,4,2,1139
"org.apache.ivy.core.resolve.ResolveData.ResolveData(ResolveEngine, ResolveOptions)",1,665,14,142,1,1,3,1,19,3,0,0,0,610
"org.apache.ivy.core.resolve.ResolveData.ResolveData(ResolveEngine, ResolveOptions, ConfigurationResolveReport)",14,201,17,46,1,1,4,1,4,3,0,0,0,28
"org.apache.ivy.core.resolve.ResolveData.ResolveData(ResolveEngine, ResolveOptions, ConfigurationResolveReport, Map)",0,9,3,4,0,0,7,1,7,5,0,0,0,1777
org.apache.ivy.core.resolve.ResolveData.getNode(ModuleRevisionId),1,549,14,128,3,2,4,2,15,3,0,96,23,25143
org.apache.ivy.core.resolve.ResolveData.getNodes(),15,522,15,95,1,1,8,2,2,8,1,15,4,1003
org.apache.ivy.core.resolve.ResolveData.getVisitData(ModuleRevisionId),1,185,14,45,2,2,3,1,6,2,0,77,22,27521
org.apache.ivy.core.resolve.ResolveData.register(VisitNode),15,16,2,1,4,6,3,1,2,2,0,60,2,1990
"org.apache.ivy.core.resolve.ResolveData.register(ModuleRevisionId, VisitNode)",15,304,16,57,3,5,11,2,5,6,0,64,6,2273
"org.apache.ivy.core.resolve.ResolveData.replaceNode(ModuleRevisionId, IvyNode, String)",15,291,16,44,3,7,15,3,6,7,0,0,0,12
org.apache.ivy.core.resolve.ResolveData.getDate(),0,370,16,71,1,1,3,1,7,2,0,0,0,4280
org.apache.ivy.core.resolve.ResolveData.isValidate(),1,3,1,1,1,1,3,1,2,2,0,1,1,3647
org.apache.ivy.core.resolve.ResolveData.isTransitive(),15,18,4,6,1,1,3,1,2,2,0,0,0,1230
org.apache.ivy.core.resolve.ResolveData.getSettings(),0,711,12,143,1,1,3,1,8,2,0,0,0,5427
org.apache.ivy.core.resolve.ResolveData.getEventManager(),15,291,15,52,1,1,3,1,2,2,0,1,1,1558
org.apache.ivy.core.resolve.ResolveData.blacklist(IvyNode),20,45,7,9,2,8,9,3,3,10,1,0,0,13
"org.apache.ivy.core.resolve.ResolveData.isBlacklisted(String, ModuleRevisionId)",2,254,15,43,4,3,4,1,3,3,0,0,0,268
org.apache.ivy.core.resolve.ResolveData.mediate(DependencyDescriptor),15,271,9,22,15,44,21,5,2,17,1,313,35,4693
org.apache.ivy.core.resolve.RestartResolveProcess.RestartResolveProcess(String),20,260,21,41,1,1,3,1,2,2,0,0,0,13
org.apache.ivy.core.settings.IvySettings.IvySettings(),4,91,3,14,5,27,3,1,76,3,0,5598,0,710
org.apache.ivy.core.settings.IvySettings.IvySettings(IvyVariableContainer),4,174,8,30,4,27,65,7,9,41,1,7168,48,903
org.apache.ivy.core.settings.IvySettings.addSystemProperties(),4,66,5,25,4,6,3,1,1,2,0,4358,0,903
org.apache.ivy.core.settings.IvySettings.configureRepositories(boolean),20,19,0,0,4,6,36,8,5,13,0,7,0,4
"org.apache.ivy.core.settings.IvySettings.typeDefs(InputStream, boolean)",20,16,1,1,7,5,9,1,4,4,0,986,3,903
"org.apache.ivy.core.settings.IvySettings.typeDefs(Properties, boolean)",5,16,1,2,6,5,6,2,4,6,1,748,22,903
org.apache.ivy.core.settings.IvySettings.load(File),7,134,9,21,5,25,23,3,3,18,0,14548,1,430
org.apache.ivy.core.settings.IvySettings.load(URL),7,137,9,20,5,26,16,2,5,14,0,8874,0,176
org.apache.ivy.core.settings.IvySettings.defaultInit(),20,49,0,0,5,18,12,2,1,9,0,59,0,13
org.apache.ivy.core.settings.IvySettings.loadDefault(),8,135,9,20,6,26,3,1,1,2,0,6110,0,92
org.apache.ivy.core.settings.IvySettings.loadDefault14(),20,136,9,20,6,26,3,1,1,2,0,117,0,1
org.apache.ivy.core.settings.IvySettings.loadDefaultProperties(),6,69,6,24,2,2,3,1,3,2,0,2401,0,617
org.apache.ivy.core.settings.IvySettings.getDefaultPropertiesURL(),1,5,2,2,1,1,3,1,2,2,0,325,0,810
org.apache.ivy.core.settings.IvySettings.getDefaultSettingsURL(),4,71,7,25,1,1,3,1,3,2,0,396,0,1018
org.apache.ivy.core.settings.IvySettings.getDefault14SettingsURL(),1,70,7,25,1,1,3,1,2,2,0,0,0,2
org.apache.ivy.core.settings.IvySettings.getDefaultSettingsDir(),4,66,5,25,2,1,5,1,1,5,0,380,2,903
org.apache.ivy.core.settings.IvySettings.getSettingsURL(String),0,73,5,31,0,0,3,1,6,2,0,1019,2,2737
org.apache.ivy.core.settings.IvySettings.setSettingsVariables(File),4,74,6,22,3,2,15,2,4,10,0,601,4,435
"org.apache.ivy.core.settings.IvySettings.setDeprecatedVariable(String, String)",3,68,5,24,3,2,3,1,5,2,0,294,3,3732
org.apache.ivy.core.settings.IvySettings.setSettingsVariables(URL),4,74,6,20,4,5,13,2,3,6,0,117,2,762
org.apache.ivy.core.settings.IvySettings.dumpSettings(),6,69,6,9,4,12,22,4,6,20,2,631,21,616
"org.apache.ivy.core.settings.IvySettings.loadProperties(URL, boolean)",0,19,5,5,0,0,3,1,5,2,0,2619,1,1006
"org.apache.ivy.core.settings.IvySettings.loadProperties(File, boolean)",20,2,1,1,0,0,3,1,3,2,0,2312,5,1006
"org.apache.ivy.core.settings.IvySettings.setVariable(String, String)",2,772,15,129,2,1,3,1,19,1,0,777,4,9842
"org.apache.ivy.core.settings.IvySettings.setVariable(String, String, boolean)",1,117,6,42,1,1,3,1,22,1,0,7426,31,78184
org.apache.ivy.core.settings.IvySettings.addAllVariables(Map),4,159,10,41,3,1,3,1,3,1,0,4374,0,906
"org.apache.ivy.core.settings.IvySettings.addAllVariables(Map, boolean)",2,21,5,5,2,1,7,2,5,6,1,6522,69,1916
org.apache.ivy.core.settings.IvySettings.substitute(String),3,719,15,165,3,1,3,1,12,2,0,3049,31,63444
"org.apache.ivy.core.settings.IvySettings.typeDef(String, String)",20,16,2,1,6,5,3,1,3,2,0,17,0,20
"org.apache.ivy.core.settings.IvySettings.typeDef(String, String, boolean)",4,15,1,2,5,5,7,2,6,3,0,680,14,27110
"org.apache.ivy.core.settings.IvySettings.classForName(String, boolean)",4,13,1,1,4,5,14,3,4,6,0,614,12,27110
org.apache.ivy.core.settings.IvySettings.getClassLoader(),4,12,5,5,0,0,11,3,3,7,0,10,2,27110
org.apache.ivy.core.settings.IvySettings.addClasspathURL(URL),20,3,2,1,0,0,4,1,3,2,0,0,0,2
org.apache.ivy.core.settings.IvySettings.addConfigured(DependencyResolver),20,9,0,0,3,5,3,1,1,1,0,35,0,1874
org.apache.ivy.core.settings.IvySettings.addConfigured(ModuleDescriptorParser),20,3,0,0,1,2,3,1,2,2,0,0,0,2
org.apache.ivy.core.settings.IvySettings.addResolver(DependencyResolver),20,9,1,1,2,5,23,7,13,10,1,34,7,4198
org.apache.ivy.core.settings.IvySettings.setDefaultCache(File),5,627,15,132,2,3,11,3,25,6,0,40,0,643
org.apache.ivy.core.settings.IvySettings.setDefaultResolver(String),20,27,5,11,1,1,4,1,8,2,0,1,0,607
org.apache.ivy.core.settings.IvySettings.checkResolverName(String),0,8,3,3,0,0,6,2,4,2,0,0,0,627
"org.apache.ivy.core.settings.IvySettings.addModuleConfiguration(Map, PatternMatcher, String, String, String, String)",20,9,2,1,2,4,7,1,10,4,0,23,0,20
org.apache.ivy.core.settings.IvySettings.resolveFile(String),20,147,12,46,3,1,3,1,3,2,0,34,0,242
org.apache.ivy.core.settings.IvySettings.setBaseDir(File),9,174,8,60,2,2,5,1,5,5,0,62,1,196
org.apache.ivy.core.settings.IvySettings.getDefaultIvyUserDir(),4,77,6,23,4,6,13,3,6,7,0,100,5,1345
org.apache.ivy.core.settings.IvySettings.setDefaultIvyUserDir(File),4,69,6,24,3,1,5,1,6,3,0,65,0,629
org.apache.ivy.core.settings.IvySettings.getDefaultCache(),5,967,14,163,4,9,12,3,14,8,0,14,0,1678
org.apache.ivy.core.settings.IvySettings.setDefaultRepositoryCacheBasedir(String),20,49,6,7,6,6,9,2,4,5,0,0,0,8
org.apache.ivy.core.settings.IvySettings.setDefaultResolutionCacheBasedir(String),20,49,6,7,6,6,8,2,4,3,0,0,0,8
org.apache.ivy.core.settings.IvySettings.getDefaultRepositoryCacheBasedir(),6,36,4,3,5,7,8,2,4,4,0,19,0,680
org.apache.ivy.core.settings.IvySettings.getDefaultResolutionCacheBasedir(),6,33,3,3,5,7,8,2,3,4,0,5,0,370
org.apache.ivy.core.settings.IvySettings.getResolver(ModuleRevisionId),5,316,12,45,5,6,7,2,6,3,0,37,3,1633
org.apache.ivy.core.settings.IvySettings.getResolver(String),4,529,15,102,4,5,10,3,38,3,0,27,4,3021
org.apache.ivy.core.settings.IvySettings.getDefaultResolver(),6,44,5,12,0,0,9,3,17,3,0,1,0,628
org.apache.ivy.core.settings.IvySettings.getResolverName(ModuleRevisionId),5,21,6,5,4,3,8,2,4,3,0,22,2,1530
org.apache.ivy.core.settings.IvySettings.getDefaultBranch(ModuleId),11,731,15,104,4,3,8,2,7,4,0,64,12,10286
org.apache.ivy.core.settings.IvySettings.getConflictManager(ModuleId),20,17,0,0,4,6,18,3,3,6,0,29,5,1932
org.apache.ivy.core.settings.IvySettings.getResolveMode(ModuleId),20,10,0,0,4,3,8,2,4,4,0,36,5,4689
org.apache.ivy.core.settings.IvySettings.addConfigured(ConflictManager),20,6,0,0,3,2,3,1,2,2,0,0,0,13
org.apache.ivy.core.settings.IvySettings.getConflictManager(String),3,92,6,25,4,3,6,2,5,4,0,0,0,25
"org.apache.ivy.core.settings.IvySettings.addConflictManager(String, ConflictManager)",2,68,5,27,2,2,4,1,5,2,0,10,2,4528
org.apache.ivy.core.settings.IvySettings.addConfigured(LockStrategy),20,6,0,0,3,2,3,1,1,2,0,0,0,1
org.apache.ivy.core.settings.IvySettings.getLockStrategy(String),2,28,5,11,3,1,6,2,5,4,0,0,0,3
"org.apache.ivy.core.settings.IvySettings.addLockStrategy(String, LockStrategy)",2,68,5,27,2,2,4,1,5,2,0,3,0,1807
org.apache.ivy.core.settings.IvySettings.addConfigured(Namespace),20,6,0,0,3,2,3,1,1,1,0,0,0,7
org.apache.ivy.core.settings.IvySettings.getNamespace(String),20,2,0,0,1,1,6,2,2,4,0,0,0,7
org.apache.ivy.core.settings.IvySettings.addNamespace(Namespace),20,6,1,1,2,2,4,1,3,3,0,0,0,7
org.apache.ivy.core.settings.IvySettings.addConfigured(PatternMatcher),20,6,0,0,3,2,3,1,1,1,0,0,0,14
org.apache.ivy.core.settings.IvySettings.getMatcher(String),0,779,15,105,0,0,3,1,9,2,0,4,1,1490
org.apache.ivy.core.settings.IvySettings.addMatcher(PatternMatcher),2,67,5,26,2,2,4,1,4,3,0,7,1,3612
org.apache.ivy.core.settings.IvySettings.addConfigured(RepositoryCacheManager),20,6,0,0,3,2,3,1,1,1,0,0,0,1
org.apache.ivy.core.settings.IvySettings.getRepositoryCacheManager(String),0,229,10,46,0,0,3,1,6,2,0,0,0,10
org.apache.ivy.core.settings.IvySettings.addRepositoryCacheManager(RepositoryCacheManager),2,35,7,6,2,2,4,1,4,3,0,2,0,688
org.apache.ivy.core.settings.IvySettings.getRepositoryCacheManagers(),20,46,8,10,0,0,4,1,2,4,0,0,0,4
org.apache.ivy.core.settings.IvySettings.addConfigured(ReportOutputter),20,6,0,0,3,2,3,1,1,1,0,0,0,11
org.apache.ivy.core.settings.IvySettings.getReportOutputter(String),-1,1,0,0,0,0,3,1,3,2,0,0,0,1
org.apache.ivy.core.settings.IvySettings.addReportOutputter(ReportOutputter),2,67,5,26,2,2,4,1,4,3,0,5,0,1807
org.apache.ivy.core.settings.IvySettings.getReportOutputters(),-1,1,0,0,0,0,4,1,1,4,0,2,0,406
org.apache.ivy.core.settings.IvySettings.addConfigured(VersionMatcher),20,12,0,0,3,5,3,1,1,1,0,0,0,3
org.apache.ivy.core.settings.IvySettings.getVersionMatcher(String),-1,1,0,0,0,0,3,1,4,2,0,0,0,4
org.apache.ivy.core.settings.IvySettings.addVersionMatcher(VersionMatcher),2,16,2,3,2,5,12,3,5,7,0,36,8,1744
org.apache.ivy.core.settings.IvySettings.getVersionMatcher(),4,888,13,120,4,6,6,2,10,2,0,65,6,19272
org.apache.ivy.core.settings.IvySettings.configureDefaultVersionMatcher(),3,28,6,7,3,6,5,1,2,4,0,57,2,435
org.apache.ivy.core.settings.IvySettings.getCircularDependencyStrategy(),6,142,12,29,1,1,6,2,3,3,0,0,0,695
