method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.core.module.id.ModuleRevisionId.parse(String),-1,1,0,0,0,0,9,2,18,8,0,114,2,655
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",13,1594,11,349,14,46,4,1,267,4,0,558,16,7166
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, Map)",20,167,0,0,14,46,6,1,6,4,0,0,0,26
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String)",12,840,13,115,14,46,6,1,21,4,0,59,0,923
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String, Map)",12,332,9,92,13,46,6,1,15,4,0,1056,28,12111
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(ModuleRevisionId, String)",12,1121,12,224,13,46,5,1,21,6,0,410,11,6886
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(ModuleRevisionId, String, String)",12,318,8,67,13,46,5,1,5,5,0,5,0,93
org.apache.ivy.core.module.id.ModuleRevisionId.intern(ModuleRevisionId),0,178,13,46,0,0,14,3,8,5,0,529,26,27182
"org.apache.ivy.core.module.id.ModuleRevisionId.ModuleRevisionId(ModuleId, String)",12,444,9,69,13,46,3,1,16,2,0,256,1,7278
"org.apache.ivy.core.module.id.ModuleRevisionId.ModuleRevisionId(ModuleId, String, String)",12,733,15,94,13,46,3,1,5,2,0,21,0,942
"org.apache.ivy.core.module.id.ModuleRevisionId.ModuleRevisionId(ModuleId, String, Map)",20,167,3,2,13,46,3,1,4,2,0,0,0,25
"org.apache.ivy.core.module.id.ModuleRevisionId.ModuleRevisionId(ModuleId, String, String, Map)",11,174,3,6,12,46,14,4,17,13,0,1092,180,27326
org.apache.ivy.core.module.id.ModuleRevisionId.getName(),1,1163,13,313,1,2,3,1,55,3,0,54,54,336352
org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),1,1161,13,307,1,2,3,1,43,3,0,67,67,333716
org.apache.ivy.core.module.id.ModuleRevisionId.equals(Object),1,727,13,184,1,5,17,6,20,8,0,268,101,58642
org.apache.ivy.core.module.id.ModuleRevisionId.hashCode(),1,28,3,11,1,5,10,3,6,9,0,274,142,375960
org.apache.ivy.core.module.id.ModuleRevisionId.toString(),1,1557,11,670,1,1,5,3,14,2,0,2075,220,69501
org.apache.ivy.core.module.id.ModuleRevisionId.encodeToString(),17,623,14,97,1,3,12,3,5,10,1,114,16,956
org.apache.ivy.core.module.id.ModuleRevisionId.decode(String),13,240,5,44,14,46,45,9,11,10,1,18,0,66
"org.apache.ivy.core.resolve.IvyNode.IvyNode(ResolveData, IvyNode, DependencyDescriptor)",15,271,14,44,3,3,6,1,5,7,0,74,13,1756
"org.apache.ivy.core.resolve.IvyNode.IvyNode(ResolveData, ModuleDescriptor)",15,522,15,95,3,3,6,1,3,6,0,58,6,815
org.apache.ivy.core.resolve.IvyNode.init(ResolveData),15,10,2,3,2,3,6,1,3,7,0,57,5,2569
"org.apache.ivy.core.resolve.IvyNode.loadData(String, IvyNode, String, String, boolean, IvyNodeUsage)",15,302,4,5,14,53,118,19,17,65,0,170906,75,5554
"org.apache.ivy.core.resolve.IvyNode.moveToRealNode(String, IvyNode, String, String, boolean, IvyNode)",15,291,0,0,15,51,22,4,13,20,0,18,0,20
"org.apache.ivy.core.resolve.IvyNode.getDependencies(String, String, String)",15,287,8,3,13,44,38,7,9,21,1,3693,91,7158
"org.apache.ivy.core.resolve.IvyNode.addDependencyDescriptor(IvyNode, DependencyDescriptor)",15,271,14,44,0,0,3,1,4,1,0,13,3,5622
org.apache.ivy.core.resolve.IvyNode.getDependencyDescriptor(IvyNode),4,644,13,109,0,0,3,1,7,2,0,79,18,21923
org.apache.ivy.core.resolve.IvyNode.hasConfigurationsToLoad(),15,291,15,52,0,0,3,1,2,2,0,1,1,5323
org.apache.ivy.core.resolve.IvyNode.markRootModuleConfLoaded(String),15,291,15,52,0,0,3,1,3,2,0,23,0,4254
org.apache.ivy.core.resolve.IvyNode.isRootModuleConfLoaded(String),15,291,15,52,0,0,3,1,3,2,0,4,0,1447
"org.apache.ivy.core.resolve.IvyNode.handleConfiguration(boolean, String, IvyNode, String, String, boolean, IvyNodeUsage)",15,291,15,44,4,10,45,9,13,15,1,695,33,5406
org.apache.ivy.core.resolve.IvyNode.getDefaultConf(String),15,10,3,4,0,0,8,2,4,4,0,690,26,17846
org.apache.ivy.core.resolve.IvyNode.getMainConf(String),15,10,3,4,0,0,8,2,4,4,0,687,26,17846
org.apache.ivy.core.resolve.IvyNode.updateConfsToFetch(Collection),4,522,12,107,0,0,4,1,9,2,0,300,17,11413
"org.apache.ivy.core.resolve.IvyNode.getRequiredConfigurations(IvyNode, String)",15,293,15,53,2,2,9,3,6,10,1,226,28,4020
"org.apache.ivy.core.resolve.IvyNode.addAllIfNotNull(Collection, Collection)",0,85,8,23,0,0,5,2,6,1,0,435,19,32155
org.apache.ivy.core.resolve.IvyNode.getConfiguration(String),15,11,3,4,1,3,13,3,4,5,0,698,20,7570
org.apache.ivy.core.resolve.IvyNode.getConfigurations(String),1,384,16,61,1,2,9,2,6,10,1,359,40,7818
"org.apache.ivy.core.resolve.IvyNode.isConfRequiredByMergedUsageOnly(String, String)",15,36,5,10,1,1,4,1,5,3,0,0,0,10
"org.apache.ivy.core.resolve.IvyNode.addRootModuleConfigurations(IvyNodeUsage, String, String[])",15,280,14,44,1,3,18,5,7,4,2,214,39,22083
org.apache.ivy.core.resolve.IvyNode.getRootModuleConfigurations(),14,295,12,49,2,2,4,1,4,4,0,367,18,9711
org.apache.ivy.core.resolve.IvyNode.getRootModuleConfigurationsSet(),1,263,20,44,1,2,9,2,5,8,1,337,49,12353
org.apache.ivy.core.resolve.IvyNode.getConfsToFetch(),15,2,1,1,0,0,3,1,2,3,0,16,1,2179
org.apache.ivy.core.resolve.IvyNode.getRealConfs(String),15,36,5,7,2,5,22,7,5,10,1,867,45,10276
org.apache.ivy.core.resolve.IvyNode.findPath(ModuleId),15,180,13,44,5,6,3,1,2,3,0,3,0,126
"org.apache.ivy.core.resolve.IvyNode.findPath(ModuleId, IvyNode, List)",15,18,1,1,4,6,19,4,4,12,0,1,0,252
"org.apache.ivy.core.resolve.IvyNode.updateDataFrom(IvyNode, String, boolean)",4,294,16,47,3,6,15,3,10,8,0,71,0,287
org.apache.ivy.core.resolve.IvyNode.getAllUsages(),4,291,16,50,0,0,6,1,4,5,0,2,0,307
org.apache.ivy.core.resolve.IvyNode.getSelectedArtifacts(Filter),16,294,5,23,19,44,11,3,3,14,1,1695,25,2642
org.apache.ivy.core.resolve.IvyNode.getArtifacts(String),4,264,20,44,7,23,63,14,9,35,6,1664,84,5066
"org.apache.ivy.core.resolve.IvyNode.addArtifactsFromOwnUsage(Set, Set)",4,80,8,17,1,6,7,2,4,10,1,20,2,267
"org.apache.ivy.core.resolve.IvyNode.addArtifactsFromMergedUsage(String, Set)",4,80,8,17,2,11,17,4,5,19,2,3,0,267
"org.apache.ivy.core.resolve.IvyNode.findArtifactsMatching(IncludeRule, Map)",4,80,8,20,3,6,10,3,3,11,1,46,0,228
org.apache.ivy.core.resolve.IvyNode.getProblemMessage(),1,259,15,45,1,1,3,1,3,2,0,4,0,158
org.apache.ivy.core.resolve.IvyNode.findNode(ModuleRevisionId),20,216,20,46,4,2,3,1,4,2,0,0,0,96
org.apache.ivy.core.resolve.IvyNode.getConflictManager(ModuleId),4,398,15,60,3,5,9,3,6,5,0,75,6,3114
org.apache.ivy.core.resolve.IvyNode.getRealNode(),2,47,4,15,4,2,4,2,9,3,0,124,18,26779
org.apache.ivy.core.resolve.IvyNode.getModuleId(),1,626,13,116,1,1,3,1,8,2,0,21,21,56732
org.apache.ivy.core.resolve.IvyNode.getPublication(),15,265,20,46,2,1,6,2,2,3,0,3,0,1782
org.apache.ivy.core.resolve.IvyNode.getLastModified(),20,3,1,1,1,1,6,2,2,2,0,0,0,40
org.apache.ivy.core.resolve.IvyNode.getResolvedId(),2,741,13,158,1,4,9,3,30,5,0,33,33,132933
org.apache.ivy.core.resolve.IvyNode.clean(),15,522,15,95,0,0,3,1,2,1,0,4,1,4199
org.apache.ivy.core.resolve.IvyNode.canExclude(String),15,31,6,10,2,3,9,3,3,3,1,19,3,2348
org.apache.ivy.core.resolve.IvyNode.getDirectCallerFor(ModuleId),15,17,5,5,1,1,3,1,3,2,0,0,0,252
org.apache.ivy.core.resolve.IvyNode.getCallers(String),1,256,20,42,1,1,3,1,7,2,0,57,4,7419
org.apache.ivy.core.resolve.IvyNode.getAllCallersModuleIds(),15,31,6,10,1,1,3,1,2,2,0,13,5,7377
org.apache.ivy.core.resolve.IvyNode.getAllRealCallers(),0,29,7,6,2,1,3,1,3,2,0,0,0,16
"org.apache.ivy.core.resolve.IvyNode.doesCallersExclude(String, Artifact, Stack)",2,23,0,0,6,9,4,1,5,2,0,76,0,804
"org.apache.ivy.core.resolve.IvyNode.toMrids(Collection, IvyNode)",15,180,13,44,1,1,10,2,4,6,1,0,0,126
"org.apache.ivy.core.resolve.IvyNode.getResolvedNodes(ModuleId, String)",15,361,15,44,6,2,3,1,7,2,0,365,7,10804
"org.apache.ivy.core.resolve.IvyNode.getResolvedRevisions(ModuleId, String)",13,199,7,5,16,46,3,1,5,2,0,1292,35,48587
org.apache.ivy.core.resolve.IvyNode.markEvicted(EvictionData),4,263,21,41,4,6,10,3,5,7,1,71,0,271
org.apache.ivy.core.resolve.IvyNode.getAllEvictingNodesDetails(),20,257,15,45,2,2,3,1,2,2,0,11,0,171
org.apache.ivy.core.resolve.IvyNode.getEvictedConfs(),20,257,15,45,7,7,3,1,2,2,0,5,0,342
org.apache.ivy.core.resolve.IvyNode.getEvictedData(String),14,489,14,97,7,7,3,1,8,2,0,11,0,742
"org.apache.ivy.core.resolve.IvyNode.getEvictedNodes(ModuleId, String)",15,361,15,47,6,2,3,1,4,2,0,30,0,3036
"org.apache.ivy.core.resolve.IvyNode.getEvictedRevisions(ModuleId, String)",15,4,1,1,2,1,3,1,4,2,0,166,5,8711
"org.apache.ivy.core.resolve.IvyNode.getEvictionDataInRoot(String, IvyNode)",15,34,2,1,8,13,3,1,4,2,0,373,1,5569
org.apache.ivy.core.resolve.IvyNode.isCompletelyEvicted(),14,674,13,99,19,46,3,1,6,2,0,441,2,4867
org.apache.ivy.core.resolve.IvyNode.isEvicted(String),13,426,6,100,18,46,3,1,13,2,0,1478,25,35023
"org.apache.ivy.core.resolve.IvyNode.markEvicted(String, IvyNode, ConflictManager, Collection)",15,371,15,46,5,6,6,1,7,2,0,67,0,215
"org.apache.ivy.core.resolve.IvyNode.setEvictedNodes(ModuleId, String, Collection)",15,361,15,47,3,3,3,1,5,1,0,109,2,3036
"org.apache.ivy.core.resolve.IvyNode.setResolvedNodes(ModuleId, String, Collection)",15,361,15,47,2,1,3,1,5,1,0,97,3,2941
org.apache.ivy.core.resolve.IvyNode.toString(),3,696,13,175,2,5,3,1,5,3,0,268,10,7219
org.apache.ivy.core.resolve.IvyNode.equals(Object),2,313,16,44,2,5,7,2,5,3,0,58,15,23293
org.apache.ivy.core.resolve.IvyNode.hashCode(),20,11,2,2,2,5,3,1,1,3,0,92,61,107115
"org.apache.ivy.core.resolve.IvyNode.getPendingConflicts(String, ModuleId)",15,361,15,47,6,2,3,1,4,2,0,34,3,3082
"org.apache.ivy.core.resolve.IvyNode.setPendingConflicts(ModuleId, String, Collection)",15,361,15,47,2,1,4,1,5,1,0,42,2,3050
org.apache.ivy.core.resolve.IvyNode.blacklist(IvyNodeBlacklist),20,260,21,41,6,13,12,2,4,10,0,6,0,26
"org.apache.ivy.core.resolve.IvyNode.clearEvictionDataInAllCallers(String, Stack)",20,45,5,11,5,4,16,4,4,9,1,0,0,58
org.apache.ivy.core.resolve.IvyNode.isBlacklisted(String),0,306,13,44,1,1,3,1,7,2,0,28,3,7101
org.apache.ivy.core.resolve.IvyNode.isCompletelyBlacklisted(),15,522,15,93,3,3,12,4,2,4,1,80,2,1911
org.apache.ivy.core.resolve.IvyNode.getBlacklistData(String),20,32,6,9,1,1,3,1,3,2,0,0,0,2
"org.apache.ivy.core.resolve.IvyNodeBlacklist.IvyNodeBlacklist(IvyNode, IvyNode, IvyNode, IvyNode, String)",20,214,20,46,0,0,8,1,6,6,0,0,0,37
org.apache.ivy.core.resolve.IvyNodeBlacklist.toString(),20,45,7,10,3,5,4,1,5,1,0,2,0,27
"org.apache.ivy.core.resolve.ResolveData.ResolveData(ResolveData, boolean)",2,228,12,43,2,5,6,1,10,6,0,9,4,2337
"org.apache.ivy.core.resolve.ResolveData.ResolveData(ResolveEngine, ResolveOptions)",1,665,14,142,1,1,3,1,19,3,0,0,0,1203
"org.apache.ivy.core.resolve.ResolveData.ResolveData(ResolveEngine, ResolveOptions, ConfigurationResolveReport)",14,201,17,46,1,1,4,1,4,3,0,0,0,57
"org.apache.ivy.core.resolve.ResolveData.ResolveData(ResolveEngine, ResolveOptions, ConfigurationResolveReport, Map)",0,9,3,4,0,0,7,1,7,5,0,0,0,3597
org.apache.ivy.core.resolve.ResolveData.getNode(ModuleRevisionId),1,549,14,128,3,2,4,2,15,3,0,194,45,49941
org.apache.ivy.core.resolve.ResolveData.getNodes(),15,522,15,95,1,1,8,2,2,8,1,39,8,2006
org.apache.ivy.core.resolve.ResolveData.getNodeIds(),15,231,20,42,0,0,3,1,2,2,0,0,0,1
org.apache.ivy.core.resolve.ResolveData.getVisitData(ModuleRevisionId),1,185,14,45,2,2,3,1,6,2,0,164,37,54705
org.apache.ivy.core.resolve.ResolveData.register(VisitNode),15,16,2,1,4,6,3,1,2,2,0,129,4,4007
"org.apache.ivy.core.resolve.ResolveData.register(ModuleRevisionId, VisitNode)",15,304,16,57,3,5,11,2,5,6,0,139,12,4563
"org.apache.ivy.core.resolve.ResolveData.replaceNode(ModuleRevisionId, IvyNode, String)",15,291,16,44,3,7,15,3,6,7,0,0,0,21
org.apache.ivy.core.resolve.ResolveData.getDate(),0,370,16,71,1,1,3,1,7,2,0,1,1,8662
org.apache.ivy.core.resolve.ResolveData.isValidate(),1,3,1,1,1,1,3,1,2,2,0,2,2,7500
org.apache.ivy.core.resolve.ResolveData.isTransitive(),15,18,4,6,1,1,3,1,2,2,0,0,0,2437
org.apache.ivy.core.resolve.ResolveData.getSettings(),0,711,12,143,1,1,3,1,8,2,0,0,0,10927
org.apache.ivy.core.resolve.ResolveData.getEventManager(),15,291,15,52,1,1,3,1,2,2,0,1,1,3117
org.apache.ivy.core.resolve.ResolveData.blacklist(IvyNode),20,45,7,9,2,8,9,3,3,10,1,0,0,27
"org.apache.ivy.core.resolve.ResolveData.isBlacklisted(String, ModuleRevisionId)",2,254,15,43,4,3,4,1,3,3,0,0,0,522
org.apache.ivy.core.resolve.ResolveData.mediate(DependencyDescriptor),15,271,9,22,15,44,21,5,2,17,1,631,71,11102
org.apache.ivy.core.resolve.RestartResolveProcess.RestartResolveProcess(String),20,260,21,41,1,1,3,1,2,2,0,0,0,27
org.apache.ivy.core.settings.IvySettings.IvySettings(),4,91,3,14,5,27,3,1,76,3,0,23999,2,2753
org.apache.ivy.core.settings.IvySettings.IvySettings(IvyVariableContainer),4,174,8,30,4,27,65,7,9,41,1,28953,211,3323
org.apache.ivy.core.settings.IvySettings.addSystemProperties(),4,66,5,25,4,6,3,1,1,2,0,17089,3,3321
org.apache.ivy.core.settings.IvySettings.configureRepositories(boolean),20,19,0,0,4,6,36,8,5,13,0,49,0,25
org.apache.ivy.core.settings.IvySettings.typeDefs(InputStream),20,16,0,0,8,5,3,1,1,1,0,0,0,4
"org.apache.ivy.core.settings.IvySettings.typeDefs(InputStream, boolean)",20,16,1,1,7,5,9,1,4,4,0,3437,15,3326
org.apache.ivy.core.settings.IvySettings.typeDefs(Properties),20,15,0,0,7,5,3,1,1,1,0,0,0,2
"org.apache.ivy.core.settings.IvySettings.typeDefs(Properties, boolean)",5,16,1,2,6,5,6,2,4,6,1,2450,87,3326
org.apache.ivy.core.settings.IvySettings.load(File),7,134,9,21,5,25,23,3,3,18,0,27180,2,846
org.apache.ivy.core.settings.IvySettings.load(URL),7,137,9,20,5,26,16,2,5,14,0,48741,4,1151
org.apache.ivy.core.settings.IvySettings.defaultInit(),20,49,0,0,5,18,12,2,1,9,0,136,0,34
org.apache.ivy.core.settings.IvySettings.loadDefault(),8,135,9,20,6,26,3,1,1,2,0,42812,0,965
org.apache.ivy.core.settings.IvySettings.loadDefault14(),20,136,9,20,6,26,3,1,1,2,0,165,0,5
org.apache.ivy.core.settings.IvySettings.loadDefaultProperties(),6,69,6,24,2,2,3,1,3,2,0,7783,1,2019
org.apache.ivy.core.settings.IvySettings.getDefaultPropertiesURL(),1,5,2,2,1,1,3,1,2,2,0,1459,0,2531
org.apache.ivy.core.settings.IvySettings.getDefaultSettingsURL(),4,71,7,25,1,1,3,1,3,2,0,3013,0,4435
org.apache.ivy.core.settings.IvySettings.getDefault14SettingsURL(),1,70,7,25,1,1,3,1,2,2,0,67,0,105
org.apache.ivy.core.settings.IvySettings.getDefaultSettingsDir(),4,66,5,25,2,1,5,1,1,5,0,2354,9,3323
org.apache.ivy.core.settings.IvySettings.getSettingsURL(String),0,73,5,31,0,0,3,1,6,2,0,6496,7,10416
org.apache.ivy.core.settings.IvySettings.setSettingsVariables(File),4,74,6,22,3,2,15,2,4,10,0,1177,8,851
"org.apache.ivy.core.settings.IvySettings.setDeprecatedVariable(String, String)",3,68,5,24,3,2,3,1,5,2,0,1037,10,14647
org.apache.ivy.core.settings.IvySettings.setSettingsVariables(URL),4,74,6,20,4,5,13,2,3,6,0,794,16,4396
org.apache.ivy.core.settings.IvySettings.dumpSettings(),6,69,6,9,4,12,22,4,6,20,2,1587,73,1613
org.apache.ivy.core.settings.IvySettings.loadProperties(URL),20,2,0,0,1,1,3,1,1,1,0,3,0,3
"org.apache.ivy.core.settings.IvySettings.loadProperties(URL, boolean)",0,19,5,5,0,0,3,1,5,2,0,7538,5,2767
org.apache.ivy.core.settings.IvySettings.loadProperties(File),20,2,0,0,1,1,3,1,1,1,0,0,0,2
"org.apache.ivy.core.settings.IvySettings.loadProperties(File, boolean)",20,2,1,1,0,0,3,1,3,2,0,0,0,2
"org.apache.ivy.core.settings.IvySettings.loadProperties(InputStream, boolean)",20,4,0,0,3,1,14,3,4,4,0,6612,13,2766
"org.apache.ivy.core.settings.IvySettings.setVariable(String, String)",2,772,15,129,2,1,3,1,19,1,0,2391,15,35986
"org.apache.ivy.core.settings.IvySettings.setVariable(String, String, boolean)",1,117,6,42,1,1,3,1,22,1,0,26267,98,277798
org.apache.ivy.core.settings.IvySettings.addAllVariables(Map),4,159,10,41,3,1,3,1,3,1,0,17117,1,3328
"org.apache.ivy.core.settings.IvySettings.addAllVariables(Map, boolean)",2,21,5,5,2,1,7,2,5,6,1,23268,232,6119
org.apache.ivy.core.settings.IvySettings.substitute(String),3,719,15,165,3,1,3,1,12,2,0,8243,70,142825
org.apache.ivy.core.settings.IvySettings.substitute(Map),20,5,0,0,4,1,8,2,1,10,1,0,0,2
"org.apache.ivy.core.settings.IvySettings.typeDef(String, String)",20,16,2,1,6,5,3,1,3,2,0,19,0,23
"org.apache.ivy.core.settings.IvySettings.typeDef(String, String, boolean)",4,15,1,2,5,5,7,2,6,3,0,2148,65,99658
"org.apache.ivy.core.settings.IvySettings.classForName(String, boolean)",4,13,1,1,4,5,14,3,4,6,0,1876,49,99658
org.apache.ivy.core.settings.IvySettings.getClassLoader(),4,12,5,5,0,0,11,3,3,7,0,41,12,99658
org.apache.ivy.core.settings.IvySettings.addClasspathURL(URL),20,3,2,1,0,0,4,1,3,2,0,0,0,3
org.apache.ivy.core.settings.IvySettings.getTypeDef(String),-1,1,0,0,0,0,3,1,2,2,0,0,0,2
org.apache.ivy.core.settings.IvySettings.addConfigured(DependencyResolver),20,9,0,0,3,5,3,1,1,1,0,100,2,5688
org.apache.ivy.core.settings.IvySettings.addConfigured(ModuleDescriptorParser),20,3,0,0,1,2,3,1,2,2,0,0,0,4
org.apache.ivy.core.settings.IvySettings.addResolver(DependencyResolver),20,9,1,1,2,5,23,7,13,10,1,95,21,12653
org.apache.ivy.core.settings.IvySettings.setDefaultCache(File),5,627,15,132,2,3,11,3,25,6,0,101,2,1746
org.apache.ivy.core.settings.IvySettings.setDefaultResolver(String),20,27,5,11,1,1,4,1,8,2,0,3,0,1592
org.apache.ivy.core.settings.IvySettings.checkResolverName(String),0,8,3,3,0,0,6,2,4,2,0,0,0,1621
"org.apache.ivy.core.settings.IvySettings.addModuleConfiguration(Map, PatternMatcher, String, String, String, String)",20,9,2,1,2,4,7,1,10,4,0,25,0,29
org.apache.ivy.core.settings.IvySettings.resolveFile(String),20,147,12,46,3,1,3,1,3,2,0,69,0,484
org.apache.ivy.core.settings.IvySettings.setBaseDir(File),9,174,8,60,2,2,5,1,5,5,0,125,2,403
org.apache.ivy.core.settings.IvySettings.getDefaultIvyUserDir(),4,77,6,23,4,6,13,3,6,7,0,375,16,4403
org.apache.ivy.core.settings.IvySettings.setDefaultIvyUserDir(File),4,69,6,24,3,1,5,1,6,3,0,247,2,2218
org.apache.ivy.core.settings.IvySettings.getDefaultCache(),5,967,14,163,4,9,12,3,14,8,0,104,6,4232
org.apache.ivy.core.settings.IvySettings.setDefaultRepositoryCacheBasedir(String),20,49,6,7,6,6,9,2,4,5,0,0,0,19
org.apache.ivy.core.settings.IvySettings.setDefaultResolutionCacheBasedir(String),20,49,6,7,6,6,8,2,4,3,0,0,0,16
org.apache.ivy.core.settings.IvySettings.getDefaultRepositoryCacheBasedir(),6,36,4,3,5,7,8,2,4,4,0,92,0,1758
org.apache.ivy.core.settings.IvySettings.getDefaultResolutionCacheBasedir(),6,33,3,3,5,7,8,2,3,4,0,26,0,794
org.apache.ivy.core.settings.IvySettings.getResolver(ModuleRevisionId),5,316,12,45,5,6,7,2,6,3,0,75,5,3262
org.apache.ivy.core.settings.IvySettings.getResolver(String),4,529,15,102,4,5,10,3,38,3,0,55,6,7620
org.apache.ivy.core.settings.IvySettings.getDefaultResolver(),6,44,5,12,0,0,9,3,17,3,0,9,7,1634
org.apache.ivy.core.settings.IvySettings.getResolverName(ModuleRevisionId),5,21,6,5,4,3,8,2,4,3,0,46,6,3100
org.apache.ivy.core.settings.IvySettings.getDefaultBranch(ModuleId),11,731,15,104,4,3,8,2,7,4,0,140,27,20217
org.apache.ivy.core.settings.IvySettings.getConflictManager(ModuleId),20,17,0,0,4,6,18,3,3,6,0,43,8,3913
org.apache.ivy.core.settings.IvySettings.getResolveMode(ModuleId),20,10,0,0,4,3,8,2,4,4,0,75,16,11088
org.apache.ivy.core.settings.IvySettings.addConfigured(ConflictManager),20,6,0,0,3,2,3,1,2,2,0,0,0,29
org.apache.ivy.core.settings.IvySettings.getConflictManager(String),3,92,6,25,4,3,6,2,5,4,0,0,0,51
"org.apache.ivy.core.settings.IvySettings.addConflictManager(String, ConflictManager)",2,68,5,27,2,2,4,1,5,2,0,38,13,16636
org.apache.ivy.core.settings.IvySettings.addConfigured(LockStrategy),20,6,0,0,3,2,3,1,1,2,0,0,0,3
org.apache.ivy.core.settings.IvySettings.getLockStrategy(String),2,28,5,11,3,1,6,2,5,4,0,0,0,7
"org.apache.ivy.core.settings.IvySettings.addLockStrategy(String, LockStrategy)",2,68,5,27,2,2,4,1,5,2,0,10,2,6648
org.apache.ivy.core.settings.IvySettings.addConfigured(Namespace),20,6,0,0,3,2,3,1,1,1,0,0,0,15
org.apache.ivy.core.settings.IvySettings.getNamespace(String),20,2,0,0,1,1,6,2,2,4,0,0,0,18
org.apache.ivy.core.settings.IvySettings.addNamespace(Namespace),20,6,1,1,2,2,4,1,3,3,0,0,0,16
org.apache.ivy.core.settings.IvySettings.addConfigured(PatternMatcher),20,6,0,0,3,2,3,1,1,1,0,0,0,2
org.apache.ivy.core.settings.IvySettings.getMatcher(String),0,779,15,105,0,0,3,1,9,2,0,10,3,2955
org.apache.ivy.core.settings.IvySettings.addMatcher(PatternMatcher),2,67,5,26,2,2,4,1,4,3,0,28,9,13289
org.apache.ivy.core.settings.IvySettings.addConfigured(RepositoryCacheManager),20,6,0,0,3,2,3,1,1,1,0,0,0,27
org.apache.ivy.core.settings.IvySettings.getRepositoryCacheManager(String),0,229,10,46,0,0,3,1,6,2,0,0,0,14
org.apache.ivy.core.settings.IvySettings.addRepositoryCacheManager(RepositoryCacheManager),2,35,7,6,2,2,4,1,4,3,0,5,0,1743
org.apache.ivy.core.settings.IvySettings.getRepositoryCacheManagers(),20,46,8,10,0,0,4,1,2,4,0,0,0,21
org.apache.ivy.core.settings.IvySettings.addConfigured(ReportOutputter),20,6,0,0,3,2,3,1,1,1,0,0,0,2
org.apache.ivy.core.settings.IvySettings.getReportOutputter(String),-1,1,0,0,0,0,3,1,3,2,0,0,0,4
