method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.core.IvyContext.getCircularDependencyStrategy(),17,200,7,13,11,49,3,1,2,3,0,1,0,69
org.apache.ivy.core.IvyContext.get(String),15,15,6,4,0,0,4,2,3,3,0,9,1,4509
"org.apache.ivy.core.IvyContext.set(String, Object)",5,22,5,12,0,0,3,1,4,2,0,35,11,5342
org.apache.ivy.core.IvyContext.peek(String),1,3,2,1,0,0,17,4,7,6,0,0,0,34
org.apache.ivy.core.IvyContext.pop(String),-1,1,0,0,0,0,17,4,3,6,0,0,0,4
"org.apache.ivy.core.IvyContext.pop(String, Object)",6,13,5,4,0,0,21,5,4,8,0,4,1,435
"org.apache.ivy.core.IvyContext.push(String, Object)",5,20,6,5,0,0,13,3,5,7,0,4,1,436
org.apache.ivy.core.IvyContext.getMessageLogger(),2,428,23,81,1,3,12,3,4,4,0,114,81,245151
org.apache.ivy.core.IvyContext.getEventManager(),12,156,5,3,10,50,3,1,2,3,0,102,11,11945
org.apache.ivy.core.IvyContext.checkInterrupted(),12,265,6,48,10,48,3,1,2,2,0,108,0,115
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.DefaultRepositoryCacheManager(),-1,1,0,0,0,0,2,1,1,1,0,0,0,16
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.DefaultRepositoryCacheManager(String, IvySettings, File)",22,36,7,8,2,3,5,1,5,4,0,22,2,893
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setSettings(IvySettings),22,5,2,2,1,1,4,1,4,2,0,0,0,1799
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIvyFileInCache(ModuleRevisionId),10,336,15,47,8,15,5,1,8,6,0,17104,143,36019
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIvyPattern(),0,97,8,21,1,1,11,4,8,3,0,5,5,38765
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArtifactPattern(),0,79,8,19,1,1,11,4,8,3,0,15,15,33921
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setArtifactPattern(String),22,2,0,0,1,1,4,1,5,2,0,0,0,6
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getBasedir(),9,445,23,81,6,7,6,2,7,3,0,22,21,84645
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultTTL(),15,16,7,3,2,2,6,2,4,6,0,10,0,209
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setDefaultTTL(long),22,3,0,0,2,1,3,1,1,2,0,0,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setIvyPattern(String),22,2,0,0,1,1,4,1,3,2,0,0,0,3
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.addTTL(Map, PatternMatcher, long)",22,13,3,2,3,3,3,1,6,3,0,0,0,5
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.addConfiguredTtl(Map),22,13,0,0,4,3,10,3,3,5,0,0,0,4
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getMemoryCache(),11,159,10,33,1,1,6,2,5,3,0,12,0,2887
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.parseDuration(String),0,17,5,3,1,1,21,4,10,7,0,7,0,105
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getGroupIntValue(java.util.regex.Matcher, int)",0,2,1,1,0,0,4,2,3,4,0,0,0,515
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isCheckmodified(),15,6,2,1,2,2,12,4,2,5,0,43,5,3094
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isUseOrigin(),11,312,16,45,1,2,11,3,4,4,0,2,2,2087
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setUseOrigin(boolean),-1,1,0,0,0,0,3,1,4,2,0,0,0,4
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact),11,336,15,38,9,29,4,1,10,3,0,10546,1,1676
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact, ArtifactOrigin)",10,313,16,43,8,11,11,3,7,10,0,17264,155,32849
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact, ArtifactOrigin, boolean)",11,425,16,89,8,11,7,2,7,9,0,1372,7,3814
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchivePathInCache(Artifact),22,23,0,0,5,10,3,1,2,3,0,16,0,2
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchivePathInCache(Artifact, ArtifactOrigin)",10,60,9,6,4,9,7,2,5,5,0,13172,84,36661
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolver(ModuleDescriptor, String)",15,327,15,40,10,12,5,1,3,3,0,4,0,2
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolvers(ModuleDescriptor, String, String)",22,147,6,12,10,24,16,2,4,7,0,11773,21,2179
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedResolverName(ModuleDescriptor),15,327,15,41,10,11,4,1,2,3,0,505,1,957
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtResolverName(ModuleDescriptor),15,327,15,41,10,11,4,1,2,3,0,543,0,957
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveArtifactOrigin(Artifact, ArtifactOrigin)",11,425,16,81,9,15,11,2,7,18,0,10216,49,2813
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtifactOrigin(Artifact),10,425,15,88,9,29,81,16,12,38,1,18683,69,4208
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getPrefixKey(Artifact),10,81,10,11,3,7,5,1,7,6,0,2119,256,35351
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getLocationKey(Artifact),10,131,10,27,4,7,4,1,4,2,0,546,20,7018
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIsLocalKey(Artifact),10,131,10,27,4,7,4,1,4,2,0,513,24,7018
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getLastCheckedKey(Artifact),10,131,10,27,4,7,4,1,4,2,0,316,19,4466
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getExistsKey(Artifact),10,130,10,27,4,7,4,1,3,2,0,539,20,7018
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getOriginalKey(Artifact),10,131,10,27,4,7,4,1,4,2,0,504,19,7018
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getCachedDataFile(ModuleDescriptor),11,113,9,10,9,11,3,1,5,3,0,2354,1,4095
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getCachedDataFile(ModuleRevisionId),10,151,8,30,8,11,4,1,7,6,0,6876,87,11956
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.findModuleInCache(DependencyDescriptor, ModuleRevisionId, CacheMetadataOptions, String)",22,339,0,0,15,57,14,3,4,5,0,15301,10,3128
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.doFindModuleInCache(ModuleRevisionId, CacheMetadataOptions, String)",15,414,5,39,14,52,92,15,8,42,0,17733,69,3910
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getModuleDescriptorParser(File),15,327,15,51,1,1,3,1,1,2,0,0,0,959
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getMdFromCache(ModuleDescriptorParser, CacheMetadataOptions, File)",15,327,15,46,6,6,6,1,5,5,0,1660,4,959
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getStaledMd(ModuleDescriptorParser, CacheMetadataOptions, File, ParserSettings)",22,413,16,85,6,5,8,1,6,5,0,35895,0,815
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getResolvedRevision(ModuleRevisionId, CacheMetadataOptions)",15,327,15,38,9,27,37,7,3,14,0,1434,7,590
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolvedRevision(ModuleRevisionId, String)",15,125,8,4,9,24,15,2,3,8,0,1476,2,255
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getTTL(ModuleRevisionId),15,125,10,22,6,5,4,2,4,4,0,23,0,216
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getRepositoryCacheRoot(),10,93,8,14,7,7,3,1,5,2,0,69,44,84637
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getLockStrategy(),2,98,10,15,3,2,10,3,7,4,0,11,10,31161
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.download(Artifact, ArtifactResourceResolver, ResourceDownloader, CacheDownloadOptions)",22,413,16,39,9,42,83,12,10,40,0,34818,66,1824
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.unpackArtifact(Artifact, ArtifactDownloadReport, CacheDownloadOptions)",22,171,7,26,9,24,22,4,7,13,0,154,1,1803
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.downloadRepositoryResource(Resource, String, String, String, CacheResourceOptions, Repository)",22,292,0,0,15,41,81,10,10,43,0,83175,3,261
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.computeResourceNameHash(Resource),22,292,16,40,1,2,9,2,4,6,0,35,1,261
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.checkCacheUptodate(File, Resource, ArtifactOrigin, ArtifactOrigin, long)",22,292,16,38,1,4,16,4,6,10,0,9,0,261
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.originalToCachedModuleDescriptor(DependencyResolver, ResolvedResource, Artifact, ResolvedModuleRevision, ModuleDescriptorWriter)",22,147,0,0,9,32,35,6,8,21,0,29857,6,1114
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.cacheModuleDescriptor(DependencyResolver, ResolvedResource, DependencyDescriptor, Artifact, ResourceDownloader, CacheMetadataOptions)",22,413,0,0,15,91,146,22,10,69,2,71255,9,1166
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.lockMetadataArtifact(ModuleRevisionId),10,416,15,106,9,15,10,2,9,9,0,28427,64,15449
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.unlockMetadataArtifact(ModuleRevisionId),10,428,15,114,9,15,5,1,10,5,0,17967,68,15710
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultMetadataArtifactOrigin(ModuleRevisionId),10,91,5,6,9,16,4,1,3,5,0,16767,91,31159
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultMetadataArtifact(ModuleRevisionId),10,91,10,11,6,9,3,1,3,3,0,1549,68,31159
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getOriginalMetadataArtifact(Artifact),5,416,16,83,6,9,4,1,3,3,0,159,7,1929
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isOriginalMetadataArtifact(Artifact),10,26,5,9,1,2,3,1,2,4,0,124,66,36661
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isChanging(DependencyDescriptor, ModuleRevisionId, CacheMetadataOptions)",15,414,16,87,2,4,5,1,5,5,0,104,9,4268
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getChangingMatcher(CacheMetadataOptions),15,9,2,3,1,4,15,5,6,6,0,73,4,4244
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isCheckmodified(DependencyDescriptor, ModuleRevisionId, CacheMetadataOptions)",15,414,16,89,3,2,7,2,3,4,0,46,2,3135
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.clean(),22,30,0,0,7,7,3,1,0,2,0,5,0,6
org.apache.ivy.core.settings.IvySettings.IvySettings(),7,99,3,14,5,29,3,1,107,3,0,7566,0,901
org.apache.ivy.core.settings.IvySettings.IvySettings(IvyVariableContainer),7,181,8,30,4,29,68,7,11,43,1,10114,72,1170
org.apache.ivy.core.settings.IvySettings.addSystemProperties(),7,74,5,27,5,6,8,2,2,5,0,5919,2,1170
org.apache.ivy.core.settings.IvySettings.configureRepositories(boolean),22,27,0,0,4,8,34,8,5,13,0,9,0,4
"org.apache.ivy.core.settings.IvySettings.typeDefs(InputStream, boolean)",22,16,1,1,7,5,9,1,4,4,0,1585,4,1170
"org.apache.ivy.core.settings.IvySettings.typeDefs(Properties, boolean)",5,16,1,2,6,5,6,2,4,6,1,1250,40,1170
org.apache.ivy.core.settings.IvySettings.load(File),10,140,9,24,5,25,23,3,3,18,0,24493,2,600
org.apache.ivy.core.settings.IvySettings.load(URL),9,143,9,23,5,26,16,2,5,14,0,10430,0,176
org.apache.ivy.core.settings.IvySettings.defaultInit(),22,50,0,0,5,18,12,2,1,9,0,50,0,14
org.apache.ivy.core.settings.IvySettings.loadDefault(),10,141,9,23,6,26,3,1,1,2,0,7337,0,101
org.apache.ivy.core.settings.IvySettings.loadDefault14(),22,142,9,23,6,26,3,1,1,2,0,101,0,1
org.apache.ivy.core.settings.IvySettings.loadDefaultProperties(),8,70,6,24,2,2,3,1,3,2,0,3089,0,788
org.apache.ivy.core.settings.IvySettings.getDefaultPropertiesURL(),1,5,2,2,1,1,3,1,2,2,0,433,0,1060
org.apache.ivy.core.settings.IvySettings.getDefaultSettingsURL(),7,72,7,25,1,1,3,1,3,2,0,535,0,1301
org.apache.ivy.core.settings.IvySettings.getDefault14SettingsURL(),1,71,7,25,1,1,3,1,2,2,0,0,0,2
org.apache.ivy.core.settings.IvySettings.getDefaultSettingsDir(),7,74,5,27,2,1,5,1,1,5,0,518,5,1170
org.apache.ivy.core.settings.IvySettings.getSettingsURL(String),0,83,5,34,0,0,3,1,6,2,0,1342,3,3537
org.apache.ivy.core.settings.IvySettings.setSettingsVariables(File),7,75,6,20,7,5,17,2,4,11,0,1274,10,605
"org.apache.ivy.core.settings.IvySettings.setDeprecatedVariable(String, String)",6,76,5,26,7,5,3,1,5,2,0,381,3,4669
org.apache.ivy.core.settings.IvySettings.setSettingsVariables(URL),7,75,6,19,5,7,15,2,3,6,0,167,3,842
org.apache.ivy.core.settings.IvySettings.dumpSettings(),8,70,6,9,5,12,22,4,6,20,2,1008,32,787
"org.apache.ivy.core.settings.IvySettings.loadProperties(URL, boolean)",0,19,5,5,0,0,3,1,5,2,0,3342,1,1298
"org.apache.ivy.core.settings.IvySettings.loadProperties(File, boolean)",22,2,1,1,0,0,3,1,3,2,0,2942,4,1297
"org.apache.ivy.core.settings.IvySettings.setVariable(String, String)",5,787,15,125,6,5,3,1,21,1,0,1077,3,14101
"org.apache.ivy.core.settings.IvySettings.setVariable(String, String, boolean)",4,122,6,44,5,5,3,1,23,1,0,9846,29,101593
"org.apache.ivy.core.settings.IvySettings.setVariable(String, String, boolean, String, String)",4,15,1,2,4,5,14,3,9,3,0,9862,34,102410
org.apache.ivy.core.settings.IvySettings.addAllVariables(Map),7,165,10,36,7,5,3,1,3,1,0,5869,0,1173
"org.apache.ivy.core.settings.IvySettings.addAllVariables(Map<?, ?>, boolean)",5,29,5,5,6,5,9,3,5,5,1,8577,80,2474
org.apache.ivy.core.settings.IvySettings.substitute(String),3,743,15,165,3,1,3,1,12,2,0,4149,39,90916
"org.apache.ivy.core.settings.IvySettings.typeDef(String, String)",22,16,2,1,6,5,3,1,3,2,0,17,0,20
"org.apache.ivy.core.settings.IvySettings.typeDef(String, String, boolean)",4,15,1,2,5,5,7,2,6,3,0,1131,14,45650
"org.apache.ivy.core.settings.IvySettings.classForName(String, boolean)",4,13,1,1,4,5,14,3,4,6,0,1043,16,45650
org.apache.ivy.core.settings.IvySettings.getClassLoader(),4,12,5,5,0,0,12,3,3,7,0,10,4,45650
org.apache.ivy.core.settings.IvySettings.addClasspathURL(URL),22,3,2,1,0,0,4,1,3,2,0,0,0,2
org.apache.ivy.core.settings.IvySettings.addConfigured(DependencyResolver),22,9,0,0,3,5,3,1,1,1,0,52,0,2377
org.apache.ivy.core.settings.IvySettings.addConfigured(ModuleDescriptorParser),22,3,0,0,1,2,3,1,2,2,0,0,0,2
org.apache.ivy.core.settings.IvySettings.addConfigured(SignatureGenerator),22,6,0,0,3,2,3,1,1,1,0,0,0,14
org.apache.ivy.core.settings.IvySettings.addResolver(DependencyResolver),22,9,1,1,2,5,23,7,19,10,1,51,8,5868
org.apache.ivy.core.settings.IvySettings.setDefaultCache(File),7,650,15,142,6,5,11,3,46,6,0,70,0,890
org.apache.ivy.core.settings.IvySettings.setDefaultResolver(String),22,27,5,11,1,1,7,2,20,4,0,2,0,808
org.apache.ivy.core.settings.IvySettings.checkResolverName(String),0,12,4,3,0,0,6,2,4,2,0,1,0,831
"org.apache.ivy.core.settings.IvySettings.addModuleConfiguration(Map, PatternMatcher, String, String, String, String)",22,13,2,1,3,4,6,1,10,4,0,22,0,23
org.apache.ivy.core.settings.IvySettings.resolveFile(String),22,153,12,49,3,1,3,1,3,2,0,124,0,323
org.apache.ivy.core.settings.IvySettings.setBaseDir(File),11,181,8,59,6,5,5,1,5,5,0,64,0,272
org.apache.ivy.core.settings.IvySettings.getDefaultIvyUserDir(),6,78,6,23,5,6,13,3,6,7,0,129,2,1696
org.apache.ivy.core.settings.IvySettings.setDefaultIvyUserDir(File),6,70,6,21,7,5,5,1,6,3,0,81,0,801
org.apache.ivy.core.settings.IvySettings.getDefaultCache(),7,990,14,173,4,9,12,3,14,8,0,69,0,2216
org.apache.ivy.core.settings.IvySettings.setDefaultRepositoryCacheBasedir(String),22,50,6,7,6,7,9,2,4,5,0,0,0,8
org.apache.ivy.core.settings.IvySettings.setDefaultResolutionCacheBasedir(String),22,50,6,7,6,7,8,2,4,3,0,0,0,8
org.apache.ivy.core.settings.IvySettings.getDefaultRepositoryCacheBasedir(),8,38,4,3,5,7,8,2,8,4,0,74,0,900
org.apache.ivy.core.settings.IvySettings.getDefaultResolutionCacheBasedir(),8,34,3,3,5,7,8,2,3,4,0,4,0,516
org.apache.ivy.core.settings.IvySettings.getResolver(ModuleRevisionId),5,335,12,53,6,7,7,2,6,3,0,178,7,2248
org.apache.ivy.core.settings.IvySettings.getResolver(String),4,670,15,145,4,5,10,3,45,3,0,41,3,4742
org.apache.ivy.core.settings.IvySettings.getDefaultResolver(),8,45,6,12,0,0,9,3,20,3,0,1,0,805
org.apache.ivy.core.settings.IvySettings.getResolverName(ModuleRevisionId),5,23,6,5,5,3,8,2,4,3,0,148,4,2108
org.apache.ivy.core.settings.IvySettings.getDefaultBranch(ModuleId),13,751,15,104,5,3,8,2,7,4,0,626,22,13470
org.apache.ivy.core.settings.IvySettings.getConflictManager(ModuleId),22,19,0,0,5,6,17,3,3,6,0,180,5,2852
org.apache.ivy.core.settings.IvySettings.getResolveMode(ModuleId),22,12,0,0,5,3,8,2,4,4,0,532,16,9424
org.apache.ivy.core.settings.IvySettings.addConfigured(ConflictManager),22,6,0,0,3,2,3,1,2,2,0,0,0,14
org.apache.ivy.core.settings.IvySettings.getConflictManager(String),3,97,6,25,4,3,6,2,7,4,0,0,0,39
"org.apache.ivy.core.settings.IvySettings.addConflictManager(String, ConflictManager)",2,76,5,29,2,2,4,1,5,2,0,12,3,5864
org.apache.ivy.core.settings.IvySettings.addConfigured(LockStrategy),22,6,0,0,3,2,3,1,1,2,0,0,0,1
org.apache.ivy.core.settings.IvySettings.getLockStrategy(String),1,28,5,11,3,1,6,2,5,4,0,0,0,4
"org.apache.ivy.core.settings.IvySettings.addLockStrategy(String, LockStrategy)",2,76,5,29,2,2,4,1,5,2,0,5,1,3511
org.apache.ivy.core.settings.IvySettings.addConfigured(Namespace),22,6,0,0,3,2,3,1,1,1,0,0,0,9
org.apache.ivy.core.settings.IvySettings.getNamespace(String),22,2,0,0,1,1,6,2,2,4,0,0,0,9
org.apache.ivy.core.settings.IvySettings.addNamespace(Namespace),22,6,1,1,2,2,4,1,3,3,0,0,0,9
org.apache.ivy.core.settings.IvySettings.addConfigured(PatternMatcher),22,6,0,0,3,2,3,1,1,1,0,0,0,1
org.apache.ivy.core.settings.IvySettings.getMatcher(String),0,795,15,106,0,0,3,1,15,2,0,7,0,2134
org.apache.ivy.core.settings.IvySettings.addMatcher(PatternMatcher),2,75,5,28,2,2,4,1,4,3,0,7,1,4680
org.apache.ivy.core.settings.IvySettings.addConfigured(RepositoryCacheManager),22,6,0,0,3,2,3,1,1,1,0,0,0,11
org.apache.ivy.core.settings.IvySettings.getRepositoryCacheManager(String),0,446,23,92,0,0,3,1,7,2,0,0,0,10
org.apache.ivy.core.settings.IvySettings.addRepositoryCacheManager(RepositoryCacheManager),2,37,7,7,2,2,4,1,4,3,0,2,0,904
org.apache.ivy.core.settings.IvySettings.getRepositoryCacheManagers(),22,48,8,10,0,0,4,1,7,4,0,0,0,31
org.apache.ivy.core.settings.IvySettings.addConfigured(ReportOutputter),22,6,0,0,3,2,3,1,1,1,0,0,0,3
org.apache.ivy.core.settings.IvySettings.getReportOutputter(String),-1,1,0,0,0,0,3,1,3,2,0,0,0,1
org.apache.ivy.core.settings.IvySettings.addReportOutputter(ReportOutputter),2,75,5,28,2,2,4,1,4,3,0,5,0,2341
org.apache.ivy.core.settings.IvySettings.getReportOutputters(),-1,1,0,0,0,0,4,1,1,4,0,3,1,549
org.apache.ivy.core.settings.IvySettings.getVersionMatcher(String),-1,1,0,0,0,0,3,1,4,2,0,0,0,4
org.apache.ivy.core.settings.IvySettings.addVersionMatcher(VersionMatcher),2,16,2,3,2,5,12,3,5,7,0,58,6,2420
org.apache.ivy.core.settings.IvySettings.getVersionMatcher(),4,910,13,129,4,6,6,2,12,2,0,103,5,30083
org.apache.ivy.core.settings.IvySettings.configureDefaultVersionMatcher(),3,28,6,7,3,6,5,1,2,4,0,94,7,604
org.apache.ivy.core.settings.IvySettings.getCircularDependencyStrategy(),8,148,12,32,1,1,6,2,3,3,0,1,0,877
org.apache.ivy.core.settings.IvySettings.getCircularDependencyStrategy(String),0,28,5,11,0,0,6,2,4,3,0,0,0,785
org.apache.ivy.core.settings.IvySettings.addCircularDependencyStrategy(CircularDependencyStrategy),0,7,2,3,1,1,3,1,4,2,0,3,0,3510
org.apache.ivy.core.settings.IvySettings.configureDefaultCircularDependencyStrategies(),7,74,5,28,2,4,5,1,1,4,0,69,2,1170
org.apache.ivy.core.settings.IvySettings.getStatusManager(),13,155,12,50,4,2,6,2,3,3,0,74,1,6626
