method,method,invocation counts
org.apache.ivy.core.module.descriptor.Configuration.replaceWildcards(ModuleDescriptor),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfiguration(String),9356
org.apache.ivy.core.module.descriptor.Configuration.replaceWildcards(ModuleDescriptor),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurations(),9352
org.apache.ivy.core.module.descriptor.Configuration.<init>(String),"org.apache.ivy.core.module.descriptor.Configuration.<init>(String, Configuration$Visibility, String, String[], boolean, String)",3825
"org.apache.ivy.core.module.descriptor.Configuration.<init>(String, Configuration$Visibility, String, String[], boolean, String)","org.apache.ivy.core.module.descriptor.Configuration.<init>(Map, Map, String, Configuration$Visibility, String, String[], boolean, String, ModuleRevisionId)",8981
"org.apache.ivy.core.module.descriptor.Configuration.<init>(Map, Map, String, Configuration$Visibility, String, String[], boolean, String, ModuleRevisionId)","org.apache.ivy.util.extendable.DefaultExtendableItem.<init>(Map, Map)",9029
"org.apache.ivy.util.extendable.DefaultExtendableItem.<init>(Map, Map)","org.apache.ivy.util.extendable.UnmodifiableExtendableItem.<init>(Map, Map)",9038
"org.apache.ivy.util.XMLHelper.parse(InputSource, URL, DefaultHandler, LexicalHandler, boolean)","org.apache.ivy.util.XMLHelper.newSAXParser(URL, InputStream, boolean)",3640
"org.apache.ivy.util.XMLHelper.parse(InputSource, URL, DefaultHandler, LexicalHandler, boolean)",org.apache.ivy.util.url.BasicURLHandler.openStream(URL),1037
org.apache.ivy.util.url.BasicURLHandler.openStream(URL),org.apache.ivy.util.url.BasicURLHandler.disconnect(URLConnection),9883
org.apache.ivy.util.url.BasicURLHandler.openStream(URL),org.apache.ivy.util.url.AbstractURLHandler.getUserAgent(),9878
org.apache.ivy.util.url.BasicURLHandler.openStream(URL),"org.apache.ivy.util.url.AbstractURLHandler.getDecodingInputStream(String, InputStream)",9859
org.apache.ivy.util.url.BasicURLHandler.openStream(URL),org.apache.ivy.util.url.AbstractURLHandler.normalizeToURL(URL),9883
"org.apache.ivy.util.XMLHelper.parse(URL, URL, DefaultHandler, LexicalHandler)",org.apache.ivy.util.url.BasicURLHandler.openStream(URL),1259
"org.apache.ivy.util.XMLHelper.parse(URL, URL, DefaultHandler, LexicalHandler)",org.apache.ivy.util.XMLHelper.toSystemId(URL),1917
"org.apache.ivy.core.module.descriptor.DefaultArtifact.newIvyArtifact(ModuleRevisionId, Date)","org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String, boolean)",94618
"org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String, boolean)","org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String, URL, Map)",132479
"org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String, URL, Map)","org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String, Map)",134213
"org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String, Map)","org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId, Map)",186352
"org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId, Map)","org.apache.ivy.util.extendable.UnmodifiableExtendableItem.<init>(Map, Map)",186369
"org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId, Map)","org.apache.ivy.util.extendable.UnmodifiableExtendableItem.setStandardAttribute(String, String)",1118154
"org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId, Map)",org.apache.ivy.core.module.id.ArtifactRevisionId.getName(),186360
"org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId, Map)",org.apache.ivy.core.module.id.ArtifactRevisionId.getType(),186358
"org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId, Map)",org.apache.ivy.core.module.id.ArtifactRevisionId.getExt(),186358
"org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId, Map)",org.apache.ivy.core.module.id.ModuleRevisionId.getName(),186360
"org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId, Map)",org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),186360
"org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String, Map)","org.apache.ivy.core.module.id.ArtifactId.<init>(ModuleId, String, String, String)",186352
"org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String, URL, Map)","org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ArtifactRevisionId, Date, URL, boolean)",134169
"org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ArtifactRevisionId, Date, URL, boolean)",org.apache.ivy.core.module.descriptor.AbstractArtifact.<init>(),137779
org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),org.apache.ivy.core.module.descriptor.AbstractArtifact.getQualifiedExtraAttributes(),22037
org.apache.ivy.core.module.descriptor.AbstractArtifact.getQualifiedExtraAttributes(),org.apache.ivy.core.module.descriptor.MDArtifact.getId(),27883
org.apache.ivy.core.module.descriptor.MDArtifact.getId(),"org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String, Map)",46929
org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),org.apache.ivy.core.module.descriptor.MDArtifact.getModuleRevisionId(),19470
org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),org.apache.ivy.core.module.descriptor.MDArtifact.getPublicationDate(),38938
org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),org.apache.ivy.core.module.id.ModuleRevisionId.hashCode(),22037
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addArtifact(String, Artifact)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfiguration(String),4837
"org.apache.ivy.core.module.descriptor.MDArtifact.<init>(ModuleDescriptor, String, String, String)","org.apache.ivy.core.module.descriptor.MDArtifact.<init>(ModuleDescriptor, String, String, String, URL, Map)",3436
"org.apache.ivy.core.module.descriptor.MDArtifact.<init>(ModuleDescriptor, String, String, String, URL, Map)",org.apache.ivy.core.module.descriptor.AbstractArtifact.<init>(),4906
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.<init>(ModuleDescriptorParser, Resource)",org.apache.ivy.core.module.status.StatusManager.getCurrent(),2569
org.apache.ivy.core.module.status.StatusManager.getCurrent(),org.apache.ivy.core.settings.IvySettings.getStatusManager(),6100
org.apache.ivy.core.settings.IvySettings.getStatusManager(),org.apache.ivy.core.module.status.StatusManager.newDefaultInstance(),1529
org.apache.ivy.core.module.status.StatusManager.newDefaultInstance(),"org.apache.ivy.core.module.status.StatusManager.<init>(Status[], String)",1531
"org.apache.ivy.core.module.status.StatusManager.<init>(Status[], String)",org.apache.ivy.core.module.status.StatusManager.computeMaps(),1534
org.apache.ivy.core.module.status.StatusManager.newDefaultInstance(),"org.apache.ivy.core.module.status.Status.<init>(String, boolean)",4593
org.apache.ivy.core.module.status.StatusManager.getCurrent(),org.apache.ivy.core.IvyContext.getContext(),6100
org.apache.ivy.core.module.status.StatusManager.getCurrent(),org.apache.ivy.core.IvyContext.getSettings(),6105
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.<init>(ModuleDescriptorParser, Resource)",org.apache.ivy.core.module.id.ModuleRules.<init>(),5130
org.apache.ivy.core.module.id.ModuleRules.<init>(),org.apache.ivy.core.module.id.MatcherLookup.<init>(),15315
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.<init>(ModuleDescriptorParser, Resource)",org.apache.ivy.core.module.status.StatusManager.getDefaultStatus(),2565
org.apache.ivy.plugins.repository.ResourceHelper.getLastModifiedOrDefault(Resource),org.apache.ivy.plugins.repository.url.URLResource.getLastModified(),1908
org.apache.ivy.plugins.repository.url.URLResource.getLastModified(),org.apache.ivy.plugins.repository.url.URLResource.init(),2117
org.apache.ivy.plugins.repository.url.URLResource.init(),org.apache.ivy.util.url.BasicURLHandler.getURLInfo(URL),2667
org.apache.ivy.util.url.BasicURLHandler.getURLInfo(URL),"org.apache.ivy.util.url.BasicURLHandler.getURLInfo(URL, int)",3870
"org.apache.ivy.util.url.BasicURLHandler.getURLInfo(URL, int)",org.apache.ivy.util.url.BasicURLHandler.getCharSetFromContentType(String),2456
"org.apache.ivy.util.url.BasicURLHandler.getURLInfo(URL, int)",org.apache.ivy.util.url.AbstractURLHandler.getUserAgent(),3864
"org.apache.ivy.util.url.BasicURLHandler.getURLInfo(URL, int)",org.apache.ivy.util.url.AbstractURLHandler.normalizeToURL(URL),3874
"org.apache.ivy.util.url.BasicURLHandler.getURLInfo(URL, int)",org.apache.ivy.util.url.BasicURLHandler.disconnect(URLConnection),3874
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.newParser(ParserSettings),1929
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",org.apache.ivy.plugins.repository.url.URLResource.<init>(URL),1958
"org.apache.ivy.core.resolve.ResolveEngine.resolve(URL, ResolveOptions)","org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleDescriptor, ResolveOptions)",515
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleDescriptor, ResolveOptions)","org.apache.ivy.core.resolve.ResolveEngine.getDependencies(ModuleDescriptor, ResolveOptions, ResolveReport)",594
"org.apache.ivy.core.resolve.ResolveEngine.getDependencies(ModuleDescriptor, ResolveOptions, ResolveReport)","org.apache.ivy.core.resolve.ResolveEngine.fetchDependencies(VisitNode, String, boolean)",987
"org.apache.ivy.core.resolve.ResolveEngine.fetchDependencies(VisitNode, String, boolean)","org.apache.ivy.core.resolve.ResolveEngine.doFetchDependencies(VisitNode, String)",4836
"org.apache.ivy.core.resolve.ResolveEngine.doFetchDependencies(VisitNode, String)","org.apache.ivy.core.resolve.ResolveEngine.fetchDependencies(VisitNode, String, boolean)",3919
"org.apache.ivy.core.resolve.ResolveEngine.fetchDependencies(VisitNode, String, boolean)","org.apache.ivy.core.resolve.VisitNode.loadData(String, boolean)",4961
"org.apache.ivy.core.resolve.VisitNode.loadData(String, boolean)","org.apache.ivy.core.resolve.IvyNode.loadData(String, IvyNode, String, String, boolean, IvyNodeUsage)",4961
"org.apache.ivy.core.resolve.IvyNode.loadData(String, IvyNode, String, String, boolean, IvyNodeUsage)","org.apache.ivy.plugins.resolver.ChainResolver.getDependency(DependencyDescriptor, ResolveData)",829
"org.apache.ivy.plugins.resolver.ChainResolver.getDependency(DependencyDescriptor, ResolveData)","org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",979
"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)","org.apache.ivy.plugins.resolver.BasicResolver.cacheModuleDescriptor(ModuleDescriptor, ModuleRevisionId, ResolvedResource, ResolvedModuleRevision)",1299
"org.apache.ivy.plugins.resolver.BasicResolver.cacheModuleDescriptor(ModuleDescriptor, ModuleRevisionId, ResolvedResource, ResolvedModuleRevision)","org.apache.ivy.core.cache.DefaultRepositoryCacheManager.originalToCachedModuleDescriptor(DependencyResolver, ResolvedResource, Artifact, ResolvedModuleRevision, ModuleDescriptorWriter)",1299
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.originalToCachedModuleDescriptor(DependencyResolver, ResolvedResource, Artifact, ResolvedModuleRevision, ModuleDescriptorWriter)","org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolvers(ModuleDescriptor, String, String)",1298
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolvers(ModuleDescriptor, String, String)",org.apache.ivy.util.PropertiesFile.save(),2554
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolvers(ModuleDescriptor, String, String)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.unlockMetadataArtifact(ModuleRevisionId),2554
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.unlockMetadataArtifact(ModuleRevisionId),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultMetadataArtifactOrigin(ModuleRevisionId),18891
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultMetadataArtifactOrigin(ModuleRevisionId),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIvyFileInCache(ModuleRevisionId),37218
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIvyFileInCache(ModuleRevisionId),"org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact)",42838
"org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact)","org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact, String)",42945
"org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact, String)","org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",42948
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)","org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map, Map)",93141
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map, Map)","org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",110081
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",org.apache.ivy.core.module.descriptor.AbstractArtifact.getQualifiedExtraAttributes(),93142
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",org.apache.ivy.core.module.descriptor.DefaultArtifact.getExt(),88334
org.apache.ivy.core.module.descriptor.DefaultArtifact.getExt(),org.apache.ivy.core.module.id.ArtifactRevisionId.getExt(),128441
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",org.apache.ivy.core.module.descriptor.DefaultArtifact.getName(),88334
org.apache.ivy.core.module.descriptor.DefaultArtifact.getName(),org.apache.ivy.core.module.id.ArtifactRevisionId.getName(),128725
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",org.apache.ivy.core.module.descriptor.DefaultArtifact.getType(),88334
org.apache.ivy.core.module.descriptor.DefaultArtifact.getType(),org.apache.ivy.core.module.id.ArtifactRevisionId.getType(),169177
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",org.apache.ivy.core.module.id.ModuleRevisionId.getName(),93142
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),93142
"org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact, String)",org.apache.ivy.core.module.descriptor.DefaultArtifact.getModuleRevisionId(),42881
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIvyFileInCache(ModuleRevisionId),"org.apache.ivy.core.module.descriptor.DefaultArtifact.newIvyArtifact(ModuleRevisionId, Date)",42838
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIvyFileInCache(ModuleRevisionId),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIvyPattern(),42838
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIvyFileInCache(ModuleRevisionId),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getRepositoryCacheRoot(),42838
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getRepositoryCacheRoot(),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getBasedir(),101618
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultMetadataArtifactOrigin(ModuleRevisionId),"org.apache.ivy.core.module.descriptor.DefaultArtifact.newIvyArtifact(ModuleRevisionId, Date)",37218
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultMetadataArtifactOrigin(ModuleRevisionId),"org.apache.ivy.core.cache.ArtifactOrigin.<init>(Artifact, boolean, String)",37217
"org.apache.ivy.core.cache.ArtifactOrigin.<init>(Artifact, boolean, String)","org.apache.ivy.util.Checks.checkNotNull(Object, String)",90893
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.unlockMetadataArtifact(ModuleRevisionId),"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact, ArtifactOrigin)",18891
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact, ArtifactOrigin)","org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchivePathInCache(Artifact, ArtifactOrigin)",39177
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchivePathInCache(Artifact, ArtifactOrigin)","org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact, ArtifactOrigin)",43915
"org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact, ArtifactOrigin)","org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",43915
"org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact, ArtifactOrigin)",org.apache.ivy.core.module.descriptor.DefaultArtifact.getModuleRevisionId(),42024
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchivePathInCache(Artifact, ArtifactOrigin)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isOriginalMetadataArtifact(Artifact),43916
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isOriginalMetadataArtifact(Artifact),org.apache.ivy.core.module.descriptor.DefaultArtifact.getType(),40741
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchivePathInCache(Artifact, ArtifactOrigin)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArtifactPattern(),40566
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact, ArtifactOrigin)",org.apache.ivy.core.cache.ArtifactOrigin.isUnknown(ArtifactOrigin),37880
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact, ArtifactOrigin)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getRepositoryCacheRoot(),39177
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.unlockMetadataArtifact(ModuleRevisionId),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultMetadataArtifact(ModuleRevisionId),18891
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultMetadataArtifact(ModuleRevisionId),"org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String, boolean)",37223
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.unlockMetadataArtifact(ModuleRevisionId),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getLockStrategy(),18891
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolvers(ModuleDescriptor, String, String)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.lockMetadataArtifact(ModuleRevisionId),2554
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.lockMetadataArtifact(ModuleRevisionId),"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact, ArtifactOrigin)",18326
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.lockMetadataArtifact(ModuleRevisionId),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultMetadataArtifactOrigin(ModuleRevisionId),18327
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.lockMetadataArtifact(ModuleRevisionId),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultMetadataArtifact(ModuleRevisionId),18332
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.lockMetadataArtifact(ModuleRevisionId),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getLockStrategy(),18329
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolvers(ModuleDescriptor, String, String)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getCachedDataFile(ModuleDescriptor),2554
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getCachedDataFile(ModuleDescriptor),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getCachedDataFile(ModuleRevisionId),5140
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getCachedDataFile(ModuleRevisionId),"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId)",14861
