class path,method name,method arguments,Time,OwnTime,count
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriterTest.java,setUp,,2,0,20
src\java\org\apache\ivy\plugins\version\SubVersionMatcher.java,<init>,,0,0,744
test\java\org\apache\ivy\plugins\resolver\IBiblioResolverTest.java,testIBiblioArtifacts,,1631,0,2
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,convertM2OrganizationForResourceSearch,String,0,0,68
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testConfigurationMapping1,,613,0,1
test\java\org\apache\ivy\ant\IvyArtifactPropertyTest.java,setUp,,2,0,3
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getDependencyArtifacts,String,23,6,7495
src\java\org\apache\ivy\core\settings\IvySettings.java,loadProperties,File,0,0,1
src\java\org\apache\ivy\core\search\ModuleEntry.java,getResolver,,0,0,38
src\java\org\apache\ivy\plugins\resolver\packager\PackagerResolver.java,setDescriptor,String,0,0,2
src\java\org\apache\ivy\core\resolve\VisitNode.java,computeRoot,,1,1,3093
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getDependencyConfigurationsIncludingExtending,"String, String",20,1,136
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriterTest.java,testDependencies,,50,0,2
test\java\org\apache\ivy\ant\IvyResolveTest.java,testDontCheckIfChanged,,275,0,1
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,<init>,,0,0,36
test\java\org\apache\ivy\ant\IvyConvertPomTest.java,<init>,,0,0,2
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,setPattern,String,0,0,6
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,get,"String, File",149,0,11
test\java\org\apache\ivy\osgi\core\ManifestParserTest.java,testClasspath,,8,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,addInheritedDescriptor,ExtendsDescriptor,0,0,32
src\java\org\apache\ivy\Ivy.java,resolve,"URL, ResolveOptions",194278,0,521
src\java\org\apache\ivy\core\report\ArtifactDownloadReport.java,getName,,0,0,1279
src\java\org\apache\ivy\core\event\publish\StartArtifactPublishEvent.java,<init>,"DependencyResolver, Artifact, File, boolean",3,0,50
src\java\org\apache\ivy\plugins\version\LatestVersionMatcher.java,compare,"ModuleRevisionId, ModuleRevisionId, Comparator",27,0,3
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,<init>,"DefaultDependencyDescriptor, ModuleRevisionId",4,0,105
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testTransitiveEviction2,,296,0,1
test\java\org\apache\ivy\ant\FixDepsTaskTest.java,cleanCache,,79,0,4
src\java\org\apache\ivy\plugins\version\AbstractVersionMatcher.java,accept,"ModuleRevisionId, ModuleDescriptor",544,1,3081
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testOSGi,,289,0,1
test\java\org\apache\ivy\osgi\obr\OBRResolverTest.java,testResolveImporting,,220,0,2
src\java\org\apache\ivy\core\module\descriptor\Configuration.java,<init>,"Map, Map, String, Configuration$Visibility, String, String[], boolean, String, ModuleRevisionId",53,7,9029
src\java\org\apache\ivy\plugins\circular\AbstractLogCircularDependencyStrategy.java,getCircularDependencyId,ModuleRevisionId[],16,0,169
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveForceAfterConflictSolved,,614,0,1
src\java\org\apache\ivy\osgi\repo\RelativeURLRepository.java,<init>,,0,0,2
src\java\org\apache\ivy\core\check\CheckEngine.java,<init>,"CheckEngineSettings, ResolveEngine",0,0,4
src\java\org\apache\ivy\core\resolve\IvyNode.java,getDependencies,"String, String, String",6155,112,7178
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveModeDynamic2,,138,0,1
test\java\org\apache\ivy\plugins\matcher\ExactPatternMatcherTest.java,<init>,,0,0,21
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,locate,Artifact,5711,0,180
src\java\org\apache\ivy\osgi\updatesite\PluginAdapter.java,<init>,,0,0,1
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,blacklist,IvyNodeBlacklist,0,0,52
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testVariableReplacement,,72,0,2
src\java\org\apache\ivy\plugins\resolver\VsftpResolver.java,getAuthentication,,0,0,6
src\java\org\apache\ivy\plugins\repository\vfs\VfsRepository.java,getVFSManager,,1212,0,42
src\java\org\apache\ivy\util\MemoryUtil.java,gc,,5132,1,10
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveExcludesModuleWide,,405,0,1
test\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManagerTest.java,setUp,,276,0,2
src\java\org\apache\ivy\util\Message.java,warn,"String, Throwable",40,0,39
test\java\org\apache\ivy\util\url\ApacheURLListerTest.java,testRetrieveListingWithSpaces,,36,0,2
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testOrderFromConf,,14,0,2
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,saveResolver,"ModuleDescriptor, String",4,0,2
src\java\org\apache\ivy\osgi\obr\xml\OBRXMLWriter.java,saxRequirement,"BundleRequirement, ContentHandler",10,0,45
test\java\org\apache\ivy\ant\IvyResolveTest.java,testResolveWithoutIvyFile,,172,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY218,,439,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testUpdateWithExcludeConfigurations1,,75,0,2
src\java\org\apache\ivy\plugins\resolver\packager\BuiltFileResource.java,clone,String,0,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,ReportOutputter,0,0,3
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testUseOrigin,,244,0,1
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,getInitResource,String,5,0,16
test\java\org\apache\ivy\plugins\matcher\ExactOrRegexpPatternMatcherTest.java,setUp,,0,0,14
src\java\org\apache\ivy\core\module\id\ModuleRules.java,defineRule,"MapMatcher, Object",9,0,221
src\java\org\apache\ivy\core\settings\IvySettings.java,load,File,24592,2,622
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testEjbType,,44,0,2
src\java\org\apache\ivy\ant\IvyArtifactReport.java,doExecute,,147,0,3
src\java\org\apache\ivy\plugins\repository\TransferEvent.java,getElapsedTime,"int, int",25,11,20250
src\java\org\apache\ivy\plugins\repository\file\FileRepository.java,move,"File, File",365,0,184
src\java\org\apache\ivy\ant\IvyBuildList.java,setSkipbuildwithoutivy,boolean,5,0,2
src\java\org\apache\ivy\ant\IvyAntSettings.java,configureURLHandler,,336,0,280
src\java\org\apache\ivy\core\resolve\IvyNode.java,getConfsToFetch,,14,5,1905
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,setArtpattern,String,0,0,5
test\java\org\apache\ivy\plugins\repository\vfs\VfsResourceTest.java,testListFileChildren,,1,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultArtifact.java,getModuleRevisionId,,24,24,110403
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,shouldUseMavenMetadata,String,0,0,258
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,checkRevision,ModuleRevisionId,4,0,2678
src\java\org\apache\ivy\plugins\resolver\CacheResolver.java,locate,Artifact,0,0,2
src\java\org\apache\ivy\core\retrieve\RetrieveReport.java,addUpToDateFile,"File, ArtifactDownloadReport",0,0,4
test\java\org\apache\ivy\ant\IvyInfoRepositoryTest.java,cleanCache,,18,0,3
src\java\org\apache\ivy\util\url\AbstractURLHandler.java,getUserAgent,,208,43,14450
src\java\org\apache\ivy\plugins\repository\ssh\SshCache.java,getCacheEntry,"String, String, int",2,0,21
src\java\org\apache\ivy\osgi\updatesite\xml\CategoryDef.java,<init>,,0,0,3
src\java\org\apache\ivy\core\module\id\ModuleRules.java,<init>,,100,39,15315
src\java\org\apache\ivy\plugins\version\LatestVersionMatcher.java,accept,"ModuleRevisionId, ModuleDescriptor",9,3,404
src\java\org\apache\ivy\ant\IvyAntSettings.java,format,String,0,0,33
src\java\org\apache\ivy\plugins\version\PatternVersionMatcher.java,<init>,,0,0,11
src\java\org\apache\ivy\osgi\obr\xml\OBRXMLWriter.java,addAttr,"AttributesImpl, String, String",0,0,338
src\java\org\apache\ivy\util\cli\CommandLineParser.java,addCategory,String,0,0,136
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testDoubleRetrieveWithDifferentConfigurations,,186,0,1
src\java\org\apache\ivy\Ivy.java,setVariable,"String, String",43,0,94
test\java\org\apache\ivy\plugins\repository\vfs\VfsResourceTest.java,tearDown,,0,0,6
src\java\org\apache\ivy\core\IvyContext.java,pop,String,0,0,9
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getArchiveFileInCache,"String, String, String, String, String, String",2362,0,284
src\java\org\apache\ivy\core\settings\IvySettings.java,getResolutionCacheManager,,40,1,1237
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,addDependencyArtifact,"String, DependencyArtifactDescriptor",5,0,409
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,exists,Artifact,356,0,6
src\java\org\apache\ivy\core\resolve\IvyNode.java,hasConfigurationsToLoad,,5,1,4814
src\java\org\apache\ivy\util\cli\CommandLineParser.java,<init>,,0,0,26
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveExceptConfiguration,,217,0,1
src\java\org\apache\ivy\osgi\updatesite\xml\EclipseFeature.java,toString,,0,0,1
src\java\org\apache\ivy\ant\IvyTask.java,execute,,78403,0,437
src\java\org\apache\ivy\core\settings\IvySettings.java,getResolveMode,ModuleId,695,20,16920
src\java\org\apache\ivy\util\StringUtils.java,getStackTrace,Throwable,3637,11,2479
src\java\org\apache\ivy\ant\IvyConvertPom.java,doExecute,,2720,0,2
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getDownloadedNodes,,74,6,876
src\java\org\apache\ivy\core\module\id\MatcherLookup.java,add,MapMatcher,5,0,298
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testFromCacheOnly,,135,0,1
src\java\org\apache\ivy\osgi\repo\EditableRepoDescriptor.java,findModules,"String, String",28,4,5273
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testRefreshDynamicFromCache,,350,0,1
src\java\org\apache\ivy\core\IvyThread.java,<init>,"ThreadGroup, Runnable",0,0,1
src\java\org\apache\ivy\Ivy.java,postConfigure,,22,9,1461
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,getRevision,,0,0,627
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,addBuildListeners,"Project, int",1,0,1
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,getModuleIdsNumber,,0,0,3
src\java\org\apache\ivy\plugins\resolver\util\FileURLLister.java,<init>,File,0,0,19
test\java\org\apache\ivy\ant\IvyReportTest.java,testWithLatest,,1205,0,1
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,put,"Artifact, File, String, boolean",4461,0,1551
src\java\org\apache\ivy\core\settings\IvySettings.java,addRepositoryCacheManager,RepositoryCacheManager,4,0,1715
src\java\org\apache\ivy\core\sort\SortEngine.java,getVersionMatcher,,6,1,1640
src\java\org\apache\ivy\util\url\HttpClientHandler.java,useProxyAuthentication,,0,0,101
test\java\org\apache\ivy\ant\IvyInstallTest.java,cleanCache,,236,0,16
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printConfigurations,"ModuleDescriptor, PrintWriter",605,3,737
test\java\org\apache\ivy\plugins\conflict\RegexpConflictManagerTest.java,setUp,,101,0,4
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParser.java,toIvyFile,"InputStream, Resource, File, ModuleDescriptor",19772,0,1339
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,createLogger,int,1,0,1
src\java\org\apache\ivy\osgi\util\DelegatingHandler.java,endElement,"String, String, String",119658,525,1010338
src\java\org\apache\ivy\core\resolve\IvyNode.java,getEvictedRevisions,"ModuleId, String",173,6,8672
src\java\org\apache\ivy\core\module\descriptor\License.java,<init>,"String, String",0,0,93
test\java\org\apache\ivy\plugins\circular\WarnCircularDependencyStrategyTest.java,resetLogger,,0,0,10
src\java\org\apache\ivy\ant\IvyReport.java,getOutputPattern,"String, String",61,0,18
src\java\org\apache\ivy\Main.java,getParser,,15,1,15
test\java\org\apache\ivy\osgi\core\OSGiManifestParserTest.java,testSimple,,5,0,2
src\java\org\apache\ivy\core\event\download\EndArtifactDownloadEvent.java,<init>,"DependencyResolver, Artifact, ArtifactDownloadReport, File",409,18,1648
src\java\org\apache\ivy\core\event\download\DownloadEvent.java,<init>,"String, Artifact",835,7,4832
src\java\org\apache\ivy\osgi\core\ExecutionEnvironmentProfile.java,hashCode,,0,0,3
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,resolveTokenValues,"String[], String, Map, boolean",1218,7,517
test\java\org\apache\ivy\ant\FixDepsTaskTest.java,createCache,,2,0,4
src\java\org\apache\ivy\ant\IvyResolve.java,setKeep,boolean,0,0,79
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,findArtifactRef,"Artifact, Date",4091,7,2244
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,addArtifactPattern,String,0,0,156
test\java\org\apache\ivy\ant\IvyResolveTest.java,<init>,,0,0,66
src\java\org\apache\ivy\Ivy.java,listOrganisationEntries,,0,0,4
src\java\org\apache\ivy\plugins\resolver\CacheResolver.java,<init>,,0,0,46
src\java\org\apache\ivy\Ivy.java,publish,"ModuleRevisionId, Collection, String, PublishOptions",1783,0,31
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getDependencyId,,5,5,34220
src\java\org\apache\ivy\core\event\EventManager.java,fireIvyEvent,IvyEvent,798,1,13610
src\java\org\apache\ivy\osgi\repo\ModuleDescriptorWrapper.java,<init>,"BundleInfo, URI, ExecutionEnvironmentProfileProvider",0,0,3845
test\java\org\apache\ivy\core\resolve\ResolveTest.java,ivyTestCache,,59,0,7
test\java\org\apache\ivy\util\StringUtilsTest.java,<init>,,0,0,4
src\java\org\apache\ivy\plugins\repository\url\URLResource.java,init,,109147,2,3901
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriter.java,findArtifact,"ModuleDescriptor, String",0,0,24
src\java\org\apache\ivy\plugins\resolver\CacheResolver.java,listRevisions,ModuleEntry,4,0,5
src\java\org\apache\ivy\core\resolve\ResolvedModuleRevision.java,<init>,"DependencyResolver, DependencyResolver, ModuleDescriptor, MetadataArtifactDownloadReport, boolean",0,0,1811
src\java\org\apache\ivy\ant\IvyResources.java,setLocation,Location,0,0,2
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testChanging,,55,0,2
src\java\org\apache\ivy\plugins\resolver\packager\BuiltFileResource.java,openStream,,0,0,1
test\java\org\apache\ivy\plugins\latest\LatestRevisionStrategyTest.java,testComparator,,54,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY1159_orderIsModBModA,,1223,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testExtraAttributesMultipleDependenciesHang2,,578,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testIVY779,,308,0,1
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testWithRoot,,293,0,1
test\java\org\apache\ivy\plugins\resolver\IvyRepResolverTest.java,testDefaults,,0,0,2
src\java\org\apache\ivy\util\MessageLoggerEngine.java,progress,,59,1,1443
src\java\org\apache\ivy\osgi\repo\RelativeURLRepository.java,<init>,URL,0,0,17
test\java\org\apache\ivy\plugins\repository\vfs\VfsURI.java,<init>,"String, String, String, String, String",4,0,12
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,VersionMatcher,0,0,6
test\java\org\apache\ivy\core\settings\ConfigureTest.java,testDefault14,,116,0,1
src\java\org\apache\ivy\osgi\obr\xml\OBRXMLWriter.java,<init>,,0,0,1
src\java\org\apache\ivy\osgi\core\BundleInfo.java,addArtifact,BundleArtifact,8,1,4667
src\java\org\apache\ivy\core\IvyContext.java,set,"String, Object",35,11,5804
src\java\org\apache\ivy\plugins\matcher\AbstractPatternMatcher.java,toString,,0,0,5
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,getDependencyMgtExtraInfoPrefixForExclusion,"String, String",7,3,226
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testOneParent,,355,0,1
src\java\org\apache\ivy\core\cache\DefaultResolutionCacheManager.java,getConfigurationResolveReportInCache,"String, String",67,2,1263
src\java\org\apache\ivy\util\url\AbstractURLHandler.java,getLastModified,"URL, int",10,0,9
test\java\org\apache\ivy\plugins\version\PatternVersionMatcherTest.java,testSingleMatch,,4,0,2
src\java\org\apache\ivy\Ivy.java,install,"ModuleRevisionId, String, String, InstallOptions",8806,0,30
src\java\org\apache\ivy\ant\IvyTask.java,getSettings,,155,0,139
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,downloadRepositoryResource,"Resource, String, String, String, CacheResourceOptions, Repository",184087,6,571
test\java\org\apache\ivy\MainTest.java,testHelp,,6,0,1
src\java\org\apache\ivy\core\deliver\DeliverEngine.java,<init>,DeliverEngineSettings,0,0,1992
test\java\org\apache\ivy\core\settings\IvySettingsTest.java,testVariables,,131,0,1
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,listTokenValues,"String[], Map",0,0,24
src\java\org\apache\ivy\plugins\repository\TransferEvent.java,<init>,"Repository, Resource, Exception, int",274,0,14
src\java\org\apache\ivy\util\url\ApacheURLLister.java,listDirectories,URL,135,0,10
test\java\org\apache\ivy\plugins\conflict\LatestConflictManagerTest.java,testLatestTime2,,390,0,2
src\java\org\apache\ivy\util\url\HttpClientHandler.java,getURLInfo,"URL, int",22339,0,90
src\java\org\apache\ivy\ant\IvyReport.java,genxml,String[],7,0,2
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,<init>,"ArtifactId, ModuleRevisionId, Map",7358,1309,186369
src\java\org\apache\ivy\plugins\repository\ssh\AbstractSshBasedRepository.java,parseURI,String,20,0,120
src\java\org\apache\ivy\core\resolve\IvyNode.java,getDependencyDescriptor,IvyNode,77,24,16282
test\java\org\apache\ivy\osgi\p2\P2DescriptorTest.java,testResolveSource,,449,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveModeDynamicWithBranch1,,508,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getExtraInfoByTagName,String,4,4,472
src\java\org\apache\ivy\osgi\obr\xml\OBRXMLWriter.java,buildFilter,BundleRequirement,0,0,45
test\java\org\apache\ivy\osgi\obr\OBRResolverTest.java,testResolveRequire,,184,0,2
test\java\org\apache\ivy\osgi\core\ExecutionEnvironmentProfileLoaderTest.java,testLoad,,17,0,2
test\java\org\apache\ivy\ant\IvyReportTest.java,setUp,,6,0,6
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,ensureConnectionOpened,,10,0,37
src\java\org\apache\ivy\plugins\namespace\NameSpaceHelper.java,toSystem,"ResolvedModuleRevision, Namespace",0,0,5
src\java\org\apache\ivy\util\FileUtil.java,getPathFiles,"File, File",2,0,73
src\java\org\apache\ivy\ant\AddPathTask.java,execute,,0,0,5
test\java\org\apache\ivy\ant\IvyRepositoryReportTest.java,createCache,,1,0,3
test\java\org\apache\ivy\ant\IvyResourcesTest.java,tearDown,,151,0,8
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getPublicConfigurationsNames,,50,22,4042
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testUpdateWithComments,,78,0,2
test\java\org\apache\ivy\plugins\repository\vfs\VfsRepositoryTest.java,testGetResourceValidNoExist,,12,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,toString,,255,4,6811
test\java\org\apache\ivy\plugins\version\PatternVersionMatcherTest.java,testMultipleMatchEqualRevisions,,2,0,2
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriter.java,printDependency,"PrintWriter, int, String, String, String, String, String, String, boolean, boolean, ExcludeRule[]",16,0,38
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,updateDependency,"ModuleRevisionId, IvyNode",0,0,37
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testCompatibilityResolveCircularDependency3,,1462,0,2
src\java\org\apache\ivy\util\url\URLHandlerDispatcher.java,getLastModified,URL,5,0,4
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveDefaultWithArtifactsConf1,,365,0,1
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testWithLeafCircular,,356,0,1
src\java\org\apache\ivy\plugins\repository\ssh\SshRepository.java,list,String,64,0,7
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testThisConfiguration,,1600,0,1
src\java\org\apache\ivy\plugins\report\XmlReportOutputter.java,output,"ConfigurationResolveReport, String, String[], ResolutionCacheManager",8486,25,880
src\java\org\apache\ivy\plugins\resolver\util\ResolverHelper.java,findAll,"Repository, ModuleRevisionId, String, Artifact",1523,11,726
test\java\org\apache\ivy\plugins\matcher\ExactPatternMatcherTest.java,testImplementation,,0,0,2
src\java\org\apache\ivy\plugins\resolver\packager\BuiltFileResource.java,getContentLength,,0,0,1
src\java\org\apache\ivy\core\search\SearchEngine.java,<init>,IvySettings,0,0,2041
src\java\org\apache\ivy\plugins\resolver\util\ApacheHttpURLLister.java,listAll,URL,1,0,4
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testIncludeAbsoluteFile,,61,0,1
src\java\org\apache\ivy\core\module\descriptor\AbstractArtifact.java,getQualifiedExtraAttributes,,1209,52,122150
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,assertLink,String,0,0,2
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getEvictedMrids,,0,0,8
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,acceptNone,,0,0,1
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,inConfiguratorStarted,"String, Map",11037,71,19946
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithExcludesArtifacts5,,809,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,replaceProps,String,171,3,5293
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,toSystem,ResolvedModuleRevision,0,0,1
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteVariable,"StringBuffer, String, String",0,0,8
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY1159_orderIsModBModAReplaceForced,,664,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testExtendsMixed,,63,0,2
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testInline,,255,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveDefaultWithArtifactsConf2,,319,0,1
test\java\org\apache\ivy\core\sort\SortTest.java,testDifferentVersionNotConsidered,,21,0,1
src\java\org\apache\ivy\core\sort\ModuleInSort.java,getDependencies,,3,2,3111
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getRepositoryCacheRoot,,76,49,101618
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testExtends,,291,0,1
src\java\org\apache\ivy\plugins\resolver\JarResolver.java,setSettings,ResolverSettings,39,0,12
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithIncludeArtifactsWithoutConf,,900,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMultipleExtendsAndConfs,,896,0,1
src\java\org\apache\ivy\core\deliver\DeliverEngine.java,getCache,,2,0,104
src\java\org\apache\ivy\ant\IvyOverride.java,addOverride,"DefaultModuleDescriptor, IvySettings",2,0,4
src\java\org\apache\ivy\core\search\RevisionEntry.java,toString,,0,0,21
test\java\org\apache\ivy\plugins\conflict\LatestConflictManagerTest.java,testIvy388,,509,0,2
test\java\org\apache\ivy\ant\IvyDependencyUpdateCheckerTest.java,getIvy,,0,0,4
src\java\org\apache\ivy\Ivy14.java,publish,"ModuleDescriptor, DependencyResolver, Collection, String, Artifact[], boolean, String",0,0,1
src\java\org\apache\ivy\osgi\core\BundleInfoAdapter.java,buildIvyURI,Artifact,11,0,34
src\java\org\apache\ivy\core\resolve\IvyNode.java,clean,,1,0,3562
test\java\org\apache\ivy\ant\IvyConfigureTest.java,testOverrideFalse,,53,0,1
test\java\org\apache\ivy\ant\IvyDependencyUpdateCheckerTest.java,<init>,,0,0,28
