method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.Ivy.getPublishEngine(),22,219,14,46,0,0,3,1,3,1,0,,,
org.apache.ivy.Ivy.setPublishEngine(PublishEngine),,,,,,,3,1,1,1,0,,,
org.apache.ivy.Ivy.getResolveEngine(),0,834,13,170,0,0,3,1,16,1,0,,,
org.apache.ivy.Ivy.setResolveEngine(ResolveEngine),,,,,,,3,1,1,1,0,,,
org.apache.ivy.Ivy.getRetrieveEngine(),0,677,14,109,0,0,3,1,5,1,0,,,
org.apache.ivy.Ivy.setRetrieveEngine(RetrieveEngine),,,,,,,3,1,1,1,0,,,
org.apache.ivy.Ivy.getSearchEngine(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.Ivy.setSearchEngine(SearchEngine),,,,,,,3,1,1,1,0,,,
org.apache.ivy.Ivy.getSortEngine(),0,63,8,15,0,0,3,1,5,1,0,,,
org.apache.ivy.Ivy.setSortEngine(SortEngine),,,,,,,3,1,1,1,0,,,
org.apache.ivy.Ivy.getRepositoryEngine(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.Ivy.setRepositoryEngine(RepositoryManagementEngine),,,,,,,3,1,1,1,0,,,
org.apache.ivy.Ivy.setEventManager(EventManager),,,,,,,3,1,1,1,0,,,
org.apache.ivy.Ivy.setSettings(IvySettings),11,95,8,31,0,0,3,1,8,1,0,,,
org.apache.ivy.Ivy.getLoggerEngine(),0,630,15,136,0,0,3,1,12,1,0,,,
org.apache.ivy.core.IvyContext.IvyContext(),1,5,2,2,0,0,2,1,2,1,0,3,1,1926
org.apache.ivy.core.IvyContext.IvyContext(IvyContext),2,6,3,2,0,0,8,1,8,8,0,44,11,4022
org.apache.ivy.core.IvyContext.getContext(),1,1148,11,290,1,2,7,2,50,6,0,1032,322,324922
org.apache.ivy.core.IvyContext.getCurrentStack(),0,7,2,4,0,0,8,2,5,4,0,534,155,338278
org.apache.ivy.core.IvyContext.pushNewContext(),2,8,2,3,2,2,3,1,2,3,0,12,2,1907
org.apache.ivy.core.IvyContext.pushNewCopyContext(),2,765,12,143,2,3,3,1,3,4,0,103,8,4022
org.apache.ivy.core.IvyContext.pushContext(IvyContext),1,11,2,5,1,1,4,1,5,3,0,31,8,6676
org.apache.ivy.core.IvyContext.popContext(),1,757,12,142,1,1,3,1,5,3,0,40,16,6678
org.apache.ivy.core.IvyContext.peekInContextStack(String),1,165,13,45,1,2,9,2,3,5,1,0,0,2
org.apache.ivy.core.IvyContext.getIvy(),11,198,5,20,9,50,4,2,12,3,0,7665,31,48217
org.apache.ivy.core.IvyContext.peekIvy(),0,168,10,50,0,0,4,1,5,2,0,46,46,314154
org.apache.ivy.core.IvyContext.getDefaultIvy(),11,145,1,1,8,50,11,3,3,5,0,7621,0,2860
org.apache.ivy.core.IvyContext.setIvy(Ivy),0,23,6,8,0,0,4,1,3,4,0,1,0,2337
org.apache.ivy.core.IvyContext.getSettings(),12,416,8,81,10,50,3,1,12,3,0,1785,13,21526
org.apache.ivy.core.IvyContext.getCircularDependencyStrategy(),17,200,7,13,11,49,3,1,2,3,0,1,0,69
org.apache.ivy.core.IvyContext.get(String),15,15,6,4,0,0,4,2,3,3,0,9,1,4509
"org.apache.ivy.core.IvyContext.set(String, Object)",5,22,5,12,0,0,3,1,4,2,0,35,11,5342
org.apache.ivy.core.IvyContext.peek(String),1,3,2,1,0,0,17,4,7,6,0,0,0,34
org.apache.ivy.core.IvyContext.pop(String),-1,1,0,0,0,0,17,4,3,6,0,0,0,4
"org.apache.ivy.core.IvyContext.pop(String, Object)",6,13,5,4,0,0,21,5,4,8,0,4,1,435
"org.apache.ivy.core.IvyContext.push(String, Object)",5,20,6,5,0,0,13,3,5,7,0,4,1,436
org.apache.ivy.core.IvyContext.getOperatingThread(),22,16,6,5,0,0,3,1,2,1,0,,,
org.apache.ivy.core.IvyContext.getMessageLogger(),2,428,23,81,1,3,12,3,4,4,0,114,81,245151
org.apache.ivy.core.IvyContext.getEventManager(),12,156,5,3,10,50,3,1,2,3,0,102,11,11945
org.apache.ivy.core.IvyContext.checkInterrupted(),12,265,6,48,10,48,3,1,2,2,0,108,0,115
org.apache.ivy.core.IvyContext.setResolveData(ResolveData),0,833,12,157,0,0,3,1,5,1,0,,,
org.apache.ivy.core.IvyContext.getResolveData(),0,611,11,124,0,0,3,1,9,1,0,,,
org.apache.ivy.core.IvyContext.setDependencyDescriptor(DependencyDescriptor),16,468,12,99,0,0,3,1,2,1,0,,,
org.apache.ivy.core.IvyContext.getDependencyDescriptor(),15,228,15,46,0,0,3,1,2,1,0,,,
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.DefaultRepositoryCacheManager(),-1,1,0,0,0,0,2,1,1,1,0,0,0,16
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.DefaultRepositoryCacheManager(String, IvySettings, File)",22,36,7,8,2,3,5,1,5,4,0,22,2,893
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSettings(),0,6,3,2,0,0,3,1,3,1,0,,,
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setSettings(IvySettings),22,5,2,2,1,1,4,1,4,2,0,0,0,1799
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIvyFileInCache(ModuleRevisionId),10,336,15,47,8,15,5,1,8,6,0,17104,143,36019
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIvyPattern(),0,97,8,21,1,1,11,4,8,3,0,5,5,38765
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArtifactPattern(),0,79,8,19,1,1,11,4,8,3,0,15,15,33921
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setArtifactPattern(String),22,2,0,0,1,1,4,1,5,2,0,0,0,6
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getBasedir(),9,445,23,81,6,7,6,2,7,3,0,22,21,84645
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setBasedir(File),7,32,7,6,0,0,3,1,5,1,0,,,
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultTTL(),15,16,7,3,2,2,6,2,4,6,0,10,0,209
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setDefaultTTL(long),22,3,0,0,2,1,3,1,1,2,0,0,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setDefaultTTL(String),,,,,,,3,1,1,3,0,,,
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDataFilePattern(),10,54,9,11,0,0,3,1,2,1,0,,,
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setDataFilePattern(String),22,2,0,0,1,1,4,1,1,2,0,,,
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setIvyPattern(String),22,2,0,0,1,1,4,1,3,2,0,0,0,3
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getName(),0,417,16,96,0,0,3,1,5,1,0,,,
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setName(String),22,5,3,2,0,0,3,1,2,1,0,,,
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getChangingMatcherName(),22,26,5,8,0,0,3,1,2,1,0,,,
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setChangingMatcher(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getChangingPattern(),22,26,5,8,0,0,3,1,2,1,0,,,
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setChangingPattern(String),,,,,,,3,1,1,1,0,,,
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.addTTL(Map, PatternMatcher, long)",22,13,3,2,3,3,3,1,6,3,0,0,0,5
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.addConfiguredTtl(Map),22,13,0,0,4,3,10,3,3,5,0,0,0,4
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setMemorySize(int),22,2,0,0,1,1,3,1,1,2,0,,,
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getMemoryCache(),11,159,10,33,1,1,6,2,5,3,0,12,0,2887
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.parseDuration(String),0,17,5,3,1,1,21,4,10,7,0,7,0,105
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getGroupIntValue(java.util.regex.Matcher, int)",0,2,1,1,0,0,4,2,3,4,0,0,0,515
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isCheckmodified(),15,6,2,1,2,2,12,4,2,5,0,43,5,3094
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setCheckmodified(boolean),-1,1,0,0,0,0,3,1,1,2,0,,,
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isUseOrigin(),11,312,16,45,1,2,11,3,4,4,0,2,2,2087
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setUseOrigin(boolean),-1,1,0,0,0,0,3,1,4,2,0,0,0,4
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact),11,336,15,38,9,29,4,1,10,3,0,10546,1,1676
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact, ArtifactOrigin)",10,313,16,43,8,11,11,3,7,10,0,17264,155,32849
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact, ArtifactOrigin, boolean)",11,425,16,89,8,11,7,2,7,9,0,1372,7,3814
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchivePathInCache(Artifact),22,23,0,0,5,10,3,1,2,3,0,16,0,2
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchivePathInCache(Artifact, ArtifactOrigin)",10,60,9,6,4,9,7,2,5,5,0,13172,84,36661
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolver(ModuleDescriptor, String)",15,327,15,40,10,12,5,1,3,3,0,4,0,2
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolvers(ModuleDescriptor, String, String)",22,147,6,12,10,24,16,2,4,7,0,11773,21,2179
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedResolverName(ModuleDescriptor),15,327,15,41,10,11,4,1,2,3,0,505,1,957
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtResolverName(ModuleDescriptor),15,327,15,41,10,11,4,1,2,3,0,543,0,957
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveArtifactOrigin(Artifact, ArtifactOrigin)",11,425,16,81,9,15,11,2,7,18,0,10216,49,2813
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.removeSavedArtifactOrigin(Artifact),22,413,16,71,9,15,8,1,2,8,0,,,
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtifactOrigin(Artifact),10,425,15,88,9,29,81,16,12,38,1,18683,69,4208
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getPrefixKey(Artifact),10,81,10,11,3,7,5,1,7,6,0,2119,256,35351
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getLocationKey(Artifact),10,131,10,27,4,7,4,1,4,2,0,546,20,7018
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIsLocalKey(Artifact),10,131,10,27,4,7,4,1,4,2,0,513,24,7018
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getLastCheckedKey(Artifact),10,131,10,27,4,7,4,1,4,2,0,316,19,4466
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getExistsKey(Artifact),10,130,10,27,4,7,4,1,3,2,0,539,20,7018
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getOriginalKey(Artifact),10,131,10,27,4,7,4,1,4,2,0,504,19,7018
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getCachedDataFile(ModuleDescriptor),11,113,9,10,9,11,3,1,5,3,0,2354,1,4095
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getCachedDataFile(ModuleRevisionId),10,151,8,30,8,11,4,1,7,6,0,6876,87,11956
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.findModuleInCache(DependencyDescriptor, ModuleRevisionId, CacheMetadataOptions, String)",22,339,0,0,15,57,14,3,4,5,0,15301,10,3128
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.doFindModuleInCache(ModuleRevisionId, CacheMetadataOptions, String)",15,414,5,39,14,52,92,15,8,42,0,17733,69,3910
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getModuleDescriptorParser(File),15,327,15,51,1,1,3,1,1,2,0,0,0,959
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getMdFromCache(ModuleDescriptorParser, CacheMetadataOptions, File)",15,327,15,46,6,6,6,1,5,5,0,1660,4,959
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getStaledMd(ModuleDescriptorParser, CacheMetadataOptions, File, ParserSettings)",22,413,16,85,6,5,8,1,6,5,0,35895,0,815
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getResolvedRevision(ModuleRevisionId, CacheMetadataOptions)",15,327,15,38,9,27,37,7,3,14,0,1434,7,590
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolvedRevision(ModuleRevisionId, String)",15,125,8,4,9,24,15,2,3,8,0,1476,2,255
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getTTL(ModuleRevisionId),15,125,10,22,6,5,4,2,4,4,0,23,0,216
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.toString(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getRepositoryCacheRoot(),10,93,8,14,7,7,3,1,5,2,0,69,44,84637
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getLockStrategy(),2,98,10,15,3,2,10,3,7,4,0,11,10,31161
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setLockStrategy(LockStrategy),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setLockStrategy(String),,,,,,,3,1,1,1,0,,,
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.download(Artifact, ArtifactResourceResolver, ResourceDownloader, CacheDownloadOptions)",22,413,16,39,9,42,83,12,10,40,0,34818,66,1824
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.unpackArtifact(Artifact, ArtifactDownloadReport, CacheDownloadOptions)",22,171,7,26,9,24,22,4,7,13,0,154,1,1803
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.downloadRepositoryResource(Resource, String, String, String, CacheResourceOptions, Repository)",22,292,0,0,15,41,81,10,10,43,0,83175,3,261
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.computeResourceNameHash(Resource),22,292,16,40,1,2,9,2,4,6,0,35,1,261
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.checkCacheUptodate(File, Resource, ArtifactOrigin, ArtifactOrigin, long)",22,292,16,38,1,4,16,4,6,10,0,9,0,261
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.originalToCachedModuleDescriptor(DependencyResolver, ResolvedResource, Artifact, ResolvedModuleRevision, ModuleDescriptorWriter)",22,147,0,0,9,32,35,6,8,21,0,29857,6,1114
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.cacheModuleDescriptor(DependencyResolver, ResolvedResource, DependencyDescriptor, Artifact, ResourceDownloader, CacheMetadataOptions)",22,413,0,0,15,91,146,22,10,69,2,71255,9,1166
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.lockMetadataArtifact(ModuleRevisionId),10,416,15,106,9,15,10,2,9,9,0,28427,64,15449
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.unlockMetadataArtifact(ModuleRevisionId),10,428,15,114,9,15,5,1,10,5,0,17967,68,15710
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultMetadataArtifactOrigin(ModuleRevisionId),10,91,5,6,9,16,4,1,3,5,0,16767,91,31159
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultMetadataArtifact(ModuleRevisionId),10,91,10,11,6,9,3,1,3,3,0,1549,68,31159
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getOriginalMetadataArtifact(Artifact),5,416,16,83,6,9,4,1,3,3,0,159,7,1929
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isOriginalMetadataArtifact(Artifact),10,26,5,9,1,2,3,1,2,4,0,124,66,36661
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isChanging(DependencyDescriptor, ModuleRevisionId, CacheMetadataOptions)",15,414,16,87,2,4,5,1,5,5,0,104,9,4268
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getChangingMatcher(CacheMetadataOptions),15,9,2,3,1,4,15,5,6,6,0,73,4,4244
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isCheckmodified(DependencyDescriptor, ModuleRevisionId, CacheMetadataOptions)",15,414,16,89,3,2,7,2,3,4,0,46,2,3135
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.clean(),22,30,0,0,7,7,3,1,0,2,0,5,0,6
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.dumpSettings(),22,26,0,0,4,9,8,1,0,9,0,,,
org.apache.ivy.core.settings.IvySettings.IvySettings(),7,99,3,14,5,29,3,1,107,3,0,7566,0,901
org.apache.ivy.core.settings.IvySettings.IvySettings(IvyVariableContainer),7,181,8,30,4,29,68,7,11,43,1,10114,72,1170
org.apache.ivy.core.settings.IvySettings.addSystemProperties(),7,74,5,27,5,6,8,2,2,5,0,5919,2,1170
org.apache.ivy.core.settings.IvySettings.configureRepositories(boolean),22,27,0,0,4,8,34,8,5,13,0,9,0,4
org.apache.ivy.core.settings.IvySettings.typeDefs(InputStream),22,16,0,0,8,5,3,1,1,1,0,,,
"org.apache.ivy.core.settings.IvySettings.typeDefs(InputStream, boolean)",22,16,1,1,7,5,9,1,4,4,0,1585,4,1170
org.apache.ivy.core.settings.IvySettings.typeDefs(Properties),22,15,0,0,7,5,3,1,1,1,0,,,
"org.apache.ivy.core.settings.IvySettings.typeDefs(Properties, boolean)",5,16,1,2,6,5,6,2,4,6,1,1250,40,1170
org.apache.ivy.core.settings.IvySettings.load(File),10,140,9,24,5,25,23,3,3,18,0,24493,2,600
org.apache.ivy.core.settings.IvySettings.load(URL),9,143,9,23,5,26,16,2,5,14,0,10430,0,176
org.apache.ivy.core.settings.IvySettings.defaultInit(),22,50,0,0,5,18,12,2,1,9,0,50,0,14
org.apache.ivy.core.settings.IvySettings.loadDefault(),10,141,9,23,6,26,3,1,1,2,0,7337,0,101
org.apache.ivy.core.settings.IvySettings.loadDefault14(),22,142,9,23,6,26,3,1,1,2,0,101,0,1
org.apache.ivy.core.settings.IvySettings.loadDefaultProperties(),8,70,6,24,2,2,3,1,3,2,0,3089,0,788
org.apache.ivy.core.settings.IvySettings.getDefaultPropertiesURL(),1,5,2,2,1,1,3,1,2,2,0,433,0,1060
org.apache.ivy.core.settings.IvySettings.getDefaultSettingsURL(),7,72,7,25,1,1,3,1,3,2,0,535,0,1301
org.apache.ivy.core.settings.IvySettings.getDefault14SettingsURL(),1,71,7,25,1,1,3,1,2,2,0,0,0,2
org.apache.ivy.core.settings.IvySettings.getDefaultSettingsDir(),7,74,5,27,2,1,5,1,1,5,0,518,5,1170
org.apache.ivy.core.settings.IvySettings.getSettingsURL(String),0,83,5,34,0,0,3,1,6,2,0,1342,3,3537
org.apache.ivy.core.settings.IvySettings.setSettingsVariables(File),7,75,6,20,7,5,17,2,4,11,0,1274,10,605
"org.apache.ivy.core.settings.IvySettings.setDeprecatedVariable(String, String)",6,76,5,26,7,5,3,1,5,2,0,381,3,4669
org.apache.ivy.core.settings.IvySettings.setSettingsVariables(URL),7,75,6,19,5,7,15,2,3,6,0,167,3,842
org.apache.ivy.core.settings.IvySettings.dumpSettings(),8,70,6,9,5,12,22,4,6,20,2,1008,32,787
org.apache.ivy.core.settings.IvySettings.loadProperties(URL),22,2,0,0,1,1,3,1,1,1,0,,,
"org.apache.ivy.core.settings.IvySettings.loadProperties(URL, boolean)",0,19,5,5,0,0,3,1,5,2,0,3342,1,1298
org.apache.ivy.core.settings.IvySettings.loadProperties(File),22,2,0,0,1,1,3,1,1,1,0,,,
"org.apache.ivy.core.settings.IvySettings.loadProperties(File, boolean)",22,2,1,1,0,0,3,1,3,2,0,2942,4,1297
