class path,method name,method arguments,Time,OwnTime,count
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testConfigurationMapping1,,613,0,1
test\java\org\apache\ivy\ant\IvyArtifactPropertyTest.java,setUp,,2,0,3
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getDependencyArtifacts,String,22,6,6418
src\java\org\apache\ivy\core\search\ModuleEntry.java,getResolver,,0,0,16
src\java\org\apache\ivy\core\resolve\VisitNode.java,computeRoot,,1,1,2628
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getDependencyConfigurationsIncludingExtending,"String, String",20,1,136
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriterTest.java,testDependencies,,44,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testDontCheckIfChanged,,275,0,1
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,<init>,,0,0,24
test\java\org\apache\ivy\ant\IvyConvertPomTest.java,<init>,,0,0,2
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,setPattern,String,0,0,2
test\java\org\apache\ivy\osgi\core\ManifestParserTest.java,testClasspath,,5,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,addInheritedDescriptor,ExtendsDescriptor,0,0,29
src\java\org\apache\ivy\Ivy.java,resolve,"URL, ResolveOptions",170115,0,486
src\java\org\apache\ivy\core\report\ArtifactDownloadReport.java,getName,,0,0,1168
src\java\org\apache\ivy\core\event\publish\StartArtifactPublishEvent.java,<init>,"DependencyResolver, Artifact, File, boolean",3,0,49
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,<init>,"DefaultDependencyDescriptor, ModuleRevisionId",4,0,91
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testTransitiveEviction2,,296,0,1
test\java\org\apache\ivy\ant\FixDepsTaskTest.java,cleanCache,,79,0,4
src\java\org\apache\ivy\plugins\version\AbstractVersionMatcher.java,accept,"ModuleRevisionId, ModuleDescriptor",417,1,2533
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testOSGi,,289,0,1
test\java\org\apache\ivy\osgi\obr\OBRResolverTest.java,testResolveImporting,,117,0,1
src\java\org\apache\ivy\core\module\descriptor\Configuration.java,<init>,"Map, Map, String, Configuration$Visibility, String, String[], boolean, String, ModuleRevisionId",35,5,5952
src\java\org\apache\ivy\plugins\circular\AbstractLogCircularDependencyStrategy.java,getCircularDependencyId,ModuleRevisionId[],14,0,133
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveForceAfterConflictSolved,,614,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,getDependencies,"String, String, String",4860,91,5712
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveModeDynamic2,,138,0,1
test\java\org\apache\ivy\plugins\matcher\ExactPatternMatcherTest.java,<init>,,0,0,14
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,locate,Artifact,4941,0,173
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,blacklist,IvyNodeBlacklist,0,0,33
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testVariableReplacement,,50,0,1
src\java\org\apache\ivy\plugins\repository\vfs\VfsRepository.java,getVFSManager,,76,0,7
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveExcludesModuleWide,,405,0,1
test\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManagerTest.java,setUp,,276,0,2
src\java\org\apache\ivy\util\Message.java,warn,"String, Throwable",3,0,2
test\java\org\apache\ivy\util\url\ApacheURLListerTest.java,testRetrieveListingWithSpaces,,12,0,1
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testOrderFromConf,,13,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,saveResolver,"ModuleDescriptor, String",4,0,2
src\java\org\apache\ivy\osgi\obr\xml\OBRXMLWriter.java,saxRequirement,"BundleRequirement, ContentHandler",8,0,28
test\java\org\apache\ivy\ant\IvyResolveTest.java,testResolveWithoutIvyFile,,172,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY218,,439,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testUpdateWithExcludeConfigurations1,,51,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,ReportOutputter,0,0,1
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testUseOrigin,,244,0,1
test\java\org\apache\ivy\plugins\matcher\ExactOrRegexpPatternMatcherTest.java,setUp,,0,0,7
src\java\org\apache\ivy\core\module\id\ModuleRules.java,defineRule,"MapMatcher, Object",9,0,175
src\java\org\apache\ivy\core\settings\IvySettings.java,load,File,24493,2,600
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testEjbType,,21,0,1
src\java\org\apache\ivy\ant\IvyArtifactReport.java,doExecute,,147,0,1
src\java\org\apache\ivy\plugins\repository\TransferEvent.java,getElapsedTime,"int, int",22,9,15124
src\java\org\apache\ivy\plugins\repository\file\FileRepository.java,move,"File, File",159,0,98
src\java\org\apache\ivy\ant\IvyAntSettings.java,configureURLHandler,,296,0,269
src\java\org\apache\ivy\core\resolve\IvyNode.java,getConfsToFetch,,14,5,1581
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,setArtpattern,String,0,0,1
test\java\org\apache\ivy\plugins\repository\vfs\VfsResourceTest.java,testListFileChildren,,1,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultArtifact.java,getModuleRevisionId,,23,23,91559
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,shouldUseMavenMetadata,String,0,0,249
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,checkRevision,ModuleRevisionId,4,0,2316
src\java\org\apache\ivy\core\retrieve\RetrieveReport.java,addUpToDateFile,"File, ArtifactDownloadReport",0,0,3
test\java\org\apache\ivy\ant\IvyInfoRepositoryTest.java,cleanCache,,18,0,3
src\java\org\apache\ivy\util\url\AbstractURLHandler.java,getUserAgent,,142,28,8603
src\java\org\apache\ivy\core\module\id\ModuleRules.java,<init>,,71,33,9367
src\java\org\apache\ivy\plugins\version\LatestVersionMatcher.java,accept,"ModuleRevisionId, ModuleDescriptor",9,3,386
src\java\org\apache\ivy\plugins\version\PatternVersionMatcher.java,<init>,,0,0,3
src\java\org\apache\ivy\osgi\obr\xml\OBRXMLWriter.java,addAttr,"AttributesImpl, String, String",0,0,210
src\java\org\apache\ivy\util\cli\CommandLineParser.java,addCategory,String,0,0,90
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testDoubleRetrieveWithDifferentConfigurations,,186,0,1
src\java\org\apache\ivy\Ivy.java,setVariable,"String, String",35,0,47
test\java\org\apache\ivy\plugins\repository\vfs\VfsResourceTest.java,tearDown,,0,0,6
src\java\org\apache\ivy\core\IvyContext.java,pop,String,0,0,4
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getArchiveFileInCache,"String, String, String, String, String, String",2362,0,284
src\java\org\apache\ivy\core\settings\IvySettings.java,getResolutionCacheManager,,24,1,1128
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,addDependencyArtifact,"String, DependencyArtifactDescriptor",5,0,330
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,exists,Artifact,182,0,2
src\java\org\apache\ivy\core\resolve\IvyNode.java,hasConfigurationsToLoad,,5,1,3889
src\java\org\apache\ivy\util\cli\CommandLineParser.java,<init>,,0,0,9
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveExceptConfiguration,,217,0,1
src\java\org\apache\ivy\ant\IvyTask.java,execute,,75253,0,435
src\java\org\apache\ivy\core\settings\IvySettings.java,getResolveMode,ModuleId,532,16,9424
src\java\org\apache\ivy\util\StringUtils.java,getStackTrace,Throwable,2330,8,1549
src\java\org\apache\ivy\ant\IvyConvertPom.java,doExecute,,2720,0,1
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getDownloadedNodes,,73,6,841
src\java\org\apache\ivy\core\module\id\MatcherLookup.java,add,MapMatcher,5,0,246
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testFromCacheOnly,,135,0,1
src\java\org\apache\ivy\osgi\repo\EditableRepoDescriptor.java,findModules,"String, String",19,2,2628
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testRefreshDynamicFromCache,,350,0,1
src\java\org\apache\ivy\Ivy.java,postConfigure,,19,6,772
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,getRevision,,0,0,612
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,addBuildListeners,"Project, int",1,0,1
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,getModuleIdsNumber,,0,0,1
test\java\org\apache\ivy\ant\IvyReportTest.java,testWithLatest,,1205,0,1
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,put,"Artifact, File, String, boolean",2689,0,1048
src\java\org\apache\ivy\core\settings\IvySettings.java,addRepositoryCacheManager,RepositoryCacheManager,2,0,904
src\java\org\apache\ivy\core\sort\SortEngine.java,getVersionMatcher,,2,1,1555
src\java\org\apache\ivy\util\url\HttpClientHandler.java,useProxyAuthentication,,0,0,34
test\java\org\apache\ivy\ant\IvyInstallTest.java,cleanCache,,236,0,16
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printConfigurations,"ModuleDescriptor, PrintWriter",564,3,614
test\java\org\apache\ivy\plugins\conflict\RegexpConflictManagerTest.java,setUp,,50,0,2
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParser.java,toIvyFile,"InputStream, Resource, File, ModuleDescriptor",17583,0,1152
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,createLogger,int,1,0,1
src\java\org\apache\ivy\osgi\util\DelegatingHandler.java,endElement,"String, String, String",58430,247,504834
src\java\org\apache\ivy\core\resolve\IvyNode.java,getEvictedRevisions,"ModuleId, String",145,6,6445
src\java\org\apache\ivy\core\module\descriptor\License.java,<init>,"String, String",0,0,42
test\java\org\apache\ivy\plugins\circular\WarnCircularDependencyStrategyTest.java,resetLogger,,0,0,5
src\java\org\apache\ivy\ant\IvyReport.java,getOutputPattern,"String, String",61,0,18
src\java\org\apache\ivy\Main.java,getParser,,10,1,10
test\java\org\apache\ivy\osgi\core\OSGiManifestParserTest.java,testSimple,,3,0,1
src\java\org\apache\ivy\core\event\download\EndArtifactDownloadEvent.java,<init>,"DependencyResolver, Artifact, ArtifactDownloadReport, File",287,18,1546
src\java\org\apache\ivy\core\event\download\DownloadEvent.java,<init>,"String, Artifact",576,7,4556
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,resolveTokenValues,"String[], String, Map, boolean",1213,7,511
test\java\org\apache\ivy\ant\FixDepsTaskTest.java,createCache,,2,0,4
src\java\org\apache\ivy\ant\IvyResolve.java,setKeep,boolean,0,0,76
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,findArtifactRef,"Artifact, Date",3900,7,2041
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,addArtifactPattern,String,0,0,81
test\java\org\apache\ivy\ant\IvyResolveTest.java,<init>,,0,0,66
src\java\org\apache\ivy\Ivy.java,publish,"ModuleRevisionId, Collection, String, PublishOptions",1661,0,28
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getDependencyId,,3,3,19570
src\java\org\apache\ivy\core\event\EventManager.java,fireIvyEvent,IvyEvent,798,1,12672
src\java\org\apache\ivy\osgi\repo\ModuleDescriptorWrapper.java,<init>,"BundleInfo, URI, ExecutionEnvironmentProfileProvider",0,0,1919
test\java\org\apache\ivy\core\resolve\ResolveTest.java,ivyTestCache,,59,0,7
test\java\org\apache\ivy\util\StringUtilsTest.java,<init>,,0,0,4
src\java\org\apache\ivy\plugins\repository\url\URLResource.java,init,,54542,2,3118
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriter.java,findArtifact,"ModuleDescriptor, String",0,0,12
src\java\org\apache\ivy\core\resolve\ResolvedModuleRevision.java,<init>,"DependencyResolver, DependencyResolver, ModuleDescriptor, MetadataArtifactDownloadReport, boolean",0,0,1361
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testChanging,,26,0,1
test\java\org\apache\ivy\plugins\latest\LatestRevisionStrategyTest.java,testComparator,,23,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY1159_orderIsModBModA,,1223,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testExtraAttributesMultipleDependenciesHang2,,578,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testIVY779,,308,0,1
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testWithRoot,,293,0,1
test\java\org\apache\ivy\plugins\resolver\IvyRepResolverTest.java,testDefaults,,0,0,1
src\java\org\apache\ivy\util\MessageLoggerEngine.java,progress,,59,1,1391
src\java\org\apache\ivy\osgi\repo\RelativeURLRepository.java,<init>,URL,0,0,15
test\java\org\apache\ivy\plugins\repository\vfs\VfsURI.java,<init>,"String, String, String, String, String",4,0,12
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,VersionMatcher,0,0,3
test\java\org\apache\ivy\core\settings\ConfigureTest.java,testDefault14,,116,0,1
src\java\org\apache\ivy\osgi\core\BundleInfo.java,addArtifact,BundleArtifact,4,0,2328
src\java\org\apache\ivy\core\IvyContext.java,set,"String, Object",35,11,5342
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,getDependencyMgtExtraInfoPrefixForExclusion,"String, String",6,3,135
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testOneParent,,355,0,1
src\java\org\apache\ivy\core\cache\DefaultResolutionCacheManager.java,getConfigurationResolveReportInCache,"String, String",67,2,1212
test\java\org\apache\ivy\plugins\version\PatternVersionMatcherTest.java,testSingleMatch,,2,0,1
src\java\org\apache\ivy\Ivy.java,install,"ModuleRevisionId, String, String, InstallOptions",8806,0,28
src\java\org\apache\ivy\ant\IvyTask.java,getSettings,,67,0,132
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,downloadRepositoryResource,"Resource, String, String, String, CacheResourceOptions, Repository",83175,3,261
test\java\org\apache\ivy\MainTest.java,testHelp,,6,0,1
src\java\org\apache\ivy\core\deliver\DeliverEngine.java,<init>,DeliverEngineSettings,0,0,821
test\java\org\apache\ivy\core\settings\IvySettingsTest.java,testVariables,,131,0,1
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,listTokenValues,"String[], Map",0,0,24
src\java\org\apache\ivy\util\url\ApacheURLLister.java,listDirectories,URL,71,0,3
test\java\org\apache\ivy\plugins\conflict\LatestConflictManagerTest.java,testLatestTime2,,183,0,1
src\java\org\apache\ivy\util\url\HttpClientHandler.java,getURLInfo,"URL, int",9258,0,20
src\java\org\apache\ivy\ant\IvyReport.java,genxml,String[],7,0,2
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,<init>,"ArtifactId, ModuleRevisionId, Map",6704,1170,156994
src\java\org\apache\ivy\core\resolve\IvyNode.java,getDependencyDescriptor,IvyNode,73,24,13289
test\java\org\apache\ivy\osgi\p2\P2DescriptorTest.java,testResolveSource,,205,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveModeDynamicWithBranch1,,508,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getExtraInfoByTagName,String,4,4,303
src\java\org\apache\ivy\osgi\obr\xml\OBRXMLWriter.java,buildFilter,BundleRequirement,0,0,28
test\java\org\apache\ivy\osgi\obr\OBRResolverTest.java,testResolveRequire,,90,0,1
test\java\org\apache\ivy\osgi\core\ExecutionEnvironmentProfileLoaderTest.java,testLoad,,6,0,1
test\java\org\apache\ivy\ant\IvyReportTest.java,setUp,,6,0,6
src\java\org\apache\ivy\util\FileUtil.java,getPathFiles,"File, File",2,0,72
test\java\org\apache\ivy\ant\IvyRepositoryReportTest.java,createCache,,1,0,3
test\java\org\apache\ivy\ant\IvyResourcesTest.java,tearDown,,151,0,8
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getPublicConfigurationsNames,,45,20,3472
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testUpdateWithComments,,54,0,1
test\java\org\apache\ivy\plugins\repository\vfs\VfsRepositoryTest.java,testGetResourceValidNoExist,,12,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,toString,,226,4,5259
test\java\org\apache\ivy\plugins\version\PatternVersionMatcherTest.java,testMultipleMatchEqualRevisions,,1,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriter.java,printDependency,"PrintWriter, int, String, String, String, String, String, String, boolean, boolean, ExcludeRule[]",8,0,19
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,updateDependency,"ModuleRevisionId, IvyNode",0,0,31
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testCompatibilityResolveCircularDependency3,,580,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveDefaultWithArtifactsConf1,,365,0,1
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testWithLeafCircular,,356,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testThisConfiguration,,1600,0,1
src\java\org\apache\ivy\plugins\report\XmlReportOutputter.java,output,"ConfigurationResolveReport, String, String[], ResolutionCacheManager",8196,25,847
src\java\org\apache\ivy\plugins\resolver\util\ResolverHelper.java,findAll,"Repository, ModuleRevisionId, String, Artifact",1413,10,671
test\java\org\apache\ivy\plugins\matcher\ExactPatternMatcherTest.java,testImplementation,,0,0,1
src\java\org\apache\ivy\core\search\SearchEngine.java,<init>,IvySettings,0,0,837
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testIncludeAbsoluteFile,,61,0,1
src\java\org\apache\ivy\core\module\descriptor\AbstractArtifact.java,getQualifiedExtraAttributes,,1117,50,103350
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,assertLink,String,0,0,2
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,acceptNone,,0,0,1
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,inConfiguratorStarted,"String, Map",5629,34,11128
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithExcludesArtifacts5,,809,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,replaceProps,String,137,2,3528
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteVariable,"StringBuffer, String, String",0,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY1159_orderIsModBModAReplaceForced,,664,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testExtendsMixed,,32,0,1
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testInline,,255,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveDefaultWithArtifactsConf2,,319,0,1
test\java\org\apache\ivy\core\sort\SortTest.java,testDifferentVersionNotConsidered,,21,0,1
src\java\org\apache\ivy\core\sort\ModuleInSort.java,getDependencies,,3,2,2835
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getRepositoryCacheRoot,,69,44,84637
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testExtends,,291,0,1
src\java\org\apache\ivy\plugins\resolver\JarResolver.java,setSettings,ResolverSettings,15,0,3
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithIncludeArtifactsWithoutConf,,900,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMultipleExtendsAndConfs,,896,0,1
src\java\org\apache\ivy\core\deliver\DeliverEngine.java,getCache,,0,0,99
src\java\org\apache\ivy\core\search\RevisionEntry.java,toString,,0,0,10
test\java\org\apache\ivy\plugins\conflict\LatestConflictManagerTest.java,testIvy388,,247,0,1
test\java\org\apache\ivy\ant\IvyDependencyUpdateCheckerTest.java,getIvy,,0,0,4
src\java\org\apache\ivy\osgi\core\BundleInfoAdapter.java,buildIvyURI,Artifact,5,0,14
src\java\org\apache\ivy\core\resolve\IvyNode.java,clean,,1,0,3016
test\java\org\apache\ivy\ant\IvyConfigureTest.java,testOverrideFalse,,53,0,1
test\java\org\apache\ivy\ant\IvyDependencyUpdateCheckerTest.java,<init>,,0,0,28
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testBadConfs,,33,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testResolveWithRelativeFile,,233,0,1
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,<init>,,129,0,50
test\java\org\apache\ivy\plugins\matcher\GlobPatternMatcherTest.java,testGlob,,0,0,1
test\java\org\apache\ivy\ant\IvyPublishTest.java,cleanCache,,313,0,22
src\java\org\apache\ivy\util\Configurator.java,setAttribute,"String, String",314,29,12947
src\java\org\apache\ivy\plugins\matcher\AnyMatcher.java,<init>,,0,0,7
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testInlineWithoutKeep,,277,0,1
src\java\org\apache\ivy\core\IvyPatternHelper.java,substitute,"String, Artifact, String",11804,60,36119
src\java\org\apache\ivy\plugins\repository\url\URLResource.java,getLastModified,,2225,1,1851
src\java\org\apache\ivy\osgi\repo\RepositoryManifestIterable.java,<init>,Repository,0,0,1
src\java\org\apache\ivy\core\IvyPatternHelper.java,getTokenRoot,String,0,0,40
src\java\org\apache\ivy\osgi\obr\xml\RequirementAdapter.java,<init>,,4,4,34196
src\java\org\apache\ivy\core\resolve\ResolveOptions.java,getDefaultResolveId,ModuleId,8,2,626
test\java\org\apache\ivy\osgi\updatesite\UpdateSiteResolverTest.java,testListOrganization,,271,0,1
src\java\org\apache\ivy\osgi\repo\EditableRepoDescriptor.java,<init>,"URI, ExecutionEnvironmentProfileProvider",0,0,55
src\java\org\apache\ivy\core\settings\IvySettings.java,<init>,IvyVariableContainer,10114,72,1170
src\java\org\apache\ivy\Ivy.java,getWorkingRevision,,28,4,2373
src\java\org\apache\ivy\plugins\latest\ComparatorLatestStrategy.java,<init>,,0,0,3226
src\java\org\apache\ivy\osgi\core\OSGiManifestParser.java,<init>,,75,0,12
test\java\org\apache\ivy\core\sort\SortTest.java,getAllLists,"Object, Object, Object, Object",0,0,5
src\java\org\apache\ivy\core\cache\ArtifactOrigin.java,equals,Object,0,0,1
test\java\org\apache\ivy\ant\IvyCachePathTest.java,<init>,,0,0,26
src\java\org\apache\ivy\util\StringUtils.java,join,"Object[], String",65,18,2545
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteTokens,"String, Map",23429,3505,93121
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,computeResourceNameHash,Resource,35,1,261
src\java\org\apache\ivy\ant\IvyBuildNumber.java,findLastNumber,String,0,0,7
src\java\org\apache\ivy\util\url\HttpClientHandler.java,configureProxy,,3,0,281
src\java\org\apache\ivy\ant\IvyAntSettings.java,getDefaultInstance,ProjectComponent,15879,4,1170
src\java\org\apache\ivy\plugins\repository\url\URLResource.java,getFile,,0,0,1
test\java\org\apache\ivy\ant\FixDepsTaskTest.java,testMulticonf,,454,0,1
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,testRetrieveReport,,219,0,1
src\java\org\apache\ivy\plugins\repository\file\FileRepository.java,delete,File,2,0,1
test\java\org\apache\ivy\ant\AntBuildTriggerTest.java,<init>,,0,0,2
test\java\org\apache\ivy\plugins\conflict\RegexpConflictManagerTest.java,<init>,,0,0,4
src\java\org\apache\ivy\core\settings\IvySettings.java,logResolvedRevision,,0,0,289
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,removeTransferListener,TransferListener,4,1,879
test\java\org\apache\ivy\plugins\report\XmlReportWriterTest.java,getResolveOptions,String[],0,0,3
src\java\org\apache\ivy\core\settings\IvySettings.java,addVersionMatcher,VersionMatcher,58,6,2420
test\java\org\apache\ivy\util\url\ArtifactoryListingTest.java,testWicketListing,,866,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,ModuleDescriptorParser,0,0,2
src\java\org\apache\ivy\osgi\repo\ModuleDescriptorWrapper.java,equals,Object,2,0,56
src\java\org\apache\ivy\ant\IvyRetrieve.java,doExecute,,4434,0,24
test\java\org\apache\ivy\osgi\obr\OBRResolverTest.java,genericTestResolve,"String, String, ModuleRevisionId[]",1353,0,15
test\java\org\apache\ivy\plugins\version\PatternVersionMatcherTest.java,generateRegexpMatch2,,0,0,1
src\java\org\apache\ivy\util\url\CredentialsStore.java,<init>,,0,0,9
