method,method,invocation counts
org.apache.xerces.parsers.XMLParser.parse(XMLInputSource),org.apache.xerces.parsers.XML11Configuration.parse(XMLInputSource),9587
org.apache.xerces.parsers.XML11Configuration.parse(XMLInputSource),org.apache.xerces.parsers.XML11Configuration.parse(boolean),9587
org.apache.xerces.parsers.XML11Configuration.parse(boolean),org.apache.xerces.parsers.XML11Configuration.configurePipeline(),9542
org.apache.xerces.parsers.XML11Configuration.configurePipeline(),org.apache.xerces.impl.xs.XMLSchemaValidator.<init>(),1591
org.apache.xerces.impl.xs.XMLSchemaValidator.<init>(),org.apache.xerces.impl.xs.SchemaGrammar.<clinit>(),18
org.apache.xerces.impl.xs.SchemaGrammar.<clinit>(),org.apache.xerces.impl.xs.SchemaGrammar$BuiltinSchemaGrammar.<init>(int),36
org.apache.xerces.impl.xs.SchemaGrammar$BuiltinSchemaGrammar.<init>(int),org.apache.xerces.impl.dv.SchemaDVFactory.getInstance(),36
org.apache.xerces.impl.dv.SchemaDVFactory.getInstance(),org.apache.xerces.impl.dv.SchemaDVFactory.getInstance(String),3208
org.apache.xerces.impl.dv.SchemaDVFactory.getInstance(String),"org.apache.xerces.impl.dv.ObjectFactory.newInstance(String, ClassLoader, boolean)",3208
"org.apache.xerces.impl.dv.ObjectFactory.newInstance(String, ClassLoader, boolean)",java.lang.Class.newInstance(),14384
java.lang.Class.newInstance(),org.apache.xerces.impl.dv.xs.SchemaDVFactoryImpl.<clinit>(),18
org.apache.xerces.impl.dv.xs.SchemaDVFactoryImpl.<clinit>(),org.apache.xerces.impl.dv.xs.SchemaDVFactoryImpl.createBuiltInTypes(),18
org.apache.xerces.impl.dv.xs.SchemaDVFactoryImpl.createBuiltInTypes(),"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.applyFacets1(XSFacets, short, short)",324
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.applyFacets1(XSFacets, short, short)","org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.applyFacets(XSFacets, short, short, short, ValidationContext)",324
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.applyFacets(XSFacets, short, short, short, ValidationContext)","org.apache.xerces.impl.xpath.regex.RegularExpression.<init>(String, String)",18
"org.apache.xerces.impl.xpath.regex.RegularExpression.<init>(String, String)","org.apache.xerces.impl.xpath.regex.RegularExpression.setPattern(String, String)",18
"org.apache.xerces.impl.xpath.regex.RegularExpression.setPattern(String, String)","org.apache.xerces.impl.xpath.regex.RegularExpression.setPattern(String, int)",18
"org.apache.xerces.impl.xpath.regex.RegularExpression.setPattern(String, int)",java.lang.ClassLoader.loadClass(String),180
"org.apache.xerces.impl.xpath.regex.RegularExpression.setPattern(String, int)",org.apache.xerces.impl.xpath.regex.ParserForXMLSchema.<init>(),18
org.apache.xerces.impl.xpath.regex.ParserForXMLSchema.<init>(),org.apache.xerces.impl.xpath.regex.RegexParser.<init>(),18
org.apache.xerces.impl.xpath.regex.RegexParser.<init>(),org.apache.xerces.impl.xpath.regex.RegexParser.setLocale(Locale),18
org.apache.xerces.impl.xpath.regex.RegexParser.setLocale(Locale),"java.util.ResourceBundle.getBundle(String, Locale)",18
org.apache.xerces.impl.xpath.regex.RegexParser.setLocale(Locale),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",16
"org.apache.xerces.impl.xpath.regex.RegularExpression.setPattern(String, int)","org.apache.xerces.impl.xpath.regex.RegexParser.parse(String, int)",18
"org.apache.xerces.impl.xpath.regex.RegexParser.parse(String, int)",org.apache.xerces.impl.xpath.regex.RegexParser.parseRegex(),18
org.apache.xerces.impl.xpath.regex.RegexParser.parseRegex(),org.apache.xerces.impl.xpath.regex.RegexParser.parseTerm(),54
org.apache.xerces.impl.xpath.regex.RegexParser.parseTerm(),org.apache.xerces.impl.xpath.regex.RegexParser.parseFactor(),90
org.apache.xerces.impl.xpath.regex.RegexParser.parseFactor(),org.apache.xerces.impl.xpath.regex.RegexParser.parseAtom(),90
org.apache.xerces.impl.xpath.regex.RegexParser.parseAtom(),org.apache.xerces.impl.xpath.regex.ParserForXMLSchema.processParen(),36
org.apache.xerces.impl.xpath.regex.ParserForXMLSchema.processParen(),org.apache.xerces.impl.xpath.regex.RegexParser.parseRegex(),36
org.apache.xerces.impl.xpath.regex.RegexParser.parseAtom(),org.apache.xerces.impl.xpath.regex.ParserForXMLSchema.parseCharacterClass(boolean),36
org.apache.xerces.impl.xpath.regex.ParserForXMLSchema.parseCharacterClass(boolean),org.apache.xerces.impl.xpath.regex.Token.<clinit>(),18
org.apache.xerces.impl.xpath.regex.Token.<clinit>(),org.apache.xerces.impl.xpath.regex.Token.createRange(),54
org.apache.xerces.impl.xpath.regex.Token.createRange(),org.apache.xerces.impl.xpath.regex.RangeToken.<init>(int),144
org.apache.xerces.impl.xpath.regex.RangeToken.<init>(int),org.apache.xerces.impl.xpath.regex.Token.<init>(int),144
org.apache.xerces.impl.xpath.regex.Token.createRange(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",17
org.apache.xerces.impl.xpath.regex.Token.<clinit>(),org.apache.xerces.impl.xpath.regex.Token.createAnchor(int),180
org.apache.xerces.impl.xpath.regex.Token.createAnchor(int),"org.apache.xerces.impl.xpath.regex.Token$CharToken.<init>(int, int)",180
"org.apache.xerces.impl.xpath.regex.Token$CharToken.<init>(int, int)",org.apache.xerces.impl.xpath.regex.Token.<init>(int),198
org.apache.xerces.impl.xpath.regex.Token.<clinit>(),org.apache.xerces.impl.xpath.regex.Token.complementRanges(Token),54
org.apache.xerces.impl.xpath.regex.Token.complementRanges(Token),org.apache.xerces.impl.xpath.regex.RangeToken.complementRanges(Token),54
org.apache.xerces.impl.xpath.regex.RangeToken.complementRanges(Token),org.apache.xerces.impl.xpath.regex.Token.createRange(),54
org.apache.xerces.impl.xpath.regex.RangeToken.complementRanges(Token),org.apache.xerces.impl.xpath.regex.RangeToken.compactRanges(),54
org.apache.xerces.impl.xpath.regex.RangeToken.complementRanges(Token),org.apache.xerces.impl.xpath.regex.RangeToken.sortRanges(),54
org.apache.xerces.impl.xpath.regex.Token.<clinit>(),"org.apache.xerces.impl.xpath.regex.RangeToken.addRange(int, int)",180
"org.apache.xerces.impl.xpath.regex.RangeToken.addRange(int, int)","java.lang.System.arraycopy(Object, int, Object, int, int)",144
org.apache.xerces.impl.xpath.regex.Token.<clinit>(),java.util.Hashtable.<init>(),36
org.apache.xerces.impl.xpath.regex.Token.<clinit>(),org.apache.xerces.impl.xpath.regex.Token.<init>(int),36
org.apache.xerces.impl.xpath.regex.ParserForXMLSchema.parseCharacterClass(boolean),org.apache.xerces.impl.xpath.regex.RegexParser.next(),342
org.apache.xerces.impl.xpath.regex.RegexParser.next(),java.lang.String.charAt(int),612
org.apache.xerces.impl.xpath.regex.ParserForXMLSchema.parseCharacterClass(boolean),"org.apache.xerces.impl.xpath.regex.RangeToken.addRange(int, int)",90
"org.apache.xerces.impl.xpath.regex.RangeToken.addRange(int, int)",org.apache.xerces.impl.xpath.regex.RangeToken.sortRanges(),54
org.apache.xerces.impl.xpath.regex.ParserForXMLSchema.parseCharacterClass(boolean),org.apache.xerces.impl.xpath.regex.Token.createRange(),36
org.apache.xerces.impl.xpath.regex.ParserForXMLSchema.parseCharacterClass(boolean),org.apache.xerces.impl.xpath.regex.RangeToken.compactRanges(),36
org.apache.xerces.impl.xpath.regex.ParserForXMLSchema.parseCharacterClass(boolean),org.apache.xerces.impl.xpath.regex.RangeToken.sortRanges(),36
org.apache.xerces.impl.xpath.regex.RegexParser.parseAtom(),org.apache.xerces.impl.xpath.regex.Token.createChar(int),18
org.apache.xerces.impl.xpath.regex.Token.createChar(int),"org.apache.xerces.impl.xpath.regex.Token$CharToken.<init>(int, int)",18
org.apache.xerces.impl.xpath.regex.RegexParser.parseAtom(),org.apache.xerces.impl.xpath.regex.RegexParser.next(),18
org.apache.xerces.impl.xpath.regex.RegexParser.parseFactor(),org.apache.xerces.impl.xpath.regex.Token.createClosure(Token),36
org.apache.xerces.impl.xpath.regex.Token.createClosure(Token),"org.apache.xerces.impl.xpath.regex.Token$ClosureToken.<init>(int, Token)",54
"org.apache.xerces.impl.xpath.regex.Token$ClosureToken.<init>(int, Token)",org.apache.xerces.impl.xpath.regex.Token.<init>(int),54
org.apache.xerces.impl.xpath.regex.RegexParser.parseFactor(),org.apache.xerces.impl.xpath.regex.RegexParser.next(),36
org.apache.xerces.impl.xpath.regex.RegexParser.parseFactor(),java.lang.String.charAt(int),144
org.apache.xerces.impl.xpath.regex.RegexParser.parseTerm(),org.apache.xerces.impl.xpath.regex.Token$UnionToken.addChild(Token),72
org.apache.xerces.impl.xpath.regex.Token$UnionToken.addChild(Token),java.util.Vector.<init>(),36
org.apache.xerces.impl.xpath.regex.Token$UnionToken.addChild(Token),java.util.Vector.addElement(Object),72
org.apache.xerces.impl.xpath.regex.Token$UnionToken.addChild(Token),java.util.Vector.elementAt(int),36
org.apache.xerces.impl.xpath.regex.RegexParser.parseTerm(),org.apache.xerces.impl.xpath.regex.Token.createConcat(),36
org.apache.xerces.impl.xpath.regex.Token.createConcat(),org.apache.xerces.impl.xpath.regex.Token$UnionToken.<init>(int),36
org.apache.xerces.impl.xpath.regex.Token$UnionToken.<init>(int),org.apache.xerces.impl.xpath.regex.Token.<init>(int),36
org.apache.xerces.impl.xpath.regex.ParserForXMLSchema.processParen(),"org.apache.xerces.impl.xpath.regex.Token.createParen(Token, int)",36
"org.apache.xerces.impl.xpath.regex.Token.createParen(Token, int)","org.apache.xerces.impl.xpath.regex.Token$ParenToken.<init>(int, Token, int)",36
"org.apache.xerces.impl.xpath.regex.Token$ParenToken.<init>(int, Token, int)",org.apache.xerces.impl.xpath.regex.Token.<init>(int),36
org.apache.xerces.impl.xpath.regex.ParserForXMLSchema.processParen(),org.apache.xerces.impl.xpath.regex.RegexParser.next(),72
org.apache.xerces.impl.xpath.regex.RegexParser.parseFactor(),org.apache.xerces.impl.xpath.regex.ParserForXMLSchema.processStar(Token),18
org.apache.xerces.impl.xpath.regex.ParserForXMLSchema.processStar(Token),org.apache.xerces.impl.xpath.regex.RegexParser.next(),18
org.apache.xerces.impl.xpath.regex.ParserForXMLSchema.processStar(Token),org.apache.xerces.impl.xpath.regex.Token.createClosure(Token),18
"org.apache.xerces.impl.xpath.regex.RegexParser.parse(String, int)",org.apache.xerces.impl.xpath.regex.RegexParser.next(),18
"org.apache.xerces.impl.xpath.regex.RegexParser.parse(String, int)",java.lang.String.length(),18
"org.apache.xerces.impl.xpath.regex.RegularExpression.setPattern(String, String)",java.lang.ClassLoader.loadClass(String),36
"org.apache.xerces.impl.xpath.regex.RegularExpression.setPattern(String, String)",org.apache.xerces.impl.xpath.regex.REUtil.<clinit>(),18
"org.apache.xerces.impl.xpath.regex.RegularExpression.setPattern(String, String)",org.apache.xerces.impl.xpath.regex.REUtil.parseOptions(String),18
org.apache.xerces.impl.xpath.regex.REUtil.parseOptions(String),java.lang.String.charAt(int),18
org.apache.xerces.impl.xpath.regex.REUtil.parseOptions(String),java.lang.String.length(),36
org.apache.xerces.impl.xpath.regex.REUtil.parseOptions(String),org.apache.xerces.impl.xpath.regex.REUtil.getOptionValue(int),18
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.applyFacets(XSFacets, short, short, short, ValidationContext)",java.lang.ClassLoader.loadClass(String),216
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.applyFacets(XSFacets, short, short, short, ValidationContext)","org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.getActualValue(Object, ValidationContext, ValidatedInfo, boolean)",288
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.getActualValue(Object, ValidationContext, ValidatedInfo, boolean)","org.apache.xerces.impl.dv.xs.IntegerDV.getActualValue(String, ValidationContext)",288
"org.apache.xerces.impl.dv.xs.IntegerDV.getActualValue(String, ValidationContext)",java.lang.ClassLoader.loadClass(String),18
"org.apache.xerces.impl.dv.xs.IntegerDV.getActualValue(String, ValidationContext)","org.apache.xerces.impl.dv.xs.DecimalDV$XDecimal.<init>(String, boolean)",288
"org.apache.xerces.impl.dv.xs.DecimalDV$XDecimal.<init>(String, boolean)",org.apache.xerces.impl.dv.xs.DecimalDV$XDecimal.initI(String),288
org.apache.xerces.impl.dv.xs.DecimalDV$XDecimal.initI(String),java.lang.String.charAt(int),2916
org.apache.xerces.impl.dv.xs.DecimalDV$XDecimal.initI(String),"java.lang.String.substring(int, int)",252
org.apache.xerces.impl.dv.xs.DecimalDV$XDecimal.initI(String),java.lang.String.length(),288
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.getActualValue(Object, ValidationContext, ValidatedInfo, boolean)","org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.normalize(Object, short)",413800
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.normalize(Object, short)",java.lang.String.trim(),173508
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.applyFacets(XSFacets, short, short, short, ValidationContext)","org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.validate(ValidationContext, ValidatedInfo)",288
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.validate(ValidationContext, ValidatedInfo)",org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.checkFacets(ValidatedInfo),4423
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.checkFacets(ValidatedInfo),"org.apache.xerces.impl.dv.xs.DecimalDV.compare(Object, Object)",360
"org.apache.xerces.impl.dv.xs.DecimalDV.compare(Object, Object)",org.apache.xerces.impl.dv.xs.DecimalDV$XDecimal.compareTo(DecimalDV$XDecimal),612
org.apache.xerces.impl.dv.xs.DecimalDV$XDecimal.compareTo(DecimalDV$XDecimal),org.apache.xerces.impl.dv.xs.DecimalDV$XDecimal.intComp(DecimalDV$XDecimal),324
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.checkFacets(ValidatedInfo),org.apache.xerces.impl.dv.xs.TypeValidator.getDataLength(Object),4423
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.applyFacets(XSFacets, short, short, short, ValidationContext)",org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.caclFundamentalFacets(),1964
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.caclFundamentalFacets(),org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.setCardinality(),4000
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.setCardinality(),org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.specialCardinalityCheck(),252
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.caclFundamentalFacets(),org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.setBounded(),4000
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.caclFundamentalFacets(),org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.setOrdered(),4000
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.caclFundamentalFacets(),org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.setNumeric(),4000
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.applyFacets(XSFacets, short, short, short, ValidationContext)","org.apache.xerces.impl.dv.xs.DecimalDV.compare(Object, Object)",252
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.applyFacets(XSFacets, short, short, short, ValidationContext)",org.apache.xerces.impl.dv.ValidatedInfo.<init>(),1964
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.applyFacets(XSFacets, short, short, short, ValidationContext)",java.util.Vector.<init>(),1622
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.applyFacets(XSFacets, short, short, short, ValidationContext)",java.util.Vector.addElement(Object),3208
org.apache.xerces.impl.dv.xs.SchemaDVFactoryImpl.createBuiltInTypes(),org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),18
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),java.lang.ClassLoader.loadClass(String),540
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),org.apache.xerces.impl.dv.xs.AnyURIDV.<clinit>(),18
org.apache.xerces.impl.dv.xs.AnyURIDV.<clinit>(),org.apache.xerces.util.URI.<init>(String),18
org.apache.xerces.util.URI.<init>(String),"org.apache.xerces.util.URI.<init>(URI, String)",10137
"org.apache.xerces.util.URI.<init>(URI, String)","org.apache.xerces.util.URI.initialize(URI, String)",10615
"org.apache.xerces.util.URI.initialize(URI, String)",org.apache.xerces.util.URI.initializeAuthority(String),125
org.apache.xerces.util.URI.initializeAuthority(String),"org.apache.xerces.util.URI.isValidServerBasedAuthority(String, int, String)",125
"org.apache.xerces.util.URI.isValidServerBasedAuthority(String, int, String)",org.apache.xerces.util.URI.isWellFormedAddress(String),125
org.apache.xerces.util.URI.isWellFormedAddress(String),java.lang.String.charAt(int),2375
org.apache.xerces.util.URI.isWellFormedAddress(String),java.lang.String.endsWith(String),250
org.apache.xerces.util.URI.isWellFormedAddress(String),java.lang.String.lastIndexOf(int),125
org.apache.xerces.util.URI.isWellFormedAddress(String),java.lang.String.length(),125
org.apache.xerces.util.URI.isWellFormedAddress(String),java.lang.String.startsWith(String),375
org.apache.xerces.util.URI.initializeAuthority(String),java.lang.String.charAt(int),125
org.apache.xerces.util.URI.initializeAuthority(String),"java.lang.String.indexOf(int, int)",125
org.apache.xerces.util.URI.initializeAuthority(String),"java.lang.String.lastIndexOf(int, int)",125
org.apache.xerces.util.URI.initializeAuthority(String),java.lang.String.length(),250
org.apache.xerces.util.URI.initializeAuthority(String),"java.lang.String.substring(int, int)",125
"org.apache.xerces.util.URI.initialize(URI, String)",org.apache.xerces.util.URI.initializeScheme(String),9759
org.apache.xerces.util.URI.initializeScheme(String),org.apache.xerces.util.URI.setScheme(String),9759
org.apache.xerces.util.URI.setScheme(String),java.lang.String.toLowerCase(),9760
org.apache.xerces.util.URI.setScheme(String),org.apache.xerces.util.URI.isConformantSchemeName(String),9760
org.apache.xerces.util.URI.isConformantSchemeName(String),java.lang.String.charAt(int),39022
org.apache.xerces.util.URI.isConformantSchemeName(String),java.lang.String.length(),19520
org.apache.xerces.util.URI.isConformantSchemeName(String),java.lang.String.trim(),9760
org.apache.xerces.util.URI.initializeScheme(String),java.lang.String.charAt(int),48777
org.apache.xerces.util.URI.initializeScheme(String),java.lang.String.length(),19518
org.apache.xerces.util.URI.initializeScheme(String),"java.lang.String.substring(int, int)",9759
"org.apache.xerces.util.URI.initialize(URI, String)",java.lang.String.indexOf(int),42460
"org.apache.xerces.util.URI.initialize(URI, String)","org.apache.xerces.util.URI.initializePath(String, int)",10187
"org.apache.xerces.util.URI.initializePath(String, int)",java.lang.String.length(),10188
"org.apache.xerces.util.URI.initializePath(String, int)","java.lang.String.substring(int, int)",10189
"org.apache.xerces.util.URI.initialize(URI, String)",java.lang.String.charAt(int),31560
"org.apache.xerces.util.URI.initialize(URI, String)",java.lang.String.length(),21708
"org.apache.xerces.util.URI.initialize(URI, String)","java.lang.String.substring(int, int)",553
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<init>(XSSimpleTypeDecl, String, short, short, boolean, boolean, boolean, boolean, short)",18
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),org.apache.xerces.impl.dv.xs.DurationDV.<clinit>(),18
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),org.apache.xerces.impl.dv.xs.QNameDV.<clinit>(),18
org.apache.xerces.impl.dv.xs.QNameDV.<clinit>(),java.lang.String.intern(),18
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),org.apache.xerces.impl.dv.xs.BooleanDV.<clinit>(),18
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),org.apache.xerces.impl.dv.xs.AnySimpleDV.<init>(),18
org.apache.xerces.impl.dv.xs.AnySimpleDV.<init>(),org.apache.xerces.impl.dv.xs.TypeValidator.<init>(),18
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),org.apache.xerces.impl.dv.xs.DurationDV.<init>(),18
org.apache.xerces.impl.dv.xs.DurationDV.<init>(),org.apache.xerces.impl.dv.xs.AbstractDateTimeDV.<init>(),18
org.apache.xerces.impl.dv.xs.AbstractDateTimeDV.<init>(),org.apache.xerces.impl.dv.xs.TypeValidator.<init>(),162
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),org.apache.xerces.impl.dv.xs.DateDV.<init>(),18
org.apache.xerces.impl.dv.xs.DateDV.<init>(),org.apache.xerces.impl.dv.xs.DateTimeDV.<init>(),18
org.apache.xerces.impl.dv.xs.DateTimeDV.<init>(),org.apache.xerces.impl.dv.xs.AbstractDateTimeDV.<init>(),36
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),org.apache.xerces.impl.dv.xs.YearMonthDV.<init>(),18
org.apache.xerces.impl.dv.xs.YearMonthDV.<init>(),org.apache.xerces.impl.dv.xs.AbstractDateTimeDV.<init>(),18
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),org.apache.xerces.impl.dv.xs.Base64BinaryDV.<init>(),18
org.apache.xerces.impl.dv.xs.Base64BinaryDV.<init>(),org.apache.xerces.impl.dv.xs.TypeValidator.<init>(),18
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),org.apache.xerces.impl.dv.xs.DateTimeDV.<init>(),18
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),org.apache.xerces.impl.dv.xs.DayDV.<init>(),18
org.apache.xerces.impl.dv.xs.DayDV.<init>(),org.apache.xerces.impl.dv.xs.AbstractDateTimeDV.<init>(),18
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),org.apache.xerces.impl.dv.xs.DecimalDV.<init>(),18
org.apache.xerces.impl.dv.xs.DecimalDV.<init>(),org.apache.xerces.impl.dv.xs.TypeValidator.<init>(),36
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),org.apache.xerces.impl.dv.xs.DoubleDV.<init>(),18
org.apache.xerces.impl.dv.xs.DoubleDV.<init>(),org.apache.xerces.impl.dv.xs.TypeValidator.<init>(),18
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),org.apache.xerces.impl.dv.xs.EntityDV.<init>(),18
org.apache.xerces.impl.dv.xs.EntityDV.<init>(),org.apache.xerces.impl.dv.xs.TypeValidator.<init>(),18
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),org.apache.xerces.impl.dv.xs.FloatDV.<init>(),18
org.apache.xerces.impl.dv.xs.FloatDV.<init>(),org.apache.xerces.impl.dv.xs.TypeValidator.<init>(),18
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),org.apache.xerces.impl.dv.xs.HexBinaryDV.<init>(),18
org.apache.xerces.impl.dv.xs.HexBinaryDV.<init>(),org.apache.xerces.impl.dv.xs.TypeValidator.<init>(),18
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),org.apache.xerces.impl.dv.xs.IDDV.<init>(),18
org.apache.xerces.impl.dv.xs.IDDV.<init>(),org.apache.xerces.impl.dv.xs.TypeValidator.<init>(),18
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),org.apache.xerces.impl.dv.xs.IDREFDV.<init>(),18
org.apache.xerces.impl.dv.xs.IDREFDV.<init>(),org.apache.xerces.impl.dv.xs.TypeValidator.<init>(),18
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),org.apache.xerces.impl.dv.xs.IntegerDV.<init>(),18
org.apache.xerces.impl.dv.xs.IntegerDV.<init>(),org.apache.xerces.impl.dv.xs.DecimalDV.<init>(),18
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),org.apache.xerces.impl.dv.xs.ListDV.<init>(),18
org.apache.xerces.impl.dv.xs.ListDV.<init>(),org.apache.xerces.impl.dv.xs.TypeValidator.<init>(),18
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),org.apache.xerces.impl.dv.xs.MonthDayDV.<init>(),18
org.apache.xerces.impl.dv.xs.MonthDayDV.<init>(),org.apache.xerces.impl.dv.xs.AbstractDateTimeDV.<init>(),18
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),org.apache.xerces.impl.dv.xs.MonthDV.<init>(),18
org.apache.xerces.impl.dv.xs.MonthDV.<init>(),org.apache.xerces.impl.dv.xs.AbstractDateTimeDV.<init>(),18
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),org.apache.xerces.impl.dv.xs.StringDV.<init>(),18
org.apache.xerces.impl.dv.xs.StringDV.<init>(),org.apache.xerces.impl.dv.xs.TypeValidator.<init>(),18
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),org.apache.xerces.impl.dv.xs.TimeDV.<init>(),18
org.apache.xerces.impl.dv.xs.TimeDV.<init>(),org.apache.xerces.impl.dv.xs.AbstractDateTimeDV.<init>(),18
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<clinit>(),org.apache.xerces.impl.dv.xs.UnionDV.<init>(),18
