method,method,invocation counts
org.objenesis.instantiator.sun.SunReflectionFactoryHelper.createReflectionFactory(Class),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",5
"org.objenesis.instantiator.sun.SunReflectionFactoryHelper.newConstructorForSerialization(Class, Constructor)",org.objenesis.instantiator.sun.SunReflectionFactoryHelper.getReflectionFactoryClass(),77
org.objenesis.instantiator.sun.SunReflectionFactoryHelper.getReflectionFactoryClass(),java.lang.Class.forName(String),77
"org.objenesis.instantiator.sun.SunReflectionFactoryHelper.newConstructorForSerialization(Class, Constructor)",org.objenesis.instantiator.sun.SunReflectionFactoryHelper.getNewConstructorForSerializationMethod(Class),77
org.objenesis.instantiator.sun.SunReflectionFactoryHelper.getNewConstructorForSerializationMethod(Class),"java.lang.Class.getDeclaredMethod(String, Class[])",77
org.objenesis.instantiator.sun.SunReflectionFactoryHelper.getNewConstructorForSerializationMethod(Class),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",5
org.objenesis.instantiator.sun.SunReflectionFactoryInstantiator.<init>(Class),java.lang.ClassLoader.loadClass(String),5
org.objenesis.instantiator.sun.SunReflectionFactoryInstantiator.<init>(Class),org.objenesis.instantiator.sun.SunReflectionFactoryInstantiator.getJavaLangObjectConstructor(),77
org.objenesis.instantiator.sun.SunReflectionFactoryInstantiator.getJavaLangObjectConstructor(),java.lang.Class.getConstructor(Class[]),77
org.objenesis.instantiator.sun.SunReflectionFactoryInstantiator.<init>(Class),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",5
org.objenesis.instantiator.sun.SunReflectionFactoryInstantiator.<init>(Class),java.lang.reflect.AccessibleObject.setAccessible(boolean),77
org.objenesis.strategy.StdInstantiatorStrategy.newInstantiatorOf(Class),java.lang.ClassLoader.loadClass(String),20
org.objenesis.strategy.StdInstantiatorStrategy.newInstantiatorOf(Class),org.objenesis.strategy.PlatformDescription.<clinit>(),5
org.objenesis.strategy.PlatformDescription.<clinit>(),java.lang.System.getProperty(String),30
org.objenesis.strategy.PlatformDescription.<clinit>(),org.objenesis.strategy.PlatformDescription.getAndroidVersion(),5
org.objenesis.strategy.PlatformDescription.getAndroidVersion(),org.objenesis.strategy.PlatformDescription.isThisJVM(String),5
org.objenesis.strategy.PlatformDescription.isThisJVM(String),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",5
org.objenesis.strategy.PlatformDescription.isThisJVM(String),java.lang.String.startsWith(String),82
org.objenesis.strategy.PlatformDescription.<clinit>(),org.objenesis.strategy.PlatformDescription.getGaeRuntimeVersion(),5
org.objenesis.strategy.PlatformDescription.getGaeRuntimeVersion(),java.lang.System.getProperty(String),82
org.objenesis.strategy.PlatformDescription.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",5
org.objenesis.strategy.StdInstantiatorStrategy.newInstantiatorOf(Class),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",25
org.objenesis.strategy.StdInstantiatorStrategy.newInstantiatorOf(Class),org.objenesis.strategy.PlatformDescription.isGoogleAppEngine(),77
org.objenesis.strategy.PlatformDescription.isGoogleAppEngine(),org.objenesis.strategy.PlatformDescription.getGaeRuntimeVersion(),77
org.objenesis.strategy.StdInstantiatorStrategy.newInstantiatorOf(Class),org.objenesis.strategy.PlatformDescription.isThisJVM(String),77
org.objenesis.ObjenesisBase.getInstantiatorOf(Class),"java.util.concurrent.ConcurrentHashMap.putIfAbsent(Object, Object)",77
org.objenesis.ObjenesisBase.getInstantiatorOf(Class),java.lang.Class.getName(),1059
org.objenesis.ObjenesisBase.newInstance(Class),org.objenesis.instantiator.sun.SunReflectionFactoryInstantiator.newInstance(),982
org.objenesis.instantiator.sun.SunReflectionFactoryInstantiator.newInstance(),java.lang.reflect.Constructor.newInstance(Object[]),982
org.objenesis.ObjenesisBase.getInstantiatorOf(Class),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",5
org.objenesis.ObjenesisBase.getInstantiatorOf(Class),java.util.concurrent.ConcurrentHashMap.get(Object),982
org.easymock.internal.MocksControl.createMock(Class),org.apache.cxf.service.model.EndpointInfo$$EnhancerByCGLIB$$4825e6b1.getCallback(int),14
org.apache.cxf.service.model.EndpointInfo$$EnhancerByCGLIB$$4825e6b1.getCallback(int),<generated> org.apache.cxf.service.model.EndpointInfo$$EnhancerByCGLIB$$4825e6b1.CGLIB$BIND_CALLBACKS(Object),14
<generated> org.apache.cxf.service.model.EndpointInfo$$EnhancerByCGLIB$$4825e6b1.CGLIB$BIND_CALLBACKS(Object),<generated> java.lang.ThreadLocal.get(),14
org.easymock.internal.MocksControl.createMock(Class),org.apache.cxf.service.model.EndpointInfo$$EnhancerByCGLIB$$4825e6b1.CGLIB$SET_THREAD_CALLBACKS(Callback[]),28
org.apache.cxf.service.model.EndpointInfo$$EnhancerByCGLIB$$4825e6b1.CGLIB$SET_THREAD_CALLBACKS(Callback[]),<generated> java.lang.ThreadLocal.set(Object),28
org.easymock.internal.MocksControl.createMock(Class),org.apache.cxf.service.model.ServiceInfo$$EnhancerByCGLIB$$f11ae7bf.<clinit>(),1
org.apache.cxf.service.model.ServiceInfo$$EnhancerByCGLIB$$f11ae7bf.<clinit>(),<generated> org.apache.cxf.service.model.ServiceInfo$$EnhancerByCGLIB$$f11ae7bf.CGLIB$STATICHOOK3(),1
<generated> org.apache.cxf.service.model.ServiceInfo$$EnhancerByCGLIB$$f11ae7bf.CGLIB$STATICHOOK3(),"<generated> org.easymock.cglib.core.ReflectUtils.findMethods(String[], Method[])",3
<generated> org.apache.cxf.service.model.ServiceInfo$$EnhancerByCGLIB$$f11ae7bf.CGLIB$STATICHOOK3(),<generated> java.lang.Class.getDeclaredMethods(),3
<generated> org.apache.cxf.service.model.ServiceInfo$$EnhancerByCGLIB$$f11ae7bf.CGLIB$STATICHOOK3(),"<generated> org.easymock.cglib.proxy.MethodProxy.create(Class, Class, String, String, String)",51
<generated> org.apache.cxf.service.model.ServiceInfo$$EnhancerByCGLIB$$f11ae7bf.CGLIB$STATICHOOK3(),<generated> java.lang.Class.forName(String),4
<generated> org.apache.cxf.service.model.ServiceInfo$$EnhancerByCGLIB$$f11ae7bf.CGLIB$STATICHOOK3(),<generated> java.lang.ThreadLocal.<init>(),1
org.easymock.internal.MocksControl.createMock(Class),org.apache.cxf.service.model.ServiceInfo$$EnhancerByCGLIB$$f11ae7bf.CGLIB$SET_THREAD_CALLBACKS(Callback[]),28
org.apache.cxf.service.model.ServiceInfo$$EnhancerByCGLIB$$f11ae7bf.CGLIB$SET_THREAD_CALLBACKS(Callback[]),<generated> java.lang.ThreadLocal.set(Object),28
org.easymock.internal.MocksControl.createMock(Class),org.apache.cxf.service.model.ServiceInfo$$EnhancerByCGLIB$$f11ae7bf.getCallback(int),14
org.apache.cxf.service.model.ServiceInfo$$EnhancerByCGLIB$$f11ae7bf.getCallback(int),<generated> org.apache.cxf.service.model.ServiceInfo$$EnhancerByCGLIB$$f11ae7bf.CGLIB$BIND_CALLBACKS(Object),14
<generated> org.apache.cxf.service.model.ServiceInfo$$EnhancerByCGLIB$$f11ae7bf.CGLIB$BIND_CALLBACKS(Object),<generated> java.lang.ThreadLocal.get(),14
org.easymock.internal.MocksControl.createMock(Class),org.apache.cxf.service.model.BindingInfo$$EnhancerByCGLIB$$9bc55a0f.<clinit>(),1
org.apache.cxf.service.model.BindingInfo$$EnhancerByCGLIB$$9bc55a0f.<clinit>(),<generated> org.apache.cxf.service.model.BindingInfo$$EnhancerByCGLIB$$9bc55a0f.CGLIB$STATICHOOK2(),1
<generated> org.apache.cxf.service.model.BindingInfo$$EnhancerByCGLIB$$9bc55a0f.CGLIB$STATICHOOK2(),"<generated> org.easymock.cglib.core.ReflectUtils.findMethods(String[], Method[])",3
<generated> org.apache.cxf.service.model.BindingInfo$$EnhancerByCGLIB$$9bc55a0f.CGLIB$STATICHOOK2(),"<generated> org.easymock.cglib.proxy.MethodProxy.create(Class, Class, String, String, String)",35
<generated> org.apache.cxf.service.model.BindingInfo$$EnhancerByCGLIB$$9bc55a0f.CGLIB$STATICHOOK2(),<generated> java.lang.Class.getDeclaredMethods(),3
<generated> org.apache.cxf.service.model.BindingInfo$$EnhancerByCGLIB$$9bc55a0f.CGLIB$STATICHOOK2(),<generated> java.lang.Class.forName(String),4
<generated> org.apache.cxf.service.model.BindingInfo$$EnhancerByCGLIB$$9bc55a0f.CGLIB$STATICHOOK2(),<generated> java.lang.ThreadLocal.<init>(),1
org.easymock.internal.MocksControl.createMock(Class),org.apache.cxf.service.model.BindingInfo.<clinit>(),3
org.apache.cxf.service.model.BindingInfo.<clinit>(),org.apache.cxf.common.logging.LogUtils.getL7dLogger(Class),18
org.apache.cxf.common.logging.LogUtils.getL7dLogger(Class),"org.apache.cxf.common.logging.LogUtils.createLogger(Class, String, String)",1285
"org.apache.cxf.common.logging.LogUtils.createLogger(Class, String, String)","java.util.logging.Logger.getLogger(String, String)",1309
"org.apache.cxf.common.logging.LogUtils.createLogger(Class, String, String)",org.apache.cxf.common.i18n.BundleUtils.getBundle(Class),1688
org.apache.cxf.common.i18n.BundleUtils.getBundle(Class),"java.util.ResourceBundle.getBundle(String, Locale, ClassLoader)",2022
org.apache.cxf.common.i18n.BundleUtils.getBundle(Class),org.apache.cxf.common.i18n.BundleUtils.getBundleName(Class),1617
org.apache.cxf.common.i18n.BundleUtils.getBundleName(Class),java.lang.StringBuilder.append(String),5832
org.apache.cxf.common.i18n.BundleUtils.getBundleName(Class),org.apache.cxf.common.util.PackageUtils.getPackageName(Class),2916
org.apache.cxf.common.util.PackageUtils.getPackageName(Class),org.apache.cxf.common.util.PackageUtils.getPackageName(String),13475
org.apache.cxf.common.util.PackageUtils.getPackageName(String),java.lang.String.lastIndexOf(int),13475
org.apache.cxf.common.util.PackageUtils.getPackageName(String),"java.lang.String.substring(int, int)",13475
org.apache.cxf.common.util.PackageUtils.getPackageName(Class),java.lang.Class.getName(),13475
org.apache.cxf.common.util.PackageUtils.getPackageName(Class),java.lang.String.startsWith(String),13475
org.apache.cxf.common.i18n.BundleUtils.getBundleName(Class),java.lang.StringBuilder.<init>(),2916
org.apache.cxf.common.i18n.BundleUtils.getBundleName(Class),java.lang.StringBuilder.toString(),2916
org.apache.cxf.common.i18n.BundleUtils.getBundle(Class),org.apache.cxf.common.i18n.BundleUtils.getClassLoader(Class),1505
org.apache.cxf.common.i18n.BundleUtils.getClassLoader(Class),java.lang.Class.getClassLoader(),1515
"org.apache.cxf.common.logging.LogUtils.createLogger(Class, String, String)",org.apache.cxf.common.i18n.BundleUtils.getBundleName(Class),1316
"org.apache.cxf.common.logging.LogUtils.createLogger(Class, String, String)",org.apache.cxf.common.logging.LogUtils.getContextClassLoader(),1301
org.apache.cxf.common.logging.LogUtils.getContextClassLoader(),java.lang.Thread.getContextClassLoader(),1301
"org.apache.cxf.common.logging.LogUtils.createLogger(Class, String, String)",org.apache.cxf.common.logging.LogUtils.getClassLoader(Class),1301
org.apache.cxf.common.logging.LogUtils.getClassLoader(Class),java.lang.Class.getClassLoader(),1301
"org.apache.cxf.common.logging.LogUtils.createLogger(Class, String, String)",org.apache.cxf.common.logging.LogUtils.setContextClassLoader(ClassLoader),1409
org.apache.cxf.common.logging.LogUtils.setContextClassLoader(ClassLoader),java.lang.Thread.setContextClassLoader(ClassLoader),1409
org.apache.cxf.common.logging.LogUtils.getL7dLogger(Class),java.lang.Class.getName(),913
org.easymock.internal.MocksControl.createMock(Class),org.apache.cxf.service.model.BindingInfo$$EnhancerByCGLIB$$9bc55a0f.CGLIB$SET_THREAD_CALLBACKS(Callback[]),28
org.apache.cxf.service.model.BindingInfo$$EnhancerByCGLIB$$9bc55a0f.CGLIB$SET_THREAD_CALLBACKS(Callback[]),<generated> java.lang.ThreadLocal.set(Object),28
org.easymock.internal.MocksControl.createMock(Class),org.apache.cxf.service.model.BindingInfo$$EnhancerByCGLIB$$9bc55a0f.getCallback(int),14
org.apache.cxf.service.model.BindingInfo$$EnhancerByCGLIB$$9bc55a0f.getCallback(int),<generated> org.apache.cxf.service.model.BindingInfo$$EnhancerByCGLIB$$9bc55a0f.CGLIB$BIND_CALLBACKS(Object),14
<generated> org.apache.cxf.service.model.BindingInfo$$EnhancerByCGLIB$$9bc55a0f.CGLIB$BIND_CALLBACKS(Object),<generated> java.lang.ThreadLocal.get(),14
"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpUsingAddressing(Message, Exchange, boolean)",java.lang.ClassLoader.loadClass(String),2
"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpUsingAddressing(Message, Exchange, boolean)",org.easymock.EasyMock.expectLastCall(),108
"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpUsingAddressing(Message, Exchange, boolean)",com.sun.proxy.$Proxy18.getOutInterceptors(),14
"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpUsingAddressing(Message, Exchange, boolean)",org.easymock.internal.MocksControl.andReturn(Object),108
"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpUsingAddressing(Message, Exchange, boolean)",org.easymock.internal.MocksControl.anyTimes(),108
org.easymock.internal.MocksControl.anyTimes(),org.apache.cxf.service.model.ServiceInfo$$EnhancerByCGLIB$$f11ae7bf.equals(Object),40
org.apache.cxf.service.model.ServiceInfo$$EnhancerByCGLIB$$f11ae7bf.equals(Object),"<generated> org.easymock.internal.ClassProxyFactory$MockMethodInterceptor.intercept(Object, Method, Object[], MethodProxy)",139
org.easymock.internal.MocksControl.anyTimes(),org.apache.cxf.service.model.EndpointInfo$$EnhancerByCGLIB$$4825e6b1.equals(Object),232
org.apache.cxf.service.model.EndpointInfo$$EnhancerByCGLIB$$4825e6b1.equals(Object),"<generated> org.easymock.internal.ClassProxyFactory$MockMethodInterceptor.intercept(Object, Method, Object[], MethodProxy)",529
org.easymock.internal.MocksControl.anyTimes(),org.apache.cxf.service.model.BindingInfo$$EnhancerByCGLIB$$9bc55a0f.equals(Object),68
org.apache.cxf.service.model.BindingInfo$$EnhancerByCGLIB$$9bc55a0f.equals(Object),"<generated> org.easymock.internal.ClassProxyFactory$MockMethodInterceptor.intercept(Object, Method, Object[], MethodProxy)",167
"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpUsingAddressing(Message, Exchange, boolean)","org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpExchangeGet(Exchange, Class, Object)",14
"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpExchangeGet(Exchange, Class, Object)",org.easymock.internal.MocksControl.anyTimes(),28
"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpExchangeGet(Exchange, Class, Object)",com.sun.proxy.$Proxy14.get(Class),28
"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpExchangeGet(Exchange, Class, Object)",org.easymock.internal.MocksControl.andReturn(Object),28
"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpExchangeGet(Exchange, Class, Object)",org.easymock.EasyMock.expectLastCall(),28
"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpUsingAddressing(Message, Exchange, boolean)",org.apache.cxf.service.model.EndpointInfo$$EnhancerByCGLIB$$4825e6b1.getExtensors(Class),14
org.apache.cxf.service.model.EndpointInfo$$EnhancerByCGLIB$$4825e6b1.getExtensors(Class),"<generated> org.easymock.internal.ClassProxyFactory$MockMethodInterceptor.intercept(Object, Method, Object[], MethodProxy)",14
"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpUsingAddressing(Message, Exchange, boolean)",org.apache.cxf.service.model.EndpointInfo$$EnhancerByCGLIB$$4825e6b1.getService(),14
org.apache.cxf.service.model.EndpointInfo$$EnhancerByCGLIB$$4825e6b1.getService(),"<generated> org.easymock.internal.ClassProxyFactory$MockMethodInterceptor.intercept(Object, Method, Object[], MethodProxy)",14
"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpUsingAddressing(Message, Exchange, boolean)",com.sun.proxy.$Proxy19.getElementType(),10
"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpUsingAddressing(Message, Exchange, boolean)",org.apache.cxf.service.model.ServiceInfo$$EnhancerByCGLIB$$f11ae7bf.getExtensors(Class),14
org.apache.cxf.service.model.ServiceInfo$$EnhancerByCGLIB$$f11ae7bf.getExtensors(Class),"<generated> org.easymock.internal.ClassProxyFactory$MockMethodInterceptor.intercept(Object, Method, Object[], MethodProxy)",14
"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpUsingAddressing(Message, Exchange, boolean)",org.apache.cxf.service.model.EndpointInfo$$EnhancerByCGLIB$$4825e6b1.getBinding(),14
org.apache.cxf.service.model.EndpointInfo$$EnhancerByCGLIB$$4825e6b1.getBinding(),"<generated> org.easymock.internal.ClassProxyFactory$MockMethodInterceptor.intercept(Object, Method, Object[], MethodProxy)",14
"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpUsingAddressing(Message, Exchange, boolean)",com.sun.proxy.$Proxy18.getEndpointInfo(),14
"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpUsingAddressing(Message, Exchange, boolean)",org.apache.cxf.service.model.BindingInfo$$EnhancerByCGLIB$$9bc55a0f.getExtensors(Class),14
org.apache.cxf.service.model.BindingInfo$$EnhancerByCGLIB$$9bc55a0f.getExtensors(Class),"<generated> org.easymock.internal.ClassProxyFactory$MockMethodInterceptor.intercept(Object, Method, Object[], MethodProxy)",14
"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpUsingAddressing(Message, Exchange, boolean)",org.easymock.EasyMock.eq(Object),42
"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpUsingAddressing(Message, Exchange, boolean)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",6
"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpUsingAddressing(Message, Exchange, boolean)",java.util.ArrayList.add(Object),10
"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpUsingAddressing(Message, Exchange, boolean)",java.util.ArrayList.<init>(),28
"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpUsingAddressing(Message, Exchange, boolean)","org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpMessageExchange(Message, Exchange)",14
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpMessage(MAPAggregatorTest$SetupMessageArgs),"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpRequestor(Message, Exchange, boolean, boolean, boolean, boolean)",10
"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpRequestor(Message, Exchange, boolean, boolean, boolean, boolean)","org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpMethod(Message, Exchange, Method)",10
"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpMethod(Message, Exchange, Method)","org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpBindingOperationInfo(String, String, String, String, Method)",14
"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpBindingOperationInfo(String, String, String, String, Method)",org.apache.cxf.service.model.ServiceInfo.<init>(),14
org.apache.cxf.service.model.ServiceInfo.<init>(),org.apache.cxf.common.xmlschema.SchemaCollection.<init>(),484
org.apache.cxf.common.xmlschema.SchemaCollection.<init>(),org.apache.ws.commons.schema.XmlSchemaCollection.<init>(),489
org.apache.ws.commons.schema.XmlSchemaCollection.<init>(),org.apache.ws.commons.schema.XmlSchemaCollection.init(),490
org.apache.ws.commons.schema.XmlSchemaCollection.init(),org.apache.ws.commons.schema.XmlSchemaCollection.setupBuiltinDatatypeHierarchy(XmlSchema),485
org.apache.ws.commons.schema.XmlSchemaCollection.setupBuiltinDatatypeHierarchy(XmlSchema),java.lang.ClassLoader.loadClass(String),134
org.apache.ws.commons.schema.XmlSchemaCollection.setupBuiltinDatatypeHierarchy(XmlSchema),"org.apache.ws.commons.schema.XmlSchemaCollection.setDerivationByRestriction(XmlSchema, QName, QName)",1940
"org.apache.ws.commons.schema.XmlSchemaCollection.setDerivationByRestriction(XmlSchema, QName, QName)","org.apache.ws.commons.schema.XmlSchemaCollection.setDerivationByRestriction(XmlSchema, QName, QName, XmlSchemaFacet[])",1940
"org.apache.ws.commons.schema.XmlSchemaCollection.setDerivationByRestriction(XmlSchema, QName, QName, XmlSchemaFacet[])",org.apache.ws.commons.schema.XmlSchemaSimpleTypeRestriction.<init>(),20370
org.apache.ws.commons.schema.XmlSchemaSimpleTypeRestriction.<init>(),java.util.Collections.synchronizedList(List),20747
org.apache.ws.commons.schema.XmlSchemaSimpleTypeRestriction.<init>(),org.apache.ws.commons.schema.XmlSchemaSimpleTypeContent.<init>(),20747
org.apache.ws.commons.schema.XmlSchemaSimpleTypeContent.<init>(),org.apache.ws.commons.schema.XmlSchemaAnnotated.<init>(),22350
org.apache.ws.commons.schema.XmlSchemaAnnotated.<init>(),org.apache.ws.commons.schema.XmlSchemaObject.<init>(),81749
org.apache.ws.commons.schema.XmlSchemaSimpleTypeRestriction.<init>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",9
org.apache.ws.commons.schema.XmlSchemaSimpleTypeRestriction.<init>(),java.util.ArrayList.<init>(),20747
