method,method,invocation counts
org.objenesis.ObjenesisHelper.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",16
org.easymock.EasyMock.createMock(Class),org.objenesis.ObjenesisHelper.newInstance(Class),165
org.objenesis.ObjenesisHelper.newInstance(Class),org.objenesis.ObjenesisBase.newInstance(Class),256
org.objenesis.ObjenesisBase.newInstance(Class),org.objenesis.ObjenesisBase.getInstantiatorOf(Class),256
org.objenesis.ObjenesisBase.getInstantiatorOf(Class),org.objenesis.strategy.StdInstantiatorStrategy.newInstantiatorOf(Class),36
org.objenesis.strategy.StdInstantiatorStrategy.newInstantiatorOf(Class),org.objenesis.instantiator.sun.SunReflectionFactoryInstantiator.<init>(Class),28
org.objenesis.instantiator.sun.SunReflectionFactoryInstantiator.<init>(Class),"org.objenesis.instantiator.sun.SunReflectionFactoryHelper.newConstructorForSerialization(Class, Constructor)",28
"org.objenesis.instantiator.sun.SunReflectionFactoryHelper.newConstructorForSerialization(Class, Constructor)","java.lang.reflect.Method.invoke(Object, Object[])",28
"org.objenesis.instantiator.sun.SunReflectionFactoryHelper.newConstructorForSerialization(Class, Constructor)",org.objenesis.instantiator.sun.SunReflectionFactoryHelper.createReflectionFactory(Class),28
org.objenesis.instantiator.sun.SunReflectionFactoryHelper.createReflectionFactory(Class),"java.lang.Class.getDeclaredMethod(String, Class[])",28
org.objenesis.instantiator.sun.SunReflectionFactoryHelper.createReflectionFactory(Class),"java.lang.reflect.Method.invoke(Object, Object[])",28
org.objenesis.instantiator.sun.SunReflectionFactoryHelper.createReflectionFactory(Class),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",8
"org.objenesis.instantiator.sun.SunReflectionFactoryHelper.newConstructorForSerialization(Class, Constructor)",org.objenesis.instantiator.sun.SunReflectionFactoryHelper.getReflectionFactoryClass(),28
org.objenesis.instantiator.sun.SunReflectionFactoryHelper.getReflectionFactoryClass(),java.lang.Class.forName(String),28
"org.objenesis.instantiator.sun.SunReflectionFactoryHelper.newConstructorForSerialization(Class, Constructor)",org.objenesis.instantiator.sun.SunReflectionFactoryHelper.getNewConstructorForSerializationMethod(Class),28
org.objenesis.instantiator.sun.SunReflectionFactoryHelper.getNewConstructorForSerializationMethod(Class),"java.lang.Class.getDeclaredMethod(String, Class[])",28
org.objenesis.instantiator.sun.SunReflectionFactoryHelper.getNewConstructorForSerializationMethod(Class),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",8
org.objenesis.instantiator.sun.SunReflectionFactoryInstantiator.<init>(Class),java.lang.ClassLoader.loadClass(String),8
org.objenesis.instantiator.sun.SunReflectionFactoryInstantiator.<init>(Class),org.objenesis.instantiator.sun.SunReflectionFactoryInstantiator.getJavaLangObjectConstructor(),28
org.objenesis.instantiator.sun.SunReflectionFactoryInstantiator.getJavaLangObjectConstructor(),java.lang.Class.getConstructor(Class[]),28
org.objenesis.instantiator.sun.SunReflectionFactoryInstantiator.<init>(Class),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",8
org.objenesis.instantiator.sun.SunReflectionFactoryInstantiator.<init>(Class),java.lang.reflect.AccessibleObject.setAccessible(boolean),28
org.objenesis.strategy.StdInstantiatorStrategy.newInstantiatorOf(Class),java.lang.ClassLoader.loadClass(String),32
org.objenesis.strategy.StdInstantiatorStrategy.newInstantiatorOf(Class),org.objenesis.strategy.PlatformDescription.<clinit>(),8
org.objenesis.strategy.PlatformDescription.<clinit>(),org.objenesis.strategy.PlatformDescription.getAndroidVersion(),8
org.objenesis.strategy.PlatformDescription.getAndroidVersion(),org.objenesis.strategy.PlatformDescription.isThisJVM(String),8
org.objenesis.strategy.PlatformDescription.isThisJVM(String),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",8
org.objenesis.strategy.PlatformDescription.isThisJVM(String),java.lang.String.startsWith(String),36
org.objenesis.strategy.PlatformDescription.<clinit>(),java.lang.System.getProperty(String),48
org.objenesis.strategy.PlatformDescription.<clinit>(),org.objenesis.strategy.PlatformDescription.getGaeRuntimeVersion(),8
org.objenesis.strategy.PlatformDescription.getGaeRuntimeVersion(),java.lang.System.getProperty(String),36
org.objenesis.strategy.PlatformDescription.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",8
org.objenesis.strategy.StdInstantiatorStrategy.newInstantiatorOf(Class),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",40
org.objenesis.strategy.StdInstantiatorStrategy.newInstantiatorOf(Class),org.objenesis.strategy.PlatformDescription.isGoogleAppEngine(),28
org.objenesis.strategy.PlatformDescription.isGoogleAppEngine(),org.objenesis.strategy.PlatformDescription.getGaeRuntimeVersion(),28
org.objenesis.strategy.StdInstantiatorStrategy.newInstantiatorOf(Class),org.objenesis.strategy.PlatformDescription.isThisJVM(String),28
org.objenesis.ObjenesisBase.getInstantiatorOf(Class),"java.util.concurrent.ConcurrentHashMap.putIfAbsent(Object, Object)",28
org.objenesis.ObjenesisBase.getInstantiatorOf(Class),java.util.concurrent.ConcurrentHashMap.get(Object),251
org.objenesis.ObjenesisBase.getInstantiatorOf(Class),java.lang.Class.getName(),279
org.objenesis.ObjenesisBase.newInstance(Class),org.objenesis.instantiator.sun.SunReflectionFactoryInstantiator.newInstance(),251
org.objenesis.instantiator.sun.SunReflectionFactoryInstantiator.newInstance(),java.lang.reflect.Constructor.newInstance(Object[]),251
org.easymock.EasyMock.createMock(Class),org.apache.cxf.js.rhino.AbstractDOMProvider$$EnhancerByCGLIB$$1705ba4c.<clinit>(),1
org.apache.cxf.js.rhino.AbstractDOMProvider$$EnhancerByCGLIB$$1705ba4c.<clinit>(),<generated> org.apache.cxf.js.rhino.AbstractDOMProvider$$EnhancerByCGLIB$$1705ba4c.CGLIB$STATICHOOK1(),1
<generated> org.apache.cxf.js.rhino.AbstractDOMProvider$$EnhancerByCGLIB$$1705ba4c.CGLIB$STATICHOOK1(),<generated> java.lang.ClassLoader.loadClass(String),1
<generated> org.apache.cxf.js.rhino.AbstractDOMProvider$$EnhancerByCGLIB$$1705ba4c.CGLIB$STATICHOOK1(),"<generated> org.easymock.cglib.proxy.MethodProxy.create(Class, Class, String, String, String)",8
<generated> org.apache.cxf.js.rhino.AbstractDOMProvider$$EnhancerByCGLIB$$1705ba4c.CGLIB$STATICHOOK1(),"<generated> org.easymock.cglib.core.ReflectUtils.findMethods(String[], Method[])",2
<generated> org.apache.cxf.js.rhino.AbstractDOMProvider$$EnhancerByCGLIB$$1705ba4c.CGLIB$STATICHOOK1(),<generated> java.lang.Class.getDeclaredMethods(),2
<generated> org.apache.cxf.js.rhino.AbstractDOMProvider$$EnhancerByCGLIB$$1705ba4c.CGLIB$STATICHOOK1(),<generated> java.lang.Class.forName(String),3
<generated> org.apache.cxf.js.rhino.AbstractDOMProvider$$EnhancerByCGLIB$$1705ba4c.CGLIB$STATICHOOK1(),<generated> java.lang.ThreadLocal.<init>(),1
org.objenesis.ObjenesisBase.getInstantiatorOf(Class),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",8
org.easymock.EasyMock.createMock(Class),org.apache.cxf.js.rhino.AbstractDOMProvider$$EnhancerByCGLIB$$1705ba4c.CGLIB$SET_THREAD_CALLBACKS(Callback[]),14
org.apache.cxf.js.rhino.AbstractDOMProvider$$EnhancerByCGLIB$$1705ba4c.CGLIB$SET_THREAD_CALLBACKS(Callback[]),<generated> java.lang.ThreadLocal.set(Object),14
org.easymock.EasyMock.createMock(Class),org.apache.cxf.js.rhino.AbstractDOMProvider$$EnhancerByCGLIB$$1705ba4c.getCallback(int),7
org.apache.cxf.js.rhino.AbstractDOMProvider$$EnhancerByCGLIB$$1705ba4c.getCallback(int),<generated> org.apache.cxf.js.rhino.AbstractDOMProvider$$EnhancerByCGLIB$$1705ba4c.CGLIB$BIND_CALLBACKS(Object),21
<generated> org.apache.cxf.js.rhino.AbstractDOMProvider$$EnhancerByCGLIB$$1705ba4c.CGLIB$BIND_CALLBACKS(Object),<generated> java.lang.ThreadLocal.get(),7
org.apache.cxf.js.rhino.ProviderFactoryTest.setUp(),org.apache.cxf.js.rhino.ProviderFactory.<clinit>(),2
org.apache.cxf.js.rhino.ProviderFactory.<clinit>(),org.apache.cxf.common.logging.LogUtils.getL7dLogger(Class),2
org.apache.cxf.common.logging.LogUtils.getL7dLogger(Class),"org.apache.cxf.common.logging.LogUtils.createLogger(Class, String, String)",1408
"org.apache.cxf.common.logging.LogUtils.createLogger(Class, String, String)",org.apache.cxf.common.i18n.BundleUtils.getBundle(Class),1466
org.apache.cxf.common.i18n.BundleUtils.getBundle(Class),"java.util.ResourceBundle.getBundle(String, Locale, ClassLoader)",1792
org.apache.cxf.common.i18n.BundleUtils.getBundle(Class),org.apache.cxf.common.i18n.BundleUtils.getContextClassLoader(),111
org.apache.cxf.common.i18n.BundleUtils.getContextClassLoader(),java.lang.Thread.getContextClassLoader(),111
org.apache.cxf.common.i18n.BundleUtils.getBundle(Class),org.apache.cxf.common.i18n.BundleUtils.getBundleName(Class),1326
org.apache.cxf.common.i18n.BundleUtils.getBundleName(Class),org.apache.cxf.common.util.PackageUtils.getPackageName(Class),2350
org.apache.cxf.common.util.PackageUtils.getPackageName(Class),org.apache.cxf.common.util.PackageUtils.getPackageName(String),4499
org.apache.cxf.common.util.PackageUtils.getPackageName(String),java.lang.String.lastIndexOf(int),4499
org.apache.cxf.common.util.PackageUtils.getPackageName(String),"java.lang.String.substring(int, int)",4499
org.apache.cxf.common.util.PackageUtils.getPackageName(Class),java.lang.Class.getName(),4499
org.apache.cxf.common.util.PackageUtils.getPackageName(Class),java.lang.String.startsWith(String),4499
org.apache.cxf.common.i18n.BundleUtils.getBundleName(Class),java.lang.StringBuilder.append(String),4700
org.apache.cxf.common.i18n.BundleUtils.getBundleName(Class),java.lang.StringBuilder.<init>(),2350
org.apache.cxf.common.i18n.BundleUtils.getBundleName(Class),java.lang.StringBuilder.toString(),2350
org.apache.cxf.common.i18n.BundleUtils.getBundle(Class),org.apache.cxf.common.i18n.BundleUtils.getClassLoader(Class),1214
org.apache.cxf.common.i18n.BundleUtils.getClassLoader(Class),java.lang.Class.getClassLoader(),1219
org.apache.cxf.common.i18n.BundleUtils.getBundle(Class),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",54
"org.apache.cxf.common.logging.LogUtils.createLogger(Class, String, String)",org.apache.cxf.common.i18n.BundleUtils.getBundleName(Class),1051
org.apache.cxf.common.i18n.BundleUtils.getBundleName(Class),java.lang.ClassLoader.loadClass(String),67
org.apache.cxf.common.i18n.BundleUtils.getBundleName(Class),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",49
"org.apache.cxf.common.logging.LogUtils.createLogger(Class, String, String)",java.lang.ClassLoader.loadClass(String),64
"org.apache.cxf.common.logging.LogUtils.createLogger(Class, String, String)",java.util.logging.Logger.getLogger(String),106
"org.apache.cxf.common.logging.LogUtils.createLogger(Class, String, String)","java.util.logging.Logger.getLogger(String, String)",1024
"org.apache.cxf.common.logging.LogUtils.createLogger(Class, String, String)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",27
org.apache.cxf.js.rhino.ProviderFactory.<clinit>(),org.apache.cxf.common.logging.LogUtils.<clinit>(),2
org.apache.cxf.common.logging.LogUtils.<clinit>(),org.apache.cxf.common.logging.JDKBugHacks.doHacks(),54
org.apache.cxf.common.logging.JDKBugHacks.doHacks(),org.apache.cxf.common.logging.JDKBugHacks.skipHack(String),54
org.apache.cxf.common.logging.JDKBugHacks.skipHack(String),"org.apache.cxf.common.logging.JDKBugHacks.skipHack(String, String)",54
"org.apache.cxf.common.logging.JDKBugHacks.skipHack(String, String)",java.lang.ClassLoader.loadClass(String),138
"org.apache.cxf.common.logging.JDKBugHacks.skipHack(String, String)",org.apache.cxf.common.util.StringUtils.<clinit>(),27
org.apache.cxf.common.util.StringUtils.<clinit>(),java.util.regex.Pattern.compile(String),216
org.apache.cxf.common.util.StringUtils.<clinit>(),"java.util.HashMap.put(Object, Object)",216
org.apache.cxf.common.util.StringUtils.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",52
org.apache.cxf.common.util.StringUtils.<clinit>(),java.util.HashMap.<init>(),27
"org.apache.cxf.common.logging.JDKBugHacks.skipHack(String, String)",org.apache.cxf.common.logging.JDKBugHacks$1.run(),27
org.apache.cxf.common.logging.JDKBugHacks$1.run(),org.apache.cxf.common.logging.JDKBugHacks$1.run(),27
org.apache.cxf.common.logging.JDKBugHacks$1.run(),java.lang.System.getProperty(String),27
org.apache.cxf.common.logging.JDKBugHacks$1.run(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",25
"org.apache.cxf.common.logging.JDKBugHacks.skipHack(String, String)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",162
"org.apache.cxf.common.logging.JDKBugHacks.skipHack(String, String)",java.lang.Boolean.parseBoolean(String),27
"org.apache.cxf.common.logging.JDKBugHacks.skipHack(String, String)",org.apache.cxf.common.util.StringUtils.isEmpty(String),54
org.apache.cxf.common.util.StringUtils.isEmpty(String),java.lang.String.charAt(int),13109
org.apache.cxf.common.util.StringUtils.isEmpty(String),java.lang.String.length(),19253
"org.apache.cxf.common.logging.JDKBugHacks.skipHack(String, String)",org.apache.cxf.common.logging.JDKBugHacks$1.<init>(String),27
org.apache.cxf.common.logging.LogUtils.<clinit>(),java.lang.ClassLoader.loadClass(String),176
org.apache.cxf.common.logging.LogUtils.<clinit>(),java.lang.ClassLoader.getSystemResourceAsStream(String),27
org.apache.cxf.common.logging.LogUtils.<clinit>(),java.net.URLClassLoader.getResourceAsStream(String),27
org.apache.cxf.common.logging.LogUtils.<clinit>(),java.lang.Class.forName(String),61
org.apache.cxf.common.logging.LogUtils.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",115
org.apache.cxf.common.logging.LogUtils.<clinit>(),org.apache.cxf.common.util.StringUtils.isEmpty(String),81
org.apache.cxf.common.logging.LogUtils.<clinit>(),org.apache.cxf.common.logging.LogUtils$1.run(),27
org.apache.cxf.common.logging.LogUtils$1.run(),org.apache.cxf.common.logging.LogUtils$1.run(),27
org.apache.cxf.common.logging.LogUtils$1.run(),java.lang.System.getProperty(String),27
org.apache.cxf.common.logging.LogUtils.<clinit>(),org.apache.cxf.common.logging.LogUtils$1.<init>(),27
org.apache.cxf.common.logging.LogUtils.<clinit>(),java.lang.Thread.getContextClassLoader(),28
org.apache.cxf.js.rhino.ProviderFactory.<clinit>(),java.lang.ClassLoader.loadClass(String),5
"org.apache.cxf.common.logging.LogUtils.createLogger(Class, String, String)",org.apache.cxf.common.logging.LogUtils.getContextClassLoader(),1025
org.apache.cxf.common.logging.LogUtils.getContextClassLoader(),java.lang.Thread.getContextClassLoader(),1025
"org.apache.cxf.common.logging.LogUtils.createLogger(Class, String, String)",org.apache.cxf.common.logging.LogUtils.setContextClassLoader(ClassLoader),1025
org.apache.cxf.common.logging.LogUtils.setContextClassLoader(ClassLoader),java.lang.Thread.setContextClassLoader(ClassLoader),1025
"org.apache.cxf.common.logging.LogUtils.createLogger(Class, String, String)",org.apache.cxf.common.logging.LogUtils.getClassLoader(Class),1025
org.apache.cxf.common.logging.LogUtils.getClassLoader(Class),java.lang.Class.getClassLoader(),1025
org.apache.cxf.common.logging.LogUtils.getL7dLogger(Class),java.lang.Class.getName(),955
org.apache.cxf.js.rhino.ProviderFactory.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",14
org.apache.cxf.js.rhino.ProviderFactory.<clinit>(),org.mozilla.javascript.ContextFactory.<clinit>(),1
org.apache.cxf.js.rhino.ProviderFactory.<clinit>(),org.apache.cxf.js.rhino.ProviderFactory$RhinoContextFactory.<init>(),1
org.apache.cxf.js.rhino.ProviderFactory$RhinoContextFactory.<init>(),org.mozilla.javascript.ContextFactory.<init>(),1
org.apache.cxf.js.rhino.ProviderFactory.<clinit>(),org.mozilla.javascript.ContextFactory.initGlobal(ContextFactory),1
org.apache.cxf.js.rhino.ProviderFactoryTest.setUp(),java.lang.ClassLoader.loadClass(String),3
org.apache.cxf.js.rhino.ProviderFactoryTest.setUp(),"org.apache.cxf.js.rhino.ProviderFactoryTest$1.<init>(ProviderFactoryTest, String)",7
"org.apache.cxf.js.rhino.ProviderFactoryTest$1.<init>(ProviderFactoryTest, String)",org.apache.cxf.js.rhino.ProviderFactory.<init>(String),7
org.apache.cxf.js.rhino.ProviderFactory.<init>(String),java.util.concurrent.CopyOnWriteArrayList.<init>(),7
org.apache.cxf.js.rhino.ProviderFactory.<init>(String),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.cxf.js.rhino.ProviderFactoryTest.setUp(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",4
org.apache.cxf.js.rhino.ProviderFactoryTest.setUp(),java.lang.String.equals(Object),21
org.apache.cxf.js.rhino.ProviderFactoryTest.setUp(),java.lang.String.startsWith(String),7
org.apache.cxf.js.rhino.ProviderFactoryTest.setUp(),java.lang.Class.getName(),35
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.js.rhino.ProviderFactoryTest.testMsgJSFile(),1
org.apache.cxf.js.rhino.ProviderFactoryTest.testMsgJSFile(),org.apache.cxf.js.rhino.ProviderFactory.createAndPublish(File),1
org.apache.cxf.js.rhino.ProviderFactory.createAndPublish(File),"org.apache.cxf.js.rhino.ProviderFactory.publishImpl(File, String, boolean)",7
"org.apache.cxf.js.rhino.ProviderFactory.publishImpl(File, String, boolean)",org.mozilla.javascript.ContextFactory.enterContext(),6
"org.apache.cxf.js.rhino.ProviderFactory.publishImpl(File, String, boolean)","org.mozilla.javascript.Context.initStandardObjects(ScriptableObject, boolean)",7
"org.mozilla.javascript.Context.initStandardObjects(ScriptableObject, boolean)","org.apache.cxf.js.rhino.ProviderFactory$RhinoContextFactory.hasFeature(Context, int)",60
"org.apache.cxf.js.rhino.ProviderFactory$RhinoContextFactory.hasFeature(Context, int)","org.mozilla.javascript.ContextFactory.hasFeature(Context, int)",115
"org.apache.cxf.js.rhino.ProviderFactory.publishImpl(File, String, boolean)","org.apache.cxf.js.rhino.ProviderFactory.compileScript(Context, String, Scriptable, File)",6
"org.apache.cxf.js.rhino.ProviderFactory.compileScript(Context, String, Scriptable, File)","org.mozilla.javascript.Context.compileString(String, String, int, Object)",11
"org.mozilla.javascript.Context.compileString(String, String, int, Object)","org.apache.cxf.js.rhino.ProviderFactory$RhinoContextFactory.hasFeature(Context, int)",55
"org.apache.cxf.js.rhino.ProviderFactory.compileScript(Context, String, Scriptable, File)","org.mozilla.javascript.InterpretedFunction.exec(Context, Scriptable)",6
"org.apache.cxf.js.rhino.ProviderFactory.compileScript(Context, String, Scriptable, File)","org.mozilla.javascript.gen.c1.exec(Context, Scriptable)",1
"org.mozilla.javascript.gen.c1.exec(Context, Scriptable)","org.apache.cxf.js.rhino.ProviderFactory$RhinoContextFactory.hasFeature(Context, int)",1
"org.mozilla.javascript.InterpretedFunction.exec(Context, Scriptable)","org.apache.cxf.js.rhino.ProviderFactory$RhinoContextFactory.hasFeature(Context, int)",5
"org.apache.cxf.js.rhino.ProviderFactory.compileScript(Context, String, Scriptable, File)",org.mozilla.javascript.ScriptableObject.getIds(),5
"org.apache.cxf.js.rhino.ProviderFactory.compileScript(Context, String, Scriptable, File)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.cxf.js.rhino.ProviderFactory.compileScript(Context, String, Scriptable, File)",org.mozilla.javascript.Context.setOptimizationLevel(int),11
"org.apache.cxf.js.rhino.ProviderFactory.compileScript(Context, String, Scriptable, File)",java.io.File.getName(),11
"org.apache.cxf.js.rhino.ProviderFactory.publishImpl(File, String, boolean)",java.io.BufferedReader.readLine(),156
"org.apache.cxf.js.rhino.ProviderFactory.publishImpl(File, String, boolean)",org.apache.cxf.js.rhino.AbstractDOMProvider$$EnhancerByCGLIB$$1705ba4c.publish(),3
org.apache.cxf.js.rhino.AbstractDOMProvider$$EnhancerByCGLIB$$1705ba4c.publish(),"<generated> org.easymock.internal.ClassProxyFactory$MockMethodInterceptor.intercept(Object, Method, Object[], MethodProxy)",6
"<generated> org.easymock.internal.ClassProxyFactory$MockMethodInterceptor.intercept(Object, Method, Object[], MethodProxy)",org.apache.cxf.js.rhino.AbstractDOMProvider$$EnhancerByCGLIB$$1705ba4c.equals(Object),3
org.apache.cxf.js.rhino.AbstractDOMProvider$$EnhancerByCGLIB$$1705ba4c.equals(Object),"<generated> org.easymock.internal.ClassProxyFactory$MockMethodInterceptor.intercept(Object, Method, Object[], MethodProxy)",4
"org.apache.cxf.js.rhino.ProviderFactory.publishImpl(File, String, boolean)",java.lang.ClassLoader.loadClass(String),1
"org.apache.cxf.js.rhino.ProviderFactory.publishImpl(File, String, boolean)",java.io.FileReader.<init>(File),6
"org.apache.cxf.js.rhino.ProviderFactory.publishImpl(File, String, boolean)",java.lang.StringBuilder.append(String),311
"org.apache.cxf.js.rhino.ProviderFactory.publishImpl(File, String, boolean)",java.io.File.exists(),7
"org.apache.cxf.js.rhino.ProviderFactory.publishImpl(File, String, boolean)",java.io.BufferedReader.close(),6
"org.apache.cxf.js.rhino.ProviderFactory.publishImpl(File, String, boolean)",javax.xml.ws.Service$Mode.<clinit>(),1
"org.apache.cxf.js.rhino.ProviderFactory.publishImpl(File, String, boolean)",java.util.concurrent.CopyOnWriteArrayList.add(Object),2
"org.apache.cxf.js.rhino.ProviderFactory.publishImpl(File, String, boolean)",org.mozilla.javascript.Context.exit(),6
"org.apache.cxf.js.rhino.ProviderFactory.publishImpl(File, String, boolean)","org.mozilla.javascript.IdScriptableObject.get(String, Scriptable)",10
"org.apache.cxf.js.rhino.ProviderFactory.publishImpl(File, String, boolean)",java.io.BufferedReader.<init>(Reader),6
"org.apache.cxf.js.rhino.ProviderFactory.publishImpl(File, String, boolean)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",4
"org.apache.cxf.js.rhino.ProviderFactory.publishImpl(File, String, boolean)",java.lang.String.equalsIgnoreCase(String),6
"org.apache.cxf.js.rhino.ProviderFactory.publishImpl(File, String, boolean)","org.apache.cxf.js.rhino.ProviderFactoryTest$1.createProvider(Service$Mode, Scriptable, Scriptable, String, boolean, boolean)",3
"org.apache.cxf.js.rhino.ProviderFactory.publishImpl(File, String, boolean)",java.io.File.getName(),6
"org.apache.cxf.js.rhino.ProviderFactory.publishImpl(File, String, boolean)",java.lang.StringBuilder.toString(),11
"org.apache.cxf.js.rhino.ProviderFactory.publishImpl(File, String, boolean)",java.lang.String.startsWith(String),5
"org.apache.cxf.js.rhino.ProviderFactory.publishImpl(File, String, boolean)",java.lang.String.endsWith(String),6
"org.apache.cxf.js.rhino.ProviderFactory.publishImpl(File, String, boolean)",java.lang.StringBuilder.<init>(),10
org.apache.cxf.js.rhino.ProviderFactoryTest.testMsgJSFile(),org.easymock.EasyMock.replay(Object[]),1
org.easymock.EasyMock.replay(Object[]),org.apache.cxf.js.rhino.AbstractDOMProvider$$EnhancerByCGLIB$$1705ba4c.equals(Object),1
org.easymock.EasyMock.replay(Object[]),org.apache.cxf.js.rhino.AbstractDOMProvider$$EnhancerByCGLIB$$1705ba4c.getCallback(int),7
org.apache.cxf.js.rhino.ProviderFactoryTest.testMsgJSFile(),java.net.URL.toURI(),1
org.apache.cxf.js.rhino.ProviderFactoryTest.testMsgJSFile(),java.lang.Class.getResource(String),1
org.apache.cxf.js.rhino.ProviderFactoryTest.testMsgJSFile(),java.io.File.<init>(String),1
org.apache.cxf.js.rhino.ProviderFactoryTest.testMsgJSFile(),org.apache.cxf.js.rhino.AbstractDOMProvider$$EnhancerByCGLIB$$1705ba4c.publish(),2
org.apache.cxf.js.rhino.ProviderFactoryTest.testMsgJSFile(),org.easymock.EasyMock.verify(Object[]),1
org.easymock.EasyMock.verify(Object[]),org.apache.cxf.js.rhino.AbstractDOMProvider$$EnhancerByCGLIB$$1705ba4c.getCallback(int),7
org.apache.cxf.js.rhino.ProviderFactoryTest.testMsgJSFile(),java.lang.ClassLoader.loadClass(String),2
org.apache.cxf.js.rhino.ProviderFactoryTest.testMsgJSFile(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",4
org.apache.cxf.js.rhino.ProviderFactoryTest.testMsgJSFile(),java.net.URI.getPath(),1
org.apache.cxf.js.rhino.ProviderFactoryTest.testMsgJSFile(),java.lang.Class.getName(),5
org.apache.cxf.js.rhino.ProviderFactoryTest.testMsgJSFile(),java.lang.String.equals(Object),3
org.apache.cxf.js.rhino.ProviderFactoryTest.testMsgJSFile(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.js.rhino.AbstractDOMProviderTest.setUp(),7
org.apache.cxf.js.rhino.AbstractDOMProviderTest.setUp(),org.easymock.EasyMock.createMock(Class),7
org.apache.cxf.js.rhino.AbstractDOMProviderTest.setUp(),java.lang.ClassLoader.loadClass(String),12
org.apache.cxf.js.rhino.AbstractDOMProviderTest.setUp(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",10
org.apache.cxf.js.rhino.AbstractDOMProviderTest.setUp(),java.lang.Class.getDeclaredFields(),1
org.apache.cxf.js.rhino.AbstractDOMProviderTest.setUp(),java.lang.StringBuilder.append(String),25
org.apache.cxf.js.rhino.AbstractDOMProviderTest.setUp(),java.lang.StringBuilder.append(int),10
org.apache.cxf.js.rhino.AbstractDOMProviderTest.setUp(),java.lang.StringBuilder.append(char),18
