method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.pdfbox.cos.COSDictionary.setName(COSName, String)",2,235,7,78,2,2,9,2,89,2,0,7,1,1058
"org.apache.pdfbox.cos.COSDictionary.setDate(String, Calendar)",12,13,2,1,4,3,4,1,3,2,0,1,0,1
"org.apache.pdfbox.cos.COSDictionary.setDate(COSName, Calendar)",3,21,4,6,3,3,4,1,9,2,0,73,0,55
"org.apache.pdfbox.cos.COSDictionary.setEmbeddedDate(String, String, Calendar)",4,20,2,2,5,5,4,1,5,2,0,27,0,16
"org.apache.pdfbox.cos.COSDictionary.setEmbeddedDate(String, COSName, Calendar)",4,17,1,1,4,5,13,3,4,4,0,32,0,21
"org.apache.pdfbox.cos.COSDictionary.setString(String, String)",3,65,8,30,3,3,4,1,32,2,0,2,0,63
"org.apache.pdfbox.cos.COSDictionary.setString(COSName, String)",2,241,13,53,2,2,9,2,56,2,0,19,0,397
"org.apache.pdfbox.cos.COSDictionary.setEmbeddedString(String, String, String)",3,18,2,4,4,5,4,1,7,2,0,2,0,34
"org.apache.pdfbox.cos.COSDictionary.setEmbeddedString(String, COSName, String)",3,13,1,1,3,4,13,3,4,4,0,2,0,39
"org.apache.pdfbox.cos.COSDictionary.setInt(String, int)",3,105,8,32,3,3,4,1,10,2,0,0,0,43
"org.apache.pdfbox.cos.COSDictionary.setInt(COSName, int)",2,531,11,131,2,2,4,1,78,2,0,2,0,652
"org.apache.pdfbox.cos.COSDictionary.setLong(String, long)",12,8,0,0,3,3,4,1,2,2,0,0,0,21
"org.apache.pdfbox.cos.COSDictionary.setLong(COSName, long)",2,255,11,62,2,2,6,1,12,2,0,0,0,240
"org.apache.pdfbox.cos.COSDictionary.setEmbeddedInt(String, String, int)",12,16,2,1,4,5,4,1,4,2,0,0,0,16
"org.apache.pdfbox.cos.COSDictionary.setEmbeddedInt(String, COSName, int)",12,14,1,1,3,4,10,2,4,4,0,1,0,44
"org.apache.pdfbox.cos.COSDictionary.setFloat(String, float)",3,48,8,10,4,3,4,1,12,2,0,2,0,70
"org.apache.pdfbox.cos.COSDictionary.setFloat(COSName, float)",2,23,3,15,3,2,5,1,17,2,0,4,0,149
org.apache.pdfbox.cos.COSDictionary.getNameAsString(String),3,200,9,38,3,4,4,1,20,3,0,2,0,48
org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName),2,296,7,107,2,3,17,4,54,4,0,17,3,11554
"org.apache.pdfbox.cos.COSDictionary.getNameAsString(String, String)",4,21,2,6,4,3,4,1,8,3,0,0,0,34
"org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName, String)",3,22,3,9,3,3,9,2,18,2,0,0,0,67
org.apache.pdfbox.cos.COSDictionary.getString(String),3,146,9,26,3,3,4,1,27,3,0,2,0,81
org.apache.pdfbox.cos.COSDictionary.getString(COSName),2,167,9,60,2,3,10,2,61,3,0,18,2,6113
"org.apache.pdfbox.cos.COSDictionary.getString(String, String)",4,18,2,7,4,3,4,1,9,3,0,0,0,9
"org.apache.pdfbox.cos.COSDictionary.getString(COSName, String)",3,12,3,2,3,3,9,2,4,2,0,0,0,34
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedString(String, String)",5,17,2,4,5,3,4,1,6,3,0,0,0,8
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedString(String, COSName)",12,12,0,0,5,3,4,1,2,2,0,0,0,20
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedString(String, String, String)",12,12,0,0,5,3,4,1,3,3,0,0,0,13
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedString(String, COSName, String)",4,14,1,3,4,3,10,2,6,3,0,0,0,67
org.apache.pdfbox.cos.COSDictionary.getDate(String),12,24,2,1,7,4,4,1,2,3,0,0,0,3
org.apache.pdfbox.cos.COSDictionary.getDate(COSName),2,28,3,7,6,4,5,1,8,3,0,14,0,121
"org.apache.pdfbox.cos.COSDictionary.getDate(String, Calendar)",12,23,0,0,8,4,4,1,2,3,0,3,0,21
"org.apache.pdfbox.cos.COSDictionary.getDate(COSName, Calendar)",3,25,3,2,7,4,9,2,4,2,0,4,0,52
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedDate(String, String)",5,28,2,2,9,4,4,1,4,3,0,1,0,46
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedDate(String, COSName)",12,25,0,0,9,4,4,1,2,2,0,0,0,25
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedDate(String, String, Calendar)",12,25,0,0,9,4,4,1,3,3,0,0,0,7
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedDate(String, COSName, Calendar)",4,27,1,3,8,4,10,2,6,3,0,1,0,91
"org.apache.pdfbox.cos.COSDictionary.getBoolean(String, boolean)",5,35,4,13,5,2,4,1,15,3,0,0,0,26
"org.apache.pdfbox.cos.COSDictionary.getBoolean(COSName, boolean)",4,103,5,33,4,2,4,1,26,2,0,0,0,236
"org.apache.pdfbox.cos.COSDictionary.getBoolean(COSName, COSName, boolean)",3,7,1,2,3,2,10,2,5,3,0,0,0,243
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedInt(String, String)",11,14,2,1,5,3,4,1,3,3,0,0,0,8
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedInt(String, COSName)",11,12,1,1,4,4,4,1,3,2,0,0,0,10
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedInt(String, String, int)",12,11,0,0,4,3,4,1,3,3,0,0,0,4
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedInt(String, COSName, int)",5,12,1,2,3,4,10,2,5,3,0,0,0,23
org.apache.pdfbox.cos.COSDictionary.getInt(String),5,192,10,50,5,2,4,1,5,3,0,0,0,13
org.apache.pdfbox.cos.COSDictionary.getInt(COSName),5,486,9,116,5,2,4,1,27,2,0,0,0,158
"org.apache.pdfbox.cos.COSDictionary.getInt(String[], int)",12,7,0,0,3,2,10,2,2,3,0,0,0,5
"org.apache.pdfbox.cos.COSDictionary.getInt(String, int)",5,15,3,3,5,2,4,1,5,3,0,0,0,66
"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, int)",4,239,8,63,4,2,4,1,50,2,0,17,2,8431
"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, COSName)",12,6,0,0,4,2,4,1,2,2,0,0,0,4
"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, COSName, int)",3,42,4,15,3,2,10,2,7,3,0,14,2,8535
org.apache.pdfbox.cos.COSDictionary.getLong(String),12,7,0,0,3,3,4,1,1,3,0,0,0,3
org.apache.pdfbox.cos.COSDictionary.getLong(COSName),3,228,10,60,3,2,4,1,5,2,0,0,0,94
"org.apache.pdfbox.cos.COSDictionary.getLong(String[], long)",12,7,0,0,3,2,10,2,2,3,0,0,0,5
"org.apache.pdfbox.cos.COSDictionary.getLong(String, long)",12,7,0,0,3,3,4,1,2,3,0,0,0,3
"org.apache.pdfbox.cos.COSDictionary.getLong(COSName, long)",2,14,3,4,2,2,10,2,6,3,0,0,0,228
org.apache.pdfbox.cos.COSDictionary.getFloat(String),3,17,2,6,3,3,4,1,7,3,0,0,0,11
org.apache.pdfbox.cos.COSDictionary.getFloat(COSName),3,9,3,2,3,2,4,1,3,2,0,0,0,10
"org.apache.pdfbox.cos.COSDictionary.getFloat(String, float)",3,16,2,5,3,3,4,1,7,3,0,0,0,16
"org.apache.pdfbox.cos.COSDictionary.getFloat(COSName, float)",2,22,3,16,2,2,10,2,18,3,0,1,0,107
org.apache.pdfbox.cos.COSDictionary.removeItem(COSName),0,154,5,60,0,0,4,1,42,1,0,0,0,471
org.apache.pdfbox.cos.COSDictionary.getItem(COSName),0,647,9,223,0,0,4,1,83,2,0,4,1,5498
org.apache.pdfbox.cos.COSDictionary.getItem(String),2,208,8,47,2,2,4,1,21,3,0,0,0,97
org.apache.pdfbox.cos.COSDictionary.keyList(),-1,1,0,0,0,0,4,1,1,3,0,0,0,9
org.apache.pdfbox.cos.COSDictionary.keySet(),0,380,13,118,0,0,4,1,28,2,0,0,0,162
org.apache.pdfbox.cos.COSDictionary.entrySet(),0,178,7,54,0,0,4,1,15,2,0,1,0,764
org.apache.pdfbox.cos.COSDictionary.getValues(),0,241,10,59,0,0,4,1,6,2,0,0,0,437
org.apache.pdfbox.cos.COSDictionary.accept(ICOSVisitor),12,22,4,10,1,1,4,1,2,2,0,391,0,442
org.apache.pdfbox.cos.COSDictionary.addAll(COSDictionary),2,13,4,4,2,2,10,3,4,8,1,2,0,106
org.apache.pdfbox.cos.COSDictionary.containsKey(COSName),0,256,11,60,0,0,4,1,23,2,0,0,0,311
org.apache.pdfbox.cos.COSDictionary.containsKey(String),2,8,3,2,2,2,4,1,2,3,0,0,0,69
org.apache.pdfbox.cos.COSDictionary.mergeInto(COSDictionary),12,283,7,83,1,1,10,3,2,5,1,0,0,8
org.apache.pdfbox.cos.COSDictionary.getObjectFromPath(String),3,94,10,25,3,3,19,4,5,7,1,0,0,10
org.apache.pdfbox.cos.COSDictionary.toString(),12,98,13,19,2,1,17,3,3,8,1,1,0,57
org.apache.pdfbox.cos.COSName.getPDFName(String),1,591,9,202,1,1,17,4,160,3,0,76,15,37465
"org.apache.pdfbox.cos.COSName.COSName(String, boolean)",0,3,1,2,0,0,13,2,7,5,0,11,4,3135
org.apache.pdfbox.cos.COSName.COSName(String),12,2,0,0,1,1,4,1,1,2,0,6,0,2238
org.apache.pdfbox.cos.COSName.toString(),0,335,9,73,0,0,4,1,1,1,0,0,0,26
org.apache.pdfbox.cos.COSName.equals(Object),0,530,7,195,0,0,10,2,33,2,0,0,0,2994
org.apache.pdfbox.cos.COSName.compareTo(COSName),-1,1,0,0,0,0,4,1,2,2,0,0,0,4
org.apache.pdfbox.cos.COSName.accept(ICOSVisitor),12,2,0,0,1,1,4,1,2,2,0,205,0,2633
org.apache.pdfbox.cos.COSName.writePDF(OutputStream),1,37,3,25,1,1,28,3,9,4,1,208,6,2669
org.apache.pdfbox.cos.COSName.clearResources(),-1,1,0,0,0,0,4,1,1,1,0,38,0,7
org.apache.pdfbox.pdmodel.common.PDRectangle.PDRectangle(),1,447,16,158,3,3,8,1,10,5,0,8,0,97
"org.apache.pdfbox.pdmodel.common.PDRectangle.PDRectangle(float, float)",1,179,8,44,3,3,8,1,6,5,0,7,0,67
org.apache.pdfbox.pdmodel.common.PDRectangle.PDRectangle(BoundingBox),1,168,7,52,3,3,8,1,6,9,0,3,0,23
org.apache.pdfbox.pdmodel.common.PDRectangle.PDRectangle(COSArray),3,346,11,98,3,3,9,1,25,8,0,110,5,1397
"org.apache.pdfbox.pdmodel.common.PDRectangle.contains(float, float)",12,38,5,10,2,4,9,1,3,5,0,0,0,2
org.apache.pdfbox.pdmodel.common.PDRectangle.createRetranslatedRectangle(),3,389,10,66,4,8,7,1,4,6,0,0,0,5
org.apache.pdfbox.pdmodel.common.PDRectangle.getLowerLeftX(),1,645,11,158,1,2,4,1,18,3,0,2,0,1380
org.apache.pdfbox.pdmodel.common.PDRectangle.setLowerLeftX(float),1,402,16,117,3,2,4,1,11,2,0,3,0,63
org.apache.pdfbox.pdmodel.common.PDRectangle.getLowerLeftY(),1,527,11,142,1,2,4,1,16,3,0,1,0,1412
org.apache.pdfbox.pdmodel.common.PDRectangle.setLowerLeftY(float),1,402,16,117,3,2,4,1,11,2,0,1,0,67
org.apache.pdfbox.pdmodel.common.PDRectangle.getUpperRightX(),1,511,11,114,1,2,4,1,11,3,0,2,0,1328
org.apache.pdfbox.pdmodel.common.PDRectangle.setUpperRightX(float),1,501,14,128,3,2,4,1,13,2,0,1,0,69
org.apache.pdfbox.pdmodel.common.PDRectangle.getUpperRightY(),1,635,11,148,1,2,4,1,15,3,0,2,1,1365
org.apache.pdfbox.pdmodel.common.PDRectangle.setUpperRightY(float),1,501,14,128,3,2,4,1,13,2,0,1,0,68
org.apache.pdfbox.pdmodel.common.PDRectangle.getWidth(),2,625,11,164,2,2,4,1,24,3,0,5,1,1299
org.apache.pdfbox.pdmodel.common.PDRectangle.getHeight(),2,647,11,154,2,2,4,1,24,3,0,6,1,1335
org.apache.pdfbox.pdmodel.common.PDRectangle.createDimension(),3,138,11,33,3,4,4,1,5,4,0,1,0,59
org.apache.pdfbox.pdmodel.common.PDRectangle.toString(),12,7,0,0,2,4,5,1,0,5,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.measurement.PDMeasureDictionary.PDMeasureDictionary(),12,8,0,0,3,3,5,1,2,5,0,0,0,32
org.apache.pdfbox.pdmodel.interactive.measurement.PDMeasureDictionary.PDMeasureDictionary(COSDictionary),0,9,4,2,0,0,4,1,3,2,0,0,0,13
org.apache.pdfbox.pdmodel.interactive.measurement.PDMeasureDictionary.setSubtype(String),12,8,1,1,3,2,4,1,3,2,0,0,0,32
org.apache.pdfbox.cos.COSStream.clone(RandomAccess),1,7,2,2,2,1,15,3,3,2,0,28,0,1516
org.apache.pdfbox.cos.COSStream.COSStream(RandomAccess),2,38,7,7,3,2,5,1,5,4,0,20,0,800
"org.apache.pdfbox.cos.COSStream.COSStream(COSDictionary, RandomAccess)",2,157,9,28,3,2,5,1,8,4,0,21,0,717
org.apache.pdfbox.cos.COSStream.getStreamTokens(),12,115,0,0,7,45,6,1,0,4,0,0,0,1
org.apache.pdfbox.cos.COSStream.getFilteredStream(),3,137,6,55,5,7,12,2,11,6,0,59,0,139
org.apache.pdfbox.cos.COSStream.getFilteredLength(),4,85,6,24,5,8,8,2,5,3,0,38,0,191
org.apache.pdfbox.cos.COSStream.getFilteredLengthWritten(),8,36,4,5,5,9,8,2,2,3,0,0,0,138
org.apache.pdfbox.cos.COSStream.getUnfilteredStream(),3,654,11,160,5,7,21,3,30,7,0,139,0,216
org.apache.pdfbox.cos.COSStream.accept(ICOSVisitor),12,2,0,0,1,1,4,1,1,2,0,154,0,87
org.apache.pdfbox.cos.COSStream.doDecode(),3,24,1,1,4,10,25,5,2,6,1,138,0,151
"org.apache.pdfbox.cos.COSStream.doDecode(COSName, int)",3,23,3,3,3,9,71,8,8,12,2,138,0,66
org.apache.pdfbox.cos.COSStream.doEncode(),3,26,2,3,4,9,21,5,4,5,1,96,0,89
"org.apache.pdfbox.cos.COSStream.doEncode(COSName, int)",3,22,3,3,3,8,12,1,6,11,0,96,0,38
org.apache.pdfbox.cos.COSStream.getFilters(),2,125,8,29,2,1,4,1,7,2,0,0,0,339
org.apache.pdfbox.cos.COSStream.createFilteredStream(),2,199,9,45,2,1,8,1,12,6,0,4,0,64
org.apache.pdfbox.cos.COSStream.createFilteredStream(COSBase),2,154,9,29,2,2,9,1,8,7,0,5,1,430
org.apache.pdfbox.cos.COSStream.setFilters(COSBase),2,306,11,63,2,1,6,1,10,3,0,1,0,17
org.apache.pdfbox.cos.COSStream.createUnfilteredStream(),2,236,7,87,2,1,8,1,17,6,0,2,0,157
org.apache.pdfbox.cos.COSStream.close(),1,6,2,2,1,2,24,5,6,5,0,0,0,328
"org.apache.pdfbox.pdfparser.PDFStreamParser.PDFStreamParser(InputStream, RandomAccess, boolean)",2,30,7,7,2,1,7,1,5,3,0,1,0,92
"org.apache.pdfbox.pdfparser.PDFStreamParser.PDFStreamParser(InputStream, RandomAccess)",6,33,7,7,3,1,5,1,11,2,0,0,0,49
org.apache.pdfbox.pdfparser.PDFStreamParser.PDFStreamParser(PDStream),12,181,8,54,7,7,4,1,2,5,0,0,0,5
"org.apache.pdfbox.pdfparser.PDFStreamParser.PDFStreamParser(COSStream, boolean)",4,36,3,3,6,7,5,1,3,4,0,18,0,43
org.apache.pdfbox.pdfparser.PDFStreamParser.PDFStreamParser(COSStream),7,182,8,50,6,8,4,1,8,4,0,0,0,8
org.apache.pdfbox.pdfparser.PDFStreamParser.parse(),6,347,9,64,8,42,15,2,16,3,1,5,0,44
org.apache.pdfbox.pdfparser.PDFStreamParser.close(),4,36,8,7,0,0,4,1,2,1,0,0,0,40
org.apache.pdfbox.pdfparser.PDFStreamParser.getTokenIterator(),4,36,8,7,0,0,41,1,1,1,0,7,0,40
org.apache.pdfbox.pdfparser.PDFStreamParser.parseNextToken(),5,104,1,2,7,42,191,40,7,36,3,211,10,4463
org.apache.pdfbox.pdfparser.PDFStreamParser.hasNoFollowingBinData(PushbackInputStream),5,102,8,42,0,0,46,10,5,4,1,0,0,33
org.apache.pdfbox.pdfparser.PDFStreamParser.readOperator(),5,102,8,39,2,5,27,3,2,9,1,37,9,2512
org.apache.pdfbox.pdfparser.PDFStreamParser.hasNextSpaceOrReturn(),5,102,8,41,2,2,4,1,2,3,0,0,0,58
org.apache.pdfbox.pdfparser.PDFStreamParser.clearResources(),12,2,0,0,1,1,9,2,1,3,0,0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFDocument.FDFDocument(),5,139,10,33,4,6,8,1,3,8,0,3,0,29
org.apache.pdfbox.pdmodel.fdf.FDFDocument.FDFDocument(COSDocument),1,3,2,1,0,0,4,1,2,2,0,0,0,6
org.apache.pdfbox.pdmodel.fdf.FDFDocument.FDFDocument(Document),12,97,2,1,10,27,12,2,2,8,0,7,0,2
org.apache.pdfbox.pdmodel.fdf.FDFDocument.writeXML(Writer),12,73,1,1,10,15,7,1,2,3,0,0,0,5
org.apache.pdfbox.pdmodel.fdf.FDFDocument.getCatalog(),5,151,9,43,4,5,16,2,5,6,0,0,0,10
org.apache.pdfbox.pdmodel.fdf.FDFDocument.setCatalog(FDFCatalog),4,97,10,27,3,2,5,1,6,2,0,0,0,31
org.apache.pdfbox.pdmodel.fdf.FDFDocument.load(String),12,345,8,32,12,67,4,1,2,3,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFDocument.load(File),12,253,1,1,11,67,6,1,3,4,0,0,0,4
org.apache.pdfbox.pdmodel.fdf.FDFDocument.load(InputStream),12,254,0,0,11,69,6,1,1,4,0,9,0,2
org.apache.pdfbox.pdmodel.fdf.FDFDocument.loadXFDF(String),12,142,11,42,0,0,4,1,2,4,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFDocument.loadXFDF(File),-1,1,0,0,0,0,4,1,1,4,0,25,0,3
org.apache.pdfbox.pdmodel.fdf.FDFDocument.loadXFDF(InputStream),12,97,0,0,11,27,5,1,3,3,0,29,0,3
