class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryptionDictionary.java,getSubFilter,,,2,4,4,4,1,3,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,getUsageTerms,String,,1,8,6,8,1,8,1,2
fontbox\src\main\java\org\apache\fontbox\afm\Composite.java,<init>,,,1,9,9,9,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\ResourceRef.java,setMangager,String,,1,1,1,1,1,1,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setManageTo,String,,2,9,5,5,2,9,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setTextProperty,TextType,,1,18,18,18,1,18,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDCalGray.java,<init>,COSArray,,4,9,4,4,2,7,,
fontbox\src\main\java\org\apache\fontbox\ttf\RAFDataStream.java,readSignedShort,,,1,3473,8,3473,,,8,3473
xmpbox\src\main\java\org\apache\xmpbox\type\DateType.java,isGoodType,Object,,4,101,1,152,1,64,1,152
preflight\src\main\java\org\apache\pdfbox\preflight\process\TrailerValidationProcess.java,checkTrailersForLinearizedPDF14,PreflightContext,,3,3,1,1,,,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getThumbnailsProperty,,,6,26,5,5,1,5,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getAboutAttribute,,,1,23,23,23,1,23,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageNode.java,getKids,,2,4,731,18,241,2,481,4,225
pdfbox\src\main\java\org\apache\pdfbox\io\PushBackInputStream.java,unread,"byte[], int, int",5,1,4247,12,4250,,,10,4248
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,convertCOSToPD,COSBase,1,8,62,3,24,,,1,22
fontbox\src\main\java\org\apache\fontbox\afm\FontMetric.java,setMetricSets,int,,5,12,4,4,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,setReadonly,boolean,,1,3,3,3,1,3,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceN.java,getAlternateColorSpace,,,1,1,1,1,,,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\TextNormalize.java,normalizePres,String,9,1,16,2,16,1,16,1,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationLine.java,<init>,,,4,88,11,22,4,88,1,12
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,isParagraphSeparation,"PositionWrapper, PositionWrapper, PositionWrapper, float",9,5,81,1,10,5,81,1,10
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\SetLineWidth.java,<init>,,10,1,29,1,29,1,29,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,isNoZoom,,,1,3,3,3,1,3,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,loadNonSeq,"InputStream, RandomAccess",10,1,8,4,8,1,8,2,6
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getSourceProperty,,,1,17,14,17,1,17,,
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaPhotoshop.java,setCredit,String,,4,15,3,3,1,3,,
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,removeTrailingNul,String,10,3,192,6,64,,,6,64
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\VisualSignatureParser.java,getDocument,,,0,0,1,2,0,0,1,2
jempbox\src\main\java\org\apache\jempbox\xmp\XMPMetadata.java,addPagedTextSchema,,,2,2,1,1,2,2,,
preflight\src\main\java\org\apache\pdfbox\preflight\process\AbstractProcess.java,addValidationErrors,"PreflightContext, List",10,5,41,3,14,1,5,1,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDBorderStyleDictionary.java,<init>,,,1,47,12,47,1,47,1,36
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontUtil.java,hexEncode,byte[],,9,691,9,15,,,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\predictor\Optimum.java,encodeLine,"byte[], byte[], int, int, int, int",,1,3,3,3,,,,
pdfbox\src\main\java\org\apache\pdfbox\io\ASCII85OutputStream.java,write,int,10,4,1109242,7,738346,1,184573,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShadingType2.java,setExtend,COSArray,,2,4,4,4,1,3,,
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getDocumentAncestors,,,1,7,7,7,1,7,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,isItalic,,,1,1,1,1,1,1,,
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\FontValidationProcess.java,validate,PreflightContext,10,8,10,3,4,6,8,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShadingType4.java,getBitsPerFlag,,,2,4,4,4,1,3,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDMarkedContentReference.java,<init>,COSDictionary,,0,0,15,15,0,0,1,1
pdfbox\src\main\java\org\apache\pdfbox\exceptions\SignatureException.java,<init>,"int, String",,1,2,1,2,,,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureNode.java,removeObjectableKid,COSObjectable,,1,13,7,14,1,13,3,10
pdfbox\src\main\java\org\apache\pdfbox\util\PDFText2HTML.java,appendEscaped,"StringBuilder, char",9,3,37,2,21,,,1,10
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getContributors,,,1,12,12,12,1,12,,
fontbox\src\main\java\org\apache\fontbox\cff\CharStringConverter.java,closePath,,,4,8,2,3,3,6,2,3
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getPhotoshopSchema,,,2,26,22,25,1,25,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationWidget.java,setBorderStyle,PDBorderStyleDictionary,,2,2,2,2,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,add,"int, COSBase",,1,7,6,7,,,2,2
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,addSimpleProperty,"String, Object",,3,534,56,301,2,502,36,281
pdfbox\src\main\java\org\apache\pdfbox\util\PDFCloneUtility.java,<init>,PDDocument,0,1,16,3,16,,,3,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDUserProperty.java,getName,,,2,7,5,7,1,4,2,4
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetTextRise.java,<init>,,10,1,52,6,52,1,52,1,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDictionary.java,getFile,,,2,6,1,3,2,6,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionJavaScript.java,setAction,String,,2,7,3,7,1,6,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectForm.java,setBBox,PDRectangle,10,3,10,5,5,3,10,4,4
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setManageUIProperty,URIType,,1,7,4,7,1,7,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,appendRawCommands,String,0,2,1112,5,556,1,556,5,556
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationPolygon.java,<init>,Element,,1,2,2,2,1,2,,
xmpbox\src\main\java\org\apache\xmpbox\type\VersionType.java,setModifier,String,,1,6,6,6,1,6,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObject.java,getCOSObject,,0,0,0,2,49,0,0,2,49
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,getDescendantFonts,,6,2,5,1,4,1,4,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,load,String,,2,3,2,2,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,importPage,PDPage,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\encryption\ARCFour.java,setKey,byte[],,1,4,7,115,,,7,115
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionLaunch.java,getWinLaunchParams,,,3,4,3,3,2,3,,
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\FreeTextAnnotationValidator.java,<init>,"PreflightContext, COSDictionary",,2,9,5,5,2,9,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,getFontFile3,,6,4,24,8,17,4,24,6,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorAFM.java,getAverageWidth,,,2,2,2,2,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\ProtectionPolicy.java,setEncryptionKeyLength,int,,5,12,4,4,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDComplexFileSpecification.java,getFileMac,,,1,5,4,5,1,5,1,2
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,setSource,String,,2,11,5,6,2,11,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentNameDictionary.java,<init>,PDDocumentCatalog,,3,21,3,7,3,21,1,5
pdfbox\src\main\java\org\apache\pdfbox\encryption\ARCFour.java,write,"InputStream, OutputStream",,4,263,6,91,1,86,6,91
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\HelloWorld.java,usage,,,5,14,1,2,,,1,2
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetStrokingICCBasedColor.java,<init>,,,1,3,3,3,1,3,,
preflight\src\main\java\org\apache\pdfbox\preflight\utils\ByteArrayDataSource.java,<init>,InputStream,11,4,16,1,5,,,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,closeTemplate,PDDocument,,1,1,1,1,,,,
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontUtil.java,encrypt,"byte[], int, int",,4,34,2,34,,,2,34
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,loadXFDF,String,,1,2,2,2,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\process\PageTreeValidationProcess.java,<init>,,10,1,10,5,10,1,10,,
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,lastIndexOf,"char[], byte[], int",7,0,0,3,75,0,0,2,74
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaPhotoshop.java,getInstructions,,,4,10,2,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDCalRGB.java,createColorSpace,,,5,5,1,1,5,5,1,1
fontbox\src\main\java\org\apache\fontbox\util\autodetect\MacFontDirFinder.java,<init>,,,1,3,3,3,1,3,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentGroup.java,<init>,COSDictionary,1,2,20,3,10,2,20,3,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\ColorSpaceCMYK.java,fromCIEXYZ,float[],,2,4,5,5,2,4,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getSignatureFields,,,3,9,3,3,2,6,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationText.java,getStateModel,,,2,4,4,4,1,3,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDRectlinearMeasureDictionary.java,getCYX,,,2,4,4,4,1,3,,
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getAllSchemas,,,5,585,28,96,,,7,74
preflight\src\main\java\org\apache\pdfbox\preflight\action\InvalidAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String, String",5,1,9,3,9,1,9,1,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryptionDictionary.java,getLength,,,2,11,6,11,1,10,2,7
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,writePDF,OutputStream,7,11,5969,9,273,2,1794,3,267
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaPDF.java,setKeywords,String,,4,20,4,4,1,4,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\Type3Container.java,<init>,PDFont,,1,10,9,10,1,10,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationPolyline.java,<init>,,,2,2,1,1,2,2,,
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\LinkAnnotationValidator.java,validate,,,1,2,2,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceCharacteristicsDictionary.java,setBorderColour,PDGamma,,2,2,2,2,1,1,,
xmpbox\src\main\java\org\apache\xmpbox\type\PDFASchemaType.java,getProperty,,,1,33,3,33,1,33,1,31
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,<init>,"InputStream, RandomAccess, String",3,7,268,10,48,4,168,2,40
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceGray.java,createColorModel,int,7,5,29,7,18,,,1,10
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,isNumeric,"COSBase, COSDocument",,2,4,3,3,2,4,,
pdfbox\src\main\java\org\apache\pdfbox\util\Splitter.java,processPages,List,,5,9,4,4,1,2,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ExtGStateValidationProcess.java,checkTR2Key,"PreflightContext, COSDictionary",,2,2,2,2,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\util\operator\EndText.java,<init>,,10,1,48,2,48,1,48,1,12
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,processPages,List,9,5,30,1,5,2,10,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureElement.java,setClassNames,Revisions,,10,58,8,10,9,57,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceCharacteristicsDictionary.java,setNormalCaption,String,,2,3,3,3,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSignature.java,setContactInfo,String,,2,2,2,2,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,clone,,8,7,145,4,25,5,121,1,22
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardDecryptionMaterial.java,<init>,String,,1,12,12,12,1,12,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFXRefStream.java,getStream,,,18,196,6,7,12,145,,
pdfbox\src\main\java\org\apache\pdfbox\filter\TIFFFaxDecoder.java,<init>,"int, int, int",4,0,0,1,10,0,0,1,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,getAscent,,,1,7,6,7,1,7,1,2
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\SquareCircleAnnotationValidator.java,validate,,,1,3,3,3,1,3,,
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ExtGStateValidationProcess.java,checkTRKey,"PreflightContext, COSDictionary",,3,4,2,2,2,3,,
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,createTextType,"String, String",,2,458,35,458,1,440,14,436
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\ContentStreamWriter.java,writeTokens,List,,3,3,2,2,2,2,,
preflight\src\main\java\org\apache\pdfbox\preflight\content\ContentStreamEngine.java,checkSetColorSpaceOperators,"PDFOperator, List",8,1,12,1,6,,,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSignature.java,getSignedContent,byte[],,4,9,3,3,3,7,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setAllCap,boolean,,1,2,2,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationSquareCircle.java,<init>,COSDictionary,,1,20,14,20,1,20,1,7
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,<init>,,,5,963,34,318,,,23,307
preflight\src\main\java\org\apache\pdfbox\preflight\action\SubmitAction.java,innerValid,,5,4,10,3,4,2,5,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriterXRefEntry.java,getNullEntry,,7,2,8,19,80,2,8,2,60
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetLineWidth.java,process,"PDFOperator, List",8,2,2,1,1,1,1,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\utils\FilterHelper.java,isAuthorizedFilter,"PreflightContext, String",10,5,29,4,17,1,15,1,14
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,getFormat,,,1,9,7,9,1,9,2,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDGamma.java,getB,,,3,8,5,5,2,7,,
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,readString,,,7,19972281,6,592453,,,6,592453
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\CreateGradientShadingPDF.java,<init>,,,0,0,2,3,0,0,1,2
pdfbox\src\main\java\org\apache\pdfbox\filter\FilterManager.java,addFilter,"COSName, Filter",4,1,3247,1,3247,,,1,3247
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNameTreeNode.java,calculateLimits,,3,12,119,3,33,9,92,3,33
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,parseKernData,FontMetric,,5,294720,1,60,4,294420,1,60
pdfbox\src\main\java\org\apache\pdfbox\util\PDFCloneUtility.java,cloneMerge,"COSObjectable, COSObjectable",10,9,13,2,2,5,5,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PublicKeySecurityHandler.java,<init>,,,1,9,9,9,1,9,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDLineDashPattern.java,clone,,,4,13,5,5,4,13,1,1
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getHorizontalMetrics,,,1,52,4,52,,,4,52
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeDescript.java,getYCoordinate,int,,1,2,2,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationHighlight.java,<init>,Element,,1,2,2,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,setPageMode,String,,1,1,1,1,1,1,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getBooleanPropertyValueAsSimple,String,,1,8,8,8,1,8,1,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getFloat,"COSName, float",8,3,146,20,107,3,146,15,102
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getCoverage,,,1,12,12,12,1,12,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,<init>,Element,,5,36,7,14,1,14,7,14
jempbox\src\main\java\org\apache\jempbox\xmp\pdfa\XMPSchemaPDFAProperty.java,<init>,XMPMetadata,,1,4,3,4,1,4,1,2
preflight\src\main\java\org\apache\pdfbox\preflight\process\TrailerValidationProcess.java,validate,PreflightContext,10,2,13,2,7,2,13,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getParent,,2,3,180,13,3212,2,179,5,3204
preflight\src\main\java\org\apache\pdfbox\preflight\action\ActionManagerFactory.java,<init>,,1,0,0,35,280,0,0,2,247
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateCreator.java,getPdfStructure,,,1,1,2,2,,,,
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\CreateLandscapePDF.java,usage,,,5,14,1,2,,,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\VersionType.java,getModifyDate,,,1,10,10,10,1,10,,
fontbox\src\main\java\org\apache\fontbox\cff\CharStringConverter.java,drawCurve,"List, boolean",,8,40,1,5,2,6,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,loadTTF,"PDDocument, InputStream, Encoding",10,7,10,1,2,5,5,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseCOSName,,5,10,764144,4,32228,5,520151,4,32228
pdfbox\src\main\java\org\apache\pdfbox\io\PushBackInputStream.java,unread,int,5,1,509111,13,509111,,,12,509110
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\SquareCircleAnnotationValidator.java,checkIColors,,,2,2,2,2,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFont.java,determineEncoding,,6,4,35,3,17,2,31,1,15
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ResourcesValidationProcess.java,<init>,,10,1,17,11,17,1,17,,
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,read,int,,4,213,7,211,2,208,3,207
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,setFirstChild,PDOutlineNode,,2,14,6,14,1,12,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureNode.java,appendObjectableKid,COSObjectable,,1,18,7,19,1,18,2,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,<init>,"PDDocument, COSDictionary",,0,0,23,23,0,0,1,1
fontbox\src\main\java\org\apache\fontbox\ttf\CMAPEncodingEntry.java,getGlyphId,int,,2,540,3,270,,,3,270
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getBoolean,"COSName, COSName, boolean",2,1,243,7,243,1,243,2,238
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\RemoveFirstPage.java,main,String[],,1,2,2,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,bfSearchForObjects,,,5,7,1,1,3,4,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdfviewer\PageDrawer.java,drawPage,"Graphics, PDPage, Dimension",10,12,268,2,29,5,150,2,29
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,processOperator,"PDFOperator, List",8,33,7449,6,3616,24,3510,3,3613
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaPagedText.java,<init>,"Element, String",,1,1,1,1,1,1,,
fontbox\src\main\java\org\apache\fontbox\ttf\MemoryTTFDataStream.java,readSignedInt,,,2,100,2,25,1,97,1,24
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\HelloWorldType1AfmPfb.java,<init>,,,0,0,1,2,0,0,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDEmbeddedFilesNameTreeNode.java,createChildNode,COSDictionary,3,1,1,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDJpeg.java,removeAllFiltersButDCT,OutputStream,7,4,596,1,16,2,32,1,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,loadDescriptorDictionary,"PDFontDescriptorDictionary, InputStream",10,59,3345,1,2,39,489,1,2
jempbox\src\main\java\org\apache\jempbox\xmp\pdfa\XMPSchemaPDFAId.java,getPart,,,4,25,5,5,1,5,,
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setToPart,String,,1,5,5,5,1,5,,
