method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.cos.COSDictionary.getString(String),3,146,9,26,3,3,4,1,27,3,0,0,0,24
org.apache.pdfbox.cos.COSDictionary.getString(COSName),2,167,9,60,2,3,10,2,61,3,0,1,0,178
org.apache.pdfbox.cos.COSDictionary.getDate(String),12,24,2,1,7,4,4,1,2,3,0,9,0,30
"org.apache.pdfbox.cos.COSDictionary.getBoolean(String, boolean)",5,35,4,13,5,2,4,1,15,3,0,0,0,180
"org.apache.pdfbox.cos.COSDictionary.getBoolean(COSName, COSName, boolean)",3,7,1,2,3,2,10,2,5,3,0,0,0,180
org.apache.pdfbox.cos.COSDictionary.getInt(String),5,192,10,50,5,2,4,1,5,3,0,0,0,6
org.apache.pdfbox.cos.COSDictionary.getInt(COSName),5,486,9,116,5,2,4,1,27,2,0,0,0,109
"org.apache.pdfbox.cos.COSDictionary.getInt(String[], int)",12,7,0,0,3,2,10,2,2,3,0,6,1,2884
"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, COSName, int)",3,42,4,15,3,2,10,2,7,3,0,5,1,2970
org.apache.pdfbox.cos.COSDictionary.getLong(String),12,7,0,0,3,3,4,1,1,3,0,0,0,28
"org.apache.pdfbox.cos.COSDictionary.getLong(String[], long)",12,7,0,0,3,2,10,2,2,3,0,0,0,123
"org.apache.pdfbox.cos.COSDictionary.getFloat(String, float)",3,16,2,5,3,3,4,1,7,3,0,0,0,6
org.apache.pdfbox.cos.COSDictionary.removeItem(COSName),0,154,5,60,0,0,4,1,42,1,0,0,0,130
org.apache.pdfbox.cos.COSDictionary.getItem(COSName),0,647,9,223,0,0,4,1,83,2,0,4,1,4662
org.apache.pdfbox.cos.COSDictionary.getItem(String),2,208,8,47,2,2,4,1,21,3,0,0,0,53
org.apache.pdfbox.cos.COSDictionary.keySet(),0,380,13,118,0,0,4,1,28,2,0,0,0,122
org.apache.pdfbox.cos.COSDictionary.entrySet(),0,178,7,54,0,0,4,1,15,2,0,1,0,459
org.apache.pdfbox.cos.COSDictionary.getValues(),0,241,10,59,0,0,4,1,6,2,0,0,0,431
org.apache.pdfbox.cos.COSDictionary.accept(ICOSVisitor),12,22,4,10,1,1,4,1,2,2,0,253,0,206
org.apache.pdfbox.cos.COSDictionary.addAll(COSDictionary),2,13,4,4,2,2,10,3,4,8,1,2,0,95
org.apache.pdfbox.cos.COSDictionary.containsKey(COSName),0,256,11,60,0,0,4,1,23,2,0,0,0,131
org.apache.pdfbox.cos.COSDictionary.containsKey(String),2,8,3,2,2,2,4,1,2,3,0,0,0,8
org.apache.pdfbox.cos.COSDictionary.mergeInto(COSDictionary),12,283,7,83,1,1,10,3,2,5,1,0,0,7
org.apache.pdfbox.cos.COSDictionary.toString(),12,98,13,19,2,1,17,3,3,8,1,0,0,1
org.apache.pdfbox.cos.COSName.getPDFName(String),1,591,9,202,1,1,17,4,160,3,0,65,11,32982
"org.apache.pdfbox.cos.COSName.COSName(String, boolean)",0,3,1,2,0,0,13,2,7,5,0,5,2,1486
org.apache.pdfbox.cos.COSName.COSName(String),12,2,0,0,1,1,4,1,1,2,0,3,0,1119
org.apache.pdfbox.cos.COSName.toString(),0,335,9,73,0,0,4,1,1,1,0,0,0,4
org.apache.pdfbox.cos.COSName.equals(Object),0,530,7,195,0,0,10,2,33,2,0,0,0,2459
org.apache.pdfbox.cos.COSName.accept(ICOSVisitor),12,2,0,0,1,1,4,1,2,2,0,139,0,1445
org.apache.pdfbox.cos.COSName.writePDF(OutputStream),1,37,3,25,1,1,28,3,9,4,1,137,3,1453
org.apache.pdfbox.pdmodel.common.PDRectangle.PDRectangle(),1,447,16,158,3,3,8,1,10,5,0,0,0,1
"org.apache.pdfbox.pdmodel.common.PDRectangle.PDRectangle(float, float)",1,179,8,44,3,3,8,1,6,5,0,2,0,24
org.apache.pdfbox.pdmodel.common.PDRectangle.PDRectangle(BoundingBox),1,168,7,52,3,3,8,1,6,9,0,0,0,2
org.apache.pdfbox.pdmodel.common.PDRectangle.PDRectangle(COSArray),3,346,11,98,3,3,9,1,25,8,0,106,5,1372
org.apache.pdfbox.pdmodel.common.PDRectangle.getLowerLeftX(),1,645,11,158,1,2,4,1,18,3,0,2,0,1288
org.apache.pdfbox.pdmodel.common.PDRectangle.setLowerLeftX(float),1,402,16,117,3,2,4,1,11,2,0,0,0,1
org.apache.pdfbox.pdmodel.common.PDRectangle.getLowerLeftY(),1,527,11,142,1,2,4,1,16,3,0,1,0,1324
org.apache.pdfbox.pdmodel.common.PDRectangle.setLowerLeftY(float),1,402,16,117,3,2,4,1,11,2,0,0,0,1
org.apache.pdfbox.pdmodel.common.PDRectangle.getUpperRightX(),1,511,11,114,1,2,4,1,11,3,0,2,0,1251
org.apache.pdfbox.pdmodel.common.PDRectangle.setUpperRightX(float),1,501,14,128,3,2,4,1,13,2,0,0,0,1
org.apache.pdfbox.pdmodel.common.PDRectangle.getUpperRightY(),1,635,11,148,1,2,4,1,15,3,0,2,1,1287
org.apache.pdfbox.pdmodel.common.PDRectangle.setUpperRightY(float),1,501,14,128,3,2,4,1,13,2,0,0,0,1
org.apache.pdfbox.pdmodel.common.PDRectangle.getWidth(),2,625,11,164,2,2,4,1,24,3,0,5,1,1250
org.apache.pdfbox.pdmodel.common.PDRectangle.getHeight(),2,647,11,154,2,2,4,1,24,3,0,6,1,1286
org.apache.pdfbox.pdmodel.common.PDRectangle.createDimension(),3,138,11,33,3,4,4,1,5,4,0,1,0,34
org.apache.pdfbox.cos.COSStream.clone(RandomAccess),1,7,2,2,2,1,15,3,3,2,0,12,0,530
org.apache.pdfbox.cos.COSStream.COSStream(RandomAccess),2,38,7,7,3,2,5,1,5,4,0,2,0,92
"org.apache.pdfbox.cos.COSStream.COSStream(COSDictionary, RandomAccess)",2,157,9,28,3,2,5,1,8,4,0,19,0,438
org.apache.pdfbox.cos.COSStream.getFilteredStream(),3,137,6,55,5,7,12,2,11,6,0,34,0,102
org.apache.pdfbox.cos.COSStream.getFilteredLength(),4,85,6,24,5,8,8,2,5,3,0,38,0,186
org.apache.pdfbox.cos.COSStream.getFilteredLengthWritten(),8,36,4,5,5,9,8,2,2,3,0,0,0,138
org.apache.pdfbox.cos.COSStream.getUnfilteredStream(),3,654,11,160,5,7,21,3,30,7,0,125,0,161
org.apache.pdfbox.cos.COSStream.accept(ICOSVisitor),12,2,0,0,1,1,4,1,1,2,0,116,0,73
org.apache.pdfbox.cos.COSStream.doDecode(),3,24,1,1,4,10,25,5,2,6,1,124,0,96
"org.apache.pdfbox.cos.COSStream.doDecode(COSName, int)",3,23,3,3,3,9,71,8,8,12,2,124,0,60
org.apache.pdfbox.cos.COSStream.doEncode(),3,26,2,3,4,9,21,5,4,5,1,71,0,56
"org.apache.pdfbox.cos.COSStream.doEncode(COSName, int)",3,22,3,3,3,8,12,1,6,11,0,71,0,27
org.apache.pdfbox.cos.COSStream.getFilters(),2,125,8,29,2,1,4,1,7,2,0,0,0,241
org.apache.pdfbox.cos.COSStream.createFilteredStream(),2,199,9,45,2,1,8,1,12,6,0,0,0,31
org.apache.pdfbox.cos.COSStream.createFilteredStream(COSBase),2,154,9,29,2,2,9,1,8,7,0,5,1,429
org.apache.pdfbox.cos.COSStream.setFilters(COSBase),2,306,11,63,2,1,6,1,10,3,0,0,0,2
org.apache.pdfbox.cos.COSStream.createUnfilteredStream(),2,236,7,87,2,1,8,1,17,6,0,1,0,64
org.apache.pdfbox.cos.COSStream.close(),1,6,2,2,1,2,24,5,6,5,0,0,0,327
"org.apache.pdfbox.pdfparser.PDFStreamParser.PDFStreamParser(InputStream, RandomAccess, boolean)",2,30,7,7,2,1,7,1,5,3,0,1,0,72
"org.apache.pdfbox.pdfparser.PDFStreamParser.PDFStreamParser(InputStream, RandomAccess)",6,33,7,7,3,1,5,1,11,2,0,0,0,38
org.apache.pdfbox.pdfparser.PDFStreamParser.PDFStreamParser(PDStream),12,181,8,54,7,7,4,1,2,5,0,0,0,2
"org.apache.pdfbox.pdfparser.PDFStreamParser.PDFStreamParser(COSStream, boolean)",4,36,3,3,6,7,5,1,3,4,0,3,0,34
org.apache.pdfbox.pdfparser.PDFStreamParser.parse(),6,347,9,64,8,42,15,2,16,3,1,5,0,38
org.apache.pdfbox.pdfparser.PDFStreamParser.close(),4,36,8,7,0,0,4,1,2,1,0,0,0,34
org.apache.pdfbox.pdfparser.PDFStreamParser.getTokenIterator(),4,36,8,7,0,0,41,1,1,1,0,3,0,34
org.apache.pdfbox.pdfparser.PDFStreamParser.parseNextToken(),5,104,1,2,7,42,191,40,7,36,3,211,10,4450
org.apache.pdfbox.pdfparser.PDFStreamParser.hasNoFollowingBinData(PushbackInputStream),5,102,8,42,0,0,46,10,5,4,1,0,0,33
org.apache.pdfbox.pdfparser.PDFStreamParser.readOperator(),5,102,8,39,2,5,27,3,2,9,1,37,9,2507
org.apache.pdfbox.pdfparser.PDFStreamParser.hasNextSpaceOrReturn(),5,102,8,41,2,2,4,1,2,3,0,0,0,58
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.PDAcroForm(PDDocument),2,159,6,53,2,4,7,1,6,7,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDField.PDField(PDAcroForm),1,67,7,19,1,1,5,1,3,4,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDField.getFieldType(),12,9,0,0,3,3,4,1,2,3,0,1,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDField.setFieldType(String),12,11,4,1,3,2,15,2,3,4,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDTextbox.PDTextbox(PDAcroForm),12,11,0,0,4,3,5,1,2,3,0,0,0,1
org.apache.pdfbox.pdmodel.PDDocument.PDDocument(),2,890,12,182,2,6,16,1,65,8,0,33,0,54
org.apache.pdfbox.pdmodel.PDDocument.generatePageMap(),12,32,0,0,4,14,5,1,1,6,0,0,0,1
org.apache.pdfbox.pdmodel.PDDocument.processListOfPageReferences(List<Object>),12,32,0,0,7,10,17,4,2,7,1,0,0,1
org.apache.pdfbox.pdmodel.PDDocument.parseCatalogObject(COSObject),12,32,0,0,6,9,50,9,4,10,2,0,0,4
org.apache.pdfbox.pdmodel.PDDocument.getPageMap(),12,32,0,0,5,13,8,2,3,2,0,0,0,10
org.apache.pdfbox.pdmodel.PDDocument.addPage(PDPage),5,858,12,182,4,10,7,1,44,6,0,21,0,42
org.apache.pdfbox.pdmodel.PDDocument.PDDocument(COSDocument),1,282,14,61,1,1,4,1,8,2,0,0,0,39
"org.apache.pdfbox.pdmodel.PDDocument.PDDocument(COSDocument, BaseParser)",0,4,2,2,0,0,5,1,4,3,0,0,0,119
org.apache.pdfbox.pdmodel.PDDocument.getDocumentInformation(),2,532,10,121,2,5,15,3,15,7,0,2,0,42
org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),2,1408,11,407,3,4,17,3,99,6,0,12,0,165
org.apache.pdfbox.pdmodel.PDDocument.isEncrypted(),3,1136,11,264,3,1,4,1,39,2,0,0,0,12
org.apache.pdfbox.pdmodel.PDDocument.load(URL),-1,1,0,0,0,0,4,1,4,3,0,816,0,3
"org.apache.pdfbox.pdmodel.PDDocument.load(URL, boolean)",-1,1,0,0,0,0,4,1,2,3,0,62,0,1
"org.apache.pdfbox.pdmodel.PDDocument.load(URL, RandomAccess)",-1,1,0,0,0,0,4,1,2,3,0,3,0,1
org.apache.pdfbox.pdmodel.PDDocument.load(String),0,1114,11,242,0,0,4,1,43,3,0,35,0,3
"org.apache.pdfbox.pdmodel.PDDocument.load(String, boolean)",11,540,11,128,0,0,4,1,3,3,0,62,0,1
"org.apache.pdfbox.pdmodel.PDDocument.load(String, RandomAccess)",-1,1,0,0,0,0,4,1,2,3,0,2765,0,51
org.apache.pdfbox.pdmodel.PDDocument.load(File),0,481,11,96,0,0,4,1,15,3,0,28,0,4
org.apache.pdfbox.pdmodel.PDDocument.load(InputStream),9,765,11,122,9,60,4,1,20,2,0,2746,0,49
"org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, RandomAccess, boolean)",12,188,1,1,8,60,6,1,4,4,0,62,0,1
"org.apache.pdfbox.pdmodel.PDDocument.loadNonSeq(File, RandomAccess)",11,427,10,37,12,61,4,1,21,2,0,399,0,24
"org.apache.pdfbox.pdmodel.PDDocument.loadNonSeq(File, RandomAccess, String)",10,710,9,99,11,61,6,1,12,4,0,399,0,24
"org.apache.pdfbox.pdmodel.PDDocument.loadNonSeq(InputStream, RandomAccess)",12,534,7,83,12,61,4,1,4,2,0,277,0,5
"org.apache.pdfbox.pdmodel.PDDocument.loadNonSeq(InputStream, RandomAccess, String)",12,256,1,1,11,61,6,1,5,4,0,277,0,5
org.apache.pdfbox.pdmodel.PDDocument.save(String),1,1113,11,265,1,1,4,1,44,2,0,338,0,11
org.apache.pdfbox.pdmodel.PDDocument.save(File),0,426,13,85,0,0,4,1,20,2,0,575,0,26
org.apache.pdfbox.pdmodel.PDDocument.save(OutputStream),12,534,12,112,5,28,18,2,6,6,0,581,0,28
org.apache.pdfbox.pdmodel.PDDocument.getNumberOfPages(),3,595,11,124,4,6,5,1,19,4,0,0,0,25
org.apache.pdfbox.pdmodel.PDDocument.close(),2,1513,11,425,2,5,22,4,141,10,0,9,0,99
org.apache.pdfbox.pdmodel.PDDocument.getCurrentAccessPermission(),4,589,11,132,4,10,12,3,10,5,0,6,1,2
"org.apache.pdfbox.pdmodel.PDDocumentCatalog.PDDocumentCatalog(PDDocument, COSDictionary)",2,10,4,4,0,0,5,1,3,3,0,0,0,74
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getAcroForm(),2,444,7,141,2,2,13,3,18,4,0,0,0,16
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setAcroForm(PDAcroForm),3,332,7,118,3,2,4,1,7,1,0,0,0,5
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPages(),2,327,8,96,2,2,4,1,14,3,0,5,0,132
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getAllPages(),4,1063,11,225,3,6,7,1,51,4,0,12,0,36
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getDocumentOutline(),2,482,8,148,2,2,10,2,7,3,0,4,0,16
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setMetadata(PDMetadata),4,289,11,60,3,2,4,1,5,1,0,0,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setOpenAction(PDDestinationOrAction),3,310,7,90,3,2,4,1,6,1,0,0,0,5
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getOpenAction(),12,283,7,81,5,18,21,4,3,5,0,0,0,10
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getNames(),2,712,11,138,2,2,10,2,9,3,0,1,0,19
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getDests(),9,306,7,90,2,2,10,2,4,3,0,0,0,10
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getMarkInfo(),12,283,7,82,2,2,10,2,3,3,0,0,0,10
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getOutputIntent(),12,4,0,0,1,3,16,4,3,6,1,0,0,3
org.apache.pdfbox.pdmodel.PDDocumentCatalog.addOutputIntent(PDOutputIntent),12,260,11,59,2,5,9,2,5,5,0,0,0,2
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setOutputIntents(List<PDOutputIntent>),12,6,0,0,2,4,9,2,4,4,1,0,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPageMode(),12,283,7,82,4,3,4,1,4,2,0,0,0,10
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getStructureTreeRoot(),12,283,7,82,2,2,10,2,3,3,0,0,0,10
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getLanguage(),12,15,5,3,3,3,4,1,3,2,0,0,0,6
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getVersion(),12,8,0,0,3,3,4,1,3,2,0,0,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setVersion(String),12,6,0,0,3,2,4,1,4,1,0,0,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPageLabels(),12,24,0,0,6,9,10,2,4,3,0,6,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getOCProperties(),2,142,9,35,2,2,10,2,6,3,0,0,0,9
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setOCProperties(PDOptionalContentProperties),12,133,9,33,3,2,4,1,5,1,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.PDVariableText(PDAcroForm),12,11,5,2,2,1,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.doNotScroll(),12,39,7,9,6,2,4,1,4,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.setDoNotScroll(boolean),12,14,0,0,6,4,4,1,4,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.shouldComb(),12,184,10,47,6,2,4,1,4,3,0,0,0,9
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.setComb(boolean),12,14,0,0,6,4,4,1,4,2,0,0,0,8
"org.apache.pdfbox.cos.COSDocument.COSDocument(RandomAccess, boolean)",0,8,2,4,0,0,6,1,5,4,0,11,0,153
org.apache.pdfbox.cos.COSDocument.COSDocument(),1,268,8,88,1,2,4,1,14,3,0,19,0,116
org.apache.pdfbox.cos.COSDocument.COSDocument(File),8,183,8,59,2,1,4,1,3,2,0,0,0,2
org.apache.pdfbox.cos.COSDocument.getScratchFile(),0,223,8,72,0,0,12,2,12,2,0,0,0,522
org.apache.pdfbox.cos.COSDocument.createCOSStream(),2,447,10,94,4,2,4,1,6,3,0,5,0,91
org.apache.pdfbox.cos.COSDocument.createCOSStream(COSDictionary),3,79,7,19,4,2,4,1,4,3,0,0,0,2
org.apache.pdfbox.cos.COSDocument.getObjectByType(String),12,7,0,0,2,4,4,1,1,3,0,0,0,76
org.apache.pdfbox.cos.COSDocument.getObjectsByType(String),12,112,9,25,2,4,4,1,2,3,0,3,0,51
org.apache.pdfbox.cos.COSDocument.setVersion(float),4,293,7,86,0,0,8,2,6,4,0,1,0,88
org.apache.pdfbox.cos.COSDocument.isEncrypted(),2,184,8,58,2,1,9,2,4,2,0,0,0,63
org.apache.pdfbox.cos.COSDocument.getCatalog(),2,239,8,66,2,3,9,2,5,3,0,0,0,76
org.apache.pdfbox.cos.COSDocument.getObjects(),0,466,10,109,0,0,4,1,13,3,0,1,0,75
org.apache.pdfbox.cos.COSDocument.accept(ICOSVisitor),3,33,5,17,1,1,4,1,2,2,0,476,0,28
org.apache.pdfbox.cos.COSDocument.close(),1,278,9,78,1,5,34,8,20,10,1,5,2,118
org.apache.pdfbox.cos.COSDocument.finalize(),12,7,0,0,2,5,11,3,3,2,0,37,0,83
org.apache.pdfbox.cos.COSDocument.dereferenceObjectStreams(),7,206,7,42,7,24,20,4,6,12,2,32,0,51
org.apache.pdfbox.cos.COSDocument.getObjectFromPool(COSObjectKey),2,298,8,88,2,6,19,4,26,9,0,21,6,9044
"org.apache.pdfbox.cos.COSDocument.addXRefTable(Map<COSObjectKey, Long>)",0,265,8,77,0,0,4,1,5,1,0,3,0,63
org.apache.pdfbox.cos.COSDocument.isXRefStream(),12,95,5,39,1,2,8,2,7,3,0,0,0,56
org.apache.pdfbox.pdmodel.common.COSArrayList.COSArrayList(),3,189,8,65,1,1,5,1,4,5,0,0,0,15
"org.apache.pdfbox.pdmodel.common.COSArrayList.COSArrayList(List<E>, COSArray)",0,154,6,54,0,0,5,1,33,3,0,0,0,196
"org.apache.pdfbox.pdmodel.common.COSArrayList.COSArrayList(E, COSBase, COSDictionary, COSName)",1,42,4,16,1,2,9,1,13,9,0,0,0,66
org.apache.pdfbox.pdmodel.common.COSArrayList.size(),-1,1,0,0,0,0,4,1,1,2,0,0,0,625
org.apache.pdfbox.pdmodel.common.COSArrayList.contains(Object),-1,1,0,0,0,0,4,1,2,2,0,0,0,130
org.apache.pdfbox.pdmodel.common.COSArrayList.iterator(),-1,1,0,0,0,0,4,1,1,2,0,0,0,83
org.apache.pdfbox.pdmodel.common.COSArrayList.add(E),12,8,0,0,2,6,26,5,5,9,0,0,0,62
