class path,method name,method arguments,LOC,Cyclomatic,Time,OwnTime,Count,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDFileSpecification.java,getFile,,1,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDFileSpecification.java,setFile,String,1,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDViewportDictionary.java,<init>,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDViewportDictionary.java,<init>,COSDictionary,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDViewportDictionary.java,getCOSObject,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDViewportDictionary.java,getDictionary,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDViewportDictionary.java,getType,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDViewportDictionary.java,getBBox,,9,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDViewportDictionary.java,setBBox,PDRectangle,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDViewportDictionary.java,getName,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDViewportDictionary.java,setName,String,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDViewportDictionary.java,getMeasure,,9,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDViewportDictionary.java,setMeasure,PDMeasureDictionary,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,<init>,,3,1,4,2,3554,1,2,7108,40,3554
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,add,COSBase,4,1,35,10,36519,0,1,36519,32,36519
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,add,COSObjectable,4,1,0,0,65,0,2,101,4,65
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,add,"int, COSBase",4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,clear,,4,1,0,0,207,0,1,207,3,207
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,removeAll,Collection<COSBase>,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,retainAll,Collection<COSBase>,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,addAll,Collection<COSBase>,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,addAll,COSArray,7,2,0,0,44,8,1,44,1,44
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,addAll,"int, Collection<COSBase>",4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,set,"int, COSBase",4,1,0,0,68,0,1,68,15,68
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,set,"int, int",4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,set,"int, COSObjectable",9,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,getObject,int,13,3,3,1,5905,0,1,5905,14,5905
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,get,int,4,1,71,30,110371,0,1,110371,26,110371
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,getInt,int,4,1,0,0,55,1,1,55,3,55
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,getInt,"int, int",13,3,0,0,55,1,2,110,1,55
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,setInt,"int, int",4,1,0,0,30,4,2,60,2,30
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,setName,"int, String",4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,getName,int,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,getName,"int, String",13,3,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,setString,"int, String",11,2,0,0,16,3,2,32,2,16
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,getString,int,4,1,0,0,18,2,1,18,3,18
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,getString,"int, String",13,3,0,0,18,2,3,52,1,18
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,size,,4,1,2,2,25908,0,0,0,32,25908
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,remove,int,4,1,1,0,2938,5,1,2938,1,2938
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,remove,COSBase,4,1,0,0,1,10,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,removeObject,COSBase,20,5,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,toString,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,iterator,,4,1,0,0,355,0,1,355,8,355
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,indexOf,COSBase,12,3,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,indexOfObject,COSBase,22,5,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,growToSize,int,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,growToSize,"int, COSBase",7,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,accept,ICOSVisitor,4,1,94,0,139,7,1,139,2,139
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,toFloatArray,,9,2,11,5,1392,1,3,19225,3,1392
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,setFloatArray,float[],8,2,3,0,139,3,3,503,4,139
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,toList,,9,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,<init>,,3,1,8,3,5653,1,3,11309,42,5653
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,<init>,COSDictionary,4,1,9,0,444,2,3,1332,2,444
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,containsValue,Object,9,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getKeyForValue,Object,13,3,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,size,,4,1,0,0,75,0,0,0,3,75
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,clear,,4,1,1,0,2528,1,1,2528,3,2528
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getDictionaryObject,String,4,1,0,0,139,5,2,278,4,139
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getDictionaryObject,"String, String",9,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getDictionaryObject,"COSName, COSName",9,2,9,2,5215,1,1,7097,8,5215
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getDictionaryObject,String[],9,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getDictionaryObject,COSName,13,3,17,5,16328,0,2,16334,113,16328
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setItem,"COSName, COSBase",11,2,60,6,25549,0,2,25549,86,25549
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setItem,"COSName, COSObjectable",9,2,0,0,139,1,8,176,16,139
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setItem,"String, COSObjectable",4,1,0,0,34,3,2,68,3,34
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setBoolean,"String, boolean",4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setBoolean,"COSName, boolean",4,1,0,0,8,10,2,9,5,8
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setItem,"String, COSBase",4,1,0,0,9,3,2,18,3,9
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setName,"String, String",4,1,0,0,30,4,2,60,3,30
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setName,"COSName, String",9,2,0,0,70,3,2,140,7,70
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setDate,"String, Calendar",4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setDate,"COSName, Calendar",4,1,11,0,14,3,2,28,2,14
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setEmbeddedDate,"String, String, Calendar",4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setEmbeddedDate,"String, COSName, Calendar",13,3,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setString,"String, String",4,1,0,0,4,10,2,8,1,4
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setString,"COSName, String",9,2,0,0,79,2,2,158,14,79
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setEmbeddedString,"String, String, String",4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setEmbeddedString,"String, COSName, String",13,3,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setInt,"String, int",4,1,0,0,2,10,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setInt,"COSName, int",4,1,0,0,189,4,2,378,15,189
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setLong,"String, long",4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setLong,"COSName, long",6,1,0,0,98,4,2,196,2,98
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setEmbeddedInt,"String, String, int",4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setEmbeddedInt,"String, COSName, int",10,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setFloat,"String, float",4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setFloat,"COSName, float",5,1,0,0,7,10,2,14,7,7
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getNameAsString,String,4,1,0,0,8,3,2,16,2,8
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getNameAsString,COSName,17,4,1,0,378,1,1,378,14,378
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getNameAsString,"String, String",4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getNameAsString,"COSName, String",9,2,0,0,10,10,1,10,1,10
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getString,String,4,1,0,0,24,3,2,48,3,24
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getString,COSName,10,2,1,0,178,2,2,314,15,178
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getString,"String, String",4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getString,"COSName, String",9,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getEmbeddedString,"String, String",4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getEmbeddedString,"String, COSName",4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getEmbeddedString,"String, String, String",4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getEmbeddedString,"String, COSName, String",10,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getDate,String,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getDate,COSName,5,1,9,0,30,10,5,69,2,30
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getDate,"String, Calendar",4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getDate,"COSName, Calendar",9,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getEmbeddedDate,"String, String",4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getEmbeddedDate,"String, COSName",4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getEmbeddedDate,"String, String, Calendar",4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getEmbeddedDate,"String, COSName, Calendar",10,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getBoolean,"String, boolean",4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getBoolean,"COSName, boolean",4,1,0,0,180,2,1,180,5,180
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getBoolean,"COSName, COSName, boolean",10,2,0,0,180,2,1,180,1,180
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getEmbeddedInt,"String, String",4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getEmbeddedInt,"String, COSName",4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getEmbeddedInt,"String, String, int",4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getEmbeddedInt,"String, COSName, int",10,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getInt,String,4,1,0,0,6,8,2,12,1,6
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getInt,COSName,4,1,0,0,109,3,1,109,7,109
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getInt,"String[], int",10,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getInt,"String, int",4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getInt,"COSName, int",4,1,6,1,2884,2,1,2884,14,2884
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getInt,"COSName, COSName",4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getInt,"COSName, COSName, int",10,2,5,1,2970,2,1,2970,3,2970
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getLong,String,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getLong,COSName,4,1,0,0,28,7,1,28,1,28
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getLong,"String[], long",10,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getLong,"String, long",4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getLong,"COSName, long",10,2,0,0,123,1,1,123,2,123
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getFloat,String,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getFloat,COSName,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getFloat,"String, float",4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getFloat,"COSName, float",10,2,0,0,6,8,1,6,3,6
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,removeItem,COSName,4,1,0,0,130,0,1,130,5,130
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getItem,COSName,4,1,4,1,4662,0,1,4662,32,4662
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getItem,String,4,1,0,0,53,10,2,106,6,53
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,keyList,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,keySet,,4,1,0,0,122,0,1,122,7,122
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,entrySet,,4,1,1,0,459,0,1,459,6,459
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getValues,,4,1,0,0,431,0,1,431,4,431
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,accept,ICOSVisitor,4,1,253,0,206,7,1,206,3,206
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,addAll,COSDictionary,10,3,2,0,95,6,9,1606,1,95
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,containsKey,COSName,4,1,0,0,131,0,1,131,6,131
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,containsKey,String,4,1,0,0,8,10,2,16,1,8
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,mergeInto,COSDictionary,10,3,0,0,7,10,5,72,1,7
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getObjectFromPath,String,19,4,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,toString,,17,3,0,0,1,11,5,5,1,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,getPDFName,String,17,4,65,11,32982,2,3,47649,46,32982
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,<init>,"String, boolean",13,2,5,2,1486,1,5,4459,2,1486
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,<init>,String,4,1,3,0,1119,10,1,1119,1,1119
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,getName,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,toString,,4,1,0,0,4,,3,20,1,4
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,equals,Object,10,2,0,0,2459,0,1,1944,13,2459
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,hashCode,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,compareTo,COSName,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,accept,ICOSVisitor,4,1,139,0,1445,7,1,1445,2,1445
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,writePDF,OutputStream,28,3,137,3,1453,2,4,12365,2,1453
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,clearResources,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,<init>,,8,1,0,0,1,10,3,9,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,<init>,"float, float",8,1,2,0,24,10,3,216,1,24
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,<init>,BoundingBox,8,1,0,0,2,3,3,18,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,<init>,COSArray,9,1,106,5,1372,3,6,19208,3,1372
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,contains,"float, float",9,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,createRetranslatedRectangle,,7,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,getCOSArray,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,getLowerLeftX,,4,1,2,0,1288,1,2,2576,3,1288
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,setLowerLeftX,float,4,1,0,0,1,10,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,getLowerLeftY,,4,1,1,0,1324,1,2,2648,3,1324
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,setLowerLeftY,float,4,1,0,0,1,10,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,getUpperRightX,,4,1,2,0,1251,1,2,2502,2,1251
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,setUpperRightX,float,4,1,0,0,1,10,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,getUpperRightY,,4,1,2,1,1287,1,2,2574,2,1287
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,setUpperRightY,float,4,1,0,0,1,10,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,getWidth,,4,1,5,1,1250,2,2,2500,7,1250
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,getHeight,,4,1,6,1,1286,2,2,2572,7,1286
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,createDimension,,4,1,1,0,34,8,6,111,1,34
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,move,"float, float",7,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,getCOSObject,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,toString,,5,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDMeasureDictionary.java,<init>,,5,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDMeasureDictionary.java,<init>,COSDictionary,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDMeasureDictionary.java,getCOSObject,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDMeasureDictionary.java,getDictionary,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDMeasureDictionary.java,getType,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDMeasureDictionary.java,getSubtype,,5,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDMeasureDictionary.java,setSubtype,String,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,clone,RandomAccess,15,3,12,0,530,1,2,522,2,530
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,<init>,RandomAccess,5,1,2,0,92,2,2,184,2,92
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,<init>,"COSDictionary, RandomAccess",5,1,19,0,438,2,2,876,5,438
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,replaceWithStream,COSStream,8,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,getScratchFile,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,getStreamTokens,,6,1,,,,,,,,
