class path,method name,method arguments,Time,OwnTime,count
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\SinglePageValidationProcess.java,validateResources,"PreflightContext, PDPage",77,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ResourcesValidationProcess.java,validate,PreflightContext,76,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ResourcesValidationProcess.java,validateFonts,"PreflightContext, PDResources",75,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightDocument.java,initConfiguration,Format,75,0,39
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,createPdfA1BConfiguration,,114,1,52
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,<init>,,106,0,21
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,accept,ICOSVisitor,476,0,28
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromDocument,COSDocument,476,0,28
fontbox\src\main\java\org\apache\fontbox\ttf\GlyphTable.java,initData,"TrueTypeFont, TTFDataStream",384,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,doWriteBody,COSDocument,390,0,28
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,doWriteObject,COSBase,388,3,314
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,addNameSpace,Class,488,5,4005
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\FontValidationProcess.java,validate,PreflightContext,40,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\process\MetadataValidationProcess.java,validate,PreflightContext,457,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\font\SimpleFontValidator.java,validate,,32,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\FontDescriptorHelper.java,validate,,30,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\font\SimpleFontValidator.java,processFontDescriptorValidation,,30,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\TrueTypeDescriptorHelper.java,processFontFile,"PDFontDescriptorDictionary, PDStream",30,0,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,accept,ICOSVisitor,116,0,73
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromStream,COSStream,116,1,73
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,<init>,"PDDocument, PDPage",29,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,<init>,"PDDocument, PDPage, boolean, boolean",40,0,32
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,<init>,"PDDocument, PDPage, boolean, boolean, boolean",40,0,32
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,parse,,655,0,35
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,initialParse,,92,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,initialParse,,633,0,35
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,getFilteredStream,,34,0,102
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,doEncode,,71,0,56
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,doEncode,"COSName, int",71,0,27
fontbox\src\main\java\org\apache\fontbox\ttf\GlyphData.java,initData,"GlyphTable, TTFDataStream",309,0,778
pdfbox\src\main\java\org\apache\pdfbox\util\ResourceLoader.java,loadResource,String,158,0,109
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getIndexToLocation,,57,0,10
fontbox\src\main\java\org\apache\fontbox\ttf\IndexToLocationTable.java,initData,"TrueTypeFont, TTFDataStream",57,1,5
fontbox\src\main\java\org\apache\fontbox\afm\FontMetric.java,addKernPair,KernPair,45,11,58836
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getHeader,,41,0,58
fontbox\src\main\java\org\apache\fontbox\ttf\HeaderTable.java,initData,"TrueTypeFont, TTFDataStream",41,0,5
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,readInternationalDate,,41,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getFonts,,261,0,67
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,<init>,,33,0,54
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromDictionary,COSDictionary,324,6,298
preflight\src\main\java\org\apache\pdfbox\preflight\content\ContentStreamWrapper.java,validPageContentStream,,45,0,6
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,processStream,"PDPage, PDResources, COSStream",54550,0,34
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,validate,PreflightContext,204,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,parseDictObjects,"COSDictionary, COSName[]",460,10,35
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,getInstanceOfProcess,String,33,0,96
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,validateOutputIntent,PreflightContext,195,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,parseObjectDynamically,"COSObject, boolean",452,0,535
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parseObjectDynamically,"int, int, boolean",65,0,98
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfSimpleDescript.java,<init>,"short, TTFDataStream",294,0,640
pdfbox\src\main\java\org\apache\pdfbox\cos\COSBase.java,getFilterManager,,44,0,106
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,accept,ICOSVisitor,253,0,206
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,validateICCProfile,"COSBase, Map, PreflightContext",193,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\content\ContentStreamEngine.java,<init>,"PreflightContext, PDPage",36,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\content\ContentStreamWrapper.java,<init>,"PreflightContext, PDPage",36,0,6
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,parse,byte[],394,0,6
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,parse,InputStream,814,0,31
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\AnnotationValidatorFactory.java,<init>,,30,0,50
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\pdfa\PDFAbAnnotationFactory.java,<init>,,30,0,50
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\pdfa\PDFAbAnnotationFactory.java,initializeClasses,,30,0,50
pdfbox\src\main\java\org\apache\pdfbox\filter\FilterManager.java,<init>,,51,2,126
fontbox\src\main\java\org\apache\fontbox\afm\FontMetric.java,addCharMetric,CharMetric,30,4,10864
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parseDirObject,,53,0,836
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseDirObject,,2499,128,58082
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseCOSDictionary,,2427,38,4580
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSStandardOutputStream.java,write,"byte[], int, int",215,10,19187
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseCOSDictionaryValue,,2105,20,22951
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,addPage,PDPage,21,0,42
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontFactory.java,createFont,COSDictionary,236,1,45
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,<init>,COSDictionary,85,0,36
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDSimpleFont.java,<init>,COSDictionary,141,0,48
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,<init>,COSDictionary,140,0,48
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDSimpleFont.java,determineEncoding,,139,0,46
fontbox\src\main\java\org\apache\fontbox\ttf\NamingTable.java,initData,"TrueTypeFont, TTFDataStream",14,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSStandardOutputStream.java,checkPos,,158,8,29057
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,<init>,PDRectangle,34,0,34
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parseCOSArray,,22,0,43
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseCOSArray,,988,26,1665
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,processSubStream,"PDPage, PDResources, COSStream",54505,0,34
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,processSubStream,COSStream,54504,12,34
pdfbox\src\main\java\org\apache\pdfbox\encoding\PDFBoxCharsetProvider.java,<init>,,9,0,23
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,accept,ICOSVisitor,139,0,1445
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromName,COSName,138,0,1445
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,writePDF,OutputStream,137,3,1453
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,createRdfElement,"Document, XMPMetadata, boolean",8,0,4
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,readString,"int, String",11,0,192
fontbox\src\main\java\org\apache\fontbox\ttf\CMAPTable.java,initData,"TrueTypeFont, TTFDataStream",19,0,5
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,<init>,float,154,3,8507
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\FontValidationProcess.java,getFontValidator,"PreflightContext, PDFont",8,0,1
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfDescript.java,readInstructions,"TTFDataStream, int",128,0,640
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,readUnsignedByteArray,int,128,12,640
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,setValue,float,147,8,8507
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSStandardOutputStream.java,write,int,112,5,9870
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,<init>,,19,0,116
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,accept,ICOSVisitor,94,0,139
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromArray,COSArray,94,4,139
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getDocumentCatalog,,12,0,165
pdfbox\src\main\java\org\apache\pdfbox\filter\FlateFilter.java,encode,"InputStream, OutputStream, COSDictionary, int",77,1,67
fontbox\src\main\java\org\apache\fontbox\ttf\MemoryTTFDataStream.java,read,,11,11,144515
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,writePDF,OutputStream,24,0,108
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,<init>,OutputStream,24,0,31
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfSimpleDescript.java,readCoords,"int, TTFDataStream",101,7,640
fontbox\src\main\java\org\apache\fontbox\ttf\CMAPEncodingEntry.java,initSubtable,"CMAPTable, int, TTFDataStream",12,0,10
pdfbox\src\main\java\org\apache\pdfbox\io\PushBackInputStream.java,read,,1034,268,1126359
fontbox\src\main\java\org\apache\fontbox\afm\CharMetric.java,<init>,,9,2,10864
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,converterToCOSArray,List,5,0,50
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,setWidths,List,5,0,1
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,<init>,,708,0,307
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,<init>,File,5,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,<init>,"File, RandomAccess",5,0,1
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,readUnsignedByte,,131,12,56382
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,<init>,"File, RandomAccess",4,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,<init>,"File, RandomAccess, String",11,0,25
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,setFontFamily,String,4,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,parseXref,long,131,0,35
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,<init>,"PDDocument, InputStream, boolean",6,0,21
preflight\src\main\java\org\apache\pdfbox\preflight\process\StreamValidationProcess.java,validate,PreflightContext,7,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\process\StreamValidationProcess.java,validateStreamObject,"PreflightContext, COSObject",7,0,19
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,drawString,String,4,0,15
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSStandardOutputStream.java,<init>,OutputStream,8,0,31
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,validateMetadataSynchronization,"PDDocument, XMPMetadata",27,0,16
fontbox\src\main\java\org\apache\fontbox\ttf\CMAPEncodingEntry.java,processSubtype4,"TTFDataStream, int",9,0,5
preflight\src\main\java\org\apache\pdfbox\preflight\content\ContentStreamWrapper.java,processOperator,"PDFOperator, List",4,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parseCOSStream,"COSDictionary, RandomAccess",8,0,19
preflight\src\main\java\org\apache\pdfbox\preflight\content\ContentStreamWrapper.java,checkShowTextOperators,"PDFOperator, List",3,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\content\ContentStreamWrapper.java,validStringDefinition,"PDFOperator, List",3,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\content\ContentStreamWrapper.java,validText,byte[],3,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,setFont,"PDFont, float",6,0,10
pdfbox\src\main\java\org\apache\pdfbox\encoding\WinAnsiEncoding.java,<init>,,31,4,17
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfSimpleDescript.java,readFlags,"int, TTFDataStream",54,4,640
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,parseCOSStream,"COSDictionary, RandomAccess",28,0,104
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,createContext,,3,0,6
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,accept,ICOSVisitor,6,0,443
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromFloat,COSFloat,6,0,443
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,writePDF,OutputStream,6,0,464
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,<init>,"RandomAccess, boolean",11,0,153
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\FontContainer.java,checkGlyphWith,int,3,0,62
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createAndAddPFAIdentificationSchema,,3,0,15
fontbox\src\main\java\org\apache\fontbox\ttf\PostScriptTable.java,initData,"TrueTypeFont, TTFDataStream",7,0,5
fontbox\src\main\java\org\apache\fontbox\ttf\MemoryTTFDataStream.java,readSignedShort,,6,4,15274
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,createCOSStream,,5,0,91
fontbox\src\main\java\org\apache\fontbox\afm\KernPair.java,<init>,,5,5,58836
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getDate,COSName,9,0,30
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getCreationDate,,7,0,15
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,analyzeCreationDateProperty,"PDDocumentInformation, XMPBasicSchema, List",13,0,14
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parseXrefTable,long,9,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageNode.java,getKids,,8,0,117
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,<init>,"float, float",2,0,24
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,skipSpaces,,451,99,213233
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeDescript.java,<init>,"TTFDataStream, GlyphTable",2,0,138
preflight\src\main\java\org\apache\pdfbox\preflight\process\StreamValidationProcess.java,checkFilters,"COSStream, PreflightContext",3,0,19
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parseCOSName,,11,0,381
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,addFont,PDFont,4,0,10
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getDictionaryObject,COSName,17,5,16328
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,<init>,File,13,0,35
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,seek,long,8,1,1866
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseCOSName,,632,116,32204
preflight\src\main\java\org\apache\pdfbox\preflight\process\StreamValidationProcess.java,checkStreamLength,"PreflightContext, COSObject",3,0,19
pdfbox\src\main\java\org\apache\pdfbox\encoding\Encoding.java,addCharacterEncoding,"int, String",17,7,3827
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getPages,,5,0,132
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSStandardOutputStream.java,writeEOL,,35,2,3290
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,<init>,String,3,0,1119
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,doWriteXRef,COSDocument,46,0,28
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,<init>,"XMPMetadata, String, String, String",12,0,373
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,<init>,"XMPMetadata, String, String, String",14,1,645
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,<init>,XMPMetadata,1,0,15
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,<init>,XMPMetadata,8,0,255
fontbox\src\main\java\org\apache\fontbox\ttf\MemoryTTFDataStream.java,readUnsignedShort,,5,4,12382
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,getByteArray,,30,2,56
pdfbox\src\main\java\org\apache\pdfbox\io\PushBackInputStream.java,read,"byte[], int, int",16,1,4468
preflight\src\main\java\org\apache\pdfbox\preflight\font\TrueTypeFontValidator.java,<init>,"PreflightContext, PDFont",1,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,<init>,"XMPMetadata, String",7,1,817
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,parseInitialXpacket,ProcessingInstruction,233,0,30
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,writeReference,COSBase,30,2,367
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,read,"byte[], int, int",2,0,776
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createXMPMetadata,"String, String, String, String",223,0,32
fontbox\src\main\java\org\apache\fontbox\ttf\AbstractTTFParser.java,readTableDirectory,TTFDataStream,8,5,75
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,getUnfilteredStream,,125,0,161
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,getObjectKey,COSBase,4,1,681
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,<init>,"InputStream, RandomAccess, boolean",8,0,86
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,writeXrefEntry,COSWriterXRefEntry,41,2,342
preflight\src\main\java\org\apache\pdfbox\preflight\font\TrueTypeFontValidator.java,createFontDescriptorHelper,,1,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\FontContainer.java,checkWidthsConsistency,"int, float, float",1,0,44
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\FontContainer.java,markCIDAsValid,int,1,0,44
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,accept,ICOSVisitor,18,0,83
pdfbox\src\main\java\org\apache\pdfbox\util\StringUtil.java,getBytes,String,2,0,554
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromString,COSString,18,0,83
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,setFonts,Map,6,0,33
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightContext.java,<init>,DataSource,1,0,39
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setAboutAsSimple,String,5,0,347
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,parseTrailer,,77,0,95
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,doDecode,,124,0,96
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,parseNextToken,,211,10,4450
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,getISOBytes,String,1,1,90
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getDocumentInformation,,2,0,42
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,appendRawCommands,float,3,0,52
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,doDecode,"COSName, int",124,0,60
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,<init>,String,5,0,224
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,getTokenIterator,,3,0,34
