method,Time,OwnTime,count
org.apache.pdfbox.pdmodel.common.PDStream.createInputStream(),36,0,76
org.apache.pdfbox.pdmodel.PDPage.setRotation(int),0,0,9
org.apache.pdfbox.filter.CryptFilter.<init>(),0,0,126
org.apache.log4j.Category.<clinit>(),0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDICCBasedTest.<init>(),0,0,1
org.apache.xmpbox.type.TypeMapping.initialize(),1030,10,445
org.apache.xmpbox.schema.PhotoshopSchema.getHistoryProperty(),0,0,1
"org.apache.pdfbox.preflight.process.StreamValidationProcess.validateStreamObject(PreflightContext, COSObject)",7,0,19
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators$Copy.<init>(),0,0,1
org.apache.pdfbox.util.DateConverter.toISO8601(Calendar),55,0,82
org.apache.xmpbox.schema.XMPRightsManagementSchema.getMarked(),0,0,5
org.apache.pdfbox.util.PDFText2HTML$FontState.isBold(PDFontDescriptor),0,0,11
org.apache.pdfbox.util.operator.SetStrokingCMYKColor.<init>(),0,0,29
org.apache.pdfbox.pdmodel.interactive.form.PDField.getFieldType(),1,0,1
org.apache.pdfbox.preflight.process.PageTreeValidationProcess.<init>(),0,0,6
org.apache.xmpbox.schema.PDFAIdentificationSchema.<init>(XMPMetadata),1,0,15
java.awt.color.ICC_ColorSpace.getMaxValue(int),0,0,20
"org.apache.xmpbox.type.DefinedStructuredType.<init>(XMPMetadata, String, String, String)",0,0,4
"org.apache.log4j.helpers.PatternParser$BasicPatternConverter.<init>(FormattingInfo, int)",0,0,6
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.<init>(PDAcroForm),0,0,1
org.apache.xmpbox.type.PDFAFieldType.getDescription(),0,0,3
"java.text.SimpleDateFormat.<init>(String, Locale)",141,141,734
java.io.StringReader.<init>(String),0,0,4
"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSBase)",0,0,9
java.util.Collections$UnmodifiableCollection$1.hasNext(),0,0,1047
"java.util.SimpleTimeZone.<init>(int, String)",0,0,1139
org.apache.xmpbox.type.AbstractStructuredTypeTester.testInitializedToNull(),2,0,31
org.apache.pdfbox.util.PDFOperator.<clinit>(),0,0,2
org.apache.xmpbox.parser.DeserializationTest.testWithNoRDFElement(),7,0,1
org.apache.pdfbox.preflight.utils.TestCOSUtils.testIsDictionary(),0,0,1
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.createChildNode(COSDictionary),0,0,3
org.apache.fontbox.ttf.TTFDataStream.readUnsignedByte(),131,12,56382
"org.apache.pdfbox.pdmodel.font.PDCIDFont.getFontHeight(byte[], int, int)",0,0,2
java.math.BigDecimal.floatValue(),21,21,95372
org.apache.xmpbox.xml.DomXmpParser.removeComments(Node),37,3,1218
org.apache.pdfbox.pdfparser.PDFParser.readVersionInTrailer(COSDictionary),1,0,130
com.sun.org.apache.xerces.internal.dom.CoreDocumentImpl.removeChild(Node),0,0,22
"org.apache.pdfbox.preflight.content.ContentStreamEngine.registerOperatorProcessor(String, OperatorProcessor)",2,0,426
java.awt.Color.getGreen(),127,127,820928
org.apache.pdfbox.pdmodel.common.TestPDNumberTreeNode.testGetValue(),1,0,1
org.apache.pdfbox.util.operator.SetStrokingColor.<init>(),0,0,58
org.apache.pdfbox.cos.TestCOSInteger.testHashCode(),0,0,1
org.apache.xmpbox.type.PDFATypeType.<init>(XMPMetadata),0,0,2
org.apache.pdfbox.cos.COSInteger.toString(),0,0,3
java.lang.ClassLoader.getResources(String),9,10,118
org.apache.pdfbox.pdmodel.PDDocumentInformation.setTitle(String),0,0,9
org.apache.pdfbox.pdmodel.font.FontManager.<clinit>(),840,0,1
"org.junit.Assert.assertTrue(String, boolean)",0,0,175
"org.apache.log4j.helpers.OptionConverter.getSystemProperty(String, String)",0,0,15
org.apache.xmpbox.type.TypeTestingHelper.getJavaType(Types),0,0,80
org.apache.pdfbox.io.ASCII85InputStream.close(),0,0,40
"org.apache.pdfbox.preflight.utils.ContextHelper.validateElement(PreflightContext, String)",948,0,54
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Round.execute(ExecutionContext),0,0,5
java.lang.StringBuilder.append(String),665,665,435696
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.parse(),655,0,35
org.apache.pdfbox.cos.COSDocument.<init>(RandomAccess),0,0,2
org.apache.xmpbox.schema.XMPBasicSchema.setCreateDateProperty(DateType),0,0,7
org.apache.pdfbox.preflight.action.pdfa1b.TestSubmitAction.testMissngF(),7,0,1
"org.apache.xmpbox.schema.AdobePDFSchema.<init>(XMPMetadata, String)",0,0,14
org.apache.xmpbox.schema.XMPRightsManagementSchema.setMarkedProperty(BooleanType),0,0,2
org.apache.xmpbox.xml.DomXmpParser.parse(InputStream),814,0,31
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),2696,0,1
org.apache.pdfbox.preflight.PreflightDocument.addValidationError(ValidationResult$ValidationError),0,0,26
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEmbeddedFile(),1,0,5
org.apache.pdfbox.pdmodel.PDPage.convertToImage(),4201,0,7
org.apache.pdfbox.pdmodel.PDPageNode.<clinit>(),0,0,3
java.util.Collections.singletonList(Object),0,0,351
org.apache.pdfbox.preflight.action.AbstractActionManager.validNextActions(),0,0,19
"org.junit.Assert.assertEquals(double, double, double)",0,0,50
java.util.TreeMap.keySet(),0,0,21
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Abs.<init>(),0,0,1
org.apache.pdfbox.preflight.TestPreflightPath.<init>(),0,0,2
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setOpenAction(PDDestinationOrAction),0,0,5
org.apache.xmpbox.schema.AbstractSchemaTester.getSchemaClass(),0,0,129
org.apache.pdfbox.pdmodel.font.PDCIDFont.<init>(COSDictionary),0,0,2
"java.lang.String.<init>(byte[], String)",1261,1261,132486
org.apache.xmpbox.schema.XMPSchemaTest.testMergeSchema(),0,0,1
org.apache.pdfbox.pdmodel.PDDocumentInformation.setKeywords(String),0,0,7
org.apache.xmpbox.schema.XMPSchema.<init>(XMPMetadata),8,0,255
org.apache.pdfbox.preflight.action.pdfa1b.TestSubmitAction$1.<init>(TestSubmitAction),0,0,2
org.apache.pdfbox.preflight.integration.TestValidFiles.stopIfExpected(),0,0,1
org.apache.pdfbox.preflight.parser.PreflightParser.<init>(File),5,0,1
java.util.Calendar.get(int),5,5,4473
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoAction$1.getCOSObject(),0,0,1
java.io.ByteArrayOutputStream.<init>(),3,3,3806
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.token(String),6,1,445
org.apache.xmpbox.type.ResourceEventType.getParameters(),0,0,2
"org.apache.pdfbox.preflight.content.StubOperator.checkStringOperands(List, int)",0,0,1
org.apache.fontbox.cff.CFFStandardString.<clinit>(),0,0,1
org.apache.pdfbox.filter.FlateFilter.<init>(),0,0,126
org.apache.xmpbox.schema.XMPBasicTest.initializeParameters(),36,0,1
"org.apache.fontbox.cmap.CMap.addCIDRange(char, char, int)",2,0,258
org.apache.pdfbox.util.operator.Invoke.<init>(),0,0,9
com.sun.org.apache.xerces.internal.dom.ElementImpl.getElementsByTagName(String),1,1,96
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setFontWeight(float),0,0,1
java.util.Random.setSeed(long),0,0,2
org.apache.fontbox.ttf.TTFDataStream.readInternationalDate(),41,0,10
org.apache.pdfbox.io.RandomAccessFile.close(),0,0,10
org.apache.commons.logging.impl.Jdk14Logger.info(Object),26,0,16
org.apache.pdfbox.pdmodel.common.COSArrayList.contains(Object),0,0,130
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.extractAlphaImage(BufferedImage),298,0,7
org.apache.pdfbox.util.PDFText2HTML.writePage(),0,0,2
org.apache.xmpbox.schema.XMPSchema.setSpecifiedSimpleTypeProperty(AbstractSimpleProperty),0,0,6
com.sun.org.apache.xerces.internal.dom.AttrImpl.getNodeName(),0,0,79
org.apache.xmpbox.type.ResourceRefType.getManagerVariant(),0,0,2
java.util.zip.DeflaterOutputStream.close(),14,14,67
org.apache.xmpbox.schema.XMPBasicSchema.getCreateDate(),0,0,24
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getAlphaSourceFlag(),0,0,5
org.apache.fontbox.cff.CFFFont.getMappings(),21,0,3
org.apache.commons.logging.impl.LogFactoryImpl.class$(String),0,0,12
org.apache.pdfbox.pdmodel.common.PDRectangle.setLowerLeftY(float),0,0,1
org.apache.pdfbox.pdfparser.PDFStreamParser.parseNextToken(),211,10,4450
org.apache.fontbox.ttf.CMAPEncodingEntry.initData(TTFDataStream),0,0,10
org.apache.pdfbox.cos.TestCOSString.<init>(),0,0,18
"org.apache.xmpbox.schema.XMPSchema.addUnqualifiedSequenceDateValue(String, Calendar)",0,0,4
org.apache.pdfbox.filter.JBIG2Filter.<init>(),0,0,126
org.apache.fontbox.ttf.TrueTypeFont.close(),0,0,1
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.<init>(PDDocument, PDPage)",29,0,3
"org.apache.pdfbox.util.MetaUtil.debugLogMetadata(IIOMetadata, String)",0,0,32
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEFDictionary(),0,0,8
java.util.Properties.<init>(),0,0,65
sun.font.StandardGlyphVector.getNumGlyphs(),15,15,122856
org.apache.jempbox.xmp.XMPMetadata.<init>(Document),0,0,3
org.apache.pdfbox.cos.TestCOSFloat.testEquals(),8,0,1
org.apache.pdfbox.pdmodel.common.TestPDNumberTreeNode$PDTest.<init>(int),0,0,38
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setNonStrokingColor(Color),3,0,7
org.apache.pdfbox.pdmodel.common.TestPDNumberTreeNode.<init>(),0,0,3
org.apache.pdfbox.cos.COSInteger.<init>(int),0,0,7
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDDestination.<init>(),0,0,2
com.sun.org.apache.xerces.internal.dom.DeepNodeListImpl.item(int),6,6,230
org.apache.pdfbox.util.PDFCloneUtility.cloneForNewDocument(Object),15,3,2495
org.apache.pdfbox.pdmodel.common.PDPageLabels.getLabelsByPageIndices(),3,0,2
org.apache.pdfbox.io.ccitt.TestCCITTFaxG31DDecodeInputStream.<init>(),0,0,6
org.apache.pdfbox.preflight.annotation.pdfa.PDFAbAnnotationFactory.<init>(),30,0,50
org.apache.xmpbox.schema.XMPBasicSchema.getMetadataDateProperty(),0,0,11
org.apache.xmpbox.schema.XMPBasicSchema.setMetadataDate(Calendar),0,0,1
org.apache.xmpbox.XMPMetadata.getAllSchemas(),0,0,40
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4.<init>(COSBase),0,0,2
org.apache.pdfbox.preflight.process.FileSpecificationValidationProcess.<init>(),0,0,6
java.io.ByteArrayOutputStream.<init>(int),2,2,3975
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.validateMetadataSynchronization(PDDocument, XMPMetadata)",27,0,16
java.awt.Color.getColor(String),0,0,3
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream$EndOfLineTreeNode.<init>(CCITTFaxG31DDecodeInputStream$1),0,0,1
org.apache.xmpbox.xml.XmpSerializer.<init>(),106,0,21
"org.apache.fontbox.cmap.CMap.lookup(int, int)",1,0,517
com.sun.org.apache.xerces.internal.dom.ElementImpl.getTagName(),4,4,271
org.apache.pdfbox.util.PDFTextStripper.writeLineSeparator(),0,0,10
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream$EndOfLineTreeNode.<init>(),0,0,1
"org.apache.fontbox.ttf.GlyfDescript.<init>(short, TTFDataStream)",0,0,778
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.beginText(),0,0,10
org.apache.commons.logging.impl.Log4JLogger.class$(String),10,0,6
org.apache.pdfbox.util.operator.SetStrokingGrayColor.<init>(),0,0,23
java.util.HashSet.remove(Object),0,0,316
"sun.java2d.SunGraphics2D.fillRect(int, int, int, int)",22,22,51
org.apache.pdfbox.io.ccitt.PackedBitArray.clear(),0,0,312
org.apache.xmpbox.schema.XMPSchemaTest.testSpecifiedSimplePropertyFormer(),0,0,1
java.io.FilterOutputStream.write(byte[]),218,6,19527
java.util.HashMap.remove(Object),13,13,7906
org.apache.fontbox.cff.Type1FontUtilTest.eexecEncryption(),0,0,1
org.apache.jempbox.xmp.XMPSchemaTest.<init>(),0,0,16
org.apache.pdfbox.io.ccitt.PackedBitArray.clear(int),0,0,1
"org.apache.pdfbox.preflight.action.ActionManagerFactory.getActionManagers(PreflightContext, COSDictionary)",3,0,50
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Sqrt.<init>(),0,0,1
"java.util.Arrays.binarySearch(Object[], Object)",0,0,14
java.lang.Character.getType(char),3,3,1036
"org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.<init>(PDDocument, BufferedImage, float)",14,0,2
"junit.framework.Assert.assertEquals(float, float, float)",0,0,7
"org.apache.commons.logging.impl.LogFactoryImpl.getSystemProperty(String, String)",16,0,20
java.util.ArrayList$Itr.hasNext(),14,14,138117
org.apache.pdfbox.util.PDFText2HTML$FontState.isItalic(PDFontDescriptor),0,0,11
org.apache.xmpbox.xml.DomHelper.getQName(Element),4,0,441
"org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.putMapping(COSName, PDOptionalContentGroup)",0,0,4
"org.apache.pdfbox.filter.FlateFilter.decode(InputStream, OutputStream, COSDictionary, int)",24,0,95
org.apache.xmpbox.schema.XMPBasicJobTicketSchema.addJob(JobType),0,0,4
java.util.HashMap$EntryIterator.next(),11,11,20156
org.apache.pdfbox.pdmodel.common.function.type4.TestParser.testParserBasics(),0,0,1
org.apache.pdfbox.util.operator.SetWordSpacing.<init>(),0,0,32
org.apache.xmpbox.schema.AbstractXMPSchemaTest.addMethod(String),0,0,1
"java.lang.Character.digit(char, int)",32,32,39773
"org.apache.pdfbox.pdmodel.font.PDFont.encodeToCID(byte[], int, int)",0,0,62
org.apache.xmpbox.DateConverter.toCalendar(String),24,1,98
"org.apache.pdfbox.persistence.util.COSObjectKey.<init>(long, long)",1,1,12536
java.util.HashMap.values(),0,0,843
"org.apache.pdfbox.util.PDFTextStripper.multiplyFloat(float, float)",0,0,30
"org.apache.pdfbox.cos.COSDictionary.setDate(COSName, Calendar)",11,0,14
org.apache.pdfbox.cos.TestCOSString.testGetHex(),0,0,1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getOCGs(),0,0,11
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.setUpperLimit(Integer),0,0,17
org.apache.commons.logging.LogFactory.directGetContextClassLoader(),7,0,147
"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",60,6,25549
"org.apache.xmpbox.type.TypeMapping.instanciateDefinedType(String, String)",0,0,2
"org.apache.pdfbox.preflight.utils.TestCOSUtils.addToXref(COSDocument, COSObjectKey, long)",0,0,6
"org.apache.xmpbox.type.TestThumbnailType.<init>(Class, String, Types)",0,0,16
org.apache.xmpbox.schema.DublinCoreSchema.getDatesProperty(),0,0,1
"org.apache.pdfbox.util.ResourceLoader.loadProperties(String, boolean)",43,0,26
java.lang.Class.getDeclaredFields(),17,17,417
org.apache.pdfbox.cos.TestCOSFloat.setUp(),0,0,13
java.util.Collections$1.next(),0,0,351
junit.framework.Assert.assertTrue(boolean),44,44,132111
org.apache.xmpbox.schema.XMPMediaManagementTest.initTempMetaData(),25,0,22
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Floor.execute(ExecutionContext),0,0,3
org.apache.xmpbox.schema.AdobePDFSchema.getKeywords(),0,0,12
org.apache.pdfbox.preflight.parser.PreflightParser.parseCOSString(),11,0,67
"org.apache.pdfbox.cos.COSDictionary.getFloat(COSName, float)",0,0,6
org.apache.fontbox.ttf.PostScriptTable.<init>(),0,0,5
org.apache.log4j.Logger.getLogger(String),331,0,71
org.apache.pdfbox.util.operator.pagedrawer.FillNonZeroAndStrokePath.<init>(),0,0,23
java.io.File.<init>(String),121,121,2263
org.apache.pdfbox.cos.COSDocument.setVersion(float),1,0,88
org.apache.pdfbox.pdmodel.graphics.color.PDColorStateTest$UnsupportedColorSpace.<init>(),0,0,1
org.apache.commons.logging.LogFactory.getCachedFactory(ClassLoader),8,0,143
"org.apache.pdfbox.preflight.action.NamedAction.<init>(ActionManagerFactory, COSDictionary, PreflightContext, String)",0,0,6
java.util.LinkedHashMap.<init>(),4,4,6724
"org.apache.pdfbox.filter.ASCII85Filter.encode(InputStream, OutputStream, COSDictionary, int)",634,0,40
org.apache.commons.logging.impl.LogFactoryImpl.getInstance(String),422,0,143
"org.apache.pdfbox.preflight.action.pdfa1b.AbstractTestAction.valid(COSDictionary, boolean, String)",295,0,33
"org.apache.pdfbox.pdmodel.common.PDRange.<init>(COSArray, int)",0,0,20
org.apache.xmpbox.type.ResourceRefType.getLastModifyDate(),0,0,2
"org.apache.pdfbox.preflight.integration.AbstractInvalidFileTester.<init>(File, String)",0,0,2
org.apache.fontbox.ttf.RAFDataStream.readSignedShort(),22,1,3473
org.apache.log4j.helpers.Loader.<clinit>(),17,17,2
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setSymbolic(boolean),0,0,1
sun.java2d.SunGraphics2D.setClip(Shape),44698,44698,40969
java.math.BigDecimal.<init>(String),27,27,14887
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testIf(),1,0,1
"org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.commonXObjectCreation(COSBase, boolean)",4,0,48
org.apache.pdfbox.cos.COSString.<clinit>(),50,0,4
org.apache.xmpbox.type.AbstractField.containsAttribute(String),0,0,4
org.apache.xmpbox.type.TestDerivedType.test1(),2,0,11
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testIfElse(),0,0,1
"org.apache.pdfbox.pdmodel.font.PDFont.getCodeFromArray(byte[], int, int)",7,7,83133
"org.apache.xmpbox.type.AbstractSimpleProperty.<init>(XMPMetadata, String, String, String, Object)",147,1,1115
java.util.concurrent.ConcurrentHashMap.<init>(int),0,0,16
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators$Dup.execute(ExecutionContext),0,0,4
org.apache.xmpbox.schema.XMPRightsManagementSchema.getCertificateProperty(),0,0,5
"org.apache.xmpbox.schema.DublinCoreTest.<init>(String, Types, Cardinality)",0,0,60
java.util.Collections.synchronizedMap(Map),0,0,6
"org.apache.pdfbox.util.PDFStreamEngine.registerOperatorProcessor(String, OperatorProcessor)",4,0,1875
org.apache.pdfbox.cos.COSString.writePDF(OutputStream),24,0,108
org.apache.pdfbox.pdmodel.common.PDStream.getPartiallyFilteredStream(List),1,0,16
org.apache.pdfbox.cos.COSName.accept(ICOSVisitor),139,0,1445
org.apache.xmpbox.type.ResourceRefType.getFilePath(),0,0,2
"org.apache.pdfbox.pdmodel.graphics.color.PDColorSpaceFactory.createColorSpace(COSBase, Map, Map)",0,0,120
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedBagValueList(String),0,0,51
org.apache.commons.logging.LogFactory.objectId(Object),0,0,18
org.apache.pdfbox.pdmodel.common.function.type4.Parser$State.values(),0,0,1
org.apache.pdfbox.util.operator.GRestore.<init>(),0,0,32
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testDup(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.Type4Tester.create(String),76,0,96
org.apache.pdfbox.preflight.utils.ByteArrayDataSource.<init>(InputStream),0,0,5
org.apache.pdfbox.cos.COSName.toString(),0,0,4
org.apache.commons.logging.impl.WeakHashtable.get(Object),8,0,143
org.apache.pdfbox.io.RandomAccessBuffer.getPosition(),0,0,1
org.apache.pdfbox.pdmodel.PDDocument.save(File),575,0,26
org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validate(PreflightContext),228,0,6
"org.apache.xmpbox.schema.PhotoshopSchemaTest.<init>(String, Types, Cardinality)",0,0,90
"org.apache.pdfbox.util.operator.Concatenate.process(PDFOperator, List)",0,0,18
"org.apache.xmpbox.schema.XMPSchema.setBooleanPropertyValueAsSimple(String, Boolean)",0,0,1
java.lang.String.getBytes(),8,8,1247
org.apache.pdfbox.pdmodel.PDDocument.addPage(PDPage),21,0,42
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.saveGraphicsState(),0,0,36
java.util.Arrays.toString(float[]),0,0,1
java.io.BufferedInputStream.read(),809,808,2365999
org.apache.pdfbox.pdmodel.font.PDType0Font.clear(),0,0,2
org.apache.xmpbox.schema.XMPMediaManagementSchema.getVersionIDProperty(),0,0,22
org.apache.pdfbox.preflight.parser.TestXmlResultParser.<init>(),0,0,4
"org.apache.xmpbox.type.ProperNameType.<init>(XMPMetadata, String, String, String, Object)",0,0,10
org.apache.xmpbox.XMPMetadata.getAdobePDFSchema(),0,0,16
org.apache.pdfbox.preflight.integration.TestIsartorValidation.stopIfExpected(),0,0,1
org.apache.pdfbox.cos.TestCOSString.testUnicode(),1,0,1
org.apache.xmpbox.XMPMetadata.getXMPBasicSchema(),0,0,19
java.text.SimpleDateFormat.<init>(String),213,213,272
java.io.RandomAccessFile.<clinit>(),0,0,4
java.util.StringTokenizer.hasMoreTokens(),121,121,117649
org.apache.pdfbox.pdmodel.font.PDType1CFont.loadBytes(),0,0,3
org.apache.log4j.xml.DOMConfigurator.subst(String),0,0,15
org.apache.xmpbox.schema.XMPSchemaTest.testSetSpecifiedSimpleTypeProperty(),0,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema.getHistoryProperty(),0,0,10
"org.apache.fontbox.ttf.GlyfDescript.readInstructions(TTFDataStream, int)",128,0,640
java.awt.color.ICC_Profile.getInstance(InputStream),159,159,7
org.apache.xmpbox.schema.PhotoshopSchema.getCaptionWriter(),0,0,1
"org.apache.pdfbox.preflight.process.BookmarkValidationProcess.validateItem(PreflightContext, PDOutlineItem)",0,0,5
org.apache.pdfbox.pdfwriter.COSWriter.visitFromString(COSString),18,0,83
org.apache.pdfbox.cos.COSObject.<init>(COSBase),1,1,4470
java.util.Random.<init>(long),0,0,51
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoAction.testGoto_KO_missingD(),7,0,1
org.apache.fontbox.ttf.TrueTypeFont.getHorizontalHeader(),0,0,55
org.apache.pdfbox.pdmodel.PDPage.<init>(),0,0,28
org.apache.xmpbox.type.Types.<clinit>(),92,0,6
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testNot(),0,0,1
"java.awt.Dimension.<init>(int, int)",0,0,59
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.<init>(COSDictionary),0,0,20
