method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.core.settings.IvySettings.checkResolverName(String),0,8,3,3,0,0,6,2,4,2,0,1,0,1799
"org.apache.ivy.core.settings.IvySettings.addModuleConfiguration(Map, PatternMatcher, String, String, String, String)",20,9,2,1,2,4,7,1,10,4,0,31,0,25
org.apache.ivy.core.settings.IvySettings.resolveFile(String),20,147,12,46,3,1,3,1,3,2,0,329,0,582
org.apache.ivy.core.settings.IvySettings.setBaseDir(File),9,174,8,60,2,2,5,1,5,5,0,222,2,493
org.apache.ivy.core.settings.IvySettings.getDefaultIvyUserDir(),4,77,6,23,4,6,13,3,6,7,0,360,14,4584
org.apache.ivy.core.settings.IvySettings.setDefaultIvyUserDir(File),4,69,6,24,3,1,5,1,6,3,0,234,1,1968
org.apache.ivy.core.settings.IvySettings.getDefaultCache(),5,967,14,163,4,9,12,3,14,8,0,237,4,4414
org.apache.ivy.core.settings.IvySettings.setDefaultRepositoryCacheBasedir(String),20,49,6,7,6,6,9,2,4,5,0,0,0,19
org.apache.ivy.core.settings.IvySettings.setDefaultResolutionCacheBasedir(String),20,49,6,7,6,6,8,2,4,3,0,0,0,16
org.apache.ivy.core.settings.IvySettings.getDefaultRepositoryCacheBasedir(),6,36,4,3,5,7,8,2,4,4,0,235,0,1920
org.apache.ivy.core.settings.IvySettings.getDefaultResolutionCacheBasedir(),6,33,3,3,5,7,8,2,3,4,0,19,1,702
org.apache.ivy.core.settings.IvySettings.getResolver(ModuleRevisionId),5,316,12,45,5,6,7,2,6,3,0,77,3,2723
org.apache.ivy.core.settings.IvySettings.hasResolver(String),-1,1,0,0,0,0,3,1,2,2,0,0,0,1
org.apache.ivy.core.settings.IvySettings.getResolver(String),4,529,15,102,4,5,10,3,45,3,0,49,2,8207
org.apache.ivy.core.settings.IvySettings.getDefaultResolver(),6,44,5,12,0,0,9,3,19,3,0,0,0,1774
org.apache.ivy.core.settings.IvySettings.getResolverName(ModuleRevisionId),5,21,6,5,4,3,8,2,4,3,0,49,6,2563
org.apache.ivy.core.settings.IvySettings.getDefaultBranch(ModuleId),11,731,15,104,4,3,8,2,7,4,0,181,32,17646
org.apache.ivy.core.settings.IvySettings.getConflictManager(ModuleId),20,17,0,0,4,6,18,3,3,6,0,50,9,3417
org.apache.ivy.core.settings.IvySettings.getResolveMode(ModuleId),20,10,0,0,4,3,8,2,4,4,0,135,18,16157
org.apache.ivy.core.settings.IvySettings.addConfigured(ConflictManager),20,6,0,0,3,2,3,1,2,2,0,0,0,16
org.apache.ivy.core.settings.IvySettings.getConflictManager(String),3,92,6,25,4,3,6,2,7,4,0,0,0,42
"org.apache.ivy.core.settings.IvySettings.addConflictManager(String, ConflictManager)",2,68,5,27,2,2,4,1,5,2,0,32,9,14937
org.apache.ivy.core.settings.IvySettings.addConfigured(LockStrategy),20,6,0,0,3,2,3,1,1,2,0,0,0,3
org.apache.ivy.core.settings.IvySettings.getLockStrategy(String),2,28,5,11,3,1,6,2,5,4,0,0,0,6
"org.apache.ivy.core.settings.IvySettings.addLockStrategy(String, LockStrategy)",2,68,5,27,2,2,4,1,5,2,0,7,0,5972
org.apache.ivy.core.settings.IvySettings.addConfigured(Namespace),20,6,0,0,3,2,3,1,1,1,0,0,0,14
org.apache.ivy.core.settings.IvySettings.getNamespace(String),20,2,0,0,1,1,6,2,2,4,0,0,0,12
org.apache.ivy.core.settings.IvySettings.addNamespace(Namespace),20,6,1,1,2,2,4,1,3,3,0,0,0,19
org.apache.ivy.core.settings.IvySettings.addConfigured(PatternMatcher),20,6,0,0,3,2,3,1,1,1,0,0,0,6
org.apache.ivy.core.settings.IvySettings.getMatcher(String),0,779,15,105,0,0,3,1,15,2,0,10,0,2367
org.apache.ivy.core.settings.IvySettings.addMatcher(PatternMatcher),2,67,5,26,2,2,4,1,4,3,0,34,10,11942
org.apache.ivy.core.settings.IvySettings.addConfigured(RepositoryCacheManager),20,6,0,0,3,2,3,1,1,1,0,0,0,24
org.apache.ivy.core.settings.IvySettings.getRepositoryCacheManager(String),0,229,10,46,0,0,3,1,7,2,0,0,0,15
org.apache.ivy.core.settings.IvySettings.addRepositoryCacheManager(RepositoryCacheManager),2,35,7,6,2,2,4,1,4,3,0,4,0,1896
org.apache.ivy.core.settings.IvySettings.getRepositoryCacheManagers(),20,46,8,10,0,0,4,1,5,4,0,0,0,65
org.apache.ivy.core.settings.IvySettings.addConfigured(ReportOutputter),20,6,0,0,3,2,3,1,1,1,0,0,0,3
org.apache.ivy.core.settings.IvySettings.getReportOutputter(String),-1,1,0,0,0,0,3,1,3,2,0,0,0,9
org.apache.ivy.core.settings.IvySettings.addReportOutputter(ReportOutputter),2,67,5,26,2,2,4,1,4,3,0,21,3,5972
org.apache.ivy.core.settings.IvySettings.getReportOutputters(),-1,1,0,0,0,0,4,1,1,4,0,14,2,695
org.apache.ivy.core.settings.IvySettings.addConfigured(VersionMatcher),20,12,0,0,3,5,3,1,1,1,0,0,0,6
org.apache.ivy.core.settings.IvySettings.getVersionMatcher(String),-1,1,0,0,0,0,3,1,4,2,0,0,0,7
org.apache.ivy.core.settings.IvySettings.addVersionMatcher(VersionMatcher),2,16,2,3,2,5,12,3,5,7,0,95,14,3244
org.apache.ivy.core.settings.IvySettings.getVersionMatchers(),-1,1,0,0,0,0,4,1,1,4,0,0,0,5
org.apache.ivy.core.settings.IvySettings.getVersionMatcher(),4,888,13,120,4,6,6,2,12,2,0,158,6,35457
org.apache.ivy.core.settings.IvySettings.configureDefaultVersionMatcher(),3,28,6,7,3,6,5,1,2,4,0,149,7,808
org.apache.ivy.core.settings.IvySettings.getCircularDependencyStrategy(),6,142,12,29,1,1,6,2,3,3,0,5,0,1873
org.apache.ivy.core.settings.IvySettings.getCircularDependencyStrategy(String),0,28,5,11,0,0,6,2,4,3,0,4,0,1762
org.apache.ivy.core.settings.IvySettings.addConfigured(CircularDependencyStrategy),20,3,0,0,2,1,3,1,1,1,0,0,0,2
org.apache.ivy.core.settings.IvySettings.addCircularDependencyStrategy(CircularDependencyStrategy),0,7,2,3,1,1,3,1,4,2,0,27,2,8951
org.apache.ivy.core.settings.IvySettings.configureDefaultCircularDependencyStrategies(),4,66,5,26,2,4,5,1,1,4,0,163,5,2983
org.apache.ivy.core.settings.IvySettings.getStatusManager(),11,149,12,47,4,2,6,2,3,3,0,150,3,11458
org.apache.ivy.core.settings.IvySettings.getIgnorableFilenames(),-1,1,0,0,0,0,3,1,1,3,0,0,0,14
org.apache.ivy.core.settings.IvySettings.filterIgnore(Collection),-1,1,0,0,0,0,3,1,2,1,0,4,0,987
org.apache.ivy.core.settings.IvySettings.getVariable(String),1,146,9,33,1,1,3,1,24,2,0,312,33,44796
org.apache.ivy.core.settings.IvySettings.getDefaultConflictManager(),2,53,5,12,3,3,7,2,6,5,0,4,3,5168
org.apache.ivy.core.settings.IvySettings.getDefaultLockStrategy(),2,5,1,2,2,1,6,2,4,3,0,4,0,719
org.apache.ivy.core.settings.IvySettings.getDefaultRepositoryCacheManager(),20,34,0,0,6,8,9,2,11,5,0,813,24,23687
org.apache.ivy.core.settings.IvySettings.getResolutionCacheManager(),7,61,5,15,6,7,8,2,4,5,0,42,1,1686
org.apache.ivy.core.settings.IvySettings.addTrigger(Trigger),20,5,1,1,2,2,4,1,3,2,0,0,0,19
org.apache.ivy.core.settings.IvySettings.addConfigured(Trigger),20,5,0,0,3,2,3,1,1,1,0,0,0,17
org.apache.ivy.core.settings.IvySettings.logModulesInUse(),20,257,15,45,2,1,4,1,1,4,0,20,1,696
org.apache.ivy.core.settings.IvySettings.logModuleWhenFound(),20,3,0,0,2,1,4,1,0,4,0,16,2,1316
org.apache.ivy.core.settings.IvySettings.logResolvedRevision(),20,3,0,0,2,1,4,1,0,4,0,2,0,338
org.apache.ivy.core.settings.IvySettings.debugConflictResolution(),20,260,21,41,2,1,8,2,2,6,0,48,26,27716
org.apache.ivy.core.settings.IvySettings.debugLocking(),4,66,5,26,2,1,8,2,2,6,0,15,0,2988
org.apache.ivy.core.settings.IvySettings.dumpMemoryUsage(),20,3,0,0,2,1,8,2,1,6,0,0,0,13
org.apache.ivy.core.settings.IvySettings.init(Object),1,57,7,15,1,2,7,3,13,2,0,100,35,71899
org.apache.ivy.core.settings.IvySettings.getResolvers(),0,195,15,46,0,0,3,1,11,2,0,0,0,1835
org.apache.ivy.core.settings.IvySettings.getResolverNames(),-1,1,0,0,0,0,3,1,1,2,0,0,0,3
org.apache.ivy.core.settings.IvySettings.getMatcherNames(),-1,1,0,0,0,0,3,1,1,2,0,0,0,10
org.apache.ivy.core.settings.IvySettings.setDefaultCacheIvyPattern(String),20,56,7,15,1,1,4,1,3,2,0,3,0,18
org.apache.ivy.core.settings.IvySettings.setDefaultCacheArtifactPattern(String),20,56,7,15,1,1,4,1,3,2,0,0,0,11
org.apache.ivy.core.settings.IvySettings.useDeprecatedUseOrigin(),4,615,15,131,4,5,5,1,3,2,0,0,0,10
org.apache.ivy.core.settings.IvySettings.validate(),1,6,2,2,2,1,11,1,15,2,0,2207,55,6470
org.apache.ivy.core.settings.IvySettings.validateAll(Collection),1,3,1,1,1,1,8,3,2,4,1,2123,105,58222
org.apache.ivy.ant.IvyTask.doValidate(IvySettings),1,1062,14,238,1,1,6,2,11,3,0,0,0,925
org.apache.ivy.ant.IvyTask.isValidate(),-1,1,0,0,0,0,3,2,1,2,0,0,0,2
org.apache.ivy.ant.IvyTask.setValidate(boolean),6,366,16,63,0,0,3,1,7,2,0,0,0,162
org.apache.ivy.ant.IvyTask.getSettings(),5,801,14,158,5,4,3,1,8,3,0,191,0,200
org.apache.ivy.ant.IvyTask.getIvyInstance(),4,1325,14,283,4,4,23,4,43,11,0,35656,6,2101
"org.apache.ivy.ant.IvyTask.setResolved(ResolveReport, boolean)",20,8,1,1,1,6,14,2,3,8,0,161,8,320
"org.apache.ivy.ant.IvyTask.setResolved(ResolveReport, String, boolean)",20,742,15,107,2,4,10,2,4,5,0,169,0,318
"org.apache.ivy.ant.IvyTask.getResolvedConfigurations(String, String, boolean)",8,122,8,35,1,1,3,1,5,2,0,4,0,123
org.apache.ivy.ant.IvyTask.getResolvedDescriptor(String),20,664,14,115,1,1,3,1,2,2,0,0,0,1
"org.apache.ivy.ant.IvyTask.getResolvedDescriptor(String, boolean)",8,56,8,14,0,0,8,2,4,3,0,0,0,23
"org.apache.ivy.ant.IvyTask.getResolvedDescriptor(String, String)",20,3,0,0,2,1,3,1,2,2,0,0,0,1
"org.apache.ivy.ant.IvyTask.getResolvedDescriptor(String, String, boolean)",0,665,14,116,1,1,3,1,6,2,0,2,0,113
"org.apache.ivy.ant.IvyTask.getReference(String, String, String, boolean)",0,4,1,3,0,0,10,3,7,3,0,10,0,285
"org.apache.ivy.ant.IvyTask.getResolvedReport(String, String, String)",15,6,2,3,1,1,10,2,4,2,0,3,0,49
org.apache.ivy.ant.IvyTask.splitConfs(String),0,1091,14,245,0,0,10,3,14,3,1,7,0,631
org.apache.ivy.ant.IvyTask.mergeConfs(String[]),1,750,15,104,1,1,3,1,3,2,0,18,0,739
"org.apache.ivy.ant.IvyTask.getPubDate(String, Date)",0,425,16,97,0,0,16,4,7,5,0,20,0,476
"org.apache.ivy.ant.IvyTask.getProperty(String, IvySettings, String)",5,1067,14,236,4,5,9,2,13,4,0,247,7,2452
"org.apache.ivy.ant.IvyTask.getProperty(String, IvySettings, String, String)",6,296,16,65,5,5,7,2,6,2,0,26,1,267
"org.apache.ivy.ant.IvyTask.getProperty(IvySettings, String, String)",5,149,9,37,5,5,7,2,5,2,0,17,1,127
"org.apache.ivy.ant.IvyTask.getProperty(IvySettings, String)",4,895,15,147,4,5,15,3,9,7,0,211,16,1923
org.apache.ivy.ant.IvyTask.prepareTask(),5,33,5,5,5,6,6,1,4,8,0,32234,5,751
org.apache.ivy.ant.IvyTask.finalizeTask(),6,29,6,5,4,4,6,2,2,5,0,32,3,750
org.apache.ivy.ant.IvyTask.execute(),6,408,16,81,5,9,8,1,176,3,0,220223,0,749
org.apache.ivy.ant.IvyTask.toString(),-1,1,0,0,0,0,3,1,0,4,0,0,0,1
org.apache.ivy.ant.IvyTask.cacheAttributeNotSupported(),0,8,1,7,0,0,4,1,7,0,0,0,0,8
org.apache.ivy.Ivy.newInstance(),6,604,15,119,7,29,5,1,27,3,0,13452,0,1265
org.apache.ivy.Ivy.newInstance(IvySettings),9,174,8,23,7,29,6,1,2,4,0,112,1,514
org.apache.ivy.Ivy.Ivy(),0,139,8,51,0,0,2,1,113,1,0,45,0,2011
org.apache.ivy.Ivy.bind(),5,89,2,3,6,29,63,11,17,23,0,15132,31,1957
org.apache.ivy.Ivy.execute(IvyCallback),20,12,0,0,2,7,8,1,1,5,0,1,0,1
org.apache.ivy.Ivy.pushContext(),2,1079,12,316,2,5,8,2,42,5,0,138,22,5451
org.apache.ivy.Ivy.popContext(),2,1079,12,320,2,1,3,1,42,1,0,38,4,5448
org.apache.ivy.Ivy.configure(File),7,188,5,24,8,38,10,1,91,5,0,36478,0,726
org.apache.ivy.Ivy.configure(URL),8,175,5,22,8,39,10,1,42,5,0,10807,0,162
org.apache.ivy.Ivy.configureDefault(),8,163,5,9,8,33,10,1,7,5,0,71203,0,893
org.apache.ivy.Ivy.configureDefault14(),20,136,0,0,8,33,10,1,2,5,0,274,0,4
"org.apache.ivy.Ivy.check(URL, String)",4,49,5,3,5,24,8,1,5,4,0,2,0,2
org.apache.ivy.Ivy.resolve(File),20,13,1,1,3,6,8,1,4,4,0,3050,0,3
org.apache.ivy.Ivy.resolve(URL),20,635,1,1,15,99,8,1,3,4,0,315,0,6
"org.apache.ivy.Ivy.resolve(ModuleRevisionId, ResolveOptions, boolean)",18,748,7,34,14,96,9,1,11,4,0,7067,0,27
"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",19,650,5,9,14,99,9,1,256,4,0,336993,0,604
"org.apache.ivy.Ivy.resolve(ModuleDescriptor, ResolveOptions)",18,832,8,47,14,97,9,1,11,4,0,19099,0,75
"org.apache.ivy.Ivy.install(ModuleRevisionId, String, String, InstallOptions)",17,674,7,11,13,103,9,1,16,4,0,15812,0,42
"org.apache.ivy.Ivy.retrieve(ModuleRevisionId, String, RetrieveOptions)",13,607,15,92,13,43,9,1,17,4,0,450,0,16
"org.apache.ivy.Ivy.retrieve(ModuleRevisionId, RetrieveOptions)",20,368,10,31,12,45,9,1,4,4,0,1683,0,47
"org.apache.ivy.Ivy.deliver(ModuleRevisionId, String, String)",20,243,0,0,15,55,10,1,5,4,0,0,0,1
"org.apache.ivy.Ivy.deliver(String, String, DeliverOptions)",20,277,5,19,16,52,9,1,9,3,0,582,0,13
"org.apache.ivy.Ivy.deliver(ModuleRevisionId, String, String, DeliverOptions)",14,628,15,91,15,53,9,1,8,3,0,2487,0,73
"org.apache.ivy.Ivy.publish(ModuleRevisionId, Collection, String, PublishOptions)",13,662,15,92,14,50,9,1,11,4,0,4053,0,58
"org.apache.ivy.Ivy.sortNodes(Collection, SortOptions)",20,65,2,1,8,12,8,1,3,5,0,0,0,6
"org.apache.ivy.Ivy.sortModuleDescriptors(Collection, SortOptions)",5,100,5,16,7,14,8,1,4,5,0,37,0,47
org.apache.ivy.Ivy.findModule(ModuleRevisionId),15,287,6,34,17,46,10,1,5,6,0,967,0,15
org.apache.ivy.Ivy.listModuleEntries(OrganisationEntry),20,17,1,1,3,10,8,1,3,4,0,0,0,5
"org.apache.ivy.Ivy.listModules(ModuleId, PatternMatcher)",20,178,1,1,16,46,8,1,4,4,0,5,0,5
"org.apache.ivy.Ivy.listModules(ModuleRevisionId, PatternMatcher)",14,734,15,94,15,46,8,1,6,4,0,268,0,11
org.apache.ivy.Ivy.listModules(String),20,15,1,1,3,8,8,1,3,4,0,0,0,7
org.apache.ivy.Ivy.listOrganisationEntries(),20,15,1,1,3,8,8,1,2,4,0,1,0,14
org.apache.ivy.Ivy.listOrganisations(),20,14,1,1,3,7,8,1,2,4,0,0,0,10
org.apache.ivy.Ivy.listRevisionEntries(ModuleEntry),20,19,1,1,3,11,8,1,3,4,0,1,0,8
"org.apache.ivy.Ivy.listRevisions(String, String)",20,15,1,1,3,8,8,1,4,4,0,0,0,5
"org.apache.ivy.Ivy.listTokenValues(String, Map)",20,15,1,1,3,8,8,1,6,4,0,17,0,7
org.apache.ivy.Ivy.interrupt(),20,17,1,1,5,5,4,1,1,3,0,0,0,6
org.apache.ivy.Ivy.interrupt(Thread),4,17,2,2,4,5,25,5,4,10,0,0,0,14
org.apache.ivy.Ivy.checkInterrupted(),4,145,11,45,4,5,6,2,4,3,0,3,3,16992
org.apache.ivy.Ivy.getWorkingRevision(),1,1120,12,215,1,1,3,1,24,2,0,42,6,3177
org.apache.ivy.Ivy.getResolutionCacheManager(),8,825,15,112,7,7,3,1,21,2,0,6,3,193
org.apache.ivy.Ivy.assertBound(),6,148,7,20,7,29,5,2,8,1,0,1586,0,1884
org.apache.ivy.Ivy.postConfigure(),2,142,9,39,2,5,13,4,6,8,2,34,8,1731
org.apache.ivy.Ivy.getVariable(String),7,90,3,2,8,27,9,1,12,5,0,3,0,38
org.apache.ivy.Ivy.substitute(String),20,90,1,1,8,27,9,1,5,5,0,31,0,15
"org.apache.ivy.Ivy.setVariable(String, String)",20,87,1,1,8,25,9,1,10,4,0,27,0,54
org.apache.ivy.ant.IvyConfigure.setSettingsId(String),20,2,0,0,1,1,3,1,4,1,0,0,0,12
org.apache.ivy.ant.IvyConfigure.getSettingsId(),20,2,0,0,1,1,3,1,3,2,0,0,0,33
org.apache.ivy.ant.IvyConfigure.setOverride(String),-1,1,0,0,0,0,7,2,6,4,0,0,0,14
org.apache.ivy.ant.IvyConfigure.getFile(),20,2,0,0,1,1,3,1,1,2,0,0,0,3
org.apache.ivy.ant.IvyConfigure.setFile(File),20,2,0,0,1,1,3,1,8,1,0,0,0,28
org.apache.ivy.ant.IvyConfigure.getUrl(),20,2,0,0,1,1,3,1,1,2,0,0,0,3
org.apache.ivy.ant.IvyConfigure.setUrl(String),20,2,0,0,1,1,3,1,7,1,0,0,0,20
org.apache.ivy.ant.IvyConfigure.setUrl(URL),20,2,0,0,1,1,6,2,3,2,0,0,0,5
org.apache.ivy.ant.IvyConfigure.getRealm(),20,2,0,0,1,1,3,1,1,2,0,0,0,2
org.apache.ivy.ant.IvyConfigure.setRealm(String),20,3,0,0,2,1,3,1,2,1,0,0,0,1
org.apache.ivy.ant.IvyConfigure.getHost(),20,2,0,0,1,1,3,1,1,2,0,0,0,2
org.apache.ivy.ant.IvyConfigure.setHost(String),20,3,0,0,2,1,3,1,2,1,0,0,0,1
org.apache.ivy.ant.IvyConfigure.getUserName(),20,2,0,0,1,1,3,1,1,2,0,0,0,2
org.apache.ivy.ant.IvyConfigure.setUserName(String),20,3,0,0,2,1,3,1,2,1,0,0,0,1
org.apache.ivy.ant.IvyConfigure.getPasswd(),20,2,0,0,1,1,3,1,1,2,0,0,0,3
org.apache.ivy.ant.IvyConfigure.setPasswd(String),20,2,0,0,1,1,3,1,2,1,0,0,0,2
org.apache.ivy.ant.IvyConfigure.execute(),20,178,0,0,8,62,17,3,17,8,0,2760,0,54
org.apache.ivy.ant.IvyConfigure.verbose(String),20,178,9,62,0,0,3,1,3,1,0,0,0,2
org.apache.ivy.ant.IvyAntSettings.getDefaultInstance(ProjectComponent),20,177,1,1,8,62,27,4,4,10,0,35030,8,2047
org.apache.ivy.ant.IvyAntSettings.getDefaultInstance(Task),20,177,0,0,9,62,3,1,1,2,0,34951,0,2045
org.apache.ivy.ant.IvyAntSettings.setRealm(String),20,3,1,1,1,1,3,1,2,2,0,0,0,2
org.apache.ivy.ant.IvyAntSettings.setHost(String),20,3,1,1,1,1,3,1,2,2,0,0,0,2
org.apache.ivy.ant.IvyAntSettings.setUsername(String),20,3,1,1,1,1,3,1,2,2,0,0,0,3
org.apache.ivy.ant.IvyAntSettings.setProject(Project),0,179,9,62,0,0,7,2,5,7,0,18,1,489
org.apache.ivy.ant.IvyAntSettings.format(String),0,7,1,6,0,0,3,3,7,3,0,0,0,10
org.apache.ivy.ant.IvyAntSettings.addConfiguredCredentials(Credentials),20,22,0,0,5,5,4,1,2,5,0,0,0,2
org.apache.ivy.ant.IvyAntSettings.setUrl(String),20,2,1,1,0,0,3,1,2,2,0,0,0,22
org.apache.ivy.ant.IvyAntSettings.setId(String),20,2,1,1,0,0,10,3,4,7,0,0,0,19
org.apache.ivy.ant.IvyAntSettings.getConfiguredIvyInstance(ProjectComponent),20,176,1,1,8,62,6,2,3,2,0,613,0,2073
org.apache.ivy.ant.IvyAntSettings.getConfiguredIvyInstance(Task),20,176,0,0,9,62,3,1,1,2,0,612,0,2072
org.apache.ivy.ant.IvyAntSettings.createIvyEngine(ProjectComponent),9,180,2,3,7,62,47,9,9,21,0,38472,2,491
org.apache.ivy.ant.IvyAntSettings.getDefaultProperties(ProjectComponent),20,4,1,1,2,1,18,3,4,7,0,845,11,492
"org.apache.ivy.ant.IvyAntSettings.defineDefaultSettingFile(IvyVariableContainer, ProjectComponent)",9,174,8,58,2,3,42,8,8,16,1,233,10,437
org.apache.ivy.ant.IvyAntSettings.configureURLHandler(),9,174,8,50,5,9,8,1,2,9,0,224,2,487
org.apache.ivy.ant.AntCallTrigger.progress(IvyEvent),20,24,0,0,4,10,28,6,4,21,1,198,0,3
org.apache.ivy.ant.AntCallTrigger.markTriggered(IvyEvent),20,24,5,9,0,0,3,1,3,1,0,0,0,2
org.apache.ivy.ant.AntCallTrigger.isTriggered(IvyEvent),20,24,5,9,0,0,3,1,3,2,0,0,0,2
org.apache.ivy.ant.AntCallTrigger.setPrefix(String),-1,1,0,0,0,0,6,2,1,2,0,0,0,5
org.apache.ivy.core.IvyContext.IvyContext(),1,5,2,2,0,0,2,1,2,1,0,77,68,6001
