class path,method name,method arguments,Time,OwnTime,count
src\java\org\apache\ivy\core\settings\IvySettings.java,getResolveMode,ModuleId,78,10,7371
src\java\org\apache\ivy\ant\IvyConvertPom.java,doExecute,,714,0,1
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getDownloadedNodes,,65,4,766
src\java\org\apache\ivy\core\search\ModuleEntry.java,toString,,0,0,16
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testFromCacheOnly,,1494,0,1
test\java\org\apache\ivy\ant\IvyInstallTest.java,testInstallWithConfsRuntimeOnly,,575,0,1
src\java\org\apache\ivy\Ivy.java,postConfigure,,20,3,720
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,getRevision,,0,0,206
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,addBuildListeners,"Project, int",3,0,1
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,getModuleIdsNumber,,0,0,1
test\java\org\apache\ivy\ant\IvyReportTest.java,testWithLatest,,1636,0,1
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,put,"Artifact, File, String, boolean",3690,0,1015
src\java\org\apache\ivy\core\settings\IvySettings.java,addRepositoryCacheManager,RepositoryCacheManager,2,0,843
src\java\org\apache\ivy\core\sort\SortEngine.java,getVersionMatcher,,1,0,1425
src\java\org\apache\ivy\util\url\HttpClientHandler.java,useProxyAuthentication,,0,0,24
test\java\org\apache\ivy\ant\IvyInstallTest.java,cleanCache,,267,0,15
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printConfigurations,"ModuleDescriptor, PrintWriter",574,4,554
test\java\org\apache\ivy\plugins\conflict\RegexpConflictManagerTest.java,setUp,,73,0,2
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParser.java,toIvyFile,"InputStream, Resource, File, ModuleDescriptor",26341,0,1075
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,createLogger,int,3,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY1300,,544,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,getEvictedRevisions,"ModuleId, String",158,10,6046
src\java\org\apache\ivy\core\module\descriptor\License.java,<init>,"String, String",0,0,38
src\java\org\apache\ivy\core\install\InstallOptions.java,<init>,,0,0,24
src\java\org\apache\ivy\ant\IvyReport.java,getOutputPattern,"String, String",97,0,18
src\java\org\apache\ivy\Main.java,getParser,,8,1,10
src\java\org\apache\ivy\core\event\download\EndArtifactDownloadEvent.java,<init>,"DependencyResolver, Artifact, ArtifactDownloadReport, File",285,22,1447
src\java\org\apache\ivy\core\event\download\DownloadEvent.java,<init>,"String, Artifact",594,6,4266
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,resolveTokenValues,"String[], String, Map, boolean",1309,9,454
src\java\org\apache\ivy\ant\IvyResolve.java,setKeep,boolean,0,0,50
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,findArtifactRef,"Artifact, Date",4331,8,1782
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,addArtifactPattern,String,0,0,80
test\java\org\apache\ivy\ant\IvyResolveTest.java,<init>,,0,0,62
src\java\org\apache\ivy\Ivy.java,publish,"ModuleRevisionId, Collection, String, PublishOptions",2225,0,28
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getDependencyId,,9,9,18431
src\java\org\apache\ivy\core\event\EventManager.java,fireIvyEvent,IvyEvent,1192,2,11792
src\java\org\apache\ivy\core\event\retrieve\StartRetrieveEvent.java,<init>,"ModuleRevisionId, String[], RetrieveOptions",0,0,34
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveForceInDepOnly2,,2067,0,1
src\java\org\apache\ivy\plugins\repository\url\URLResource.java,init,,40568,3,2194
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testInline2,,338,0,1
test\java\org\apache\ivy\ant\IvyCleanCacheTest.java,testResolutionOnly,,1,0,1
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testChanging,,30,0,1
test\java\org\apache\ivy\plugins\latest\LatestRevisionStrategyTest.java,testComparator,,23,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriter.java,printDependency,"PrintWriter, int, String, String, String, String, String, String, boolean, ExcludeRule[]",9,0,19
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testExtraAttributesMultipleDependenciesHang2,,1801,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testIVY779,,707,0,1
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testWithRoot,,437,0,1
test\java\org\apache\ivy\plugins\resolver\IvyRepResolverTest.java,testDefaults,,1,0,1
src\java\org\apache\ivy\util\MessageLoggerEngine.java,progress,,61,2,1314
src\java\org\apache\ivy\osgi\repo\RelativeURLRepository.java,<init>,URL,0,0,15
test\java\org\apache\ivy\plugins\repository\vfs\VfsURI.java,<init>,"String, String, String, String, String",5,0,12
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,VersionMatcher,0,0,3
src\java\org\apache\ivy\core\event\resolve\StartResolveDependencyEvent.java,<init>,"DependencyResolver, DependencyDescriptor, ModuleRevisionId",152,0,1048
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getExcludeRules,String,39,14,5779
src\java\org\apache\ivy\core\module\descriptor\DefaultArtifact.java,<init>,"ModuleRevisionId, Date, String, String, String, Map",2,0,109
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testOneParent,,550,0,1
src\java\org\apache\ivy\core\cache\DefaultResolutionCacheManager.java,getConfigurationResolveReportInCache,"String, String",95,5,1084
src\java\org\apache\ivy\osgi\repo\AbstractOSGiResolver.java,findBundle,"DependencyDescriptor, ResolveData, Set",0,0,23
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testWithVersionPropertyAndPropertiesTag,,26,0,1
src\java\org\apache\ivy\ant\IvyTask.java,getSettings,,75,0,96
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,downloadRepositoryResource,"Resource, String, String, String, CacheResourceOptions, Repository",77370,3,279
test\java\org\apache\ivy\MainTest.java,testHelp,,3,0,1
src\java\org\apache\ivy\core\deliver\DeliverEngine.java,<init>,DeliverEngineSettings,0,0,762
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,listTokenValues,"String[], Map",0,0,24
test\java\org\apache\ivy\plugins\conflict\LatestConflictManagerTest.java,testLatestTime2,,201,0,1
src\java\org\apache\ivy\core\module\descriptor\AbstractIncludeExcludeRule.java,initStandardAttributes,,1,0,87
src\java\org\apache\ivy\ant\IvyReport.java,genxml,String[],8,0,2
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,<init>,"ArtifactId, ModuleRevisionId, Map",6897,1123,135480
src\java\org\apache\ivy\core\resolve\IvyNode.java,getDependencyDescriptor,IvyNode,48,11,12264
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testLockingStrategies,,15,0,1
src\java\org\apache\ivy\core\module\descriptor\Configuration.java,findConfigurationExtending,"String, Configuration[]",6,1,246
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveModeDynamicWithBranch1,,286,0,1
test\java\org\apache\ivy\plugins\matcher\RegexpPatternMatcherTest.java,testImplementation,,0,0,1
src\java\org\apache\ivy\osgi\obr\xml\OBRXMLWriter.java,buildFilter,BundleRequirement,0,0,11
test\java\org\apache\ivy\osgi\obr\OBRResolverTest.java,testResolveRequire,,103,0,1
test\java\org\apache\ivy\osgi\core\ExecutionEnvironmentProfileLoaderTest.java,testLoad,,23,0,1
src\java\org\apache\ivy\osgi\obr\xml\Requirement.java,<init>,"String, RequirementFilter",4,4,34045
test\java\org\apache\ivy\ant\IvyReportTest.java,setUp,,4,0,6
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testWithAPreviousResolveAndResolveId,,327,0,1
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,toSystem,ModuleRevisionId,0,0,232
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getPublicConfigurationsNames,,58,16,3202
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testUpdateWithComments,,68,0,1
test\java\org\apache\ivy\plugins\repository\vfs\VfsRepositoryTest.java,testGetResourceValidNoExist,,12,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,toString,,236,5,4753
test\java\org\apache\ivy\plugins\version\PatternVersionMatcherTest.java,testMultipleMatchEqualRevisions,,1,0,1
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,updateDependency,"ModuleRevisionId, IvyNode",0,0,31
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testCompatibilityResolveCircularDependency3,,1485,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveDefaultWithArtifactsConf1,,189,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,getDependencyManagements,ModuleDescriptor,3,0,30
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParser.java,getMetadataArtifact,"ModuleRevisionId, Resource",15,0,142
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testThisConfiguration,,9424,0,1
src\java\org\apache\ivy\plugins\report\XmlReportOutputter.java,output,"ConfigurationResolveReport, String, String[], ResolutionCacheManager",16534,25,771
src\java\org\apache\ivy\osgi\util\Version.java,<init>,"int, int, int, String",0,0,4307
test\java\org\apache\ivy\plugins\matcher\ExactPatternMatcherTest.java,testImplementation,,0,0,1
src\java\org\apache\ivy\core\event\retrieve\RetrieveArtifactEvent.java,addArtifactAttributes,Artifact,12,0,124
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testIncludeAbsoluteFile,,46,0,1
src\java\org\apache\ivy\core\module\descriptor\AbstractArtifact.java,getQualifiedExtraAttributes,,1241,40,92076
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,assertLink,String,0,0,2
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,acceptNone,,0,0,1
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,inConfiguratorStarted,"String, Map",5641,35,9843
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithExcludesArtifacts5,,847,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,replaceProps,String,105,2,3457
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteVariable,"StringBuffer, String, String",0,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY1159_orderIsModBModAReplaceForced,,2091,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testExtendsMixed,,32,0,1
src\java\org\apache\ivy\ant\IvyReport.java,genStyled,"String[], File, String",6511,0,11
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveDefaultWithArtifactsConf2,,313,0,1
test\java\org\apache\ivy\core\sort\SortTest.java,testDifferentVersionNotConsidered,,12,0,1
src\java\org\apache\ivy\core\sort\ModuleInSort.java,getDependencies,,7,2,2663
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getRepositoryCacheRoot,,63,46,74641
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testExtends,,504,0,1
src\java\org\apache\ivy\plugins\resolver\JarResolver.java,setSettings,ResolverSettings,54,0,3
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMultipleExtendsAndConfs,,1132,0,1
src\java\org\apache\ivy\core\search\RevisionEntry.java,toString,,0,0,10
test\java\org\apache\ivy\plugins\conflict\LatestConflictManagerTest.java,testIvy388,,254,0,1
src\java\org\apache\ivy\osgi\core\BundleInfoAdapter.java,buildIvyURI,Artifact,3,0,12
src\java\org\apache\ivy\core\resolve\IvyNode.java,clean,,2,0,2683
src\java\org\apache\ivy\util\StringUtils.java,getStackTrace,Exception,40,0,20
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testBadConfs,,33,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testChildsDependencyInclude,,297,0,1
test\java\org\apache\ivy\util\MockMessageLogger.java,assertLogVerboseContains,String,0,0,1
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,<init>,,0,0,8
test\java\org\apache\ivy\ant\IvyPublishTest.java,cleanCache,,321,0,22
src\java\org\apache\ivy\util\Configurator.java,setAttribute,"String, String",223,27,10165
src\java\org\apache\ivy\plugins\matcher\AnyMatcher.java,<init>,,0,0,5
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testInlineWithoutKeep,,378,0,1
src\java\org\apache\ivy\core\sort\CollectionOfModulesToSort.java,size,,0,0,1425
src\java\org\apache\ivy\plugins\repository\url\URLResource.java,getLastModified,,3028,3,1733
src\java\org\apache\ivy\core\report\ArtifactDownloadReport.java,getName,,0,0,1105
src\java\org\apache\ivy\core\IvyPatternHelper.java,getTokenRoot,String,0,0,36
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testNotGenerateRevConstraint,,327,0,1
src\java\org\apache\ivy\core\resolve\ResolveOptions.java,getDefaultResolveId,ModuleId,11,1,568
test\java\org\apache\ivy\osgi\updatesite\UpdateSiteResolverTest.java,testListOrganization,,188,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,<init>,IvyVariableContainer,10565,70,1087
src\java\org\apache\ivy\Ivy.java,getWorkingRevision,,28,4,2227
src\java\org\apache\ivy\plugins\latest\ComparatorLatestStrategy.java,<init>,,1,0,3001
src\java\org\apache\ivy\osgi\core\OSGiManifestParser.java,<init>,,0,0,7
src\java\org\apache\ivy\core\cache\ArtifactOrigin.java,equals,Object,0,0,1
test\java\org\apache\ivy\ant\IvyCachePathTest.java,<init>,,0,0,18
src\java\org\apache\ivy\util\StringUtils.java,join,"Object[], String",76,23,2285
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteTokens,"String, Map",24237,3428,81298
test\java\org\apache\ivy\osgi\util\VersionTest.java,testCompareTo,,0,0,1
src\java\org\apache\ivy\ant\IvyBuildNumber.java,findLastNumber,String,0,0,7
src\java\org\apache\ivy\util\url\HttpClientHandler.java,configureProxy,,10,0,244
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,locate,Artifact,1,0,43
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,testRetrieveReport,,227,0,1
src\java\org\apache\ivy\plugins\repository\file\FileRepository.java,delete,File,3,0,1
test\java\org\apache\ivy\ant\AntBuildTriggerTest.java,<init>,,0,0,2
test\java\org\apache\ivy\plugins\conflict\RegexpConflictManagerTest.java,<init>,,0,0,4
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithConflictManagerDefinedInModule,,733,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,logResolvedRevision,,2,0,272
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,removeTransferListener,TransferListener,6,2,819
test\java\org\apache\ivy\plugins\report\XmlReportWriterTest.java,getResolveOptions,String[],0,0,3
src\java\org\apache\ivy\core\settings\IvySettings.java,addVersionMatcher,VersionMatcher,73,10,2208
test\java\org\apache\ivy\ant\IvyBuildListTest.java,assertListOfFiles,"String, String[], String[]",12,0,19
src\java\org\apache\ivy\plugins\report\XmlReportWriter.java,output,"ConfigurationResolveReport, OutputStream",2,0,3
src\java\org\apache\ivy\ant\IvyRetrieve.java,doExecute,,7421,0,24
src\java\org\apache\ivy\util\MessageLoggerEngine.java,setShowProgress,boolean,1,1,168
test\java\org\apache\ivy\plugins\version\PatternVersionMatcherTest.java,generateRegexpMatch2,,0,0,1
test\java\org\apache\ivy\ant\IvyArtifactReportTest.java,<init>,,0,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getExtraAttribute,String,0,0,14
src\java\org\apache\ivy\core\module\descriptor\AbstractArtifact.java,equals,Object,167,17,1137
test\java\org\apache\ivy\plugins\resolver\Maven2LocalTest.java,setUp,,13,0,2
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,findArtifactRef,"Artifact, Date",1957,1,204
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testLatestMultiple,,1576,0,1
test\java\org\apache\ivy\ant\IvyFindRevisionTest.java,<init>,,0,0,6
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getSavedArtResolverName,ModuleDescriptor,484,0,587
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testExtendsDependencies,,37,0,1
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,getDependencyArtifactsSet,String,120,22,3436
src\java\org\apache\ivy\Ivy.java,newInstance,,4138,0,366
test\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCacheTest.java,testSizeIsLimitied,,0,0,1
src\java\org\apache\ivy\plugins\repository\vfs\VfsResource.java,init,,57,0,24
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printDependencyExcludeRules,"ModuleDescriptor, PrintWriter, ExcludeRule[]",1,0,241
src\java\org\apache\ivy\ant\IvyRetrieve.java,<init>,,0,0,24
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithResolveIdAndPreviousResolveInSameBuildAndWildcard,,569,0,1
src\java\org\apache\ivy\plugins\version\ExactVersionMatcher.java,accept,"ModuleRevisionId, ModuleRevisionId",2,0,3625
src\java\org\apache\ivy\core\settings\IvySettings.java,setDeprecatedVariable,"String, String",476,4,4364
src\java\org\apache\ivy\core\event\IvyEvent.java,getAttributes,,4,0,166
src\java\org\apache\ivy\core\module\id\ArtifactId.java,hashCode,,59,42,25269
test\java\org\apache\ivy\plugins\resolver\IvyRepResolverTest.java,<init>,,0,0,6
test\java\org\apache\ivy\core\NormalRelativeUrlResolverTest.java,<init>,,1,0,14
test\java\org\apache\ivy\core\repository\RepositoryManagementEngineTest.java,<init>,,0,0,4
src\java\org\apache\ivy\plugins\resolver\util\MDResolvedResource.java,<init>,"Resource, String, ResolvedModuleRevision",0,0,61
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getIncludeRules,,9,0,2928
src\java\org\apache\ivy\osgi\core\BundleInfo.java,addRequirement,BundleRequirement,166,10,36772
test\java\org\apache\ivy\osgi\obr\OBRResolverTest.java,testResolveImportingTransitiveOptional,,276,0,1
