class path,method name,method arguments,Time,OwnTime,count
src\java\org\apache\ivy\core\check\CheckEngine.java,<init>,"CheckEngineSettings, ResolveEngine",0,0,3
src\java\org\apache\ivy\core\resolve\IvyNode.java,getDependencies,"String, String, String",5908,122,7106
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveModeDynamic2,,443,0,1
test\java\org\apache\ivy\plugins\matcher\ExactPatternMatcherTest.java,<init>,,0,0,14
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,locate,Artifact,7910,0,203
src\java\org\apache\ivy\osgi\obr\xml\RequirementFilter.java,<init>,,22,22,204813
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,blacklist,IvyNodeBlacklist,0,0,35
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testVariableReplacement,,56,0,1
src\java\org\apache\ivy\plugins\resolver\VsftpResolver.java,getAuthentication,,0,0,5
test\java\org\apache\ivy\core\sort\SortTest.java,testCircularDependency2,,14,0,1
src\java\org\apache\ivy\util\MemoryUtil.java,gc,,4812,0,10
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveExcludesModuleWide,,636,0,1
test\java\org\apache\ivy\util\url\ApacheURLListerTest.java,testRetrieveListingWithSpaces,,16,0,1
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testOrderFromConf,,12,0,1
src\java\org\apache\ivy\osgi\obr\xml\OBRXMLWriter.java,saxRequirement,"BundleRequirement, ContentHandler",3,0,22
test\java\org\apache\ivy\ant\IvyResolveTest.java,testResolveWithoutIvyFile,,584,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY218,,769,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testUpdateWithExcludeConfigurations1,,54,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,ReportOutputter,0,0,3
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testUseOrigin,,1009,0,2
test\java\org\apache\ivy\plugins\matcher\ExactOrRegexpPatternMatcherTest.java,setUp,,0,0,7
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testWithAPreviousResolve,,1041,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,load,File,35349,4,728
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testEjbType,,22,0,1
src\java\org\apache\ivy\plugins\repository\TransferEvent.java,getElapsedTime,"int, int",22,16,18118
src\java\org\apache\ivy\plugins\repository\file\FileRepository.java,move,"File, File",247,0,98
src\java\org\apache\ivy\ant\IvyBuildList.java,setSkipbuildwithoutivy,boolean,0,0,2
src\java\org\apache\ivy\ant\IvyAntSettings.java,configureURLHandler,,224,2,487
src\java\org\apache\ivy\core\resolve\IvyNode.java,getConfsToFetch,,11,4,1886
src\java\org\apache\ivy\core\deliver\DeliverEngine.java,getCache,,2,0,179
src\java\org\apache\ivy\core\module\descriptor\DefaultExtendsDescriptor.java,getExtendsTypes,,0,0,12
src\java\org\apache\ivy\core\module\descriptor\DefaultArtifact.java,getModuleRevisionId,,32,32,112515
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,shouldUseMavenMetadata,String,0,0,52
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,checkRevision,ModuleRevisionId,6,1,2537
src\java\org\apache\ivy\plugins\resolver\CacheResolver.java,locate,Artifact,0,0,1
src\java\org\apache\ivy\core\retrieve\RetrieveReport.java,addUpToDateFile,"File, ArtifactDownloadReport",0,0,5
src\java\org\apache\ivy\osgi\updatesite\xml\CategoryDef.java,<init>,,0,0,4
src\java\org\apache\ivy\core\module\id\ModuleRules.java,<init>,,26,10,21532
src\java\org\apache\ivy\plugins\version\LatestVersionMatcher.java,accept,"ModuleRevisionId, ModuleDescriptor",5,0,280
src\java\org\apache\ivy\ant\IvyAntSettings.java,format,String,0,0,10
src\java\org\apache\ivy\plugins\version\PatternVersionMatcher.java,<init>,,0,0,7
src\java\org\apache\ivy\osgi\obr\xml\OBRXMLWriter.java,addAttr,"AttributesImpl, String, String",0,0,174
test\java\org\apache\ivy\ant\IvyVarTest.java,testPrefix,,322,0,2
test\java\org\apache\ivy\plugins\namespace\MRIDTransformationRuleTest.java,<init>,,0,0,2
src\java\org\apache\ivy\Ivy.java,setVariable,"String, String",27,0,54
test\java\org\apache\ivy\plugins\repository\vfs\VfsResourceTest.java,tearDown,,0,0,6
src\java\org\apache\ivy\core\IvyContext.java,pop,String,0,0,5
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getArchiveFileInCache,"String, String, String, String, String, String",2558,0,284
src\java\org\apache\ivy\core\settings\IvySettings.java,getResolutionCacheManager,,42,1,1686
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,addDependencyArtifact,"String, DependencyArtifactDescriptor",2,0,280
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,exists,Artifact,343,0,5
src\java\org\apache\ivy\core\resolve\IvyNode.java,hasConfigurationsToLoad,,3,3,4847
src\java\org\apache\ivy\util\cli\CommandLineParser.java,<init>,,0,0,27
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveExceptConfiguration,,232,0,1
src\java\org\apache\ivy\osgi\repo\RepoDescriptor.java,addBundle,BundleInfo,10546,22,3377
src\java\org\apache\ivy\ant\IvyTask.java,execute,,220223,0,749
src\java\org\apache\ivy\core\settings\IvySettings.java,getResolveMode,ModuleId,135,18,16157
src\java\org\apache\ivy\ant\IvyConvertPom.java,doExecute,,922,0,3
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getDownloadedNodes,,78,6,1056
src\java\org\apache\ivy\core\search\ModuleEntry.java,toString,,0,0,22
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testFromCacheOnly,,1494,0,1
test\java\org\apache\ivy\ant\IvyInstallTest.java,testInstallWithConfsRuntimeOnly,,1185,0,2
src\java\org\apache\ivy\core\IvyThread.java,<init>,"ThreadGroup, Runnable",0,0,2
src\java\org\apache\ivy\Ivy.java,postConfigure,,34,8,1731
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,getRevision,,0,0,264
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,addBuildListeners,"Project, int",4,0,2
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,getModuleIdsNumber,,0,0,3
test\java\org\apache\ivy\ant\IvyReportTest.java,testWithLatest,,2880,0,2
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,put,"Artifact, File, String, boolean",4639,0,1266
src\java\org\apache\ivy\core\settings\IvySettings.java,addRepositoryCacheManager,RepositoryCacheManager,4,0,1896
src\java\org\apache\ivy\core\sort\SortEngine.java,getVersionMatcher,,12,0,1923
src\java\org\apache\ivy\util\url\HttpClientHandler.java,useProxyAuthentication,,0,0,309
test\java\org\apache\ivy\ant\IvyInstallTest.java,cleanCache,,507,0,30
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printConfigurations,"ModuleDescriptor, PrintWriter",761,5,762
test\java\org\apache\ivy\plugins\conflict\RegexpConflictManagerTest.java,setUp,,73,0,2
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParser.java,toIvyFile,"InputStream, Resource, File, ModuleDescriptor",31403,0,1343
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,createLogger,int,4,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY1300,,544,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,getEvictedRevisions,"ModuleId, String",209,11,8114
src\java\org\apache\ivy\core\module\descriptor\License.java,<init>,"String, String",0,0,84
src\java\org\apache\ivy\core\install\InstallOptions.java,<init>,,0,0,42
src\java\org\apache\ivy\ant\IvyReport.java,getOutputPattern,"String, String",177,0,36
src\java\org\apache\ivy\Main.java,getParser,,16,1,13
src\java\org\apache\ivy\core\event\download\EndArtifactDownloadEvent.java,<init>,"DependencyResolver, Artifact, ArtifactDownloadReport, File",437,30,1948
src\java\org\apache\ivy\core\event\download\DownloadEvent.java,<init>,"String, Artifact",998,8,5713
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,getPublicationDate,"ModuleDescriptor, DependencyDescriptor, ResolveData",0,0,1
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,resolveTokenValues,"String[], String, Map, boolean",1706,15,818
src\java\org\apache\ivy\ant\IvyResolve.java,setKeep,boolean,0,0,106
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,findArtifactRef,"Artifact, Date",5671,12,2718
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,addArtifactPattern,String,0,0,104
test\java\org\apache\ivy\ant\IvyResolveTest.java,<init>,,0,0,93
src\java\org\apache\ivy\Ivy.java,listOrganisationEntries,,1,0,14
src\java\org\apache\ivy\plugins\resolver\CacheResolver.java,<init>,,0,0,50
src\java\org\apache\ivy\Ivy.java,publish,"ModuleRevisionId, Collection, String, PublishOptions",4053,0,58
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,findArtifactRef,"Artifact, Date",0,0,4
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getDependencyId,,12,12,36319
src\java\org\apache\ivy\core\event\EventManager.java,fireIvyEvent,IvyEvent,1868,5,16019
src\java\org\apache\ivy\core\event\retrieve\StartRetrieveEvent.java,<init>,"ModuleRevisionId, String[], RetrieveOptions",73,0,61
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveForceInDepOnly2,,2067,0,1
src\java\org\apache\ivy\plugins\repository\url\URLResource.java,init,,225070,4,3131
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testInline2,,593,0,2
src\java\org\apache\ivy\plugins\resolver\CacheResolver.java,listRevisions,ModuleEntry,0,0,3
test\java\org\apache\ivy\ant\IvyCleanCacheTest.java,testResolutionOnly,,2,0,2
src\java\org\apache\ivy\ant\IvyResources.java,setLocation,Location,0,0,1
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testChanging,,30,0,1
src\java\org\apache\ivy\plugins\resolver\packager\BuiltFileResource.java,openStream,,0,0,2
test\java\org\apache\ivy\plugins\latest\LatestRevisionStrategyTest.java,testComparator,,23,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriter.java,printDependency,"PrintWriter, int, String, String, String, String, String, String, boolean, ExcludeRule[]",10,0,21
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testExtraAttributesMultipleDependenciesHang2,,1801,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testIVY779,,1178,0,2
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testWithRoot,,730,0,2
test\java\org\apache\ivy\plugins\resolver\IvyRepResolverTest.java,testDefaults,,1,0,1
src\java\org\apache\ivy\util\MessageLoggerEngine.java,progress,,71,2,1660
src\java\org\apache\ivy\osgi\repo\RelativeURLRepository.java,<init>,URL,0,0,17
test\java\org\apache\ivy\plugins\repository\vfs\VfsURI.java,<init>,"String, String, String, String, String",5,0,12
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,VersionMatcher,0,0,6
src\java\org\apache\ivy\osgi\obr\xml\OBRXMLWriter.java,<init>,,0,0,1
src\java\org\apache\ivy\core\event\resolve\StartResolveDependencyEvent.java,<init>,"DependencyResolver, DependencyDescriptor, ModuleRevisionId",261,0,1493
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getExcludeRules,String,51,21,9792
src\java\org\apache\ivy\plugins\matcher\AbstractPatternMatcher.java,toString,,0,0,3
src\java\org\apache\ivy\core\module\descriptor\DefaultArtifact.java,<init>,"ModuleRevisionId, Date, String, String, String, Map",5,0,176
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testOneParent,,881,0,2
src\java\org\apache\ivy\core\cache\DefaultResolutionCacheManager.java,getConfigurationResolveReportInCache,"String, String",132,7,1682
src\java\org\apache\ivy\util\url\AbstractURLHandler.java,getLastModified,"URL, int",11,0,8
src\java\org\apache\ivy\osgi\repo\AbstractOSGiResolver.java,findBundle,"DependencyDescriptor, ResolveData, Set",1,0,49
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testWithVersionPropertyAndPropertiesTag,,26,0,1
src\java\org\apache\ivy\ant\IvyTask.java,getSettings,,191,0,200
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,downloadRepositoryResource,"Resource, String, String, String, CacheResourceOptions, Repository",277251,7,582
test\java\org\apache\ivy\MainTest.java,testHelp,,3,0,1
src\java\org\apache\ivy\core\deliver\DeliverEngine.java,<init>,DeliverEngineSettings,0,0,1957
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,listTokenValues,"String[], Map",0,0,49
src\java\org\apache\ivy\plugins\repository\TransferEvent.java,<init>,"Repository, Resource, Exception, int",100,0,1
src\java\org\apache\ivy\util\url\ApacheURLLister.java,listDirectories,URL,28,0,7
test\java\org\apache\ivy\plugins\conflict\LatestConflictManagerTest.java,testLatestTime2,,201,0,1
src\java\org\apache\ivy\core\module\descriptor\AbstractIncludeExcludeRule.java,initStandardAttributes,,2,0,152
src\java\org\apache\ivy\ant\IvyReport.java,genxml,String[],14,0,4
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,<init>,"ArtifactId, ModuleRevisionId, Map",9170,1512,186398
src\java\org\apache\ivy\plugins\repository\ssh\AbstractSshBasedRepository.java,parseURI,String,10,0,53
src\java\org\apache\ivy\core\resolve\IvyNode.java,getDependencyDescriptor,IvyNode,66,14,16410
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testLockingStrategies,,15,0,1
src\java\org\apache\ivy\core\module\descriptor\Configuration.java,findConfigurationExtending,"String, Configuration[]",6,1,248
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveModeDynamicWithBranch1,,286,0,1
test\java\org\apache\ivy\plugins\matcher\RegexpPatternMatcherTest.java,testImplementation,,0,0,1
src\java\org\apache\ivy\osgi\obr\xml\OBRXMLWriter.java,buildFilter,BundleRequirement,0,0,22
test\java\org\apache\ivy\osgi\obr\OBRResolverTest.java,testResolveRequire,,257,0,2
test\java\org\apache\ivy\osgi\core\ExecutionEnvironmentProfileLoaderTest.java,testLoad,,26,0,2
src\java\org\apache\ivy\osgi\obr\xml\Requirement.java,<init>,"String, RequirementFilter",8,8,68109
test\java\org\apache\ivy\ant\IvyReportTest.java,setUp,,9,0,12
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,ensureConnectionOpened,,1,0,7
src\java\org\apache\ivy\plugins\namespace\NameSpaceHelper.java,toSystem,"ResolvedModuleRevision, Namespace",0,0,5
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testWithAPreviousResolveAndResolveId,,729,0,2
src\java\org\apache\ivy\ant\AddPathTask.java,execute,,0,0,1
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,toSystem,ModuleRevisionId,0,0,301
src\java\org\apache\ivy\osgi\util\DelegetingHandler.java,getRequiredLongAttribute,"Attributes, String",0,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getPublicConfigurationsNames,,66,19,3892
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testUpdateWithComments,,68,0,1
test\java\org\apache\ivy\plugins\repository\vfs\VfsRepositoryTest.java,testGetResourceValidNoExist,,12,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,toString,,291,8,6244
test\java\org\apache\ivy\plugins\version\PatternVersionMatcherTest.java,testMultipleMatchEqualRevisions,,1,0,1
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,updateDependency,"ModuleRevisionId, IvyNode",0,0,39
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testCompatibilityResolveCircularDependency3,,1485,0,1
src\java\org\apache\ivy\util\url\URLHandlerDispatcher.java,getLastModified,URL,3,0,4
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveDefaultWithArtifactsConf1,,189,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,getDependencyManagements,ModuleDescriptor,3,0,33
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParser.java,getMetadataArtifact,"ModuleRevisionId, Resource",20,0,249
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testThisConfiguration,,9424,0,1
src\java\org\apache\ivy\plugins\report\XmlReportOutputter.java,output,"ConfigurationResolveReport, String, String[], ResolutionCacheManager",19980,36,1024
src\java\org\apache\ivy\osgi\util\Version.java,<init>,"int, int, int, String",1,1,8695
test\java\org\apache\ivy\plugins\matcher\ExactPatternMatcherTest.java,testImplementation,,0,0,1
src\java\org\apache\ivy\plugins\resolver\packager\BuiltFileResource.java,getContentLength,,0,0,1
src\java\org\apache\ivy\core\event\retrieve\RetrieveArtifactEvent.java,addArtifactAttributes,Artifact,28,0,227
src\java\org\apache\ivy\plugins\resolver\util\ApacheHttpURLLister.java,listAll,URL,263,0,4
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testIncludeAbsoluteFile,,46,0,1
src\java\org\apache\ivy\core\module\descriptor\AbstractArtifact.java,getQualifiedExtraAttributes,,1702,48,126997
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,assertLink,String,0,0,2
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getEvictedMrids,,0,0,1
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,acceptNone,,0,0,1
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,inConfiguratorStarted,"String, Map",15009,132,23366
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithExcludesArtifacts5,,847,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,replaceProps,String,109,2,3959
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,toSystem,ResolvedModuleRevision,0,0,1
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteVariable,"StringBuffer, String, String",0,0,8
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY1159_orderIsModBModAReplaceForced,,2091,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testExtendsMixed,,32,0,1
src\java\org\apache\ivy\ant\IvyReport.java,genStyled,"String[], File, String",11806,0,22
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveDefaultWithArtifactsConf2,,313,0,1
test\java\org\apache\ivy\core\sort\SortTest.java,testDifferentVersionNotConsidered,,12,0,1
src\java\org\apache\ivy\core\sort\ModuleInSort.java,getDependencies,,9,2,3373
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getRepositoryCacheRoot,,83,58,101200
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testExtends,,504,0,1
src\java\org\apache\ivy\plugins\resolver\JarResolver.java,setSettings,ResolverSettings,95,0,8
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMultipleExtendsAndConfs,,1132,0,1
src\java\org\apache\ivy\ant\IvyOverride.java,addOverride,"DefaultModuleDescriptor, IvySettings",2,0,4
src\java\org\apache\ivy\core\search\RevisionEntry.java,toString,,0,0,11
test\java\org\apache\ivy\plugins\conflict\LatestConflictManagerTest.java,testIvy388,,254,0,1
src\java\org\apache\ivy\osgi\core\BundleInfoAdapter.java,buildIvyURI,Artifact,7,0,28
src\java\org\apache\ivy\core\resolve\IvyNode.java,clean,,4,0,3968
src\java\org\apache\ivy\osgi\util\DelegetingHandler.java,fatalError,SAXParseException,0,0,12
src\java\org\apache\ivy\util\url\BasicURLHandler.java,upload,"File, URL, CopyProgressListener",7,0,5
src\java\org\apache\ivy\util\StringUtils.java,getStackTrace,Exception,45,0,23
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testBadConfs,,33,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testChildsDependencyInclude,,667,0,2
src\java\org\apache\ivy\osgi\util\DelegetingHandler.java,parseInt,"String, String",0,0,1
test\java\org\apache\ivy\util\MockMessageLogger.java,assertLogVerboseContains,String,0,0,1
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,<init>,,26,0,93
test\java\org\apache\ivy\ant\IvyPublishTest.java,cleanCache,,731,0,44
src\java\org\apache\ivy\util\Configurator.java,setAttribute,"String, String",589,74,23723
src\java\org\apache\ivy\plugins\matcher\AnyMatcher.java,<init>,,0,0,12
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testInlineWithoutKeep,,789,0,2
src\java\org\apache\ivy\core\sort\CollectionOfModulesToSort.java,size,,0,0,1919
src\java\org\apache\ivy\plugins\repository\url\URLResource.java,getLastModified,,4710,3,2439
src\java\org\apache\ivy\core\report\ArtifactDownloadReport.java,getName,,0,0,1405
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpResource.java,openStream,,0,0,2
src\java\org\apache\ivy\core\IvyPatternHelper.java,getTokenRoot,String,0,0,72
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testNotGenerateRevConstraint,,553,0,2
src\java\org\apache\ivy\core\resolve\ResolveOptions.java,getDefaultResolveId,ModuleId,18,2,838
src\java\org\apache\ivy\osgi\updatesite\xml\UpdateSite.java,addFeature,EclipseFeature,0,0,1
test\java\org\apache\ivy\osgi\updatesite\UpdateSiteResolverTest.java,testListOrganization,,431,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,<init>,IvyVariableContainer,29410,245,2986
src\java\org\apache\ivy\Ivy.java,getWorkingRevision,,42,6,3177
src\java\org\apache\ivy\plugins\latest\ComparatorLatestStrategy.java,<init>,,1,0,7920
