method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.ivy.Ivy.install(ModuleRevisionId, String, String, InstallOptions)",17,674,7,11,13,103,9,1,16,4,0,10604,0,24
"org.apache.ivy.Ivy.retrieve(ModuleRevisionId, String, RetrieveOptions)",13,607,15,92,13,43,9,1,17,4,0,437,0,11
"org.apache.ivy.Ivy.retrieve(ModuleRevisionId, RetrieveOptions)",20,368,10,31,12,45,9,1,4,4,0,823,0,23
"org.apache.ivy.Ivy.deliver(ModuleRevisionId, String, String)",20,243,0,0,15,55,10,1,5,4,0,495,0,9
"org.apache.ivy.Ivy.deliver(ModuleRevisionId, String, String, DeliverOptions)",14,628,15,91,15,53,9,1,8,3,0,1212,0,36
"org.apache.ivy.Ivy.publish(ModuleRevisionId, Collection, String, PublishOptions)",13,662,15,92,14,50,9,1,11,4,0,2225,0,28
"org.apache.ivy.Ivy.sortModuleDescriptors(Collection, SortOptions)",5,100,5,16,7,14,8,1,4,5,0,21,0,21
org.apache.ivy.Ivy.findModule(ModuleRevisionId),15,287,6,34,17,46,10,1,5,6,0,559,0,6
"org.apache.ivy.Ivy.listModules(ModuleId, PatternMatcher)",20,178,1,1,16,46,8,1,4,4,0,132,0,4
"org.apache.ivy.Ivy.listTokenValues(String, Map)",20,15,1,1,3,8,8,1,6,4,0,17,0,2
org.apache.ivy.Ivy.checkInterrupted(),4,145,11,45,4,5,6,2,4,3,0,1,1,11493
org.apache.ivy.Ivy.getWorkingRevision(),1,1120,12,215,1,1,3,1,24,2,0,28,4,2227
org.apache.ivy.Ivy.getResolutionCacheManager(),8,825,15,112,7,7,3,1,21,2,0,5,3,125
org.apache.ivy.Ivy.assertBound(),6,148,7,20,7,29,5,2,8,1,0,1390,0,786
org.apache.ivy.Ivy.postConfigure(),2,142,9,39,2,5,13,4,6,8,2,20,3,720
org.apache.ivy.Ivy.getVariable(String),7,90,3,2,8,27,9,1,12,5,0,0,0,16
org.apache.ivy.Ivy.substitute(String),20,90,1,1,8,27,9,1,5,5,0,0,0,2
"org.apache.ivy.Ivy.setVariable(String, String)",20,87,1,1,8,25,9,1,10,4,0,16,0,47
org.apache.ivy.ant.IvyConfigure.setSettingsId(String),20,2,0,0,1,1,3,1,4,1,0,0,0,5
org.apache.ivy.ant.IvyConfigure.getSettingsId(),20,2,0,0,1,1,3,1,3,2,0,0,0,15
org.apache.ivy.ant.IvyConfigure.setOverride(String),-1,1,0,0,0,0,7,2,6,4,0,0,0,6
org.apache.ivy.ant.IvyConfigure.setFile(File),20,2,0,0,1,1,3,1,8,1,0,0,0,13
org.apache.ivy.ant.IvyConfigure.setUrl(String),20,2,0,0,1,1,3,1,7,1,0,0,0,9
org.apache.ivy.ant.IvyConfigure.setUrl(URL),20,2,0,0,1,1,6,2,3,2,0,0,0,1
org.apache.ivy.ant.IvyConfigure.execute(),20,178,0,0,8,62,17,3,17,8,0,1562,0,26
org.apache.ivy.ant.IvyConfigure.verbose(String),20,178,9,62,0,0,3,1,3,1,0,0,0,1
org.apache.ivy.ant.IvyAntSettings.getDefaultInstance(ProjectComponent),20,177,1,1,8,62,27,4,4,10,0,18320,3,995
org.apache.ivy.ant.IvyAntSettings.getDefaultInstance(Task),20,177,0,0,9,62,3,1,1,2,0,18320,0,995
org.apache.ivy.ant.IvyAntSettings.setProject(Project),0,179,9,62,0,0,7,2,5,7,0,10,0,236
org.apache.ivy.ant.IvyAntSettings.setUrl(String),20,2,1,1,0,0,3,1,2,2,0,0,0,9
org.apache.ivy.ant.IvyAntSettings.setId(String),20,2,1,1,0,0,10,3,4,7,0,0,0,7
org.apache.ivy.ant.IvyAntSettings.getConfiguredIvyInstance(ProjectComponent),20,176,1,1,8,62,6,2,3,2,0,337,0,1021
org.apache.ivy.ant.IvyAntSettings.getConfiguredIvyInstance(Task),20,176,0,0,9,62,3,1,1,2,0,337,0,1021
org.apache.ivy.ant.IvyAntSettings.createIvyEngine(ProjectComponent),9,180,2,3,7,62,47,9,9,21,0,20184,1,237
org.apache.ivy.ant.IvyAntSettings.getDefaultProperties(ProjectComponent),20,4,1,1,2,1,18,3,4,7,0,385,5,236
"org.apache.ivy.ant.IvyAntSettings.defineDefaultSettingFile(IvyVariableContainer, ProjectComponent)",9,174,8,58,2,3,42,8,8,16,1,108,5,211
org.apache.ivy.ant.IvyAntSettings.configureURLHandler(),9,174,8,50,5,9,8,1,2,9,0,151,1,236
org.apache.ivy.ant.AntCallTrigger.progress(IvyEvent),20,24,0,0,4,10,28,6,4,21,1,98,0,1
org.apache.ivy.ant.AntCallTrigger.markTriggered(IvyEvent),20,24,5,9,0,0,3,1,3,1,0,0,0,1
org.apache.ivy.ant.AntCallTrigger.isTriggered(IvyEvent),20,24,5,9,0,0,3,1,3,2,0,0,0,1
org.apache.ivy.ant.AntCallTrigger.setPrefix(String),-1,1,0,0,0,0,6,2,1,2,0,0,0,1
org.apache.ivy.core.IvyContext.IvyContext(),1,5,2,2,0,0,2,1,2,1,0,9,5,1791
org.apache.ivy.core.IvyContext.IvyContext(IvyContext),2,6,3,2,0,0,8,1,8,8,0,38,10,2915
org.apache.ivy.core.IvyContext.getContext(),1,1056,11,270,1,2,7,2,48,6,0,1158,341,307312
org.apache.ivy.core.IvyContext.getCurrentStack(),0,7,2,4,0,0,8,2,5,4,0,624,200,318060
org.apache.ivy.core.IvyContext.pushNewContext(),2,8,2,3,2,2,3,1,2,3,0,21,4,1780
org.apache.ivy.core.IvyContext.pushNewCopyContext(),2,752,12,142,2,3,3,1,3,4,0,80,10,2915
org.apache.ivy.core.IvyContext.pushContext(IvyContext),1,11,2,5,1,1,4,1,5,3,0,18,8,5373
org.apache.ivy.core.IvyContext.popContext(),1,745,12,142,1,1,3,1,5,3,0,41,17,5373
org.apache.ivy.core.IvyContext.peekInContextStack(String),1,159,13,42,1,2,9,2,3,5,1,0,0,2
org.apache.ivy.core.IvyContext.getIvy(),9,192,5,20,9,47,4,2,11,3,0,7534,29,43740
org.apache.ivy.core.IvyContext.peekIvy(),0,160,10,46,0,0,4,1,5,2,0,63,63,301132
org.apache.ivy.core.IvyContext.getDefaultIvy(),9,139,1,1,8,47,10,3,2,4,0,7494,0,4154
org.apache.ivy.core.IvyContext.setIvy(Ivy),0,22,6,8,0,0,4,1,3,4,0,2,0,2148
org.apache.ivy.core.IvyContext.getSettings(),10,407,8,81,10,47,3,1,12,3,0,2016,18,21175
org.apache.ivy.core.IvyContext.getCircularDependencyStrategy(),15,194,7,13,11,46,3,1,2,3,0,0,0,69
org.apache.ivy.core.IvyContext.get(String),13,15,6,4,0,0,4,2,3,3,0,15,5,3296
"org.apache.ivy.core.IvyContext.set(String, Object)",5,22,5,12,0,0,3,1,4,2,0,23,7,3990
org.apache.ivy.core.IvyContext.peek(String),1,3,2,1,0,0,17,4,7,6,0,0,0,34
org.apache.ivy.core.IvyContext.pop(String),-1,1,0,0,0,0,17,4,3,6,0,0,0,4
"org.apache.ivy.core.IvyContext.pop(String, Object)",6,13,5,4,0,0,21,5,4,8,0,9,3,371
"org.apache.ivy.core.IvyContext.push(String, Object)",5,19,6,5,0,0,13,3,5,7,0,7,2,374
org.apache.ivy.core.IvyContext.getMessageLogger(),2,199,9,39,1,3,12,3,4,4,0,161,109,213723
org.apache.ivy.core.IvyContext.getEventManager(),10,150,5,3,10,47,3,1,2,3,0,22,13,11055
org.apache.ivy.core.IvyContext.checkInterrupted(),10,253,6,39,10,45,3,1,2,2,0,76,0,113
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId)",2,282,15,64,2,6,5,1,7,7,0,2904,27,10646
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, String, String, String)",20,35,0,0,6,12,5,1,5,3,0,28190,366,68578
"org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact)",4,390,13,63,4,10,3,1,8,2,0,12436,26,31744
"org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact, ArtifactOrigin)",8,26,3,3,3,10,3,1,4,3,0,13755,44,32662
"org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact, String)",3,151,8,38,3,10,3,1,5,3,0,12409,67,31748
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact)",3,295,15,42,3,10,3,1,10,2,0,2149,3,4091
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String)",2,369,16,60,2,3,5,1,21,2,0,481,1,1245
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String)",20,5,0,0,2,3,5,1,19,2,0,14,0,31
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, Map, Map)",2,59,9,9,2,3,6,1,12,2,0,4,0,18
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map, Map)",1,21,3,9,1,3,42,18,28,15,2,30742,1375,80518
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, Map)",2,155,12,44,2,2,3,1,6,4,0,111,6,2905
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer)",2,301,12,70,2,1,3,1,7,3,0,12417,160,172590
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer, Stack)",1,6,2,3,1,1,39,7,7,20,1,11930,223,188466
"org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",0,194,12,41,0,0,92,22,14,14,1,24237,3428,81298
"org.apache.ivy.core.IvyPatternHelper.substituteVariable(String, String, String)",20,2,0,0,1,1,5,1,4,4,0,0,0,2
"org.apache.ivy.core.IvyPatternHelper.substituteVariable(StringBuffer, String, String)",20,2,1,1,0,0,7,2,4,4,1,0,0,2
"org.apache.ivy.core.IvyPatternHelper.substituteToken(String, String, String)",1,207,15,42,2,1,5,1,7,4,0,31,0,994
"org.apache.ivy.core.IvyPatternHelper.substituteToken(StringBuffer, String, String)",1,3,1,1,1,1,7,2,4,5,1,24,2,994
org.apache.ivy.core.IvyPatternHelper.getTokenString(String),0,258,15,42,0,0,3,1,7,1,0,56,10,3595
"org.apache.ivy.core.IvyPatternHelper.substituteParams(String, Map)",20,6,1,1,2,2,3,1,3,4,0,22,0,120
"org.apache.ivy.core.IvyPatternHelper.substituteParams(String, IvyVariableContainer, Stack)",20,5,2,1,1,2,30,5,5,21,1,21,1,120
