method,method,invocation counts
org.apache.fontbox.cff.Type1FontUtilTest.testHexEncoding(),java.lang.Class.getDeclaredFields(),1
org.apache.fontbox.cff.Type1FontUtilTest.testHexEncoding(),java.lang.StringBuilder.append(String),25
org.apache.fontbox.cff.Type1FontUtilTest.testHexEncoding(),java.lang.StringBuilder.append(int),10
org.apache.fontbox.cff.Type1FontUtilTest.testHexEncoding(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.fontbox.cff.Type1FontUtilTest.testHexEncoding(),java.lang.StringBuilder.append(char),18
org.apache.fontbox.cff.Type1FontUtilTest.testHexEncoding(),java.lang.StringBuilder.toString(),6
org.apache.fontbox.cff.Type1FontUtilTest.testHexEncoding(),java.lang.String.equals(Object),38
org.apache.fontbox.cff.Type1FontUtilTest.testHexEncoding(),java.lang.Class.getName(),9
org.apache.fontbox.cff.Type1FontUtilTest.testHexEncoding(),java.lang.StringBuilder.<init>(),6
org.apache.fontbox.cff.Type1FontUtilTest.testHexEncoding(),java.lang.String.isEmpty(),1
org.apache.fontbox.cff.Type1FontUtilTest.testHexEncoding(),"java.lang.String.replace(char, char)",4
org.apache.fontbox.cff.Type1FontUtilTest.testHexEncoding(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.fontbox.ttf.TTFSubsetterTest.testEmptySubset(),1
org.apache.fontbox.ttf.TTFSubsetterTest.testEmptySubset(),org.apache.fontbox.ttf.TTFParser.parse(File),1
org.apache.fontbox.ttf.TTFParser.parse(File),org.apache.fontbox.ttf.TTFParser.parse(TTFDataStream),2
org.apache.fontbox.ttf.TTFParser.parse(TTFDataStream),"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",2
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),32
org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),"org.apache.fontbox.ttf.GlyphTable.read(TrueTypeFont, TTFDataStream)",2
"org.apache.fontbox.ttf.GlyphTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getIndexToLocation(),2
org.apache.fontbox.ttf.TrueTypeFont.getIndexToLocation(),org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),2
org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),"org.apache.fontbox.ttf.IndexToLocationTable.read(TrueTypeFont, TTFDataStream)",2
"org.apache.fontbox.ttf.IndexToLocationTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getHeader(),2
org.apache.fontbox.ttf.TrueTypeFont.getHeader(),org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),2
org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),"org.apache.fontbox.ttf.HeaderTable.read(TrueTypeFont, TTFDataStream)",2
"org.apache.fontbox.ttf.HeaderTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TTFDataStream.readInternationalDate(),4
org.apache.fontbox.ttf.TTFDataStream.readInternationalDate(),java.util.TimeZone.getTimeZone(String),4
org.apache.fontbox.ttf.TTFDataStream.readInternationalDate(),java.util.Calendar.getInstance(TimeZone),4
org.apache.fontbox.ttf.TTFDataStream.readInternationalDate(),java.lang.ClassLoader.loadClass(String),3
org.apache.fontbox.ttf.TTFDataStream.readInternationalDate(),java.util.Calendar.getTimeInMillis(),4
org.apache.fontbox.ttf.TTFDataStream.readInternationalDate(),java.util.Calendar.<clinit>(),1
org.apache.fontbox.ttf.TTFDataStream.readInternationalDate(),java.util.Calendar.setTimeInMillis(long),4
org.apache.fontbox.ttf.TTFDataStream.readInternationalDate(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",3
org.apache.fontbox.ttf.TTFDataStream.readInternationalDate(),java.util.TimeZone.<clinit>(),1
org.apache.fontbox.ttf.TTFDataStream.readInternationalDate(),"java.util.Calendar.set(int, int, int, int, int, int)",4
org.apache.fontbox.ttf.TTFDataStream.readInternationalDate(),org.apache.fontbox.ttf.RAFDataStream.readLong(),4
org.apache.fontbox.ttf.RAFDataStream.readLong(),java.io.RandomAccessFile.readLong(),4
java.io.RandomAccessFile.readLong(),org.apache.fontbox.ttf.BufferedRandomAccessFile.read(),32
org.apache.fontbox.ttf.TTFDataStream.readInternationalDate(),"java.util.Calendar.set(int, int)",4
"org.apache.fontbox.ttf.HeaderTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TTFDataStream.read32Fixed(),4
org.apache.fontbox.ttf.TTFDataStream.read32Fixed(),org.apache.fontbox.ttf.RAFDataStream.readSignedShort(),14
org.apache.fontbox.ttf.RAFDataStream.readSignedShort(),java.io.RandomAccessFile.readShort(),7086
java.io.RandomAccessFile.readShort(),org.apache.fontbox.ttf.BufferedRandomAccessFile.read(),14172
org.apache.fontbox.ttf.BufferedRandomAccessFile.read(),org.apache.fontbox.ttf.BufferedRandomAccessFile.fillBuffer(),20
org.apache.fontbox.ttf.BufferedRandomAccessFile.fillBuffer(),"java.io.RandomAccessFile.read(byte[], int, int)",20
org.apache.fontbox.ttf.TTFDataStream.read32Fixed(),org.apache.fontbox.ttf.RAFDataStream.readUnsignedShort(),14
org.apache.fontbox.ttf.RAFDataStream.readUnsignedShort(),java.io.RandomAccessFile.readUnsignedShort(),17052
java.io.RandomAccessFile.readUnsignedShort(),org.apache.fontbox.ttf.BufferedRandomAccessFile.read(),34104
"org.apache.fontbox.ttf.HeaderTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TTFDataStream.readUnsignedInt(),4
org.apache.fontbox.ttf.TTFDataStream.readUnsignedInt(),org.apache.fontbox.ttf.RAFDataStream.read(),21288
org.apache.fontbox.ttf.RAFDataStream.read(),org.apache.fontbox.ttf.BufferedRandomAccessFile.read(),25954
"org.apache.fontbox.ttf.HeaderTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.RAFDataStream.readSignedShort(),14
"org.apache.fontbox.ttf.HeaderTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.RAFDataStream.readUnsignedShort(),8
org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),org.apache.fontbox.ttf.RAFDataStream.seek(long),76
org.apache.fontbox.ttf.RAFDataStream.seek(long),org.apache.fontbox.ttf.BufferedRandomAccessFile.seek(long),142
org.apache.fontbox.ttf.BufferedRandomAccessFile.seek(long),java.io.RandomAccessFile.seek(long),60
org.apache.fontbox.ttf.BufferedRandomAccessFile.seek(long),org.apache.fontbox.ttf.BufferedRandomAccessFile.invalidate(),60
org.apache.fontbox.ttf.BufferedRandomAccessFile.invalidate(),java.io.RandomAccessFile.getFilePointer(),60
org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),org.apache.fontbox.ttf.RAFDataStream.getCurrentPosition(),38
org.apache.fontbox.ttf.TrueTypeFont.getHeader(),java.util.HashMap.get(Object),5
"org.apache.fontbox.ttf.IndexToLocationTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TTFDataStream.readUnsignedInt(),5176
"org.apache.fontbox.ttf.IndexToLocationTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getNumberOfGlyphs(),2
org.apache.fontbox.ttf.TrueTypeFont.getNumberOfGlyphs(),org.apache.fontbox.ttf.TrueTypeFont.getMaximumProfile(),2
org.apache.fontbox.ttf.TrueTypeFont.getMaximumProfile(),org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),2
org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),"org.apache.fontbox.ttf.MaximumProfileTable.read(TrueTypeFont, TTFDataStream)",2
"org.apache.fontbox.ttf.MaximumProfileTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TTFDataStream.read32Fixed(),2
"org.apache.fontbox.ttf.MaximumProfileTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.RAFDataStream.readUnsignedShort(),28
org.apache.fontbox.ttf.TrueTypeFont.getMaximumProfile(),java.util.HashMap.get(Object),4
org.apache.fontbox.ttf.TrueTypeFont.getIndexToLocation(),java.util.HashMap.get(Object),4
"org.apache.fontbox.ttf.GlyphTable.read(TrueTypeFont, TTFDataStream)",java.lang.ClassLoader.loadClass(String),2
"org.apache.fontbox.ttf.GlyphTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getNumberOfGlyphs(),2
org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),"org.apache.fontbox.ttf.CmapTable.read(TrueTypeFont, TTFDataStream)",2
"org.apache.fontbox.ttf.CmapTable.read(TrueTypeFont, TTFDataStream)","org.apache.fontbox.ttf.CmapSubtable.initSubtable(CmapTable, int, TTFDataStream)",6
"org.apache.fontbox.ttf.CmapSubtable.initSubtable(CmapTable, int, TTFDataStream)","org.apache.fontbox.ttf.CmapSubtable.processSubtype4(TTFDataStream, int)",4
"org.apache.fontbox.ttf.CmapSubtable.processSubtype4(TTFDataStream, int)",java.util.Collections.max(Collection),4
"org.apache.fontbox.ttf.CmapSubtable.processSubtype4(TTFDataStream, int)","java.util.HashMap.put(Object, Object)",18352
"org.apache.fontbox.ttf.CmapSubtable.processSubtype4(TTFDataStream, int)",java.util.HashMap$EntryIterator.next(),9176
"org.apache.fontbox.ttf.CmapSubtable.processSubtype4(TTFDataStream, int)",java.lang.Integer.valueOf(int),36704
"org.apache.fontbox.ttf.CmapSubtable.processSubtype4(TTFDataStream, int)",org.apache.fontbox.ttf.TTFDataStream.readUnsignedShortArray(int),16
org.apache.fontbox.ttf.TTFDataStream.readUnsignedShortArray(int),org.apache.fontbox.ttf.RAFDataStream.readUnsignedShort(),2544
"org.apache.fontbox.ttf.CmapSubtable.processSubtype4(TTFDataStream, int)",org.apache.fontbox.ttf.CmapSubtable.newGlyphIdToCharacterCode(int),4
org.apache.fontbox.ttf.CmapSubtable.newGlyphIdToCharacterCode(int),"java.util.Arrays.fill(int[], int)",6
org.apache.fontbox.ttf.CmapSubtable.newGlyphIdToCharacterCode(int),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.fontbox.ttf.CmapSubtable.processSubtype4(TTFDataStream, int)",java.util.HashMap.keySet(),4
"org.apache.fontbox.ttf.CmapSubtable.processSubtype4(TTFDataStream, int)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",3
"org.apache.fontbox.ttf.CmapSubtable.processSubtype4(TTFDataStream, int)",java.util.HashMap.entrySet(),4
"org.apache.fontbox.ttf.CmapSubtable.processSubtype4(TTFDataStream, int)",java.util.HashMap.<init>(int),8
"org.apache.fontbox.ttf.CmapSubtable.processSubtype4(TTFDataStream, int)",java.util.HashMap$EntrySet.iterator(),4
"org.apache.fontbox.ttf.CmapSubtable.processSubtype4(TTFDataStream, int)",org.apache.fontbox.ttf.RAFDataStream.getCurrentPosition(),4
"org.apache.fontbox.ttf.CmapSubtable.processSubtype4(TTFDataStream, int)",org.apache.fontbox.ttf.RAFDataStream.readUnsignedShort(),20
"org.apache.fontbox.ttf.CmapSubtable.initSubtable(CmapTable, int, TTFDataStream)","org.apache.fontbox.ttf.CmapSubtable.processSubtype6(TTFDataStream, int)",2
"org.apache.fontbox.ttf.CmapSubtable.processSubtype6(TTFDataStream, int)","java.util.HashMap.put(Object, Object)",1024
"org.apache.fontbox.ttf.CmapSubtable.processSubtype6(TTFDataStream, int)",org.apache.fontbox.ttf.TTFDataStream.readUnsignedShortArray(int),2
"org.apache.fontbox.ttf.CmapSubtable.processSubtype6(TTFDataStream, int)",java.lang.Integer.valueOf(int),2048
"org.apache.fontbox.ttf.CmapSubtable.processSubtype6(TTFDataStream, int)",java.util.Collections.max(Collection),2
"org.apache.fontbox.ttf.CmapSubtable.processSubtype6(TTFDataStream, int)",java.util.HashMap$EntryIterator.next(),450
"org.apache.fontbox.ttf.CmapSubtable.processSubtype6(TTFDataStream, int)",org.apache.fontbox.ttf.CmapSubtable.newGlyphIdToCharacterCode(int),2
"org.apache.fontbox.ttf.CmapSubtable.processSubtype6(TTFDataStream, int)",java.util.HashMap.<init>(int),4
"org.apache.fontbox.ttf.CmapSubtable.processSubtype6(TTFDataStream, int)",java.util.HashMap.entrySet(),2
"org.apache.fontbox.ttf.CmapSubtable.processSubtype6(TTFDataStream, int)",java.util.HashMap.keySet(),2
"org.apache.fontbox.ttf.CmapSubtable.processSubtype6(TTFDataStream, int)",java.util.HashMap$EntrySet.iterator(),2
"org.apache.fontbox.ttf.CmapSubtable.processSubtype6(TTFDataStream, int)",org.apache.fontbox.ttf.RAFDataStream.readUnsignedShort(),4
"org.apache.fontbox.ttf.CmapSubtable.initSubtable(CmapTable, int, TTFDataStream)",org.apache.fontbox.ttf.RAFDataStream.readUnsignedShort(),18
"org.apache.fontbox.ttf.CmapSubtable.initSubtable(CmapTable, int, TTFDataStream)",org.apache.fontbox.ttf.RAFDataStream.seek(long),6
"org.apache.fontbox.ttf.CmapTable.read(TrueTypeFont, TTFDataStream)",java.lang.ClassLoader.loadClass(String),2
"org.apache.fontbox.ttf.CmapTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.CmapSubtable.<clinit>(),1
org.apache.fontbox.ttf.CmapSubtable.<clinit>(),org.apache.commons.logging.LogFactory.getLog(Class),1
org.apache.commons.logging.LogFactory.getLog(Class),org.apache.commons.logging.impl.LogFactoryImpl.getInstance(Class),192
org.apache.commons.logging.impl.LogFactoryImpl.getInstance(Class),org.apache.commons.logging.impl.LogFactoryImpl.getInstance(String),192
org.apache.commons.logging.impl.LogFactoryImpl.getInstance(String),org.apache.commons.logging.impl.LogFactoryImpl.newInstance(String),140
org.apache.commons.logging.impl.LogFactoryImpl.newInstance(String),java.lang.reflect.Constructor.newInstance(Object[]),139
java.lang.reflect.Constructor.newInstance(Object[]),org.apache.commons.logging.impl.Jdk14Logger.<init>(String),140
org.apache.commons.logging.impl.Jdk14Logger.<init>(String),org.apache.commons.logging.impl.Jdk14Logger.getLogger(),140
org.apache.commons.logging.impl.Jdk14Logger.getLogger(),java.util.logging.Logger.getLogger(String),140
org.apache.commons.logging.impl.LogFactoryImpl.getInstance(String),"java.util.Hashtable.put(Object, Object)",140
org.apache.commons.logging.impl.LogFactoryImpl.getInstance(String),java.util.Hashtable.get(Object),202
org.apache.commons.logging.impl.LogFactoryImpl.getInstance(Class),java.lang.Class.getName(),192
org.apache.commons.logging.LogFactory.getLog(Class),org.apache.commons.logging.LogFactory.getFactory(),206
org.apache.commons.logging.LogFactory.getFactory(),org.apache.commons.logging.LogFactory.getCachedFactory(ClassLoader),202
org.apache.commons.logging.LogFactory.getCachedFactory(ClassLoader),org.apache.commons.logging.impl.WeakHashtable.get(Object),3
org.apache.commons.logging.impl.WeakHashtable.get(Object),java.util.Hashtable.get(Object),3
java.util.Hashtable.get(Object),org.apache.commons.logging.impl.WeakHashtable$Referenced.equals(Object),2
org.apache.commons.logging.impl.WeakHashtable$Referenced.equals(Object),org.apache.commons.logging.impl.WeakHashtable$Referenced.getValue(),4
org.apache.commons.logging.impl.WeakHashtable.get(Object),"org.apache.commons.logging.impl.WeakHashtable$Referenced.<init>(Object, WeakHashtable$1)",3
"org.apache.commons.logging.impl.WeakHashtable$Referenced.<init>(Object, WeakHashtable$1)",org.apache.commons.logging.impl.WeakHashtable$Referenced.<init>(Object),3
org.apache.commons.logging.impl.WeakHashtable$Referenced.<init>(Object),java.lang.ref.WeakReference.<init>(Object),3
org.apache.commons.logging.LogFactory.getFactory(),org.apache.commons.logging.LogFactory.getContextClassLoaderInternal(),4
org.apache.commons.logging.LogFactory.getContextClassLoaderInternal(),org.apache.commons.logging.LogFactory$1.run(),3
org.apache.commons.logging.LogFactory$1.run(),org.apache.commons.logging.LogFactory.directGetContextClassLoader(),3
org.apache.commons.logging.LogFactory.directGetContextClassLoader(),java.lang.Thread.getContextClassLoader(),4
org.apache.commons.logging.LogFactory.getContextClassLoaderInternal(),org.apache.commons.logging.LogFactory$1.<init>(),3
"org.apache.fontbox.ttf.CmapTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.RAFDataStream.readUnsignedShort(),4
"org.apache.fontbox.ttf.CmapTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.CmapSubtable.initData(TTFDataStream),6
org.apache.fontbox.ttf.CmapSubtable.initData(TTFDataStream),org.apache.fontbox.ttf.TTFDataStream.readUnsignedInt(),6
org.apache.fontbox.ttf.CmapSubtable.initData(TTFDataStream),org.apache.fontbox.ttf.RAFDataStream.readUnsignedShort(),12
"org.apache.fontbox.ttf.CmapTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.CmapSubtable.<init>(),6
"org.apache.fontbox.ttf.CmapTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getNumberOfGlyphs(),6
org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),"org.apache.fontbox.ttf.PostScriptTable.read(TrueTypeFont, TTFDataStream)",2
"org.apache.fontbox.ttf.PostScriptTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TTFDataStream.readString(int),4666
org.apache.fontbox.ttf.TTFDataStream.readString(int),"org.apache.fontbox.ttf.TTFDataStream.readString(int, Charset)",4706
"org.apache.fontbox.ttf.TTFDataStream.readString(int, Charset)","java.lang.String.<init>(byte[], Charset)",4766
"org.apache.fontbox.ttf.TTFDataStream.readString(int, Charset)",org.apache.fontbox.ttf.TTFDataStream.read(int),4766
org.apache.fontbox.ttf.TTFDataStream.read(int),"org.apache.fontbox.ttf.RAFDataStream.read(byte[], int, int)",4768
"org.apache.fontbox.ttf.RAFDataStream.read(byte[], int, int)","org.apache.fontbox.ttf.BufferedRandomAccessFile.read(byte[], int, int)",4768
"org.apache.fontbox.ttf.BufferedRandomAccessFile.read(byte[], int, int)","java.lang.System.arraycopy(Object, int, Object, int, int)",2354
"org.apache.fontbox.ttf.PostScriptTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.RAFDataStream.readUnsignedShort(),5176
"org.apache.fontbox.ttf.PostScriptTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TTFDataStream.readUnsignedByte(),4666
org.apache.fontbox.ttf.TTFDataStream.readUnsignedByte(),org.apache.fontbox.ttf.RAFDataStream.read(),4666
"org.apache.fontbox.ttf.PostScriptTable.read(TrueTypeFont, TTFDataStream)",java.lang.ClassLoader.loadClass(String),2
"org.apache.fontbox.ttf.PostScriptTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.WGL4Names.<clinit>(),1
org.apache.fontbox.ttf.WGL4Names.<clinit>(),"java.util.HashMap.put(Object, Object)",258
org.apache.fontbox.ttf.WGL4Names.<clinit>(),java.lang.Integer.valueOf(int),258
org.apache.fontbox.ttf.WGL4Names.<clinit>(),java.util.HashMap.<init>(int),1
"org.apache.fontbox.ttf.PostScriptTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TTFDataStream.readUnsignedInt(),10
"org.apache.fontbox.ttf.PostScriptTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TTFDataStream.read32Fixed(),4
"org.apache.fontbox.ttf.PostScriptTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.RAFDataStream.readSignedShort(),4
org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),"org.apache.fontbox.ttf.KerningTable.read(TrueTypeFont, TTFDataStream)",2
"org.apache.fontbox.ttf.KerningTable.read(TrueTypeFont, TTFDataStream)","org.apache.fontbox.ttf.KerningSubtable.read(TTFDataStream, int)",2
"org.apache.fontbox.ttf.KerningSubtable.read(TTFDataStream, int)",org.apache.fontbox.ttf.KerningSubtable.readSubtable0(TTFDataStream),2
org.apache.fontbox.ttf.KerningSubtable.readSubtable0(TTFDataStream),org.apache.fontbox.ttf.KerningSubtable.readSubtable0Format0(TTFDataStream),2
org.apache.fontbox.ttf.KerningSubtable.readSubtable0Format0(TTFDataStream),org.apache.fontbox.ttf.KerningSubtable$PairData0Format0.read(TTFDataStream),2
org.apache.fontbox.ttf.KerningSubtable$PairData0Format0.read(TTFDataStream),org.apache.fontbox.ttf.RAFDataStream.readUnsignedShort(),3640
org.apache.fontbox.ttf.KerningSubtable$PairData0Format0.read(TTFDataStream),org.apache.fontbox.ttf.RAFDataStream.readSignedShort(),1816
org.apache.fontbox.ttf.KerningSubtable.readSubtable0Format0(TTFDataStream),org.apache.fontbox.ttf.KerningSubtable$PairData0Format0.<clinit>(),1
org.apache.fontbox.ttf.KerningSubtable$PairData0Format0.<clinit>(),java.lang.Class.desiredAssertionStatus(),1
org.apache.fontbox.ttf.KerningSubtable$PairData0Format0.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.fontbox.ttf.KerningSubtable.readSubtable0Format0(TTFDataStream),org.apache.fontbox.ttf.KerningSubtable$PairData0Format0.<init>(KerningSubtable$1),2
org.apache.fontbox.ttf.KerningSubtable$PairData0Format0.<init>(KerningSubtable$1),org.apache.fontbox.ttf.KerningSubtable$PairData0Format0.<init>(),2
org.apache.fontbox.ttf.KerningSubtable$PairData0Format0.<init>(),org.apache.fontbox.ttf.KerningSubtable$PairData.<init>(KerningSubtable$1),2
org.apache.fontbox.ttf.KerningSubtable$PairData.<init>(KerningSubtable$1),org.apache.fontbox.ttf.KerningSubtable$PairData.<init>(),2
org.apache.fontbox.ttf.KerningSubtable.readSubtable0Format0(TTFDataStream),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.fontbox.ttf.KerningSubtable.readSubtable0(TTFDataStream),org.apache.fontbox.ttf.RAFDataStream.readUnsignedShort(),6
org.apache.fontbox.ttf.KerningSubtable.readSubtable0(TTFDataStream),"org.apache.fontbox.ttf.KerningSubtable.isBitsSet(int, int, int)",6
"org.apache.fontbox.ttf.KerningTable.read(TrueTypeFont, TTFDataStream)",java.lang.ClassLoader.loadClass(String),6
"org.apache.fontbox.ttf.KerningTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.KerningSubtable.<clinit>(),1
org.apache.fontbox.ttf.KerningSubtable.<clinit>(),org.apache.commons.logging.LogFactory.getLog(Class),1
"org.apache.fontbox.ttf.KerningTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.RAFDataStream.readUnsignedShort(),4
"org.apache.fontbox.ttf.KerningTable.read(TrueTypeFont, TTFDataStream)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
"org.apache.fontbox.ttf.KerningTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.KerningSubtable.<init>(),2
org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),"org.apache.fontbox.ttf.HorizontalMetricsTable.read(TrueTypeFont, TTFDataStream)",2
"org.apache.fontbox.ttf.HorizontalMetricsTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.RAFDataStream.readSignedShort(),5174
"org.apache.fontbox.ttf.HorizontalMetricsTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.RAFDataStream.readUnsignedShort(),5174
"org.apache.fontbox.ttf.HorizontalMetricsTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getHorizontalHeader(),2
org.apache.fontbox.ttf.TrueTypeFont.getHorizontalHeader(),java.util.HashMap.get(Object),4
"org.apache.fontbox.ttf.HorizontalMetricsTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getNumberOfGlyphs(),2
org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),"org.apache.fontbox.ttf.NamingTable.read(TrueTypeFont, TTFDataStream)",2
"org.apache.fontbox.ttf.NamingTable.read(TrueTypeFont, TTFDataStream)","org.apache.fontbox.ttf.TTFDataStream.readString(int, Charset)",60
"org.apache.fontbox.ttf.NamingTable.read(TrueTypeFont, TTFDataStream)",java.lang.ClassLoader.loadClass(String),2
