method,method,invocation counts
"org.apache.ivy.core.publish.PublishEngine.publish(Artifact, File, DependencyResolver, boolean)","org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",41
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)","org.apache.ivy.plugins.resolver.RepositoryResolver.put(Artifact, File, String, boolean)",351
"org.apache.ivy.plugins.resolver.RepositoryResolver.put(Artifact, File, String, boolean)","org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)",664
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)","org.apache.ivy.plugins.repository.AbstractRepository.put(Artifact, File, String, boolean)",664
"org.apache.ivy.plugins.repository.AbstractRepository.put(Artifact, File, String, boolean)","org.apache.ivy.plugins.repository.file.FileRepository.put(File, String, boolean)",1015
"org.apache.ivy.plugins.repository.file.FileRepository.put(File, String, boolean)","org.apache.ivy.plugins.repository.file.FileRepository.copy(File, File, boolean)",1015
"org.apache.ivy.plugins.repository.file.FileRepository.copy(File, File, boolean)","org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener, boolean)",2600
"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener, boolean)","org.apache.ivy.util.FileUtil.copy(InputStream, File, CopyProgressListener)",2806
"org.apache.ivy.util.FileUtil.copy(InputStream, File, CopyProgressListener)","org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",4522
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)","org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener, boolean)",4524
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener, boolean)",org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.start(CopyProgressEvent),2782
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.start(CopyProgressEvent),org.apache.ivy.plugins.repository.AbstractRepository.fireTransferStarted(long),2777
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferStarted(long),org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),2777
org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),"org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",14140
org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),"org.apache.ivy.plugins.repository.TransferEvent.getElapsedTime(int, int)",14140
"org.apache.ivy.plugins.repository.TransferEvent.getElapsedTime(int, int)",org.apache.ivy.plugins.repository.TransferEvent.checkEventType(int),28280
org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),org.apache.ivy.plugins.repository.TransferEvent.checkEventType(int),13724
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferStarted(long),org.apache.ivy.plugins.repository.AbstractRepository.fireTransferEvent(TransferEvent),2777
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener, boolean)",org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.progress(CopyProgressEvent),2285
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.progress(CopyProgressEvent),org.apache.ivy.plugins.repository.AbstractRepository.fireTransferProgress(long),2365
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferProgress(long),org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),5147
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferProgress(long),org.apache.ivy.plugins.repository.AbstractRepository.fireTransferEvent(TransferEvent),5147
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener, boolean)",org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.end(CopyProgressEvent),2782
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.end(CopyProgressEvent),org.apache.ivy.plugins.repository.AbstractRepository.fireTransferCompleted(),2782
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferCompleted(),org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),2782
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferCompleted(),org.apache.ivy.plugins.repository.AbstractRepository.fireTransferEvent(TransferEvent),2782
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.end(CopyProgressEvent),org.apache.ivy.plugins.repository.AbstractRepository.fireTransferProgress(long),2782
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener, boolean)",org.apache.ivy.util.CopyProgressEvent.<init>(),2782
"org.apache.ivy.plugins.repository.file.FileRepository.put(File, String, boolean)",org.apache.ivy.plugins.repository.file.FileRepository.getResource(String),1015
org.apache.ivy.plugins.repository.file.FileRepository.getResource(String),org.apache.ivy.plugins.repository.file.FileRepository.getFile(String),6104
org.apache.ivy.plugins.repository.file.FileRepository.getFile(String),"org.apache.ivy.util.Checks.checkAbsolute(String, String)",12069
"org.apache.ivy.util.Checks.checkAbsolute(String, String)",org.apache.ivy.util.FileUtil.normalize(String),18042
org.apache.ivy.util.FileUtil.normalize(String),org.apache.ivy.util.FileUtil.dissect(String),19564
"org.apache.ivy.util.Checks.checkAbsolute(String, String)","org.apache.ivy.util.Checks.checkNotNull(Object, String)",18042
org.apache.ivy.plugins.repository.file.FileRepository.getResource(String),"org.apache.ivy.plugins.repository.file.FileResource.<init>(FileRepository, File)",6104
"org.apache.ivy.plugins.repository.file.FileRepository.put(File, String, boolean)",org.apache.ivy.plugins.repository.file.FileRepository.getFile(String),1015
"org.apache.ivy.plugins.repository.file.FileRepository.put(File, String, boolean)","org.apache.ivy.plugins.repository.AbstractRepository.fireTransferInitiated(Resource, int)",1015
"org.apache.ivy.plugins.repository.AbstractRepository.fireTransferInitiated(Resource, int)","org.apache.ivy.plugins.repository.TransferEvent.<init>(Repository, Resource, int, int)",2898
"org.apache.ivy.plugins.repository.TransferEvent.<init>(Repository, Resource, int, int)",org.apache.ivy.core.event.IvyEvent.<init>(String),2898
org.apache.ivy.core.event.IvyEvent.<init>(String),org.apache.ivy.core.IvyContext.getContext(),11055
org.apache.ivy.core.IvyContext.getContext(),org.apache.ivy.core.IvyContext.getCurrentStack(),307312
org.apache.ivy.core.event.IvyEvent.<init>(String),org.apache.ivy.core.IvyContext.getEventManager(),11055
org.apache.ivy.core.IvyContext.getEventManager(),org.apache.ivy.core.IvyContext.getIvy(),11055
org.apache.ivy.core.IvyContext.getIvy(),org.apache.ivy.core.IvyContext.peekIvy(),43738
"org.apache.ivy.plugins.repository.TransferEvent.<init>(Repository, Resource, int, int)",org.apache.ivy.plugins.repository.TransferEvent.setResource(Resource),2898
org.apache.ivy.plugins.repository.TransferEvent.setResource(Resource),"org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",2898
org.apache.ivy.plugins.repository.TransferEvent.setResource(Resource),org.apache.ivy.plugins.repository.file.FileResource.getName(),2600
"org.apache.ivy.plugins.repository.TransferEvent.<init>(Repository, Resource, int, int)",org.apache.ivy.plugins.repository.TransferEvent.setRequestType(int),2898
org.apache.ivy.plugins.repository.TransferEvent.setRequestType(int),"org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",2898
"org.apache.ivy.plugins.repository.TransferEvent.<init>(Repository, Resource, int, int)",org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),2898
"org.apache.ivy.plugins.repository.TransferEvent.<init>(Repository, Resource, int, int)",org.apache.ivy.plugins.repository.TransferEvent.getName(int),2898
"org.apache.ivy.plugins.repository.AbstractRepository.fireTransferInitiated(Resource, int)",org.apache.ivy.plugins.repository.AbstractRepository.fireTransferEvent(TransferEvent),2898
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)","org.apache.ivy.util.FileUtil.copy(InputStream, File, CopyProgressListener)",664
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)","org.apache.ivy.util.ChecksumHelper.computeAsString(File, String)",664
"org.apache.ivy.util.ChecksumHelper.computeAsString(File, String)","org.apache.ivy.util.ChecksumHelper.compute(File, String)",758
"org.apache.ivy.util.ChecksumHelper.compute(File, String)",org.apache.ivy.util.ChecksumHelper.getMessageDigest(String),758
"org.apache.ivy.util.ChecksumHelper.computeAsString(File, String)",org.apache.ivy.util.ChecksumHelper.byteArrayToHexString(byte[]),758
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)","org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)",664
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)","org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String, Map)",2469
"org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String, Map)","org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId, Map)",135480
"org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId, Map)","org.apache.ivy.util.extendable.UnmodifiableExtendableItem.<init>(Map, Map)",135480
"org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId, Map)","org.apache.ivy.util.extendable.UnmodifiableExtendableItem.setStandardAttribute(String, String)",812880
"org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId, Map)",org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),135480
"org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId, Map)",org.apache.ivy.core.module.id.ArtifactRevisionId.getExt(),135480
"org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId, Map)",org.apache.ivy.core.module.id.ArtifactRevisionId.getName(),135480
"org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId, Map)",org.apache.ivy.core.module.id.ArtifactRevisionId.getType(),135480
"org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId, Map)",org.apache.ivy.core.module.id.ModuleRevisionId.getName(),135480
"org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String, Map)","org.apache.ivy.core.module.id.ArtifactId.<init>(ModuleId, String, String, String)",135480
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)",org.apache.ivy.core.module.descriptor.AbstractArtifact.getQualifiedExtraAttributes(),2469
org.apache.ivy.core.module.descriptor.AbstractArtifact.getQualifiedExtraAttributes(),org.apache.ivy.core.module.descriptor.MDArtifact.getId(),20940
org.apache.ivy.core.module.descriptor.MDArtifact.getId(),"org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String, Map)",33049
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)","org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ArtifactRevisionId, Date, URL, boolean)",2469
"org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ArtifactRevisionId, Date, URL, boolean)",org.apache.ivy.core.module.descriptor.AbstractArtifact.<init>(),102432
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)",org.apache.ivy.core.module.descriptor.MDArtifact.getModuleRevisionId(),346
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)",org.apache.ivy.core.module.descriptor.MDArtifact.getPublicationDate(),346
"org.apache.ivy.plugins.resolver.RepositoryResolver.put(Artifact, File, String, boolean)","org.apache.ivy.plugins.repository.AbstractRepository.put(Artifact, File, String, boolean)",351
"org.apache.ivy.plugins.resolver.RepositoryResolver.put(Artifact, File, String, boolean)",org.apache.ivy.plugins.resolver.BasicResolver.getChecksumAlgorithms(),351
org.apache.ivy.plugins.resolver.BasicResolver.getChecksumAlgorithms(),org.apache.ivy.core.settings.IvySettings.getVariable(String),1944
org.apache.ivy.core.settings.IvySettings.getVariable(String),org.apache.ivy.ant.IvyAntVariableContainer.getVariable(String),5745
"org.apache.ivy.plugins.resolver.RepositoryResolver.put(Artifact, File, String, boolean)",org.apache.ivy.util.ChecksumHelper.isKnownAlgorithm(String),666
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",org.apache.ivy.plugins.repository.file.FileRepository.standardize(String),350
org.apache.ivy.plugins.repository.file.FileRepository.standardize(String),org.apache.ivy.util.FileUtil.normalize(String),1107
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)","org.apache.ivy.plugins.resolver.FileSystemResolver.getDestination(String, Artifact, ModuleRevisionId)",351
"org.apache.ivy.plugins.resolver.FileSystemResolver.getDestination(String, Artifact, ModuleRevisionId)","org.apache.ivy.plugins.resolver.RepositoryResolver.getDestination(String, Artifact, ModuleRevisionId)",153
"org.apache.ivy.plugins.resolver.RepositoryResolver.getDestination(String, Artifact, ModuleRevisionId)","org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact)",153
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact)","org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",4091
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)","org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map, Map)",68578
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map, Map)","org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",80518
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",org.apache.ivy.core.module.descriptor.AbstractArtifact.getQualifiedExtraAttributes(),68578
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",org.apache.ivy.core.module.id.ModuleRevisionId.getName(),68578
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),68578
"org.apache.ivy.plugins.resolver.FileSystemResolver.getDestination(String, Artifact, ModuleRevisionId)",org.apache.ivy.plugins.resolver.FileSystemResolver.supportTransaction(),351
org.apache.ivy.plugins.resolver.FileSystemResolver.supportTransaction(),org.apache.ivy.plugins.resolver.FileSystemResolver.checkSupportTransaction(),1332
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",org.apache.ivy.util.Message.info(String),350
org.apache.ivy.util.Message.info(String),org.apache.ivy.util.MessageLoggerEngine.info(String),6260
org.apache.ivy.util.MessageLoggerEngine.info(String),org.apache.ivy.util.AbstractMessageLogger.info(String),6400
org.apache.ivy.util.AbstractMessageLogger.info(String),"org.apache.ivy.ant.AntMessageLogger.log(String, int)",1959
org.apache.ivy.util.MessageLoggerEngine.info(String),org.apache.ivy.util.MessageLoggerEngine.peekLogger(),6400
org.apache.ivy.util.Message.info(String),org.apache.ivy.util.Message.getLogger(),6260
org.apache.ivy.util.Message.getLogger(),org.apache.ivy.core.IvyContext.getContext(),213723
org.apache.ivy.util.Message.getLogger(),org.apache.ivy.core.IvyContext.getMessageLogger(),213723
org.apache.ivy.core.IvyContext.getMessageLogger(),org.apache.ivy.core.IvyContext.peekIvy(),213723
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getIvyPatterns(),368
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getArtifactPatterns(),334
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",org.apache.ivy.core.module.descriptor.MDArtifact.getModuleRevisionId(),176
"org.apache.ivy.core.publish.PublishEngine.publish(Artifact, File, DependencyResolver, boolean)","org.apache.ivy.core.event.publish.StartArtifactPublishEvent.<init>(DependencyResolver, Artifact, File, boolean)",49
"org.apache.ivy.core.event.publish.StartArtifactPublishEvent.<init>(DependencyResolver, Artifact, File, boolean)","org.apache.ivy.core.event.publish.PublishEvent.<init>(String, DependencyResolver, Artifact, File, boolean)",49
"org.apache.ivy.core.event.publish.PublishEvent.<init>(String, DependencyResolver, Artifact, File, boolean)",org.apache.ivy.core.event.IvyEvent.addAttributes(Map),98
"org.apache.ivy.core.event.publish.PublishEvent.<init>(String, DependencyResolver, Artifact, File, boolean)",org.apache.ivy.core.module.descriptor.AbstractArtifact.getAttributes(),98
org.apache.ivy.core.module.descriptor.AbstractArtifact.getAttributes(),org.apache.ivy.core.module.descriptor.MDArtifact.getId(),2490
"org.apache.ivy.core.event.publish.PublishEvent.<init>(String, DependencyResolver, Artifact, File, boolean)",org.apache.ivy.core.event.IvyEvent.addMridAttributes(ModuleRevisionId),98
org.apache.ivy.core.event.IvyEvent.addMridAttributes(ModuleRevisionId),org.apache.ivy.core.event.IvyEvent.addModuleIdAttributes(ModuleId),7646
org.apache.ivy.core.event.IvyEvent.addModuleIdAttributes(ModuleId),"org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",15292
org.apache.ivy.core.event.IvyEvent.addMridAttributes(ModuleRevisionId),"org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",15292
org.apache.ivy.core.event.IvyEvent.addMridAttributes(ModuleRevisionId),org.apache.ivy.core.event.IvyEvent.addAttributes(Map),15292
"org.apache.ivy.core.event.publish.PublishEvent.<init>(String, DependencyResolver, Artifact, File, boolean)",org.apache.ivy.core.event.IvyEvent.<init>(String),98
"org.apache.ivy.core.event.publish.PublishEvent.<init>(String, DependencyResolver, Artifact, File, boolean)","org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",294
"org.apache.ivy.core.event.publish.PublishEvent.<init>(String, DependencyResolver, Artifact, File, boolean)",org.apache.ivy.core.module.descriptor.MDArtifact.getModuleRevisionId(),98
"org.apache.ivy.core.publish.PublishEngine.publish(Artifact, File, DependencyResolver, boolean)","org.apache.ivy.core.event.publish.EndArtifactPublishEvent.<init>(DependencyResolver, Artifact, File, boolean, boolean)",49
"org.apache.ivy.core.event.publish.EndArtifactPublishEvent.<init>(DependencyResolver, Artifact, File, boolean, boolean)","org.apache.ivy.core.event.publish.PublishEvent.<init>(String, DependencyResolver, Artifact, File, boolean)",49
"org.apache.ivy.core.event.publish.EndArtifactPublishEvent.<init>(DependencyResolver, Artifact, File, boolean, boolean)","org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",49
"org.apache.ivy.core.publish.PublishEngine.publish(Artifact, File, DependencyResolver, boolean)",org.apache.ivy.core.event.EventManager.fireIvyEvent(IvyEvent),98
org.apache.ivy.core.event.FilteredIvyListener.progress(IvyEvent),org.apache.ivy.core.event.IvyEventFilter.accept(Object),86
"org.apache.ivy.core.publish.PublishEngine.publish(Artifact, File, DependencyResolver, boolean)",org.apache.ivy.core.IvyContext.checkInterrupted(),49
org.apache.ivy.core.IvyContext.checkInterrupted(),org.apache.ivy.core.IvyContext.getIvy(),113
org.apache.ivy.core.IvyContext.checkInterrupted(),org.apache.ivy.Ivy.checkInterrupted(),113
"org.apache.ivy.core.publish.PublishEngine.publish(Artifact, File, DependencyResolver, boolean)",org.apache.ivy.core.IvyContext.getContext(),49
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",org.apache.ivy.core.settings.IvySettings.resolveFile(String),62
org.apache.ivy.core.settings.IvySettings.resolveFile(String),"org.apache.ivy.util.FileUtil.resolveFile(File, String)",317
"org.apache.ivy.util.FileUtil.resolveFile(File, String)",org.apache.ivy.util.FileUtil.normalize(String),372
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)","org.apache.ivy.plugins.resolver.FileSystemResolver.beginPublishTransaction(ModuleRevisionId, boolean)",25
"org.apache.ivy.plugins.resolver.FileSystemResolver.beginPublishTransaction(ModuleRevisionId, boolean)",org.apache.ivy.plugins.resolver.FileSystemResolver.supportTransaction(),188
org.apache.ivy.plugins.resolver.FileSystemResolver.checkSupportTransaction(),org.apache.ivy.plugins.resolver.FileSystemResolver.unsupportedTransaction(String),167
org.apache.ivy.plugins.resolver.FileSystemResolver.unsupportedTransaction(String),org.apache.ivy.util.Message.verbose(String),166
org.apache.ivy.util.Message.verbose(String),org.apache.ivy.util.MessageLoggerEngine.verbose(String),29763
org.apache.ivy.util.MessageLoggerEngine.verbose(String),org.apache.ivy.util.AbstractMessageLogger.verbose(String),29763
org.apache.ivy.util.AbstractMessageLogger.verbose(String),"org.apache.ivy.ant.AntMessageLogger.log(String, int)",8818
org.apache.ivy.util.MessageLoggerEngine.verbose(String),org.apache.ivy.util.MessageLoggerEngine.peekLogger(),29763
org.apache.ivy.util.Message.verbose(String),org.apache.ivy.util.Message.getLogger(),29837
org.apache.ivy.plugins.resolver.FileSystemResolver.checkSupportTransaction(),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getIvyPatterns(),216
org.apache.ivy.plugins.resolver.FileSystemResolver.checkSupportTransaction(),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getArtifactPatterns(),216
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)","org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact)",62
"org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact)","org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact, String)",31744
"org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact, String)","org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",31748
"org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact, String)",org.apache.ivy.core.module.descriptor.MDArtifact.getModuleRevisionId(),66
org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),org.apache.ivy.core.module.descriptor.AbstractArtifact.getQualifiedExtraAttributes(),18204
org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),org.apache.ivy.core.module.descriptor.MDArtifact.getModuleRevisionId(),14624
org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),org.apache.ivy.core.module.descriptor.MDArtifact.getPublicationDate(),29248
org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),org.apache.ivy.core.module.id.ModuleRevisionId.hashCode(),18204
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",org.apache.ivy.core.settings.IvySettings.substitute(String),29
org.apache.ivy.core.settings.IvySettings.substitute(String),"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer)",82253
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer)","org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer, Stack)",172590
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifacts(String),49
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifacts(String),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfiguration(String),9761
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",org.apache.ivy.core.module.descriptor.MDArtifact.newIvyArtifact(ModuleDescriptor),29
org.apache.ivy.core.module.descriptor.MDArtifact.newIvyArtifact(ModuleDescriptor),"org.apache.ivy.core.module.descriptor.MDArtifact.<init>(ModuleDescriptor, String, String, String, boolean)",33
"org.apache.ivy.core.module.descriptor.MDArtifact.<init>(ModuleDescriptor, String, String, String, boolean)","org.apache.ivy.core.module.descriptor.MDArtifact.<init>(ModuleDescriptor, String, String, String, URL, Map)",33
"org.apache.ivy.core.module.descriptor.MDArtifact.<init>(ModuleDescriptor, String, String, String, URL, Map)",org.apache.ivy.core.module.descriptor.AbstractArtifact.<init>(),3132
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)","org.apache.ivy.util.ConfigurationUtils.replaceWildcards(String[], ModuleDescriptor)",32
"org.apache.ivy.util.ConfigurationUtils.replaceWildcards(String[], ModuleDescriptor)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurationsNames(),429
