method,Time,OwnTime,count
org.apache.ivy.core.settings.XmlSettingsParserTest.testParser(),16,0,1
sun.net.www.protocol.file.FileURLConnection.getInputStream(),1060,1060,24748
sun.net.www.protocol.http.HttpURLConnection.getErrorStream(),1,1,120
java.lang.StringBuilder.append(String),10300,10300,4030931
"org.apache.ivy.core.resolve.IvyNode.addRootModuleConfigurations(IvyNodeUsage, String, String[])",331,38,15648
org.apache.commons.httpclient.HttpConnection.<clinit>(),0,0,3
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.flushMergedElementsBefore(String),24,8,7466
org.apache.tools.ant.Project.executeSortedTargets(Vector),2916,0,15
"org.apache.ivy.core.resolve.IvyNode.setPendingConflicts(ModuleId, String, Collection)",37,2,2029
org.apache.tools.ant.taskdefs.CallTarget.createParam(),0,0,16
"org.apache.ivy.core.settings.IvySettings.typeDef(String, String, boolean)",967,19,40239
org.apache.commons.vfs.provider.DefaultFileContent.getLastModifiedTime(),0,0,10
"org.apache.tools.ant.IntrospectionHelper.isHiddenSetMethod(String, Class)",0,0,590
org.apache.ivy.core.resolve.IvyNode.getAllEvictingNodesDetails(),16,0,102
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime1(),279,0,1
java.io.ByteArrayOutputStream.<init>(),17,17,5646
org.apache.ivy.plugins.resolver.URLResolverTest.setUp(),91,0,9
java.util.jar.JarFile.getEntry(String),452,452,85420
org.apache.tools.ant.types.resources.BaseResourceCollectionContainer.size(),3,0,5
org.apache.tools.ant.helper.ProjectHelper2$AntHandler.<init>(),0,0,4
"org.apache.fontbox.ttf.BufferedRandomAccessFile.<init>(File, String, int)",0,0,2
org.apache.fontbox.ttf.TTFDataStream.readInternationalDate(),48,0,4
org.apache.ivy.plugins.namespace.MRIDTransformationRule$MridRuleMatcher.<init>(MRIDTransformationRule$1),1,0,1148
com.sun.org.apache.xalan.internal.xsltc.trax.TransformerHandlerImpl.endDocument(),0,0,2
org.apache.ivy.plugins.resolver.ChainResolver.<init>(),2,1,759
org.apache.ivy.util.FileUtil.dissect(String),3283,630,19564
"org.apache.ivy.util.Message.log(int, String)",0,0,5
org.apache.tools.ant.types.EnumeratedAttribute.indexOfValue(String),0,0,73
org.apache.ivy.osgi.updatesite.UpdateSiteResolver.<init>(),0,0,4
"org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.startEntity(String, XMLResourceIdentifier,",13,7,5643
org.apache.ivy.osgi.obr.filter.MultiOperatorFilter.equals(Object),0,0,4
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchivePathInCache(Artifact),33,0,4
org.apache.ivy.plugins.resolver.BasicResolver$5.resolve(Artifact),1516,2,874
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(MetadataArtifactDownloadReport),190,1,764
org.apache.tools.ant.Project.getProject(Object),1,0,110
org.apache.ivy.core.event.EventManager.transferProgress(TransferEvent),200,3,3666
org.apache.ivy.core.settings.IvySettings.getMatcher(String),8,0,1628
org.apache.ivy.osgi.p2.P2MetadataParser$RepositoryHandler$1.childHanlded(DelegetingHandler),0,0,32
org.apache.ivy.ant.IvyRetrieveBuildFileTest.<init>(),0,0,2
org.apache.ivy.core.module.id.ModuleRevisionId.encodeToString(),159,13,635
org.apache.ivy.ant.IvyBuildNumberTest.testPrefix(),123,0,1
org.apache.commons.httpclient.params.HostParams.<init>(),0,0,80
"org.apache.tools.ant.util.FileUtils.removeLeadingPath(File, File)",59,0,81
"org.apache.ivy.plugins.resolver.IvyRepResolver.getDependency(DependencyDescriptor, ResolveData)",26,0,2
org.apache.ivy.ant.IvyInfoRepositoryTest.testLatestSubversion(),180,0,1
org.apache.tools.ant.types.PatternSet.getIncludePatterns(Project),1,0,102
"org.apache.commons.logging.LogFactory$2.<init>(ClassLoader, String)",0,0,5
org.apache.ivy.ant.IvyArtifactPropertyTest.setUp(),2,0,3
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping5(),632,0,1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFindIvyFileRefWithMultipleIvyPatterns(),8,0,1
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.parseDepsConfs(String[], DefaultDependencyDescriptor, boolean, boolean)",393,10,1521
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.endIndent(),98,14,7463
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.write(ModuleDescriptor, File)",5149,0,553
org.apache.ivy.util.url.URLHandlerDispatcher.getURLInfo(URL),1155,1,505
org.apache.ivy.core.resolve.IvyNode.getConfiguration(String),702,17,5455
"org.apache.xerces.impl.XMLEntityManager$RewindableInputStream.<init>(XMLEntityManager,",5,3,5788
org.apache.tools.ant.DirectoryScanner.addDefaultExcludes(),2,1,102
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.<init>(HttpConnection),0,0,25
org.apache.ivy.ant.IvyAntSettingsBuildFileTest.testOverrideSetToFalse(),246,0,1
org.apache.commons.logging.LogFactory.directGetContextClassLoader(),0,0,4
"org.apache.xerces.impl.xs.traversers.XSDElementTraverser.traverseLocal(Element, XSDocumentInfo, SchemaGrammar, int,",13748,38,33991
java.util.Vector.elements(),10,10,10967
junit.framework.Assert.assertTrue(boolean),2,2,1160
org.apache.ivy.ant.IvyArtifactPropertyTest.testWithResolveId(),381,0,1
java.io.File.<init>(String),13703,13703,119635
org.apache.ivy.ant.IvyConfigureTest.testOverrideVariables(),33,0,1
"org.apache.ivy.plugins.resolver.AbstractResolver.saveModuleRevisionIfNeeded(DependencyDescriptor, ResolvedModuleRevision)",2498,5,1099
"org.apache.ivy.plugins.resolver.IBiblioResolver$2.<init>(IBiblioResolver, List)",0,0,6
org.apache.tools.ant.AntClassLoader.buildFinished(BuildEvent),0,0,3
java.util.LinkedHashMap.<init>(),90,90,69898
java.io.File.listFiles(FileFilter),4,1,6
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.doesExclude(String[], ArtifactId)",356,6,4127
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.setUp(),267,0,6
"org.apache.ivy.core.settings.XmlSettingsParser.cachesStarted(String, Map)",998,4,468
org.apache.ivy.util.url.HttpClientHandler.useAuthentication(URL),1,0,24
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addExtraInfo(String, String)",1,0,104
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyArtifacts(String),22,7,5766
"org.apache.xerces.impl.xs.traversers.XSDAttributeGroupTraverser.<init>(XSDHandler,",7,0,1214
"org.apache.xerces.impl.dtd.XMLDTDValidator.handleEndElement(QName, Augmentations,",6,2,3793
"org.apache.ivy.util.url.URLHandler$URLInfo.<init>(boolean, long, long, String)",0,0,1777
java.util.HashMap$KeySet.contains(Object),19,18,5150
org.apache.ivy.ant.IvyResolveTest.getResolvedIvyFileInCache(ModuleRevisionId),3,0,5
org.apache.ivy.plugins.repository.file.FileResource.getName(),6,6,24765
"org.apache.xerces.util.SymbolTable$Entry.<init>(String,",166,73,74209
org.apache.tools.ant.types.Path$PathElement.iterator(),0,0,10
org.apache.ivy.core.module.id.ModuleRevisionIdTest.testParse(),1,0,1
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testPutOverwriteFalse(),14,0,1
org.apache.ivy.osgi.updatesite.UpdateSiteLoader.load(URI),80137,0,7
"org.apache.tools.ant.helper.ProjectHelper2$ProjectHandler.onStartChild(String, String, String, Attributes, AntXMLContext)",0,0,44
org.apache.ivy.plugins.repository.file.FileRepository.setBaseDir(File),0,0,2
"org.apache.ivy.util.XMLHelper.parse(URL, URL, DefaultHandler)",70774,0,1471
org.apache.ivy.osgi.obr.filter.RequirementFilterParser$Parser.skipWhiteSpace(),115,48,204315
org.apache.ivy.plugins.resolver.IvyRepResolver.getIvyPatterns(),3,0,3
"java.util.Vector.subList(int, int)",32,32,26
org.apache.ivy.core.resolve.VisitNode.isConfRequiredByMergedUsageOnly(String),0,0,1
org.apache.ivy.osgi.obr.xml.OBRXMLParser$CapabilityHandler.handleAttributes(Attributes),37,7,16163
"org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.setProperty(String,",335,90,40265
java.util.Random.<init>(long),2,2,3057
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendsAll(),32,0,1
org.apache.ivy.core.resolve.ResolveTest.testVersionRange1(),505,0,1
org.apache.fontbox.ttf.TrueTypeFont.getHorizontalHeader(),0,0,4
org.apache.tools.ant.util.ClasspathUtils$Delegate.getClassLoadId(),0,0,53
org.apache.ivy.ant.IvyAntSettings.setUrl(String),0,0,9
org.apache.ivy.util.ContextualSAXHandler.getContext(),16,3,671
"org.apache.fontbox.ttf.HeaderTable.read(TrueTypeFont, TTFDataStream)",48,0,2
java.util.TimeZone.<clinit>(),0,0,1
org.apache.ivy.core.settings.IvySettings.logResolvedRevision(),2,0,272
java.lang.reflect.Field.get(Object),6,6,1339
org.apache.tools.ant.types.resources.BaseResourceCollectionWrapper.cacheCollection(),4571,0,8
org.apache.commons.httpclient.util.ExceptionUtil.class$(String),0,0,4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.fillIndents(int),45,12,6383
org.apache.ivy.TestFixture.getSettings(),0,0,48
javax.xml.parsers.DocumentBuilder.parse(InputStream),38,0,20
org.apache.tools.ant.types.resources.FileResourceIterator.addFiles(String[]),0,0,89
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addInheritedDescriptor(ExtendsDescriptor),0,0,27
java.io.File.getAbsolutePath(),488,488,29947
java.util.Properties.propertyNames(),75,75,241
org.apache.ivy.core.resolve.ResolveTest.testResolveForceWithDynamicRevisionsAndCyclicDependencies(),416,0,1
"org.apache.tools.ant.IntrospectionHelper.supportsNestedElement(String, String)",7,0,309
"org.apache.ivy.osgi.obr.xml.OBRXMLWriter.saxBundleInfo(BundleInfo, ContentHandler)",5,0,12
"org.apache.ivy.core.module.id.ModuleRulesTest.assertRule(Object, String)",0,0,4
org.apache.ivy.plugins.repository.jar.JarRepository.<init>(),0,0,3
org.apache.ivy.osgi.p2.P2MetadataParser$RequiredHandler$1.childHanlded(DelegetingHandler),0,0,76
org.apache.ivy.core.install.InstallTest.cleanInstall(),242,0,9
"org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.print(String, String)",2,0,83
org.apache.ivy.plugins.resolver.MirroredURLResolverTest.testFailover(),350,0,1
"java.util.GregorianCalendar.<init>(int, int, int, int, int, int)",0,0,8
"org.apache.ivy.core.event.resolve.ResolveDependencyEvent.<init>(String, DependencyResolver, DependencyDescriptor, ModuleRevisionId)",272,32,2075
"org.apache.tools.ant.ComponentHelper.getElementName(Object, boolean)",12,4,81
"org.apache.xerces.impl.xpath.regex.RegexParser.parse(String,",18,0,7
org.apache.fontbox.ttf.TTFDataStream.readString(int),30,1,4706
org.apache.ivy.core.retrieve.RetrieveEngine$1.<init>(RetrieveEngine),0,0,1
org.apache.commons.vfs.impl.DefaultFileSystemManager.init(),7,0,20
"org.apache.ivy.core.deliver.DeliverEngine.deliver(ModuleRevisionId, String, String, DeliverOptions)",1555,1,45
"org.apache.ivy.core.settings.IvySettings.addLockStrategy(String, LockStrategy)",4,0,2175
org.apache.ivy.core.resolve.ResolveTest.testIVY1347(),560,0,1
org.apache.tools.ant.util.ClasspathUtils$Delegate.getContextProject(),0,0,106
org.apache.tools.ant.Project.createSubProject(),7,0,2
org.apache.ivy.core.resolve.ResolveTest.testDependenciesOrder(),2448,0,1
org.apache.ivy.plugins.repository.jar.JarRepository.getResource(String),13,0,6
org.apache.ivy.plugins.version.PatternVersionMatcherTest.generateRegexpMatch3(),0,0,1
org.apache.ivy.plugins.resolver.DualResolver.<init>(),0,0,487
"org.apache.tools.ant.AntClassLoader.log(String, int)",3,0,308
org.apache.fontbox.cmap.CMap.toUnicode(int),0,0,5
org.apache.commons.vfs.provider.AbstractFileSystem.getFileFromCache(FileName),4,0,32
java.lang.Throwable.initCause(Throwable),0,0,43
org.apache.ivy.ant.IvyBuildListTest.testNoParents(),398,0,1
"org.apache.fontbox.cmap.CMapParser.increment(byte[], int)",0,0,38
org.apache.fontbox.ttf.NamingTable.<init>(TrueTypeFont),0,0,2
org.apache.ivy.plugins.version.SubVersionMatcher.<init>(),0,0,551
org.apache.ivy.plugins.report.XmlReportParser.getResolvedModule(),0,0,16
org.apache.ivy.ant.IvyConfigureTest.testExposeAntProperties(),37,0,1
"org.apache.xerces.dom.ParentNode.setReadOnly(boolean,",39,10,27599
"org.apache.tools.ant.DirectoryScanner.matchPath(String, String, boolean)",133,1,3710
org.apache.ivy.core.resolve.ResolveTest.testRefreshDynamicFromCache(),1137,0,1
"org.apache.ivy.core.resolve.ResolveEngine.downloadArtifacts(ResolveReport, Filter, DownloadOptions)",26473,22,511
org.apache.ivy.core.settings.IvySettings.resolveFile(String),164,0,317
"org.apache.ivy.core.resolve.IvyNodeCallers$Caller.updateConfs(String, String[])",374,40,6995
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.transformInstance(DependencyDescriptor, Namespace)",450,0,58
java.lang.String.<init>(),0,0,1
org.apache.ivy.plugins.lock.DeleteOnExitHook.remove(File),42,0,256
org.apache.ivy.ant.IvyInstallTest.createCache(),8,0,14
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitiveDisabled(),1247,0,1
org.apache.ivy.core.report.ConfigurationResolveReport.getModuleRevisionIds(),132,7,888
org.apache.fontbox.ttf.TrueTypeFont.getIndexToLocation(),61,0,4
org.apache.ivy.ant.IvyInstall.<init>(),0,0,14
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2Snapshot2(),429,0,1
org.apache.tools.ant.util.JAXPUtils.getNamespaceXMLReader(),78,0,24
"org.apache.ivy.TestHelper.newArtifact(String, String, String, String, String, String)",86,4,415
org.apache.tools.ant.taskdefs.Ant.overrideProperties(),1,0,2
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer)",12417,160,172590
org.apache.ivy.core.resolve.ResolveTest.testResolveForceInDepOnly(),1832,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencyManagmentWithScope(),23,0,1
org.apache.ivy.core.cache.DefaultResolutionCacheManager$CacheParserSettings.substitute(String),21,0,1797
org.apache.tools.ant.Project.toBoolean(String),0,0,5
org.apache.ivy.core.settings.IvySettings.getDefaultLatestStrategy(),6,0,7661
org.apache.ivy.util.Configurator.startCreateChild(String),4931,31,9417
org.apache.ivy.plugins.repository.jar.JarResource.getLastModified(),1,0,3
org.apache.tools.ant.Target.performTasks(),2916,0,15
org.apache.ivy.osgi.core.ManifestHeaderValue.addElement(ManifestHeaderElement),0,0,335
org.apache.commons.httpclient.HttpConnection.flushRequestOutputStream(),3,0,25
"javax.swing.event.EventListenerList.remove(Class, EventListener)",3,3,819
org.apache.commons.httpclient.params.HttpMethodParams.<clinit>(),0,0,5
java.util.Collections$UnmodifiableMap.hashCode(),422,422,85426
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testLatestTime(),37,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations5(),41,0,1
"org.apache.ivy.core.resolve.ResolveEngine.isDependenciesFetched(IvyNode, String)",178,11,3642
org.apache.ivy.util.AbstractMessageLogger.rawinfo(String),426,5,3238
org.apache.fontbox.ttf.TrueTypeFont.getMaximumProfile(),0,0,4
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",47,6,23116
org.apache.ivy.core.module.status.StatusManager.addStatus(Status),0,0,23
"org.apache.tools.ant.IntrospectionHelper.getElementCreator(Project, String, Object, String, UnknownElement)",1,0,1
org.apache.tools.ant.types.PatternSet.addPatternToList(Vector),0,0,127
org.apache.commons.logging.impl.LogFactoryImpl.isDiagnosticsEnabled(),0,0,25
org.apache.tools.ant.helper.AntXMLContext.<init>(Project),4,0,21
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributesMultipleDependenciesNoHang(),3528,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getLockStrategy(),17,11,27583
java.lang.String.<init>(String),0,0,2
"org.apache.ivy.core.resolve.ResolveEngine.checkConflictSolvedEvicted(VisitNode, VisitNode)",246,23,6046
java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet$UnmodifiableEntry.getKey(),11,11,37312
org.apache.commons.vfs.provider.AbstractFileSystem.fireEvent(AbstractFileChangeEvent),0,0,4
"org.apache.xerces.impl.xs.XMLSchemaValidator.doctypeDecl(String, String, String,",0,0,1
java.util.TreeSet.isEmpty(),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveForceInDepOnly2(),2067,0,1
"org.apache.xerces.util.ParserConfigurationSettings.setProperty(String,",469,46,39413
org.apache.ivy.plugins.version.VersionRangeMatcher.isDynamic(ModuleRevisionId),529,50,26200
"org.apache.ivy.TestHelper.assertModuleRevisionIds(String, Collection)",4,0,10
org.apache.ivy.core.module.id.ModuleId.encodeToString(),0,0,2
"org.apache.xerces.impl.xs.traversers.XSDHandler.getSchemaDocument(String, XMLInputSource, boolean, short,",12665,0,1241
org.apache.ivy.osgi.core.BundleCapability.hashCode(),40,23,56620
java.lang.Thread.join(long),0,0,9
java.util.Vector.elementAt(int),279,279,1228773
org.apache.ivy.core.settings.IvySettings.getResolveMode(ModuleId),78,10,7371
org.apache.tools.ant.RuntimeConfigurable.maybeConfigure(Project),193,0,357
org.apache.ivy.Ivy.configure(File),26941,0,532
org.apache.ivy.core.search.SearchTest.<init>(),0,0,6
org.apache.ivy.Ivy.substitute(String),0,0,2
org.apache.tools.ant.taskdefs.Mkdir.mkdirs(File),1,0,2
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.applyFacets1(XSFacets, short,",304,0,126
org.apache.commons.httpclient.URI.getScheme(),0,0,50
org.apache.ivy.core.event.download.DownloadEvent.addArtifactAttributes(Artifact),545,22,4266
org.apache.ivy.ant.IvyPublishTest.cleanCache(),321,0,22
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",1524,1,32
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolvers(ModuleDescriptor, String, String)",22303,24,2022
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.addExtendingConfigurations(String[], DefaultDependencyDescriptor, boolean)",5,0,50
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testValidationClearInvalidatedCache(),0,0,1
"org.apache.commons.vfs.FileSystemException.<init>(String, Object, Throwable)",0,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getQualifiedExtraAttributes(),0,0,37
"org.apache.fontbox.cmap.CMapParser.parseBegincidchar(Object, PushbackInputStream, CMap)",0,0,1
org.apache.fontbox.ttf.KerningSubtable$PairData.<init>(KerningSubtable$1),0,0,2
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.hashCode(),8,0,515
org.apache.ivy.MainTest.testResolveSimpleWithConfs2(),144,0,1
org.apache.tools.ant.taskdefs.Definer.<clinit>(),1,0,4
org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),1206,128,18204
org.apache.ivy.core.resolve.ResolveTest.testDisableTransitivityPerConfiguration3(),549,0,1
java.util.ArrayList.removeAll(Collection),5,5,914
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesInProfile(),23,0,1
"org.apache.ivy.util.Checks.checkNotNull(Object, String)",64,64,220560
"org.apache.xerces.parsers.ObjectFactory.findProviderClass(String, ClassLoader,",146,5,4425
"org.apache.ivy.ant.IvyArtifactReport.writeCacheLocationIfPresent(RepositoryCacheManager, TransformerHandler, ArtifactDownloadReport)",0,0,1
org.apache.commons.vfs.provider.UriParser.fixSeparators(StringBuffer),1,0,39
"org.apache.commons.httpclient.HttpMethodBase.processResponseHeaders(HttpState, HttpConnection)",1,0,24
org.apache.ivy.util.MessageLoggerEngine.peekLogger(),177,111,202287
org.apache.commons.httpclient.SimpleHttpConnectionManager.class$(String),0,0,3
org.apache.fontbox.cmap.CMapParser.createIntFromBytes(byte[]),0,0,7
org.apache.commons.httpclient.HttpVersion.toString(),0,0,25
org.apache.commons.httpclient.URI.getPath(),0,0,25
org.apache.ivy.plugins.report.XmlReportParserTest.cleanCache(),84,0,1
org.apache.ivy.core.resolve.ResolveTest.testEvictWithConf3(),3035,0,1
org.apache.commons.httpclient.protocol.Protocol.hashCode(),0,0,80
org.apache.tools.ant.types.DataType.dieOnCircularReference(Project),1,1,1683
"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",246707,0,447
org.apache.ivy.core.resolve.ResolveTest.testLatestMilestone(),495,0,1
org.apache.ivy.core.deliver.DeliverTest.createCache(),0,0,1
"org.apache.xerces.impl.XMLScanner.scanPIData(String,",7,0,237
org.apache.commons.vfs.events.CreateEvent.<init>(FileObject),0,0,4
"com.sun.org.apache.xalan.internal.xsltc.dom.SAXImpl.endElement(String, String, String)",0,0,152
java.io.RandomAccessFile.read(),0,0,4
org.apache.ivy.core.NormalRelativeUrlResolver.<init>(),0,0,60
org.apache.tools.ant.types.Path.list(),314,0,26
java.util.Stack.empty(),14,14,44421
"org.apache.ivy.util.ChecksumHelper.compute(File, String)",297,6,758
"java.security.MessageDigest.update(byte[], int, int)",67,67,557
org.apache.ivy.plugins.namespace.NameSpaceHelperTest.testTransformArtifactWithExtraAttributes(),6,0,1
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$ReferenceQueueThread.<init>(),0,0,3
"java.lang.reflect.Method.invoke(Object, Object[])",560982,3226,21860
org.apache.ivy.core.module.id.ModuleId.hashCode(),63,52,166723
org.apache.commons.httpclient.methods.GetMethod.<clinit>(),0,0,1
"org.apache.ivy.core.resolve.IvyNode.addArtifactsFromMergedUsage(String, Set)",3,0,159
org.apache.ivy.ant.IvyBuildListTest.tearDown(),80,0,21
org.apache.tools.ant.types.resources.Resources.<init>(),0,0,640
"org.apache.ivy.osgi.obr.xml.RequirementAdapter.parseCompareFilter(CompareFilter, boolean)",783,36,68192
org.apache.ivy.osgi.p2.P2ArtifactParser$RuleHandler.handleAttributes(Attributes),0,0,96
org.apache.ivy.util.MessageLoggerEngine.progress(),61,2,1314
org.apache.ivy.core.resolve.ResolveTest.testTransitiveConfMapping(),650,0,1
org.apache.ivy.ant.IvyInstallTest.testInstallWithConfsRuntimeOnly(),575,0,1
sun.net.www.protocol.file.FileURLConnection.getContentLength(),1852,1852,2215
org.apache.tools.ant.types.DataType.<init>(),6,2,2472
org.apache.ivy.ant.IvyReportTest.setUp(),4,0,6
org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotVersion(ModuleRevisionId),466,0,35
"java.util.StringTokenizer.<init>(String, String)",86,86,24254
org.apache.commons.httpclient.HeaderGroup.removeHeader(Header),0,0,1
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findResource(ResolvedResource[], ResourceMDParser, ModuleRevisionId, Date)",1956,1,275
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.closeIfStale(),11,0,25
org.apache.ivy.plugins.trigger.AbstractTrigger.createFilter(),9,0,11
org.apache.ivy.osgi.obr.OBRResolverTest.setUp(),453,0,15
org.apache.ivy.ant.IvyVar.doExecute(),4,0,4
org.apache.ivy.osgi.p2.P2CompositeParser.parse(InputStream),54,0,6
org.apache.ivy.core.event.IvyEventFilter.parseExpression(String),5,0,19
"org.apache.ivy.core.resolve.IvyNodeCallers$Caller.<init>(ModuleDescriptor, ModuleRevisionId, DependencyDescriptor, boolean)",1,0,1566
"org.apache.xerces.impl.dtd.DTDGrammar$QNameHashtable.put(String,",36,7,13731
"org.apache.ivy.core.report.ConfigurationResolveReport.updateDependency(ModuleRevisionId, IvyNode)",0,0,31
"org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, OutputStream)",2,0,3
org.apache.commons.logging.impl.Jdk14Logger.<init>(String),17,0,70
org.apache.ivy.ant.IvyBuildNumberTest.testDefault2(),102,0,1
org.apache.ivy.Ivy.getVariable(String),0,0,16
"org.apache.xerces.parsers.AbstractSAXParser.setProperty(String,",148,7,3639
org.apache.ivy.plugins.report.XmlReportParser$SaxXmlReportParser$XmlReportParserHandler.<init>(XmlReportParser$SaxXmlReportParser),0,0,70
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.getExactExpressions(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConfWithDefaultConfMapping(),38,0,1
"org.apache.ivy.core.sort.SortTest$1NonMatchingVersionReporterMock.reportNonMatchingVersion(DependencyDescriptor, ModuleDescriptor)",0,0,1
org.apache.fontbox.cff.Type1FontUtil.hexDecode(String),487,46,1001
