282,20
283,20
284,20
285,20
286,20
287,20
288,20
289,20
290,20
291,20
292,20
293,20
294,20
295,20
296,20
297,20
298,20
299,20
300,20
301,20
302,20
303,20
304,20
305,20
306,21
307,22
308,22
309,22
310,22
311,22
312,22
313,22
314,22
315,22
316,22
317,22
318,22
319,22
320,22
321,22
322,22
323,22
324,22
325,22
326,22
327,22
328,22
329,22
330,22
331,22
332,22
333,22
334,22
335,22
336,23
337,23
338,23
339,23
340,23
341,23
342,23
343,23
344,23
345,23
346,23
347,23
348,23
349,23
350,23
351,23
352,23
353,23
354,23
355,23
356,23
357,23
358,23
359,23
360,23
361,23
362,23
363,23
364,23
365,23
366,23
367,23
368,23
369,23
370,23
371,23
372,23
373,23
374,23
375,23
376,24
377,24
378,24
379,24
380,24
381,24
382,24
383,24
384,24
385,24
386,24
387,24
388,24
389,24
390,24
391,24
392,24
393,24
394,24
395,24
396,24
397,24
398,24
399,24
400,24
401,24
402,24
403,24
404,24
405,24
406,25
407,25
408,25
409,25
410,25
411,25
412,25
413,25
414,25
415,25
416,25
417,25
418,25
419,25
420,25
421,25
422,25
423,25
424,25
425,25
426,25
427,25
428,25
429,25
430,25
431,25
432,25
433,25
434,25
435,25
436,25
437,25
438,25
439,25
440,25
441,25
442,25
443,25
444,25
445,25
446,25
447,25
448,25
449,25
450,25
451,25
452,25
453,25
454,25
455,25
456,25
457,25
458,25
459,25
460,25
461,25
462,25
463,25
464,25
465,25
466,26
467,26
468,26
469,26
470,26
471,26
472,26
473,26
474,27
475,27
476,27
477,27
478,27
479,27
480,27
481,27
482,27
483,27
484,27
485,27
486,27
487,27
488,27
489,27
490,27
491,27
492,27
493,27
494,27
495,27
496,27
497,27
498,27
499,27
500,28
501,28
502,28
503,28
504,28
505,28
506,28
507,28
508,28
509,28
510,28
511,28
512,28
513,28
514,28
515,28
516,28
517,28
518,28
519,28
520,28
521,28
522,28
523,28
524,28
525,28
526,28
527,28
528,28
529,28
530,28
531,28
532,28
533,28
534,28
535,28
536,28
537,28
538,28
539,28
540,28
541,28
542,28
543,28
544,28
545,28
546,28
547,28
548,28
549,28
550,28
551,28
552,28
553,28
554,28
555,28
556,28
557,28
558,28
559,28
560,28
561,28
562,28
563,28
564,28
565,28
566,28
567,28
568,28
569,28
570,28
571,28
572,28
573,28
574,28
575,28
576,28
577,28
578,28
579,28
580,28
581,29
582,29
583,29
584,29
585,29
586,30
587,30
588,30
589,30
590,30
591,30
592,30
593,30
594,30
595,31
596,31
597,31
598,31
599,31
600,31
601,31
602,31
603,31
604,31
605,31
606,31
607,31
608,31
609,31
610,31
611,31
612,31
613,31
614,31
615,31
616,31
617,31
618,31
619,31
620,31
621,31
622,31
623,31
624,31
625,31
626,31
627,31
628,31
629,31
630,31
631,31
632,31
633,31
634,31
635,31
636,31
637,31
638,31
639,31
640,31
641,31
642,31
643,31
644,31
645,31
646,31
647,31
648,31
649,31
650,31
651,31
652,31
653,31
654,31
655,31
656,31
657,31
658,31
659,31
660,31
661,31
662,31
663,31
664,31
665,31
666,31
667,31
668,31
669,31
670,31
671,31
672,31
673,31
674,31
675,31
676,31
677,31
678,32
679,32
680,32
681,32
682,32
683,32
684,32
685,32
686,32
687,32
688,32
689,32
690,32
691,32
692,32
693,32
694,32
695,32
696,32
697,32
698,32
699,32
700,32
701,32
702,32
703,32
704,32
705,32
706,32
707,32
708,32
709,32
710,32
711,32
712,32
713,32
714,32
715,32
716,32
717,32
718,32
719,32
720,32
721,32
722,32
723,32
724,32
725,32
726,32
727,32
728,32
729,32
730,32
731,32
732,32
733,32
734,32
735,32
736,32
737,32
738,32
739,32
740,32
741,32
742,32
743,32
744,32
745,32
746,32
747,32
748,32
749,32
750,32
751,32
752,32
753,32
754,32
755,32
756,32
757,32
758,32
759,32
760,32
761,32
762,32
763,32
764,32
765,32
766,32
767,32
768,32
769,32
770,32
771,32
772,32
773,32
774,32
775,32
776,32
777,32
778,32
779,32
780,32
781,32
782,32
783,32
784,32
785,32
786,32
787,32
788,32
789,32
790,32
791,32
792,32
793,32
794,32
795,32
796,32
797,32
798,32
799,32
800,32
801,32
802,33
803,34
804,35
805,35
806,35
807,35
808,35
809,35
810,35
811,35
812,35
813,35
814,35
815,35
816,35
817,35
818,35
819,35
820,35
821,35
822,35
823,35
824,35
825,35
826,35
827,35
828,35
829,35
830,35
831,35
832,35
833,35
834,35
835,35
836,36
837,36
838,36
839,36
840,36
841,36
842,36
843,36
844,36
845,36
846,36
847,36
848,36
849,36
850,36
851,36
852,36
853,36
854,36
855,36
856,36
857,36
858,36
859,36
860,36
861,36
862,36
863,36
864,36
865,36
866,36
867,36
868,36
869,36
870,36
871,36
872,36
873,36
874,36
875,36
876,36
877,36
878,36
879,36
880,36
881,36
882,36
883,36
884,36
885,36
886,36
887,36
888,36
889,36
890,36
891,36
892,36
893,36
894,36
895,36
896,36
897,36
898,36
899,36
900,36
901,36
902,36
903,36
904,36
905,36
906,36
907,36
908,36
909,36
910,36
911,36
912,36
913,36
914,36
915,36
916,36
917,36
918,36
919,36
920,36
921,36
922,36
923,36
924,36
925,36
926,36
927,36
928,36
929,36
930,36
931,36
932,36
933,36
934,36
935,36
936,36
937,36
938,36
939,36
940,36
941,36
942,36
943,36
944,37
945,37
946,37
947,37
948,37
949,37
950,37
951,37
952,37
953,37
954,37
955,37
956,37
957,37
958,37
959,37
960,37
961,37
962,37
963,37
964,37
965,37
966,37
967,37
968,37
969,37
970,37
971,37
972,37
973,37
974,37
975,37
976,37
977,37
978,37
979,37
980,38
981,38
982,38
983,38
984,38
985,38
986,38
987,38
988,38
989,38
990,38
991,38
992,38
993,38
994,38
995,38
996,38
997,38
998,38
999,38
1000,38
1001,38
1002,38
1003,38
1004,38
1005,38
1006,38
1007,38
1008,38
1009,38
1010,38
1011,38
1012,38
1013,38
1014,38
1015,38
1016,38
1017,38
1018,38
1019,38
1020,38
1021,38
1022,38
1023,38
1024,38
1025,38
1026,38
1027,38
1028,38
1029,38
1030,38
1031,38
1032,38
1033,38
1034,38
1035,39
1036,39
1037,39
1038,39
1039,39
1040,39
1041,39
1042,39
1043,39
1044,39
1045,39
1046,39
1047,39
1048,39
1049,39
1050,39
1051,39
1052,40
1053,40
1054,40
1055,40
1056,40
1057,40
1058,40
1059,40
1060,40
1061,40
1062,40
1063,40
1064,40
1065,40
1066,40
1067,40
1068,40
1069,40
1070,40
1071,40
1072,40
1073,40
1074,40
1075,40
1076,40
1077,40
1078,40
1079,40
1080,40
1081,40
1082,40
1083,40
1084,40
1085,40
1086,40
1087,40
1088,40
1089,40
1090,40
1091,40
1092,40
1093,40
1094,40
1095,40
1096,40
1097,40
1098,40
1099,40
1100,40
1101,40
1102,40
1103,40
1104,40
1105,40
1106,40
1107,40
1108,40
1109,40
1110,40
1111,40
1112,40
1113,40
1114,40
1115,40
1116,40
1117,40
1118,40
1119,40
1120,40
1121,40
1122,40
1123,40
1124,40
1125,40
1126,40
1127,40
1128,40
1129,40
1130,40
1131,40
1132,40
1133,40
1134,40
1135,40
1136,40
1137,40
1138,40
1139,40
1140,40
1141,40
1142,40
1143,40
1144,40
1145,40
1146,40
1147,40
1148,40
1149,40
1150,40
1151,40
1152,40
1153,40
1154,40
1155,40
1156,40
1157,40
1158,40
1159,40
1160,40
1161,40
1162,40
1163,40
1164,40
1165,40
1166,40
1167,40
1168,40
1169,40
1170,40
1171,40
1172,40
1173,40
1174,40
1175,40
1176,40
1177,40
1178,40
1179,40
1180,40
1181,40
1182,40
1183,40
1184,40
1185,40
1186,41
1187,41
1188,41
1189,41
1190,41
1191,41
1192,41
1193,41
1194,41
1195,41
1196,41
1197,41
1198,41
1199,41
1200,41
1201,41
1202,41
1203,41
1204,41
1205,41
1206,42
1207,42
1208,42
1209,43
1210,43
1211,43
1212,43
1213,43
1214,43
1215,43
1216,43
1217,43
1218,43
1219,43
1220,43
1221,43
1222,43
1223,43
1224,43
1225,43
1226,43
1227,43
1228,43
1229,43
1230,43
1231,43
1232,43
1233,43
1234,43
1235,43
1236,43
1237,43
1238,43
1239,43
1240,43
1241,43
1242,43
1243,43
1244,43
1245,43
1246,43
1247,43
1248,43
1249,43
1250,44
1251,45
1252,45
1253,46
1254,46
1255,46
1256,46
1257,46
1258,46
1259,46
1260,46
1261,46
1262,46
1263,46
1264,46
1265,46
1266,46
1267,46
1268,46
1269,46
1270,46
1271,46
1272,46
1273,46
1274,46
1275,46
1276,46
1277,47
1278,47
1279,47
1280,47
1281,47
1282,47
1283,47
1284,47
1285,47
1286,47
1287,47
1288,47
1289,47
1290,47
1291,47
1292,47
1293,47
1294,47
1295,47
1296,47
1297,47
1298,47
1299,47
1300,47
1301,47
1302,47
1303,47
1304,47
1305,48
1306,48
1307,48
1308,48
1309,48
1310,48
1311,48
1312,48
1313,48
1314,48
1315,48
1316,48
1317,48
1318,48
1319,48
1320,48
1321,48
1322,48
1323,48
1324,48
1325,48
1326,48
1327,48
1328,48
1329,48
1330,48
1331,48
1332,48
1333,48
1334,48
1335,48
1336,48
1337,48
1338,48
1339,48
1340,48
1341,48
1342,48
1343,48
1344,48
1345,48
1346,48
1347,48
1348,48
1349,48
1350,48
1351,48
1352,48
1353,48
1354,48
1355,48
1356,48
1357,48
1358,48
1359,48
1360,48
1361,48
1362,48
1363,48
1364,48
1365,48
1366,48
1367,48
1368,48
1369,48
1370,48
1371,48
1372,48
1373,48
1374,48
1375,48
1376,48
1377,48
1378,48
1379,48
1380,48
1381,48
1382,48
1383,48
1384,48
1385,48
1386,48
1387,48
1388,48
1389,48
1390,48
1391,48
1392,48
1393,48
1394,48
1395,48
1396,48
1397,48
1398,48
1399,48
1400,48
1401,48
1402,48
1403,48
1404,49
1405,49
1406,49
1407,49
1408,50
1409,50
1410,50
1411,50
1412,50
1413,50
1414,50
1415,50
1416,50
1417,50
1418,50
1419,50
1420,50
1421,50
1422,50
1423,50
1424,50
1425,50
1426,50
1427,50
1428,50
1429,50
1430,50
1431,50
1432,50
1433,50
1434,50
1435,50
1436,50
1437,50
1438,50
1439,50
1440,50
1441,50
1442,50
1443,50
1444,50
1445,50
1446,50
1447,50
1448,50
1449,50
1450,50
1451,50
1452,50
1453,50
1454,50
1455,50
1456,50
1457,50
1458,50
1459,50
1460,50
1461,50
1462,50
1463,50
1464,50
1465,50
1466,50
1467,50
1468,50
1469,50
1470,50
1471,50
1472,50
1473,50
1474,50
1475,50
1476,50
1477,50
1478,50
1479,50
1480,50
1481,50
1482,51
1483,51
1484,51
1485,51
1486,51
1487,51
1488,51
1489,51
1490,51
1491,51
1492,51
1493,51
1494,51
1495,51
1496,51
1497,51
1498,51
1499,51
1500,51
1501,51
1502,51
1503,51
1504,51
1505,51
1506,51
1507,51
1508,51
1509,51
1510,51
1511,51
1512,51
1513,51
1514,51
1515,51
1516,51
1517,51
1518,51
1519,51
1520,51
1521,51
1522,51
1523,51
1524,51
1525,51
1526,51
1527,51
1528,51
1529,51
1530,51
1531,51
1532,51
1533,51
1534,51
1535,51
1536,51
1537,51
1538,51
1539,51
1540,51
1541,51
1542,51
1543,51
1544,51
1545,51
1546,51
1547,51
1548,51
1549,51
1550,51
1551,51
1552,51
1553,51
1554,51
1555,51
1556,51
1557,51
1558,51
1559,51
1560,51
1561,52
1562,52
1563,52
1564,52
1565,52
1566,52
1567,52
1568,52
1569,52
1570,52
1571,52
1572,52
1573,52
1574,52
1575,52
1576,52
1577,52
1578,52
1579,52
1580,52
1581,52
1582,52
1583,52
1584,52
1585,52
1586,52
1587,52
1588,52
1589,52
1590,52
1591,52
1592,52
1593,52
1594,52
1595,52
1596,52
1597,52
1598,52
1599,52
1600,52
1601,52
1602,52
1603,52
1604,52
1605,52
1606,52
1607,52
1608,52
1609,52
1610,52
1611,52
1612,52
1613,52
1614,52
1615,52
1616,52
1617,52
1618,52
1619,52
1620,52
1621,52
1622,52
1623,52
1624,52
1625,52
1626,52
1627,52
1628,52
1629,52
1630,52
1631,52
1632,52
1633,52
1634,52
1635,52
1636,52
1637,52
1638,52
1639,52
1640,52
1641,52
1642,52
1643,52
1644,52
1645,52
1646,52
1647,52
1648,52
1649,52
1650,52
1651,52
1652,52
1653,52
1654,52
1655,52
1656,52
1657,52
1658,52
1659,52
1660,52
1661,52
1662,52
1663,52
1664,52
1665,52
1666,52
1667,52
1668,52
1669,52
1670,52
1671,52
1672,52
1673,52
1674,52
1675,52
1676,52
1677,52
1678,52
1679,52
1680,52
1681,52
1682,52
1683,52
1684,52
1685,52
1686,52
1687,52
1688,52
1689,52
1690,52
1691,52
1692,52
1693,52
1694,52
1695,52
1696,52
1697,52
1698,52
1699,52
1700,52
1701,52
1702,52
1703,52
1704,52
1705,52
1705,4673,52,61
