282,32
283,32
284,32
285,32
286,32
287,32
288,33
289,33
290,33
291,33
292,33
293,34
294,34
295,34
296,34
297,34
298,35
299,35
300,35
301,35
302,35
303,35
304,35
305,35
306,35
307,35
308,35
309,35
310,35
311,35
312,35
313,35
314,35
315,36
316,36
317,36
318,36
319,36
320,36
321,36
322,36
323,37
324,37
325,37
326,37
327,37
328,37
329,37
330,38
331,38
332,38
333,38
334,38
335,38
336,38
337,38
338,38
339,38
340,38
341,38
342,38
343,38
344,38
345,38
346,38
347,38
348,38
349,38
350,38
351,38
352,38
353,38
354,38
355,38
356,39
357,39
358,39
359,39
360,39
361,39
362,39
363,39
364,39
365,39
366,39
367,39
368,39
369,39
370,40
371,40
372,40
373,40
374,40
375,40
376,40
377,40
378,40
379,40
380,40
381,41
382,41
383,41
384,41
385,41
386,41
387,41
388,41
389,41
390,41
391,41
392,41
393,41
394,41
395,41
396,41
397,41
398,41
399,41
400,41
401,41
402,41
403,41
404,42
405,42
406,42
407,42
408,42
409,42
410,42
411,42
412,42
413,42
414,42
415,42
416,42
417,42
418,42
419,42
420,42
421,42
422,42
423,42
424,42
425,42
426,42
427,42
428,42
429,42
430,42
431,42
432,42
433,42
434,42
435,42
436,42
437,42
438,42
439,42
440,42
441,42
442,42
443,43
444,43
445,43
446,43
447,43
448,43
449,43
450,43
451,43
452,43
453,43
454,43
455,44
456,44
457,44
458,44
459,44
460,44
461,44
462,44
463,44
464,44
465,44
466,44
467,44
468,45
469,45
470,45
471,45
472,45
473,45
474,45
475,45
476,46
477,46
478,46
479,46
480,46
481,46
482,46
483,46
484,46
485,46
486,46
487,46
488,46
489,47
490,47
491,47
492,47
493,47
494,47
495,47
496,47
497,47
498,47
499,47
500,47
501,47
502,47
503,47
504,47
505,47
506,47
507,47
508,47
509,47
510,47
511,47
512,47
513,47
514,47
515,47
516,47
517,47
518,47
519,47
520,47
521,47
522,47
523,47
524,47
525,47
526,47
527,47
528,47
529,47
530,48
531,48
532,48
533,48
534,48
535,48
536,48
537,49
538,49
539,49
540,49
541,49
542,49
543,49
544,49
545,49
546,50
547,50
548,50
549,50
550,50
551,50
552,50
553,50
554,51
555,51
556,51
557,51
558,52
559,52
560,52
561,52
562,52
563,52
564,52
565,52
566,52
567,52
568,52
569,52
570,52
571,52
572,52
573,52
574,52
575,52
576,52
577,52
578,52
579,52
580,52
581,52
582,52
583,52
584,52
585,53
586,53
587,53
588,53
589,53
590,53
591,54
592,54
593,54
594,54
595,54
596,54
597,54
598,54
599,54
600,54
601,54
602,54
603,54
604,54
605,54
606,54
607,54
608,54
609,54
610,54
611,54
612,54
613,54
614,54
615,54
616,54
617,54
618,54
619,54
620,54
621,55
622,56
623,56
624,56
625,56
626,56
627,56
628,56
629,56
630,56
631,56
632,56
633,56
634,56
635,56
636,56
637,56
638,56
639,56
640,56
641,56
642,56
643,56
644,56
645,56
646,56
647,56
648,56
649,56
650,56
651,56
652,56
653,57
654,57
655,57
656,57
657,57
658,57
659,57
660,57
661,57
662,57
663,57
664,57
665,57
666,57
667,57
668,57
669,57
670,57
671,57
672,57
673,57
674,57
675,57
676,57
677,57
678,57
679,57
680,57
681,57
682,57
683,57
684,57
685,57
686,57
687,57
688,57
689,57
690,57
691,57
692,57
693,57
694,58
695,58
696,58
697,58
698,58
699,58
700,58
701,58
702,58
703,58
704,58
705,58
706,58
707,58
708,58
709,59
710,59
711,59
712,59
713,59
714,59
715,59
716,59
717,59
718,59
719,59
720,59
721,59
722,59
723,59
724,59
725,59
726,59
727,59
728,59
729,59
730,59
731,59
732,59
733,59
734,59
735,59
736,59
737,60
738,60
739,61
740,61
741,61
742,61
743,61
744,61
745,61
746,61
747,61
748,61
749,61
750,61
751,61
752,61
753,61
754,61
755,61
756,61
757,61
758,61
759,61
760,61
761,61
762,61
763,61
764,61
765,61
766,61
767,61
768,61
769,61
770,61
771,61
772,62
773,62
774,62
775,62
776,62
777,62
778,62
779,62
780,62
781,62
782,63
783,63
784,63
785,63
786,63
787,63
788,63
789,63
790,63
791,63
792,63
793,63
794,63
795,63
796,63
797,63
798,63
799,63
800,63
801,63
802,63
803,63
804,63
805,63
806,63
807,64
808,64
809,64
810,64
811,64
812,64
813,64
814,64
815,64
816,64
817,64
818,64
819,64
820,64
821,64
822,64
823,64
824,64
825,64
826,64
827,64
828,64
829,64
830,64
831,64
832,64
833,64
834,64
835,64
836,64
837,64
838,64
839,64
840,64
841,64
842,64
843,64
844,64
845,64
846,64
847,64
848,64
849,64
850,64
851,64
852,64
853,64
854,64
855,64
856,64
857,64
858,64
859,64
860,64
861,64
862,64
863,64
864,64
865,64
866,64
867,64
868,64
869,64
870,64
871,64
872,64
873,64
874,64
875,64
876,64
877,64
878,64
879,64
880,64
881,64
882,64
883,64
884,65
885,65
886,65
887,65
888,65
889,65
890,65
891,65
892,65
893,65
894,65
895,65
896,65
897,65
898,65
899,65
900,65
901,65
902,65
903,65
904,65
905,65
906,65
907,65
908,65
909,65
910,65
911,65
912,65
913,65
914,65
915,65
916,65
917,65
918,65
919,65
920,65
921,65
922,65
923,65
924,65
925,65
926,65
927,65
928,65
929,65
930,65
931,65
932,65
933,65
934,65
935,65
936,65
937,65
938,65
939,65
940,65
941,65
942,65
943,65
944,65
945,66
946,66
947,66
948,66
949,67
950,67
951,67
952,67
953,67
954,67
955,67
956,67
957,67
958,67
959,67
960,68
961,68
962,68
963,68
964,68
965,68
966,68
967,68
968,68
969,69
970,69
971,69
972,69
973,69
974,69
975,69
976,69
977,69
978,69
979,69
980,69
981,69
982,69
983,69
984,69
985,69
986,69
987,70
988,70
989,70
990,70
991,70
992,70
993,71
994,71
995,71
996,71
997,71
998,71
999,71
1000,71
1001,72
1002,72
1003,72
1004,72
1005,72
1006,72
1007,72
1008,72
1009,72
1010,72
1011,72
1012,72
1013,72
1014,72
1015,72
1016,72
1017,72
1018,72
1019,72
1020,72
1021,72
1022,72
1023,72
1024,72
1025,73
1026,73
1027,73
1028,73
1029,73
1030,73
1031,73
1032,73
1033,73
1034,73
1035,73
1036,73
1037,73
1038,73
1039,73
1040,73
1041,73
1042,73
1043,74
1044,74
1045,74
1046,74
1047,74
1048,75
1049,75
1050,75
1051,75
1052,75
1053,75
1054,75
1055,75
1056,76
1057,76
1058,76
1059,76
1060,76
1061,77
1062,77
1063,78
1064,78
1065,78
1066,78
1067,78
1068,78
1069,78
1070,78
1071,78
1072,78
1073,78
1074,78
1075,79
1076,79
1077,79
1078,79
1079,79
1080,79
1081,79
1082,79
1083,79
1084,79
1085,80
1086,80
1087,80
1088,80
1089,80
1090,80
1091,80
1092,80
1093,80
1094,80
1095,80
1096,80
1097,80
1098,80
1099,80
1100,80
1101,80
1102,80
1103,80
1104,80
1105,81
1106,81
1107,81
1108,81
1109,81
1110,81
1111,81
1112,81
1113,81
1114,81
1115,81
1116,81
1117,81
1118,81
1119,81
1120,81
1121,81
1122,81
1123,81
1124,81
1125,81
1126,81
1127,81
1128,81
1129,81
1130,81
1131,81
1132,81
1133,81
1134,81
1135,81
1136,81
1137,81
1138,81
1139,81
1140,81
1141,81
1142,81
1143,81
1144,81
1145,81
1146,81
1147,81
1148,81
1149,81
1150,81
1151,81
1152,81
1153,81
1154,81
1155,81
1156,81
1157,81
1158,81
1159,81
1160,81
1161,81
1162,81
1163,81
1164,81
1165,81
1166,81
1167,81
1168,81
1169,81
1170,82
1171,82
1172,82
1173,82
1174,82
1175,82
1176,82
1177,82
1178,82
1179,82
1180,83
1181,83
1182,83
1183,83
1184,83
1185,83
1186,83
1187,83
1188,83
1189,83
1190,83
1191,83
1192,83
1193,83
1194,83
1195,83
1196,83
1197,83
1198,83
1199,83
1200,83
1201,83
1202,83
1203,83
1204,83
1205,83
1206,83
1207,83
1208,83
1209,83
1210,83
1211,83
1212,83
1213,83
1214,83
1215,83
1216,83
1217,83
1218,84
1219,84
1220,84
1221,84
1222,84
1223,84
1224,84
1225,84
1226,84
1227,84
1228,84
1229,84
1230,84
1231,84
1232,84
1233,84
1234,85
1235,85
1236,85
1237,85
1238,85
1239,85
1240,85
1241,85
1242,85
1243,85
1244,85
1245,85
1246,85
1247,85
1248,85
1249,85
1250,85
1251,85
1252,85
1253,85
1254,85
1255,86
1256,86
1257,86
1258,86
1259,86
1260,86
1261,86
1262,86
1263,86
1264,86
1265,87
1266,87
1267,87
1268,87
1269,87
1270,87
1271,87
1272,87
1273,87
1274,87
1275,87
1276,87
1277,87
1278,87
1279,87
1280,87
1281,87
1282,87
1283,87
1284,87
1285,87
1286,88
1287,88
1288,88
1289,88
1290,88
1291,88
1292,88
1293,88
1294,88
1295,88
1296,88
1297,88
1298,88
1299,88
1300,88
1301,88
1302,89
1303,89
1304,89
1305,89
1306,89
1307,89
1308,89
1309,89
1310,89
1311,90
1312,90
1313,90
1314,90
1315,91
1316,91
1317,91
1318,91
1319,91
1320,91
1321,91
1322,91
1323,91
1324,91
1325,91
1326,91
1327,91
1328,91
1329,91
1330,91
1331,91
1332,91
1333,91
1334,91
1335,91
1336,91
1337,91
1338,91
1339,91
1340,91
1341,91
1342,91
1343,91
1344,91
1345,91
1346,91
1347,92
1348,92
1349,93
1350,93
1351,93
1352,93
1353,93
1354,93
1355,93
1356,93
1357,93
1358,93
1359,93
1360,93
1361,93
1362,93
1363,93
1364,93
1365,93
1366,93
1367,93
1368,93
1369,93
1370,93
1371,93
1372,94
1373,94
1374,94
1375,94
1376,94
1377,94
1378,94
1379,94
1380,94
1381,94
1382,94
1383,94
1384,94
1385,95
1386,95
1387,95
1388,95
1389,95
1390,95
1391,95
1392,95
1393,95
1394,95
1395,95
1396,95
1397,95
1398,95
1399,95
1400,95
1401,95
1402,95
1403,95
1404,95
1405,95
1406,95
1407,95
1408,95
1409,95
1410,95
1411,95
1412,95
1413,95
1414,95
1415,95
1416,95
1417,95
1418,95
1419,95
1420,95
1421,95
1422,95
1423,95
1424,95
1425,95
1426,95
1427,95
1428,95
1429,95
1430,95
1431,95
1432,95
1433,96
1434,96
1435,96
1436,96
1437,96
1438,96
1439,96
1440,96
1441,96
1442,96
1443,97
1444,97
1445,97
1446,97
1447,97
1448,97
1449,97
1450,97
1451,97
1452,97
1453,97
1454,97
1455,97
1456,97
1457,97
1458,97
1459,97
1460,97
1461,97
1462,97
1463,97
1464,97
1465,97
1466,97
1467,97
1468,97
1469,97
1470,97
1471,97
1472,97
1473,97
1474,97
1475,97
1476,98
1477,98
1478,98
1479,98
1480,98
1481,98
1482,98
1483,98
1484,98
1485,98
1486,98
1487,98
1488,98
1489,98
1490,98
1491,98
1492,98
1493,98
1494,98
1495,98
1496,98
1497,98
1498,98
1499,98
1500,98
1501,98
1502,98
1503,98
1504,98
1505,98
1506,98
1507,98
1508,98
1509,98
1510,98
1511,98
1512,98
1513,98
1514,98
1515,98
1516,98
1517,98
1518,98
1519,98
1520,98
1521,98
1522,99
1523,99
1524,99
1525,99
1526,99
1527,99
1528,99
1529,99
1530,99
1531,99
1532,99
1533,99
1534,99
1535,100
1536,101
1537,101
1538,101
1539,101
1540,102
1541,103
1542,104
1543,104
1544,104
1545,104
1546,104
1547,104
1548,104
1549,104
1550,105
1551,105
1552,105
1553,105
1554,105
1555,105
1556,105
1557,105
1558,105
1559,105
1560,105
1561,105
1562,105
1563,105
1564,105
1565,105
1566,105
1567,105
1568,105
1569,105
1570,105
1571,105
1572,105
1573,105
1574,105
1575,105
1576,105
1577,105
1578,105
1579,105
1580,105
1581,105
1582,105
1583,105
1584,105
1585,105
1586,105
1587,105
1588,106
1589,106
1590,106
1591,106
1592,106
1593,106
1594,106
1595,106
1596,107
1597,107
1598,107
1599,107
1600,107
1601,107
1602,107
1603,107
1604,107
1605,107
1606,107
1607,107
1608,107
1609,107
1610,107
1611,107
1612,107
1613,107
1614,107
1615,107
1616,108
1617,108
1618,108
1619,108
1620,108
1621,108
1622,108
1623,108
1624,108
1625,108
1626,108
1627,108
1628,108
1629,108
1630,108
1631,108
1632,109
1633,109
1634,109
1635,109
1636,109
1637,109
1638,109
1639,109
1640,109
1641,109
1642,109
1643,109
1644,109
1645,109
1646,109
1647,109
1648,109
1649,109
1650,109
1651,110
1652,111
1653,111
1654,111
1655,111
1656,111
1657,111
1658,111
1659,111
1660,111
1661,112
1662,112
1663,112
1664,112
1665,112
1666,112
1667,112
1668,112
1669,112
1670,112
1671,112
1672,112
1673,112
1674,112
1675,112
1676,112
1677,112
1678,112
1679,112
1680,112
1681,112
1682,112
1683,112
1684,112
1685,112
1686,112
1687,112
1688,112
1689,112
1690,112
1691,113
1692,113
1693,113
1694,113
1695,113
1696,114
1697,114
1698,115
1699,115
1700,115
1701,115
1702,115
1703,115
1704,115
1705,115
1706,115
1707,115
1708,115
1709,115
1710,115
1711,115
1712,115
1713,115
1714,115
1715,115
1716,115
1717,115
1718,116
1719,116
1720,116
1721,116
1722,116
1723,116
1724,116
1725,116
1726,116
1727,116
1728,116
1729,116
1730,116
1731,116
1732,116
1733,116
1734,116
1735,116
1736,116
1737,116
1738,116
1739,116
1740,117
1741,118
1742,118
1743,118
1744,118
1745,118
1746,118
1747,118
1748,118
1749,118
1750,118
1751,118
1752,118
1753,118
1754,118
1755,118
1756,118
1757,118
1758,118
1759,118
1760,118
1761,118
1762,118
1763,118
1764,118
1765,118
1766,118
1767,118
1768,118
1769,118
1770,118
1771,118
1772,118
1773,118
1774,118
1775,118
1776,118
1777,118
1778,118
1779,118
1780,118
1781,118
1782,118
1783,118
1784,118
1785,118
1786,118
1787,118
1788,118
1789,118
1790,118
1791,118
1792,118
1793,118
1794,118
1795,118
1796,118
1797,118
1798,118
1799,118
1800,118
1801,118
1802,118
1803,118
1804,118
1805,118
1806,118
1807,118
1808,118
1809,119
1810,119
1811,119
1812,119
1813,119
1814,119
1815,119
1816,119
1817,119
1818,119
1819,119
1820,119
1821,119
1822,119
1823,119
1824,119
1825,119
1826,119
1827,119
1828,119
1829,119
1830,119
1831,119
1832,119
1833,119
1834,119
1835,119
1836,119
1837,119
1838,119
1839,120
1840,120
1841,120
1842,120
1843,120
1844,120
1845,120
1846,120
1847,120
1848,120
1849,120
1850,120
1851,120
1852,120
1853,120
1854,120
1855,120
1856,120
1857,120
1858,120
1859,120
1860,120
1861,120
1862,120
1863,121
1864,121
1865,121
1866,121
1867,121
1868,121
1869,121
1870,121
1871,121
1872,121
1873,121
1874,121
1875,121
1876,121
1877,121
1878,121
1879,121
1880,121
1881,121
1882,121
1883,121
1884,121
1885,121
1886,121
1887,121
1888,122
1889,122
1890,122
1891,122
1892,122
1893,122
1894,122
1895,122
1896,122
1897,122
1898,122
1899,122
1900,122
1901,122
1902,122
1903,122
1904,122
1905,122
1906,122
1907,123
1908,123
1909,123
1910,123
1911,123
1912,123
1913,123
1914,123
1915,123
1916,123
1917,123
1918,123
1919,123
1920,124
1921,124
1922,124
1923,124
1924,124
1925,124
1926,124
1927,124
1928,124
1929,124
1930,124
1931,124
1932,124
1933,124
1934,124
1935,124
1936,124
1937,124
1938,124
1939,124
1940,124
1941,124
1942,124
1943,124
1944,124
1945,124
1946,124
1947,124
1948,124
1949,124
1950,124
1951,124
1952,124
1953,124
1954,124
1955,124
1956,124
1957,124
1958,124
1959,124
1960,124
1961,124
1962,124
1963,124
1964,124
1965,124
1966,124
1967,124
1968,124
1969,124
1970,124
1971,124
1972,124
1973,124
1974,124
1975,124
1976,124
1977,124
1978,124
1979,124
1980,124
1981,124
1982,124
1983,124
1984,124
1985,124
1986,124
1987,124
1988,124
1989,124
1990,124
1991,124
1992,124
1993,124
1994,124
1995,124
1996,124
1997,124
1998,124
1999,124
2000,124
2001,124
2002,124
2003,124
2004,124
2005,124
2006,124
2007,124
2008,124
2009,124
2010,124
2011,124
2012,124
2013,124
2014,124
2015,124
2016,124
2017,124
2018,124
2019,124
2020,124
2021,124
2022,124
2023,124
2024,124
2025,124
2026,124
2027,124
2028,124
2029,124
2030,124
2031,124
2032,124
2033,124
2034,124
2035,124
2036,124
2037,124
2038,124
2039,124
2040,124
2041,124
2042,124
2043,125
2044,125
2045,125
2046,125
2047,125
2048,125
2049,125
2050,125
2051,125
2052,125
2053,125
2054,125
2055,125
2056,125
2057,125
2058,125
2059,125
2060,125
2061,125
2062,125
2063,125
2064,125
2065,125
2066,125
2067,125
2068,125
2069,125
2070,125
2071,125
2072,125
2073,125
2074,125
2075,125
2076,125
2077,125
2078,125
2079,125
2080,125
2081,125
2082,125
2083,125
2084,125
2085,125
2086,125
2087,125
2088,125
2089,125
2090,125
2091,125
2092,125
2093,125
2094,125
2095,125
2096,125
2097,125
2098,125
2099,125
2100,125
2101,125
2102,125
2103,125
2104,125
2105,125
2106,125
2107,125
2108,125
2109,125
2110,125
2111,125
2112,125
2113,125
2114,125
2115,125
2116,125
2117,125
2118,125
2119,125
2120,125
2121,125
2122,125
2123,125
2124,125
2125,125
2126,125
2127,125
2128,125
2129,125
2130,125
2131,125
2132,125
2133,125
2134,126
2135,126
2136,126
2137,126
2138,126
2139,126
2140,126
2141,126
2142,127
2143,127
2144,127
2145,127
2146,127
2147,127
2148,127
2149,127
2150,127
2151,127
2152,127
2153,127
2154,127
2155,127
2156,127
2157,127
2158,127
2159,127
2160,127
2161,128
2162,128
2163,128
2164,128
2165,128
2166,128
2167,128
2168,128
2169,128
2170,128
2171,128
2172,128
2173,128
2174,128
2175,128
2176,129
2177,129
2178,129
2179,130
2180,130
2181,130
2182,130
2183,130
2184,130
2185,130
2186,130
2187,130
2188,130
2189,130
2190,130
2191,130
2192,130
2193,130
2194,130
2195,130
2196,130
2197,130
2198,130
2199,130
2200,130
2201,131
2202,131
2203,132
2204,132
2205,132
2206,132
2207,132
2208,132
2209,132
2210,132
2211,132
2212,132
2213,132
2214,132
2215,132
2216,132
2217,132
2218,132
2219,132
2220,132
2221,132
2222,132
2223,132
2224,132
2225,132
2226,132
2227,132
2228,132
2229,132
2230,132
2231,132
2232,133
2233,133
2234,133
2235,133
2236,133
2237,133
2238,133
2239,133
2240,133
2241,133
2242,133
2243,133
2244,133
2245,133
2246,133
2247,133
2248,133
2249,133
2250,133
2251,133
2252,133
2253,133
2254,133
2255,133
2256,133
2257,133
2258,133
2259,133
2260,134
2261,134
2262,134
2263,134
2264,134
2265,134
2266,134
2267,134
2268,134
2269,134
2270,134
2271,134
2272,134
2273,134
2274,134
2275,134
2276,134
2277,134
2278,134
2279,134
2280,134
2281,134
2282,134
2283,134
2284,134
2285,135
2286,135
2287,135
2288,135
2289,135
2290,135
2291,135
2292,135
2293,135
2294,135
2295,135
2296,135
2297,135
2298,135
2299,135
2300,135
2301,135
2302,135
2303,135
2304,135
2305,135
2306,135
2307,135
2308,135
2309,135
2310,135
2311,135
2312,135
2313,135
2314,135
2315,136
2316,136
2317,136
2318,136
2319,136
2320,136
2321,136
2322,136
2323,136
2324,136
2325,136
2326,136
2327,136
2328,136
2329,136
2330,136
2331,136
2332,136
2333,136
2334,136
2335,136
2336,136
2337,136
2338,136
2339,136
2340,136
2341,136
2342,136
2343,136
2344,136
2345,136
2346,136
2347,136
2348,136
2349,136
2350,136
2351,137
2352,138
2353,138
2354,138
2355,138
2356,138
2357,138
2358,138
2359,138
2360,139
2361,139
2362,139
2363,139
2364,139
2365,139
2366,139
2367,139
2368,139
2369,139
2370,139
2371,139
2372,139
2373,139
2374,139
2375,139
2376,139
2377,139
2378,139
2379,139
2380,139
2381,139
2382,139
2383,139
2384,139
2385,140
2386,140
2387,140
2388,140
2389,140
2390,140
2391,140
2392,140
2393,140
2394,140
2395,140
2396,140
2397,140
2398,140
2399,140
2400,140
2401,140
2402,140
2403,140
2404,140
2405,140
2406,140
2407,140
2408,140
2409,140
2410,140
2411,140
2412,140
2413,140
2414,140
2415,140
2416,140
2417,140
2418,140
2419,140
2420,140
2421,140
2422,140
2423,140
2424,140
2425,140
2426,140
2427,140
2428,140
2429,140
2430,140
2431,140
2432,140
2433,140
2434,140
2435,140
2436,140
2437,140
2438,140
2439,140
2440,140
2441,140
2442,140
2443,140
2444,140
2445,140
2446,140
2447,140
2448,140
2449,140
2450,140
2451,140
2452,140
2453,140
2454,140
2455,140
2456,140
2457,140
2458,140
2459,140
2460,140
2461,140
2462,140
2463,140
2464,140
2465,141
2466,141
2467,141
2468,141
2469,141
2470,141
2471,141
2472,142
2473,142
2474,142
2475,142
2476,142
2477,142
2478,142
2479,142
2480,142
2481,142
2482,142
2483,142
2484,142
2485,142
2486,142
2487,142
2488,142
2489,142
2490,142
2491,142
2492,142
2493,142
2494,142
2495,142
2496,142
2497,142
2498,142
2499,142
2500,142
2501,142
2502,142
2503,143
2504,143
2505,143
2506,143
2507,143
2508,143
2509,144
2510,144
2511,144
2512,144
2513,144
2514,144
2515,144
2516,144
2517,144
2518,144
2519,144
2520,144
2521,144
2522,144
2523,144
2524,144
2525,144
2526,144
2527,144
2528,144
2529,144
2530,144
2531,144
2532,144
2533,144
2534,144
2535,144
2536,144
2537,145
2538,145
2539,145
2540,145
2541,145
2542,145
2543,145
2544,145
2545,145
2546,145
2547,145
2548,145
2549,145
2550,145
2551,145
2552,145
2553,145
2554,145
2555,145
2556,145
2557,145
2558,145
2559,145
2560,145
2561,145
2562,145
2563,145
2564,145
2565,145
2566,145
2567,145
2568,145
2569,145
2570,145
2571,145
2572,145
2573,145
2574,145
2575,145
2576,145
2577,145
2578,145
2579,145
2580,145
2581,145
2582,145
2583,145
2584,145
2585,145
2586,145
2587,145
2588,145
2589,145
2590,145
2591,145
2592,145
2593,145
2594,145
2595,145
2596,145
2597,145
2598,145
2599,145
2600,145
2601,145
2602,145
2603,145
2604,145
2605,145
2606,145
2607,145
2608,145
2609,146
2610,146
2611,146
2612,146
2613,146
2614,146
2615,146
2616,146
2617,146
2618,146
2619,146
2620,146
2621,146
2622,146
2623,146
2624,146
2625,146
2626,146
2627,146
2628,146
2629,146
2630,147
2631,147
2632,147
2633,147
2634,147
2635,147
2636,147
2637,147
2638,148
2639,148
2640,148
2641,148
2642,148
2643,148
2644,148
2645,148
2646,148
2647,148
2648,148
2649,149
2650,149
2651,149
2652,149
2653,149
2654,149
2655,149
2656,149
2657,149
2658,149
2659,149
2660,149
2661,149
2662,149
2663,149
2664,149
2665,149
2666,149
2667,149
2668,149
2669,149
2670,149
2671,149
2672,149
2673,149
2674,149
2675,149
2676,149
2677,149
2678,149
2679,149
2680,149
2681,149
2682,149
2683,149
2684,149
2685,149
2686,149
2687,149
2688,149
2689,149
2690,149
2691,149
2692,149
2693,149
2694,149
2695,149
2696,149
2697,149
2698,149
2699,149
2700,149
2701,149
2702,149
2703,149
2704,149
2705,149
2706,149
2707,149
2708,149
2709,150
2710,150
2711,150
2712,150
2713,150
2714,150
2715,150
2716,151
2717,151
2718,151
2719,151
2720,151
2721,151
2722,151
2723,151
2724,151
2725,151
2726,151
2727,151
2728,151
2729,151
2730,151
2731,151
2732,151
2733,151
2734,151
2735,151
2736,151
2737,151
2738,151
2739,151
2740,151
2741,151
2742,151
2743,151
2744,151
2745,151
2746,151
2747,151
2748,151
2749,151
2750,151
2751,151
2752,152
2753,152
2754,152
2755,152
2756,152
2757,152
2758,152
2759,152
2760,152
2761,152
2762,152
2763,152
2764,152
2765,152
2766,152
2767,152
2768,152
2769,152
2770,152
2771,152
2772,152
2773,152
2774,152
2775,152
2776,152
2777,152
2778,152
2779,152
2780,152
2781,152
2782,152
2783,152
2784,152
2785,152
2786,152
2787,152
2788,152
2789,152
2790,152
2791,152
2792,152
2793,152
2794,152
2795,153
2796,153
2797,153
2798,153
2799,153
2800,153
2801,153
2802,153
2803,153
2804,153
2805,153
2806,153
2807,153
2808,153
2809,153
2810,153
2811,153
2812,153
2813,153
2814,153
2815,153
2816,153
2817,153
2818,153
2819,154
2820,154
2821,154
2822,154
2823,154
2824,154
2825,154
2826,154
2827,154
2828,154
2829,154
2830,154
2831,155
2832,155
2833,156
2834,156
2835,156
2836,156
2837,156
2838,156
2839,156
2840,156
2841,156
2842,156
2843,156
2844,156
2845,156
2846,156
2847,156
2848,156
2849,156
2850,157
2851,157
2852,157
2853,157
2854,157
2855,157
2856,157
2857,157
2858,157
2859,157
2860,157
2861,157
2862,157
2863,157
2864,158
2865,158
2866,158
2867,158
2868,158
2869,158
2870,158
2871,158
2872,158
2873,158
2874,158
2875,159
2876,159
2877,159
2878,159
2879,159
2880,159
2881,159
2882,159
2883,159
2884,159
2885,159
2886,159
2887,159
2888,159
2889,159
2890,159
2891,159
2892,159
2893,159
2894,159
2895,159
2896,159
2897,159
2898,159
2899,159
2900,159
2901,159
2902,160
2903,160
2904,160
2905,160
2906,160
2907,160
2908,160
2909,160
2910,160
2911,160
2912,160
2913,160
2914,160
2915,160
2916,160
2917,160
2918,160
2919,160
2920,160
2921,160
2922,160
2923,160
2924,160
2925,160
2926,160
2927,160
2928,160
2929,160
2930,160
2931,160
2932,160
2933,160
2934,160
2935,160
2936,160
2937,160
2938,160
2939,160
2940,160
2941,160
2942,160
2943,160
2944,160
2945,160
2946,160
2947,160
2948,160
2949,160
2950,160
2951,160
2952,160
2953,160
2954,160
2955,160
2956,160
2957,160
2958,160
2959,160
2960,160
2961,160
2962,160
2963,160
2964,160
2965,160
2966,160
2967,160
2968,160
2969,160
2970,160
2971,160
2972,160
2973,160
2974,160
2975,160
2976,160
2977,160
2978,160
2979,160
2980,160
2981,160
2982,160
2983,160
2984,160
2985,160
2986,160
2987,160
2988,160
2989,160
2990,160
2991,160
2992,160
2993,160
2994,160
2995,160
2996,160
2997,160
2998,160
2999,160
