class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
lang\java\src\java\org\apache\avro\file\LengthLimitedInputStream.java,remainingInt,,,2,2,2,10,,,2,10
lang\java\src\java\org\apache\avro\generic\GenericData.java,compare,"Object, Object, Schema",,19,146866,4,36019,4,36251,2,30282
lang\java\src\java\org\apache\avro\file\DataFileStream.java,next,Object,,3,1506043,4,504006,3,1506043,4,504006
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,newArray,"Object, int, Schema",,3,499770,1,499869,,,1,499869
lang\java\src\java\org\apache\avro\file\LengthLimitedInputStream.java,read,byte[],,1,8,7,8,1,8,1,2
lang\java\src\java\org\apache\avro\tool\DataFileGetSchemaTool.java,<init>,,,0,0,2,2,0,0,2,2
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,readString,"Object, Decoder",,1,508920,3,508920,1,508920,3,508920
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,readInt,"Object, Schema, Decoder",,2,4239,1,2121,1,2121,1,2121
lang\java\src\java\org\apache\avro\ipc\stats\StatsServlet.java,writeStats,Writer,,10,42,2,4,2,4,1,3
lang\java\src\java\org\apache\avro\Schema.java,createMap,Schema,,1,16,5,16,,,3,14
lang\java\src\java\org\apache\avro\io\DirectBinaryDecoder.java,readBoolean,,,5,1601,7,1600,,,1,1594
lang\java\src\java\org\apache\avro\ipc\ResponderServlet.java,<init>,Responder,,1,10,2,10,,,1,9
lang\java\src\java\org\apache\avro\tool\JsonToBinaryFragmentTool.java,<init>,,,0,0,2,2,0,0,2,2
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,finishOverflow,,,2,888,2,296,1,592,2,296
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,startItem,,,2,2090,3,2070,2,2090,3,2070
lang\java\src\java\org\apache\avro\specific\SpecificCompiler.java,compileInterface,Protocol,,16,44,1,1,9,15,1,1
lang\java\src\java\org\apache\avro\generic\GenericData.java,isFixed,Object,,0,0,1,19,0,0,1,19
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,readString,"Object, Schema, Decoder",,1,508718,1,508718,1,508718,1,508718
lang\java\src\java\org\apache\avro\ipc\stats\Histogram.java,add,Object,,2,39,3,39,,,3,39
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,<init>,"Symbol, InputStream",,2,6172,15,3086,2,6172,1,3072
lang\java\src\java\org\apache\avro\generic\GenericDatumWriter.java,writeArray,"Schema, Object, Encoder",,17,6116,1,518,12,3571,1,518
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,doWriteBytes,"byte[], int, int",,4,3129,2,1364,3,2798,2,1364
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,init,"byte[], int, int",,3,1009524,2,504764,1,504760,2,504764
lang\java\src\java\org\apache\avro\Schema.java,createRecord,List,,2,98,3,49,1,49,3,49
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,appendAllFrom,"DataFileStream, boolean",,13,397,2,7,10,295,1,6
lang\java\src\java\org\apache\avro\io\parsing\Symbol.java,error,String,,1,80,12,80,,,2,66
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,readByteArray,,,2,172,3,86,,,3,86
lang\java\src\java\org\apache\avro\reflect\ReflectDatumWriter.java,writeString,"Object, Encoder",,2,30,2,15,2,30,2,15
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,writeEnum,int,,4,79,5,41,4,79,2,38
lang\java\src\java\org\apache\avro\tool\GenAvroTool.java,run,"InputStream, PrintStream, PrintStream, List",,12,55,6,6,,,,
lang\java\src\java\org\apache\avro\file\DataFileStream.java,close,,,1,25,8,25,,,8,25
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,readString,Utf8,,6,2035570,5,509791,6,2035570,5,509791
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,writeInt,int,,2,2680,2,1340,1,1340,2,1340
lang\java\src\java\org\apache\avro\ipc\HttpTransceiver.java,readBuffers,InputStream,,17,1204,9,59,,,2,52
lang\java\src\java\org\apache\avro\specific\SpecificDatumReader.java,setField,"Object, String, int, Object",,6,519,1,519,,,1,519
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,writeBoolean,boolean,,4,1000,6,1000,1,61,4,998
lang\java\src\java\org\apache\avro\tool\DataFileWriteTool.java,<init>,,,0,0,4,6,0,0,4,6
lang\java\src\java\org\apache\avro\generic\GenericData.java,<init>,,,0,0,2,5,0,0,1,3
lang\java\src\java\org\apache\avro\io\Decoder.java,<init>,,,0,0,4,526400,0,0,4,526400
lang\java\src\java\org\apache\avro\reflect\ReflectData.java,getClass,Schema,,6,19,2,9,2,8,2,9
lang\java\src\java\org\apache\avro\util\Utf8.java,compareTo,Utf8,,3,5901,1,5898,1,5898,1,5898
lang\java\src\java\org\apache\avro\specific\SpecificRecordBase.java,equals,Object,,1,5,1,5,1,5,,
lang\java\src\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,resolveUnion,"Schema, Schema, Map",,10,32245,1,2771,4,14178,1,2771
lang\java\src\java\org\apache\avro\file\DataFileStream.java,getMetaString,String,,2,856,4,437,1,437,4,437
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,addToArray,"Object, long, Object",,1,11364,1,11364,,,1,11364
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,appendTo,File,,28,208,5,14,6,66,2,11
lang\java\src\java\org\apache\avro\specific\SpecificDatumWriter.java,<init>,Class,,2,78,2,39,2,78,1,38
lang\java\src\java\org\apache\avro\ipc\AvroRemoteException.java,<init>,Throwable,,4,7,3,3,1,2,,
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,readMapStart,,,1,1580,7,1580,1,1580,3,1563
lang\java\src\java\org\apache\avro\io\ResolvingDecoder.java,readLong,,,9,2022070,7,1011037,8,2022069,3,1011033
lang\java\src\java\org\apache\avro\generic\GenericDatumWriter.java,getMapSize,Object,,0,0,1,281,0,0,1,281
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,init,InputStream,,2,4,4,4,1,3,,
lang\java\src\java\org\apache\avro\generic\GenericData.java,instanceOf,"Schema, Object",,17,803,1,1241,13,568,1,1241
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,assertNotOpen,,,1,1,4,117,1,1,4,117
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,<init>,"Schema, String",,3,4,1,1,2,2,1,1
lang\java\src\java\org\apache\avro\ipc\ByteBufferOutputStream.java,write,"byte[], int, int",,4,674,4,334,,,4,334
lang\java\src\java\org\apache\avro\generic\GenericDatumWriter.java,<init>,GenericData,,0,0,2,632,0,0,2,632
lang\java\src\java\org\apache\avro\ipc\SocketTransceiver.java,<init>,SocketChannel,,10,414,4,42,2,83,1,20
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,arrayNext,,,4,17117,7,5772,4,17117,2,5767
lang\java\src\java\org\apache\avro\generic\GenericData.java,validate,"Schema, Object",,13,2438,2,778,3,754,2,778
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,encodeLong,"long, OutputStream",,9,71771,15,21594,1,955,10,21295
lang\java\src\java\org\apache\avro\file\NullCodec.java,<init>,,,1,15,13,15,1,15,,
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,create,"Schema, OutputStream",,16,495,8,30,10,329,7,29
lang\java\src\java\org\apache\avro\Protocol.java,getMD5,,,7,55,2,99,1,13,2,99
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,readArrayStart,,,3,2317,1,773,2,1545,1,773
lang\java\src\java\org\apache\avro\reflect\ReflectDatumWriter.java,writeBytes,"Object, Encoder",,1,2,1,2,1,2,1,2
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,<init>,"byte[], int, int",,2,13826,2,6913,2,13826,1,6912
lang\java\src\java\org\apache\avro\ipc\DatagramTransceiver.java,getRemoteName,,,2,10,5,10,,,1,6
lang\java\src\java\org\apache\avro\generic\GenericDatumWriter.java,writeString,"Schema, Object, Encoder",,1,4960,1,4960,1,4960,1,4960
lang\java\src\java\org\apache\avro\ipc\Requestor.java,addRPCPlugin,RPCPlugin,,1,14,1,14,,,1,14
lang\java\src\java\org\apache\avro\io\DirectBinaryDecoder.java,isEnd,,,1,3,3,3,,,2,2
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,readMapStart,,,3,1686,1,562,2,1124,1,562
lang\java\src\java\org\apache\avro\ipc\stats\FloatHistogram.java,getMean,,,0,0,6,11,0,0,3,8
lang\java\src\java\org\apache\avro\Schema.java,create,Schema$Type,,11,21785,27,21781,,,20,345
lang\java\src\java\org\apache\avro\ipc\stats\StatsPlugin.java,publish,"RPCContext, Stopwatch",,8,65,1,13,4,38,1,13
lang\java\src\java\org\apache\avro\io\Encoder.java,writeString,String,,6,2536,4,1267,4,2534,4,1267
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,startItem,,,3,2658,3,1186,1,286,3,1186
lang\java\src\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,getBinary,"Schema, JsonNode",,4,344,1,86,2,172,1,86
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,init,String,,3,66,1,22,,,1,22
lang\java\src\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,generate,"Schema, Schema",,3,25744,1,8582,2,17162,1,8582
lang\java\src\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,<init>,,,1,8582,1,8582,1,8582,1,8582
lang\java\src\java\org\apache\avro\util\Utf8.java,setLength,int,,1,279,4,518151,,,2,518149
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,readFixed,"Object, Schema, Decoder",,3,1993760,1,996880,3,1993760,1,996880
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,readBoolean,,,5,1011853,6,505928,4,1011852,3,505925
lang\java\src\java\org\apache\avro\io\ResolvingDecoder.java,readEnum,,,6,10235,7,5119,4,10233,3,5115
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,flush,,,3,119,3,41,2,80,2,40
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,skipArray,,,1,1620,4,1620,1,1620,3,1619
lang\java\src\java\org\apache\avro\Protocol.java,toJson,JsonGenerator,,20,391,1,15,,,1,15
lang\java\src\java\org\apache\avro\file\DataFileStream.java,getMeta,String,,1,437,1,437,,,1,437
lang\java\src\java\org\apache\avro\tool\BinaryFragmentToJsonTool.java,<init>,,,0,0,2,2,0,0,2,2
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,skipMap,,,4,1824,5,546,4,1824,2,543
lang\java\src\java\org\apache\avro\ipc\HttpTransceiver.java,getLength,List,,6,254,4,56,,,2,54
lang\java\src\java\org\apache\avro\ipc\LocalTransceiver.java,<init>,Responder,,1,8,8,8,1,8,2,2
lang\java\src\java\org\apache\avro\specific\SpecificDatumReader.java,<init>,Schema,,1,139,4,139,1,139,4,139
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeDouble,double,,2,234,2,117,2,234,2,117
lang\java\src\java\org\apache\avro\specific\SpecificRequestor.java,writeRequest,"Schema, Object, Encoder",,6,260,1,50,3,80,1,50
lang\java\src\java\org\apache\avro\specific\SpecificData.java,getClass,Schema,,8,819,5,402,2,27,5,402
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,writeLong,long,,4,2359,6,1181,4,2359,2,1177
lang\java\src\java\org\apache\avro\ipc\Responder.java,<init>,Protocol,,12,353,2,38,3,114,2,38
lang\java\src\java\org\apache\avro\Protocol.java,parse,File,,1,4,3,4,,,2,3
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,doAction,"Symbol, Symbol",,4,4248,2,2009,,,2,2009
lang\java\src\java\org\apache\avro\io\ResolvingDecoder.java,resolve,"Schema, Schema",,4,17175,3,8583,2,17164,2,8582
lang\java\src\java\org\apache\avro\io\BinaryData.java,compareBytes,"byte[], int, int, byte[], int, int",,0,0,2,5903,0,0,1,5898
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,readLong,,,4,348,5,175,3,347,2,172
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,init,"int, InputStream",,2,850,2,425,1,425,2,425
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,writeRawBlock,DataFileStream$DataBlock,,3,288,1,72,3,288,1,72
lang\java\src\java\org\apache\avro\ipc\ResponderServlet.java,doPost,"HttpServletRequest, HttpServletResponse",,10,212,2,27,4,104,,
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,writeNull,,,2,130,2,65,1,65,2,65
lang\java\src\java\org\apache\avro\tool\DataFileReadTool.java,run,"InputStream, PrintStream, PrintStream, List",,18,79,5,5,10,60,1,1
lang\java\src\java\org\apache\avro\generic\GenericResponder.java,writeResponse,"Schema, Object, Encoder",,2,22,1,11,2,22,1,11
lang\java\src\java\org\apache\avro\reflect\ReflectRequestor.java,getDatumReader,Schema,,1,4,1,4,1,4,1,4
lang\java\src\java\org\apache\avro\tool\RpcReceiveTool.java,<init>,,,0,0,2,2,0,0,2,2
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,encodeFloat,"float, OutputStream",,8,2577,4,646,1,4,1,643
lang\java\src\java\org\apache\avro\generic\GenericData.java,toString,"Object, StringBuilder",,10,3498,2,590,1,550,2,590
lang\java\src\java\org\apache\avro\generic\GenericDatumWriter.java,writeBytes,"Object, Encoder",,2,320,1,320,2,320,1,320
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,readInt,,,3,3734,4,1248,1,1248,4,1248
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,writeDouble,double,,5,702,5,352,4,701,2,349
lang\java\src\java\org\apache\avro\ipc\stats\Histogram.java,<init>,Histogram$Segmenter,,2,5,3,13,,,3,13
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,writeString,Utf8,,5,10977,8,5489,2,5625,4,5485
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,skipFixed,int,,2,8,1,4,2,8,1,4
lang\java\src\java\org\apache\avro\ipc\stats\StatsPlugin.java,<init>,,,3,11,7,7,1,7,1,1
lang\java\src\java\org\apache\avro\file\DataFileReader.java,pastSync,long,,1,2805,1,2849,,,1,2849
lang\java\src\java\org\apache\avro\ipc\RPCContext.java,<init>,,,0,0,30,331,0,0,6,307
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,sync,,,2,113,4,58,2,113,3,57
lang\java\src\java\org\apache\avro\file\LengthLimitedInputStream.java,read,,,1,7,9,9,,,1,1
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,writeInt,int,,1,1783,6,1783,1,1783,3,1780
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,<init>,,,1,118,31,118,1,118,1,88
lang\java\src\java\org\apache\avro\AvroRuntimeException.java,<init>,String,,1,90,11,90,,,7,72
lang\java\src\java\org\apache\avro\Protocol.java,parseNamespace,JsonNode,,1,8,1,8,,,1,8
lang\java\src\java\org\apache\avro\specific\SpecificDatumReader.java,createFixed,"Object, Schema",,2,264,1,132,2,264,1,132
lang\java\src\java\org\apache\avro\io\parsing\SkipParser.java,skipSymbol,Symbol,,2,34,5,17,2,34,1,13
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,readArrayStart,,,4,1499184,5,501587,3,1499183,2,501584
