method,method,invocation counts
"org.apache.avro.generic.GenericDatumReader.readFixed(Object, Schema, Decoder)","org.apache.avro.generic.GenericDatumReader.createFixed(Object, Schema)",996748
"org.apache.avro.generic.GenericDatumReader.createFixed(Object, Schema)",org.apache.avro.generic.GenericData$Fixed.<init>(Schema),996734
"org.apache.avro.generic.GenericDatumReader.read(Object, Schema, ResolvingDecoder)","org.apache.avro.generic.GenericDatumReader.readArray(Object, Schema, ResolvingDecoder)",499877
"org.apache.avro.generic.GenericDatumReader.readArray(Object, Schema, ResolvingDecoder)",org.apache.avro.io.ValidatingDecoder.readArrayStart(),499877
org.apache.avro.io.ValidatingDecoder.readArrayStart(),org.apache.avro.io.BinaryDecoder.readArrayStart(),500811
org.apache.avro.io.BinaryDecoder.readArrayStart(),org.apache.avro.io.BinaryDecoder.doReadItemCount(),501392
org.apache.avro.io.BinaryDecoder.doReadItemCount(),org.apache.avro.io.BinaryDecoder.readLong(),509819
org.apache.avro.io.BinaryDecoder.readLong(),org.apache.avro.io.BinaryDecoder.ensureBounds(int),2515991
org.apache.avro.io.ValidatingDecoder.readArrayStart(),org.apache.avro.io.parsing.Parser.advance(Symbol),997596
"org.apache.avro.generic.GenericDatumReader.readArray(Object, Schema, ResolvingDecoder)","org.apache.avro.generic.GenericDatumReader.newArray(Object, int, Schema)",499869
"org.apache.avro.generic.GenericDatumReader.newArray(Object, int, Schema)","org.apache.avro.generic.GenericData$Array.<init>(int, Schema)",499767
"org.apache.avro.generic.GenericDatumReader.readArray(Object, Schema, ResolvingDecoder)","org.apache.avro.generic.GenericDatumReader.read(Object, Schema, ResolvingDecoder)",11376
"org.apache.avro.generic.GenericDatumReader.read(Object, Schema, ResolvingDecoder)","org.apache.avro.generic.GenericDatumReader.read(Object, Schema, ResolvingDecoder)",1498113
"org.apache.avro.generic.GenericDatumReader.read(Object, Schema, ResolvingDecoder)","org.apache.avro.generic.GenericDatumReader.readEnum(Schema, Decoder)",5089
"org.apache.avro.generic.GenericDatumReader.readEnum(Schema, Decoder)",org.apache.avro.io.ResolvingDecoder.readEnum(),5089
org.apache.avro.io.ResolvingDecoder.readEnum(),org.apache.avro.io.BinaryDecoder.readEnum(),5088
org.apache.avro.io.BinaryDecoder.readEnum(),org.apache.avro.io.BinaryDecoder.readInt(),5099
org.apache.avro.io.ResolvingDecoder.readEnum(),org.apache.avro.io.parsing.Parser.advance(Symbol),5113
"org.apache.avro.generic.GenericDatumReader.readEnum(Schema, Decoder)",java.util.ArrayList.get(int),5088
"org.apache.avro.io.BinaryDecoder$ByteArrayByteSource.compactAndFill(byte[], int, int, int)","org.apache.avro.io.BinaryDecoder$BufferAccessor.setBuf(byte[], int, int)",501971
"org.apache.avro.io.BinaryDecoder$ByteArrayByteSource.compactAndFill(byte[], int, int, int)","java.lang.System.arraycopy(Object, int, Object, int, int)",217
"org.apache.avro.generic.GenericDatumReader.read(Object, Schema, ResolvingDecoder)",org.apache.avro.io.ResolvingDecoder.readLong(),1008892
org.apache.avro.io.ResolvingDecoder.readLong(),org.apache.avro.io.BinaryDecoder.readLong(),1008289
org.apache.avro.io.ResolvingDecoder.readLong(),org.apache.avro.io.parsing.Parser.advance(Symbol),1011032
"org.apache.avro.generic.GenericDatumReader.read(Object, Schema, ResolvingDecoder)",java.lang.Long.valueOf(long),1008892
"org.apache.avro.generic.GenericDatumReader.read(Object, Schema, ResolvingDecoder)",java.util.ArrayList.get(int),1498113
"org.apache.avro.generic.GenericDatumReader.readRecord(Object, Schema, ResolvingDecoder)",org.apache.avro.io.ResolvingDecoder.readFieldOrder(),511497
org.apache.avro.io.ResolvingDecoder.readFieldOrder(),org.apache.avro.io.parsing.Parser.advance(Symbol),511581
"org.apache.avro.generic.GenericDatumReader.readRecord(Object, Schema, ResolvingDecoder)","org.apache.avro.generic.GenericDatumReader.newRecord(Object, Schema)",511336
"org.apache.avro.generic.GenericDatumReader.newRecord(Object, Schema)",org.apache.avro.generic.GenericData$Record.<init>(Schema),507625
"org.apache.avro.generic.GenericDatumReader.readRecord(Object, Schema, ResolvingDecoder)","org.apache.avro.generic.GenericDatumReader.setField(Object, String, int, Object)",5014963
"org.apache.avro.generic.GenericDatumReader.readArray(Object, Schema, ResolvingDecoder)",org.apache.avro.io.ValidatingDecoder.arrayNext(),4828
org.apache.avro.io.ValidatingDecoder.arrayNext(),org.apache.avro.io.BinaryDecoder.arrayNext(),5168
org.apache.avro.io.BinaryDecoder.arrayNext(),org.apache.avro.io.BinaryDecoder.doReadItemCount(),5803
org.apache.avro.io.ValidatingDecoder.arrayNext(),org.apache.avro.io.parsing.Parser.processTrailingImplicitActions(),5767
org.apache.avro.io.ValidatingDecoder.arrayNext(),org.apache.avro.io.parsing.Parser.advance(Symbol),5571
"org.apache.avro.generic.GenericDatumReader.newArray(Object, int, Schema)",java.lang.ClassLoader.loadClass(String),2
"org.apache.avro.generic.GenericDatumReader.newArray(Object, int, Schema)",org.apache.avro.generic.GenericData$Array.<clinit>(),1
"org.apache.avro.generic.GenericDatumReader.readArray(Object, Schema, ResolvingDecoder)","org.apache.avro.generic.GenericDatumReader.addToArray(Object, long, Object)",11364
"org.apache.avro.generic.GenericDatumReader.addToArray(Object, long, Object)",org.apache.avro.generic.GenericData$Array.add(Object),11364
"org.apache.avro.generic.GenericDatumReader.readArray(Object, Schema, ResolvingDecoder)",org.apache.avro.generic.GenericDatumReader.peekArray(Object),11364
org.apache.avro.generic.GenericDatumReader.peekArray(Object),org.apache.avro.generic.GenericData$Array.peek(),11364
"org.apache.avro.generic.GenericDatumReader.read(Object, Schema, ResolvingDecoder)","org.apache.avro.generic.GenericDatumReader.readString(Object, Schema, Decoder)",508718
"org.apache.avro.generic.GenericDatumReader.readString(Object, Schema, Decoder)","org.apache.avro.generic.GenericDatumReader.readString(Object, Decoder)",508718
"org.apache.avro.generic.GenericDatumReader.readString(Object, Decoder)",org.apache.avro.io.ValidatingDecoder.readString(Utf8),508920
org.apache.avro.io.ValidatingDecoder.readString(Utf8),org.apache.avro.io.BinaryDecoder.readString(Utf8),509180
org.apache.avro.io.BinaryDecoder.readString(Utf8),org.apache.avro.util.Utf8.<init>(),506201
org.apache.avro.io.BinaryDecoder.readString(Utf8),org.apache.avro.io.BinaryDecoder.readInt(),509391
org.apache.avro.io.BinaryDecoder.readString(Utf8),"org.apache.avro.io.BinaryDecoder.doReadBytes(byte[], int, int)",509389
org.apache.avro.io.BinaryDecoder.readString(Utf8),org.apache.avro.util.Utf8.setLength(int),509789
org.apache.avro.io.ValidatingDecoder.readString(Utf8),org.apache.avro.io.parsing.Parser.advance(Symbol),509778
"org.apache.avro.generic.GenericDatumReader.read(Object, Schema, ResolvingDecoder)",org.apache.avro.io.ValidatingDecoder.readNull(),1488902
org.apache.avro.io.ValidatingDecoder.readNull(),org.apache.avro.io.parsing.Parser.advance(Symbol),1488992
"org.apache.avro.generic.GenericDatumReader.read(Object, Schema, ResolvingDecoder)",org.apache.avro.io.ValidatingDecoder.readBoolean(),505562
org.apache.avro.io.ValidatingDecoder.readBoolean(),org.apache.avro.io.parsing.Parser.advance(Symbol),505924
org.apache.avro.io.ValidatingDecoder.readBoolean(),org.apache.avro.io.BinaryDecoder.readBoolean(),504185
org.apache.avro.io.parsing.Parser.pushProduction(Symbol),org.apache.avro.io.parsing.Parser.expandStack(),501029
org.apache.avro.io.parsing.Parser.expandStack(),"java.util.Arrays.copyOf(Object[], int)",501029
"org.apache.avro.io.ResolvingDecoder.doAction(Symbol, Symbol)",org.apache.avro.AvroTypeException.<init>(String),2
org.apache.avro.AvroTypeException.<init>(String),org.apache.avro.AvroRuntimeException.<init>(String),5
org.apache.avro.AvroRuntimeException.<init>(String),java.lang.RuntimeException.<init>(String),37
"org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)","org.apache.avro.io.ResolvingDecoder.<init>(Object, Decoder)",506968
"org.apache.avro.io.ResolvingDecoder.<init>(Object, Decoder)","org.apache.avro.io.ValidatingDecoder.<init>(Symbol, Decoder)",514804
"org.apache.avro.io.ValidatingDecoder.<init>(Symbol, Decoder)",org.apache.avro.io.ParsingDecoder.<init>(Symbol),515764
org.apache.avro.io.ParsingDecoder.<init>(Symbol),"org.apache.avro.io.parsing.SkipParser.<init>(Symbol, Parser$ActionHandler, SkipParser$SkipHandler)",518836
"org.apache.avro.io.parsing.SkipParser.<init>(Symbol, Parser$ActionHandler, SkipParser$SkipHandler)","org.apache.avro.io.parsing.Parser.<init>(Symbol, Parser$ActionHandler)",518836
org.apache.avro.io.ParsingDecoder.<init>(Symbol),org.apache.avro.io.Decoder.<init>(),518836
"org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)","org.apache.avro.io.ResolvingDecoder.resolve(Schema, Schema)",745
"org.apache.avro.io.ResolvingDecoder.resolve(Schema, Schema)","org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema)",8580
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema)","org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map)",8580
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map)","org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map)",1483
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map)","org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map)",3992
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map)","org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map)",8552
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map)",java.util.HashMap.get(Object),1483
java.util.HashMap.get(Object),org.apache.avro.io.parsing.ResolvingGrammarGenerator$LitS2.hashCode(),1483
org.apache.avro.io.parsing.ResolvingGrammarGenerator$LitS2.hashCode(),org.apache.avro.io.parsing.ValidatingGrammarGenerator$LitS.hashCode(),2906
org.apache.avro.io.parsing.ValidatingGrammarGenerator$LitS.hashCode(),org.apache.avro.Schema$RecordSchema.hashCode(),7658
org.apache.avro.Schema$RecordSchema.hashCode(),java.util.AbstractList.hashCode(),13048
java.util.AbstractList.hashCode(),org.apache.avro.Schema$Field.hashCode(),28493
org.apache.avro.Schema$Field.hashCode(),org.apache.avro.Schema$UnionSchema.hashCode(),5008
org.apache.avro.Schema$UnionSchema.hashCode(),java.util.AbstractList.hashCode(),5067
java.util.AbstractList.hashCode(),org.apache.avro.Schema$EnumSchema.hashCode(),1342
org.apache.avro.Schema$EnumSchema.hashCode(),java.util.AbstractList.hashCode(),1468
org.apache.avro.Schema$EnumSchema.hashCode(),org.apache.avro.Schema$NamedSchema.hashCode(),1468
org.apache.avro.Schema$NamedSchema.hashCode(),java.util.AbstractMap.hashCode(),16916
org.apache.avro.Schema$NamedSchema.hashCode(),org.apache.avro.Schema$Name.hashCode(),16916
org.apache.avro.Schema$Name.hashCode(),java.lang.String.hashCode(),23939
org.apache.avro.Schema$NamedSchema.hashCode(),java.lang.Enum.hashCode(),16916
java.util.AbstractList.hashCode(),org.apache.avro.Schema.hashCode(),8096
org.apache.avro.Schema.hashCode(),java.util.AbstractMap.hashCode(),27295
org.apache.avro.Schema.hashCode(),java.lang.Enum.hashCode(),27295
org.apache.avro.Schema$UnionSchema.hashCode(),java.util.AbstractMap.hashCode(),5067
org.apache.avro.Schema$UnionSchema.hashCode(),java.lang.Enum.hashCode(),5067
org.apache.avro.Schema$Field.hashCode(),org.apache.avro.Schema.hashCode(),18279
org.apache.avro.Schema$RecordSchema.hashCode(),org.apache.avro.Schema$NamedSchema.hashCode(),13048
org.apache.avro.Schema$RecordSchema.hashCode(),java.util.IdentityHashMap.remove(Object),13048
org.apache.avro.Schema$RecordSchema.hashCode(),java.lang.ThreadLocal.get(),15380
org.apache.avro.Schema$RecordSchema.hashCode(),java.util.IdentityHashMap.containsKey(Object),15380
org.apache.avro.Schema$RecordSchema.hashCode(),"java.util.IdentityHashMap.put(Object, Object)",13048
org.apache.avro.io.parsing.ResolvingGrammarGenerator$LitS2.hashCode(),org.apache.avro.Schema$RecordSchema.hashCode(),2906
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map)","java.util.HashMap.put(Object, Object)",1423
"java.util.HashMap.put(Object, Object)",org.apache.avro.io.parsing.ResolvingGrammarGenerator$LitS2.hashCode(),1423
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map)","org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveUnion(Schema, Schema, Map)",2771
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveUnion(Schema, Schema, Map)","org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map)",4597
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map)","org.apache.avro.io.parsing.ResolvingGrammarGenerator.mkEnumAdjust(List, List)",264
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.mkEnumAdjust(List, List)",java.util.ArrayList.indexOf(Object),832
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.mkEnumAdjust(List, List)",java.lang.Integer.<init>(int),807
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.mkEnumAdjust(List, List)","org.apache.avro.io.parsing.Symbol$EnumAdjustAction.<init>(int, Object[])",264
"org.apache.avro.io.parsing.Symbol$EnumAdjustAction.<init>(int, Object[])",org.apache.avro.io.parsing.Symbol$IntCheckAction.<init>(int),264
org.apache.avro.io.parsing.Symbol$IntCheckAction.<init>(int),org.apache.avro.io.parsing.Symbol.<init>(Symbol$Kind),1268
org.apache.avro.io.parsing.Symbol.<init>(Symbol$Kind),"org.apache.avro.io.parsing.Symbol.<init>(Symbol$Kind, Symbol[])",43889
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.mkEnumAdjust(List, List)",java.util.ArrayList.get(int),857
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map)",org.apache.avro.io.parsing.Symbol.seq(Symbol[]),9453
org.apache.avro.io.parsing.Symbol.seq(Symbol[]),"org.apache.avro.io.parsing.Symbol$Sequence.<init>(Symbol[], Symbol$1)",28149
"org.apache.avro.io.parsing.Symbol$Sequence.<init>(Symbol[], Symbol$1)",org.apache.avro.io.parsing.Symbol$Sequence.<init>(Symbol[]),28149
org.apache.avro.io.parsing.Symbol$Sequence.<init>(Symbol[]),"org.apache.avro.io.parsing.Symbol.<init>(Symbol$Kind, Symbol[])",56282
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map)",org.apache.avro.Schema$NamedSchema.getName(),2166
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map)",java.lang.String.equals(Object),817
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map)","org.apache.avro.io.parsing.ResolvingGrammarGenerator.bestBranch(Schema, Schema)",4333
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.bestBranch(Schema, Schema)",java.util.ArrayList.iterator(),5785
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.bestBranch(Schema, Schema)",java.util.ArrayList$Itr.next(),10941
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.bestBranch(Schema, Schema)",java.util.ArrayList$Itr.hasNext(),12393
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map)","org.apache.avro.io.parsing.Symbol$UnionAdjustAction.<init>(int, Symbol)",4333
"org.apache.avro.io.parsing.Symbol$UnionAdjustAction.<init>(int, Symbol)",org.apache.avro.io.parsing.Symbol$ImplicitAction.<init>(Symbol$1),8654
org.apache.avro.io.parsing.Symbol$ImplicitAction.<init>(Symbol$1),org.apache.avro.io.parsing.Symbol$ImplicitAction.<init>(),29403
org.apache.avro.io.parsing.Symbol$ImplicitAction.<init>(),org.apache.avro.io.parsing.Symbol$ImplicitAction.<init>(boolean),29403
org.apache.avro.io.parsing.Symbol$ImplicitAction.<init>(boolean),org.apache.avro.io.parsing.Symbol.<init>(Symbol$Kind),29407
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map)",java.util.ArrayList.get(int),4333
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveUnion(Schema, Schema, Map)","org.apache.avro.io.parsing.Symbol.alt(Symbol[], String[])",2771
"org.apache.avro.io.parsing.Symbol.alt(Symbol[], String[])","org.apache.avro.io.parsing.Symbol$Alternative.<init>(Symbol[], String[], Symbol$1)",6598
"org.apache.avro.io.parsing.Symbol$Alternative.<init>(Symbol[], String[], Symbol$1)","org.apache.avro.io.parsing.Symbol$Alternative.<init>(Symbol[], String[])",6598
"org.apache.avro.io.parsing.Symbol$Alternative.<init>(Symbol[], String[])",org.apache.avro.io.parsing.Symbol.<init>(Symbol$Kind),13196
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveUnion(Schema, Schema, Map)",org.apache.avro.io.parsing.Symbol$WriterUnionAction.<init>(),2771
org.apache.avro.io.parsing.Symbol$WriterUnionAction.<init>(),org.apache.avro.io.parsing.Symbol$ImplicitAction.<init>(Symbol$1),2771
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveUnion(Schema, Schema, Map)",org.apache.avro.io.parsing.Symbol.seq(Symbol[]),2771
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveUnion(Schema, Schema, Map)",org.apache.avro.Schema$NamedSchema.getName(),558
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveUnion(Schema, Schema, Map)",java.util.ArrayList$Itr.next(),4597
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveUnion(Schema, Schema, Map)",java.util.ArrayList.iterator(),2771
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveUnion(Schema, Schema, Map)",java.util.ArrayList$Itr.hasNext(),7368
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveUnion(Schema, Schema, Map)",org.apache.avro.Schema.getName(),4039
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map)",org.apache.avro.Schema$RecordSchema.getField(String),15797
org.apache.avro.Schema$RecordSchema.getField(String),java.util.HashMap.get(Object),33670
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map)",org.apache.avro.io.parsing.Symbol$FieldOrderAction.<init>(Schema$Field[]),1422
org.apache.avro.io.parsing.Symbol$FieldOrderAction.<init>(Schema$Field[]),org.apache.avro.io.parsing.Symbol$ImplicitAction.<init>(Symbol$1),1422
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map)",java.util.ArrayList.iterator(),5690
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map)","org.apache.avro.io.parsing.ResolvingGrammarGenerator$LitS2.<init>(Schema, Schema)",1483
"org.apache.avro.io.parsing.ResolvingGrammarGenerator$LitS2.<init>(Schema, Schema)",org.apache.avro.io.parsing.ValidatingGrammarGenerator$LitS.<init>(Schema),1483
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map)",java.util.ArrayList$Itr.next(),15797
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map)",org.apache.avro.io.parsing.Symbol.seq(Symbol[]),1422
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map)",java.util.ArrayList$Itr.hasNext(),21486
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map)",org.apache.avro.io.parsing.Symbol$IntCheckAction.<init>(int),637
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map)","org.apache.avro.io.parsing.Symbol.repeat(Symbol, Symbol[])",4219
"org.apache.avro.io.parsing.Symbol.repeat(Symbol, Symbol[])","org.apache.avro.io.parsing.Symbol$Repeater.<init>(Symbol, Symbol[], Symbol$1)",12310
"org.apache.avro.io.parsing.Symbol$Repeater.<init>(Symbol, Symbol[], Symbol$1)","org.apache.avro.io.parsing.Symbol$Repeater.<init>(Symbol, Symbol[])",12310
"org.apache.avro.io.parsing.Symbol$Repeater.<init>(Symbol, Symbol[])",org.apache.avro.io.parsing.Symbol$Repeater.makeProduction(Symbol[]),24618
org.apache.avro.io.parsing.Symbol$Repeater.makeProduction(Symbol[]),"java.lang.System.arraycopy(Object, int, Object, int, int)",256
"org.apache.avro.io.parsing.Symbol$Repeater.<init>(Symbol, Symbol[])","org.apache.avro.io.parsing.Symbol.<init>(Symbol$Kind, Symbol[])",24618
org.apache.avro.Schema$Field.hashCode(),org.apache.avro.Schema$ArraySchema.hashCode(),1162
org.apache.avro.Schema$ArraySchema.hashCode(),org.apache.avro.Schema$RecordSchema.hashCode(),982
org.apache.avro.Schema$ArraySchema.hashCode(),java.util.AbstractMap.hashCode(),1222
org.apache.avro.Schema$ArraySchema.hashCode(),java.lang.Enum.hashCode(),1222
java.util.AbstractList.hashCode(),org.apache.avro.Schema$FixedSchema.hashCode(),690
org.apache.avro.Schema$FixedSchema.hashCode(),org.apache.avro.Schema$NamedSchema.hashCode(),2400
org.apache.avro.Schema$Field.hashCode(),org.apache.avro.Schema$FixedSchema.hashCode(),1628
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map)",java.lang.StringBuilder.append(Object),130
java.lang.StringBuilder.append(Object),org.apache.avro.Schema.toString(),144
org.apache.avro.Schema.toString(),org.apache.avro.Schema.toString(boolean),315
org.apache.avro.Schema.toString(boolean),"org.apache.avro.Schema$RecordSchema.toJson(Schema$Names, JsonGenerator)",117
"org.apache.avro.Schema$RecordSchema.toJson(Schema$Names, JsonGenerator)","org.apache.avro.Schema$RecordSchema.fieldsToJson(Schema$Names, JsonGenerator)",160
"org.apache.avro.Schema$RecordSchema.fieldsToJson(Schema$Names, JsonGenerator)","org.apache.avro.Schema$FixedSchema.toJson(Schema$Names, JsonGenerator)",6
"org.apache.avro.Schema$FixedSchema.toJson(Schema$Names, JsonGenerator)","org.codehaus.jackson.JsonGenerator.writeNumberField(String, int)",47
"org.apache.avro.Schema$FixedSchema.toJson(Schema$Names, JsonGenerator)","org.apache.avro.Schema$NamedSchema.writeNameRef(Schema$Names, JsonGenerator)",51
"org.apache.avro.Schema$NamedSchema.writeNameRef(Schema$Names, JsonGenerator)",org.apache.avro.Schema$Names.get(Object),343
org.apache.avro.Schema$Names.get(Object),java.util.LinkedHashMap.get(Object),818
java.util.LinkedHashMap.get(Object),org.apache.avro.Schema$Name.hashCode(),818
"org.apache.avro.Schema$NamedSchema.writeNameRef(Schema$Names, JsonGenerator)","org.apache.avro.Schema$Names.put(Schema$Name, Schema)",254
"org.apache.avro.Schema$Names.put(Schema$Name, Schema)","java.util.HashMap.put(Object, Object)",3131
"java.util.HashMap.put(Object, Object)",org.apache.avro.Schema$Name.hashCode(),3131
"org.apache.avro.Schema$Names.put(Schema$Name, Schema)",java.util.HashMap.containsKey(Object),3132
java.util.HashMap.containsKey(Object),org.apache.avro.Schema$Name.hashCode(),3132
"org.apache.avro.Schema$NamedSchema.writeNameRef(Schema$Names, JsonGenerator)",org.codehaus.jackson.impl.WriterBasedGenerator.writeString(String),89
"org.apache.avro.Schema$NamedSchema.writeNameRef(Schema$Names, JsonGenerator)",java.lang.String.equals(Object),31
"org.apache.avro.Schema$NamedSchema.writeNameRef(Schema$Names, JsonGenerator)",org.apache.avro.Schema$FixedSchema.equals(Object),51
"org.apache.avro.Schema$FixedSchema.toJson(Schema$Names, JsonGenerator)","org.apache.avro.Schema$NamedSchema.writeName(Schema$Names, JsonGenerator)",47
"org.apache.avro.Schema$NamedSchema.writeName(Schema$Names, JsonGenerator)","org.apache.avro.Schema$Name.writeName(Schema$Names, JsonGenerator)",254
"org.apache.avro.Schema$Name.writeName(Schema$Names, JsonGenerator)","org.codehaus.jackson.JsonGenerator.writeStringField(String, String)",274
"org.apache.avro.Schema$Name.writeName(Schema$Names, JsonGenerator)",java.lang.String.equals(Object),29
"org.apache.avro.Schema$FixedSchema.toJson(Schema$Names, JsonGenerator)","org.codehaus.jackson.JsonGenerator.writeStringField(String, String)",47
