method,method,invocation counts
"org.apache.avro.generic.GenericDatumReader.readArray(Object, Schema, ResolvingDecoder)",org.apache.avro.io.ValidatingDecoder.arrayNext(),4828
org.apache.avro.io.ValidatingDecoder.arrayNext(),org.apache.avro.io.BinaryDecoder.arrayNext(),5172
org.apache.avro.io.BinaryDecoder.arrayNext(),org.apache.avro.io.BinaryDecoder.doReadItemCount(),5807
org.apache.avro.io.ValidatingDecoder.arrayNext(),org.apache.avro.io.parsing.Parser.processTrailingImplicitActions(),5772
org.apache.avro.io.ValidatingDecoder.arrayNext(),org.apache.avro.io.parsing.Parser.advance(Symbol),5573
"org.apache.avro.generic.GenericDatumReader.readArray(Object, Schema, ResolvingDecoder)","org.apache.avro.generic.GenericDatumReader.addToArray(Object, long, Object)",11364
"org.apache.avro.generic.GenericDatumReader.readArray(Object, Schema, ResolvingDecoder)",org.apache.avro.generic.GenericDatumReader.peekArray(Object),11364
"org.apache.avro.generic.GenericDatumReader.read(Object, Schema, ResolvingDecoder)","org.apache.avro.generic.GenericDatumReader.readString(Object, Schema, Decoder)",508718
"org.apache.avro.generic.GenericDatumReader.readString(Object, Schema, Decoder)","org.apache.avro.generic.GenericDatumReader.readString(Object, Decoder)",508718
"org.apache.avro.generic.GenericDatumReader.readString(Object, Decoder)",org.apache.avro.io.ValidatingDecoder.readString(Utf8),508920
org.apache.avro.io.ValidatingDecoder.readString(Utf8),org.apache.avro.io.BinaryDecoder.readString(Utf8),509180
org.apache.avro.io.BinaryDecoder.readString(Utf8),org.apache.avro.util.Utf8.<init>(),506201
org.apache.avro.io.BinaryDecoder.readString(Utf8),org.apache.avro.io.BinaryDecoder.readInt(),509391
org.apache.avro.io.BinaryDecoder.readString(Utf8),"org.apache.avro.io.BinaryDecoder.doReadBytes(byte[], int, int)",509389
org.apache.avro.io.BinaryDecoder.readString(Utf8),org.apache.avro.util.Utf8.setLength(int),509789
org.apache.avro.io.ValidatingDecoder.readString(Utf8),org.apache.avro.io.parsing.Parser.advance(Symbol),509781
"org.apache.avro.generic.GenericDatumReader.read(Object, Schema, ResolvingDecoder)",org.apache.avro.io.ValidatingDecoder.readNull(),1488902
org.apache.avro.io.ValidatingDecoder.readNull(),org.apache.avro.io.parsing.Parser.advance(Symbol),1488996
"org.apache.avro.generic.GenericDatumReader.read(Object, Schema, ResolvingDecoder)",org.apache.avro.io.ValidatingDecoder.readBoolean(),505562
org.apache.avro.io.ValidatingDecoder.readBoolean(),org.apache.avro.io.parsing.Parser.advance(Symbol),505928
org.apache.avro.io.ValidatingDecoder.readBoolean(),org.apache.avro.io.BinaryDecoder.readBoolean(),504185
org.apache.avro.io.parsing.Parser.pushProduction(Symbol),org.apache.avro.io.parsing.Parser.expandStack(),501029
"org.apache.avro.io.ResolvingDecoder.doAction(Symbol, Symbol)",org.apache.avro.AvroTypeException.<init>(String),7
org.apache.avro.AvroTypeException.<init>(String),org.apache.avro.AvroRuntimeException.<init>(String),47
"org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)","org.apache.avro.io.ResolvingDecoder.<init>(Object, Decoder)",506968
"org.apache.avro.io.ResolvingDecoder.<init>(Object, Decoder)","org.apache.avro.io.ValidatingDecoder.<init>(Symbol, Decoder)",514860
"org.apache.avro.io.ValidatingDecoder.<init>(Symbol, Decoder)",org.apache.avro.io.ParsingDecoder.<init>(Symbol),515895
org.apache.avro.io.ParsingDecoder.<init>(Symbol),"org.apache.avro.io.parsing.SkipParser.<init>(Symbol, Parser$ActionHandler, SkipParser$SkipHandler)",519003
"org.apache.avro.io.parsing.SkipParser.<init>(Symbol, Parser$ActionHandler, SkipParser$SkipHandler)","org.apache.avro.io.parsing.Parser.<init>(Symbol, Parser$ActionHandler)",519017
org.apache.avro.io.ParsingDecoder.<init>(Symbol),org.apache.avro.io.Decoder.<init>(),519003
"org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)","org.apache.avro.io.ResolvingDecoder.resolve(Schema, Schema)",745
"org.apache.avro.io.ResolvingDecoder.resolve(Schema, Schema)","org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema)",8582
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema)","org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map)",8582
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map)","org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map)",1483
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map)","org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map)",3992
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map)","org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map)",8552
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map)","org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveUnion(Schema, Schema, Map)",2771
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveUnion(Schema, Schema, Map)","org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map)",4597
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map)","org.apache.avro.io.parsing.ResolvingGrammarGenerator.mkEnumAdjust(List, List)",264
org.apache.avro.io.parsing.Symbol.<init>(Symbol$Kind),"org.apache.avro.io.parsing.Symbol.<init>(Symbol$Kind, Symbol[])",44079
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map)",org.apache.avro.io.parsing.Symbol.seq(Symbol[]),9453
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map)","org.apache.avro.io.parsing.ResolvingGrammarGenerator.bestBranch(Schema, Schema)",4333
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveUnion(Schema, Schema, Map)","org.apache.avro.io.parsing.Symbol.alt(Symbol[], String[])",2771
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveUnion(Schema, Schema, Map)",org.apache.avro.io.parsing.Symbol.seq(Symbol[]),2771
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveUnion(Schema, Schema, Map)",org.apache.avro.Schema.getName(),4039
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map)",org.apache.avro.io.parsing.Symbol.seq(Symbol[]),1422
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map)","org.apache.avro.io.parsing.Symbol.repeat(Symbol, Symbol[])",4219
org.apache.avro.Schema.toString(),org.apache.avro.Schema.toString(boolean),315
"org.apache.avro.Schema.toJson(Schema$Names, JsonGenerator)",org.apache.avro.Schema.getName(),350
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map)",org.apache.avro.io.parsing.Symbol.error(String),65
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema)",org.apache.avro.io.parsing.Symbol.root(Symbol[]),8580
"org.apache.avro.io.ResolvingDecoder.resolve(Schema, Schema)",org.apache.avro.io.parsing.ResolvingGrammarGenerator.<init>(),8582
org.apache.avro.io.parsing.ResolvingGrammarGenerator.<init>(),org.apache.avro.io.parsing.ValidatingGrammarGenerator.<init>(),8582
org.apache.avro.file.DataFileStream.next(Object),org.apache.avro.file.DataFileReader.blockFinished(),498031
org.apache.avro.file.DataFileStream.next(Object),org.apache.avro.file.DataFileStream.hasNext(),504006
"org.apache.avro.TestDataFile.readFile(File, DatumReader)",org.apache.avro.file.DataFileStream.hasNext(),497717
org.apache.avro.file.DataFileStream.hasNext(),org.apache.avro.file.DeflateCodec.decompress(ByteBuffer),497796
org.apache.avro.file.DataFileStream.hasNext(),"org.apache.avro.io.DecoderFactory.createBinaryDecoder(byte[], int, int, BinaryDecoder)",498040
"org.apache.avro.io.DecoderFactory.createBinaryDecoder(byte[], int, int, BinaryDecoder)","org.apache.avro.io.BinaryDecoder.init(byte[], int, int)",497851
"org.apache.avro.io.BinaryDecoder.init(byte[], int, int)","org.apache.avro.io.BinaryDecoder.configureSource(int, BinaryDecoder$ByteSource)",504760
"org.apache.avro.io.DecoderFactory.createBinaryDecoder(byte[], int, int, BinaryDecoder)","org.apache.avro.io.BinaryDecoder.<init>(byte[], int, int)",6912
"org.apache.avro.io.BinaryDecoder.<init>(byte[], int, int)","org.apache.avro.io.BinaryDecoder.init(byte[], int, int)",6913
"org.apache.avro.io.BinaryDecoder.<init>(byte[], int, int)",org.apache.avro.io.Decoder.<init>(),6913
org.apache.avro.file.DataFileStream.hasNext(),org.apache.avro.file.DataFileStream.nextBlock(DataFileStream$DataBlock),498039
org.apache.avro.file.DataFileStream.nextBlock(DataFileStream$DataBlock),org.apache.avro.file.DataFileStream.skipSync(),498111
org.apache.avro.file.DataFileStream.skipSync(),org.apache.avro.io.Decoder.readFixed(byte[]),498111
org.apache.avro.io.Decoder.readFixed(byte[]),"org.apache.avro.io.BinaryDecoder.readFixed(byte[], int, int)",498596
org.apache.avro.file.DataFileStream.nextBlock(DataFileStream$DataBlock),"org.apache.avro.io.BinaryDecoder.readFixed(byte[], int, int)",498111
org.apache.avro.file.DataFileStream.nextBlock(DataFileStream$DataBlock),org.apache.avro.file.DataFileStream.hasNextBlock(),498111
org.apache.avro.file.DataFileStream.hasNext(),org.apache.avro.file.DataFileStream.hasNextBlock(),498211
org.apache.avro.file.DataFileStream.hasNextBlock(),org.apache.avro.io.BinaryDecoder.readLong(),996222
org.apache.avro.file.DataFileStream.hasNextBlock(),org.apache.avro.io.BinaryDecoder.isEnd(),498289
org.apache.avro.file.DataFileStream.hasNext(),org.apache.avro.io.BinaryDecoder.isEnd(),498016
"org.apache.avro.TestDataFile.readFile(File, DatumReader)","org.apache.avro.file.DataFileReader.<init>(File, DatumReader)",165
"org.apache.avro.file.DataFileReader.<init>(File, DatumReader)","org.apache.avro.file.DataFileReader.<init>(SeekableInput, DatumReader)",200
"org.apache.avro.file.DataFileReader.<init>(SeekableInput, DatumReader)",org.apache.avro.file.DataFileStream.initialize(InputStream),216
org.apache.avro.file.DataFileStream.initialize(InputStream),org.apache.avro.Schema.parse(String),214
org.apache.avro.Schema.parse(String),org.apache.avro.Schema.parseJson(String),17010
org.apache.avro.Schema.parse(String),"org.apache.avro.Schema.parse(JsonNode, Schema$Names)",17008
"org.apache.avro.Schema.parse(JsonNode, Schema$Names)","org.apache.avro.Schema.parse(JsonNode, Schema$Names)",20719
"org.apache.avro.Schema.parse(JsonNode, Schema$Names)","org.apache.avro.Schema.getRequiredText(JsonNode, String, String)",20100
"org.apache.avro.Schema.getRequiredText(JsonNode, String, String)","org.apache.avro.Schema.getOptionalText(JsonNode, String)",20100
"org.apache.avro.Schema.parse(JsonNode, Schema$Names)","org.apache.avro.Schema.getOptionalText(JsonNode, String)",11596
"org.apache.avro.Schema.parse(JsonNode, Schema$Names)","org.apache.avro.Schema.addProp(String, String)",185
org.apache.avro.file.DataFileStream.initialize(InputStream),org.apache.avro.io.BinaryDecoder.readMapStart(),214
org.apache.avro.io.BinaryDecoder.readMapStart(),org.apache.avro.io.BinaryDecoder.doReadItemCount(),1580
org.apache.avro.file.DataFileStream.initialize(InputStream),org.apache.avro.io.Decoder.readFixed(byte[]),432
org.apache.avro.file.DataFileStream.initialize(InputStream),org.apache.avro.file.DataFileStream.resolveCodec(),214
org.apache.avro.file.DataFileStream.resolveCodec(),org.apache.avro.file.DataFileStream.getMetaString(String),220
org.apache.avro.file.DataFileStream.getMetaString(String),org.apache.avro.file.DataFileStream.getMeta(String),437
org.apache.avro.file.DataFileStream.resolveCodec(),org.apache.avro.file.CodecFactory.fromString(String),202
org.apache.avro.file.DeflateCodec.<init>(int),org.apache.avro.file.Codec.<init>(),268
org.apache.avro.file.DataFileStream.initialize(InputStream),org.apache.avro.util.Utf8.toString(),413
org.apache.avro.file.DataFileStream.initialize(InputStream),"org.apache.avro.io.DecoderFactory.createBinaryDecoder(InputStream, BinaryDecoder)",218
"org.apache.avro.io.DecoderFactory.createBinaryDecoder(InputStream, BinaryDecoder)","org.apache.avro.io.BinaryDecoder.<init>(int, InputStream)",350
"org.apache.avro.io.BinaryDecoder.<init>(int, InputStream)","org.apache.avro.io.BinaryDecoder.init(int, InputStream)",366
"org.apache.avro.io.BinaryDecoder.init(int, InputStream)","org.apache.avro.io.BinaryDecoder.configureSource(int, BinaryDecoder$ByteSource)",425
"org.apache.avro.io.BinaryDecoder.<init>(int, InputStream)",org.apache.avro.io.Decoder.<init>(),366
org.apache.avro.file.DataFileStream.initialize(InputStream),org.apache.avro.io.BinaryDecoder.readBytes(ByteBuffer),413
org.apache.avro.io.BinaryDecoder.readBytes(ByteBuffer),org.apache.avro.io.BinaryDecoder.readInt(),2405
org.apache.avro.io.BinaryDecoder.readBytes(ByteBuffer),"org.apache.avro.io.BinaryDecoder.doReadBytes(byte[], int, int)",2403
org.apache.avro.file.DataFileStream.initialize(InputStream),org.apache.avro.file.DataFileStream.getMetaString(String),214
org.apache.avro.file.DataFileStream.initialize(InputStream),org.apache.avro.io.BinaryDecoder.readString(Utf8),413
org.apache.avro.file.DataFileStream.initialize(InputStream),org.apache.avro.io.BinaryDecoder.mapNext(),214
org.apache.avro.io.BinaryDecoder.mapNext(),org.apache.avro.io.BinaryDecoder.doReadItemCount(),835
"org.apache.avro.file.DataFileReader.<init>(SeekableInput, DatumReader)",org.apache.avro.file.DataFileStream.<init>(DatumReader),216
"org.apache.avro.file.DataFileReader.<init>(File, DatumReader)",org.apache.avro.file.SeekableFileInput.<init>(File),204
org.apache.avro.specific.TestSpecificCompiler.testSimpleEnumSchema(),org.apache.avro.specific.TestSpecificCompiler.assertCompilesWithJavaCompiler(Collection),1
org.apache.avro.specific.TestSpecificCompiler.assertCompilesWithJavaCompiler(Collection),org.apache.avro.AvroTestUtil.tempFile(String),4
org.apache.avro.specific.TestSpecificCompiler.testSimpleEnumSchema(),org.apache.avro.Schema.parse(String),1
org.apache.avro.specific.TestSpecificCompiler.testSimpleEnumSchema(),org.apache.avro.specific.SpecificCompiler.compile(),1
org.apache.avro.specific.SpecificCompiler.compile(),org.apache.avro.specific.SpecificCompiler.compile(Schema),157
org.apache.avro.specific.SpecificCompiler.compile(Schema),org.apache.avro.specific.SpecificCompiler.mangle(String),416
org.apache.avro.specific.SpecificCompiler.compile(Schema),"org.apache.avro.specific.SpecificCompiler.header(StringBuilder, String)",157
"org.apache.avro.specific.SpecificCompiler.header(StringBuilder, String)","org.apache.avro.specific.SpecificCompiler.line(StringBuilder, int, String)",158
org.apache.avro.specific.SpecificCompiler.compile(Schema),"org.apache.avro.specific.SpecificCompiler.makePath(String, String)",157
org.apache.avro.specific.SpecificCompiler.compile(Schema),"org.apache.avro.specific.SpecificCompiler.line(StringBuilder, int, String)",1507
org.apache.avro.specific.SpecificCompiler.compile(Schema),"org.apache.avro.specific.SpecificCompiler.doc(StringBuilder, int, String)",224
org.apache.avro.specific.TestSpecificCompiler.testSimpleEnumSchema(),org.apache.avro.specific.SpecificCompiler.<init>(Schema),1
org.apache.avro.specific.SpecificCompiler.<init>(Schema),org.apache.avro.specific.SpecificCompiler.enqueue(Schema),185
org.apache.avro.io.TestResolvingIO.testIdentical(),"org.apache.avro.io.TestResolvingIO.performTest(TestValidatingIO$Encoding, int, String, String, String, String)",384
"org.apache.avro.io.TestResolvingIO.performTest(TestValidatingIO$Encoding, int, String, String, String, String)","org.apache.avro.io.TestResolvingIO.testOnce(String, String, String, String, TestValidatingIO$Encoding, int)",7680
"org.apache.avro.io.TestResolvingIO.testOnce(String, String, String, String, TestValidatingIO$Encoding, int)","org.apache.avro.io.TestResolvingIO.check(Schema, Schema, byte[], String, Object[], TestValidatingIO$Encoding, int)",7680
"org.apache.avro.io.TestResolvingIO.check(Schema, Schema, byte[], String, Object[], TestValidatingIO$Encoding, int)","org.apache.avro.io.ResolvingDecoder.<init>(Schema, Schema, Decoder)",7836
"org.apache.avro.io.ResolvingDecoder.<init>(Schema, Schema, Decoder)","org.apache.avro.io.ResolvingDecoder.resolve(Schema, Schema)",7837
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map)","org.apache.avro.io.parsing.Symbol.resolve(Symbol, Symbol)",7476
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map)","org.apache.avro.io.parsing.ValidatingGrammarGenerator.generate(Schema, Map)",7476
"org.apache.avro.io.ResolvingDecoder.<init>(Schema, Schema, Decoder)","org.apache.avro.io.ResolvingDecoder.<init>(Object, Decoder)",7836
"org.apache.avro.io.TestResolvingIO.check(Schema, Schema, byte[], String, Object[], TestValidatingIO$Encoding, int)","org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",7836
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.ResolvingDecoder.readDouble(),3000
org.apache.avro.io.ResolvingDecoder.readDouble(),org.apache.avro.io.JsonDecoder.readLong(),280
org.apache.avro.io.JsonDecoder.readLong(),org.apache.avro.io.JsonDecoder.advance(Symbol),602
org.apache.avro.io.JsonDecoder.advance(Symbol),org.apache.avro.io.parsing.Parser.advance(Symbol),7860
org.apache.avro.io.JsonDecoder.advance(Symbol),org.apache.avro.io.parsing.Parser.processTrailingImplicitActions(),7885
org.apache.avro.io.ResolvingDecoder.readDouble(),org.apache.avro.io.JsonDecoder.readFloat(),360
org.apache.avro.io.JsonDecoder.readFloat(),org.apache.avro.io.JsonDecoder.advance(Symbol),405
org.apache.avro.io.parsing.Parser.advance(Symbol),"org.apache.avro.io.JsonDecoder.doAction(Symbol, Symbol)",1719
org.apache.avro.io.ResolvingDecoder.readDouble(),org.apache.avro.io.JsonDecoder.readInt(),360
org.apache.avro.io.JsonDecoder.readInt(),org.apache.avro.io.JsonDecoder.advance(Symbol),1248
org.apache.avro.io.ResolvingDecoder.readDouble(),org.apache.avro.io.parsing.Parser.advance(Symbol),5037
org.apache.avro.io.ResolvingDecoder.readDouble(),org.apache.avro.io.BinaryDecoder.readLong(),560
org.apache.avro.io.ResolvingDecoder.readDouble(),org.apache.avro.io.BinaryDecoder.readFloat(),720
org.apache.avro.io.BinaryDecoder.readFloat(),org.apache.avro.io.BinaryDecoder.ensureBounds(int),2425
org.apache.avro.io.ResolvingDecoder.readDouble(),org.apache.avro.io.BinaryDecoder.readInt(),720
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.ResolvingDecoder.readLong(),2100
org.apache.avro.io.ResolvingDecoder.readLong(),org.apache.avro.io.JsonDecoder.readInt(),600
org.apache.avro.io.ResolvingDecoder.readLong(),org.apache.avro.io.JsonDecoder.readDouble(),80
org.apache.avro.io.JsonDecoder.readDouble(),org.apache.avro.io.JsonDecoder.advance(Symbol),135
"org.apache.avro.io.ResolvingDecoder.doAction(Symbol, Symbol)",org.apache.avro.io.JsonDecoder.readIndex(),741
org.apache.avro.io.JsonDecoder.readIndex(),org.apache.avro.io.JsonDecoder.advance(Symbol),816
org.apache.avro.io.JsonDecoder.readIndex(),org.apache.avro.io.parsing.Parser.pushSymbol(Symbol),1602
org.apache.avro.io.ResolvingDecoder.readLong(),org.apache.avro.io.BinaryDecoder.readInt(),1236
org.apache.avro.io.ResolvingDecoder.readLong(),org.apache.avro.io.BinaryDecoder.readDouble(),160
org.apache.avro.io.BinaryDecoder.readDouble(),org.apache.avro.io.BinaryDecoder.ensureBounds(int),1845
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.ResolvingDecoder.readIndex(),1704
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.ValidatingDecoder.readMapStart(),1614
org.apache.avro.io.ValidatingDecoder.readMapStart(),org.apache.avro.io.JsonDecoder.readMapStart(),562
org.apache.avro.io.JsonDecoder.readMapStart(),org.apache.avro.io.JsonDecoder.doMapNext(),562
org.apache.avro.io.JsonDecoder.doMapNext(),org.apache.avro.io.JsonDecoder.advance(Symbol),562
org.apache.avro.io.JsonDecoder.readMapStart(),org.apache.avro.io.JsonDecoder.advance(Symbol),562
org.apache.avro.io.ValidatingDecoder.readMapStart(),org.apache.avro.io.BinaryDecoder.readMapStart(),1335
org.apache.avro.io.ValidatingDecoder.readMapStart(),org.apache.avro.io.parsing.Parser.advance(Symbol),2912
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.ValidatingDecoder.readBoolean(),357
org.apache.avro.io.ValidatingDecoder.readBoolean(),org.apache.avro.io.JsonDecoder.readBoolean(),145
org.apache.avro.io.JsonDecoder.readBoolean(),org.apache.avro.io.JsonDecoder.advance(Symbol),147
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)","org.apache.avro.io.TestValidatingIO.skip(TestValidatingIO$InputScanner, Decoder, boolean)",1113
"org.apache.avro.io.TestValidatingIO.skip(TestValidatingIO$InputScanner, Decoder, boolean)",org.apache.avro.io.ValidatingDecoder.skipMap(),540
org.apache.avro.io.ValidatingDecoder.skipMap(),org.apache.avro.io.JsonDecoder.skipMap(),181
org.apache.avro.io.JsonDecoder.skipMap(),org.apache.avro.io.JsonDecoder.advance(Symbol),362
org.apache.avro.io.ValidatingDecoder.skipMap(),org.apache.avro.io.parsing.SkipParser.skipRepeater(),98
org.apache.avro.io.parsing.SkipParser.skipRepeater(),org.apache.avro.io.parsing.SkipParser.skipTo(int),222
org.apache.avro.io.parsing.SkipParser.skipTo(int),org.apache.avro.io.ParsingDecoder.skipTopSymbol(),736710108
org.apache.avro.io.ParsingDecoder.skipTopSymbol(),org.apache.avro.io.ValidatingDecoder.skipString(),102
org.apache.avro.io.ValidatingDecoder.skipString(),org.apache.avro.io.BinaryDecoder.skipString(),360
