class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,getStringType,,,1,36,1,926,,,1,926
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeByteArray,"byte[], int, int",,2,514,2,257,,,2,257
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,getField,"Object, String, int",,13,25676384,6,27327696,,,6,27327696
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,arrayNext,,,4,15680,8,5438,4,15680,3,5433
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readArrayStart,,,1,106052,10,106052,1,106052,3,105598
lang\java\mapred\src\main\java\org\apache\avro\mapred\HadoopReducer.java,getCollector,OutputCollector,,1,2,2,2,,,1,1
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,getTypes,,,1,8,3,8,,,2,6
lang\java\avro\src\main\java\org\apache\avro\file\SnappyCodec.java,<init>,SnappyCodec$1,,1,34,1,34,1,34,,
lang\java\avro\src\main\java\org\apache\avro\io\BinaryEncoder.java,writeString,String,,12,502384,19,125600,9,251190,8,120254
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeString,Utf8,,3,912,1,456,3,912,1,456
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readEnum,,,4,28,4,15,3,27,1,12
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,compact,,,5,24,2,4,3,18,2,4
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,initialize,InputStream,,23,32143,2,1528,11,19871,2,1528
lang\java\avro\src\main\java\org\apache\avro\io\BinaryEncoder.java,setItemCount,long,,2,4869,10,74294,2,4869,6,74290
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,getType,String,,1,22,3,22,,,2,18
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsServlet.java,escapeStringArray,List,,7,1092,2,10,,,1,9
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader12.java,skipSync,,,2,12,1,6,1,6,1,6
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,isEnum,Object,,1,2,1,332,,,1,332
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeMapEnd,,,4,4088,2,888,2,2312,2,888
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,<init>,GenericData,,0,0,4,15545,0,0,4,15545
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,writeBuffers,List,,3,45,2,15,1,15,1,14
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificRecordBuilderBase.java,<init>,SpecificRecordBuilderBase,,1,1,1,1,1,1,,
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,clear,String,,2,2,1,1,1,1,1,1
lang\java\avro\src\main\java\org\apache\avro\util\WeakIdentityHashMap.java,<init>,,,4,2640,27,1296,,,1,1194
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,<init>,,,4,5136,23,5130,1,5130,23,5130
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,read,"Object, Schema, ResolvingDecoder",,28,3262224,5,2189189,21,2508583,5,2189189
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryDecoder.java,configure,InputStream,,2,77,5,77,,,3,75
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,resolveCodec,,,5,5073,3,1902,2,3173,3,1902
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\Trace.java,printBrief,,,5,840,3,61,1,60,3,61
lang\java\avro\src\main\java\org\apache\avro\util\WeakIdentityHashMap.java,size,,,1,2,2,2,1,2,,
lang\java\avro\src\main\java\org\apache\avro\file\Codec.java,<init>,,,0,0,3,1990,0,0,3,1990
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileWriteTool.java,readSchemaFromFile,String,,7,16,1,2,,,1,2
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumReader.java,<init>,,,1,3,3,3,1,3,3,3
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader12.java,getMetaLong,String,,2,12,1,6,1,6,1,6
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,writeDataPack,NettyTransportCodec$NettyDataPack,,5,6329,2,1055,1,1055,2,1055
lang\java\mapred\src\main\java\org\apache\avro\mapred\SequenceFileReader.java,hasNext,,,1,21,2,21,1,21,2,21
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader.java,<init>,"SeekableInput, DatumReader, DataFileStream$Header",,3,42,2,14,2,28,1,13
lang\java\avro\src\main\java\org\apache\avro\file\SeekableByteArrayInput.java,<init>,byte[],,1,23,23,23,,,1,1
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readNull,,,2,313895,6,313739,2,313895,3,313736
lang\java\tools\src\main\java\org\apache\avro\tool\SpecificCompilerTool.java,run,"InputStream, PrintStream, PrintStream, List",,10,58,1,3,2,7,1,3
lang\java\ipc\src\main\java\org\apache\avro\ipc\DatagramTransceiver.java,writeBuffers,List,,12,31370,3,2025,,,2,2024
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeMapStart,,,4,3552,2,888,2,1776,2,888
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,has,Schema$Field,,0,0,1,6,0,0,1,6
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,toCamelCase,String,,6,37,1,6,1,6,1,6
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\StaticServlet.java,getResource,String,,9,25,4,5,,,1,2
lang\java\avro\src\main\java\org\apache\avro\file\LengthLimitedInputStream.java,read,byte[],,1,2,1,2,1,2,1,2
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readDouble,,,6,324,2,107,1,107,2,107
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,getRecordSchema,Object,,1,1,1,1,1,1,1,1
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,<init>,Protocol,,5,18,2,2,3,10,2,2
lang\java\avro\src\main\java\org\apache\avro\io\DecoderFactory.java,validatingDecoder,"Schema, Decoder",,1,721,2,721,1,721,1,720
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,write,"SaslSocketTransceiver$Status, String, ByteBuffer",,2,10,1,5,2,10,1,5
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,<init>,DatumReader,,0,0,2,1529,0,0,2,1529
lang\java\avro\src\main\java\org\apache\avro\AvroRemoteException.java,<init>,"Object, Throwable",,1,13,1,13,,,1,13
lang\java\ipc\src\main\java\org\apache\avro\ipc\generic\GenericRequestor.java,writeRequest,"Schema, Object, Encoder",,2,382,1,191,2,382,,
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,<init>,,,4,46,3,14,1,8,,
lang\java\avro\src\main\java\org\apache\avro\Schema.java,parse,InputStream,,2,5,2,3,,,1,1
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,doSkipFixed,int,,2,8,1,4,1,4,1,4
lang\java\ipc\src\main\java\org\apache\avro\ipc\SocketServer.java,getTransceiver,SocketChannel,,1,14,1,14,1,14,,
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,<init>,,,3,4,1,1,1,1,,
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroAsTextRecordReader.java,<init>,"FileReader, FileSplit",,1,1,1,1,,,,
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader.java,<init>,"File, DatumReader",,3,2294,18,1144,2,2286,16,1142
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,readFloat,,,8,6218,3,3109,8,6218,3,3109
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificResponder.java,<init>,"Class, Object",,5,121,10,16,2,31,10,16
lang\java\avro\src\main\java\org\apache\avro\file\LengthLimitedInputStream.java,read,,,1,1,1,1,,,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsServlet.java,renderMethod,Protocol$Message,,19,293,1,3,5,27,1,3
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificResponder.java,<init>,"Protocol, Object, SpecificData",,1,41,2,41,1,41,2,41
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,<init>,"byte[], int, int",,5,35152,18,11716,3,35148,2,11697
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,disconnect,"boolean, boolean",,22,157,2,16,,,2,16
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpServer.java,<init>,"ResponderServlet, String, int",,11,607,1,49,,,1,49
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Parser.java,processImplicitActions,,,5,2042,7,361192,3,2040,2,361187
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readIndex,,,4,18225,6,6077,4,18225,3,6074
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeArrayStart,,,4,5528,2,1382,2,2764,2,1382
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeIndex,int,,4,6558,2,1359,2,3998,2,1359
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,subSequence,"int, int",,2,6,3,3,1,3,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\generic\GenericRequestor.java,readResponse,"Schema, Schema, Decoder",,2,342,1,171,2,342,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificRequestor.java,<init>,"Protocol, Transceiver",,1,24,3,24,1,24,3,24
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileWriteTool.java,run,"InputStream, PrintStream, PrintStream, List",,32,363,3,7,13,169,3,7
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,readFieldOrder,,,1,340404,2,340404,1,340404,2,340404
lang\java\tools\src\main\java\org\apache\avro\tool\RpcSendTool.java,dumpJson,"PrintStream, Schema, Object",,9,9,1,1,3,3,1,1
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,configure,"OutputStream, int",,7,28161,10,28156,2,3,3,28149
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificRequestor.java,getDatumReader,"Schema, Schema",,1,5095,2,5095,1,5095,2,5095
lang\java\avro\src\main\java\org\apache\avro\Schema.java,toString,,,1,1732,25,1732,1,1732,22,996
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,<init>,"InputStream, int",,5,36813,77,12259,3,36777,1,12183
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftDatumReader.java,<init>,Class,,2,4,1,2,2,4,1,2
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsPlugin.java,clientSendRequest,RPCContext,,10,44,5,6,5,25,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\Stopwatch.java,<init>,Stopwatch$Ticks,,0,0,20,43,0,0,8,31
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,nextRawBlock,DataFileStream$DataBlock,,6,479993,2,118966,3,356898,2,118966
lang\java\ipc\src\main\java\org\apache\avro\ipc\generic\GenericResponder.java,writeError,"Schema, Object, Encoder",,2,24,1,12,2,24,1,12
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,isEnum,Object,,0,0,1,1,0,0,1,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,readString,"Object, Schema, Decoder",,4,703898,2,339904,3,679808,2,339904
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeDouble,double,,4,218,2,109,4,218,2,109
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,parseMessages,JsonNode,,5,940,1,59,1,206,1,59
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,create,"Schema, OutputStream",,18,13390,11,785,11,10483,10,784
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,<init>,,,0,0,4,60,0,0,3,34
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,configureSource,"int, BinaryDecoder$ByteSource",,3,252329,3,138157,,,2,138156
lang\java\mapred\src\main\java\org\apache\avro\mapred\tether\TetherJob.java,setExecutable,"JobConf, File, List, boolean",,11,24,1,1,,,1,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,equals,Object,,2,2,1,1,1,1,,
lang\java\avro\src\main\java\org\apache\avro\io\Encoder.java,<init>,,,0,0,3,37457,0,0,3,37457
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftDatumReader.java,<init>,Schema,,1,2,1,2,1,2,1,2
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,createFixed,"Object, byte[], Schema",,4,5,1,2,2,2,1,2
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,toString,Object,,3,612,2,204,1,204,1,1
lang\java\avro\src\main\java\org\apache\avro\data\Json.java,read,Decoder,,16,38881,2,5850,8,22050,1,5130
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,isFixed,Object,,0,0,1,55796,0,0,1,55796
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Parser.java,pushProduction,Symbol,,3,7010,8,11983270,1,2750,4,11983266
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,<init>,"Symbol, String",,3,21,1,7,2,14,1,7
lang\java\avro\src\main\java\org\apache\avro\Schema.java,toString,boolean,,15,10777,6,1787,1,115,6,1787
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferOutputStream.java,reset,,,4,127858,3,42613,,,2,42612
lang\java\avro\src\main\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,resolveRecords,"Schema, Schema, Map",,21,82087,1,1972,5,6139,1,1972
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,write,"Object, Encoder",,2,334225,33,334225,2,334225,31,328888
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,compare,"Object, Object, Schema",,3,12503029,6,12503029,3,12503029,4,12502641
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,getSchema,Descriptors$Descriptor,,23,326,3,4,5,78,3,4
lang\java\avro\src\main\java\org\apache\avro\io\ParsingEncoder.java,push,,,0,0,4,8755,0,0,4,8755
lang\java\ipc\src\main\java\org\apache\avro\ipc\Requestor.java,addRPCPlugin,RPCPlugin,,1,24,10,24,,,8,16
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,<init>,Schema,,1,415,18,415,1,415,15,379
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileGetMetaTool.java,run,"InputStream, PrintStream, PrintStream, List",,22,46,1,2,5,10,1,2
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,hasNextBlock,,,2,357305,3,238339,2,357305,3,238339
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeMapStart,,,4,8218,3,3389,4,8218,3,3389
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,setByteLength,int,,2,2709,14,719963,,,2,719950
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,configure,"byte[], int, int",,4,250948,16,125479,1,125469,3,125154
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,skipBytes,,,4,50,5,26,3,49,2,23
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,innerLongDecode,long,,1,2,1,229234,,,1,229234
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpTransceiver.java,getLength,List,,6,15390,3,4355,,,2,4354
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumWriter.java,<init>,"Schema, SpecificData",,1,46,1,46,1,46,1,46
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumWriter.java,<init>,Schema,,1,45,8,45,1,45,8,45
lang\java\mapred\src\main\java\org\apache\avro\mapred\tether\TetherJob.java,setupTetherJob,JobConf,,19,74,2,5,,,2,5
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,startItem,,,2,1640,3,7685,2,1640,3,7685
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\IntegerHistogram.java,getMean,,,0,0,5,15,0,0,2,12
lang\java\avro\src\main\java\org\apache\avro\Schema.java,hashCode,,,7,3413,12,23412,1,72,2,211
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,<init>,"Schema, JsonGenerator",,8,22661,2,3775,5,18872,2,3775
lang\java\avro\src\main\java\org\apache\avro\io\DecoderFactory.java,jsonDecoder,"Schema, InputStream",,4,754,6,735,1,735,5,734
lang\java\avro\src\main\java\org\apache\avro\file\SeekableFileInput.java,length,,,2,2476,4,1238,,,2,13
lang\java\avro\src\main\java\org\apache\avro\io\BinaryData.java,compare,"BinaryData$Decoders, Schema",,18,775,2,150,9,455,2,150
lang\java\ipc\src\main\java\org\apache\avro\ipc\CallFuture.java,get,"long, TimeUnit",,3,16,8,13,,,5,9
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readFixed,"byte[], int, int",,4,596,1,149,2,298,1,149
lang\java\avro\src\main\java\org\apache\avro\Schema.java,computeHash,,,2,28952,6,14476,,,1,72
lang\java\ipc\src\main\java\org\apache\avro\ipc\Ipc.java,createTransceiver,URI,,4,5,1,1,1,1,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\LocalTransceiver.java,writeBuffers,List,,1,1,1,1,,,,
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroJob.java,setInputSequenceFile,JobConf,,2,4,2,2,,,2,2
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readBytes,ByteBuffer,,7,26757,7,5359,2,10715,5,5357
lang\java\mapred\src\main\java\org\apache\avro\mapred\SequenceFileReader.java,prepare,,,1,11,2,31,,,2,31
lang\java\mapred\src\main\java\org\apache\avro\mapred\tether\TetheredProcess.java,<init>,"JobConf, OutputCollector, Reporter",,12,53,1,1,5,5,1,1
lang\java\avro\src\main\java\org\apache\avro\io\BinaryEncoder.java,writeIndex,int,,2,190398,6,190398,2,190398,4,190396
lang\java\mapred\src\main\java\org\apache\avro\mapred\FsInput.java,<init>,"Path, Configuration",,1,1,1,1,,,,
lang\java\avro\src\main\java\org\apache\avro\Schema.java,applyAliases,"Schema, Map, Map, Map",,18,33,2,5,5,7,2,5
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,parseTypes,JsonNode,,5,583,1,59,1,147,1,59
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumWriter.java,<init>,Class,,6,209,3,82,2,162,1,63
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,isReservedMeta,String,,2,31,5,31,,,2,28
lang\java\mapred\src\main\java\org\apache\avro\mapred\tether\TetherMapRunner.java,<init>,,,1,2,2,2,,,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TracePlugin.java,clientSendRequest,RPCContext,,5,523,1,130,2,260,,
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getAnnotatedUnion,"Union, Map",,5,28,2,4,2,12,2,4
lang\java\ipc\src\main\java\org\apache\avro\ipc\CallFuture.java,handleError,Throwable,,2,87,7,68,1,19,1,19
lang\java\avro\src\main\java\org\apache\avro\io\BinaryEncoder.java,writeBytes,"byte[], int, int",,9,410048,13,207754,9,410048,6,207747
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\FloatHistogram.java,getUnbiasedStdDev,,,3,9,5,7,1,5,2,4
lang\java\avro\src\main\java\org\apache\avro\file\SeekableFileInput.java,seek,long,,4,933,6,465,,,2,26
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readFloat,,,6,1436,3,478,1,478,3,478
lang\java\ipc\src\main\java\org\apache\avro\ipc\DatagramTransceiver.java,getRemoteName,,,2,1015,4,1015,,,2,1013
lang\java\mapred\src\main\java\org\apache\avro\mapred\Pair.java,<init>,"CharSequence, Long",,1,2,2,2,1,2,2,2
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readLong,,,4,708,6,355,3,707,3,352
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,<init>,,,0,0,22,508937,0,0,5,508919
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileWriteTool.java,<init>,,,0,0,4,11,0,0,4,11
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader.java,openReader,"File, DatumReader",,3,19,4,11,2,17,2,9
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsPlugin.java,publish,"RPCContext, Stopwatch",,8,73,2,15,4,42,2,15
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,findField,"Class, String",,7,65,1,26,1,1,1,26
lang\java\mapred\src\main\java\org\apache\avro\mapred\SequenceFileReader.java,next,,,2,20,2,20,2,20,2,20
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,setField,"Object, String, int, Object",,3,94,1,55,2,55,1,55
lang\java\maven-plugin\src\main\java\org\apache\avro\mojo\SchemaMojo.java,<init>,,,1,4,4,4,1,4,,
lang\java\avro\src\main\java\org\apache\avro\io\BinaryData.java,compare,"byte[], int, byte[], int, Schema",,1,108,3,108,1,108,3,108
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\FileSpanStorage.java,floorSecond,long,,0,0,1,55360,0,0,,
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,initialize,"InputStream, DataFileStream$Header",,1,14,1,14,1,14,1,14
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,<init>,Symbol$Kind,,1,37904,4,37904,1,37904,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,writeFully,ByteBuffer[],,1,57,3,55,,,3,55
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,close,,,7,48,3,6,1,6,2,3
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,setCodec,CodecFactory,,6,1592,9,531,2,1061,6,501
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,resolve,"Schema, Schema",,6,19371,1,9579,2,19156,1,9579
lang\java\ipc\src\main\java\org\apache\avro\ipc\Transceiver.java,lockChannel,,,1,4266,2,4266,,,2,4266
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,flush,,,4,18865,12,6290,4,18865,6,5909
lang\java\avro\src\main\java\org\apache\avro\SchemaParseException.java,<init>,String,,1,23,7,23,1,23,4,20
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\Util.java,longValue,ID,,2,3198,4,1599,,,4,1599
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readBoolean,,,5,217756,6,108879,4,217755,3,108876
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,<init>,"Schema, Encoder",,3,30140,1,10047,3,30140,1,10047
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,induce,Object,,15,2892,2,728,7,2102,2,728
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,mapNext,,,1,3859,26,3859,1,3859,4,3827
lang\java\avro\src\main\java\org\apache\avro\data\RecordBuilderBase.java,<init>,"Schema, GenericData",,2,86,5,43,,,5,43
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryEncoder.java,writeFloat,float,,3,116,3,58,1,58,2,57
